text	label
Mimi nilikiwa na BPhysics AChemistry na ABiologyWakati huo huo nina BHistory AKiswahili na AEnglish Nikaamua kwen	neutral
Pole sana kwa changamotohalafu namba utufahamishe mahali ulipo	neutral
Bashiru aonya wanaolumbana CCM	neutral
Sisi tuko pamoja kwenda na Serikali hadi mwisho kuhakikisha suala hili linafanikiwaila ni vyema lifate miiko na utekelezaji w	positive
Habari tunaomba radhi kwa usumbufu unaojitokeza Tafadhali tuandikie mita namba yako kwenye DM kwa msaada zaidi PJ	neutral
TAKUKURU mkoani Mbeya imewahoji madaktari waandamizi katika Hospitali ya Rufaa Mbeya na inaendelea na uchunguzi kufuatia	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tunaahidi kufidia MB zako ulizopoteza kuanzia leo asubuhi AhsanteNM	neutral
Makamu wa Rais Samia Suluhu Hassan aipongeza sekta ya Utalii nchini kwa mahusiano mazuri Duniani kutokana na maendeleo ya teknolojia na upatikanaji taarifaSoma Zaidi gtgt	positive
Kama umeamka salama mwambie Mungu asante hata bila kutoa sauti hakika yeye husikia na kuyaona yaliyo mioyoni mwetu	positive
Wanaongoza ni wanawake wenyewe ubaguzi chuki na kukosa utu wa wanawake dhidi ya hawa wadada wa kazi is on anoth	negative
Kundenga HA tunapenda kukufahamisha kuwa tumefanya maboresho kwenye menyu zetu za vifurushi kwa kuongeza ujazo wa dakika sms na MBs za internet Fahamu utaweza kupata vifurushi vyetu kwa bei ya chini kabisa kwanzia shilingi 500 n	positive
Tunaomba utume taarifa kamili kwenye dm link kuhusiana na makato ya kifurushi chako Namba ya simu kiasi  tarehe ulionunua kifurushi hicho	positive
Lakini matokeo ya jitihada hizo kuboresha viwanja vya ndege yameanza kuonekana ndugu zangu Hivi majuzi mmeshuhudia ndege kubwa aina ya Boeing 78710 Dreamliner ya shirika la KLM ikitua kwenye uwanja wetu wa	neutral
Tazama picha hizi kisha jiulize hua unavaa barakoa kwa usahihi au la Tuvae barakoa kwa usahihi ili kujilinda dhidi	neutral
Habari yako Saimon Samahani promosheni ya kushare bango na kujipatia tiketi ya kucheza Jackpot bure ilikuwa ni ya muda kwa sasa haipo Tunaomba uendelee kucheza Jackpot kwa Tsh 2000 tu kwa kila mkeka Endapo kutakuwa na promosheni nyingin	neutral
Matunda yenye rangi ya njano kama machungwa na maembe yana kiasi kikubwa cha vitamini C Mahususi katika kuongeza na kuimaris	positive
Amejikuta ameropoka mambo ya chumbaniUkiongelea uovu gizani basi mchana kweupeeeeeeeeeeeee	negative
aibua maswali tata utekwaji wa  wanaripoti	neutral
PICHAWaziri Mwakyembe atembelea na kuona kasi ya ujenzi wa Ofisi za Wizara yake Ihumwa Jijini Dodoma  Wizara ya Habari	positive
Niite Mr  mstue DJ kisifuri aguse ya kwa	neutral
Aidha amesema NMB inafanya kazi pamoja na wilaya na halmashauri zote nchini ikiwa ni pamoja na kutoa mikopo rafiki kwa wafanyakazi wa Serikali	neutral
Unapata shida gani hasa Je uliwahi kujiunga mwanzo na kubadili simu ii	neutral
Kumbuka miti hubadilisha majani yake wala sio mizizi yake	neutral
Linapokuja suala la kibenki je ni jambo gani la kuzingatia Urahisi au uaminifu Uwapo na KCB huitaji kuchagua	positive
Habari tunaomba namba yako DM kwa msaada ZaidiJuma	positive
Kifo hakisababishwi na mwanadamu Everything is God plan Waeza umwa miaka Kenda na usife Hakuna wakulaumiwa Au kapigwa risasi C ugojwa tu	neutral
MSHAMBULIAJI WA MBEYA CITY AITWA KUKIPIGA TP MAZEMBE Aliyekuwa Mshambuliaji wa klabu ya City ya jijini Mbeya Eliud Ambokile amejiunga na Klabu ya toutpuissantmazembe ya nchini Congo DR kwa	neutral
Ni kwa Nini Muziki ama nyimbo zenye ala na Ujumbe wa mapenzi unapendwa zaidi kuliko nyimbo nyingine Je Tuna shida Sana kwenye mapenzi ama tunapenda Sana mahaba kuliko	neutral
Actually ukiongea na mtu akaleta issue za udini means anataka ukubaliane na kila anachosema	neutral
Namba yako ya simu duka ulipowasilisha taarifa zako kwa msaada zaidi Ahsante OE	neutral
Mama unajua kuwa Rais hataki kabisa kusikia mtoto aliyapata ujauzito kuendelea masomo katika mf	negative
Hii EPISODE 3 mmeua sana aisee yani unyamama	neutral
Tumelenga zaidi matokeo na kuufanya uwajibike na uheshimiwe zaidi  kuhusu mabadiliko mapya yanayoendelea ndani ya umoja huo	positive
Npe darsa kidogo Darasa ninalolijua Mimi ni kuwa ukijifukiza UnAeza athir mfumo wako wa upumuaji Npe darasa	neutral
Maadili na Kizazi Kipya 01 via	neutral
Asante kwa kuwa nasiTumia Ezypesa na Ushinde	positive
Ulaji wa Apple la kijina na ndizi usaidia kupunguza uzito	positive
Mara ya mwisho tokeo la kihalifu lilipotokea ulipata wapi taarifa kwanza	neutral
WaziriWHUSM MheDkt Harrison Mwakyembe akiwa katika picha ya pamoja na watendaji wa TBC mara baada ya kukamilisha ziara yake	neutral
Mteja wetu Ahsante sana sana kwa uzalendo wako Tunathamini sana mcjango wenu kupitia nyinyi yote mazuri yanawezekana Ahadi yetu tutaimarika Tunafanya uwekezaji mkubwa tegemea matokeo mazuri sana Ahsante	positive
Mahakama ya Rufani kupitia maamuzi yake imetoa muongozo wa kisheria kwa baadhi ya maneno yakitumika kwenye kesi basi ni kiashiri	neutral
Ubarikiwe sana bro kwa moyo wenye hekima na busara hakika Mungu atakupa zaidi ya hapa	positive
Kesho yake ni jukumu letu sote	neutral
Hata mimi machale yamenicheza hivyo hivyo	neutral
Repost from using repostregramapp  Multichoice imekuja na THE PUNGUZO Miezi miwili	positive
Tunaiomba serikali kuboresha sera ya elimu ili kuruhusu wenye magonjwa adimu kuendelea kupata elimu na jamii ielimish	positive
Tunalifanyia kazi tatizo la upatikanaji wa mtandao wilayanilaini za TTCL zinafanya kazi kwenye simu zote hadi vitochi	neutral
Baba Mtakatifu Fransisko amemteua Askofu Mkuu wa Jimbo Kuu Katoliki Mwanza Jude RuwaIchi kuwa Askofu Mkuu Mwandamizi	positive
Sema roman wanapenda raha sanakuna sistakavaa na zile nguo zao tuko nae hapa airport kaagiza ki light chake na anakunywa bila hata wasi	neutral
Nawashukuru Sana Watumishi wa Tume Ya Taifa Ya Uchaguzi NEC wakiongozwa na Mkurugenzi wa Uchaguzi Dkt Athumani J Kihamia k	positive
Pole sanakwasasa tumeangalia account yako inaonyesha mara ya mwisho ulijiunga na kifurushi cha siku ambacho kimes	positive
Mungu Amjalie Maisha Marefu Mshauri wetu Huyu anatusaidia Sana kwa kweli	positive
Tunaomba namba yako ya simu ndugu mteja kwa ajili ya kufika hapo	neutral
Nakumbuka mama alisema muwatafutie wamachinga utaratibu mzuri kama alichokifanya Msando moro na sio muwavunjie vibanda vyaohalafu warudishieni hela zao za vitambulishomaana kazi ya kitambulisho ilikuwa wasiguswe	neutral
FURAHA INAKUJA PALE UNAPOACHA KULALAMIKA KUHUSU MATATIZO ULIYONAYO NA KUMSHUKURU ALLAH KWA MATATIZO USIYOKUWA NAYO MWISHO TUMSHUKURU MUNGU KWA KILA JAMBO	positive
Kikosi cha Al Masry kimewasili asubuhi ya leo nchini kwa ajili ya mchezo wa Kombe la Shirikisho	neutral
asante kwa ushirikino wako endelea kufurahia huduma zetu	neutral
Zamani ilikuwa mzigo mzito mpe mnyamwezi siku hizi mzigo mzito mpe mzaramo	neutral
My lil nephews wanapelekwa kirahisi shule yaani wanatoka nyumbani saa mbili kasoro Shule wanatemb	neutral
Nyama Choma Festival jumamosi hii pande za Leaders Club kwa kiingilio cha Sh 10000 ukinunua tiketi mapema au Sh	positive
Pole kwa tatizo na usumbufu uliojitokeza tafadhali tutumie taarifa za akaunti yako kwenye kisanduku chetu cha ujumbe kwa msaada zaidi gtBM	neutral
Sweta Sweta Karibu ujipatie sweta za kijanja kwa nafuu kabisa bei ya kitanzania Rahaamchikichi street Size Free si	neutral
MTAKUWWA gt Mtandao wa kutokomeza ukatili wa kijinsia kwa wanawake na watoto ulianzishwa ili kusimamia shughuli zote za	positive
nani kasema wapo kihalalinani aliwaruhusu wawepo kimakosaaliyewaruhusu ndie anayewakataza	neutral
Mzigo genuine mzee	neutral
Kumbe sio Serikali tu hadi wadau wengine wa maendeleo hawana imani na vijana	negative
Leo Oktoba 07 ni kumbukumbu ya siku ya Kuzaliwa kwa Rais Mstaafu wa Jamhuri ya Muungano wa Tanzania katika awamu ya nne M	positive
Kuna sheria ya ulipaji kodiit depends na turnover ya mfanyabiasharakuna ushuru wanalipa ni kodi iyowanalipa hela ya usafina vitu vyote wanavyotumia kukaanga chips wakinunua kuna VAT	neutral
Mgogoro wa wahamiajiNchi 150 wapitisha mkataba wa kimataifa kuhusu wahamiaji licha Marekani na nchi nyingine kuupingaSoma Zaidi gtgt	neutral
Nimekutana na muhindi wa kuchoma nikatamani ila hawauzi kipande imebidi ninunue mzima kipande nimuachie maana sina pakukipeleka	neutral
Kuhusu shindano la mtaji wa biashara Kwa kipindi kirefu sasa tumekuwa kimya sana kwenye maswala yetu ya shindano la mtaji wa	neutral
24 Rafiki mpya anakuwezesha kupata mpaka Tshs 2000 kwa kufuata vigezo hivi 1 Anaweza kucheza mechi moja kwa soko la njia tatu na odds ziwe 130 au zaidi katika mpira wa miguu 2 Anaweza weka bashiri yoyote ya mechi nyingi 3 Jenga b	neutral
Ahsante kwa kushiriki nasi Muslavic	positive
Nimechagua kutokuwa mpumbavu kuamini kuwa eti masks zimewekwa mKwa hiyo zitoke kiwandani Chinazipakiwe kwenye ndege 1	neutral
Tafadhali fahamu malipo yako hayajatufikia tafadhali wasiliana na mtandao husika kwa msaada zaidi Salim	neutral
STORY ZOTE za Mitandaoni Zipo kwenye Magazine Yetu ya Paw Paw Inapatikana Online Kwa Tsh 500 tu Linatoka Kila Siku Ya	neutral
Jamaa yetu ana huu mzigo wa ajili ya watu wenye vidonda vya tumbo Imetengenezwa kwa mimea kwa 100 Mgonjwa	neutral
Nimefurahi kufika ilongero sm shuleni kwangu nasomea njee ya ofisi ya mwalimu mkuu napigwa na baridi sanamiundombinu ha	positive
Unaweza tutumie DM tafadhali	neutral
Habari tutawatangazia mahali pa kupata tshirt	neutral
kaduma Habari Karibu katika kurasa zetu tafadhali tembelea kwenye ofisi zetu kwa msaada zaidi	neutral
Nami nawapatiliza wana maovu ya Baba zao hata kizazi cha tatu na cha nne cha wanichuki	neutral
Mbona hivi vidonge vimeadimika hv kwann Maana wagojwa wa Ulcers wanapata tabu	negative
Leo nimeambiwa nichague aidha nikae Getini au Niwe Security Getini complimentary zitanicostngoja tuw	neutral
Je ulishawahi kuniuliza swali kwanini nikiwasha Taa kuna wadudu wanaizunguka na wanajaa katika taa Jibu Phototaxis effect huu ni uwezo wa wadudu kuweza kutembea kuelekea chanzo cha mwanga Positive phototacticwadudu kuendea mwanga Negative phototactickinyume chake egMende	neutral
Mwaka 2006 uligubikwa na matukio mengi ya watu kuuwawa wakisemekana ni majambazi lakini baadae ndugu wa waliouwawa waliibuka n	negative
on air kukupa mkusanyiko wa stories zote ukiwa na	positive
Tunaomba kujua ni wapi Wilaya na Mkoa bila kusaau namba yaki ya simu	neutral
Hahaha hili zuri zaidi prosafe	positive
Kwa jide imesound Good kabiasa yaani	positive
Halafu navyowajua wabongo kitimoto sasa hivi itabadilishwa jina kutoka mdudu iwe COVID19	neutral
Huu ni ukomavu Serikali itaendelea kusimamia umakini katika tasnia ya habari	positive
Kitendo cha kunawa mikono na sabuni baada ya kutoka chooni unapunguza magonjwa ya kuhara na matumbo kwa asilimia 65 M	positive
Mwanza ni mkoa uliongoza kwa wana kuvaa nguo mpya mpya Muleba wanashika namba 2 na Arusha wanashika namba moja	neutral
Habari 5 za siku kutoka Uhuru Digital Novemba 21 2018	neutral
Habari Ahsante kwa kuwasiliana nasi Pole sana tunaomba ufafanuzi wa tatizo lako tafadhali mnapata changamoto ganiFB	neutral
Habari Anuaritunapenda kukufahamisha kwamba Mortagage ni mkopo wa nyumba unaotolewa kwaajili ya kujengaukarabati na manunuzi ya nyumbaKaribu tukuhudumie ndoto zako na kuwa na makazi bora na mkop	neutral
Sehemu ya wananchi wa mji wa Iringa waliohudhuria mkutano wa Dkt katika uwanja wa CCM Samora htt	positive
Hapanahizi events ni fursa za kuingiza kipato kwa wafanyabiasharazinakusanya wateja wengi kwa pamojahakuna kiingilio na tofauti ya bei ni kati ya jero mpaka bukusio mbaya	neutral
Je wajua Kuwa Twiga ndie Mnyama anaelala kwa mda mfupi kuliko wanyama wengine Twiga analala ndani ya masaa 4 na dk 30 katika masaa 24 Na analala haliyakuwa amesimama huku macho yake yakiwa wazi	neutral
Hayo yanaitwa mauaji ya Sharubela	negative
Kwa sasa Sina mpango kugombea Urais wa Jamhuri ya Muungano wa Tanzania licha ya kwamba sifa zote za kikatiba zinazohitajika	neutral
Tokea mabibo kwa masai play ya maalum kwa wanaoisikiliza kwa haya masa	positive
Kwani chama hakina pesa mpk useme hivo Serikal na chama wanashare account kwani	neutral
Mwana kakwama anapush ndinga yake bei ya kiserikali kabisa Yupo Mwanza Bei 115m CC 1490 yaani mafuta ya buku 2 unafuata mtoto mzuri mahali Mcheki hapa O762453654	neutral
Wakati tunamumba mungu siku hizi Mh rais tunge zuia safari za kuingia na kutoka Dar huku tukimulika na mij	neutral
Kuna shida gani kusafiri kitajiri kwa bei poa unahitaji tuu mambo yasiwe mengi	neutral
RAIS WA ZANZIBAR DK ALI MOHAMED SHEIN ATUNUKU NISHANI IKULU ZANZIBAR	positive
Stawi Lab inatoa ufadhili wa milioni 5 31 kwa mashirika matatu kwa ajili yakuimarisha utendaji wa taasisi zao Pita hap	neutral
Mkurugenzi Mkuu wa Uwanja huo wa Kimataifa Paul Griffiths amesema wanatarajia kupokea abiria zaidi ya milioni 90 kwa mwaka huu 2018 2018	positive
Kati ya vipimo ambavyo tunajipima sisi kama Letshego tunaangalia ni watu wangapi tumewasaidia	neutral
Fangasi na bakteria wanapostawi miguuni husababisha miguu kutoa harufu Ukiloweka miguu kwenye maji yenye	neutral
RC AAGIZA WANAFUNZI WALIOOANA WAKIWEMO WAZAZI WAO WAKAMATWE Mkuu wa Mkoa wa Simiyu jana ameliagiza jeshi la polisi kwa kushirikiana na mkuu wa wilaya na vyombo vingine vya usalama	negative
Habari shaby we2 Ujanja NI kubadilisha na kukuongezea thamani ya pesa yako kwa huduma zetuhivyo tumeboresha menyu yetu 14700 au 14800Kwa kutumia vifurushi vyetu sasa unaweza kutumia dakika za muda wa maongezi kupiga mitandao yote bila k	neutral
Mkurugenzi mtendaji wa  Ineke Bussemaker anasema benki hiyo yenye miaka 21 tangu kuanzishwa kwake imetoa m	neutral
Leo saa 8 mchana Live On Live 1077 Upendo fm Radio Dsalaam Tutakuwa na Tukizungumzia UMUHIMU WA KIJANA	neutral
Nimepokea kwa masikitiko makubwa taarifa za kifo cha Rais Mstaafu na Baba wa Taifa la Zimbabwe Mzee Robert Mugabe Afrika i	negative
Vitambulisho vya zamani bado vinatumika sambamba na hivi vipya wakati tukiandaa utaratibu wa kuvibadilisha na kuwapatia vyenye saini punde utaratibu utakapokamilika tutawafahamisha namna ya kuvirudisha ili kuwapatia hivi vipya ila kwa sasa ba	neutral
harith rashid Ahsante kwa kushiriki nasi kupitia ukurasa wetu endelea kutumia huduma za tigo	positive
Wadau mbalimbali wa takwimu kutoka taasisi za utafiti wamekutana jijini Nairobi kwenye mkutano wa unaolenga matumizi ya takwimu na miundombinu katika kutatua changamoto zilizopo kwenye sekta ya kilimo duniani Mkutano huo umeandaliwa na taasisi CGIAR	neutral
Wanawake bana kwahiyo kumchangamkia mwanamke mwenzio mbele yako kisa amefanya kitu fulani ni kosa Em kaangalie hii ep	negative
816 Hatimaye tukafika katika mapango ya popo panaitwa Mwambisi ndani ya Msitu wa Pugu ulio chini ya hapa tulip	positive
Lengo hasa la kitabu hichi ni kuongeza hamasa kwa mabinti kuwa inawezekana pia kuwajengea Uthubutu  ndani ya PB ya	positive
Karibu katika kipindi cha usikilize mikasa ya maisha na mapenzi na umtakie usiku mwema umpendae kwa	positive
Hivi huku kuzingua kwa mitandao sipati picha siku mambo yanaingiliana inachota Gallery nzima inaanza kujipost kwenye platfo	neutral
Zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya	neutral
Kazi za Nyumbani Ni kikwazo kwa wanawake kushiriki katika Viwanda Ni muhimu utaratibu uwekwe kuwa wazae Watoto na was	neutral
Kwani unaogopa kifo Usiogope ugojwa muogope mola wako aliekuumba ndo anaeyfhm yake usioyajua hakika mola ametukuka na ni mkarimu	neutral
Tuzungumze haraka juu ya upangaji wa mito vijito maziwa tusiendelee kama ilivyo Dar imejengwa bila mipango Mzee	neutral
Wachezaji wa Taifa Stars wanaondoka mji wa Cairo mkuelekea Alexandria kwenye mchezo wa kirafiki dhidi ya Timu ya Taifa ya	positive
Wanaomtusi Rais hukamatwana kufikishwa mahakamani sasa ni lini Magufuli kama Rais au raia alifungu	positive
Achana na b mkbwa c unampiga sound mshua sshv ww ni kijana wa aina gani unalala mpk ss hv	neutral
Kwa mujibu wa sheria ya nchi wachezaji wa kigeni ni lazima walipe kodi	neutral
Tuwape watoto majina mazuri na Wanapofanya Makosa TUSIWAITE kwa majina Mbadala Bwa Jini Mbuzi Dude Zimwi	neutral
Nipende sana kumshukuru wameongea mengi sanasana Mm ss hv nimeamua kuwekeza nguvu zangu nyingi sana nipate followers Nilipost kuomba volunteerintership nikamtag mtu ata hili kureetweeti was so sad	positive
Sandals Sandals Vaa ukali uachane na zile kanjanja zinazopasua miguu Vaa kitu quality chenye muonekano wa kipekee Kar	neutral
kama vile miili yetu ilivyo na uhitaji mkubwa wa chakula basi hata mioyo yetu inahitaji kujenga mahusiano mazuri na MOLA	positive
Siku moja utajishukuru kwa kutokukata tamaa	neutral
My point is akitaka mimba huwezi kupanguaatakwambia yuko safe kumbe ni danger calendar ilishabadilika na haujui	neutral
Wiki iliyopita ilikuwa kilele cha maadhimisho ya juma la elimu Tanzania Je unakumbuka maadhimisho hayo yalifanyika wapi na	neutral
yahya haxxan Habari Tafadhali tunaomba kufahamu changamoto unapotumia huduma zetu	negative
Viwango vyetu vya kubadilishia fedha leo tarehe 27 Septemba 2017	positive
Bin Bhoi Pole kwa usumbufu unapojitokeza tafadhali endelea kufuatilia ukurasa wetu kwa taarifa zaidi	neutral
Leo Mpaka Alhamisi Kuna Hela Kwa Muhindi Mimi Nimetengeneza Bomu Hili Linaitwa Ngumu Kumeza Odds Kubwa Kubwa Kama H	neutral
Kumbukumbu hizi zitunzwe Hata wanaotuzomea leo watazihitaji kesho akili na utu vitakapowarudia	neutral
HABARI NJEMA KWA MASHIBIKI ZANGU Kwa mujibu wa viwango vilivyotolewa na mtandao wa ngumi za kulipwa wa dunia	positive
Me hata mkinichukia ila sitoacha kuwakumbusha kuvaa jezi mda wa mechi	neutral
Wanafunzi wenye ulemavu wakwamishwa na miundombinu Lindi Klik	negative
Siku ya tarehe 29 mwezi wa pili ni maadhimisho ya magonjwa adimu duniani AKRDF and TSHG k	neutral
Kama kawaida nitakua nafanya ya Mechi ya Taifa Stars Vs Algeria	positive
Hii ni kweli kabisakama hamna njaa mtoto anaulizwa kabisa kwaiyo tuchukue sh kwa mwenzakoila locals wanataka wapate na hela ya kumalizia nyumba kwenye mahari yako	neutral
Pia Meneja Kanda ya Ziwa Abraham Augustino Meneja Tawi la Kenyatta Amos Mubusi na Meneja Mahusiano Mwandamizi Biashara za Serikali  Suma Mwainunu	neutral
campaign inayofanyika inatetea	neutral
Poleni sana wateja wetutunaifanyia kazi changamoto hiyo ya kuangalia slio kwa ujumla	negative
Luchele kati hizi zote movie ipi unaipenda kuingalia mara kwa mara na mara ya mwisho uliingalia lini na unaweza kuingalia tena kupitia Zantel internet yenye kasi zaidi ya 4G na kupata vifurushi vyetu unabonyeza 14915	neutral
Tunashukuru kwa mawazo yakoendelea kufurahia huduma zetu	positive
Leo kwenye hotuba yangu nilipoalikwa kwenye mkutano wa mbunge wa Mbozi nimewaambia wananchiTutanaka tume huru	positive
Watoto ni Taifa la Leo na Kesho wana uwezo wa kuwa na nafasi yoyote hapa Duniani Kazi yetu ni kuhakikisha tunawalea	neutral
Tangazo la Kikao cha watengenezajiwaagizajiwasambazaji na wadau wote wa bidhaa za nondo tarehe 29082019	neutral
tumepokea changamoto hiyo tunaifanyia kazi mteja wetu	neutral
Usisahau kumpigia kura Diamond Platinumz ili ashinde tuzo ya BET Kumbukumbu ushindi wa Diamond ni kuitangaza Tanzan	positive
Uongozi ni dhamana	positive
Hii ni sehemu ya mwisho ya stori ya Bi Scolastika Ngwaluesoni mshindi wa Tsh 260319980 ambapo anaweka bayana mipango yake Soma Usisahau wiki hii Jackpot inasoma Tsh 272715860	neutral
Twendeni Na Premier Bet Kwa Offer Kibao Bonus Hadi 750 Bonus Ya Pesa Ya Kwanza Utakayoweka Ni 50 Odds Ni Kubwa	neutral
Mchezo wa Ligi Kuu Tanzania Bara kati ya dhidi ya Maji Maji umemalizika katika	neutral
Wabunge wa upinzani isipokuwa baadhi ya wa Chama Cha Wananchi CUF kambi ya Ibrahim Lipumba wamesusia zoezi la kuapishwa wabunge wanne wa Chama cha Mapinduzi CCM waliochaguliwa hivi karibuni	negative
Kwani mtu akilipwa kufanya kazi kuna tatizo gani Kuna ubaya mtu akilipwa kupush kitu Mnananga mtu kulipwa kupush ila a	neutral
Shule za kata zikikosa utaratibu wa kuzuia lugha za makabila shulenihudhoofisha uwezo wa kujua lugha mbali mbali kwa wanaf	neutral
Taarifa toka Mamlaka ya Hali Hewa Tanzania TMA Tukio Uwepo wa mvua kubwa Siku Alhamisi Februari 13 2020 Baadhi	neutral
Viongozi mbalimbali tayari wamewasili uwanjani kuaga miili ya wanafunzi walimu na dereva waliofariki katika ajali htt	neutral
Habari Tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia namba ya simu husika hapa Asante ZM	neutral
Namshukuru sana baba yangu babu  bibi mama zangu wote wadogo na wakubwa  shangazi zangu wajomba zangu na binamu zangu pia nawashukuru marafiki zangu wote kwa kunijali na kunionesha upendo wa dhati miaka yote hii	positive
Hahaha polee tafsiri yoyote inaruhusiwa	neutral
Kupitia Tutawakumbusha waendesha pikipiki kujiepusha na vitendo hivyo na badala yake wawe mabalozi wa kuwalinda watoto wa kike ili waweze kutimiza ndoto zao za elimu Tunatambua vitendo hivi vinafanywa na baadhi tu  lakini vichafua sifa ya waendesha bodaboda wote	neutral
Emmanuel Glasius Kama tulivyo kufahamiasha kuwa unapata hadi 20000 hivyo inaweza kuwa chini yake bali haiwezi kuzidi 20000 Ahsante sana kwa kuendelea kuwasiliana nasi	neutral
Tumeshavuna aibu yetu Olympic Tokyo  Waliokabidhiwa bendera wako wapi mpaka mtu kaamua kutusaidia kubeba Bendera	negative
Jifunze kubaki kimya kuliko kuongea vitu usivyokuwa na uhakika navyo	neutral
Waziri wa Afya akikagua neti ya mmoja wa mama aliyejifungua Hospitali ya Rufaa ya Mkoa wa Mtwara Ligula	neutral
Nimemsikiliza huyo taahira kweli kama hawa ndio wanategemea kua viongozi nchi hii haitaendelea Anasema uhu	neutral
Ahsante kwa kuturipotia tatizo lako na pole kwa usumbufu uliojitokezasamahani tunaomba ututumie nambari yako DM kwa msaada zaidi LM	neutral
Huku kumenoga usipitwe na burudani za kutosha kikubwa zaidi ukijisajili utapatiwa kit ya bure kabisaNjo	positive
Kabisa mzee tumekua kwa ratiba hizo na tumetoboa fresh tu TV yes ila kwa muda na vipindi maalumu tena dingi nik	neutral
Limefika na kuwasilishwa kwa ajili ya hatua zaidi	neutral
Je wajua  Kama mtoto anaumwa mama anaanza kuzalisha maziwa yenye antibodies ili kumtibu mtoto	neutral
Mdogowangu Dengelesi anapendwa sana na Cocosiku atutie aibu sijui tutaficha wapi sura zetu wasukuma wa Mwanza	positive
hakuna machinga mwenye shida ya kujengewa kibandashida ni kupewa maeneo rafiki ya kujenga vibanda vyaondo maana tulimshangaa kukopa hela ili ajenge vibanda	neutral
Jamani kesho ni Pale Mkujeeeeeeeeeee Its always and Karibu	neutral
Kukosa chanjo kunakuweka kwenye Hatari kubwa ya kupata uviko 19 usisikilize maneno ya watu Maamuzi ni yako sasa mwenye	positive
Kashfa dhidi ya Kanisa Katoliki duniani Papa amfuta kazi Padri kutoka nchini Chile Soma zaidi gtgt	negative
Utoaji chanjo ya UVIKO19 mkoani Arusha unaridhisha Naibu Katibu Mkuu anayeshughulikia Afya Dkt Grace Mag	positive
Kuna fursa inaitwa STAWI LAB Mafunzo kwa ajili ya Taasisi za Vijana zinazojikita kutetea haki za wasichana na wanawake	neutral
Suprise ya kwenye harusi ya Full video ipo tayari kwenye	neutral
Habari ya mjini ndio hii Fanya booking yako mapema kupata punguzo la bei	neutral
Kuna watu wanashindwa kuoa kisa hawana maharini heshima ila kama mtu hana wampe tu bure	neutral
ngoma bora ya mwakahutaki jinyonge	neutral
Kajaribu kuwashauri mashabiki wa arsenal wakikuelewa nami sina la kupinga	neutral
Hizi sheria zote zinatugusa kwa sasa Kwa sababu sheria zinawahusu wananchi	neutral
Jenga Bet  Turkey vs Greece Mara ya mwisho timu hizi zimekutana kwenye mechi ya kirafiki Nov 2015 ambapo walitoka sare ya 00Itakuwaje leo Cheza kwenye masoko zaidi ya 6 ndani ya mechi 1ushinde zaidi  Cheza	positive
Ahsante kwa taarifa tutaziwasilisha idara husikank	positive
Kufahamu chaneli hizi tembelea	positive
Hili la kila siku wameshalipigia kelele miaka 20 sasa	negative
Ka mkubwa me mdau wako Sana wanguvu Naomba kujua kidogo kuhusu William anne ambae nimckia alikuwa hack tishio na pia Kevin Mitnick is an American computer security consultant author and a black hat turned white hat hacker Blessed	positive
Jibu lako ni Twenzao app inayokuunganisha dereva wa gari binafsi na abiria wanaoenda mwelekeo wako inapatikana Google P	neutral
Je Wajua Imekua ni kawaida kwa watu kufanya mapenzi kinyume na maumbile Kisheria ni kosa la jinai na adhabu yake ni k	negative
Je wewe ni muwekezaji kwenye kilimo biashara na unataka kujifunza mbinu za masoko kwa ajili ya bidhaa zako Karibu	neutral
Baadhi ya washindi wa zawadi mbalimbali za Valentines wakisambaza Luv katika ofisi za Clouds Media Group	positive
Wako hapa ni imani yetu watakujibu	neutral
Napenda nichukue Fursa kumshukuru Mungu na kukushukuru Mr Togolani kwa kuweza Kupata Nafasi ya Kupromote kitab	positive
Chuo Kikuu cha London nchini Uingereza kimeanzisha sera ya marufuku ya mahusiano ya kimapenzi kati ya mwanafunzi na	neutral
Habari Onesmo Jackpot ni rahisi tu unatakiwa ufanye utafiti mzuri juu ya mechi za Jackpot ili uweze kuweka mkeka wako kwa usahihi Wiki hii mechi za Jackpot bado hazijawekwa tunaomba uwe na subira zitawekwa wakati wowote Tembelea kwa taarifa	neutral
Ndugu mteja kutumia laini ambayo haijasajiliwa kwa jina lako ni kosa la Jinai Piga 106 huhakiki jina kama si sahihi fika dukani kwetu	neutral
Unaweza kutembelea au TV guide kupata orodha ya chaneli zetu kwa maelezo zaidi Bahati	neutral
Watu wameondolewa kisa wana vyeti feki bila uthibitisho nadhani wananchi sasa hivi wameanza kuelewa kwanini tulitaka k	neutral
Habari ndiyo bado ipo karibu tukuhudumie	neutral
Parody hilo linaupiga mwingi	neutral
Unashangaa mbona kwenu hakuna mwenye sura nzuri kumbe babaako alikuwa anachagua wenye makalio makubwa	negative
