text	label
@user Zan siya 🙋‍♂️ How much in Naira	neutral
@user Saura wayan ma achi bazamu ye anfani da ita Sai na Nigeria 🇳🇬	neutral
@user Kice ya sakaki santi 😅	neutral
@user Dadina daku kun Iya karya.😆	negative
@user Allah Sarki baiwar Allah 😭.... Allah ya baki lafiya	positive
@user @user @user @user @user @user Hajiya Sai a sama gaya Albarka da wanni pocket irin dola ☺️😁	neutral
@user Ya rungumi kaddara ya ba Buharin Amurka Dama shima ya dama😅	neutral
@user @user Allah kasa in mun je bikin a gan mu a bamu rice 🤗🙏😂	positive
@user Ya dade bai maka ba😡	neutral
@user Kukawo ofishinku na BBC daga amurka zuwa Bama , Munguno , Chibok dake Borno ko Faskari Katsina.....a' Nigeria zaku iya gane amsanku cikin sauki 😃	neutral
@user 😭😭7? !!! SUBHANALLAH, Allah ya TSARE IMANINMU Ameen	positive
@user Tabbas kuwa muma munsha zana 😁 amman ba akan ko wani laifi ba!	negative
@user YDG yaro duk yaro ne amma wanda suke shawar namiji misali mata don son duniya da hangen rabon gado namiji yafi mace kaso dewa💖💖💖💖💖	neutral
@user @user Indai Al'aurarsa yakama ina ruwanmu???🤷	neutral
@user Allah sarki baiwar Allah, amincin Allah ya qara tabbata agare ki ❤️	positive
@user Allah yakawo muna zaman lfy akasanmu baki daya🙏🏻	positive
@user Nifa inaga fa asiri akai wa mutumin nan fa!? Kokuma dai Jibrila Aminu nan ne 🤔⁉️ https://t.co/ySBxHfDT6g	negative
@user All d best megida🏘🏡🏡	positive
@user @user Shiyasa guyu ke auro turawa 😂😂😂 nonsense 🤣	negative
@user Ai matane masu Nono na maza shafi mulera Ne😂😂	negative
@user haba duk karyace mu dai namu ido 👀👀👀 in kuma tai mana zafi muyi magana	negative
@user Toh ae daman Black man is more better and active than white man. A fanni daban daban yawanci Bakaken fata sune Jagaban, dukda nii brown neh da launin fari farii😂😂 Amma Black people are goooddddddddds😂🤣😂	positive
@user @user Zaki mishi rashin kunya neh kuma 🤨	negative
@user Ta yaya za'ayi inzama mai ilimi?😭😭 Wallahi ya burgeni sosai, Mitewwww Wagga rayuwa akwai matsala yadace ace mutum ya yafe duniya ya koma ga Zalla domin samun rabo mai tsoka duniya da lahira🤦‍♂️🤦‍♂️	negative
@user Ai yanzu suka fara ganin Bala'i. 👌🏽 Ba'a taba Annabi (SAW) a kwana lafiya.	negative
@user @user @user A taimaka kar uban Mahmud yazama mai kudi 👏ya kare da talauci	neutral
@user Nima na harhardo abokan aikina kenan???🤔🤔🤔	neutral
@user Ba ya taro match ba😂	neutral
@user @user God bless you Sir ✊✊ Kuci gaba da wanke hannu Kawai Akai Akai ✋	positive
@user @user se dai da kuka tsunduma 😂	neutral
@user Allah Ubangiji Ya Dada Karemu 😔 !!!	positive
@user Kace min bbc hausa ba munafukai bane😂	negative
@user @user @user @user Za kuwa musha kallo 😂	neutral
@user Dan Allan waye mai gashin bakin nan ?😂	neutral
@user 'Yan duniya knan, ay dama mun san ba al'umma ce a gabanku ba duniya ce da kuma Dollars 🤔🤔	negative
@user @user Allah ya qara girma da daukaka 🙏🙏🙏🙏	positive
@user Ka yi mn daidai Singham 👍👍👍	positive
@user Ai dolenshi ya koma was murja ma , inba haka ba ai abin seya Masa yawa😂😂😂 Allah sarki mamudan mu ohh haha rayuwa take Sai haquri wataran Kai wataran waninka	neutral
@user Hmm Allah ya kawo ma mutan Lagos sauki wannan balla'in. 😭😭😭😭😭😭😭	positive
@user @user @user @user @user Allah yabada zaman lafiya 🙏🙏 couple	positive
@user Allah yajiyar dake dadin Duniya da Lahira🙏	positive
@user Kowa yayita kansa kenan 🙄?	neutral
@user Ai ba'anan tsiyar take ba, Allah dai yasa ba zasu aikin Baban Gwiwa ba. 🚶🚶🚶	positive
@user Nabi kukan da gudu 🙄	negative
@user Ai kuwa duk wanda ya ci, a wurinsu ruwa ta sha 🤗	positive
@user Namijin kwarai saidai aimasa alkalanci da abinda ya bayyana na zahiri aimasa kyakkyawan zato. Amma kamanni basa tabbatar halayen mutum. Idan kinasaon mijin kwarai sai kizama matar kwarai👌🏻	positive
@user A banza tunda baki da Miji 🤣	negative
@user @user ya murde zaben jihar Kano dai tare da hadin gwiwar DIG da manya manyan Munafukai 😷😷 legal action za mu dauka	negative
@user Babu abinda zai sauya; da zuwan sa da rashin zuwan sa dukka daya ne, abinda yakamata yayi yasani ba sai antuna mishi ba. Duk abibnda yake faruwa ai yasani!.😏	neutral
@user Gutsun uwarsa shida adalcin shi yasan wani adalciNE👊👊😡😡😡	negative
@user Da alaman su Jagaban an fara tsoro! 🤔	neutral
@user @user 🤣🤣🤣🤣🤣 money na munafuki	negative
@user Allah ya yi wa malam rahma muku ka yasa mu cika da imani.🤲🤲	positive
@user Allah ya karawa Malam lafiya da duk wanda yake dauke da wannan cutar ta Covid19 🙏. The captain is Back 😄	positive
@user 😭 Soubhan'Allah.Allah ya gafarta mata.	positive
@user Yau nasan ba zaiji daɗin garin ba😎	negative
@user Musamman ma kasuwar chechenia 🤣🤣🤣🤣	neutral
@user @user kaine uba,sannan kaine jagora a masana’antar kanywood yakama ku kirkiri koda foundation ne Wanda zaku dunga taimakawa junanku..assuming yanzu chiroki ya mutu Ashe bazaku hadu ku Rifawa iyalansa asiri ba...please @user reconsider 🙏🙏	positive
@user kazar hausa ba ataba dena yayin ki 👌	positive
"@user @user Allah ya kaimu😁😁😁 Dan kwambo once he said """"""""""""""""""""""""""""""""Kaji abu sai kace naira""""""""""""""""""""""""""""""""🤣🤣🤣"	positive
@user Bayan Angama Da Living Room Za'a tafi Other Room kenan Hege Baba 😂😂	negative
@user Juma’a Mubarak jaruma 🤣	positive
@user Basusan basu iyaba ai se yanxu ko🙄... God will punish you oooo	negative
@user Duniyar ka a hannun ka😎😎	neutral
@user Allah y kara lpy my bestie ❤❤❤😘	positive
@user This Nigeria wahala Dey I swear 🤣	negative
@user Nikam tunda batayin larabci bata birgeniba.👌	negative
@user Ga boska nan ya taho🙌🏾🙌🏾🙌🏾maganin sauro maaaagani na chutar cizon sauro	neutral
@user @user Mai gadon zinare💥💥	neutral
@user Rokon ruwa Kuma🤦	neutral
@user @user @user Allah yasa dashi acikin shirin 😄😂	positive
@user Allahu Akbar Rayuwa tayi kyau Masha Allahu🥰🥰🥰🥰🥰	positive
@user Hmhh, ALLAH ya kiyaye.🤲🏻	positive
@user @user @user Innalillahi wainailaihirajiun,Ya Allah ka kawo Mana daukih😢😭	positive
@user Tunda a chan ake zaben bah!! 😏😏	neutral
@user @user Hegiya dogariya ta iya kisisina😁😁	negative
@user Bbbc hausa da wulakanci kuke meye kuma wani waje road😆😂	negative
@user Kai amma de kazami ne Yyi amai kuma ya lashe 😒	negative
@user Nasan buhari sabida auran nan yabar garin nan sabida yana kishi be aure Sadiya farouq ba 😂😂	neutral
@user Allah yasa muma ayi mana gobe 🥵	positive
@user Ko banza dai Covid_19 ta hana clubing da sauran aikin banza😂	negative
@user Da gareka muke? Tun damacan ga Allah muke😡 kagayawa BUHARI yatuna Allah ko saudayane. Kagamai cewa Ran mumini guda 1 yafi duniya da abunda ke cikinta domin ku kuka Buda kuka karanta.	positive
@user wanan haka yake babu ja aciki narantse da Allah kuma da kanku BBC kuna daya daga cikin hanyar da akebi wurin lalata kasar mu😭😭	negative
@user Za'ashiga salarin sukoh Duk baze wuce haka bane oke talaka Idan yaci abinci yakoshifah zafara tinanin Nawa akesamu a Nigeria tab🤔🤔🤔	neutral
@user Happy birthday 🎉🎂 my dear Allah ya karo shekaru masu albarka Allah ya kareki daga sherin makiya😘	positive
@user Kaka tabawa😭😭 Allah yajikanta da rahama	positive
@user Ameeen. Ya rabbb. 😭😭	positive
@user Ashe shegen mijin hajiya ne 🤔🤔🤔	negative
@user Kaji zancen banxa da kinsan da haka kuke bata mana lokaci tir tir tir 😠😠	negative
@user Gaskiya kam babu😁😁	neutral
@user YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭	negative
@user Amma gaskiyaaa🤔 binciken ya fara xama hauka, kawai sai ta kwanta xuma su ringa harbinta da ke ta xama irinku. Mtsewww	negative
@user Ana rikici anan wai followers inma har wani abun so ne?😆	negative
@user 😱 saukin ta kenan yana da rai. Muna bukatar fashin baki.	neutral
@user kano ta ganduje ne da buhari 😽	neutral
@user Ta gwada wa manutd kwanji 😂😂	positive
"@user Wai anya """"""""""""""""""""""""""""""""Gafaƙar"""""""""""""""""""""""""""""""" nan da suke rataya wa an tabbatar da cewa Qur'ani ne a ciki, ya kamata kafin su rataya a dinga fitowa dashi ana nuna ma mutane suna tabbatar wa... 🙄"	neutral
@user Abin haushi abinda akai acan kuke gayamana a nan😡😡😡	negative
@user Kadan suka fara gani. #IMF ta fara kansu. Dama! In har bakaji bari ba, kaji hoho. 😂	negative
@user Su @user sun dai mayar da 'yan BBC Hausa 'Feminists' 😊	neutral
@user 6adda hankalin angulla!!!! 🐤🐤🐤🐤	neutral
@user Fifar banza, Iran tafi karfin wannan rainin wayon, Yo aduniya akwai Wanda ya'isa yasata abinda taya niya ba. Su tabbayi Trump mana 😁😂😂	negative
@user Hmm Wai buhari Ina kudaden da ka kwace a hannun ma,aikatan gwamnati 🤭?	neutral
"@user Gwamnonin arewa mum gaji da """""""""""""""""""""""""""""""" ga saniya🐂 amman ko kaho bamu gani ba. Sai shegen surutu"	negative
@user Kanawa. Masu wanke hanu a sha ruwar ba 🤣. Corona ta wuci wasa	neutral
@user Ku kwantar da hankalin ku 'yan naija 🇳🇬 😌 Wataran za'a yi murmushi 😁, Ku dai ku kama gaskiya, Gaskiya :- (DODON HALI 👹 MAI WUYAR KOYARWA AWAJEN SHUWAGABANNIN MU NA Nigeria)😥	positive
@user Bakin cikina ba afitar masa da jiniba 😡Indama ansamu wanda zai datse kafafuwan yawonan na zuwa yawon bude ido 😏	negative
@user @user Keh bamu San kale tana wasa dake neh😎😎	negative
@user Anyi ba'a yi ba kenan shugaba Buhari ya ce ayi noma anyi noma, tattalin Arziki bata karu ba yunwa bata ragu ba, yanxu kuma yace a rufe iyakokin kasar a Dena shiga shinkafa, ya sake saka haraji kan kudaden talakawa da suke ajiya a banki domin dai ya karya talaka kawai 😭😭😭😭😭😭	negative
@user Baram baram bana gani yau zan saka ma wasu ci😀😀	neutral
@user Tab aikuwdai jihohin da ake bi wanan bashi yakamata kubiya. 😃	neutral
@user Wlh kada sufara haka....akwae matsala babba 😠😠	negative
@user Hmmm Musa Mai Sanaa and sharukhan ehh abinda sukayimiki abisa pic din birthday dinki da Kuma dressing din d kkyi Matsayinki na musulma bai dacebah but Suma Kuma laipinsu anan shine bai kamata su shiga social media su Miki nasiha ta Nan ba yapi kamata sumiki one in one fact 👌👀	negative
@user Kace dazasu Kama Mai rubuta labarin nan kashe Shi zasuyi Dan inaganin yana yi sunfi 1000🤔	negative
@user @user Wai arziki kaida arziki ai sai dai kaga anayi, bayan gashi anfara tsiyatar dakai zakayi maganar arziki 😂	negative
@user Fitsararru dai👊 Yan iska marasa daraja😙	negative
@user Yana dai kan cikawa, sai dai kawai mu tayashi da Addu'a Allah ya taimake shi🙏	positive
@user @user @user @user Gaskiyane Allah yakara daukakaku daga naku mai sauraronku harkullum 👌🙏😚	positive
@user 🤣🤣wawiya kawai marar akinyi	negative
@user Allah ya kara miki basira, Allah ya tsareki da sherrin makiya🤲	positive
@user Da So Samu Ne Ache So Samu Ne Bayana Na Kaikayi Ina Neman Mai Sosamin Ne😉	neutral
@user Wowww itx amazing gsky dole inzo in kalla #Mati_A_Zaria yau💝💝	positive
@user @user Alkur'an akwai mata yan ta'adda da yawa😂	negative
@user Da kuwa sun taimaka mana wlh 😅	positive
@user Subhanallah Akwai allah ae😥 Xai kula dasu	positive
@user @user @user @user gaskiya ka fara motsa jiki 😂	neutral
@user Wasikar Masoya Dauke da Zafafan Kalaman Soyayya Masu Ratsa Zuciya karanta su a nan 👇👇👇👇👇👇👇👇 https://t.co/90i8Xc5dCf	neutral
@user Wlh haka mahaukacin yace!!! Wai shi Mahadi ne!!!! Dama mahadin Limamai zai yaka in yazo!!!!🤸🤸🤸🤸	negative
@user Allah ya bamu zaman lafiya da kwanciyar hankali💯💯💯🤲🤲🤲	positive
@user BBC kun zama 'yan shirme😂 SARS din da aka yi dissolving sune kuma zasu tsaurara tsaro?	negative
@user Kokuma munafi kai ba🦍🦍	negative
@user Nima dai gani nan a maske saboda tsaro 🏃 https://t.co/oOO82HcT9y	neutral
@user Dan ma dai kina sallah ne da sai abin yafi haka 😂, inaga sai kin wayi gari kinga hannuwan sun qare tsabar wanki 😂	negative
@user Allahu Akbar. Allah ya jikan shi da rahama ya gafarta mishi amin 🙏	positive
@user Allah ya kyauta Rayuwa kenan, Allah ya kawo yanda Za'aye Allah yasamudace👏👏	positive
@user Kaiii Yauce Alaji yacewa Taska Android har yayi downloading na VPN 😂😂	neutral
@user Ace mata ina santa santa😎😎😎	neutral
@user ta nema sulhu😂😂😂	neutral
@user Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢	negative
@user INA FATAN SHIMA XA'A GAGGAUTA AIKASHI LAHIRA DAN ISKA DAN ASARA, INA AMFANIN HAIHUWAR WANNAN. 😒😫😥🚶🚶🚶	negative
@user CI UWARSU BABAH TSULA MUSU KEBIL😂😂😂😂😂	negative
@user Towai ku baku fadin Alheri sai sharri😁	negative
@user Sai dai a indian kan 🤣 Indian qarya ba 🤣	negative
@user amma yawanci su kananane ko banda yan dubu dubu 😂	neutral
@user @user Zane shi zasuy ko me 🤣🤣	neutral
@user Kai JAMAA 🤣🤣 wai Shin ah Ina @user kejin gulma neh. Koh dai son hada fada https://t.co/1WCFTZYRsm	negative
@user Yasamu kudin banza wani nadama zeyi 😄	negative
@user Kumai tsiyar Buhari 😂	negative
@user Abun akwai daure kai fa wani lokaci😂	neutral
@user Mukam ga abinda ya damemu tukun na don allah a taimaka a Bashi wannan sakon Yola to Gombe road 😭😭😭 https://t.co/kWnRjzVTK6	negative
@user Shey @user told you guys, bana sallah ba kano ba 😆 🤣	neutral
@user Yooo toh wani darene jemage baigani ba 🙄🙄	neutral
@user Abinda muke gani a Sudan da wasu kasashe shine yazomana 🤦‍♂️	neutral
@user @user Ko baka fada ba dolenmu muyi tunda ba ganinka zamuyi ba balle mu nuna maka fushinmu.😀	negative
@user Masha Allah Allah kara daidaitawa 🤲🤲	positive
@user Kuyiwa Allah tsoffin nan ku kyale mu ! Da APC da PDP duk kunci Uwatai ! 😏😏😏	negative
@user Tofa😲🤔 mi yayi	neutral
@user Ka fara koh😞 toh duk Wanda yace shine wlh ba shi bane	neutral
@user Da sabuwan mota 😂😂😂	neutral
@user Muna son mu gan shi😍😍	neutral
@user Gaskiya naji dadin wannan watsin son kudin sa ne yasa akayi watsi damu mana 🤪😂	negative
@user Kuma an bamu wutar ta wannan yawan adadin kudin kua 🙄	neutral
@user Ni yau saboda Buhari Yana birthday ko wanka bazan ba 🤣🤣	neutral
@user Queen Amma yaushe kika fara kallon ball ne waii????🙄😅	neutral
@user To aimudai bamu ganiba 😵😵	neutral
@user Da na iya waka da na rera miki😭	neutral
@user Kai mufa bamucin haram🤐🤐🤐	negative
@user Nayarda yazu ni ina dibi haukanashi da wasane ashe da gaske ne 🤕	negative
@user Innalillahi Wa'inna Ilayhi Rajioon. Allaah ya gafarta maka. Shakikin Gwarzo kuma Jagora na gaskiya da adalci. Najeriya tayi Asarar Gwarzo. Har ila yau Kasar Najeriya ta kasa samun wannan Shuwagabannin Ahmadu Bello Sardaunan Sokoto da Sir. Abubakar Tafawa Balewa. Masu son ciga. ❤️	positive
@user Yau Nigeria Riko Sai Mai Gaskiya! Baba Buhari Kai Mukeso Nigeria.. 🤣🤣	positive
@user Wannan shi ne a da keka a hana ka kuka😭	neutral
@user Amana Kenan tabbas zai haduda fushin ubangiji🇳🇬😜	negative
@user Mati a zazzau saura mati a kano ko rahama😂😂	neutral
@user 😂😂😂 wannan matsalar kuce muna jiran azo a tsaya	negative
@user @user Allah barminku tareh 🥰🥰	positive
@user Kagani ko, Wlh yakamata muyima kammu tanatsu duni yarnan ba bakin ko mi bace...😔😔	neutral
@user @user @user @user Stingy Men Association yake ne? Naga ya wani dunkule hannu ne.😄	negative
@user Pastor mai jirage uku yace mabiyansa su siya masa na hudu, wai Allah ne yace kar ya siya da kudinsa, yayi imani kawai zai samu. 😁😁😁😁😁😁	neutral
@user @user dole muyi maka mummunar fahimta wllh kuma tskaninmu d mulkinka. jonthn kake kohwa, seh allah y isa wllh ......... 💔💔💔💔	negative
@user kaima bazabanka akayiba doli asauya 😜😜😜	negative
@user @user Angulu take wanka 🤣🤣🤣	negative
@user Subhanallah, wannan qasa tamu luran kullum qara lalacewa suke😢 Allah ya kawo mana gyara cikin gaggawa Allah ya bamu shuwagabanni masu tausayin al'ummarsu 🙌🙌🙏	positive
@user Mun gaji da wannan ƙare ƙaren fah🙄🥴	negative
@user Hmmmmmmm. Gaskiya hakan badacewa bane Dan Atsarin gidansu hakan ba girma bane🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤔	negative
@user Warning ne ake yima buhari🤣	neutral
@user Lailahaillah Kai duniya anata kashemu kullun din batsari kanakara jibiya suna naiman dauki a jihar katsina 🙆🙆	negative
@user Gyaɗa mai sihiri, a ɓara aga biyu, a murza a ga huɗu, a tauna (watsa a baki) a ji garɗi. 😊	positive
@user Allah yasa yahuta in tamu tazo Allah yasa mucika da imani 🤲	positive
@user Anyah kuwa yau Mallam 🤔	neutral
@user Bari in tambayi Google 🏃🏃	neutral
@user Hehehe......nima zanyi using priyanka don asanni😂😂	neutral
@user Amurka zata zama jamhuriyar Ayaba. 😅🤣😂	neutral
@user Ina kallonku daga Nigeria 😅	neutral
@user 😂😅🤣. Shugaba Buhari Ya Ƙara Bawa Ƴan Najeriya Haƙuri Akan Yanayin Da Ake Ciki Shugaban ya bayyana haka ne yau a jihar Kwara ta bakin ministan yaɗa labarai da al’adu, Lai Mohammed. 😂😅👌. Ya hakuri 😆 https://t.co/67PtXya27o	neutral
@user Kowa ya waye😂😂	neutral
@user Aunty rahama ynxu haka ko kudin Buda baki da na data bani dashi wanan mulik ae mun dae gode kwae 😭	neutral
@user @user @user Allah ta ala y shiga lamarin 🤲	positive
@user Hhh karyar Aljanin kano ta kare ko taya zamu dinga samun kudi a buhu yanzu oho🥺😢	neutral
@user Very soon komai zai dawo daidai, insha allahu🙏	positive
@user Tab yayi mgn shiya taba 😷	neutral
@user Allah yabaka ikon yin adalci akasa baki daya🤝🙏👍🤛🌙	positive
@user To🤔🤔 shari'a sabanin hankali	neutral
@user Allah ya isah Allah ya isah Allah ya isah 😠A koma islamiyya ganduje akwai jahilci a lamarinnan Allah ya baku mulki ne dan ku nemi lahira ba duniya ba. Kanada ikon da zakace mu fita muyi ibada muje kasuwa amma kana ji kana gani ake zalintar mu ALLAH YA ISAH WLH JAHILAI DABBOBI	negative
@user An samu shedu gudu 4 da suka gansu suna aikata haka??? 🤔🤔	neutral
@user Umaru musa Yar’adua, Allah ya gafarta masa 🙏	positive
@user 😂😂 wai Sukace Goat Messi Baici Dusa Baneh	negative
@user @user Kuyi hakuri acigaba da hakuri ku Kara hakuri, wanda Bai hakura ba ya wanke Hannu 😤😒	neutral
@user @user @user @user @user @user @user @user @user Nayarda dashirinka wallahi cant wait to watch🕵	positive
@user A ina aka rubuta yau ne ranar harshen larabci ta duniya🤔	neutral
@user Allah yakara girma yasa kayi governors jahar Kano 🙏	positive
@user To a ina za a dauresu? Naga shima Baban gashinan babu Mask a fuskarsa 😑	neutral
@user Ko akwai shooting ne, Tsoho ya kwafsa ko😅💔	neutral
@user Duk wani alkaluma da humumar NCDC zata fitar a Nigeria 🇳🇬 akwai Karya aciki.	negative
@user Gsky ne mai gd 🙏🤩	positive
@user 😋😋😋 Wai Baku na wani office anan Kano?	neutral
@user Toh😎😎😎😎😎 kema ure one of them kenan 😄😄😄😄😄😄munji dadi ancire yan iska babu dadi kuma kuji abinda mukaji..last year barca...	negative
@user Sarkin ina kuma 🤔 ?	neutral
@user Kano ta dabo cigari koda me kaxo an fika, Kano baya goya marayu goya naki ki goya dan wani Ina alfahari da Kano sabida shine madina Nigeria Garin malamae garin masu kudin duniya Proudly bakanuwa 😍	positive
@user @user Director wey follow us fight na him we go support! Allah ya kawo mana karshen halin da muke ciki a kasar nan. Jama'a keep watching saira movies✊	positive
@user To🥺ALLAH yasa mu cika da imani	positive
@user To idan bamuyi musu karya ba mexa muyi muau😂	negative
@user @user @user @user @user @user Gaskiya LAMIRAJ yayi kyau sosai kaman da gaske👍 sbd Allah ya nuna ishara agun masu son suyima Allah wayau da shishshigi, memakon ajira ikon Allah	positive
@user Dan Allah BBC KU tambaimin malam minene hukuncin wanda bai sallah amma idan azumi yaxo yakanyi azumi da sallah a duk lokutan sallah, Bayan azumi ya wuce sai ya daina sallar shin ya azuminsa yake ko kuma musuluncin sa? Tambaya Daga Surajo Chairman Yar-Abba Sokoto Nigeria🇳🇬	neutral
@user Hhhhh muna ruwa😥😥	negative
@user Kawae de so kuke su shaa zagii🤣😂	negative
@user Ashe akwai makudan kudade shine kuka barmu a gida jibgin Kamar kayan wanki, kuka kasa sallamar ASUU 😠	negative
@user @user Politics is dirty game, Kowa mafitarsa yake nema🤔	neutral
@user Hhhhh kina ruwa daman ai kudin yahoo ne😁😁😁	negative
@user Abba house house kake ji 💃🏽💃🏽❤️	neutral
@user Allah mun tuba ka Mana gafara , Dukkanmu masu laifi ne, Amma fiyayen mai laifi shine inyayi laifin sai ya tuba ga Allah, shi Kuma Allah mai karbar tuba ne👋	positive
@user Zato zinifi koda yazamou gaskiya, understand🙅🙅🙅🙅🙅	negative
@user Mtsewww 😗🙄 mun jima Muna jin wannan tatsuniyar, kawai mu gani a kasa🙅	negative
@user @user @user Gaskiya bazan yarda ba dole kabar min laila ka auri sumayya 😀😀, Allah yaqara basira	positive
@user @user 😂😂🤣🤣😂kina ruwa amma	negative
@user Maza dama ta samu kenan... Dan a takure yake. Uban me zaije yi kasar Mali 🇲🇱	negative
@user @user Please Aunty Alqur an nayi Broke Cikin Zakkarki Ta Azumi A taemaka mun Da wani abu pls🙏🙏🙏🙏 2216949609 Usman Mukhtar Zenith Bank	neutral
@user Hmm kaji su da karyar banza wannan ae lbrn iska ne mugani a kasa 😡😡😡	negative
@user Uhm Gaskiya A farko Namiji ne yake fara nunawa but the Finish gaskiya mata sunfimu iya nuna soyayya har kullin 👌🙏🏽	neutral
@user Kaji yanda akeyi don Allah🤥	neutral
@user Hakorin dariya shike tauna kashi😂	neutral
@user Mu Kuma 'yan primary sai yaushe za'a bude Mana,Aminiya ki fadawa gwamnati wallahi mun gaji,idan Kuma laifi muka yi mun tuba Dan Allah muma a 'yanta mu😂😂😂😂	neutral
@user Dolen babarsa ae😁😁	neutral
@user @user Ni Kam idan aka bani rancen 5m zanyi Tamara da dangote🤷🏃🏃	neutral
@user 😅 Ai a lahira ake gudun fa falaki	neutral
@user Minister of Electricity Dr Shekau kenan idan kaga an samu wuta a maiduguri sai in the day of Resurrection kenan😂🤣🤣😂	negative
@user Nikam yaushe zakiyi aure ne kinga yanxu December zaki ciki 27 years almost to 30 idan har kyau naki ya fara fading toh gaskiya las las giveaway za'ayi. 😂	neutral
@user Amma anyi faduwar tasa wallahi Allah yasawake 😡 😡	negative
@user yarnya mekyau kina raina👋	positive
@user Ki cika mana jaka da kuɗi post😭😭	neutral
@user Zuwan Buhari Jarabta ce daga Allah bisa laifin da mukai, Allah mun tuba, ka yafe mana🤲	positive
@user akoi kalubale a harkar abota sakanin maza domin wani ka dauke sa abokin ka na hakika kuma daga karshe yaci amanar ka, babu dadi😭😭😭	negative
"@user Malam Aminu ina tare dakai a duk wata qafar sada zumunta, sbd qauna"""""""""""""""""""""""""""""""" please ga layina Dan Allah inaso muna gaisawa 08064273095 ngd🙏🙏🙏"	positive
@user Allah ne gatan Mu. Kuma Allah ne zai azamu akan #ARG #NaijaAllTheWay ✊ 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user Duk wanda naji ya che katsina Allah tsinke ma uwar makiyin shi Albarka😁😁	negative
@user Good job my mentor. Aman Dan Allah kamar yadda mutane ke korafi akan sunan muhmud Dan Allah ayi kokari kafin Shirin yakare acenza sunanshi plz🙏🙏 Sunan zaiyi saukin sauyawa tunda basu taba haduwa da naziru ba kaga idan suka hadu abarshi akan sunsan junansu	neutral
@user Saida zamu fara exam za aci gaba dashi ko. Hhh to bari kuji ko guda 1 bazan kalla ba saimun gama Ehee! 😂😂😂	neutral
@user Baki ga Neymar ba🙄	neutral
@user Munafukai damu suke🔴⚪⚫😩	negative
@user Nasir salis zango, sai kuyi ahankali,Allah Yasa ba guduma zasu fara rantama muku ba, don Ku gintse bakinku🤣	negative
@user Kayi dai dai likimo.👍	positive
@user Kuma Al Qur'ani ne me debe Mana kewa bawani waqa 😞😠	positive
@user Masha allah haka Akesu da musulmi yarinka timakawa da wanda baida shi wlh haka Nan kasar Libya wasu larabawa kobada Azumi ba suna rabawa masu bukata Abinci allah ya saiyeya lada cikin mizami amin 🤲🤲	positive
@user Sai buhari sai baba😁😁😁😁	positive
@user Dama jagororin kasar baso suke talaucin yakareba 😊😊😊	negative
@user Kash🙉 inama ace ibn salman ne Yeriman yahudawa	neutral
@user To muna fatan hakan ai🙏	positive
@user Innalillahi wa'inna ilaihirrajiuun😢 Allah muntuba ka tausayamana.	positive
@user @user Misplaced Priorities 😏 Ana nan ana kashe yan uwan ki, masoyan ki a Arewa baki ce komai ba. Kin je kina saka baki a kan harkar da bata shafi yankin ki na Arewa ba. Use this same energy and try to make a change on the problems facing the North.	negative
@user ALLAH y ji kanshi da rahama 🙏😭	positive
@user Kaidin mene a cikin kayan miya 😀	neutral
@user Shi kullin achikin bada hakuri yake ❓ Duk wamda kaga anbawa hakuri to chutar shi akayi Mataki yakamata ya dauka bawai bada hakuri ba	negative
@user Allah Sarki Rayuwa kenan Allah ya kawo miki Saukin Rayuwa 🙏🙏	positive
@user Allah ya jikan Mallam ABBA kyari, BBC bakoda photo Abba kyari shi saidai, sai da kuka hada Dana Aisha 😳😳😳	positive
@user Yaci guba dai 🤣🤣🤣	neutral
@user Ya Rabb kabawa wannan baiwar taka lafiya 🤲🤲🤲 dasauran marasa lpia Allahumma amin	positive
@user Wannan maganan a sata kwandon Shara Alaji 😀	neutral
@user Asuwaki yayi daidai ma ko kuma bakin gawayi da gushiri👏	positive
@user Uhmm bana fa babu laifi @user yana motsawa kamar Bulgari💓🙏👈	positive
@user Allah shi yake bada mulki ga wanda yaso,kuma shi yake kwacewa daga wanda yaso... Allah yasa haka shine mafi alkhairi🙏	positive
@user Aikinku yy kyau 😊	positive
@user Ina ruwan majalisar dinki kuma da corona😕	negative
"@user A dawanau ba 🤣😂 Wai dama har""""""""""""""""""""""""""""""""yanzu ba a Kama baba buhari akaje aka daure shi ba ???"	negative
@user Kuma ranar yarbawa ba 🙌	neutral
@user Don Allah ku kyalemu da Abin corona banza haba 😌😌😌	negative
@user Maganin da zaka kashe dari biyar, shine sae kahau jirgi kaje waje, saboda yawon tsiya, saboda lalata arxikin kasa.😭😭😭	negative
@user Ai da ya nemi Majilisar Jiha toh😃	neutral
@user Ubangiji Allah ya bada nassara, yaushe za’a nuna a jigawa 🤣🤣🤣	positive
