text	label
ሊጉ ላይ ግልፅ የset piece እቅድ ያለው ቡድን በቀላሉ advantage መውሰድ ይችላል። ብዙ ቡድ…	positive
ለምን እበሳጫለወ፡፡ አሉባልታ አታውራ አልኩ እንጂ ኢዜማን አትንቀፍ አላልኩም!!! ነቀፌታህን ጭብጥ እና መሰረት ባለው ነገር ላይ አድርግ ነው ያልኩት፡፡	positive
ለሙስሊሞች__ተገቢውን___ክብር ስለመስጠት ለነርሱም ስለማዘንና መራራት ሐዲስ 27 ቁ 235	neutral
ለአዲሱ ስርዓተ ትምህርት ዝግጅት እንዲያግዝ የነባሩን ስርዓተ ትምህርት ጠንካራ እና ደካማ ጎኖች ለይቻለሁ ብሏል ትምህርት ሚኒስቴር፡፡ 2/2	neutral
ጥፋት ሳላጠፋ በእርከን ፬ ተከስሼ ለማን አቤት ይባላል?	negative
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት እራ…	neutral
ክፉ ምቀኛ	negative
ተአምረኛ የሆነ ሰው እኮ ነው ሲፈልግ ሲፈልግ	positive
የፖለቲካ ፓርቲዎች ህዝብን በበጎ ፈቃደኝነት ለማገልገል ዝግጁ የሆኑ ብቁ መሪዎች መፍለቂያ እንዲሆኑ ቁጥራቸው ውስንና  ጠንካራ ሆነው እንዲወጡ በህግ የሚመራ የመንግስትና ህዝብ ድጋፍ ያስፈልጋቸዋል!!	positive
ለኢትዮጱያ ህዝብ ብሎ facebook ተጥዶ እሚያድር መሪ ኣለን እና እልል በሉ። እንደውም reply እያለ ሁላ ለህዝቡ ክብር ሲል ይኮምታል	negative
ጋሽ ባሕታ እንደዘፈነው አላውቅም ነበር። የጋሽ ምኒልክ ወስናቸው ግን ቃላት አይገልፁትም ??....ትስለዋለህ እኮ  ውውውውይይይይ (እንዳትስቅብኝ ደግሞ ??)	neutral
የነገ ትላልቅ ካምፓኒዎች የሚሆኑበትን መንገድ ማመቻቸት እንዲሁም የሐገር ውስጥ እና የውጭ ኢንቨስተሮች ትላልቅ ኢንደስትሪዎችን እንዲገነቡ እና የስራ እድል እንዲፈጥሩ አስፈላጊውን እገዛ ማድረግ አማራጭ የሌለው ምርጫ ነው።	positive
ከዚህ ቀደም በነበረው አዋጅ 80 በመቶ ኤክሳይዝ ታክስ ይከፈልበት የነበረው የልብስ ማጠቢያ ማሽን በተሻሻለው ረቂቅ አዋጅ ከኤክሳይዝ ታክስ ነፃ እንዲሆን ተደርጓል ተብሏል፡፡ 2/3	neutral
የኢዜማን ቴሌግራም ቻናል እከታተላለሁ። በፖሊሲ በደንብ የተዘጋጀ እና በእውቀት ላይ የተመሰረተ ነው። የሃገሪቷ ችግር በስሜት በመነዳት እንደማይፈታም ገብቷቸው ሊያሳዩን እየሞከሩ ነው። ሁሉም አማራጩ…	negative
?? ለፖስቱ ሳይሆን ለፖሳቹ የምድር ላይ ስራ የተሰጠች ምክር የመሰለኝ እኔን ብቻ ነው?	neutral
ቀላል ??	neutral
እንኳዕ ናብ ኣክሱም ፅዬን (ሕዳር ፅዬን ) ብሰላም ኣብፀሓና:: ናይ ኣዴና ቕድስቲ ድንግል ማርያም ፀሎትን በረከትን ምሳና ይኹን::ኣሜን!	positive
ለፋውል አዲስ ባይሆንም ሞጣ ላይ በሠራው ፋውል ምክንያት ማንነቱ ፍንትው ብሎ በመታየቱ ከጥላቻ መደብሩ ውልቅ እያለ ያለው ሰው የበዛ ሆኖ ታይቶኛል። ከባድ እና በቅቤ ሊታሽ የማይችል፣ ማገ…	negative
የዘመዶችህ የተረገምክ ሁላችሁም የተተነተነ የኮሪያ ጩኸት ናችሁ እናም ሁላችሁም ደም መፋጠጥ እና ህመም ሁላችሁን ሁላችሁም ሊሞቱ ይችላሉ	negative
......... አብይ አህመድ ለህዝቡ የሚጨነቀው ስልጣኑን ከህዝቡ ቢያገኘው ነበር። ግን አይደለም። ስለዚህ አብይን የሚያስጨንቀው የፈረንጆቹ ፍላጎት ነው። የኢትዮጵያ ህዝብ ስልጣን ካ…	neutral
የቅዱስ ሚካኤል ረድኤት በረከቱ ምልጃው አይለያችሁ  መልካም እለተ ሰንበት ይሁንልን አሜን	positive
የት ነው ግን ትምህርት ቤቱ?	neutral
ህወሓት ከኦፌኮ ጋር ለመዋሃድ መግባባት ላይ መድረሱ ተገለፀ::  ኦቦ በቀለ ገረባ ፍቃደኛ ሆነዋል! Congratulation OFC. Hello Qeerros ይሰማል!	positive
የብልጽግና ጽንሰ-ሀሳብ ቁሳዊ፣ መንፈሳዊና ስርዓታዊ በማለት በሶስት ይከፈላል - ዳንኤል ክብረት  ሰው በሰውነቱ ብቻ ክብር ማግኘት ሲችልና ነጻነቱ ሲረጋገጥለት ወደ ብልጽግና የመድረሻ…	positive
የመጀመሪያው ትልቁ ችግር፤ ሠነዱ፣ የጋራ የምንለውን ሀገራዊ ታሪክ አኮስሶ፣ የየአካባቢውን በተለይም የተወሰኑ ህዝቦች ታሪክ አድርጐ ያስቀምጣል፡፡ ትልቁን ታሪክ አኮስሶ፣ የየአካባቢው…	negative
ይች ከኢራኑ ዘመቻ ለመሸሽ ያመጣሃት ምክኒያት ናት	neutral
በአሁኑ ሰአት ምርጫ በማድረግም ይሁን ምርጫ በማዘግየት ያለባትን ፖለቲካዊ ችግር መፍታት የማትችል ብቸኛዋ የአለማችን ሀገር የኔዋ ኢትዮጵያ ትመስለኛለች ። ትስማማላቹ ወይስ አትስማሙም ?	neutral
ባክሽ ፒፕሉ ሲያሽቋልጥ ነው ባለፈውሳምንት ፍትህ ለቀይ ቀለም እሲኪያስብል ቀይ ለብሶ ህዝቤ ሶሻል ሚዲያውን አጨናነቀው  ደሞ አሁን ይሄ ምነው ሸዋ	negative
ሞጣ በሚገኙ አራት መስጅዶች እና በርካታ የህዝበ ሙስሊም ንብረት በደረሰው የሽብርጠ ጥቃት ምክንያት የድሬዳዋ ነዋሪዎች ቁጣቸውን ገልፀዋል ሙሉ ተቃውሞው	negative
3ኛው የዓለም ጦርነት መቀስቀሱ አይቀሬ እየሆነ ነው! ንፁሀን ተጋሩን ያለሀጥያታቸው የወነጀላችሁ እና ያሳደዳችሁ ሁሉ ንሰሃ ግቡ	neutral
ታህሳስ 29፣2012  በርካታ ወጣቶች የተለያዩ የሳይንስና የፈጠራ ውጤቶችን እያበረከቱ ነው፡፡   ከወዳደቁ እቃዎች የ3ዲ ህትመት ማሽንና የቴሌስኮፕ መሳሪያ ያዘጋጁ ወጣት የፈጠራ ባለ…	positive
ስማማ ይልቅ ልደት መች ሆነ?	neutral
በደቡብ አፍሪካ የሚኖሩ ኢትዮጵያውያንን ትኩረት አድርገው ከፕሬዝዳንት ሲሪል ራማፎሳ ጋር ተወያይተው ኢትዮጵያውያን ትኩረት እንዲያገኙ የሚያስችል ስምምነት ላይ መድረሳቸውን ጠ/ሚ/ር ዶ…	positive
ጌታ ሆይ ?????♀️ አሁን የምር ልሄድ ነው ?????♀️	neutral
????አዎ ከትላንት በላይ ዛሬ ላይ በአንተና በሀገራችን ትልቅ ተስፋ ሰንቀናልና ከጎንህ እንሰለፋለን።   ❤????ጥሌ-ወመቂ	positive
ንሰማይ ግራቱ   እምበር ሰማይ ግራቱ፡ ዝፃረፍ ንወገኑ ንናቱ ናይ ከንቱታት ከንቱ ሙድ ክትሕዝ ብሰናይት መብራህቱ ንስኻ እንከለኻ  ዝሓፍር ብመንነቱ ሽሙ ዝሓብእ ፊት ንፊት  ዘይቃለስ ከንቱ	neutral
ባንክ ቆሜ የባንኩ ዘበኛ እየተዋከበ መጥቶ 23830 የማነው? ወደኔ እያፈጠጠ በቸኮለ አንደበት ያንተ ነው? እኔ ኮራ ብዬ  አሰብ አድርጌ ኖ የኔ አይደለም ????  ወዮ እስቲ ደህና…	neutral
አብይ ለችግኝ ብሎ ያወጣው 40 ቢልየን ብር ስንት ቀዳዳ ይሽፍን ነበር? ወጣቱ ስራ ፈጣሪ ሆኖ እራሱን እንዲቀይር ቢሮክራሲ…	neutral
በእነብሴ ሳር ምድር ወረዳ  ጤና ጽ/ቤት የአለም የኤች አይቪ ኤዲስ ቀን በአለም  ደረጃ ለ33ኛ ጊዜ በአገር ደረጃ ለ32ኛ ጊዜ አየተከበረ ነው፡፡	neutral
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውቸና ጊላፈስአ ንችቻኖላፕ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
የአማራ ክልል መንግስር ድሮም ትቶናል የገረመኝ ግን ያ ፉኖ ነኝ እያለ ጎንደር ከተማ ላይ ጥይት ሲተኩስ የሚውለው  ለምን አርማጭሆ ወረድ አይልም። ጉራ ብቻ	negative
ነኝ ብየ አላውቅም  ያመንኩትን እኔ አለቅም  እግዚአብሔር ነው ጠባቂዬ መነሻዬ መድርሻዬ        ከቴዲ የሱፍ መዝሙር	positive
አዲሱ Loul ዓመት ግምገማዎች ግምገማዎች ላይ ውሳኔዎች በይፋ ወይም	neutral
?????? ለምን አይሆንም	neutral
በቀጣይ ቴክኒዎሎጂው ወደ ስራ ሲገባ አሁን ባሉ ቁጥራቸው በ አአ 560000 በለይ ለሚሆኑት ነበርና በቀጣይ በግል እና በመንግሥት በሚገነቡ ግንባታዎች የገጠማ ስራ ላ…	neutral
የዎላይታ ዞን የለውጥ አራማጆች ጠቅላይ ምኒስትር ዐቢይ አሕመድ የዞኑን ክልል ሆኖ የመቆም ጥያቄ ለመመለስ የብሔራዊ ምርጫ ቦርድ ሰብሳቢ ለሆኑት ብርቱካን ሚደቅሳ እደውላለሁ ሲሉ ቃል እንደገ…	neutral
ክቡር  ጠቅላይ ሚነስቴር  አናምሰግንለን	positive
ህወሓትን የሚጠሉ ሰዎች ህወሓት ብልፅግናን ባለመቀላቀሏ የሚናደዱት ነገር ነው አልገባህ ያለኝ። ??	negative
በአጠቃላይ የጀበሉ ልጅ ጀበል ነው በጣም ነው የተመችኝ  ለካ ህዝቤ ልጅቷ የሰው ልክ ጠንቅቃ ታውቃለች	neutral
ሸጌ (ብዙአየሁ) ላይ ደርሰናል ?? የአበበ ብርሃኔ  ምርጥ ስራ ??	positive
አንድ ላይ እናድርገው	neutral
ነገር ሉከሳ  እኔ ምለው ለምንድነው ጥበብም እንደ ዴሞክራሲ አንድ ዘመን ላይ ብልጭ ብሎ የጠፋብን?  እሷ...መቼ ጠፉብን እነሱ? እኛ ነን እንጂ የጠፋንባቸው  ??	negative
;;በሠሞኑ የአማራ ክልል ሠለፍ የታየው ሥረአት ያለ የክልሉ ወጣት መፈጠሩን -እንኮን የአገር ሀብትና ህይወት እያጠፉ ሰልፍ ሊያደርጉ ፤  አበባ ሣይረግጡ ፣ቅጠል ሣይበጥሱ መልእክት የ…	neutral
የቴፒ ከተማ ሰላምና ፀጥታ ስጋት	negative
እኛ እኮ...  መተሳሰብ ያነበረን መረዳዳት ያጀገነን ልዩነት ያልለያዬን ፍቅር ያሻገረን በውብ ቀለም የተቀለምን ኢትዮጵያውያን ነን!❤	positive
ክብርት ሚንስተር ይኽን መልዕክት ለማስተላለፍ ሰው መሆን ብቻ በቂ ነው¡¡¡	positive
የሞጣውን የመስጊዶች ቃጠሎ አዘጋገብ ሲታከልበት ደግሞ ፍጹም ስነ ስርአት የጎደለው ሆኖ በግልጽ ይታያል። አሁን እየሰሩ ያሉትን ስህተት ላለመስራት ሙያ ሳይሆን ጨዋነት ብቻ ይበቃው ነበር።	negative
ዳር ቆሞ የአንዱን ሃሳብ ከነእንከን ከማሞካሸት ወይም ከመተቸት መሃል ላይ ቆሞ የሁለቱንም አስተውሎ፣ መርምሮ እና አመዛዝኖ ከሁለቱም አሳማኝ ሃሳቦችን ወስዶ፣ አውዳሚዎችን ደግሞ ትቶ…	negative
ወደ ቺሊ አመጣኸው ግን ምንም ሩቅ የለም እወድሻለሁ ምንም እንኳን አስተርጓሚ ከእኔ ጋር ለመነጋገር ቢያስፈልግህም ያ ግን ይከናወናል ፣ አሁን ቀድሞውኑ ሩቅ ነበር…	neutral
Arte በገናው ምድር በዚህ ሲያስተክዘን አመሸ	negative
የጉራጌ ማህበረሰብ ተንቀን ማንነታችንን ክብራችን ታታሪነታችን  ፍቅራችን  ህዝባችን ታጋዮቻችን ኤርሚያሳችን ዳውዳችን ሚፍታችን ተነጥቀን  ብልፅግና  ሚባል ፈፅሞ አናውቅም	neutral
ሲሉህ እሰማለሁ...ብዙዎች ሲበሉህ አያለሁ...ከዛሬ በኋላ ስምህ fried bread ይሆናል..  ስምህ ማነው?  ጮርናቄ	neutral
የሚያስወግድ ነገር አንዳች ያስወግድ ጥንብ ዘረኛ እንዳንተ አይነቱ አስመሳይ የኢዜማ ቡችላ በውሸት ማንነት ተደብቆ ፀረ አማራ ጠል ፕሮፓጋንዳ ትነዛላቹ መርዝ ወረኛ ጥንብ ዘረኛ	negative
ከየትኛው ዩንቨርስቲ ነው የተማረከው ምንስ ተማርክ የብሔር ግጭት እና ገንዘብ ምን አገናኛቸው ከፈልክም አልከፈልክም የብሔር ፖለቲካ እስካለ ድረስ መገዳደል አይቆምም ከ…	neutral
እኮ... በግ ላይ ምኑ ጋር ነው ያለው?	neutral
Spare some clout or else   ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረ…	negative
የትም ብትሄድ ጎበዝ ምግብ ሰሬዎቹ ወንዶች ናቸው አለው ሌፍቲ ለዶኒ	positive
ነጥብ ያጣህ መሰለኝ አሁንስ። ከዚ በፊት የወጋ ጦር ይቃጠል ማለት ነውር ነው፣ ሞሆኑ ነው ያንተ ሃሳብ?	negative
አየህ አሁን ወደራስህ እየተመለስክ ነው እንደዚህ መልካም ነገር ማውራት ነውየሚያምርብህ ፖለቲካውን ለፖለቲከኞች ተወው እኛም በየሙያችን መልካም ግዜ	positive
እኔ እምለው የታከለ ተወርዋሪ ጦር እውን ሆነ እንዴ? አይሆንም ተብሎ ገዳዩ ያከተመለት መስሎኝ ነበር።	neutral
የኢኮኖሚ ኃይላቸውን ለሚገነቡ ልሂቃን ምቹ ሁኔታን ይፈጥራል። አብዛኛውን ድሃና ምስኪን ለድህነቱ ምክንያት የሆነው የሌላ ብሄር ቋንቋና ኃይማኖት ተከታይ የርሱ ቢጤ ድሃና ምስኪን እንደ…	neutral
አሜን  አሜን አሜን	positive
የልጅትዋን ውበት ሳይ የግልገሏ ድምፅ ሳልሰማው አለፈኝ ?? መልክቴ ለኮንጆዋ ይድረስ	neutral
???????? እውነትም ሁለት ምት	neutral
ህልውና በኦሮሞ ሕዝብ እጅ ውስጥ ነው። ጃዋር ሞሐመድ  እውነት ወይስ እውነት?	neutral
ስለዚህ ጌታ ራሱ ምልክት ይሰጣችኋል፤ እነሆ፥ ድንግል ትፀንሳለች፥ ወንድ ልጅም ትወልዳለች፥ ስሙንም አማኑኤል ብላ ትጠራዋለች።  (ኢሳ 7: 14)	positive
ኢትዮጵያዊ መሆን ያንሰዋል? ቆይ ለመሆኑ ምን መሆን አለበት? ባድሜ ላይ ውንድም እህት ያጣ ቢሆንስ በልህ እንኳን ምን አለ ብትቆጥበ?	neutral
ይህን የባንዲራ ጣዖት ከቤተክርስቲያን አውጡ። ይህ ጣዖት የቤተክርስቲያንን አንድነት የሚከፋፍል ነው። እባካችሁ ይህን የመለያየት ጣዖት ታቦተ ጽዮን ካለችበት ከመንበሩ አውጡ!  ጎዶል…	negative
Ethiopia  ጠቅላይ ሚኒስትሩ በሚሊኒየም አዳራሽ ሴቶችን ሰብስቦ ብልፅግና የሚባሀው ፓርቲ ሴቶችን ለማበልፀግ እንደሚሰሩ በሚምሉበተሰ በዚህ ከዓት ሴት ተማሪዎች በኦሮሞ ፅንፈኞች…	neutral
የወስላታዎች ማጭብርበር መቼም አይሠራም! ድህነትን ማሸነፉን በእግዚአብሔር ፍቃድ ስለሆነ ማንም ሊያቆምብን አይችልም! ግድቡ የኢትዮጵይ በኢትዮጵያ መሆኑ በማንም ሊ…	negative
ለእርስዎ ምንም ቀላል ምግብ የለም	neutral
ይሄ ጽንፈኛ አመለካከትህ ከብልጥግና አስተምሮ ውጭ ስለሆነ ከካድሬ ስራህ ለጊዜው ታግደሃል።	negative
ይህንን መልእክት ማጥበብ የሚችሉት ሁሉ በሕይወት እና በሞት ላይ ላለ ሁሉ ሞት መጨረሻው ቅርብ ነው	neutral
የተወደዱ ጠቅላይ ሚኒስቴሬ በርቱልኝ	positive
የአሁኖቹም ለማይረባ አጀንዳ ህይወታቸውን አሲዘው እየተጫወቱ ነገ የሚከፍለው እዳ አሳስቦት ድንጋይ ከመወርወር ይታቀባል ብሎ ማሰብ የዋህነት ነው! በድህነታችን ውስጥ አንድ ያለን ጥሩ…	negative
እንዲህ ያለን ነጭ ውሸት በቴሌቪዥን ቀርቦ ማውራት? ድፍረቱን ከየት አመጣው?	negative
አቡነ_መርቆሪዎስ ከ28 አመት በኋላ ለመጀመሪያ ጊዜ ተናገሩ ።   ለሃያ ስምንት አመታት  አንዳችም ቃል ከአፋቸው ሳይወጣ የቆዩት አቡነ መርቆሪዎስ የገናን በአል ምክንያት በማድረግ…	neutral
ደነዝ	negative
ከለውጡ በዋህላ ሁሉም አዋቂ፥  ሁሉም ጀግና እና ፖለቲካ ተንታይ ነኘ ባይ ሆነ፥ አንዳንድ ጊዜ የ አፍሪካ መሪዎች ወደው አይደለም Dictators ሚሆኑት እንደዚህ አ…	neutral
የመንግሥት ፕሮጀክቶች በታቀደላቸው ጊዜ እና በተሰፈረላቸው በጀት መጠናቀቅ ባለመቻላቸው ከፍተኛ የሐብት ብክነት እንዳስከተሉ ይነገራል፡፡2/2	neutral
ለኢትዮጵያ ፌዴራላዊ አንድነት ትብብር	neutral
በኮሮናቫይረስ ሳይያዙ አይቀሩም ተብለው የተጠረጠሩት ኢትዮጵያውያን ከቫይረሱ ነጻ መሆናቸውን ተነገረ	positive
ስለ ቻይና ልዑካን የትግራይ ክልል መንግስት ወቀሳ	neutral
እንክን ለዚህ ታላቅ ቀን አደረሶት እርሶንም ግደኞቾንም ከ20 አመት በላይ አሜሪካን ውስጥ ኖሪያለሆኝ ለዚያውም ታላላቅ ከተሞች እንደ ዲሲ ፊለ…	positive
ድህነት	negative
ለማ መገርሳ የዐቢይ ወንድሙ ነው። ወንድሙ ባይሆን እንደተናገረው ያለ ስሜት እያለው እዚያ ስብሰባ ቢገባ እንኳ እጁን ያወጣለት ነበር?  ይልቅ ህወሃት ሹርባ ተሰ…	neutral
እስከዛሬ የሚኒሊክ ወስናቸው ዘፈን እያልኩ ስቦጠረቅ ከርሜ? ??	negative
ሞት የቀን ተቀን ዜና ሚሆንብሽ ሀገር ነገስ ማን ይሆን የሚሞተው? ????	negative
ያልገባኝ ነገር። አሁን ያለው መንግስት የአማራ መንግስት ነው እንዴ? የአማራ ህዝብ ሰልፍ ስለወጣ ብቻ የነሱን ጥያቄ እሚያዳምጠው። የአማራ ህዝብ ድምጽ እና ለቅሶ መቼ ሲሰማ አይተዋል?	neutral
በጣም ገርሞኝ ነበር፣ እንኳንም አልለጠፍኩት! ለማንኛውም የዛሬው አዲስ ዘመን እትም በስተግራ ያለው ነው።  Elias Meseret አንዳንዴ እንኳን እናግዝህ እንጂ!	neutral
መንግስት የለም የሚያሰብል ብዙ ወንጄል አይተናል። የደምቢ ዶሎው የእህቶቻችን እገታ ግን በመንግስት ላይ ተስፋ አስቆርጦኛል። በቦኮ ሃራም አለም የተጠየፍነው ወንጄል እዚህ እስኪደርስ…	neutral
ልክ ነው 27 ዓመት የሞላውን ጠማማ መንገድ ብትሰጠው አሻፈረኝ የሚልን ማረቅ ቀላል አይሆንም::እንዴት ሁኔታው   ይረግባልን አናውቀውም::መክረሩን ግን እያየንነው:: በ…	neutral
ጥያቄህን Yrga ተመልክተው ይመልሱልሃል ብዬ ተስፋ አደርጋለሁ። ??   እኛ “... if real” ከሚለው ኋላ ነው የገባነው።…	positive
እሺ አቤልዬ??	positive
ፀረ ህዝብ ስለሆንክክርስቲያንም ሙስሊምንም አትወክልምበቃ ፀረ ህዝብ ነሀ !ምንምማድረግ አይቻልም:የሰዎች ሁሉ ጠላት የሰውሰይጣንነህ:ስለዚህ ክርስትያኑ በስመአብ…	positive
me: :(   animal crossing villagers: በአዋልድ ስም በአስራ ሦስተኛው አጋንንት “ቴይለር ስዊፍ” ፣ ይህን ሰው በመንጽሔ ነበልባል ውስጥ በዘላለማዊ ሥቃይ እንረግማለን። ሰይጣን…	negative
ጠ/ሚ ዶ/ር ዐቢይ ለዓለም አቀፉ ማህበረሰብና በውጭ ሀገር ለሚኖሩ ኢትዮጵያውያን የእንኳን አደረሳችሁ መልዕክት አስተላለፉ።	positive
የእስር ቤት ዘበኛነት ከሚያምርበት ሰው ሌላ ምን ለመስማት ይጠበቅይል ?! ለማንኛውም እዚህ ስትዘባርቅ ስራህን አትዘናጋ ...ማነህ ዘበኛ	neutral
እንደ ተራ ዜጋ ሰትይ ምን ለማለት ነዉ? ነብሶች ይበላለጣሉ እንዴ?	neutral
የጌት አምልኮን ወይም ቤተሰብዎን ይቀላቀሉ ፣ ልጆችዎ ፣ የልጅ ልጆችዎ እና ልጆቻቸው ለአስር ትውልድ በአንድ ዐይን እና እኩል ባልሆኑ እግሮች የተረገሙ ይሆናሉ ፡፡	neutral
ወሎ ዞን ግዳን ወረዳ (የቀድሞው ላስታ አውራጃ አካል ነው)… ትምህርትቤቶቹ የሚገኙት በወረዳው ወንዳች ተብላ በምትጠራው አነስተኛ የገጠር ከተማና ብርግነት ትብላ በ…	neutral
እየቀበርን በወርቅ ቅቦች እየተጥለቀለቅን ነው ለቤ/ክ የሰሩ ታላቅ አባት በረከትዎ ትድረሰን!	positive
የመንግስተ ሰማይ መንገድ  ኢየሱስ ብቻ ነው	neutral
ታካብዳለህ እንዴ እያለች ነው	negative
ካልተኛህ ና ትጠራለህ…ሙያዊ አስተያየትህ ተናፍቋል እዚህ።  አመሰግናለው።	positive
ጥበበኛው የፍቅር አስተማሪ ቴዲ አፍሮ	positive
አንቺ ለምን እንደማትወጂው ግልፅ ነው። ሀንተነህን ብሎክ ማድረግ ግን ግራየተጋባ ውሳኔ ነው ??	negative
እግዚአብሔር ታላቅ ነገርን አደረገልን ደስም አለን	positive
እንዲህ ስንባጠስ ደህና ፖለቲካና ፖለቲከኛ ያለን አይመስልም?   የድንቁርናዬን እንቁልልጭ! ሀገር!	negative
?? በኛ መጠን የሃበሻን ሴቶች የሚረዳ ልብ የላቸውም ብዬ እንዲሁ በልማድ የማስበው ነገር አለኝ መሰለኝ።	negative
የኢትዮጵያስፖርትፌዴሬሽን ሊያየው የሚገባ የአመቱ ምርጥ ትርኢት ??????	neutral
ስብሓት ቃል በቃል ብሏታል  ጃፓኑ ሰውዬ (?????? ያማሞቶ ) ነው የሾመው ብሎ	neutral
?? ኖረ እይባልም ይሄ ... አስበሀዋል ያን ሁሉጊዜ ምን ሲያደርግ እንደነበረ	neutral
የፌስቡክ ቀደዳ  ከወራቶች በሃላ መራራ ጉዲና ፦ የመሰረትኩትን ፓርቲዬን ተቀማሁ ይላሉ ተብሎ አይጠበቅም ማለት ይከብዳል።	neutral
ኢም ሰይጣን	negative
ስራ ከሌለው ግን ምንድን ነው የሚሰራው?????	neutral
በቃ! የሞጣ ሙስሊሞች ጉዳይ ለተወሰኑ ቀናት ብቻ ተሽኾ ዝም ሊባል ነው ማለት ነው?!  ያሳዝናል በጣም!! በተለይ በመጅሊስ በኩል ጠንካራ አቋም ተይዞ አስቸኳይ መፍትሄ ሊበጅለት ይገባል።	neutral
መምሪያው የወጣበት ቀን not የፀናበት (ሥራ) ላይ የዋለበት አይደለም	neutral
ዳቦ 3 ብር ገብቷል ለማለት ነው አመሰግናለው!	neutral
አረ ወይኔ እዚ ቤመ ውስጥ ግብዣ ያልተጠራሁት እኔ ብቻ ነኝ ልበል...	neutral
ጠዋት የኢትዮጵያ፣ ግብፅ እና ሱዳን ሚኒስትሮች አዲስ አበባ ላይ በህዳሴ ግድብ ዙርያ መምከር ጀምረዋል!   ኢንጂነር ስለሺ በቀለ የአሁኑ ውይይት በግድቡ አሞላል፣ አጠቃቀም እና ድርቅን የ…	neutral
ሉቃስ 1 46፤ ማርያምም እንዲህ አለች፡— 47፤ ነፍሴ ጌታን ታከብረዋለች፥ መንፈሴም በአምላኬ በመድኃኒቴ ሐሴት ታደርጋለች፤ 48፤ የባሪያይቱን ውርደት ተመልክቶአልና። እነሆም፥ ከዛሬ…	positive
እሱ ነው የቀረው።	neutral
የሰላም ሚስትሯ የሞጣ ጥቃት አይመለከታት ይሆን?	neutral
ጥልቁ የተራስው ነገር ኢትጵያን ለ 3000 አመት በንጉስነት ሲገዙ የነበረት የአንድ ቤተሰብ ሰዎች ናቸው ያም ሰለሞናዊ ዳይናስቲ ይባላል። እ…	neutral
4/7- ኢትዮ 360: የኮሮና ቫይረስን ወደኢትዮጵያ እንዲገቡ ያደረገው የጀዋርና የቄሮን ሚስጥር የያዘ ቪዲዮ በእጃችን ገብቷል:: ለሀገር ደህንነትና ሰላም ስንል ይፋ ላለማድረግ ወስንናል??????	negative
እኔ እንደማስበዉ ሀገራችንን አክራሪ ዉሀ ብዬች ወደ ለየለት የሀይማኖት ጦርነት ለማስገባት ሌት ተቀን እየለፉ ነዉ በተለይ ኦሮሞ ክልል ። አማራ ክልል አይሣካለቸዉም  እግዚአብሔር ኢትዬጵያና ህዝቦቿን ይባርክ	negative
በአገር በቀል ኮንትራክተር የሚሰራው የወንዝ ሪቴኒግ ዋል ግንባታ  ለምን ለአንድ ኮንትራክተር ይሄሁሉ ስራ እንደተሰጠ አይገባኛም ስንቱ ላይሰንሱን ይዞ ቁጭብሏል…	neutral
ይህንንም ፎቶ ጨምሩት	neutral
በኢሰፖ: በብልፅግና እና በኢዜማ መካከል ያለው የአይዲዮሎጂ ልዩነት ምንድነው? | | | | | | | | | | | | | | | | | | | | | | | | | | | ምንም	neutral
የሕይወት ታሪክ አንዳንድ ሰዎች  ባለማወቅና በመሳሳት  ወይም በምቀኝነት  እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስፍራው ሊ…	neutral
ኣይ የኣእምሮ ድህነት	negative
ዘመን ምልክቶች አንዱ ????	neutral
አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡ የተሰማኝን መራር ሐዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና…	neutral
ኣብ ዓለም እታ እንኮ ብግዝያውን ህዝቢ ዘይመረጾን መንግስቲ ን30 ዓመት መመላእታ ዝተመርሓትን ትምራሕ ዘላን ሃገር ኤርትራና ጥራይ እያ።ሃገርና ብሰንኪ ህግደፍ ኣብነት ስደት ሞት ማእሰርቲ ኮይና ትርከብ።	negative
ከተገኘ ቆዳውን ነው እንጂ ....ለምን ስጋውን ብቻ .... LoL ! ?????? ??????	negative
