text	label
ምን አይቶ ነው ግን?!????????	negative
መደራጀቱ የውድ ሳይሆን የግድ ነው!!	neutral
ህወሓት ከመቀሌ እስከ ጎንደር ሰርጎ ገብቷል ኦነግ ከባሌ እስከ ከሚሴ ተንሰራፍቷል ጀ.አሳምነው ይህንን ነበር ቀድሞ ያየው  ADP is a dump so does PP!!	neutral
አሁን ባለው ሁኔታ በደቡብ ክልል ካሉት Ethnic group ብሔረሰቦች በቁጥር 1ኛ የወላይታ ህዝብ ሆኖ እያለ ነገር ግን ከድርጅታዊም ከመንግስታዊም አሜራርነት ተገልሏል፤ከሕገመንግስት ውጭ በብዙ ቁጥር በሚያንሱት ይመራል።	neutral
?? ቀዩ መንግሥቱ ሃ/ማርያም ፣ ?? የብልግና ፓርቲ አባል እና መስራች፣ የእናቱ ጥፋት ልጇ የኢትዮጲያ መሪ እንደሚሆን እንጂ እንዴት እንደሚወርድ አልነገረችውም‼	neutral
ስለምርጫ አንዳንድ ነገሮቸ ከአንድአፍታዎች ጋር ለአንድአፍታ ከስብሰባ ተናትቤ ያወራኋቸው ነው - ተጋበዙ ;)	neutral
የብሪታኒያ መንግስት ሀገሪቱ ከአውሮፓ ህብረት በቅርቡ እንድትወጣ እሰራለሁ አለ	neutral
በርካታ ጉዳዮች በእንጥልጥል ላይ ሆነው ስለምርጫ ማስፈጸሚያ ሕግ መወያየቱ ፋይዳ አይኖረውም የሚል ሐሳብ በፓርቲዎች በኩል በመራመዱ፣ ቦርዱ የጠራው ስብሰባ መበተኑን አክለው ገልጸዋል፡፡	neutral
በወሎ ዩኒቨርሲቲ የተፈጠረው ምንድነው?	negative
ጌታ መልካምን ነገር አድረጎልኛል ስለ ሁሉ ስሙ ይባረክ !! በወንድ ልጅ በርኮኛል ዛሬ ማለዳ.	positive
ጥሩነህ ሰለሞጣ ዛሬ በአፋር ተጠይቆ አስቂኝ ምላሾች ሰጥቷል!  ሞጣ ላይ የፈጠረው አሳዝኖናል አለና መገለጫ ለምን አልሰጠህም ሲባል እኔ በወቅቱ ወደ ሱዳን ሄጄ ነበር .. ደግሞም…	positive
♥♥♥ ምርጥ ሙዚቃ! ከወገብ በታችና በላይ ውዝዋዜውን ተመልከቱት እስቲ!  ይህንን ስንስል ማንነት እንዴት መለያየት ይቻላል!?	neutral
እኔ እየደነቀኝ ያለው ይሄ ሁሉ ህዝብ የኔን መሰደብ አስመልክቶ ላይክ የሚያደርገው ነገር ብቻ ነው	neutral
ሪፖርት | ስሑል ሽረ ከሜዳው ውጪ ጣፋጭ ድል ተቀዳጅቷል	neutral
በድሬዳዋ ዩኒቨርሲቲ የተከሰተው ችግር በሌሎች ዩኒቨርሲቲዎች ውጥረት መፍጠሩ ተገለጸ	negative
ህወሓት፡ «የውጭ መንግስታት እና ሃይሎች ከውስጥ ጉዳያችን እጃቸውን ያውጡ»	neutral
መሰለኝ ምን ያረግልኛል ትክክለኛውን መልስ ነው ምፈልገው?	neutral
መናደድ ሲበዛ ያስቀኛል....ተብሎ የተዘፈነውን አስታወሰኝ	neutral
እረ በአላህ ይሄ ልጅ እያስገመተን ነዉ	negative
አሁን ብዙ በድርቅ የሚሞት የለም	positive
በኦሮሚያ ክልል ምዕራብ ወለጋ ዞን ጊዳሚ ወረዳ በደረሰ የመኪና አደጋ 12 ሰዎች ሞቱ (ኤፍ ቢ ሲ)	neutral
ኢራናውያን  ለኢታማጆር ሹማቸው መገደል እየሰጡት ያለው ምላሽ ያስደምማል። • አገራዊ ስሜታቸው ያስደንቃል። • እውነትም ፤ አገር ማለት ሰው ነው።	positive
ብልጽግና ፓርቲ ሳይሆን ብልግና ፓርቲ ተብሎ እንዲስተካከል እንጠይቃለን ክብር ታከላይ ምስጢር ?	negative
ምክትል ከንቲባው በከተማይቱ ተቀባይነትና ይሁንታ ለማግኘት ባላቸው ጉጉት የተሻለና ፈጣን ውጤት ለማምጣት ያደረጉት እንደሆነ ግምታቸውን የሚናገሩ የአስተዳደሩ ሰራተኞች አሉ። ሌሎች ግን…	neutral
እንኳን ለየሡሥ ክርስቶስ የልደት በአል በሠላም አደረሳችሁ ።                                        በአሉ የሠላም:የጤና:የብልጽግና:ይሁንልን።	neutral
ለ ኦሮሞ ተናጋሪዎች በኦሮሞኛ ብትፅፈው ብዙ ህይወት ታድናለህ።	positive
ይሁን ከተባለማ የብሄር ፌደራሊዝምን ማጥፋት ነው። ያሬድ ያለው ነገር አሁን ያለውን ህገ መንግስት በማክበር ረገድ የአማራን ክልል የሚያክል የ…	neutral
እንዲህ አይነቱን የተባረከና የተቀደሰውን ተግባር እየሰራህ በሸርና በተንኮል ላይ የተሰማሩትን አንጀታቸውን አድብናቸው:: መቼም ይህን ባዩ ግዜ…	positive
በደፈናው ነገሩን ለማድበስበስ ከመሞከር ለምን በግልጽ አታብራራውም።እስኪ አለበት የምትለውን ችግር አብራራው።	neutral
አቫታር፡ የመጨረሻው አየር አጣፊ sent me out ??	neutral
የለማ መገርሳ ነገር ግራ የሚያጋባና ድርጂታዊ አካሄድን ያልተከተለ መሆኑ ከጀርባ ያለውን ለማዎቅ ያጋጋል በትንሺም ቢሆን የፌደራሊስቶችን ቀልብ ገዝቷል  ለማንኛውም ሁሉንም በትገስትና…	negative
አማራ በመገዳደል ነው የሚያምነውን	negative
የመስጠት ቀን! | ገና በዓል አከባበርና ስጦታ	positive
ሰላማዊ ሰልፍ የማድረግ ጉዳይ ጊዜ የሚሰጠው አይደለም። አማራ አንድ ሆኖ ታግተው በችግር ላይ ላሉ ወገኖቹ ድምፁን የሚያሰማበት ሰዓቱ ዛሬ ነው። በአማራ ህዝብ ላይ እየደረሰ ባለው ሞት…	neutral
ልጆች እና የመጀመሪያ የተወለዱት ሁሉ ይሰቃያሉ እና በመጨረሻ እስትንፋሱ እስኪያጡ ድረስ ይሞታሉ ፣ እናም በመጨረሻው…	negative
ሳትለምኚኝ የምትሄጂው ዝም ብሎ ሀገር መሰለሽ እንዴ?	neutral
Engineering የትምህርት ክፍል በሌለበት ታግቼ የነበርኩ የደምቢዶሎ ዩኒቨርስቲ የEngineering የአንደኛ አመት ተማሪ ነኝ ያልሽው ጎንደሬ እንዴት ነሽ ደህና ነሽ እንዴት ነሽ?	negative
ተማሪዎች የከፍተኛ ትምህርታቸውን ሙሉ ለሙሉ በብድር እንዲማሩ ይደረጋል – ፕሮፌሰር ሒሩት ወ/ ማርያም  መንግስት የዩንቨርሲቲ ተማሪዎች የወጪ መጋራት አሰራርን ሊያስቀር መሆኑን አስታ…	neutral
በእውነቱ እንደ ፉከራው በሀይልም ሆነ በምርጫ ትህነግ የኢትዮጵያ ህዝብን ዳግም ማሸነፍ ከቻለ  መንገዱን ጨርቅ ያድርግለት። ብዙሀኑ ህዝብ በሌላ ምእረፍ  ከተ…	neutral
እኛ ሁሉንም ነገር ሰበብ እናደርጋለን ፤ ጎረቤቶች ውስጥ ፣ ምንም; ውድ ሆነን ለመሸጥ እና ርካሽ ለመግዛት እንፈልጋለን ፡፡ ሳን ፍራንሲስኮ ዴ ሽያጭ	neutral
ሲሉ ያስረዳሉ። ይህ ሁሉ ሲሆን ግን የከተማ አስተዳደሩ ምክር ቤትም ሆነ የካቢኔ አባላት ባላቸው ስልጣንና ሀላፊነት ሁኔታውን ለማስተካከልና ለመጠየቅ ሲጥሩ ብዙም አይታዩም። ምክትል ከ…	neutral
ሀ-meme ስጋውን ተዘልዝለው ጨረሰዋል። አሁን ተራው በየቲቪው እየቀረበ ቅሌት መከናነብ	negative
አበባ ከተማ አስተዳደር በሕገ-ወጥ መንገድ የተገነቡ ቤቶች ሊያፈርስ መሆኑን አስታወቀ። «እየተስፋፋ የመጣውን የህገወጥ የመሬት ወረራ ለመከላከል ያለመ» የተባለው የከተማ አስተዳደሩ እርምጃ…	neutral
ሰው ማገት ከተጀመረ ኢትዮጵያ እምትባለው ሀገር መንግስቷ ህዝብ የሚቀልበው የሰው ድልብ አለቃ እንጅ የሀገር እና ህዝብ መሪ የለም ብዩ ጫከውን እንደ አውስትራሊያ ለመኝለት ጫፍ ላይ ነኝ።	negative
እኔን ደህና ነህ እንዴት ነህ ትውልድ ጋር ቀላቀልከኝ  :-)	neutral
ሞትን ምን አመጣው በዚያ ሰዓት?	negative
??ፃ እርኩስ መንፈስ ብለው አናት የሚደውሩ ግለሰቦች ባሉበት አይሆንም እያልሽ ነው?	neutral
አንድ የድሮ ኮኳ እኔን ማግኘት ከባድ ነው	negative
የደረሰ ለደብረፀይን  አቶ ደብረፀዮን  የትግራየን ሐዘብን በመ በደል ወደማየሰፈልግ መሰዋት ባትደ መልካም ነወ	neutral
ኢዜማ ኢትዮጵያውያን ባሉበት ሁሉ አለ።የውግ ህምራ ዞን ሰቆጣ ከተማ ኢዜማ አባላትና ደጋፊዎች መጪው እሁድ ህዝባዊ ስብሰባ አዘጋጅተዋል።  በቅርቡ የሀረር፣ድሬዳዋና ሀዋሳ ኢዜማ አባላት…	positive
በዲያቆን ዳንኤል ክብረት አትፍረዱበት። ሙስሊሞች በከፍተኛ ሁኔታ እየተቃወሙት ሳለ፤ ለሃገር ሰላም ሲባል ከቻለ ከቤተ መንግስት ማስወጣት፤ ካልቻለ ደግሞ መደበቅ ሲገባው፤ ጭራሽ ወደ ሙስሊም ሃገር እንደ	neutral
ኢንጅነር ስመኘው ለምን ለምን ሞተ?!  ተንበርክከን ቢሆን-  *የዋሽንግተኑ ስምምነት የ“ለውጡ” ዘላለማዊ ምልክት ሆኖ ይኖራል።  *ከዚህ በኋላ ትውልድ ይቅር አይለንም።   *አድዋ ይ…	neutral
ህውሀት አልዋህድም አለች ተብሎ በተለይ ደግሞ በአዴፓ ደጋፊዎች መደናገጥ እየታየ ነው ምረቱን ያውርድላቹሁ፡፡	negative
የአገር ውስጥ ምርቶች ብቻ የሚቀርቡበት መድረክ	neutral
«አንሱ ካላችሁ እናንሳ ወንድ፤ የቋራዉ ካሳ አባ ሞገድ፤ መቼ ሞተና መቼ ተነሳ፤ መቅደላ  ያለዉ የቋራዉ ካሳ።»	neutral
እንኳን ተሳሳትክ የሚያስብል ነው ?? ቆንጆ አድርጋ ነው የተጫወተችው ?????? ዩቱብ ላይ ሲጭኑት ደግሜ አየዋለሁ እያልኩ ነበር ያየኋት ያቀረባት ጊዜ	positive
የኤርትራ ህዝብ ለነፃነቱ የከፈለውን ዋጋ እና ተዓምራዊ ጀግንነት አለማወቅ ለእንደዚህ ዓይነት የተሳሳተ ድምዳሜ ያጋልጥሃል።	neutral
3ቴ አስበክ የደረስክበት ድምዳሜ ይሄ ከሆነ ችግሩ ከእስኬ ሳይሆን ካንተ ነው ለማሰብ አልተፈጠርክ ይሆናል ፡  እስኪ ደግሞ ሳታስብ ሞክር...	neutral
የኦሮሞን ህዝብ ትግል ከግብ እናደርሳለን ብለው ለህዝቡ ቃል ከገቡ 2 አመት ሳይሞላቸው ህዝባችንን ከካዱ I can’t help it. ለህዝቡ ቃል ከገ…	negative
2)ብናሥተምር ብዙው ሠው የናቅነው ጥቃቅን ስተት ካልሰራ መንግሥት እና ጥቂቶች የተካኑ የሕዝብ ክፍል የሚፈጦሩትን እና ቀደም የተፈጠረውን ሥራ በመሥራት በረከት እና ብልፅግና መድረሥ…	positive
ልክኖት ጠ/ር ዶ/ር ዐብይ አህመድ አሊ እርሶንም ከልብ የመነጨ ምስጋናዬ ይድርሶት ካሉበት ቦታ በጣም ወዶታለው !!!	positive
-ፈተና ሶስት፡ ክልሉን የመሸንሸን ዕቅድ -ፈተና አራት፡ በተገኘው አጋጣሚ ሁሉ ክልሉን ማሳጣት	neutral
የተዛባ የአመጋገብ ሥርዓት ችግሮችን ዜሮ የማድረግ እንቅስቃሴ	positive
ጠንቋይ አይደለሁም ግን ልደቱ አያሌውን የያዘ ፓርቲ አዲስ አበባ ላይ አንድ የምክርቤት ወንበር አይደለም ከታክሲ ረዳቱ አጠገብ ያለችውን ኩርሲ እንኳን አያገኝም:: ??	negative
ማነው ተገርፎ አኩርፎ በር ስር የቆዘመ	neutral
♬ በድካም በብርታት በማግኘት በማጣት የማትለየኝ ጌታ በቀንም በማታ ያላንተ አንዳችም እንዳልችል አውቃለሁ አቅም ጉልበቴ ነህ ኢየሱስ ወድሃለሁ!  ??	neutral
አንቺ መካከለኛ ባለሀብት አይደለሽ እንዴ? እኔ ሀብታም እህት አለችኝ እያልኩ ስኮፈስ? :-)	neutral
የታገቱት ተማሪዎች እንደተለቀቁ ተገልጿል:: መልካም ዜና ነው:: ለከፍተኛ ትምህርት ተቋማት ተማሪወች ደህንነት: የመማር ማስተማር ሂደቱ ስኬታማ ቀጣይነት እና ስለነጋችን ዋስትና  ይኖረን ዘንድ ግን ብዙ ሊሰራ ይገባል::	positive
የገና በዓልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጉዋዙ ነው። እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው። ነጮችም እግር እያጠቡ ነው። htt…	positive
እውነት ሊሆን ይችላል። እናንተ እኮ ከመስራት ይልቅ ሌላውን ማማት እና መጣል ላይ ታተኩራላችሁ??	negative
እሱ በጣም ጥሩ አልነበረም ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ምኪሐ ጋጋረተ	neutral
ጧት ከስራ በፊት የምሄድበት አሁን ካለሁበት በላይ ያሳስበኛል	negative
መታመን በሰማይ አምላክ ብቻ	positive
ናይ ድኹማት ኣእምሮ ክንየ ዚ ክሓስብ ኣይክእልን።	neutral
አይ እኔ በቅርቡ ተመሳሳይ መኪና እንደዛ ስለገዛሁ ከዛ በላይ አይሆንም ብዬ ነው ??	negative
አስተርዮ ቃሉ የግእዝ ቃል ሲሆን ትርጉሙ/መታየት ወይም መገለጥ ማለት ነው፡፡ጥር 21 ቀን ነፍሷ ከሥጋዋ ተለይቶ በደመና ተነጥቃ ወደ ገነት በመግባት በሰማይና በምድር የተሰጣትን ፀጋና ክብር…	positive
መደመር ሰው ሰራሽና መዋቅራዊ ጭቆናን ማስወገድ ብሔራዊ መግባባትን ማምጣት ዕርቀ ሰላምን መፍጠርና ፍትህና ርትዕን የማስፈን ዓላማ አለው ብለዋል።	negative
ይፈሩሃል ስል በምክንያት ነው!!!   ሙሉ ሰው???????????? ድል ለዲሞክራሲ	positive
ምነው በሁሉም ዘርፍ ላይ የጠራ እና በየዘርፎቹ ባለሞያዎች የተፃፈ ፖሊሲ ያለውን ኢዜማ ረሳህው?	neutral
ምን የጉድ ሃገር ነው.... ምርጫ አይደረግም ብሎ ቅስቀሳ?	negative
ነትና ጭቆና ተጠያቂው እሱ ነው።” ... መጽሐፍ ቅዱስ	negative
ሁላችንም በጋራ ነጻ ስንወጣ ነው ኢትዮጵያ ውስጥ ነጻነት የሚሰፍነው። ሁላችንም በእኩል ተጠቃሚ የሚያደርግ ስርአት ሲመሰረት ነው ርትኡነት የሚሰፍነው። ሁሉንም በእኩል የሚዳኝ ስርአት ስናሰፍን ነው ፍትህ የምትጸናው።	positive
ደግሞ መስማት(ማንበብ)  የምትፈልጉትን ብቻ የምትሰሙ ብሽቆች!	negative
ከ35 በላይ መስጂዶች ሲቃጠሉ/ሲፈርሱ  የሃገር ሰላም ዋጋው ስንት መስጂድ ነው? በማለት ጠይቀናል።  አሁን ደግሞ  ከ 100 ቦታዎች በላይ ሕዝበ ሙስሊሙ ሰላማዊ ሰልፍ ሲወጣ  የ…	neutral
ታዋቂው የኬንያ ቴሌቪዥን ጣቢያ ሲቲዝን ቴቪ ኢትዮጵያ ለላሙ ፕሮጀክት መሳካት ያላትን ቁርጠኘነት እንደሚከተለው ዘግቦታል	positive
ውሸት ሰለቸን እውነት ከሆነ በሚዲያ አሳዩን ድምፅ እየሆናቸው ያለውን ህዝብ አታዘናጉት	negative
የሰዎች አዘዋዋሪዎች በሱዳን መጋዘኖች ዘግተውባቸው የነበሩ 102 ሰዎች መመለሱን በኻርቱም የኢትዮጵያ ኤምባሲ አስታወቀ። ኢትዮጵያውያኑ ወደ መካከለኛው ምሥራቅ አገራት በሕገ-ወጥ የሰዎ…	neutral
እኛ ምንጨነቀን የፈለጉትን ቢሾሙ ቢሽሩ ሀቁ አማራ አዴፓ ቢል ብልፅግና ቢል አግዜማ ቢል አይመርጥም ሙታንን ሙታንን ነዉ የሚሻመዉ ሙታን ደሞ መቀበር ነዉ ያለ…	negative
እንደ ጠቅላይ ሚኒስትሩ ኤክሳይዝ ታክስ  የህብረተሰቡን ጤና ለመጠበቅ ያስችላል።ሆኖም በሲጋራ ላይ እንደዓለም ጤና ድርጅት 30%+ 8 ብር በፓኮ እንጂ ከዚህ ያነሰ ግቡን ኣያሳካም።የገ…	neutral
ማንችስተር ሲቲ አጉዬሮ ሀክትሪክ በሰራበት አስተን ቪላን 6 ለ 1 በሆነ ሰፊ ጎሎች በብልጫ አሸንፏል። ትናንት በነበረው ሌላ ጨዋታ ዋትፎርድ በርንምማውዝን 3 ለ 0 አሸንፏል።…	neutral
እኔ ምን አገባኝ የራሳችሁ ጉዳይ ??	negative
የአርማጭሆን ወንበዴ እና ቅማንትን ኮሚቴ የፈጠረው እና እሹሩሩ ብሎ ያሳደገው የአማራ ክልል መንግስት (አዴፓ) ነው።	neutral
ተው እንጂ ለዛ ነዋ ሙስሊሞች መስገጃና የመቃብር ስፍራ የተከለከሉት	neutral
ኢራን በኢራቅ የሚገኙ የኣሜሪካ ወታደራዊ ማእከላት ላይ ሚሳይሎች ተኩሳለች።  ፦ በጦር አዛዧ እና በኣምስት ከፍተኛ ኣመራሮቿ ላይ ኣሜሪካ የወሰደችውን ግድያ ለመበቀል ኢራቅ ውስጥ ባ…	neutral
የሀገራችን ውድቀት እና የዘረኝነቱም መነሻው የራሳቸውን እምነት ከማስተማር ይልቅ የሌላውን ሀይማኖት፣ ቋንቋ፣ ብሔር፣... መስደብ እውቀት የሚመስላቸው ‹‹የሀማኖት…	negative
እውነተኛ ሚድያ መሆኑን አመነበታ	positive
እኔ ከማን  ዘልዛላ ጋር ንግግር  የለኝም :: እግዚአብሔር ይባርክሽ :: ከስድብ ግን ምንም  ትምህርት አይገኝም!!!!	negative
የመንግስት ፕሮጀክቶች የሙስና ተጋላጭነት	neutral
ኦፌኮ አሜሪካዊ ዜጋ አባል  ያላት የመጀመሪያዉ ኢትዮጵያዊ ድርጅት ሆነች።	negative
አሪፍ የፍቅር ሙዚቃ ጋብዘኝ ስትለኝ የካሳ ተሰማን ፋኖ ፋኖ ጋበዝኳት። ??  እንዴት ነው ይሄዳል ኣ? ??????	neutral
ጉድህን ስማ የአዲስ አበባ ነዋሪ ኤርሚያስ ለገሰ የተናገረውን እሄን ሰምተህ ተረዳ አላልኩም እንዳይል በአንድበቱ የተናገረውን ከነማስረጃው	neutral
ባክሽ የቡና ሻጭ ወሬ ነው	negative
በቤቴክርስቲያን አሁንም የቅስቀሳ ቪዲዮ እየታየ ነው ነዋሪዎች ይናገራሉ መንግስት ለምን አያስቆምም	negative
ጥር 22 ለሞጣ ተጎጂዎች ካሣ የምንሆንበት ቀን ነው!   የኢትዮጵያ እስልምና ጉዳዮች ም/ቤት የሞጣ ሙስሊሞች ከደረሰባቸው አስነዋሪ ጥቃት ማገገም ይችሉ ዘንድ ነገ ጥር 22 ታላቅ የገቢ ማሰባሰቢያ አ…	positive
??????... በቃ ሁለተኛውን ቶሎ ብላችሁ	neutral
4000 is needed. አቦ ሌሎቹ እቁብ ቦታ ሄደው ነው ብለህ ተመዝገ።	neutral
አይይይ… ድሮ የኛ የምላቸው (በድርጅት ብንለያይም) ብዙዙዙ ሰዎች ነበሩ አሁን የሰዉን አቋም አንብቦ መረዳት ያልተቻለበት ጊዜ ላይ…	neutral
በየፈርጁ የኢትዮጵያ ሕግ አፈጻጸም ተስፋ ያስቆርጣል! ሴቷ የከፍተኛው ፍ/ቤት ፕሬዚደንትም ለዐቢይ ተመችተው ሁኔታውን አመቻችተው እንደሆን እንጂ፣ በሳቸው መምጣት በተዘዋዋሪ የኢትዮጵያ…	neutral
ሽማግሌ ሌባ የኢሓፓ ኪሳራ አለቆችህ ከኤርትራ ፓላስ ወደ አሜሪካ ሽርብትን ሲሉ አልነበር እንዴ? ??  ኦነግስ ልክ እንደናንተ ሕዝብ ሲታገል ግብፅና ኤርትራ አልነበር? ኦ…	negative
ሀገሬን የሚረዳ ጥናት ላካሂድ ባልኩት ስድብ??? እኮ ስድብ??  ኢትዮጵያዬ እንደው መች ነው የሚያልፍልሽ? የሚያልፍልን?	neutral
የአሰልጣኞች አስተያየት | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ	neutral
ዩኒቨርስቲዎች መዘጋት የለባቸውም ብዬ ነው የማምነው ምክንያቱም መንግስት የተማሪዎችን ደህንነት የማስጠበቅ ግዴታ ስላለበት፤ አልፎም ከዩኒቨርስቲ ውጭ የዜጎችን ደህንነት ማስጠበቅ ስለተ…	positive
ንፍጣም ተሸክመከው ዙር ጥንብ ርካሽ	negative
በኦሮሚያ የአናሳዎች መብትና ግፍ	neutral
እንግዲህ እኝህ ናቸው የጠሚው አማካሪ ??	neutral
ስለችግሩ ለማወቅ የፈለገ ከአዲስ አበባ በስተደቡብ የሚገኘውን አባ ሳሙኤለ ግድብ ያቆረውን የተበከለ ውሃ በማየት የጠ/ሚንስትራችንን ትልቅ ሥራ ከፍተኛ አድናቆትና…	positive
በአሞሌ ካልሆነ ብሎ ድርቅና!!!  ሰውንም ብሩንም ካልፈለጋችሁ ያው ተመልሰናል!!!	neutral
የእንግሊዝን የጦር ካምፕ ሰብረው ሊገቡ ነበር የተባሉ 3 ሰዎች ተያዙ	neutral
ዐቢይ ስምምነቱ ከተፈረመ በኋላ ዐቢይ «ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው። የማይሰራ፣ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም» የሚል አቋም በመያዙ…	positive
የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
እንኳዕ ኣብፀሐና ንሕዳር ፅዮን። ************* በረከታ፣ ልመናኣን ምህለላኣን ንእኖና ማርያም ምሳናን ምስኩሉ ዓለምን ይኹን። ሰናይ በዓል ይግበረልና። ወኢያድግ እግዚአብሔር ለሀገር ዘእንበ…	positive
አንድ እውነት እነግራቹሃለው ☞ ብልጥግና የሚባል የአብይ plc ከምርጫው ቀን በፊት ይፈርሳል። ሀቅ እዩ??	negative
የተመሰረተ ማርያም ገዳም። ኣየ የናንተ እምነት	neutral
ቢያንስ ተገኑ ነህ... ማንንም በክፋት ማልጎዳ፣ ህይወትን በጸጋው እምኖር፣  ጥቁት መልካም ሰርቶ ብዙውን አፍርቶ ለመኖር ሚታትር ትገን ነኝ ለራሴም ለሐገር።	positive
የመኪና አደጋ ከመብዛቱ የተነሳ ታክሲውን እኔ ካልነዳሁት በቀር አልሳፈርም!!  ????	neutral
Profile ፒክቸሩ ከነቀሚሱ ቀውጢ ነው። ያው በዚህ አጋጣሚ አድናቆታችንን ለመግለፅ ያክል… እና መጨረሻቸው ምን ሆነ?	neutral
ከሰይፉ ይልቅ አብይ  በህዝብ ህይወት የበለጠ አይቀልድም።	neutral
የባህርዳር ሠላማዊ ሠልፍ የአቋም መግለጫ  . «ሙስሊሙ የመስጊድ፣ የበዓላት ማክበሪያ እና የመቃብር ቦታ እጦት በጣም አማርሮታል፤ በመሆኑም በባህር ዳር ብሎም በክል…	positive
የባህል ምን? የባህል ምግብ? የባህል አልባሳት? የባህል መገልገያ ዕቃዎች?	neutral
የኢሕአዴግ አባል የነበሩ ድርጅቶችና አጋሮች በውህደት አዲስ ፓርቲ የመመሥረት መብት ቢኖራቸውም ኢሕአዴግን መውረስ አይችሉም፤ አቶ ጌታቸው ረዳ	neutral
የግል ጥረት ከባድ ብቻ ሳይሆን ዘላቂነት የማይኖረው ነው ያሉት አምባሳደሩ በህብረት በመቆም የማይገፉ የሚመስሉ ተራራዎችን መግፋት ይቻላል ብለዋል። አምባሳደሩ ለዝግጅቱ መሳካት አስተዋ…	positive
ለእኔ በ2019 የዓመቱ ምርጥ ጋዜጠኛ የዋልታው ጋዜጠኛ ስሜነህ ባይፈርስ ነው።	positive
ስንታየሁም ሆነ ኤልያስ ፓርላማ ለመግባት ምን ያንሳቸዋል??? ደግሞ ሁለት ሰው ብቻ ይዞ ፓርቲ ይመሰረታል ያለህ ማነው? መቸም በእስክንድር ላይ በየምክኒያቱ ዱላ የማ…	neutral
እውነት በእናትነት ፈተና ላይ የወደቅንበት ወቅት ነው ለልጆቼ በጣም ፈራሁ የልጆቹን ቤተስቦች ሳስብ ውይይይ  ማንም ይሁኑ ማን  እግዚአብሔር እባክህ ልቦናቸው…	neutral
እሺ አዲሱ ቅንጅት መሆኑ ነው እረ ላሽ በል በለው አዲስ አበባ ላይ የሚያሸንፍ የለም የአራዳ ልጅ እኮ አይመርጥም ከእንጅባራና ከነቀምት አስመጥተው ይመራረጡ ሁለቱም	negative
ነፍጠኛ በብልጽግና ፓርቲ ስም ኦሮምያ ውስጥ መልሶ አይገባም ሲሉ አልሰማህም ቢኒ። ምንም ጥያቄ የላቸውም።	neutral
ግድየለሽ ጓደኛዬ ፣ ጓደኛሽ መሆን አልፈልግም ነበር ፣ ልሳምህ እፈልጋለሁ ፣ ደህና ነህ?.	neutral
ፈጣሪ ሆይ እኔ 1 ግዜ ስጠራት 99 ግዜ አቤት የምትል ሚስት ስጠኝ። ????	positive
ባለፉት 6 ወራት ከአዲስ አበባ-አዳማ ፈጣን መንገድ ከ192 ሚሊዮን በላይ ብር ገቢ ተገኘ። በዳንኤል መላኩ	positive
ድሮ ግን ሸክሽክ ዝም ብለክ የሚለውን ዘፈን ስንዘፍን እንዴት ዝም ይሉናል??????♂️????	neutral
Thanks for the info Selam!  ምናለ ግን ባትጠራሩ ኧረ ተፋቱኝ በጌታ አንዱ አርእስት አንስቶ የምታወሩበት አጋጣሚ እየጠበቃችሁ ነበር አ?	neutral
ወያኔ ሓርነት ትግራይ/ህወሃት/ ከብልጽግና ፓርቲ ጋር እንደማይዋሃድ አስታወቀ፡፡ ህወሓት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረም፣በጥምረትና በግንባር ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረ…	neutral
ማማማማማማማ እኔ???? በስማም በል አረ ልጅ አገርድ ነኝ።  ይሚሉ ሴቶች ምን ፈጃቸው??	neutral
ክርስቶስም መልካም አስተሳሰብና አድናቆት ሊኖረን ይችላል። ከነዚህም ሁሉ አልፈን ለቤተ ክርስቲያንና ለወንጌል አገልግሎት የ…	positive
ለሠራኸው ክፍያ ትከፍላለህ ፡፡ አደባባዮች ጅምላ ጨራሽ ነፍስዎን ይይዛሉ እና በእሳት ያኖራሉ ፡፡	negative
ልጅቷ የደህና ነሽ እንዴት ነሸ ዘመን ከሆነች ተበልተሃል። ካልሆነ አፖስቶ ነው :)	neutral
ዎረስት ፓርቱ እሱ አይደል ታዲያ??? ዩ አርኖት ሰፖዝድ ቱ ሪመምበር እኮ ??????	neutral
መማር ያስከብራል ሀገርን ያኮራል እያለች ለዘመናት የዘመረች ሀገር፤ የምትዘምር ሀገር፤ ሀገር አማን ብለው ለመማር ቀያቸውን ጥለው የወጡ ታዳጊዎችን ሞት የምትቆጥር ሀገር ስትሆን ሊያመ…	neutral
