ID	tweet
am_dev_00766	 Oh my...bought for me when I went from third grade to fourth grade. How did I love you??????
am_dev_00767	??You are right! We are advocates, but we don't think they understand why they are advocating. They are protecting women and preventing them from raising their children????
am_dev_00768	 No... We have been supported more than what we have received and it is best if we wake up like Raj!
am_dev_00769	 Yes, that's what I play for the world flyer, but... Yes... Oh, I'll always take care of you~ When... Oh, have you fixed it already? I really didn't know... no, s...
am_dev_00770	 My hero
am_dev_00771	What is Trump's deal? 1. The expulsion of TPLF from 4 Kilo = It is remembered that Tillerson came to Addis Ababa at that time 2. The Ethio-Eritrea Agreement 3. The unfinished Hadasu Dam from...
am_dev_00772	 If they make us look like millionaires with a razor blade, how can they say that you are still a human being??????
am_dev_00773	 “We all have different looks, personalities and names. If the creator wanted us all to be one, wouldn't he have done it? Not honoring our differences, blaming others for our own mistakes - honor to the Creator...
am_dev_00774	In times of conflict and violence or instability, the media are tested by the information they provide. Professional ethics require the inclusion of all voices in a responsible manner free from influence. 2/3
am_dev_00775	 The correct spelling is not...
am_dev_00776	 Ahmedin Jebel and his businessmen (Islam and Christianity) must stop spreading their religious nonsense everywhere!
am_dev_00777	 November 21 Axum Zion Maryam November 21st is the anniversary of Our Lady the Holy Virgin Mary.
am_dev_00778	 Is that why he called you recently?
am_dev_00779	KKKK...you mean there is something that happens in dreams? But shame on you, you've never been in a war, you'll find her as a man, making fun of human life.
am_dev_00780	 Friend: What is the theme of your argument? You made a dispute without any dispute between us.
am_dev_00781	" Loool, you say you will get the blow. It is a waste to say that there is nothing to be found, speaking of those Ethiopian political ""elite"" gathered to say peace to the masses..."
am_dev_00782	 You opened the door to a group that declares war, put in the weapons, replaced the leaders, and carried out endless negotiations and agreements, the law...
am_dev_00783	What is wrong with Ethiopia's special day? May the creator give us more life and health!!
am_dev_00784	 In the morning, we observed the preparation of the construction site of the modern village, which will soon be started by Afar investors. This village is huge and three of the 10 village constructions planned at the city level...
am_dev_00785	 We don't need to be who we are, Ms. Dr. Pavel
am_dev_00786	 A special event for the celebration of Christmas
am_dev_00787	 Live in this moment as in the last hour. Never give up and I love you as my last.
am_dev_00788	If they cut off his ears at the age of 30, Prof. Ezekiel Aiksa, a fat-head who doesn't know a word other than Amharic, is wondering how he can speak Tigris. Surprisingly...
am_dev_00789	 Ethiopia: Addis Ababa has wrapped up Kotebe, Karakore has wrapped up, Addis Ababa has no reason not to wrap up Burao the day after tomorrow.
am_dev_00790	 Taye Dendea, Head of People's Relations of the Oromia Region Prosperity Party, told America that the government is taking action against consumers operating in West Oromia.
am_dev_00791	 It means that you did not have a shop on Mota
am_dev_00792	ODEPA gathered 34 votes and established prosperity. As long as prosperity governs the country, others will follow (minority), which means that our country's politics will revolve around Oromia. Strange
am_dev_00793	 They are not called places of faith, my friend, they were only dancing at 4 Muslim mosques. Don't pretend it's a place of faith for everyone. But why does the truth bother you?
am_dev_00794	 It has been stated that the process of holding the suspects accountable by law will be strengthened, as it is a crime to burn muskets for confrontation. Ethiopia of all...
am_dev_00795	Balbala 1st Level Full Cycle School has changed its name to General Asamune Tsige 1st Full Cycle School! The king deserves it. Cr: Head Brook
am_dev_00796	 Agreed 100% bro! Ethiopia's only hope is God. None of the parties! May he, in his eternal wisdom, reconcile Ethiopia with her wild children.
am_dev_00797	 It is said that this is not leading the people, but defeating the people. If you say you are a Republican after the people have elected you as a Democrat, that is not generating ideas, it is called majjal. Theft...
am_dev_00798	 On Saturday, December 25, 2012, Mr. Jawar received his membership card from the party at the inauguration ceremony of the new OFCO office located near Mexico Square.
am_dev_00799	Isn't it surprising that the racist and developmental EPRDF has been replaced by the national prosperity?
am_dev_00800	 Ethiopia 1.5 Gb, 1 Gb & 500 Mb mobile internet package prize for our 3 friends who return first! Expand your chance to win by liking and sharing!
am_dev_00801	 In their interpretation, narrowness is the other extreme. Bigotry or bigotry is another problem. Separation and unitary system...
am_dev_00802	 Oh shit! What kind of education do they learn when they hear that their brothers and sisters have been killed, except to brag that my university is peaceful? To study in Tinshu D...
am_dev_00803	This is Silip Tang, I mean, the numbers are certainly wrong. When the EPRDF came to power, the average age should have been 45. However, the average life expectancy...
am_dev_00804	 Can priests participate in political affairs?
am_dev_00805	 The people of Wolegan are human even if you don't accept their Ethiopian status. Stop the killing and kidnapping.
am_dev_00806	 What is the difference between the propaganda that OLB has been spreading about Ethiopia and the lies that Ahmedin Jebel is spreading in the name of religion? Beating the Amaras who tried and failed in the nation...
am_dev_00807	 Geda can be the future political system Professor Asmerom Legese
am_dev_00808	 see that girl graduated in social media, working in her career, very successful, I want to ask her and remind her what she forgot; I always regret it. as if…
am_dev_00809	 The anti-Amhara people have accused the Amhara Youth Association. The youth league, which has been the ambassador of the AED, said that the new association should not be established during my tenure. ADEN is the enemy of the Amhara people!
am_dev_00810	 Prosperity Party Executive Committee is holding its first meeting today.
am_dev_00811	 me What else is it called?
am_dev_00812	 Wait, now let's talk about Rift valley learning. What will happen if Albale takes a place????
am_dev_00813	There is a difference between pretending and being. Apparently, the first one is very important for some people. Good evening
am_dev_00814	 Hello, Dr. Abiy, but what did you say, you don't bring anything to the issue of our Muslims, or is it disrespectful, Daniel, if you close the honor, Arqel in the Amhara region in one...
am_dev_00815	 Didn't you know that I miss her song so much until the taxi I'm in starts playing Mikaya's song???? May her soul rest in heaven ❤️❤️❤️
am_dev_00816	 Get rid of this cannibalistic vulture
am_dev_00817	 Some parties do not have an office, they are in the air
am_dev_00818	 Follow all who like this to get new followers.????
am_dev_00819	Do you count or remember the words that the teacher repeats?
am_dev_00820	 What is the solution to the terrible traffic accident that is becoming shocking every day? Going out and coming in safely is becoming a dream, the number of our people dying day by day is deafening.
am_dev_00821	 When Mother went to buy a chicken and gave her 500 birr, she told him to take the chicken out, not to give her a ride.
am_dev_00822	 I thought he had a cow in his hand, I mean, he has never held human hope but grass.
am_dev_00823	 Thank you, our creator, for rescuing the creatures of Australia from the rain. You are the Almighty, the God of all.
am_dev_00824	Abir's criticism about the inclusion of the Oromo in the king's palace, contradicts when he describes the country's biggest problem, which is the inclusion of a new immigrant population.
am_dev_00825	 Hello brothers
am_dev_00826	 In the past few days, the US State Department's statement condemning the attack on the US Embassy in Baghdad, what does it mean for someone who has heard that they are not actively monitoring the changes in Iraq?
am_dev_00827	 You only feel it when it happens to you
am_dev_00828	 In a country where lamb skin is eaten roasted, this question is ?????♂️
am_dev_00829	 have a legitimate question. Are you going to destroy us by touching the flag that Ato Meles has shown to all nations? If they are unified, they should raise the regional flags as well.
am_dev_00830	 What makes this change different from Janhoy, Derg, and TPLF is that they do not work for those who are in power. And they are the ones who worry. All the protestors are peaceful!!!
am_dev_00831	 What is holding Ethiopia back is not our lack of training yesterday, but our ignorance in the 21st century. It is not because of yesterday's loss, but today we mourn for yesterday.
am_dev_00832	It's amazing to see a person who has been solving many big problems and who has found a way for others to overcome it and betray him when he is betrayed by a simple thing. Lazy is strong...
am_dev_00833	 Don't post here if you're overdoing it, you have a big problem with yourself, this kind of dry hatred, there's nothing to separate you from them...
am_dev_00834	 Agree with the source of peace for true peace
am_dev_00835	 This is one of the 11 holy kings of the holy king Neakuto for the Father in color! It is a seal made of incense; The covenant, literature, sanctity, architecture... it's endless...
am_dev_00836	The deadline set by the Majlis for the government to respond to the question is today.
am_dev_00837	 Jo ?????? If you follow him, it will be the same
am_dev_00838	 Bree is a political figure who can provide a well-reasoned perspective with an amazing analysis
am_dev_00839	 The road became free of traffic. are you safe
am_dev_00840	 DC Chapter established. An income collection program was also held, saying that Gan will be supported by gravel. As Alma works to alleviate the social and related problems of the region, every...
am_dev_00841	?? Ethiopian Premier League 1st week break | Wolkite City 0-0 St. George half time Hawassa City 0-1 Dredawa City ⚽️ 15 Elias Mamo break | Sabbath...
am_dev_00842	 When I was a child, I regret participating in the debate about who is more important to the country than a farmer or a businessman????
am_dev_00843	 Since the beginning of change in Sudan, Ethiopia thanked the Central Bank of Sudan for the role it played in negotiating the National Transitional Council and the forces of freedom and change (in Sudan, Ethiopia...
am_dev_00844	 The snow will melt. We should have known what you said.
am_dev_00845	You are swindlers and conspirators, you are not the one who is killing Amhara.
am_dev_00846	 If you think that just because the person who read it mentioned a fringe book makes your mess okay, you're wrong. When the man and you are talking about Eritrea, Ethiopia is...
am_dev_00847	 It's not normal
am_dev_00848	 If we make it a shame to talk about important things, goodbye.
am_dev_00849	 The National Election Board will announce the official election schedule on January 23, 2012, which will include the inputs obtained from the discussion held today, with many participants present...
am_dev_00850	Jebelu said that I can run as a private candidate, I wish Ethiopia's political system was presidential and I voted for it.
am_dev_00851	 Let the question of our nation come first. Until then, a politician who says that even if the rest of you have problems, just follow us, is not suitable for today's progressive world.
am_dev_00852	 He is afraid of us, you tell him
am_dev_00853	 What is the thing that confused us? Once when they say Ethiopia and again when they are extremists, they themselves are confused and we are also confused
am_dev_00854	He said that the purpose of integration is to preserve the victories that our country has achieved in the past years and correct mistakes and ensure the benefit of the next generation. Dear Ambassador, the platform is for common national interest...
am_dev_00855	 They threw lemons on her from her bed.... ??????
am_dev_00856	 Yarebi sir..... are you going to hang me, freeze me?? Am I bored?
am_dev_00857	 When you return to the country from Bush, a port of integration has been established. It is your custom to eat salt without touching your poor Oromo brother.
am_dev_00858	 Abiy Ahmed is working hard to make Ethiopia's defense and security fall in the Arab countries
am_dev_00859	There were some peace-loving Oromo students who read a threatening text prepared and distributed by Afan Oromo from the rebels and realized that the lives of Amhara students were in danger.
am_dev_00860	 They were playing on the monkey tree and scratching under the tiger tree and the tigers said to the monkeys come down and let's play together. Don't the monkeys say the game is good...
am_dev_00861	 right?? The ball itself is not ours. Can you hate them and get the ball?
am_dev_00862	 Amen ??♥?? Good day????❤??
am_dev_00863	Sorry, Gashe, you are the only one today who believes in Oromo politicians, you better stay away from your relatives. Sometimes when I think of you, you make me sad
am_dev_00864	 This news is that the eleven people who live in a village where the price does not make sense and it is rare to eat once a day, are kidnapped by their own people in their own country as soon as they leave the house to go to school.
am_dev_00865	 It is their constitutional right for private university students to have equal access to loans and cost sharing. But I have never heard anyone discuss it.
am_dev_00866	Mr. Takele Umazare, congratulations for your philanthropic recognition award in Jimma city
am_dev_00867	 We are confused, because it is as if his father's farm is being cultivated in a way that is suitable for corruption and theft.
am_dev_00868	 Is the man claiming to be a political analyst? Knowledge is a cow and psychology is a donkey
am_dev_00869	 The organization that fights for the rights of Addis Ababa people
am_dev_00870	 Mykonos is famous for being arrested in Fike and until Dar. Nachu is a witness to this... He should have been accused of disturbing the peace of the hotel.
am_dev_00871	You are amazing man. Arrogance and narrow-mindedness mixed it together. What's surprising is that you are a good person, but you are a rent collector.
am_dev_00872	 ...... What we have mastered is, from the middle of the sun when the sunset arrives in July, from the middle of the sun, when the sun shines, until Sunday.
am_dev_00873	 According to health experts, if the virus reaches countries with weak health systems, it will be very serious. So far, 213 people have died from the virus and the number of victims is 8
am_dev_00874	The country that my government says is on the road to prosperity, and Crisis Group has placed it in the 3rd place among the 10 countries that are most vulnerable to conflict. Something difficult
am_dev_00875	 What about you... the person on your profile is Amara... are you Fara or not...
am_dev_00876	 It is important to ask the experts why we use them
am_dev_00877	 Hiding from the neighbor and drinking coffee is a messenger type of pronunciation. The fact that their tribe is one is proof of this
am_dev_00878	 report | Semere Haftai scored three important points for Wolwalo
am_dev_00879	 There is no need to cry to do good. The sword was joking and doing many good things and is still doing it.
am_dev_00880	☺️☺️ It's true. Today it is used as aluminum hall
am_dev_00881	 Forward with prosperity??✊
am_dev_00882	 There are 40,000 students here who were displaced from Oromia, they say they should be assigned to the Amhara region, the Oromians say on the contrary.
am_dev_00883	 Teddy really can!
am_dev_00884	 The joke is on you, I'm the only one
am_dev_00885	 Are you referring to the brown fish and the white fish?? I'm referring to you - I'm mixing you up. Gojam Amarenji while studying there.
am_dev_00886	 It would be surprising if this did not happen if they allowed the ONG to come in from their disarmament.
am_dev_00887	 people who were working in farming in Gondar zone Metema district were taken hostage by militants who crossed the border of Sudan along with a tractor.
am_dev_00888	 What made you sure that it was released!? What if the prisoners wrote it??
am_dev_00889	 The satellite has identified the areas with a shortage of bread, from the news we will hear soon
am_dev_00890	 No meeting is allowed in Ababa. At least a music concert is not possible. Even if it was done, the Ababa police immediately changed their clothes and...
am_dev_00891	 Tegaru stay united. We have no tolerance for Minka's rebellion. Nheyblu and Ilna Rabha people and Ahlif and Keinhb. Let's follow the events. In the middle of the day, Father Zoo...
am_dev_00892	Congratulations dear leader
am_dev_00893	 Are you having a hard time bearing the thought? Be brave, brother, think calmly and realize that the change will be good for you in the long run...
am_dev_00894	 Dunk
am_dev_00895	 What does it have to do with what I talked about?? What do I know, I said, don't forget the fair use of letters, is it a mistake??
am_dev_00896	 / Washington, D.C. workers... / Great public thanks for being the voice of our massacred people.... / Glory to Washington!! / Next...
am_dev_00897	 There is no permanent friend or permanent enemy in marriage and politics.
am_dev_00898	Ethiopia is not independent: a complex people with identity, personality, ideas; But when he thinks about freedom, Italy
am_dev_00899	 We are going to die
am_dev_00900	 Sometimes love just doesn't work.
am_dev_00901	 ??Arsenal and United should not change their coaches, but should merge like the Prosperity Party????
am_dev_00902	 IfIWentToPrison No Mercy No Mercy
am_dev_00903	 In Dr. Abiy's first parliamentary oath, he explained to us that unity does not mean sameness. On the contrary, natural law and force...
am_dev_00904	The best solution to prevent theft of ferro steels for construction everywhere is to lock them like this. If you see a thief with a chainsaw, wait until a new one is found!
am_dev_00905	 Hahaha it's because I don't sleep much at night :)
am_dev_00906	 Ethio Telecom announced a 16 million birr financial assistance program that will benefit four thousand (4000) students studying in 45 universities across the country.
am_dev_00907	 How come this year's election is not debated on TV
am_dev_00908	 Ethiopia, which has hosted a wide range of ethnic movements and people, is not suitable for ethnic groups. No Oromo.
am_dev_00909	Let's go with the saying that everyone is sent. Who sent you? To respect a person.
am_dev_00910	 with Emperor I call you the poetry of man, while you are my world, you are two-faced to me. Poetry of man, I see your gentle dove form, I love you, your flight, the boy lived and was patient...
am_dev_00911	 Who was on the North Sheshewa Ataye? 46 people were attacked by Muslims. How many churches were burned?
am_dev_00912	 Oromia region, the land with the lowest house will be thrown away like this!? Sululta, Sebeta, Sandafa, Burayo... that! Harassment of land surveyors and brokers; Bloom's dependent leadership...
am_dev_00913	Ethiopia suffered in 1983. We heard that the Ababa-based HHWAT submitted a blank statement saying that they will return my property by law. The nail clippers belonging to the HH...
am_dev_00914	 Gondar businessmen and business system is related to tax issues by the main businessmen, the consent of Fidar, the federal government and their representatives, the controversial business of Gondar without tax...
am_dev_00915	 The House of People's Representatives presented a recognition award to Mr. Takele Uma in appreciation of the activities that the Addis Ababa city administration is doing to change the lives of the city's residents.
am_dev_00916	In addition to this, we will not forget the favors that President Isaias gave us in the last 30 years to prevent Eritreans from learning. He spoke clearly and miraculously
am_dev_00917	 Khadi.. Meles was the first to show you how to use a modern toilet
am_dev_00918	 Hahaha isn't it? ????
am_dev_00919	 Investment bill for foreign direct investment
am_dev_00920	 Fact! ******* Universities are closing and soldiers are graduating.
am_dev_00921	" They said, ""Oh, compassionate butter-necked people, why didn't we evict you, the Muslim Amaran, why did we forget that we were evicted during Ramadan fasting for the fast Sunday? Eat Amara..."
am_dev_00922	More than 40 political organizations will participate in a conference that will focus on the current situation in Ethiopia and the future of Ethiopia. Federal system and constitution...
am_dev_00923	 A country where it is shameful to talk about wealth
am_dev_00924	 The Ministry of Science and Higher Education stated that there have been encouraging achievements of institutional change in higher education institutions in the country.) -...
am_dev_00925	 Gebissa Odda, if you find out, let's talk about it. If you have a friend, relative, or friend, advise him. It's a game of beautification at your house. Write it down and you're dead.
am_dev_00926	So at what level is health care to solve the problem? What plan has been designed in relation to the urgency of the problem? Ask us this.
am_dev_00927	 nothing. I didn't say anything, don't worry
am_dev_00928	 And on that day you will not beg anything from me. I tell you the truth, whatever you ask the Father will give you in my name. Until now you have not asked anything in my name. Ask and your joy will be filled.
am_dev_00929	 The Federal Embassy in Pretoria would like to thank all those who contributed to the success of the event.
am_dev_00930	 You mean there is a radio program called Life is Good?
am_dev_00931	 The geniuses
am_dev_00932	Question about the collapse of the education system / / / Radical racism / / / Worse unemployment (poverty) / / / Being in a very important place for the world (red sea) / / / Political...
am_dev_00933	 It is better to be ready to return when the media come to record the statement of the Majlis tomorrow!!
am_dev_00934	 Long live Ethiopia, which embraces all religions equally! ????❤
am_dev_00935	 Who wants to try next?
am_dev_00936	We are hearing some of our friends explaining in different ways that Jawar should be the Prime Minister of Ethiopia. The only place of this wish is to appoint Dr. Merra Gudnan in the name of pension (money) and make Jawar the chairman of OFCO.
am_dev_00937	 This friend needs an answer
am_dev_00938	 I don't think you are qualified for advice
am_dev_00939	 Where will the prosperity of our universities come from??
am_dev_00940	 A cure has been born for you. Luke 2:11
am_dev_00941	 Man, it makes you a little touchy
am_dev_00942	 Airline flight broadcast this morning! Via Flight Radar 24
am_dev_00943	 No, I am not sending it to the Ethiopian
am_dev_00944	There was no one who said who I was. Let's go to Galfusya.
am_dev_00945	 Are you at retail??
am_dev_00946	 3) If you say that Ezema has a clear policy, bring the policy statement on something and let's see? If there is a detailed program, bring it…
am_dev_00947	 You see, the other message that you wanted to convey in the picture was not expected from you.
am_dev_00948	 ?????? Amen even brought us together!
am_dev_00949	Abune Daniel, who passed away at the age of 75 due to heart disease, served various churches at home and abroad. 2/3
am_dev_00950	 What did Bekele Gerba say about PP? Why doesn't he hug Ofekon and sleep? This man should be banned from speaking in Amharic. Every time he opens his mouth, the only thing that comes out is racism. I'm tired of it.
am_dev_00951	 A threat to the prosperity of the alliance of the three parties operating in Oromia?
am_dev_00952	 Loser, why did you translate it?
am_dev_00953	 Is it higher than the berry??
am_dev_00954	 The history of that generation is alive!!!
am_dev_00955	 If we inherit the EPRDF with honor
am_dev_00956	Our father Jan Abi Abichu?? Arif has to change our attitude towards policemen and soldiers. So that we can go out in peace and that people create their own weakness...
am_dev_00957	 O Lord, not according to our sins, but according to your goodness, forgive us and hear all the good things
am_dev_00958	 Are these our leaders? How embarrassing. Curse
am_dev_00959	 Let Ezger pay a favor
am_dev_00960	 Do you remember the bird called Kotu Melketu in the morning? ??
am_dev_00961	 If you don't understand what we said, let's create even a small consensus with a party leader suitable for integration.
am_dev_00962	All the desire of this person was to find justice. Let justice come. Ethiopia is a country where justice is as far away as the sky.
am_dev_00963	 It's not bragging, it's confidence. The strength of a working man!!!
am_dev_00964	 This video shows the forest clearing that is taking place above the Bellevue Hotel and is commonly known as Ka Gara. The place for real estate web…
am_dev_00965	 Ha ha ha wait for him! I am satisfied that the mosque was burnt because of the Emperor's order :-)
am_dev_00966	" SBS Language | ""It is not only the ideology of the EPRDF, but it is a great victory for the Prime Minister that he demolished the structure and replaced it with another party"" - Dr. Birhanemres Abebe Senei..."
am_dev_00967	While all the points you mentioned above are correct, what Sirak points out is really important. The farmer, who is suffering from poverty, can't change his land with money that cannot change his life...
am_dev_00968	 Itchy rope mouth ????You have brought us trouble, what else are we left with, ignorant
am_dev_00969	 Chief, all souls who rise against her will be condemned. If, in the name of the three demons, we condemn your soul to eternal torment in the flames of hellfire, we will curse you.
am_dev_00970	 It is required for digital
am_dev_00971	For your understanding! the The Prosperity Party is not recognized by the Election Board. the Other organizations such as ADEPA, ODEPA and Tewahedenal have not lost their legal personality. Because the Election Board did not approve their assembly. They didn't break up.
am_dev_00972	 Let's strongly oppose activists and politicians, Master Duke Solomon??
am_dev_00973	 Jerusalem is justice- the coach is called Jerusalem King. Serve Ethiopia and Ethiopia has wronged her. She was denied justice. When the matter is clear, Ethiopia Electric for 2 years women's...
am_dev_00974	 how about? My friend: If you don't understand this simple thing, search it on google scholar and try it?? A simple…
am_dev_00975	When we receive these blessings, other blessings are coming, O Amhara, listen to your goodness. Abiy Ahmed, who is the capital of Amhara, is the beautiful capital city of Bahardar.
am_dev_00976	 They will not be fun for you
am_dev_00977	 Wolaita zone reformers told OMN that Prime Minister Abiy Ahmed promised to call the chairman of the National Electoral Board, Birtukhan Mideksa, to answer the question of standing as the zone's region.
am_dev_00978	 Racism
am_dev_00979	 May God protect Ethiopia!!
am_dev_00980	To my mother, the Holy Virgin Mary, whom I called my name and shamed her, have a happy Queen's Day on November 21??. May it be for all the followers of the faith.
am_dev_00981	 Spiritual and cultural content of Christmas / meeting with teacher Smur Alamru
am_dev_00982	 Abiadimeretlengi, it is with great compassion that I ask you to show your willingness to stand by me by using this hashtag.
am_dev_00983	 Bro Acknowledgment is the first step. It's definitely confusing to be in silent mode without doing that.
am_dev_00984	 You are the one who insulted them
am_dev_00985	Addis Ababa city administration has 50 billion birr bank debt related to housing development.
am_dev_00986	 I don't agree.. On what account is the person who says that only one nation is the best?
am_dev_00987	 Lady gaga will suffer for not releasing lg6 you have done this poor man a terrible fate. Unlock or Disable LG6 Now!
am_dev_00988	 Welcome to New Mexico
am_dev_00989	 When one of them is relieved?? Why are you married??? I think they are sincere
am_dev_00990	 Honorable Dr. Lema Magarsa remembers in the Oromo struggle
am_dev_00991	 If your approach is sincere, what you lost will come back to you.
am_dev_00992	What does it mean to you, man? It's people like you who are causing trouble now. deep
am_dev_00993	 The news media showed you burnt mosques and burnt Muslim shops, but you can't show a burnt church.
am_dev_00994	 It is my firm wish that the path of prosperity that has been started becomes a reality for all of us.
am_dev_00995	 It seems that the gentle leaders of ADP who started to uproot the forest are realizing that they have been left adrift.
am_dev_00996	 Happy Friday & weekend to the generations who didn't learn for free. May God bless you
am_dev_00997	Most of the residents of Addis Ababa are with you until the last hour!!!✊??✊??✊?? Victory for democracy ✊??✊??✊??????❤️
am_dev_00998	 If you can classify a person by mass without seeing his own weakness, always try to be a sincere, patient and good person.
am_dev_00999	 You started drunk and grabbed the bootleg and said not to tweet, didn't you?
am_dev_01000	 And who sits next to him and shakes his head?? Cheer up!!
am_dev_01001	" The region announced that a Gumuz official was killed by militants while traveling from Asosa to Nekmet. Two people were injured in the attack in which Abdullahi Sojar was killed, and the region called ""Shene militants""..."
am_dev_01002	If the region had people, it would have earned good foreign currency
am_dev_01003	 Sellers engaged in subversive activities with the help of Egypt, Woloye, Wolega, Showa, Ilibabur, Gojam, Somali, Amhara, Oromo, Tigre say, drowned us and demanded our water without a rival...
am_dev_01004	 Didn't the Orthodox march in the regions for the illegal church burnings and killings that happened in the regions for years? Are they afraid and despise their faith? Or a sense of national ownership...
am_dev_01005	 A protest rally called to condemn the terrorist attacks on mosques and Muslim property in East Gojam Mota is currently being held in Kombolcha.
am_dev_01006	You, the Oromo people, had given up a lot of hope, but it saddens me that you have become the messenger of the narcissists, and you have even forgotten the area where you were attacked.
am_dev_01007	 But what if he even tells us what he is doing and planning when the city is invaded by bandits like this?! We laughed!
am_dev_01008	 The ADP, which does not change its name but its taxes, has committed 28 years of persecution, displacement, abuse, imprisonment, death, territorial encroachment, and massacre of the Amhara people for 28 years.
am_dev_01009	It's really a fun job!! If there are more jobs for the society outside the city, it means if we use the water in the surrounding area for irrigation of dams and cattle breeding.
am_dev_01010	 Crops that have arrived in Abeshge District of Gurage Zone are being coordinated to prevent them from being damaged by unseasonal rains.
am_dev_01011	 Ethiopianism is more than race????❤️
am_dev_01012	 Every time a bee lands on my glass.
am_dev_01013	 Yasin Nuru says that if there is a listener, any follower of any faith should listen to it
am_dev_01014	 also know her somewhat as a person who studied with her. We had a good relationship with her.
am_dev_01015	 Your hat fell down and you ran until you couldn't pick it up, didn't you miss it?
am_dev_01016	 What does it mean to start a sentence from a country called Ethiopia?
am_dev_01017	 I am saddened by how many people end up being misled, who pretend that the criticism against him is an argument against his religion and that if it is not for us, it will be destroyed.
am_dev_01018	 Bahr Dar is the food of the poor and it is a good idea. To tell the truth, I saw fish being fried like biscuits on the roadside and sold in Bahr Dar.
am_dev_01019	Renaissance dam tripartite discussion ended without agreement
am_dev_01020	 ❖Man United did not score a goal in two consecutive P/League games against the Emirates!
am_dev_01021	 When the tradition of two regions challenges Ethiopianism!! For me, it is better than the anti-Ethiopian who covers up the kidnapping and killing of children in North Gondar and the abduction of female students by rumours.
am_dev_01022	 I've heard that said, if it's true, we owe it to Ethiopian music not only for the rest of the world, but for us as well.
am_dev_01023	 follow Ezeman's Telegram channel. It is well developed in policy and based on knowledge. They are trying to show us that the country's problems cannot be solved by driving emotions.
am_dev_01024	 Will it be the part that does not wave the Star-Spangled Banner? Or Yate Mnelik's birthday profile picture makes him the king?
am_dev_01025	 A book called Failed Government from Market to University Campus / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /
am_dev_01026	 We don't have a heart to clean now. Dr. Abiy can choose his advisor and we will show him our right to choose Dr. Abiy. Ambassador Perfect...
am_dev_01027	If you tell me the nationality and country of your grandfather, I will share some facts with you without hesitation.
am_dev_01028	 Even a poisonous cheater, 50 60 years old, your portie is only 2 years old to lead us, even 20 years old, a racist like you is a dangerous poison for Ethiopia????
am_dev_01029	 In this Tamil Agatimuni Znebere Hayal Mekkeuti Sewie Neyre Entezewenu, Nzkaselu Zeleku Zleku Zterebu Menesayat Feryom because of the Zlewu Halalyu Neyru Qal Wanani Radio Hassena Emanuel...
am_dev_01030	 They have become extreme nationalists who design ideas for negotiation and negotiation. On the contrary, the one who suits all...
am_dev_01031	 Why is someone hitting?
am_dev_01032	What should I see as a good thing?? Moreover, it is the poor and uneducated youth who does this. What do you mean?
am_dev_01033	 This year's government thinks that it will get the people's approval just because it talks.
am_dev_01034	 It's December called Dese Ber Adelem????
am_dev_01035	 That's what they said.
am_dev_01036	 Amaraye ❤️ clear beauty true Ethiopian??
am_dev_01037	 The chief administrator stated that the lack of laws to punish criminals has worsened the problem. Mentioning that a criminal caught trafficking weapons will be released after paying 200 to 500 birr.
am_dev_01038	Ethiopia rejected the request to preserve the natural flow of the Nile River
am_dev_01039	 Model Health Center Model Hospital :-)
am_dev_01040	 I swear, the Oromo is after the leftist Mohammad Worra, Addis Ababa settled in Addis Ababa, Gurage Gafat, Amhara, and others, right?
am_dev_01041	 Hey time!! Happiness...? Absence of peace.......? Tell me about the absence of a fairy tale.
am_dev_01042	 Don't argue with yourself. The protester who came out on April 29 was defeated by the one who came out on April 30. On May 7/1997, it was the April 30th demonstration that formed the EPRDF.
am_dev_01043	"During his interview with DW Tv last night, Mr. Getesh Reda said, ""We will join the federalist forces, especially the new Oromo..."
am_dev_01044	 No one: Me on dates when I lose track of things: And what do you think is better than love and money????
am_dev_01045	 On the occasion of the holiday, we announce that we have a great promotional offer ??
am_dev_01046	 Fatesa to mean love, hope, peace and unity
am_dev_01047	 In the 90's, a good student's pastime!! How many of them did you read?
am_dev_01048	If they cut off his ears at the age of 30, Prof. Ezekiel Aiksa, a fat-head who doesn't know a word other than Amharic, is wondering how he can speak Tigris. The surprising thing is…
am_dev_01049	 Iran today appointed a new general in place of the slain warlord
am_dev_01050	 He stopped me in the traffic for the holiday. Anne: What did he do? ?? Him: Are you driving ?????♂️?????♂️
am_dev_01051	 In today's Kombolcha protest, the message of Sheikh Kedir Hussain of the Islamic Affairs of the Zone!!
am_dev_01052	"For the ""repeated violations of rights committed by followers of the faith, the government should intervene and provide an immediate solution in accordance with the constitution of the country"" Ethiopian Islamic issues..."
am_dev_01053	 Who will make them a lawyer because he will stick them to a stone :-)
am_dev_01054	 Mr. Dawit, it is your right not to support the merger, but it would be better if you could tell us why you should not support it and let us know if there is anything we do not understand.
am_dev_01055	 ?????? Are the Ethiopian restaurants the sponsors??
am_dev_01056	 Yes, let them return the public property they looted with their bare hands to the people of Ethiopia!!!
am_dev_01057	 I kill people without hair
am_dev_01058	The creator is not supposed to be led by his creatures, but to lead them!! And that's why. lol
am_dev_01059	 The fact that the person who caused the loss of 86 innocent lives is officially a member of the OFCO party
am_dev_01060	 Someone calls me and says, what is the actor's license stolen at this time? I...poetry.
