text	label
lol o dey out dey work kpa don enter account brother go sleep cover ya head with duvet	negative
come be now wey i do see woman wey i love abeg o	negative
lmfaoooooo they say e go roll over like wasnt just yesterday	negative
but come oo you want us to retweet till it get to ceec n leo this one dat u fine like dis ‍️ and body banging see standing bres go wear deeper life cloth or abaya come st den we can allow leo see n wish u have a good one ️	positive
honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh	negative
god i am so drained feels like ill faint sef	negative
awon eleyi ti ya werey shaa koni ragba fun yin shey i look like pos ni see charges wey una dey comot for my account do i look rich we call something savings you dey comot charges like current abi wetin dey sup gan	negative
dem don dey see nakedness already gbefun where you dey watch since na	negative
i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus	neutral
lmao una too dey beg see una life	negative
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	positive
so curtis graham u no fit direct beta knife stabbing scene this stabbing looks like the we did in the short film we made im annoyed cos were amateurs making a movie with zero budget and u people are oyibo with plenty equipment woz deez	negative
me i fit run the aso ebinah my work be that	positive
davido net worth as forbes take talk am na m dollars mayweather watch alone don pass davido net worth ordinary watch wey no fit show us time wey angel michael go take blow trumpet after reading this you go still wan kill yourself cos say you no get moneym ️	positive
the kind blow wey i wan blow no be punch na explosion kind thing	positive
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja	negative
dis is how blessing keep passing me by sir biko ans my call na beg i dey beg	negative
we love playing around with beautiful fabric d work wey we dey do kellyzafricana	positive
lol you dont have to wait till den o im here for u just come and propose and im urs for life	positive
i actually begged you all for rts and im still on im very gentle o its only my market in selling by the way im running a discount till sunday midnight dont miss out please rt	negative
make e see wetin hin fine face and stature dey cause for my marital house o	positive
belle get why e dey for front ooo	negative
all dis fine fine girls wey una dey use for header sha mek i kuku get one too	positive
them think sey na street tournament them dey play im tired	negative
hello friends hope your day is going on well abeg na beg i dey beg oh its simply not fair for you to expect that as youre being followed and or as you follow people you automatically hit their and expect them to start interacting with you haba	negative
mongunu meat na hin i take from that pot fayemi is that why mama dey halla like say u chop abbatoir boss sigh mama can be so dramatic dalong choi what will i do now me dat chop	negative
how una take dey do this thing abeg i was the best from the bottom	negative
lmao person papa na him them dey use rag clean like say na dirty window like this	negative
like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling	positive
armed robber walks in armed robber i know youre there me armed robber come out me armed robber u better come out now or else me armed robber na condition make cray fish bend me even cray fish wey straight na winch	positive
if that girl swear for u dem no de fit return am o why niggaz de fuck up	negative
baba e no reach that one na becus money no dey to play e dey pain to like	negative
grandma you will celebrate but after d remaining na god hand e dey kudos u ma	positive
apc abeg na joke emperor of rivers dey o coro never go finish o make una social distancing abeg	positive
lol alcohol don dey enter dia body	negative
wetin you wan use age do please retweet or geddifok out of my tl	negative
camp diaries day this my guy never attempt toast any babe for this camp but na one fine soldier woman he go toast today he don dey do frog jump since am	negative
boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back	negative
️️️️️️️️ wetin we go dey chop again now	negative
i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go	negative
i get wise friends abeg ola told me something remarkable lately he was like bruh abeg in all you do pls end up with a kind partner because there are days when love wont be enough but you see a kind partner ehn heshe will be kind to you regardless i don die	negative
i no fit wait again cause e remain to cut my hair sef to resemble house girl finish	negative
me sef i go love ️️	positive
but you no dey baba group dey your dey na na so una wan use your own scatter the peace wey dey the party make you dey chop your ege dey go	negative
di programme na speak people answer and na zainab aileru dey torchlight wetin dey di headlines for inside our newspapers dis morning tune in make you follow put mouth for wetin dey occur for our country	positive
i dont know who sent me to goan do exercise this eveningall my body de pain me like this my hands no de reach my back again and my legs de shake this lockdown should just end so somebody can go back to work see what idleness has caused for me now	negative
sapa no good at all see me dey find atm wey dey give	negative
i don dey love you for a long time my boy e be like say you no know say i care i wish you knew what im feeling for you darling youre so extraordinary and thats no ordinary thing and they kill killed and keilt it	positive
happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale	positive
naija no fit give us k naira so far you have bvn youre rich	negative
e loud o the girl use me shine o	negative
na secret cult you don see dem dey see you	negative
stop it abeg na here some of us de see food chop	negative
i dont like the way your header looks at me when i enter your page e dey look me like i wan thief something	negative
on top una matter i chop blocking and you say you discussed with her she said you raped her ok if you dont take legal step on others take on this take legal step na abeg abi ewo n weerey	negative
i dont even know where to start from koz my parent love that show like and nah night them dey watch am so sometimes i used to be like why cant they show this thing at morning i dont even know how to express my selffeelings towards this show abeg i just dey type shit	positive
got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me	negative
your relationship is not even defined yet you don dey mark territory the insecurity stinks be giving someone unnecessary headache on top stan ko shi danu funmi mehnnnn make i stan my partner in breast dorathy	negative
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk	negative
person wey dem use rubber spoon exchange eim brain na kpians go follow warri boi word	negative
u pipu are wilding on this app cuz of ordinary pussy u even dey dictate say na iphone plus u want nobody shud ask me anything o cuz i am not feeling fine	negative
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo	negative
if dem born you for nigeria automatically life don dey ahead of if you come fall for poor family if you come be first born paddy take life jejena money dey make normal problem be like spiritual problem	neutral
omo na true oh money wey him borrow me he dey collect am back	negative
yes it shouldnt be like dis sometimes i wish i can just phase out everyone in dos parties and dey retire from all dis politics thing then also make the two parties banned	negative
update first dance video for this year drops tomorrow pm nigerian time i wish i could drop it now sef but we wait leggo	positive
lmaooo if your brother isnt willing to take your help why should a stranger plus the record of those help dey the track	negative
na like league dem go dey na we dont hate them like that na just one more year make dem fight relegation small	negative
ok na she enter keke finishkeke wan go she see me say make keke wait called me got down for me to enter i was shook like so nice ppl dey this lag so after all the horrible story heard about lagos peopleone man con even pay my tfare join wow	positive
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise	negative
coming from a person i know is extra brilliantnow im scared egbon dat slot still deysebi im your brother too may allah ease for you your affairs	positive
k a week me sef wan dey clean ohh	positive
nwanne the kind babes wey dey here eh eh go mad oh already called madam that im coming home late cant miss out on these owerri packaged babes	positive
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit	negative
exactly even the waist bead pics alone sef i go dey vex na only me suppose dey see this thing you con post that kind picture na only her face dey missing na	positive
buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey	negative
shey una later tune in to banger already and e never drop oh big thanks to starbukky and paj king ara+ ️ im so grateful for the love cc adebukolakolapo pajofficial	negative
lmaoooooo this is what i first thought no let your anger deceive you oh before pesin smash your wife beat you up ontop and you no go fit run cuz you don lock door local man will now start begging	negative
what is happening with european basketball nah making look like i no sabi wetin i dey pick	negative
please na i fit manage for bq make i fit dey chop free bq	positive
i dey tells you but i dey enjoy am shaa as i dey inside house dey watch movie	positive
please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
una don die davido hand this year ah ludacris timbaland ah god im crying david no one like u	positive
yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex	negative
i hope youre not talking about shema lmaoooo because that shema sef dey wonder how your money dey color	negative
ill download the app bros abeg make e reach me for ph i done paste my aza for your wall like tread ️	positive
and somebody will comman tell me this cee c is not mad like this her case be like lantern wey dey give others light but no dey see hinsef	negative
if someone had helped me loud this to my dad in e no for be all this one wey dey sup oh	negative
you are asking me how thing do you even know how i feel im madly in love with you i just hope you can see but na lie u go dey reason matter instead of you to come let me be you kids father	negative
sure parole with dem boys dey mainland like this but no be me dem go use trend tomorrow these lagos police officers are unruly	negative
too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
waka there tani brother e	negative
you still fit open mouth talk na wa oh	negative
girl took weed from the ash tray my niqqas dey smoke put for my mouth bro hand wey i hit for table eh madam run go inside room lock me outside for lounge say na there i go sleep	negative
bambiala ppl full dis table wey you dey shake so	negative
my dear oh im jobless broke so i dey waka dey establish connect for oh	negative
sanwo olu ti aláro ba nipe o ma da fun e alalé o ni je ko da fun e in fact awon mejeji o le agree ko da fun e sef you fucking cunt	negative
me na ur die hard fan not only because of ur songs way dey give me joy️ but u be my namesake abdulrazaq me no want giveaway at all i did dis cover the love i have u and all i want is from u thank you	negative
i just realised why some people dey get mind owe people money is because even the government sef dey owe with their full chest	negative
baby your beauty got me feeling insecure im on my goddem knees no let them laff the boy see all i ever want is confam loving no jagbajantis and i go dey go dey go dey i go dey dey dey ooo cos you no dey do me nothing but girl im walai	positive
dangote is a learner na when even small diezani dey steal money wey pass the worth of dangote	negative
imo i dey follow one babe talk yesterday my head just dey pain me like pretty babe no go dey smart rara	negative
una fit don jam for that ur amala joint na	positive
them don dey sell black market o and baby girl like me cant queue epp us na big daddy	positive
all of una wey dey tell me say una love me make i no see una for my dm again ooo	negative
dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat	negative
shes and so wetin dy pain me pass rn be this young rich bro who committed suicide because of false accusation on rape twitter shey na like this e go dy go ‍️	negative
abeg wetin concern phone and chest pain sha dont show my mother this video abeg if you can relate tag two friends to see this and	negative
all these thought of the day una sef dey take the same advice ni ‍️ cause all these good shit yall drop on here buh yet the society is messed up really had me worried we livin fake	negative
where all this aforementioned names dey when and voice out abi dem no dey hear the killing of youths	negative
rubbish club don spoil my ticket join	negative
omo na only god know wetin this woman put for his chocolate pancake love just dey worry me since	positive
bae wit sauce be my sunshine	positive
wahala for who no dey read before e like oo	negative
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
thanks na to fresh na hin remain	positive
how this two weeks wan be nashey i no go they spray bullets for twitter like dis anybody wey e meet e meet ooo	negative
just realized its like days to my babys girl birthday im still excited like its my own even though this time around shes far n i feel helpless that i cant plan but yaaaaa im excited me i don start countdown	positive
lmao hay god i have been caught bro i no de get your mails again una don do coup for me nor vex please let them be sending me mails again thanks dming you in	positive
your excellency help us na help make kd a tech hub abeg lagos is too congestedno you be the guy wey fit do am abeg	positive
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	positive
abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac	negative
i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list	negative
good shape good shape belle don dey come out	negative
hehehe naa this kind faaji you dey chop abii make una invite me naa bills on you	positive
guys ona better stop to dey keep hair for yarsh ooo because i no fit to dey commot hair for teeth help me tag tundeednut federal capital territory nigeria	negative
me i fit run the aso ebinah my work be that	positive
lmao dem don dey run leave us oh	negative
lol this guy just said na my family dey control ogun just to threaten someone lmao im tired of benin city	negative
na glo give una chance to dey gimme got spoilers like this	negative
that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun	negative
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so	positive
person hate you you dey vex a whole religion hate pig and alaye still dey fat like say e nor concern ham better live your life and enjoy it ️	positive
and to think i risked points to bring in barnes the guy is returning just points e no go better for fpl scouts wey dey confuse person and to top it all pep is keeping kdb on the bench i need somewhere to cry	negative
e no go better for lampard	negative
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle	negative
o sick werey re o mumu on top dis fried rice na na must chop for you ohna osun u dey	negative
oh wow we sef just dey finish and mandem still wan go beer barn i no fit abeg	negative
as twitter say i no fit follow back peopleagain now wetin dem gain ️	negative
na musician wen sabi sing we the retweet ooo	positive
na d tin wey dey make football sweet be dat mourinho the finished one	positive
lol why e dey pain u na not all of us dey wank	negative
nationwide abi na una wahala make i download porn now	negative
this your body na killer	positive
to get over her i havent seen my baby in that kind of situation my boy went offline and wasnt picking his calls wow na so e dey pain he said his chest is paining him the girl did him strong thing to the extent that i had to ban her name from this house that time	positive
na that kind thing i dey like to dey read thank you ill bookmark it	positive
that one no follow na e crowd pass ochanja market	negative
i still cant believe you have you tried those ones that grew on foreign lands our own doesnt have sugar not so juicy sef	negative
no be say we no like wizkid oh but davido doings de burst head at de same time na king of music	positive
the way my mechanic dey check on me you go know say sanwo olu no dey try for lagos the mechanic dey expect make care spoil	negative
ehhhhhhyy once god don bless e don bless it never ends keep inspiring we coming greater heights girl	positive
na catfish i do i no kill person saratu	negative
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	positive
pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so	positive
man no dey ever use hin credit call me again na xoxo whatsapp every time	negative
me go sha dey chop free kilichi dey go	positive
cnn na scam oo	negative
one problem i don get since primary school i no dey hear word and i dey chop indomie sef e no do chop again wahala for who dey chop beans that time o	negative
bros me sef won be like u ooo but all d ones wey dey shoot shot to me no get sense	negative
wen i yarn wuna make wuna pay me so dat maka wash ajebo comot from wuna body and teach u beta pidgin wuna bin dey behave like orpioro mango ‍️	positive
e dey oh na u ask me question naaa	positive
the funniest thing is that my grandma my fathers mother is from otoriyede and they never told me that seriake was my elder brother which kain wickedness be dis one nah but h e why did you hide maternal home from us alk this while nah this is sheer wickedness o	negative
for yorubaland dem no dey open all mouth talk na na d intelligent dey decode	positive
abeg be quiet you are not even the champion in your family your younger brother better pass you and i still beat am join who una wan call for me your ancestors go sabi play game na	negative
chairmo nah beg i dah beg increase ma acct balance ma me too dey count mula in zeros eh if i dey chop life too ee no bad i no kill pesin fada na nah beg i deh beg some people say no dey rush i look them like i resemble rush hour	negative
i don dey chop like thief this is not how a broke person is supposed to behave	positive
if i dey enter your eye or you like me and no fit talk am time dey go ohreporting live from paris	positive
the kinda gossip that comes out from female tailors shops eh ‍️ and na women dem too dey gossip bout ‍️	negative
patronising alternativemedicine vendors dey cum around on saturdays stay d bstop and stat blastin ru deir loudspeakers about d various cures dey ave esp stds and stis den my dad wud b lyk go an buy agbo jedi me rm dose pple kuku kil me na	negative
this tin dey pain me ehn a girl will come and post im new here show me the way or whatever the fuck it is then youll see all them miyan kuka gang like hayatu suleiman dauda saminu and co parading the tweet na una preeq dey itch una	negative
oh me sef suppose attend our general cds tomorrow oh but ib still dey sweet me na clearance own i go attend next week sha	positive
e dey do me like say my eye won comot i hate mondays	negative
person wey crazeman don bite bwen e see mechanic dey comena once e dey take off	negative
my broda out with a dope tune but as you dey pop champagne abeg give me some beer so that everybody go dey alright support good musiclink pon his bio	positive
omo you dey yankee still dey say make i dey pay you monthly salaryagain i have useless friends	negative
bro na so mesef buy am yesterday e pain me but man no fit shout	negative
ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that	positive
mumsy ehn e go just make person vex how will you get to airport then remember you forgot your passport at home make i no too talk sha me sef go old	positive
like me wey don dey beg a girl on twitter for even dmdem say i no fine reach	positive
jumped my first fence in isl just to attend their socials funny thing is that i wasnt even a student na my mumu cousin drag me go and as i see boys dey use fence audition for mission impossible me sef join	negative
vector after all the warnings the super eagles dont play against the falcons worwor pikin they form handsome only one kelly dat i kno how come you didnt pay attention to all of this vector	negative
you need a house help please hire me i don tire to de do nothing i wan work i go do am	negative
the thing dey always pain me if no be girl wey dey share my log in wey make me sub sef i for never sub since february only seen good movies on netflix	positive
no be we talk ooo thank you trailblazerdung for the review trailblazerdung una sabi gather people wey get brains and wits to	positive
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height	negative
hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
i trust you na na this kind thing you dey like explain	positive
you dey feel am e dey enter your eyeif e dey enter yah eye kimon you know what to dofollow who sabi road e get why see how fine anyhow in our adire unisex top hurry up join the moving train	positive
weytin be that wey dem gimme joy na my baby my baby congrats mama more wins	positive
e don tey wen i hear of marlians abi corona don control the crowd	negative
you have been giving entrepreneurs students hospital bills what of me wey be doctor i like freebie too we sef na fans	positive
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens	negative
bros o na person wey dey come from uk go help me but no money o about £ no be beans o even tom ford wont accept me back maybe i should start using hausa perfume	negative
this energy na why i love una dide na still my oga sha	negative
uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
na person wey get money dey cuddle nice one sapa	negative
dis guy just dey jaye ori e like say tomorrow no dey again pls god when‍️‍️‍️	positive
wahala dey ohthis people don make me captain	negative
abeg who we offend in dis country students cant even read in peace nd dis is exam period awka is not safe anymore and dis is mostly around student areas	negative
you people like to tag me as a trouble maker nah jeje wahala go sleep una go dey wake am	negative
people just dey like my poverty tweet anyhow oluwa wetin dey occur	negative
if only osinbajo fit try a bit baba just attempt to try	positive
of all things to hate on in this nigeria is my school abu zaria like why abeg come carry the school keep for your backyard dey hate on i don tire	neutral
na wa oh all of dem na marijuana igbo	negative
baba e be like say na dis one u go do for me ooo	positive
there is one guy on this app thats not fine but una dey always hype am and e dey headache me	positive
even me sef dey laugh	positive
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii	positive
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
my coz told me and another coz about this quick way to make money betting virtual ok make we see am baba say na o dey sure we set pc for our front k vanish in mins small small at least regular betting dey take mins with subs that can give hope this one	negative
dis one na koloe dey form hardcore comedyeven dave chapelle go vex for am	negative
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord	negative
una get mind for this app o so even as i carry trumpet announce say today na my birthday nobody fit just wish me happy birthday its alright keeping my comments and compliments to myself from here on out ‍	negative
i was telling dem not to go to germany but they didnt listen to me now look at how they have beaten them like thief wey dey catch for computer village	neutral
but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending	positive
if you can make pap without koko without putting it on fire cos e no done well add it to your cv oo i have tried i dont know how to maneuver this pap making again everytime na rubbish i dey make	negative
if i talk wetin my eyes don see	negative
if you no fit dey accountable no stay front abeg people tend to expect more from you if you go complain abeg shift go back jejely remember why moses missed the promise land and learn	negative
she don come again d beans pack sef don burst trowey	negative
na anfileld dem disrespect like this that one even dey slide with him back	negative
curve your life pieces you no go even show for their snapchat so so food dem go dey snap me sef like foto too nau	negative
tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes	positive
swipe boohooman tie dye ss tshirt‍️ price n̶ now n off color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
you never see anything the yeye zenith bank upon say money no dey dem still dey remove sms charges my minus fit buy happy hour	negative
children of these days oh chai that was how one shouted for me in the studio one day like that pikin wey come serve for my office oh i just smiled and looked at her na people for office come dey advice her self	negative
psg you people should free him na na only pain una like this	negative
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
na me fuck up one girl was taking it na im i say what a woman can do a man can do better i didnt remember i was still a boy	negative
poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only	positive
pending the time im away from my tv enjoying chief kim a korean dramai cant help laughing abeg i dey come oo	positive
the doughnuts worth the akpili oooo chaiiiiiiii i want two cartons sef	positive
lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao	negative
hold on na this same premier league i watched abi na another one wey people dey tip kante for player of the year ‍️‍️	negative
my neighbour baba abeg i wan tell you something me boss wetin be that mn i wan flip my car in case you get anybody wey go dey interested me okay like how much mn it depends on the mood wey i dey when the person come me junkie paraku ni man yii	positive
abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok	negative
true that e go spur them to dobe better though gotta find creative ways to bring folks your way ‍️	positive
this tl no fit off me this morning thank god say na catchup i dey play because too many stray bullets don fire see as shell dey ground	positive
wife wey another niga go congo when you don dey with bros satan ekwensu	negative
guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo	positive
thats all for now you too like gist me i sha dey ignore am and you know that sometimes hurts she fit vex later con come out say person dey ignore am based on one or two ️ you dey go back school you say make i buy you provision me sef need provisions na	negative
i won dey see money from where una dey see money	positive
e get e fire wey water nor fit to quench	positive
e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na	negative
i just dont like when people promise to get you something and they eventually get it but to collect the thing go be process its either e no dey pick phone no dey near am likeeee can you just drop it with someone let me come and pick it by myself	negative
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis	positive
e get as dis match dey be oo na war	negative
all these people saying this is not the eid dey kill ram if na play make una stop am cos i no cook bcos of this my neighbor oo	neutral
na this kind pose cause the matter wey dey settle for my house now	negative
stop tell me i forget you pls that have to stop remember when you dey suffer i know come help you and u know call me enjoyment come ur side my phone no ring oh now d table don turn i don become ur enemy life	negative
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
lmao do i look like one of their board member i think you should direct the question to barca no wan wise up	negative
if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd	positive
it wasnt even direct and i dont talk to her im in pains talking about hes like my bro im not even a bro im like a bro my brain is even aching me	negative
na love dey sweet you dey go so aunty chai we go love o	negative
as you no con like me now wetin con happen if you are not careful we go present buhari again in and e go enter una go protest and riot for twitter for day afterward una go rest	negative
i spend k on transport every month my work no dey heaven oo na lagos i dey work	negative
this ppl hand sef no good if dem no steal am e go break or lost	negative
i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	negative
all the good good cakes wey we dey do for una our reward dey for heaven this is real marketing for me ️ lets double ur joy with mouthwatering moist and fluffy cakes you need to watch this dont forget to like	positive
help me tell rihanna i get one small n wey i nor dey use again i wanna show her love wey she never see i wanna destroy her life with affection i wanna garnish her life with undying love but i dont have her number	negative
i am a prudent aneebira i dont mind if you call me a local champion cos am a proud one we dey here together e no get where e touch	positive
lmaooooooo im not watching again biko me wey cry dey hungry before mins into it i don dey cry	negative
go kene shrine go chop meat me sef dey go dia now	positive
lots have changed with the world but thing is constant is still the best please big ups to aq too abeg e sabi starts slow and when u about to give in jesus said use your head then you clap for yourself	positive
i swear ladycare that year do me strong thing for this life shaade shifting de dragging were i have to be fighting with my pant publicy all in a bid to be at least comfortable while losing blood ewww god e be tings for this period hassle wey guys wan troll us on top️	negative
i swear jide read pass me for that exam i was too confident like wetin baba wan set wey i no go sabi baba sly me	negative
this na the networking people dey talk about babe don network enter money be like na to dey go party o	positive
my airtel just off for like minute i don dey think say dem don block me	negative
e be like na to move osince access took over diamond na problem	negative
whatsapp saw this first how una lockdown de go my people me im learning disturbing the entire house mbok isnor me boredom will kee and glowing and please give us light sometimes too in karu na the heat is too much	positive
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle	negative
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck	positive
like dis like e be like don lose dis election	negative
dem beat them like thief wey dem catch for mushin	positive
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
david luiz abi wetin b him name sef have never believed him with dat jorginho iranu	negative
lol cross na werey somebody e just wake up go dey chop person noodles	positive
chai from number one to number five all stunning lemme goan admire them again sef	positive
like play like play e don almost reach a year wey i go watch football for viewing centre trading ₦ for gb and above	negative
me sef shock	negative
this adult life eh nobody dey do christmas for person again like person no fit dash person money sef chai	negative
i don dey learn truck driving as part of my japa plan already i no dey read anything again biko	negative
if only your efforts will fetch you wat you want without you being involved in corrupt practices buh life sef na scamyou go try your best come tire begin ask yoursef weda your best no de enoff you go wan do wetin odas do ooh	negative
dis man don sleep and me i still open eyes down like person wey wan pour jazz for ground wch kind life be dis one god	negative
small attitude problem una go pursue players wey get actual talent comot zaha memphis di maria rvp and very soon paul pogba yet these mediocre players stay here for years and are referred to as legend ps when is phil jones signing his contract	negative
very stubborn af and you cant even beat them sef mummy will come to their rescue	negative
plantain don scarce sef omooooo this lagos no go contain us again ooo yall took berry blast from the market like nothing happened and now im spending hours looking for plantain on this mainland trouble will manifest i pend the search till tomorrow ‍️	negative
kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train	negative
i think its annoying how we want people that dont want us woooh las las the one that wants me wont have melet us be doing ourselves yeye lai dah till jesus comes	negative
devil after seeing some humans wickedness devil dey learn where this woman dey let her rot in jail all i care im livid rn	negative
man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench	negative
weyre sey na global pandemic go school go schooldem no go gree na to dey pluck mango upandown nonsense abeg wetin moenchengladbach dey play abeg make i check my ticket	negative
boys i wan pound yam like this so the yam don dey fire shey una go like chop since doppelgänger don chop k	positive
haay god im in tears we got to know each other for the first time yesterday and this morning im already your last hope how biko asking me to pay your friends school fees as as what na why are some girls like this	negative
bossu na valentine wey dey med go follow me	positive
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
and dem say na rubbish children dey talk	negative
na madt jam b dat bro e folo	positive
lol oga even if i want to wallahi i no fit na this kind i dey talk of	negative
imagine bab go dey chop yur money still dey stress you on top i go craze oooo	negative
to those ugly and beautiful girls wey god create wey no recreate come talk sey god dey create i love yall	positive
lmaooooooo its not a matter of prayer baba if ole doesnt fix his shit hed go this one wey your coach don dey yarn okoto like this nah l him go dey drink incoming l against chelsea	negative
everyone is shouting yahoo yahoo the truth of the matter be say directly or indirectly all of us na scammer the way you take scam fit different but scam na scam the greatest gboys we have in this country is our leaders they all carted our future away	negative
like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
to be honest i thought everybody dey marry for dis december na so i mistakenly go print my wedding invitation card na for morning i realize say i no dey among people wey go marry this year	positive
