text	label
ah larbet weld 9e7ba walakin 7na 7wawna les joueurs dialna bla matb9aw tkedbo 3la rasskom	negative
إن شاء الله .وبالتوفيق له حيث استاهل'	positive
soukaina momkin na3raf 3lash barakti lhadik lkhanza dyal kenza f lgniya dyalha mashatish shno galt 3lina	negative
قضية الشفرة ديال محل الذهب فالناظور.. مول الفعلة طاح وها كيفاش ضرب مجوهرات كانت معروضة للبيع وهاشنو لقات عندو “لابيجي” – تصاور,	neutral
نحن شعب واحد ونحب بعضنا ومسلمين إخوة لكن إياكم والاعلام إخواني اخواتي سلام'	positive
عسئ ان تكرهوا شئ و هو خير لكم الخير في مااختاره الله '	positive
الصراحة، احسن سياسية في الساحة الحالية و احسن حزب، ببرنامج واعي و جريئ	positive
هادا هو المغرب اللي بغينا كتعاون فيه كل الجهات من أجل التنمية.. وفد من مجلس جماعة “اكَزناية” الغنية نواحي طنجة مشا للعيون يتشاور مع ناس الصحرا على أشكال التعاون الاقتصادي بين المنطقتين – تصاور,	neutral
الاقدار الله الحزب اصلا والمعصرة تحكم فى البرلمان سيكون المغرب والشباب المغربى امام طريق سريع الى المجهول فى جميع المجالات خصوصا فيما يتعلق بالمخدرات لى انا الحشيش يدمّر خلايا الدماغ ويُضعف المناع'	negative
binissba ll mohajabat diri a kawtar chi haja 3la li bala hijab	neutral
ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna	neutral
فين هما المفسدين لي قال ليك غادي يحاربهم ؟'	negative
3ndi ghir jouj awilii 😂😂😂😂😂😂 lakhor sahl ga3 fih fati w hada khlass kankhdem bih bzzf	neutral
انا اتق في السيد عبد الإله بن كيران رجل من خيرات رجالات الوطن يحارب الفساد بقبضة من حديد اللهم اعنه وسدد خطاه كل التقدير والاحترام لهدا الشخص'	positive
"ماكين غير النفاق لي خدام و صافي لاهو لا غيرو""""""""""""""""'"	negative
la hadi wydada al oumaa 😊 site na3ess makigoule walou wlaa ma3ert wakhedine conge	neutral
الصحة باقي تقدر تزلزل فقضية “التلاعب فصفقات عمومية”.. دفعة ثانية من المشتبه فيهم فطريقها للقضاء,	neutral
بن كيران هو رجل تقة بامتياز بغتو اولى كرهتو	positive
0043🇲🇦 sabho✓ 3la ✓khair ✓li fan ✓l3zazz✓ ghdda inchallah✓ kifach✓ fa9t nchattab ✓lbbit✓ ontala3kom chwfo l✓ hmam ✓🕊️🛌	positive
ana makanchofch sda3 f tag hit kandir bloc lasshab machakil hada dalil ana hado kibano ghir wa9t machakil	negative
svp imkan n3arfo mnak imta ghadouz had l7al9a	neutral
وزارة التربية الوطنية: تعليم الأطفال اللي واصلين للعمر ديال القراية إلزامي وعملية التسجيلات الجديدة راها بدات,	neutral
رحم الله الفقيد واسكنه فسيح الجنان هو وباقي الشهداء والهم ذويهم الصبر والسلوان '	negative
drari deriyat ntla9aw m3a 23h f la boite jiiw nzahiwha kaynin rwapa 3zaaz 3likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
راه قال الحقيقة مابغيناش نكون عرب.. شكون اللي كان السبب فحروب الشرق الأوسط ياك بسباب الحكام العرب الخونة.. هوما سباب الدمار .. العرب جايبين الذل'	negative
وعدتنا بمحاربة الفساد ....ونجحت في محاربة الميكا .....هدا يسمى نفاق ونصب ويجب ان تعتدر للشعب'	negative
انتي احلا وحيات الله'	positive
kifham l3arbiya kihdar biha howa rah maghribi kan fi lmaghrib 3ad mcha mericain dirih fi youtub jaboh sabah lkhir ya 3arab	neutral
استنفار أمني فباب مليلية.. المواطنين فالناظور خرجو حتى هوما كيتسناو السلطات تفتح المعبر الحدودي – تصاور,	neutral
7ssana gha credit o tab3ina wlad l9hab	negative
حتى يرث الله وما عليها .'	negative
nty kayjawbk qoli lo yghni ghir 3lach ya ghzali ashal makayn o zouinaa	neutral
حبيبة تبارك الله عليك حمقني الفيديو حتى انا تطوانية وكنعمل فلوقات وروتينات مبذول فيهم جهد نتمنى تضرب دويرة عندييي.﻿'	positive
جبدوهم ولاد الشعب ماشي الوقاية المدنية. شوية ديال المصداقية الله يرحمالوالدين'	negative
_بيعة محمد السادس ♥	positive
وربي يسعدك وينورك ياأغلی إنسان عزيز علی قلبي ويخليلك ويعيشلك الوالدين ديالك يانور عنيا أنت الكبدة وأنت العمر وأنا نحبك كثر وكثر'	positive
bsahtak khoyatstahel sa3dat paris bikrak dima mkbar bina	positive
3lach alaghini dyalk matadirihomch vidyou clib	neutral
la ta3rif chay2an ya waladi	negative
الميثاق الجديد للاستثمار.. أخنوش للوزراء المعنيين: سرعو الخدمة,	neutral
...ﺣﻔﻈﻚ ﻟﻠﻪ ﻭﺭﻋﺎﻙ ﺳﻲ أبد الحفيد'	positive
rah madarohchh yalah ghaydiroh mni t3ln samiha bdabt 3la wa9t ngolik	neutral
mchito rah wazir syaha kteb bli dar oghnia dia	neutral
bhal walo hadouk rah hacharat ya3ni ymchiw yhajmohom tani lmohim yarab hanan matb9ach tgol	neutral
اوا سيرو تخدموا راكوم كتحيدو الدم لعباد الله فالعام والخاص ماكاتحشموش '	negative
khoya maymkench tkoun nta macheftich la nuit des généraux ndiprimi ana 😢	neutral
فيما قريب سنجد أنفسنا في وضع كوضع الدول الثنائية الهوية ويبدأ الصراع وتدخل الأجانب على أشده'	negative
اكبر صهيوني في العالم هو الخنزير طرامب'	negative
وزير التجهيز والماء: نسبة الملء فاتت 50 فالمية فأكثر من ثلث السدود,	neutral
a9aaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha	neutral
سكوب. بحضور بنموسى.. أخنوش لزعماء الأحزاب: خاصنا نحلو مشكل أساتذة التعاقد قبل مادوز هاد خمس سنين والترسيم بشروط,	neutral
لكن العشر سنوات الاخيرة لاعلاقة ميوعة في كل البرامج و بدون جديد و اذا حققت نسب مشاهدة فذلك راجع لتعلقنا بالانتاجات المغربية '	negative
من الاحسن إغلاق هذ القناة واستغلال هذ الأموال التي تهدر، على سفهاء الدولة( الغناء ) ، في مشاريع تنموية في البلاد و إشباع بطون الفقراء الذين يسكنون خارج المدار الحضري ،يفترشون الأرض '	negative
نود من الشمش اشمن مساندة منهار شفنا هاد بنكيران ماشفنا الربح ساندو اخويا بوحدك ماتقولهاش لينا حنا انا شخصياً والله مامصوتاش	negative
في الصراحة المنطقة سياحية بمعنى الكلمة ولكن المسؤولين ما قايمينش بالواجب ما مجهزينهاش مزيان في الدروج تيتلقاو مع الحمير والبالغ حشاكم وتايديروا الزحام'	positive
الافضل اغلاقها انا شخصيا لل اشاهدها اطلاقا او خوصصتها وعندها نقيس شعبيتها . '	negative
عبروا عليهم لو كان اداوا واجبهم المهنى على احسن وجه الحكومة ما فتحاش خيرية	negative
sm3tini glt 3adi iboseha ana glt nn ma3adich ms hia ka bnt mghribia khaseha dor fih ms lamitie binathom tb9a o howa ra kayfhm	neutral
نباحك هاذا يدل على انك جاهلة المتخلفة تاريخ الجزائر العضيم واصبح يدرس في اكبر جامعات الأمريكية ياغبيه ولن اطيلا معك الكلام'	negative
hhhhhhhhhhhhhhhhhhhhhhhhhhh sahoma hadii mrida rah kant yalah 3ayrtha madich 3lihaa	negative
hhhh iwa allah yekemel bikhir matensaynach f 3erss	positive
برلماني صبليوني ف”الكونگريسو”: البوليساريو مجموعة ارهابية قتلات 289 بحالها بحال ايطا وغالي مسؤول على هاد الجرائم,	neutral
كن قويا سعد لاننا نحبك والله يشهد على صدق احساسنا كنتمنى لك السعادة من كل قلبي و نشوفك داائما'	positive
wayiiih tana ma3ert malo skhan 3lih rasso tani had tweeter daba mzn hhhhh	negative
مغرب موازين ، مغرب الأقمار الاصطناعية ، مغرب قطار الفائق السرعة ، مغرب الاستثمارات في إفريقيا و مغرب تنظيم كأس العالم ، لا يتوفر حتى على بنية تحتية جيدة هههه،'	negative
7awlo 3lina bzaf hadxi🙅‍♀️🙅‍♀️🙅‍♀️🙅‍♀️	neutral
العلاقات غادية مزيان على عين شنكَريحة ورباعتو.. وزير خارجية موريتانيا الجديد استقبل سفير المغرب فنواكشوط,	neutral
cho ra2yk b btisam tiskat bbidayat michwarha et merci	positive
wadima hagrinnn lmgharba wa bzaaaaaaaaaaaaf hadchi 3la l3onssoria	negative
wa rah ana lmouchkila kant 3ndi dima ghir f les cables hhh ha li m9t3 ha li qssir hh	negative
إغضب...فإن الارض تعشق الثائرين'	negative
انا من أسفي وجا ليها وكانو ناس كتار وانا كنت حاضر .كوكنتي في بلاصتو غادة تبولي ماشي تبكي من كترت ناس لي كانو حاضرين.ماتبقايش تكوبي كولي .بيجيدي في دم	positive
مدينة مهمشة ليس لاهاليها الحق في التعبير عن رفضهم لمظاهر القهر'	negative
لاحولة ولا قوة إلا بالله العلي لوكنأ مؤمنون وكنا نفعل ماآمرنا به الله ونعطي لكل ذي حق حقه والله ما ضاعت منى القدس الشريف ماذنب هذه الاطفال'	negative
أنا هو هداك ههههههه	neutral
تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,	neutral
homa kano mwajdiin kolchii o lghawh wach ghay9adro y3awdo idiro chi haja o daba ba9i ma3arfin ta lwa9t lighatwssal fiih	neutral
assahra achar9ia maghribya walby3a mass1oulya dial tindouf 3alik wa 3alya	neutral
أنا عن نفسي قمت بمسح هذه القناة من برامجي و هذه القناة طال الزمن أو قصر مصيرها إلى ; '	negative
lghzala ya sahira w malikat ljamilat hna kanbghiwk w kanhema9o 3lik wm3ak tal lfinale wbghinak thelay f raphael w f ihab	positive
تبارك الله على سي حكيمي بالتوفيق'	positive
aji a souwlo 3la limouna rah da9ha	neutral
ila khtitiha matwarrihach dar baha 😡	negative
metro ou 77 cm baraka 3liya ana yak hadik li 3ajbani sghir menni 7ouwa lmouhim	neutral
واش ماعندكم غي بن كيران وا فوتوه اولا داير ليكم الوسواس اوا ديما بنكيران	positive
mojarad raeyi li baghin dio m3a towton omachi m3a abdaslam rahkhassha tbda mn 3alam 3arabi 3abach tchof 3alamiya	neutral
وانت احلا سعد واقوى سعد رغم الضروف و رغم الحاقدييين'	positive
mchii tanchaar looooo3niyya o jam3o drihmaat rah loghniyya to7tadaar	neutral
ach dkhl lmaghariba f had tafahat	negative
رئيس حكومة جزر الكناري: گاع الدواصا ديال الأزمة السابقة مع المغرب غادي يتجبدو فوق طابلة المفاوضات,	neutral
marahna ndirou walo kan9olo sah suhila charfaate dzayer o ahssn men kenza ghayranin hh	neutral
khoya rachid rah brayna nchofo hassan lfad f rachid chouw	neutral
o soltana fella wa3dat ibtissam boghniya	neutral
ya3ni maria shno danbha bi ahlam lmoraha9a taba3ha 3ib tkon 3arabiya halbent	negative
o shnu ngoulihoum au juste pasque hdrt mea la directricegatli cest mort	neutral
مايحدت إلا بسبب بعدنا عن ديننا،فحسبنا الله و نعم الوكيل'	negative
شوفو الفقر ليكاين في المغرب'	negative
hay sousou thali fi rou7akw fi welidna anisou w yarit tgou3dou m3a ba3d bzaf ranou andalousi	positive
حرف السين يدل على الفشل'	negative
گرايدية فالبوليس كيتحاكمو ففاس بسبب التستر على أنشطة بزناسة,	neutral
يا ودود يا ودود يا دا العرش المجيد يا مبدئ يامعيد يا فعال لما تريد أسألك بنور وجهك الدي ملأ أركان عرشك وأسألك بقدرتك التي قدرت بها على جميع خلقك وأسألك برحمتك التي وسعت كل شيء لا إله إلا أنت ، يا مغيث أغثني .'	positive
اغبى سؤال سمعته بحياتي'	negative
3tini scénario b tfssil hhhhhhh	neutral
حملة الدوزيام تور ديال الانتخابات الرئاسية ففرنسا بدات شاعلة.. قضية “الحجاب” تصدرات أجندتها ولوبان باغية تمنعو فمرة,	neutral
بسبب الابتزاز..وزير العدل: جمعيات حماية المال العام مغايبقاوش يرفعو شكاية ضد المنتخبين..وزير الداخلية هو لي عندو الحق يرفعها,	neutral
أبناك. “BKGR” : تفاقم العجز فوضعية الصرف,	neutral
طلقو ولاد الناس وكفى من الظلم. ما لقيتو باش تعمرو الحباسات. المجرمين والمفسدين والمرتشيين مهرقين من ما دوزتي الله يهدينا ويهديكم لما فيه الخير لهذا الوطن.'	negative
الله المستعان ولاحول ولاقوة الا بالله اللهم احفظ بلدنا الغالي المغرب وملكنا امير المؤمنين محمد السادس وجميع العيون الساهرة على هذا الوطن	positive
marnich nchouf hadaya ktira lsahou wen rahe fanzha rah hdaya éhab w haydi w hana akter	neutral
بنكيران يشرمل في المغاربة والصحافة المشبوهة تطبل وتغيط لإجراء إداري بسيط، سيروا الله يعطيكم التونية	negative
ok m3akom dima ila kantou mhaysin ou zahyin	neutral
الافضل في التاربخ اللعب بدون احدية وفي الايادي الهراوات'	positive
حمقتونا صافي بالمدن المغربية الرائعة'	positive
9albi ra da39ato denya mo7al ghays7a7 wakha yedkhol la salle	neutral
بتهم تكوين عصابة وتبديل ملايير المال العام بوزارة الصحة..قيادي استقلالي وباطرون شركة دعم حزب سياسي فالانتخابات من المتابعين فهاد الفضيحة,	neutral
الدق فالبوليس متواصل من حموشي على اللي كيفرطو فتطبيق القانون فالسربيس.. توقيف مفتش شرطة ممتاز والتحقيق مع أمنيين وها علاش,	neutral
سبحان الله من قلبي مكنحملوش. ماعرفتش علاش !!؟؟؟؟ من نهار دخل للحكومة .	negative
malna akhtii kanhadro b adaab kana9cho kandaf3o 3la rassna	neutral
المهم بنكيران ماكيديرش المرقة	positive
cest l imagine dial dak lkassoul li ta yebe9a yatlab le premier de la classe bach yewerih f l examen 😂😂😂	negative
oui wkhososan homa lima3rof 3lihom lghach wchhal man mosaba9a jraw 3lihom manha khasna nhadro m3a elie nhajmo 3lih	neutral
العالم فين وصل واحنا باقيين مقاتلين غير مع اللهجات واللغات. مابين التمزيغ والتعريب النسيج المغربي يتعرض للتمزيق من طرف الحاقدين على اللغة العربية وناطقيها. '	negative
jomo3a mobaraka inchallah 3liya we 3la la famille dyali awalan 9abla koli shay2	positive
charaff liya khtii abi ikhalikk	positive
بنموسى: إصلاح المدرسة المغربية هي مسؤولية وطنية ومجتمعية وحنا خدامين على تنزيل النموذج التنموي,	neutral
عصيد لـ”كَود”: الفصل 222 من القانون الجنائي ماعندو علاقة بالواقع المغربي ديال دبا وكنطالبو الحكومة الحالية تدير تعديلات على فصول الحريات الفردية,	neutral
اقول لحكومة السعودية و اشرار الناس منهم اتقو الله في ذلك المقام والارض المباركة والا ستقوم الدنيا عليكم	negative
موظف فمقر القاضي المقيم فمدينة آيت باها جاب الربحة بسباب الرشوة,	neutral
فرانسا قالت رئيس المخابرات العسكرية بسباب اوكرانيا,	neutral
دكشي علاش اليسار تايدعو لملكية برلمانية و للفصل بين السلط	positive
الفقر والجوع والغلاء البطالة السبب الرئيسي في فاجعة الصويرة وغيرها'	negative
نتتمنا أن تكون نتائج الانتخابات المقبلة لصالح هده الأحزاب ولتكون فعلا أكتر تمتيلا في البرلمان إلى جانب تحالف الاشتراكي	positive
مندوبية السجون وصلاتها أكثر من 1970 شكاية من المحابسية عام 2021 وها كيفاش تعاملات معاها,	neutral
يا حكام العرب غادي تبقاو ديما ظعفاء ومذلولين ومكروهين الى الابد'	negative
تفرجت لهاد المقابلة امين حاريث كان فالمستوى العالي وقدم مبارة اكثر من رائعة'	positive
nn z3ma nass li swto al3ayna ali27ssa2ya hh	neutral
wa chof sb7an lah yalah dwina 3liha lbare7 ba9a noubet li fbali w had tag ghadi yetna9a mzian hhhhhhhhhhhhh	neutral
رحل زمن العرب الشرفاء'	negative
mabrouk oghniya min fans hanane elkhader o rafael jabbour mabaqish	positive
روسيا فطريقها لتغيير مواقفها من قضية الصحرا وتجي فالصف ديال المغرب,	neutral
عاجل ورسمي.. غدا الثلاثاء غيوصل أول باطو لميناء الخزيرات جاي من طنجة,	neutral
الله الله عليكم يا مخترعون. هناك فرق شاسع بين هده الكلمة و القنون هده ليست الا كلمة تعبير فقط. أما العنف فهو عنف حتى لو كان يمارس ضظ حيوان '	negative
نحن ضد سياسة كول ووكل...نحن ضد الفساد والاستبداد...نحن مع الاصلاح...نحن مع تكافؤ الفرص...مع التوزيع العادل للثروات...	positive
التغطية التلقيحية فبلادنا فايتة 95 فالمية.. وزارة الصحة: تقدمنا بزاف ضد عدد من الأمراض عند الدراري الصغار والفاكسان ضد كورونا سمح برجوعنا للحياة الطبيعية,	neutral
a3oudo balah hna makanhamlouch likaychawah sourat hanan et nass afrad kola kaymatal rasso	neutral
أكبر دليل على فشل الصهاينة'	negative
wayeh ta ana hadchi li ban li	neutral
هذامن بين الأسباب التي جعلت ترامب يعترف بالقدس لإسرائيل. هذا الشتات وهذه الكراهية بين الشعوب العربية'	negative
و في الأخير يتحدثون عن الوطنية كيف تكون مواطنا و لغتك و انت اصلي ولد لبلاد و لغتك تحارب باسم البربرية و العرقية و الفتنة الخ الخ '	negative
الدولة المخزنية كتدخل ملايير الدولارات من خيراتنا وثرواتنا والشعب المغربي ظايعين ومشردين ومحرومين من ابسط حقوق '	negative
yemkan ma baghachi sol7 ana hdartlek 3la hadok li ma3andomchi prbl o ana ma3andich mochkil m3a ihab 3andi m3a hadok li	negative
هذه هي نتيجة التعليم المتدهور'	negative
تقرير رسمي: قيمة التجارة الخارجية ديالنا تزادت بـ11,5 فالمية – أرقام,	neutral
بعد حملة مقاطعة التمور الجزائرية.. الحكومة: كَاع المنتجات الغذائية المستوردة كتدار ليها تحاليل خاصة واللي كاينة دبا فالسوق كلها مزيانة,	neutral
المغرب لا يجيد شيءا سوى المنع او رفع الرسوم '	negative
زبن مصطنع غرور ونخوة على لخوة واكواك'	negative
شعب مقدرج ومحترمج منطيج الحريه اللي العرب خلوج تحلمين بيها الى درجه هاجرتي لامريكا علمودها ليش هل التصرف عوفي هاي السيره وعيشي حياتج'	negative
bghit ndwiiii walakin blaaach	neutral
الصراحة هاته القناة لم تاتي باي شئ يفيد المغاربة بل و كلما شاهدتها الا و اجد الاغاني و الرقص الماجن و مسلسلات تركية'	negative
jawbini kifach ndiro lajh taaabiri	neutral
اسبانيا : الحرس المدني كيقلب ففيرما على رفات مغربي غبر من 2018 بعد تقارير رجحات مقتله,	neutral
الحسيمة جوهرة المتوسط وأجمل مدن شمال إفريقيا'	positive
achmn fen ra ghir bgha iban chwia	negative
khti haydi follow l souhaila rak dayraha liha	neutral
entybssawt ihab f prime	neutral
hhhhhhhhhh wa nariii sem ygeter fihom hhhhhhhhh 3enzat mesmouuumat siro siro hna ma3endnach seeem hna hhhhhhhhhhhh	neutral
casablanca ain diab la corniche	neutral
ما بقيتيش كتبرد ليا قلبي وليتي كتنازل بزاف و هدا ليس من شيم المسلم الحقيقي '	negative
souhila bkit waha9 lah fax chaftak hata 3alam maghribi chokran lik bazaf nmot 3lik	positive
جميل جداً أخت عفاف استمري يامبدعه .. حياكم في قناتي اشتركوا وشوفوا رحلتي الأخيره الى جورجيا 😇'	positive
dik chmakara dyalak ila bghiti da3mih lfar9i 3la ibtissam 7it bzaf 3lk whiya mrwasalch hiya alh bdat kadarbo liha myat 7sab	negative
فكل بني آدم خطاء وكما أن الوطن غفور رحيم'	positive
الله يرحمنا والله يفضح جميع الغشاشين الذين يتلاعبون بميزانية الدولة واقصد هنا الجماعات المحلية. '	negative
بسباب موقفها الجديد من ملف الصحرا ودعمها للحكم الذاتي.. نظام العسكر فالدزاير مزال مصدوم: غادي نراجعو جميع الإتفاقيات مع إسبانيا,	neutral
shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tarabikoum shwyaa tssanay	neutral
كلام معقول بغينا حزب جديد خطينا من بنكيران	positive
saad melli nta lli m3ana machi bellagh slami l lalla nezha o 3tiha bosa kbiraa 😘 knbghiha bezaf melli kant sghira☺❤️	positive
raje hbiba tbark lah 3lik akhti dima katdiri jhdk w aktar bash tferhi basouma rebi ysshel lik omour ahbiba	positive
عدد مقترحات القوانين اللي قدموها الفرق البرلمانية وصلات لـ72 مقترح ومنها 60 مزال كيتدارسوها اللجان,	neutral
7ayedha 9alek makanch 3aref dyal polizario	neutral
الفرج يارب دخيلك... متضايق كثير'	negative
هـي بلدنا .. ليس لنا غيرها .. ولـيس لها غيرنا'	positive
أرقام رسمية: 47,4 فالمية من الأسر المغربية عاشت بالكريدي فهاد الفترة وكتشوف بللي وضعيتها المالية خايبة,	neutral
itwahchak lkhir a hbiba dyali rabi ikhalik rabi inajhak inchaalah	positive
البق ما يزهق.. 210 كاميرا من الجيل الجديد ولات حاضية كازا بعد تدشين أكبر سونتر أمني للمراقبة فالمغرب,	neutral
البكاء لا يجدي نفعا بل لابد ولابد من التغيير لتطوير المملكة بالسياسيية والمناضلين	positive
la lkhamis awili rah hadik dayrinha 3la mo2asasat mohamed lkhamis	neutral
cherhilhom bzzzzzzf li makhdemelhomch	neutral
matnsawch ra katkhtalf visa li ghadi ghir touriste machi li ghadi 3la 9bl khedma ana kan9alb la ma3lomat daba	neutral
soukaina dik nhar drt follow haydato o 9lt f khass anni ghlatt	neutral
rah 3enda 3ard men khayami bla ma nketro 3oroud we had mounib machi chi montij kbir	neutral
منظر راءع جمال بلادي الله يزيد يبارك'	positive
wakha haydak maskhitchii bih f chta aan3awd ntfarjo🌚	neutral
فلوس الأرامل كيديوهم عيالات البيجيدي باسم العمل الجمعوي والاحساني  وكيخسرهم في السفريات والندوات خمس نجوم	negative
بـلادي بـلاد فـنّــة نسمة من روح الجنّة'	positive
تحية طيبة وخالصة لك استاذ '	positive
اليوم خرجتي بإدنو ولا لا هههههههههه	neutral
أحداث “دورة 7 فبراير” فجماعة فاس.. القضاء كيساين جواب دفاع العمدة البقالي قبل الحسم فهاد الضوصي,	neutral
منيب ثم منيب ثم منيب	positive
ana hna bnissbalina 9adit sahara maghribiya 9adiya wataniya bmtiyaz ntkhalfo f ay haja ilaaa sahara marocaine	positive
بأمر من التامك.. المندوبية العامة لإدارة السجون دارت 22  أونكيط ميداني فـ2021,	neutral
hhh ah bn d acc o mat9olich lia 3mrk matl3ti vu o majawbtihch hhh majatch	neutral
wahd nes nes karima goli ach bghiti tchrbi ila diti chi haja ktr mn 10dh atkglsiha nti ldinmok	negative
makay3jbnich nkhsser floussi f 3g hhhh kankhsserhom fl makla	neutral
إنه أسد شامخ رغما عن أنف الحاقدين وسيبقى دائما أسطورة في تاريخ كرة القدم.وكلنا نعرف التلاعبات التي تقع في مغربنا الحبيب...!'	positive
wach tsatayto hiya zazairiya chno bghitiha t9ol akid rah t9ol gharbiya bhal hna kan9olo maghribiya	neutral
dakchi dyal khfif drif p	positive
شفارة الضو قهرو الميزانية.. مدير ONEP علن فشلو فمحاربة الشفرة: ردينا 375 مليون درهم تشفرات من 93 ألف حالة اختلاس فـ7 سنين,	neutral
أين هو أمير المؤمنين و ملك الفقراء ؟؟؟؟ ما حاجتنا لقمر صناعي و لا يزال البلد غارقا في المشاكل الاجتماعية؟؟'	negative
المكتب الوطني المغربي للسياحة والكونفدرالية الوطنية سيناو على اتفاق مشترك لتطوير القطاع لمواكبة المنافسة الدولية وإنعاش السياحة الداخلية,	neutral
إدارة الديوانة عينات مدير إقليمي فالعيون,	neutral
الله يكون في عون هذه الاسرة، المرجو ارسال هذا الخبر الى وزارة السيدة الحقاوي و شكرا لكم. '	negative
صدعتونا براضي.الليلي، دار البريهي ماشي ديال باه، سخونية راسو و ما دارت ليه، و هو أساسا ما محسوبشي على وزارة الإعلام و لكن التعليم و كان غير منتدب	negative
الفقر الفقر الفقر '	negative
استنفار أمني فالحسيمة بعدما لقاو جثة شخص ميت وسط دارو,	neutral
مجموعة طاليس العالمية حلات مركز عملياتي للأمن السيبيراني فالمغرب,	neutral
أنا حر و باغي نوقف هنا و نقول عاش الملك محمد السادس.'	positive
yalah bdaw f tanchit l hashtag wlah rapha ystahal	neutral
هادشي خطير معلومات ديال “الديستي” طيحات شبكة كتاجر فالأعضاء البشرية فالمغرب,	neutral
hahwa tadfsir bdsah kan li chofo dahbi o byad bhali okan li chofo khal o zera9	neutral
مدرب جميل اللهم كن له وليا ونصيرا'	positive
inkonta filmaghrib fala tastaghrib ana b3da mnin chft hadok li sta9blo ihab ki daro ohoma ki kayhdro 3la hanane ghsslt ydi	negative
اللهم زيد وبارك '	positive
والدولة مسايرهم فخططهم الجهنمية'	negative
شي يتقاتل شي يديها باردة هادو باغيين يديرو امشاكل لالمنتخب الاعبين ماي قبللوشي بهاد المنظر '	negative
هذه القناة تمسك مكانها في المجتمع المغربي عن طريق القوة وليس عن طريق الحب.'	negative
لا نريدك . تحمل نتيجة اختيارك لأنك ليس وطني حر و طماع تريد استغلال تواجد المغرب في المونديال للرفع من اسهمك للفت أنظار البارسا .لا ثم لا للخونة'	negative
omaghribna kolo zwiin wad imlil jiht marrakech o ouarzazat p fes ifrane titoune araech assila bezaaf	positive
بيدرو سانشيز فمجلس النواب الإسباني: قرار دعم مبادرة الحكم الذاتي جاي من إرادة إسبانيا ورغبتها فحل ملف الصحرا,	neutral
لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها'	positive
: كورونا_المغرب التعب والانهاك باديان على مدير الأوبئة خلال الندوة الصحافية، كان الله في عونهم.	neutral
خاص. “كَود” جابت شنو لقاو عند البرلماني الفايق مللي اعتقلاتو الفرقة الوطنية.. عشرات ليكارط سيم ووراق ديال معاملات مالية وغيرها,	neutral
عاجل. مصدر رسمي لـ”كَود”: ماكاينش استئناف لحركة الأفراد فالمعابر الحدودية فباب سبتة وبني نصار نهار الخميس الجاي,	neutral
سياسة القمع مقابل الإخضاع من أجل السيطرة والهيمنة على القطاع من طرف من يحسبون على سماسرة الصيد بالجنوب '	negative
7liwa dakhl 3liha bi3 w chra ghir dar dik dkhla f lwl dial rappeur w wld l culture mafih li isbr	neutral
المشكلة تاواحد محسن من واحد كلهم شفارة بنكيران فايتهم بحاجة وحدة تايتهلا فيريوس لكبيييرة على ضهر المسكين هادشي باش هو زين	positive
men sebah ou ana kankteb chekon 3endo emailat hta wahed majawbni	negative
عموته أحسن مدرب مغربي'	positive
هل تعلم :أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟'	positive
صوتك بي احساس رائع'	positive
حكام العرب والمسلمون هم السبب المباشر لحال فلسطين والقدس والجولان والخراب في مختلف البلدان العربية الاسلامية'	negative
دولة مزيفة ومغشوشةوغشاشةوكرتونية، ماشي غير الدار البيضاء اللي كتفضحها قطرات من المطر بل كل مناطق المغرب'	negative
اختي نجوا انتي إنسانة اعطاكي الله قبول فحافضي عليه وتدكري دائما مقبرة الفنان هي الغرور.'	positive
hhhhhhhhhhh rah men dak nhar sift liya chi 3 marrat kaysawal 3la site hhhhhhhhhh	neutral
وفجاتنا المغرب كله سعيد ويهلل حزب العدالة والتنمية لان بنكيران اسعد المغاربة ب اعلانه ان فاتح محرم هو يوم الاثنين	positive
جميل اختي عفاف  حبيت ♡♡﻿  '	positive
hhhh y9dar tanchk frasi tangol wach madrtoch	neutral
3la had la7ssab sektiwi bgha mantami lda3ich wach les 40 7arami vont suspendre aladin	negative
هههه كيضحكوني بنو خرخر لي كيقولك الصحراء غربية مساكن جهدهم النباح ههه'	negative
روعة يترب تخليلينا بلادنا'	positive
maymknch dkhli l mghrib db	negative
: شاب من الرباط بدون عمل و تم رفض طلبه للحصول على اعانة الراميد في حاجة الى مساعدتكم من اجل شراء مواد غذائية أولية. لي بغا يع…	negative
مأساة.. فلوكة غرقات و4 بحارة غبر ليهم الأثر وسط البحر ف”أمهيريز” نواحي أوسرد,	neutral
3inin k7alo b tekhmam w sshir lil	negative
الأمل الوحيد للمغرب نبيلة منيب	positive
أصدق سياسي مغربي مر على الحكومات المتعاقبة ..'	positive
صاحبة المداخلة باللغة العربية الصرفة تبارك الله عليك ... نيفو بزااف '	positive
