text	label
ههههه جميل '	positive
لأنك راجل و ابن راجل و ابن أصول ❤️'	positive
تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباط..مسؤول لـ”كود”: ربحنا مليار وتخفيضات وصلت لناقص 45 فالمائة..وتكاليف الصيانة تكلف 80 مليون فالعام,	neutral
اتفاقية إلغاء الفيزات لصحاب الباسبورات الدبلوماسية بين المغرب واسرائيل دخلات حيز التنفيذ,	neutral
وخا تعياو ما تشوهو في صورت بنكيران هو رجل المرحلة ولا مناص على فكرة مواصلة الاصلاح	positive
قرد صغير يضحك على عقول الملايين من العرب والمسلمين،،'	negative
nihad goli li wach nti likonti f barnamaj 3la medi1tv m3a zinb osama lbarh hit smitha nihad	neutral
الاطار المظلوم من الجامعه والفروق الوطنیه بمساعدت الاعلام الریاضی المغربی الفاشل یزغرتون ویطبلون للاجانب وینسون اهل البیت .'	negative
hhhhhhhhhhhhhhhhhhhhhhhhhh relaax relaaax jaya jawla f europa w jay mawazin hhhhh kheliw lih chwia dyal sab w lm3your lol	negative
mli tfekri gouli lia m3ak	neutral
cheft lfilm dekhlo lih nass ca va kanet la salle 3amra chwia w 3ejebhom lfilm iradat dialo ma3raftch ma 3andich fikra	positive
بلاغ وزارة الصحة حول فيديو مستشفى سطات	neutral
بنكيران جبان ماقدرش على التماسيح والعفاريت حكر على المواطن	negative
chkrtoo bla mathtaj chkrtak ta nta ghi bl3ani hdah drte fiha mswaba	neutral
اللهم اغفر لنا و لا تعاقبنا بما فعل السفهاء منا اصبحنا نسب بعضنا و نسب عرضنا'	negative
ana tanktab lih ghir hna ftwiter hint ma3andich insta lface dyalo ma3andich chnahowa	neutral
لا أفهم لما نحن المسلمون نقلد الغرب فقط في الأشياء التافهة ، للأسف إبتعدنا كثيرا عن ديننا '	negative
atoma ghiir tkharbi9 asslan limnezelha f page dyalo mabayna 3lih halt 3ared azyae	negative
أنا أحبك امرأة'	positive
ouiii flahdat ghadaab 9elthaaa ana kan3tader o jazaeriyin likibghiwna khotnaaa omarhba bihom	neutral
ana matejem3nich m3a tab9a dyal yazon ana hadik blokitha ana kanhder 3la lmgherbiat li khelaw bent bladhom omchaw 3end lbrani	neutral
واشنطن كاعية على رئيس تونس: ما حتارمتيش القواعد الديموقراطية,	neutral
akhyab wa7da tatsenna noubtek 7da li grissa mra charfa o li 3arbat 3la khalto	neutral
الصوكَان الاستعراضي فكازا.. 4 متورطين فيهم جوج قاصرين طاحو فيد البوليس بعدما نوضو الروينة فحي “مولاي عبد الله” – تصويرة,	neutral
أول رئيس في تاريخ الحكومات المغربية الذي عندما يتكلم افهمه	positive
goulou yemchi 5azi b les catalans hhhh	neutral
ewa ka twarid said fihala waman la ya3rifoh hahahaha	neutral
bonjour les marrakchis tayana li bani bitouu	neutral
adil zin o tbata lt3 lt3	positive
ana fb w ghir db	neutral
3adrak akhti wlh ana gotlkom chi wehdin fhad tag khesshom hada	neutral
روح اوليدي انت بنكيران...لا نحن	positive
ضربات كلشي فالزيرو.. مسؤولة إسبانية قالت بللي ماكاينش اتفاق بين المغرب والصبليون كيحدد موعد فتح الحدود ديال مليلية وسبتة,	neutral
واعرة'	positive
ديما بنكيران وباااااع	positive
تبارك الله ماشاء الله عليه'	positive
انأ ضد هذا المنطاج لي يستهين بي شعور الناس أولا و ثانية هو في حد ذاته يحول قضية إسلامية الى مجال لسخرية و الفكاهة'	negative
fadel attaque hadi sad3atni	negative
khti hiya makadir waloo chno dnbha lakan 3ziz 3liha wktgls m3ah yak galo liha diri hodod darthom had fans fitna	negative
تقنا فيكم و اعطيناكم اصواتنا وزدتو غرقتونا فالوحل ودابا جايين كاتسولو الاصوات ديالنا والله لاصوت عليكم يا حكومة النحس	negative
نظام العسكر فالدزاير طلق اللجام لأبواقو للهجوم على وزير خارجية إسبانيا,	neutral
الشباب يموت والا حول ولا قوة الا بالله'	negative
هذه نتيجة دعوات المغاربة على 2m. تريد افساد المجتمع وتدعم كل ما كان مخالفا لقيم المغاربة... '	negative
سعد متاءلق كا عادتك الله يدوم فرحتك ويرزقك من حيت لا تحتسب بنفتخر فيك سعد'	positive
نتمنى للمغرب ان يحدو حدو تركيا. '	positive
العلاقات المغربية الصبليونية. معا نحو المستقبل,	neutral
صراحة من أعظم النعم التي جاد بها الله على المغرب: الملك محمد السادس نصره الله 👐	positive
حسبي الله و نعم الوكيل .اش خصك العريان الامازيغية امولاي.حنا ما مفاهمين حتى بالعربية '	negative
fin chofti hadxi li kat9oli 3la hanane jem3i rassek zedti fihhh ida kan dakchi katchoufo fe khyalak haja akhra	negative
mohim smiya khaliha hiya hadik hsan ama tof kima bghiti hhh	neutral
momkin ntleb mnk tliba 3afak	neutral
ربي يحفظك ان شاء الله'	positive
rbi ikhlik dima farhan a hbibna un grand salut lwld bladna o	positive
وفقك الله عزيزتي عفاف بداية موفقة، فيديو أكثر من رائع نتمنى لك المزيد من التألق احبك في الله﻿'	positive
o ibtissam khassha twat9 hssabha f a9rab forssa	neutral
بنًكران مبقاش عندو الارامل اصبح يزوج العشاق من حزبه في البرلمان هدي مشفهاش كون زوجها لشي برلماني او وزير من حزبه حزب العشق الله يمسخكم .	negative
احب هذا الفنان العمﻻق الذي اصبحت اﻻغنية في وقته في سنواتها الذهبية . رحمه الله تعالى'	positive
wa bazz chkon kaychof f tag dyalo rahom ghir kay5rb9o 3likom o zid mafiha bass ra ghir bach yzid tadawole dyalhom	neutral
المشكل في المغاربة الخانزين لي ممربيينش'	negative
soka hbibti nmoto fik o nchalah tcharfina o slmi liya 3la ihab o hanon o mohamed saad o gani lmen nchki	positive
النقابة الوطنية للتعليم: بغينا نظام أساسي عادل كيدمج “أساتذة الكونطرا”,	neutral
ان الوطن غفور رحيم. خليوه اشارك مع ولاد بلادو.الى مادار والو عاد نتحاسبو معاه '	positive
tfarji fl vedio walaw ghir mara bach tfahmi ach kayn wana manhmalch chi had ana ba3da manchofoch aslan machi ntab3o n3ayar fih	neutral
مروع سكان المنطقة.. جوندارم “بن الطيب” فإقليم الدريوش طيحو بزناس ديال القرقوبي,	neutral
يارب صلاح اليوم يسجل سوبر هاتريك يا فخر مصر والعرب'	positive
كل سنة شهداء بلا حساب حسبنا الله ونعم الوكيل'	negative
سيستم جديد ديال الكونطرول غيدار فالحدود البرية والبحرية ديال مليلية,	neutral
العين بصيرة و اليد قصيرة'	negative
زوينة'	positive
مزاجية الوزير ميراوي دفعات بمسؤولين كبار فالتعليم العالي بتقديم الاستقالة باش يحط صحابو فالمناصب العليا وغضب كبير وسط أطر القطاع,	neutral
wa ulh la kayna wa7eda me3aya f medrassa karapi 7sen mena u 7afdaha kamla	positive
واش بغيتوهم يبداو يتكرفسو على العادي والبادي عاد تبقاو أنتما على خاطر خاطركم '	negative
اش غدا نقول الله اعطكم الذل معكم تقة في رؤوسكم شكون لي مسوق ليكم ازوركم عزرائيل انشاء الله'	negative
الله إزيد لموك لعداب عاى عداب شوهة صورة المملكة كاملة لخرج بلده إعول على كتافه ولمقدش هنا إدرب ابيصر والمطيشة مع خوته المسلمين  بارك  بارك	negative
واااااااااااو طووووووووب ولاااد بلادي الله يحفضكم سعد انت التواااضع بنفسه اللهم في يوم الجمعة استودعك الفرج والطمئنينة وان ترزقنا الصحة والعافية '	positive
انا في اعتقادي انا هده القناة لا تستحق البقاء لانها خلقت خصيصا لضر ب عروبة هدا البلد. '	negative
لاعب استعراضي لا اقل ولا اكثر'	negative
غار الله يعفو وصافي'	negative
lah lah 3la jaw emmmmm jaw wa3ar o f motanawal à sidi bennour	positive
نبيلة منيب هي الامل	positive
خمس سنوات ياخي لاتكفي لإصلاح مافسدته الحكومات السابقة.والله العظيم لن تكفي 10سنوات لانهم اغرقو المغرب في مستنقع الفساد والديون	positive
7na lbass 3lina lmohim howa nte tkone bkhiiiir	positive
maftakhra bladha ou twari lnas ro9iyna ba3d chouha dyal chi brahach bach thabab nas aktar flmaghrib man khilalha	negative
tahoma bghaw it7alfo m3a fans ali wach fhamtini	neutral
hhhh ana may9ed 3liys ghir li khla9ni rani kantcharmel 3la bnadem	negative
الكَيرا فأوكرانيا.. كاين تقارب فالمفاوضات بين كييف وموسكو.. و وزير الدفاع الروسي: بلادي حققات كل أهدافها فالمرحلة اللولة,	neutral
كا يبيعو الهضرى'	negative
صوتي لبنكيران و بقناعة تامة☺😉	positive
bayan lina m3a weld charqi wla ghir dawi	neutral
مجرد مزايدات سياسوية بئيسة نحن العرب بعنا القدس يوم استقبلنا ترامب في السعودية بالاحضان خوفا على كراسينا الوثيرة وقدمنا له كل ما لذ وطاب من الصهيوني الحقيقي دعونا من هذه الخرجات الصبيانية واقعنامر مر مر مر '	negative
عفاف العريبي الصديقة التي تستحق كل التشجيع والدعاء لها من أجل الاستمرارية في عالم اليوتيوب والمساهمة في الارتقاء بالمحتوى المغربي ..﻿ '	positive
خسر العدل و ربح أصحاب أبوك صحبي'	negative
مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة'	negative
كتحمقني هاد لمدينة'	positive
عاجل. وزير الخارجية الاسباني لغى زيارتو للمغرب باش يجي فوفد رسمي مع سانشيث,	neutral
lissebet bladii 3amerni nheje3haa o hata wakonti maghribiya ntima3aychach f maghreb mtakda mnhaa	negative
yaaa rebi ^^ iwa lah yesehel l2omor lakin lvideo dyal two tone m3a chawki lbare7 chekit wa9ila hia hadi w lah a3lam ^^	neutral
فحملة بتنسيق مع “الديستي”.. الفرقة الوطنية طيحات ريزو متورط فإطلاق النار فتصفية حسابات بين بزناسة – تصاور,	neutral
شباب فالسمارة كاعيين على الإقصاء من مبادرات الدولة ومشاو فمسيرة احتجاجية لمقر بعثة “مينورسو” – تصاور,	neutral
dsl ms baghi lik ghi lkhir	positive
plzzzz sa3dina b taswit l ibtissam tiskatt	positive
nsite a samira lbare7 kente f paris 😂😂 3nd jada 😷😂😷 w rada ranmchi l souide 🔫🔫💣 w f ljomo3a r nmchi l ksa nzidek wla brak🙇	neutral
بعدما سجل فيه الاختلالات.. وزير الصحة مشا لمستشفى القرب بني مكادة بطنجة للمرة الثانية ولقا كولشي تقاد,	neutral
الطاكسيات الحومر ففاس خارجين للاحتجاج عاود بسباب ارتفاع أسعار المحروقات – بلاغ,	neutral
مسرحية تافهة و حقيرة المراد منها اثارة انتباه الناس لاغير '	negative
ana m9lt lk walo 9lti kthadri m3a li algerie 9olt 5arji man 3and ihab ci ts masabitk masabite om dyalk ma walo	neutral
ناموا ولا تستيقظوا ما فاز الا النوموا'	negative
علاش ماعمرو فكر انقص من التعويضات السمينة لكيشد هو الوزراء والنواب ؟ ولا حادك غي فالشعب	negative
t2akadt beli hena a9wa jaych o a9wa fans daz f mawassim starac netmanaw neb9aw dima comme ça	positive
ihab ghana mzian mais ana mafhmtsh cheb khaled khalah ighani bohdo pk z3ma	neutral
سينجح بنكيران ويحتل الصدارة في الانتخابات التشريعية إنشاء مهما حاولتم النيل منه والعدالة والتنمية ، وسيرتد كيدكم في نحركم وما النصر الا من اللّٰه.	positive
حزب العدالة والتنمية لحد الان مكاين حتتتتتتى شي حزب منو و انشاء الله ولاية ثانية ل بنكيران	positive
“إل اسبانيول” : اتفاقية التعاون الأمني بين المغرب وإسبانيا هي نفسها اللي تسينات ف2019,	neutral
اعيش في اوربا 30 سنة الان	positive
dak rabit fih chi ghalat mabghach ithali	neutral
shatha momkin ra2yek f oghniya dyal ibtissam lt3	neutral
نناشد سيادتكم مجددا للتدخل لدى السيد وزير التعليم العالي من أجل صرف المنحة المجمدة لطلبة الماستر حاملي إجازات...فالله شاهد علينا أننا في حاجة ماسة لها فبدونها نجد صعوبة في إستكمال الدراسة... وشكرا مسبقا.'	positive
خلاصة القول النهاري هو قنبلة هيدروجينية تهدد المغرب وامنه واستقراره '	negative
plzzzz adolph maglna thanina men l control zeft o daba nta 3iiiiiiiiiibb 3lik plzzz	neutral
b9a fya dak 3 dial bilbao t3cha l bl gazon dial terrain	negative
و أسكنه فسيــــح جناتــــــــه، إن لله و إن إليــه راجعــون'	negative
d7koni din mhom daba ana sakn f 7ay ra9i hhhhhhhh	positive
ouii hadi f sahraa ahlaa gelssa wala msstaniya oghniya sma3t ma9ta3 sghiir o 3ejbaatni anamtakda	positive
ما أروع الجبال حين تكسى بالثلوج فساعة واحدة أمامها أفضل من الحياة كلها إنها تغري كل عاشق لجمال الطبيعة وتجعله مندهشا لتناسقها وخطابها البليغ '	positive
best chanson ya lm3alm mais sahla 3la l3rab mais hna ktar lina lklma ljamila w lmozona rej3na layam abdlhadi ton papa	positive
slt goli l fans de hanane yaamlo hojoum ala tonibayeh bache yaatiw lhanane 2 chonson kol tolab khdaw 2 ila hiya	negative
نحن معك يا رءسنا بنكيران حتا لموت	positive
a na bagha n3ref ghi jwabha 3al sou2al li 3ndo 3ala9a b betty wakha mtw93aha ghatkoun klaat lhriisa	neutral
hbibti matkhli ta klam silbiy i2atar fik mab9a wa9t bghina la9ab khlik dima top darbi 3la eval bzf ghnily	positive
كون ماشي بنكيران ماغديش تعرف شننو هي السياسة باش ةاتهضر دابا	positive
الجدارمية طيحو واحد من الشفارة اللي كشطو دار فسيدي رحال الشاطي ومزال كيقلبو على صحابو,	neutral
3lach ghatza3fo aslan makanchofoch kolchi oma3arfinch ach galt lihom edara donc nb9aw mzyaninnhar soha ghltat f ihab madrnach hak	neutral
زعما الا نجحو شي حزب آخر الدين الخارجي كله غ يتخلص ....شكون غرق البلاد في الديون من غير الحكومات السابقة هم السبب في كل هذ الشي	negative
ya wayli ana 3al jamal 😩💛	positive
inshalah ya amira ikono mitl said o adil o bmd o hind o ranya jdidi	positive
تحية لكل الناس الموجودين عندي فالصفحة '	positive
يعاني التهميش والتحقير من طرف المسؤولين الدين تعاقبوا على تسيير المغرب مند الاستفلال الى يومنا هدا لا بنية تحتية لا منشآت لا ادارات لا كليات لا صناعة لا اسواق ولا هم يحزنون تتلقى الضربات والمصائب'	negative
baghin tkarho ga3 nas f hanane fans mriid	neutral
ahlaa wa sahla fiki b lmaghreb rah tnawrih bjamalek 💖💖💖	positive
جمعية مستوردي الطوموبيلات: المبيعات نقصات ب6.26 فالمية فاللخر ديال شهر مارس الفايت – أرقام,	neutral
المعارضة ناضت لوزير التعليم العالي: كيفاش لغيتي مشاريع جامعية ترصدت ليها الملايير والوعاء العقاري تحت إشراف الداخلية,	neutral
fach l prof dyal communication katsm3ek glti un video	neutral
بحال هاد لكتلقاهم ناعسبن حدا الجوامع الاغلبية ديالهم  كيملكو الديور  وكيشدو الكراء ولكن الجشع والجوع ديالهم مكيسليوش	negative
لكى الله يا قدس لكي الله فنحن أمة كغثاء السيل'	negative
من غير المعقول و ما بقي لسنة الجذيذ غير ايام و التجارة تكون في شذة ضروتها و يأتي. هذ الفقيه و يفتي في أمور هية من المجتمع زمن طويل ونحن نحتفل بيعد راءس السنة '	negative
hanan yakhadrawiya yahabibti atmana lik atop fimasirtik	positive
حزب التراكتور الخمر والحشيش.. حزب الإتحاد الإشتراكي تحريف القرأن الكريم..حزب الإستقلال القمع والإستحمار والإستبغال.. فمادة تختار اخي الامي...	negative
مبرووك فيسكا برسا'	positive
aygolia nti li majritish mzyan bash tchdi train	negative
هل تعلم :أن الملك محمد السادس أحب الملوك والرؤساء الى شعبه ؟'	positive
hhhhhhhhhhhhhhhh french montana koun ishablou andirou had lhala ou anbqaw nhedrou haka koun maghenahach 😂😂😂😂😂😂😂😂😂😂😂	neutral
“كود” جابت معطيات كتخلع على مافيا لكلاوي. 14 الف دولار لكلوة المغربي وهاد الشي فبلاد الخليفة اردوگان وبتواطؤ نظامو,	neutral
bghit nhdr m3ak f lkhas mais maki3tinich hadri m3aya ila 3tak nti	neutral
نحن دولة إسلامية ونعتز بإسلامنا وعروبتنا	positive
بعدما تحرش بالتوريست وسط ريسطو.. شخص تعدى على مخازني بجنوية فتغازوت نواحي أكَادير,	neutral
نظام شنكَريحة جعر: المغرب كيبلوكي “التقارب الدزايري الموريتاني” وكنحذرو من “حرب” فالمنطقة,	neutral
وإذا أحـــبـــك واحـــد فـــهــو أنـــــا .. ♥'	positive
ؤكيمشي. غير. العند. ناس. كبار.  ؤمكيعرفوش. اشنهيا.  اسياسة.	negative
تفاصيل حجز اكثر من 31 طن ديال الحشيش فطنجة: ها كيفاش كانت غادي تتهرب للخارج وها شكون شارك فهاد العملية,	neutral
تأجلات محاكمة النائب السابق لعمدة مراكش المعتقل بتهمة النصب باش يتعاود استدعاء واحد من المتهمين,	neutral
rabi ymad 3la 77ssab l9loub	positive
a7la jich o ncha allah nbyno bli howa l a9waa lt3 lt3	positive
سلام تتكلمون على دكتور صيدلي تتاسفون له للارباح ولا احد يفكر مساعد صيدلي الذي لايوجد عنده حقوق ولاكن الله يمهل و لا يهمل'	negative
anweli cube dial jalid aji dini men la gare 😂😂	neutral
arah galk lebehiri ydir karoussa dyal tfa7 wmayl3bch f casa	negative
مداهمات أمنية لديبوات ف3 دالمدن فضحات عمليات تزوير وتخلويض كبير فماركات تجارية ومواد استهلاكية – تصاور,	neutral
نطالب الدولة بالتدخل العاجل واللامشروط لانقاذ قناة 2M القناة التعليمية و الثتقيفية عفوا التكليخية الهدامة والمستهترة بالمواطن المشاهد المغربي هههههه '	negative
suite w bghit ihab yti9 frassou w fjomhourak lakbir ihab khtar chi moudir a3mal llli ywasslak l3allamya raka malik l2i7ssass	positive
imta ghadi dozi ftamazighto nghniwha mghribiya kanbghiiik	positive
ntoma dokhlo ghir so9 raskom bina wbinhom hna 3andna kolchi bdala2il	negative
niahahahahahah l malyooon 6 l ndir ma beghiute ahla jaych tiskaaaaaaatii	positive
تفكيك ريزو فوجدة كيزور ضواصا للحصول على الفيزا.. من بين الموقوفين كاين أعضاء فجماعة العدل والإحسان – تصاور,	neutral
بريطانيا باغية تطور تعاونها العسكري والأمني مع المغرب باش يشمل حتى مكافحة الإرهاب,	neutral
manjawbkch akhti kol wahd fihum khda li ystah9 o 3tader oref b çimt lmgharba	neutral
لقد أخطأ وزراء حزب العدالة والتنمية في تآمرهم على بنكيران وسيفقدون كلهم دون إستتناء مناصبهم التي أوصلهم اليها هذا الزعيم الحقيقي ولن تتاح لأي منهم الفرصة لإسترجاع هذه المناصب. التاريخ يثبت لنا انه لا يمكن لأي أن يصبح زعيما.'	positive
هاد السيد ناقص كيلعب غي لراسو كيكتر من المروغات أو أغلبية هو لي كي قتل الهجمة تعرابت او السعيدي حسن منو'	negative
ak saudia flkhalij hahya weli liya fatett mzyan wa3er ou flkhalijj	positive
جهد مشكور سيدي الرئيس '	positive
حزب الاستقلال هو البديل المنتظر	positive
كل التطرف والارهاب مزروع بداخلهم وما نراه ونسمعه احد المظاهر الصريحة والشاهدة على ذلك'	negative
ka ntkhylo raje3 f retour o hya galssa hdah o tale9 liha sadma kbira	neutral
وفقة عفاف كنتمنى ليك كل خير 👍👍👍﻿ '	positive
hbiba sawto fe malikat jamal rah kayna hamla	positive
واكيد ان شعبنا لن يسمح لرجل مثله بالتنحي عن رئاسة الحكومة'	positive
بايتاس: الحكومة دعمات 140 ألف عربة بكثر من 344 مليون درهم باش الترونسبور والاسعار ميتزادش على المواطنين,	neutral
الحمد لله على نعمة الاسلام والمسلم لا يخاف الموت'	positive
الصبليون ما متحمسينش لزيارة سانشيث للرباط ولا للبيان المشترك: ما معاهش البرلمان وما دكرتيش اسبانية سبتة ومليلية والتأكيد على الحكم الذاتي فالصحرا كيهمك غير انت بوحدك,	neutral
3ziz o ghali inta	positive
frask zwin bzef larticle li ktabtiwa3r mtarta9	positive
بوريطة يدعو وزراء خارجية اسرائيل وامريكا ومصر والامارات والبحرين للقاء فصحراءنا,	neutral
نحن لا نخشى مواجهة الأسود .. نخشى غدر الكلاب ..'	negative
awddi ghi yn3lo chitan ykhliwna zwinin manchj3o manharbo sinon houma lkhasrin hna btissam naaajmaa db	negative
فعز الجفاف وسياسة التقشف..مجلس جهة الرباط كرا سيارات “أودي” لـ11 نائب و”سكودا” لرؤساء اللجان والفرق مع بطاقة غازوال ليهم كاملين بـ1500 درهم شهريا ومسؤول فالجهة لـ”گود”: تكلفة الشراء كبيرة وها علاش كريناهم,	neutral
lmghrib kaml kayhma9 3lik lt3	positive
يفضح عرضهم اولاد الحرام اشي بقهر'	negative
timooo 7abibiiii 180 daraga hatkasssaar doniaa akeeeed ♥♥♥ kanbghiiiiik w rabena ywafa2ak yarab f kol 5atwa bte5teha	positive
اليهود اتهموا السيدة مريم عليها السلام سيده نساء العالمين اتهموها ب الزنا'	negative
مسجد الشعب المغربي المقهور'	negative
واصلي اختي نحن في انتظار فيديو اخر :)﻿'	positive
": عندما تقرأ كتاب """"""""""""""""فن اللامبالاة"""""""""""""""" مرتين 😂😂"	neutral
nta chftkch madayhach f l pam mp w l pjd	neutral
بين فبراير ومارس.. مندوبية التخطيط: ثمن الخضرا والحوت واللحم والديسير تزاد وليصانص والمازوط طلعو – أرقام,	neutral
whd bnt 9atli hhadak mahi 3alami mais hada oui	neutral
واش إشارة للإعتراف بمغربية الصحرا؟. التلفزيون الرسمي فهولندا نشر خريطة المغرب مكمولة,	neutral
كلب شرس عض دراري قاصرين فكازا.. هزوهم للصبيطار فحالة خطيرة ومولاه تشد,	neutral
من قال الدولة مديونة اني اعتبر المغرب من اغنى بلدان العام  بدليل الفاسدة لا يحاسب بل نزكيه	negative
موصيبة. شخص قتل خوه بجنوية فوجدة.. و”لابيجي” طيحاتو,	neutral
daba nta wach dayr double écran wla chno	neutral
chocolat noir chocolat b jben kolchi mojod	neutral
اسطورة المغرب و العالم العربي'	positive
الله يكون فعوانكم وانا كندعي معكم ليل نهار ورمضان مبارك عليكم'	positive
كيضربو ويزكَلو.. الدزاير هاجمات إسبانيا: موقفكم من ملف الصحرا غادي يعقد جهود الأمم المتحدة,	neutral
لتشديد التدابير الأمنية فالمكان.. لجنة مختلطة مشات لضريح “مولاي دريس” ففاس,	neutral
عاهر السعوديةعسى الله يطقكم في بعض انتو وايران ورئيس مصر وحلفائه ..وتاكلوا بعض'	negative
yaaaaaay bogoooos khamssa wkhmiss 3lih w allah ihajbo l walidih yarab	positive
بحث عن اي عمل دنيء في هذا العالم سترى اليهود من خلفه !'	negative
اكتر لاعب أحبه واحترمه يلعب داءما على القميص الأخ الرائع فيصل فجر أتمنى من روناردد يمنح مكانة أساسية لفيصل يستحق دلك'	positive
هداك اندونيسي اما العربي فيستغل الاعاقة في التسول'	negative
dima ghyran mno odakchi 3lach dima las9 fih f eval bach maykhlihch yfaker bo7dokaybghi ykon 3la 3ilm b ay haja f ras ihab	neutral
المغرب واعر بزااف'	positive
lebanat rabiiiii kbiir kola tay3tih 3la 9ad niyto hada akbar dalile hanane ba9a rojola machi hadera afe3aal c dmg	positive
الله يحميك ويحفظك لوالديك ويفرح قلبهم برجوعك'	positive
ارض الله واسعه والإنسان هو من يجعل لنفسه كرامه وهو ايضا من يهين نفسه'	negative
alef mabrouk lik à hanan hna lmgarba nmouto fik w salami l rafa w 3abas w jami3 tolab hani ognia nti ou rafa w 3abas pliz	positive
انت فخر ومثال ف الكفاح والنجاح وهذا اكبر دليل ان نجاحك بلاواسطه '	positive
la safi nti ghir fetri li b9alek f ramdan xd	neutral
تفاصيل تفكيك “ريزو” كبير ديال النصب على متبرعين لتسوية تكاليف طبية فكازا: فيه مول كلينيك وعدد من المستخدمين,	neutral
ihab nbghik bzaf khlik m3a wlad al mghrib al arabi kamline o rzfa o dima ghniw mghribi o ghni liya lmn nchki 7ali safa de marrakech	positive
wlity baghi tjri 3la lmoutawakil w t9lbha sport	neutral
هسبربيس مدعمة من طرف حزب الأصالة والمعاصرة وهي ضد بنكيران	negative
هذا استغلال !!'	negative
الحمد لله الشتا كاينا والعام زين ، الله يبعد علينا غير السماسرية '	positive
خاصووووووووو يبق هو رئيس الحكومة حدى الملك مايخاف على جيمو	positive
تصبحون على رئيس حكومة ديال بصح ماشي دبلعاني ـ مايسة'	negative
ghan3ellem dar l poker w nbdaw n9essrodeja 7na 5 f dar matji fin tsali l quarantine tanb9aw ghi jouj	neutral
اخطر وضع دخول المستعربين وسط المتظاهرين لطفك يا رب وملثمين كمان ما في فرق ما حد بقدر ايميز انهم يهود'	negative
sara 😠 ila f9ty aji l face😏 britek db db 😲😖	neutral
سلام... على المنبطحين .'	negative
rah kayn ghi fans marwan aktaria chofi akhti siri sawti rah wa9t tswit hada	neutral
hhhhhhhh ylh hana nb9a ndir lik gha like o mancommentich ms ghnb9a ndhak b l muet hhhhh iih ila jawbki o 3lmini	positive
شوف كون مسلم لي قتل هندوسي كون لقيتي بوزبال تيبلبل و تنقول لي دايرين قلوب على هذ فيديو لا تعجبن إذا امتحنت بسخفه فالحر ممتحن باولاد الزنا'	negative
إغضب...فإن الله لم يخلكم خاضعين'	negative
مهبول هدا قالك روسيا اشهد البيض المنقي الله يحفضك من العين'	positive
الرقم المباشر جاب الربحة لطبيب فكَلميم.. حصل متلبس برشوة ديال 2000 درهم,	neutral
_,مبرووووووووووك و ألف مبرووووووووووووك '	positive
مجلس المنافسة غيحقق فارتفاع الأسعار.. اختار 13 مادة باش يعطي رأيو فالموضوع,	neutral
رئيس فريق البي بي إس فالبرلمان لـ”گود” على فضيحة ترويج برنامج فرصة: فولكلور تلميعي تخسىرات عليه ملايين الدراهم من المال العام بلا فايدة,	neutral
احسن لاعب في أفريقيا '	positive
بنكيران ولاية تانية انشاء حيت دار بزاف هو ماشي جن باش غايبدل كولش فخمس سنوات دار لين رامد وشهرية ارملة زاد لطالبة فلمنحة ومازال كيصلح بادن الله	positive
ديما بنكيران والله لن تنزعوا حبه من قلوبنا	positive
الكَيرا فأوكرانيا.. “الغرب” خنق روسيا وناوي يدكَدكَها اقتصاديا والرئيس زيلينسكي: الجيش الروسي دار جرائم حرب,	neutral
على الاقل هي تدري ما تقول و تتمتع بفصاحة يفتقر لها الكثير من البرلمانينمع الاسف ...	positive
بارك الله في شيخنا الفاضل'	positive
بعد زيارة سانشيث للرباط.. رئيس الحكومة المحلية ديال جزر الكناري حتى هو باغي يجي للمغرب,	neutral
وزير خارجية اوكرانيا: اتصلت ببوريطة وعلاقتنا حبية وبغينا نطوروها فهاد القطاعات,	neutral
الله يخليله والديه ويحفظهم ليه'	positive
ارتفاع قياسي مقارنة بالعام الفايت.. الداخلية الإسبانية كشفات فتقرير خاص عدد الحراكَة اللي دخلو لمليلية فهاد الفترة من 2022,	neutral
مطاردة بوليسية فشوارع كازا سالات بكسيدة فيها الموت.. لونكيط طيحات بوليسي وها التفاصيل,	neutral
تفاصيل فتح المعابر الحدودية بين الناظور ومليلية.. الأولوية للعمال مباشرة بعد رمضان,	neutral
mchi tnaakkool mafekfuckl ay haja tjikhak tekka ra hwak dak khuna li tlaak fucktani mni likwlhadak 0 feeling fucker	negative
الي الفنان العالمي سعد لمجرد - شكرا علي امتاعنا باحدث صيحات الموسيقي الجميله المزيج مابين الموسيقي المغربيه والاوربيه الحديثه فعلا انت ملك الموسيقي'	positive
لك الله يا وطني، اصبروا يا إخواني و أشكركم ما دمتم أوفياء لنفوسكم و فضلتم هذه الحالة على التجارة في المخدرات أو السرقة كل الأعمال التي تكتسب رزق حرام و يبقى مصيرها السجن'	negative
تقرير إسباني : سدان الحدود أثر سلبيا على العمالة المنزلية فمليلية بنسبة 80 في المية,	neutral
النقطة السوداء الوحيدة هي مجرى المياه العادمة التي تخدش عذرية الطبيعة و رونقها'	negative
مناورات روسيا في المنطقة العربية كلها بضوء أخضر أمريكي-إسرائيلي من أجل إنهاك دول المنطقة.'	negative
ewa n9ess mn lhedra dl bnat bach nmeyzo binatkom	negative
رأس السنة شأنها شأن عيد المولد النبوي بدع ومنكرات'	negative
