text	label
مسلحون رونو الرباط ودكدكو ممتلكات,	neutral
لقلت ليكم ليومين لخرا ف رمضان مكنديرش فطور ههههه	neutral
الله إوفق اسي عبد الإله'	positive
لاحياة على من تنادي'	negative
خسر العدل و ربح أصحاب أبوك صحبي'	negative
hadak li 3amel follow le btissam tle3 faux compte	neutral
الناطق الرسمي باسم الحكومة: مكاينش تعديل حكومي هاد الساعة,	neutral
إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية.'	negative
chhal dial lfacanse habtou 9bel laid	neutral
ولا ولد الشعب النفاق عقنا بالقالب'	negative
sana hilwaaaa ya gammiiil lt3 l39baal l 100 ^^	positive
la la hia hadik li glt	neutral
الحمد لله على ناس الخير ربي يجازيك بكل ما تمنيتي'	positive
كيفما كان الحال بنكيران احسن من العمري ولشكر وشباط. ...	positive
ولد الرشيد: تنزيل الجهوية المتقدمة فالصحرا غتكون ليه نتائج إيجابية على الساكنة المحلية وعلى الإقتصاد الوطني,	neutral
طرد بنكيران من مدينة ...مراكش......تازة........اسفي....هههههه انظر اليوتوب...ههههه	negative
عاش محمد السادس الله حفطو لينا	positive
اسبانيا : البوليس شدو مغربي متهم بقتل مستشار اشتراكي وعمدة سابق لغرناطة,	neutral
أطلقوا سراح المعتقلين و ابحثوا على سارقي المال العام '	negative
yarbi ach had lblya li tblina biha alah ya3fo 3likom man mard smiyto lmaghrib b9aw hadyina hna	negative
صوتي لبنكيران و بقناعة تامة☺😉	positive
lcilp lisa mawsal l 1000000 o ghiyab five khsosan said	neutral
مضيان رئيس الفريق الاستقلالي لـ”كَود”: بلادنا كتعيش ظروف استثنائية والحكومة خدامة على تنزيل مجموعة من الإجراءات وكتدير جهدها بالليل والنهار,	neutral
صوتك بي احساس رائع'	positive
الأمل يسطع من داك النور في تلك الأرض الإيبيرية'	positive
مليون جيم لأعز و أغلى الناس.'	positive
: 🎶🎶🎶🎶راه مكاين خير لا تعمل عشير	neutral
فكرة نشاة صندوق التكافل فكرة خاطئة املتها ضرورة الانتخابات .اذا ارادت الحكومة الحالية ان تخرج البلاد من التخلف فعليها ان تخلق مناصب الشغل	negative
7liwa dakhl 3liha bi3 w chra ghir dar dik dkhla f lwl dial rappeur w wld l culture mafih li isbr	neutral
نريد الدكتورة نبيلة منيب رئيسة للحكومة	positive
اشمن بزوله حاكر غبر الموضفين الله ياخدالحق فيك ابنكيران	negative
وانظر الى اسير فلسطين فأتعلم الحرية'	positive
عصام الشوالي يتحسر على عدم مشاركة المغربي أشرف حكيمي كأول لاعب عربي في كلاسيكو الأرض'	negative
الف مبروك خويا دوزى رك تستحقه حيت صوتك ماشي اي صوت رك كنت رائع احبك وكفى'	positive
للاسف الدولة اعطت الاولية والاهتمام بابناء الخونة ،،	negative
hhh sur ttana hadi 3la bladi khass kolchi idir copie coller okolchi ihawl inchorha	neutral
السي انهاري راك كتخربق. وكاتخرف. واش ماعندك مايدار'	negative
واخيرا انزاح راس من رؤوس الخرافات و الاحلام المنمقة و الكلمات الفضفاضة فهو لم يكن يوما صديقا للشعب ولا ودودا به ولا مدافعا غن مسكين بل هو نسخة من فتح الله اولعلو في صورة متسيلم على وزن دون كشوط يحارب الاشباح والتماسيح والعفاريت ...والمساكين والشعب المسحوق بالفاظ لا تمت لرجل سياسة لا من قريب ولا من بعيد فهو دمية مهرجة فقط فلا بارك الله فيك ولا في من صوت عليك'	negative
update nass li charko m3ana f gos dyal o ka ntmena tssebro m3aya mazal hadi 3 fois kan mchi l amana nssift likom albums but maka tewsslnich nouba t9oul wach nass kay bato tema😭😭 ana dayra ma f jehdi nsifthom likom asap🙏🥺 m	neutral
lmohim chi ghadi ou chi jay	neutral
لوكان بدا بالتقشف من راسو و وزرائه و البرلمانيين و ميزانية القصر.. كنا لنصدق هذا الكلام. نقطة الى السطر	negative
awiili bassah ibtisssam 3end tamer hosny wela ghir icha3a	neutral
machi rajel li kinssa khir shabo	negative
ghi makanch kay3té lmha lflosss dik chi lach kant katkhdm 3lihum o hya kant mrebya an 3arfaha bnt darhum	positive
أنا أرى أن ذهاب هذه القناة و مثيلاتها هو أول الغيث لمن يريد الإصلاح و نهضة المجتمع المغربي'	negative
nas dial jihawi ra ha kadbin elina daro lina labe9 zeema jam3in lwra9 bash il9aw bash ichwiw ryossa nhar l3id	negative
اللهم لا تحرمنا من هذا المقام يا رب.'	positive
أستاذة علم الاجتماع هدى كريملي لـ”كَود”: عاملات الجنس مكرفسات بزاف ومن حقهم الرعاية الصحية والسلامة فأماكن العمل وخاص كلشي يدعم المطلب العالمي بإلغاء تجريم خدمتهم,	neutral
الفضائح بالجملة وبالعملة الصعبة في كل المجالات!!! '	negative
مناظر مخجلة..يكفي ان تسقط اولى قطرات الغيث الذي ينتظره الكل حتى تغرق شوارعنا وتشل الحركة كاشفة بؤس تجهيزاتنا وتردي حالة شوارعنا حتى في كبريات مدننا التي تجعلها بضع ملمترات تئن ولا تتنفس تحت الماء.'	negative
الحكومة الموريتانية طلبات من مواطنيها باش مايبقاوش يقربو من الحدود مع الدول اللي حداها,	neutral
la kayn chabah chwiya f had tswira wlah	neutral
merci samiiiiiiiiiiiiiiiiha love uuu w hadi hya akhla9 ljaych tiskati wlii gaay ahla	positive
ana nachita bzaaaaf f facebook o galt 3lash la mant7araksh ta f twitter ana kanchar bzaaaf laakbar dyal betty o tasamim	neutral
هدا شئ فاش حدكين يالعرب شوفو الفلسطنين قبل خيول'	negative
wa9ila 3ejbha 7ite katfarj f mbc4 hhhhhhhh	neutral
nonsakn f mohammedia anjibou f 3rsi 3la 9blk 😂	neutral
دعم العلف. كيفاش المدير الجهوي للفلاحة بكازا مضارب على تطبيق القانون وشي مديريات اقليمية مخلية الفلاحة بلا نقل بلا ترانسبور,	neutral
الطالبي العلمي: عدد الأسئلة اللي تصيفطات للحكومة فايت 1500 ومنها أكثر من 500 سؤال شفوي,	neutral
كنا جيلا ولا زلنا نستمتع باغاني الزمن الجميل وكل شيء كان جميلا '	positive
كل الناس إندونيسيا حبك...'	positive
السبب هو الدولة التي ساهمت بشكل كبير في افقار الجهة وتنمية مناطق على حساب اخرى اكبر اقليم واقفر اقليم الدي هو شيشاوة'	negative
الى متى معاناة ماما افريكا'	negative
المغرب مزال بعيدا عن هذه الصور والادعاءات .الى مدى يستفيد المواطن الفقير من هذه الأقما'	negative
تحياتي لك يا دكتور مع فائق الاحترام و التقدير '	positive
بنكيران مطيع و وفي لا يقول لا لأسياده !	positive
هذه الزاوية عبارة عن شركة وراثية تنتقل أبا عن جد و الأولى أن تنتقل الزعامة بالشورى إلى الأتقى فالأتقى. أما فيما يخص التقريب بين الشعوب فالإسلام يبتغي هذا منذ ظهوره و لا داعي لاستغلاله من طرف هذه الفئة المبتدعة.'	positive
مبرووك ياغالي فرحنا لك بزااف متصورش قدااش تستاااااهل ماكثر يا ابن وجدة المدلل العالمي وملك الاحساس نحبك وكفى'	positive
chawe9tini nt3aref 3liik chakhssiyan walah tbakelah 3lik benisba drari hna ma3andna drari sghar ana sghira fdar hh	positive
موت موت يالعدو و الملك عندو شعبو'	positive
la tomatil lmaghrib safi khalihom y9olo li bghaw	neutral
واش غايوقفهم بنموسى؟.. صحاب المدارس الخاصة كيهرفو على الضرائب وكتسالهم الدولة باغين يشعلو الفتنة فالبلاد بزيادة 400 درهم على الأسر العام جاي,	neutral
bazaf ga3 mat9adrich tsawri chhal kanhma9 3li	positive
حملة الدوزيام تور ديال الانتخابات الرئاسية ففرنسا بدات شاعلة.. قضية “الحجاب” تصدرات أجندتها ولوبان باغية تمنعو فمرة,	neutral
بالتوفيق يا اخي العزيز والغالي. ونطلب من الله عز وجل أن ييسر لك كل أمورك.'	positive
سعدوشية و افتخر'	positive
tsarfi9 manha hhhh boubi ou akhirto ga3 shabo t9albo 3lih hit 3arfouh machi rajal ou akhirto had mamah ou night club ou chicha	negative
والله ما عندو جا المنتخب باك صاحبي حاظي غير جرا '	negative
اغلب شطحات اليوم سرقات أدبية كلمات وألحان واداء'	negative
nari wili la hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	negative
الله ينتقم منهم .جبناء يخافون من الأطفال العزل '	negative
ana fans salma o zineb mais hobi libtissam fa9 lkoul o bidayti f tweeter kanet m3a ibtissam hit bghit nt9areb mnha ktaar	positive
نيويورك تايمز : افتتاح قنصلية أمريكية فالداخلة كان على جدول أعمال قمة النقب وها باش طالبات الدول العربية,	neutral
انها سياسات المرتدين سلمان وابنه لارضاء ولي امرهم الصليبي النجس ترامب على حساب مقدساتنا والله لو طلب منهم الكعبه ومسجد النبي مقابل بقائهم في الحكم لفعلوها عليهم لعنة اللهجنه'	negative
ترمب لا يحترم ولا يقدر العرب والمسلمين'	negative
zwin mais dir soura l souka w ism loghniya ya riiit ikoun écrit en arabe 3afak mt9ala9ch min ra2yi	neutral
الوكالة القضائية للمملكة وفرات على خزينة الدولة 3,2 مليار درهم بعدما قدرات تنقص نسبة المطالب ضدها واخا الجايحة,	neutral
9alih kteb f twitter ga3 nas li jaw l7efla dyali ymchiw l usher w 9al hadik btissam khayf la kolchi ymchi 3ndha wnb9a bo7di	neutral
tali9 ila bisadara tiksatttttttttttttttttttt ibtissam	positive
الله يعفو علينا نهاجرو لإسرائيل او اروبا'	negative
بلينكن من قلب الدزاير: إدارة بايدن مابدلاتش موقف واشنطن الرسمي من قضية الصحراء ومبادرة الحكم الذاتي المغربية هي الحل “الأكثر جدية وواقعية ومصداقية”,	neutral
raw3a ana mn lbarh o ana kantfarj fi lvedio wwawww yarit ighanihom fi lpraim	positive
تحية للتلميذة خولة الجميلة أنت لست معاقة المعاق هو اللص الذي سرق دراجة هذا أكثر من معاق ذهنيا شماتة وليس إنسان سوي . أتمنى لك النجاح إنشاء الله مع تحياتي لك .'	positive
وسائل إعلام موريتانية : محللين كيتوقعو باش تخرج نواكشوط بموقف جديد حول الصحرا كينسجم مع مواقف مريكان وألمانيا وإسبانيا والدول العربية الكبرى,	neutral
النقطة السوداء الوحيدة هي مجرى المياه العادمة التي تخدش عذرية الطبيعة و رونقها'	negative
بعد استئناف حركة النقل الجوي.. أكثر من جوج مليون و228 ألف مسافر اللي استقبلاتهم بلادنا فهاد الفترة,	neutral
نعم لقد نجح بنكيران في القضاء على البطالة والفقر داخل أسرته	negative
جمعة مباركه علينا وعليك وعلى جميع الامة الاسلاميه'	positive
في الزلزال لم يكن هناك حزب اسمه الأصالة والمعاصرة ولا إلياس. ....	negative
زيادات صاروخية فثمن الحوت فأسواق الناظور.. ومهنيين لـ”كَود”: السبب هما ناس الدلالة فسوق الجملة ديال بني نصار,	neutral
الجوندارم حجزو طن ديال الحشيش فالشاطئ الأبيض نواحي كَلميم,	neutral
xkwzksks heres another scamiano victim 🤣 no hadak howa acc dyalo choufi followers dyalo ghir not verified yet😬 wa l gp kamel yallah msaken chedo l blue mark had le mois li daz	negative
3ndi ghir jouj awilii 😂😂😂😂😂😂 lakhor sahl ga3 fih fati w hada khlass kankhdem bih bzzf	neutral
ana ma3arfach nti 3arfa	neutral
بكل صراحة اكثر ما يحز في نفس الانسان ان ترى الصيادلة يتهافتون ويتملمون عن هتمش الربح بحجة ربح ضئيل ....ويتناسون بانهم يمصون دم المغاربة ويزيدينهوم معاناة'	negative
كيف الحال يا الحبان ، الاغنية الجديدة شاغلاني شوية لكن دائما أنتم في القلب وفالبال يا جمهور مالو مثيل'	positive
تتبرج و تنشر الفاحشة طز فيك و في الامريكان'	negative
khesso doliprane suppositoire men pharmacie elbaraka hoi li i9dar icalmih chuia	negative
awili wach kathadri bssa7	neutral
chefti ntaya ghir meli tatgol 3ahira rak oummi	neutral
ana jdid fi twiteer hal min asdi9ae	neutral
llah yr7mo drob lia 3la adidas palace	positive
nn dayr follow l ihab ghir kdoub	negative
hadchi mnin katkoni kharja f zan9a rah katchofi ghalat dyalhom anahom 3acho hyathom 3adi wnsaw camera	negative
waaw hadechy adna fel maghrib o d	positive
mohim tawahad mayab9a idafa3 3liha la kan ihabi 7or	neutral
wa hadak jamal fayad qal la mal hazem li kayn 3endo chi oghnia	neutral
hna baghinha hakak nti ach dakhlak baghinha tbos wdir kolchi ach khcha hmartk 3tiha ghi tisa3	negative
kawtar wala ana jananitni et sa robe kterrr chique woww	positive
بلاغ فايك بإسم الوكيل العام للملك فوجدة حرك النيابة العامة.. لونكيط بدات وكيقلبو على مول الفعلة,	neutral
رغم اني لم اصوت اﻻ اني اضن ان بنكيران سيفوز	positive
wach hadchi du marche badr vrai	neutral
wa f madinti kamaan ya ahla sadi9 marhba w alf marhbaa ya ghaaali	positive
hada khona li hrab	neutral
إمليل.. أجمل الأماكن السياحية في المغرب'	positive
حوادث مميتة على الطريق بسبب الأشغال المستمرة منذ سنتين'	negative
offffff menkon kat39do bnadm wa chkon li mkelf b taswiiiiiit	neutral
wa sa3datkom fans burberk couple dyalkom kherje b relation zwina mn b3d gk nesay 9isa d mosalsal	positive
ana ghir dazo lmaghrib larabi hbast lafraja	negative
hhh nti llah ijib li fih lkhir oyrza9na sa77a osalama ^	positive
قناة جل برامجها غنائية أضف إلى ذلك المسلسلات المدبلجة الرخيصة و المنحطة بحيث أصبح المواطن يستحي مشاهدة هذه القناة في تواجده مع أسرته'	negative
دائما نجمة و متألقة و متميزة و انا شخصيا يعجبني صوتك بزاااف و احس فيه نوع من الحنان '	positive
lokhraa li hssabha jdid tahiya mtab3a ghir ibtissam okandon bagha tnawd sda3 mn fans salma	neutral
ihaaab nta tstaleel la9ab o nta charaftii l maghreeb tkp pas hna mftakhriin biiik wlah ila raak charaf l mdint asefi kan7ma9 3lik	positive
الاستقلال للوزير البامي السكوري: برامج التشغيل عندها انعكاس منعدم فبعض الجهات ومظاهر الإحباط منتشرة وسط الشباب,	neutral
هههه بنكيران قتل الشعب غير بالزيادة والكدوب 😕	negative
hada wla tayzen mab9ach nassom	neutral
حسبك ايها الماكر من الغرور لا تضع شروط كي لا تتحول الى شرور وتعصف باحلامك'	negative
VIVE Nabila Mounib - الدكتورة نبيلة منيب	positive
هل تعلم :أن محمد السادس يتقن خمس لغات أجنبية نطقا وكتابة ؟'	positive
المهم ماكينش ما حسن من بنكيران	positive
dakchi li wla souk choughl baghi	neutral
nta machi rajl maswti lsouka	negative
ncha allah ib9a howa w hanane da2ima m3a ba3d o maytbdloch bhal ghirhom	positive
ديال الخالة انا غير كنصور 😂😂	neutral
hta hadak rah ghir mhtot rah fransa li dart lihom hadchi kaml	neutral
الله الله الله واكبر على الخيير بلادناا'	positive
souhila bkit waha9 lah fax chaftak hata 3alam maghribi chokran lik bazaf nmot 3lik	positive
ana njawbak a khti 7itach ihab fannan w matwada3 w charraf lmaghrib l3arabi w 7bib lamgharba w bogoss w sweyat wa3aar	positive
b louze wla blach	neutral
و هدا من اسباب الموت والامراض والهجرة والدعارة والتسول والاجرام ووو. ونعم التوزيع العادل و إلا فلا !'	negative
salut mr kabor tu sais bien tu est m3aya9e o3aya9te nit wagol chi haja nastafdo manha wanta mchi m3a l2ichhare wla9wafi walkalame	negative
شكرا أستاذنا الفاضل هاى هذه التوصيحات المدققة عن العملة الرقمية البيتكوين'	positive
ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــــــــــــــــــــــــــﻰ ﺍﻟــــــــــﺪﻭﺯﻯ ﻳﺎ'	positive
هههه خرجت طروطار  ماشي مشكل ياكلو الهرماكة باش طيح الحكومة فالانتخابات  هدا مشي غير الضرب تحت الحزام هذا راه ضرب مع تحيات اسليب	negative
الكيرا فأوكرانيا.. وزير الدفاع الروسي للرئيسو بوتين: سيطرنا على مدينة “ماريوبول” كلها.. ورئيس الوزراء الاسباني وصل اليوم لكييف مع نظيرتو الدنماركية,	neutral
3lach matriyarch sourt l profil dyalk fel facebook ou twitter	negative
لا خدمة لا صحة لا تعليم واكثر من ذلك كنشوفو المخزن غادي وجاي من فرنسا ودول الخليج وتيظيع الزبابل ديال فلوس الشعب حسبي الله ونعم الوكيل'	negative
ila nsito nfakrokom walakin la7enach li ki horokom inchallah cl ou botola 20	negative
3endki lformat bach t5demi f l7ammam	negative
واكيد ان شعبنا لن يسمح لرجل مثله بالتنحي عن رئاسة الحكومة'	positive
المواطن لن يسد جوفه إلا التراب. ونتمنى ولاية أخرى لهذه الحكومة	positive
ma anwerikch kifach kitkhasmo bach ma ntkhasmoch 😃	positive
masai alghir ana fakhor bik bazafe marhabane bik ilabghiti jawbini 💞💞💞💞💞	positive
hhhhhhhhhhhhhh dayr bhal le3aba dial pes dak zbi bhal wjho bhal gufah	negative
: قولها ليهم، راه بنادم في راس كياص، الأب ديالي استاذ ثانوي مند ستينات، سيد بنى فيلا و ديور و قرأ جل ابنائه ف…	negative
hhhhh chnahwa 3rfti o nchdha nkhrj mnha l onota dyalha	neutral
merci momo hiya raha niyaa bzaf wlah okatrin 3liha l2a3da2 w9af m3aha 3afak	positive
galik howa president dyal fandom dori f saf7a tla9i khrah o mkamlha o mjamla kaynin chi army tab3ino kiklab	negative
بوعياش: كاين غموض فالإطار القانوني الخاص بجريمة الابتزاز الجنسي وماكايناش قواعد إجرائية واضحة كتنظم عمليات البحث فجرائم الإتجار فالبشر,	neutral
جريمة القتل اللي قلبات مراكش فأول نهار درمضان.. “لابيجي” اعتقلات مول الفعلة,	neutral
هدى كريملي أستاذة علم الاجتماع لـ”كَود”: العمل الجنسي هو عمل تجاري كبير متجذر فاقتصادات الدول وإلغاء تجريمو غيهني العاملين فيه من مخاطر كثيرة,	neutral
طنجة : “متدعشش”صايم بالجميل تحرش بسياح كانو كيشربو القهيوة فطيراس كافي,	neutral
rah mazal m3ahoum hh	neutral
a3oudo balah hna makanhamlouch likaychawah sourat hanan et nass afrad kola kaymatal rasso	neutral
عاش الملك'	positive
واقلا هادك البنت لي خدامات في الامانة العامة ماشي بنتك ولا مافي راسكش انها بنتك'	negative
#لا_للتلاعب_بمصير_الأطر #نعم_للإدماج #نندد_بالقمع_الذي_تتعرض_له_الأطر_التربوية_و_الإدارية #نحن_خريجو_المدارس_العليا_للأساتذة_لنا_الحق_في_الإدماج'	negative
تحية نضالية للأستاذة منيب	positive
allah hassan momkin nssawlak chhal 3andak man 3am tbarkalah 3lik kay3jabni tafkirak wa3i bzaf alah yahfdak lmamak	positive
و تجعل من الاستثناء قاعدة'	negative
و انت انتقمت منه بضرب قوته الشرائية و تجميد الاجور و الاجهاز على مكتسباته . و عفا الله عما سلف للفاسدين و رفضك التنازل عن التقاعد الوزاري ووو	negative
يا أمة ضحكت من جهلها الأمم'	negative
o ibtissam khassha twat9 hssabha f a9rab forssa	neutral
rihab hatim taya7 f sa7ibtk	neutral
سلام... على المنبطحين .'	negative
uii ra ta f emarat swloh o galihom btissam 3ziza o ana li goltliha tmxi txark o ana dima m3aha o prq pas un due	positive
merci dounia dima katbarhni ala tamghribite dyalek w daamek lbenet bladek akbar dalil	positive
hhhhhhh hna bax t3raf maroc xhal 9asa7 wxhal makitfakxi ta7iya lwlad bladi li dima wa9fin fe jnb 🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦	positive
بألف صحة و راحة لكن أخي حذاري من المقليات'	positive
الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,	neutral
nawartna b rjou3ak ya mhamad a7la energie minak love u ♡♡	positive
que la vérité bbb lach nekdeb o ana kawni mostami3 kanchuf akhla9 l fanan 9bal men sawt dyalo o nti tjam3u fikk bjuj y	positive
كلام عظيم'	positive
awdi li 3ando rah 3ando o hia ban lia 3andha matériel mezian lol ghadi temchi be3id hhh	negative
بنسليمان: ما كاينش شي مغربي ما كيبغيش والديه يستافدو من الحماية الاجتماعية والحكومة خرجات مراسيمها بالزربة,	neutral
صحيفة “إل جورنالي” الإيطالية : البوليس شدو حراگ مغربي متورط فاغتصاب ضحية عندها 60 عام ف شاطىء,	neutral
أبناك. “BKGR” : تفاقم العجز فوضعية الصرف,	neutral
الوزير بنموسى فلقاءات جديدة من الحوار القطاعي مع النقابات التعليمية الأكثر تمثيلية,	neutral
39bal l 100 3am bkol matmniti ncha allah	positive
moroccan and proud plzzzzz kantmenna ye9bel ghadi tchher oghnya enta m3allem f	positive
hadok les sauvages mathadrich m3ahom rak 3arfa mawaslahomch l7dara bach ywlliw kif bnadem	negative
أشاد يشيد نحتج نستنكر نغضب خط أحمر خط أزرق بركة من .....أنزل ادير شي حاجة مع الشعب عيينا من هاد الهضرة الخاوية '	negative
"كم يؤلمني أن ارى هؤلاء """"""""""""""""الدكاترة على الورق"""""""""""""""" ... لا زين لا مجيب بكري !! فهاؤلاء لا يهمهم إلا راتب الأستاذ الجامعي'"	negative
hxoma 3lik tgoli 3la rasak mghribya onadorya ghir xwahtina btakhalof dyalksiri twitter dyal haidi	neutral
rh hanane aslan galt fjami3 lmo9abalat bli homa asdi9a2 dnc ila gal howa l3ks ghydrhom b 2	neutral
laykhlikoum rah mhtajin nmrt ibtissam ga3 les radios bghaw yessetadfouha mais ma3ndhoumch mnin ywsslou liha	neutral
لكن العشر سنوات الاخيرة لاعلاقة ميوعة في كل البرامج و بدون جديد و اذا حققت نسب مشاهدة فذلك راجع لتعلقنا بالانتاجات المغربية '	negative
لتغيير مع منيب	positive
sana wach ma b4itich tadwi t5alina nodo na3so wala chno	neutral
يا صلاح الدين أخبرهم أنه لم يعد رجال فى المسلمين'	negative
غادية وكتزيد تحماض عندو.. قاضي التحقيق آمر بإحضار البرلماني الفايق من حبس “بوركايز” باش يحقق معاه فقضية اغتصاب بنيتة قاصرة,	neutral
mli nchki 3lik 3ad 7is biya ana blabla 5awya 5atini 3lach kan9olk ana ghrib	negative
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
رحـــم الله الفقيــد الفنــــان حـسـن مضــيــاف'	negative
الله يستر ألقى راسو خدام وكيتخلص وأتبع داعش دابة والله ألا طفرتيه والله حتى تندم الأستاذ.'	negative
wa wlh mansitek ghir mab9itch kanhder bzzf 😔 safii kelma wahda ghda m3a 12h inchaàalh ghadi weslk 😁	positive
89 ألف محابسي كاين فالمغرب حتى لنهاية 2021.. التامك: العدد تزاد بنسبة قربات ل40 فالمية فالـ10 سنين اللخرة,	neutral
3la hasseb chkel d wjeh	neutral
روعه'	positive
gaa3 nass katkon 3andhom machakil howa ila kan kissemi rasso sahafi makhassoch idakhel f nass bhad tari9a	neutral
mohim smiya khaliha hiya hadik hsan ama tof kima bghiti hhh	neutral
wlah matfro insana tafha ma3ndha hta hadaf f hyatha bghat ghir nas igolo 3liha zwina tfoo	negative
أطال الله في عمرك إن شاء الله ولاية ثانية'	positive
hamdolilah et toi saraha bakimalkit stage hwa li mbrztnii ohamdolilah rmdan zwin ontii	positive
mojarad raeyi li baghin dio m3a towton omachi m3a abdaslam rahkhassha tbda mn 3alam 3arabi 3abach tchof 3alamiya	neutral
السعودية الحاجة الوحيدة لمحتاجة من المغرب هم العاهرات المغربيات'	negative
فيليبي گونزاليث فحفل توزيع جوائز معهد الملكة صوفيا بنيويورك : المبادرة المغربية الخاصة بالصحراء هي “الحل الأفضل” لإنهاء الصراع,	neutral
هذا استغلال !!'	negative
ana hna bnissbalina 9adit sahara maghribiya 9adiya wataniya bmtiyaz ntkhalfo f ay haja ilaaa sahara marocaine	positive
اللجنة الوزارية المكلفة بتتبع التموين والأسعار: كاين شي مواد مزال طالعة والطحين والسميدة والروز بداو كينقص ثمنهم,	neutral
اكبر مسخوط هو ااياس العماري بالشهادة الابتدائية  اراد،حكم المغرب  لمدة خمس سنوات.وتنااااكت	negative
بالتوفيق نتمنى ان تصلحوا ما افسده المفسدون  نحن معكم'	positive
برافو على التواضع. صوتك واحساسك جميل اهم حاجة هي الكلمات المعبرة واللحن الجميل.'	positive
بوليس السمارة شدو 5 قاصرين رونو المدينة بالشفرة,	neutral
ana kan7awl nfhm stat stat	neutral
الدولة المخزنية كتدخل ملايير الدولارات من خيراتنا وثرواتنا والشعب المغربي ظايعين ومشردين ومحرومين من ابسط حقوق '	negative
اختي ليلى الله ينجحك و يسهل عليك كل ماصعاب قولي لي الموضوع العام لي عطاوكوم فمباراة المالية الله يرحم الوالدين هاهي نمرتي فالواتساب '	positive
لكن للأسف الشديد الرشوة استفحلت في مجتمعنا وأصبحت شيئا عاديا'	negative
la hada dima tank o khli tatkoun team mourak o dkhol b ulti hhhhhhhhhhhhhh o rj3 o khli l ad ytklfou	neutral
hanan yakhadrawiya yahabibti atmana lik atop fimasirtik	positive
وزير خارجية نظام عسكر الدزاير دار مباحثات مع نظيرو الهولندي وجبد معاه ملف الصحرا,	neutral
ههههه نطالب بتدخل الدولة لحماية قطيع الحمير لانه لولا الحمير لما بقي الحكام في اماكنهم الى الابد.	negative
امريكا هي من صنعت الارهاب بالعالم كله'	negative
3lache ana ndirk 3la rasi wnthala fik	neutral
بنكيران ماعرفنا عنه الا صدقا	positive
chd l bus n 4 y7tk f 2 mars w ched taxi byd mn salonique	neutral
la la maymknch hadchi ghir photoshock	neutral
nasli hadoo li 3endi o nji 3endk te3teni	neutral
هذي هي حقيقة بزاف من من الارامل المغربيات لي باعت و شرات فيهم حكومة بنكيران	negative
سنبقى معك إلى الأبد جمهورك يحبك دون مقابل ❤❤نحبك و كفى '	positive
rah kayn ghi fans marwan aktaria chofi akhti siri sawti rah wa9t tswit hada	neutral
عاش جلالة الملك حامى الملة والدين وراعي حقوق رعاياه الاوفياء الذي لنا كامل الثقة في جلالته لنقل هذا العامل عاجلا غير اجل '	positive
قاصر ينتحر شنقا حيث ماجابش نقطة مزيانة في الامتحان'	negative
“كود” جابت معطيات كتخلع على مافيا لكلاوي. 14 الف دولار لكلوة المغربي وهاد الشي فبلاد الخليفة اردوگان وبتواطؤ نظامو,	neutral
مايحدت إلا بسبب بعدنا عن ديننا،فحسبنا الله و نعم الوكيل'	negative
3ide mobarake sa3ide bi siha wa salama wa tawfi9e alfe mabrok li dahabia al 3alamia ahla horia	positive
ضربة صحيحة.. “لابيجي” دالناظور طيحات أخطر مهرب ديال الحشيش فإقليم الدريوش,	neutral
برامج بدون أهداف حيوية الهدف الوحيد هو كسب buzz حتى و إن كان على حساب الأخلاق و المبادئ و عادات المغاربة الأصيلة'	negative
الكَيرا فأوكرانيا.. روسيا كتهدد باستخدام السلاح النووي و وزارة دفاعها : 14 ألف تقتلو و16 ألف تجرحو من الجيش الأوكراني,	neutral
تفاصيل تفكيك “ريزو” كبير ديال النصب على متبرعين لتسوية تكاليف طبية فكازا: فيه مول كلينيك وعدد من المستخدمين,	neutral
اليهود حيروا كليم الله موسى عليه افضل السلام والتسليم ودوخوه'	negative
تبرك لله عليك بنت بلادي﻿ '	positive
ماتت قلوب الناس.من اجمل لاصوات سمعته في حياتي احبكي لانكي تغنين بكل احساسك..ربي يديمه'	positive
rialto kan 3endi m3ah	neutral
حسبي الله ونعم الوكيل فيهم في كل واحد بساند فيهم الله ينتقم منهم'	negative
rah dyrinha db khas tokon yawmiyan	neutral
لعنة الله عليكم الله يهزنا منكم'	negative
3la ma sme3t mn kexols l9adya dyal streaming stage makate7sbch f points ghir kan khata2 cha2i3 🤔 and yees mcha9ef😎😁 m	neutral
