text	label
كيف سمحت لك نفسك ان تقارن اردوغان بالحمار بنكيران للتذكير انا #ممصوتش	negative
إلى متى سيعامل المواطن كالحيوان أين الجهات المعنية بالحالات الإجتماعية .'	negative
salam laykhalikom bghitkom taawnoni ana halti daifa omafhalich oaandi banti mrida bmarad mozmin aandha lma faras 00212633136210	neutral
السيمانة الجاية غتكون أول رحلة.. الشركات ديال الترانسبور البحري تعطاها الضو الخضر وكتوجد باش تربط بين المغرب و إسبانيا من جديد,	neutral
هل يعقل دولة مسلمة تحتفل مع النصرى'	negative
7ta ntl3 l tanger w njibalk	neutral
عاجل.. جنايات فاس أجلات ضوصي “إمبراطورية الفايق” حتى لـ31 ماي الجاي وها علاش,	neutral
ماريانو راخوي : خاص المغرب واسبانيا يشرحو للرأي العام وجميع المتدخلين بوضوح تفاصيل الاتفاق اللي توصلو ليه,	neutral
mskin o hwa mnin 9aliha bla terbaya bla akhla9 mslahjya ananya matjrhatch ach ngoulikom lah y3tikom l3z ama dl rakom fih	negative
يارب صوتكم يوصل للملك جزاكم الله خير برطاجوها يا اخوان باش ملك يشوف من حالهم راه هما جيران الملك ف طنجه'	negative
hanonaa charftini khdmi eval mzyan o aml ala aid stiklal 11janvier	positive
بن كيران ياايها الاخ لا يبكي بل يشكوا ما وصلت اليه السياسة في البلد	positive
كنا متعاطفون معكم أما الأن سوف أكون أكبر معارض لكم بعتو الزعيم ابن كيران'	negative
“إل اسبانيول” : اتفاقية التعاون الأمني بين المغرب وإسبانيا هي نفسها اللي تسينات ف2019,	neutral
تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباط..مسؤول لـ”كود”: ربحنا مليار وتخفيضات وصلت لناقص 45 فالمائة..وتكاليف الصيانة تكلف 80 مليون فالعام,	neutral
bghit ghir had les versets satanique	neutral
مصادر مغربية لـ “إل إٍسبانيول” : بلينكن تلاقى بولي عهد أبوظبي فالهرهورة وطيارة خاصة سعودية هبطات فمطار الرباط الاثنين الفايت,	neutral
علاش كاتكذب علاش و تتقتطع الكلام خارج سياقه تدليس و تحريف و استحمار للعقول'	negative
lol siri 9ray chwia me3lom ghadi de7ki 7it mat9edrich tjawbi a papaoutai ^^	neutral
امشيو البرلمان ومجلس المستشارين ويختارو كاين شي حمير تماك ع ناعسين يخدوهم فابور	negative
بكاء بنكيران سببه هو صدمته من كترة الجماهير الغفيرة التي تاتي ﻹستقباله في كل منطقة يدهب إليها كما رأيت	positive
morocco khoudi lik wa7d akhor 2	neutral
salaallak yalmosskha bl imara mal9itou 3iha mat9olobditpou flkdoob o l photo shoop	neutral
فيديو رائع بالتوفيق﻿ '	positive
هاد سيد كيشد لكرة كيمتعني وخق مولاتا'	positive
la valise biensur yallah bara bara hadi akhir mara	negative
البطالة وانعدام الديمقراطية والقضاء والمنافسة الشريفة والمساواة في الحقوق والواجبات وتفشي رهيب الفوارق الطبقية هي التي تجعل الشباب كيفما كان مستواه الهروب الى أوروبا '	negative
إغضب...فإن الله لم يخلكم خاضعين'	negative
donc nti dzayriya maghribiya mina ville asl 3ailatk	neutral
awdii tan del n7es bhad cho3or f valorant hhhhh wa7d nhar jit bit nchpi wa7d l weapon o ma janich 3arfti kent bit nheress pc	negative
wah bzef o hadak li m3ah bgha ird lih darba mais imkan khaf 3la rasso hhhh badr tay3raf ghi l ko	positive
ana tsdmt fak sara7a mohim akid wlad bladna nti 7ora kant kan39al 3la hadra kat9oli oki mrc	neutral
نحن مع سي بنكيران دائما ليستمر الاصلاح .	positive
قبح الله ال سعود'	negative
هاد السيد واعر عندو مهارات مكيناش عند رونالدو مي عندو السرعة زيرو'	positive
حبيب الكل يا أبا مكة'	positive
الشيطان يقبع في التفاصيل ههههه	neutral
لوطوروت كازا– برشيد : أشغال باش يديرو جسر الراجلين عند النقطة الكيلومترية PK3,	neutral
سحاب لك الحرب	neutral
مراقبة أسعار وجودة المواد الغذائية هاد رمضان.. رصد أكثر من 30 ألف مخالفة و2414 منها مشات للقضاء وإتلاف 123 طن من المنتجات بيريمي,	neutral
ouiiiiii rak rir chhal ma dkhalti l twitter tbedelt 3lk hhh	neutral
المغرب تتحكم فيه عصابات علي بابا والف لص تحتكر تهريب العملات والذهب وتستنزف خيرات البلاد'	negative
rah real madrid hadi en fin de compte hna rir kan tfarjo li wa3r wa3r 11 32	positive
إغضب...فأنت لا تسحق أرضك إن بقيت ذليلا و تستلذ دور المظلومين'	negative
السياحة مقابل البيتكوين، فعلا فكرة رائعة و غير مسبوقة. و إشهار مجاني للسياحة بالمغرب كما أشار المقال. أتمنى أن يتدارك المغرب الموقف و يلتحق بالركب. ارحموا هذا البلد السعيد.'	positive
الصبليون ما متحمسينش لزيارة سانشيث للرباط ولا للبيان المشترك: ما معاهش البرلمان وما دكرتيش اسبانية سبتة ومليلية والتأكيد على الحكم الذاتي فالصحرا كيهمك غير انت بوحدك,	neutral
لي دار هاد لمونطاج ولله تا سرو الحبس. كيطنزو على بنادم نية ويضحكو فيهم الشعب بنادم مريض عطاه خاطرو يلوح هادشي أمنيتي شي نهار نطيح فشي صحفي شماتة'	negative
هذا شخص مريض شانه شان الدواعش المرضى والمهووسين بعلاقتهم مع الله هذه الفئات المريضة '	negative
omalkk nta ach dartii basalamaa	negative
. أنا شخصيا قاطعت القناة من زمان ولم يعد أحد في بيتي يشاهدها'	negative
اقروه في التوراة المحرفه'	negative
اجواء ملعب الكامب نو الخرافية'	positive
لأنــنــــا مـغاربة أحـــرار .. ســـنرفض تخـــريبها'	positive
أحكام بالحبس النافذ والسورسي تفرقو على أعضاء ريزو ديال الدعارة ففاس,	neutral
ach hadi lichft f paris kabol f chari3	neutral
laila katwasli m3a hanan dayman	neutral
chad lil tfkr f hyatk	neutral
إغضب...فإن الارض تعشق الثائرين'	negative
ana chwia mo3a9a flclavier arab ozaydon pc mafihch clavier arab	neutral
daba nta wach dayr double écran wla chno	neutral
سمحي لينا الوليدة ، راه القدس هو الول !!'	negative
masach nhar 9alo wa9ila maghadach l lobnane ach darouu o homa ba9in mamakdiinch	neutral
اذا انت كرامتك معدومه وبترضى تلحس جزم الأجانب ويبهدلوك وتضل ساكت غيرك ما يقبلها لنفسه .. ومش بلد ابوك تقول من يروح ومين يرجع .'	negative
3ndak sa7 rbi yi7fdak lina rak 3ziz o ghali	positive
اللهم وفق وسدد خطى السيد عبد الإله بن كيران  لما تحب و ترضى واجعله مفتاح للخير مغلاق للشر ، آمر بالمعروف ناهي عن المنكر'	positive
روعة'	positive
عاجل. رفض السراح للبرلماني الفايق وباقي العصابة ديالو اللي مشدودين فحبس “بوركايز”,	neutral
car howa min 9lha l mabell ma9sdch k souha dart expre mme chose galt mabel 3la ihab k ghnat 3la tab9a w 3laha	neutral
finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn	neutral
fach katjeri fl 7elma	neutral
allez hanen allez raphou allez allez natalbou rabi yghanou mzyan nfarhou w ndiro el robla	positive
تحيا العلامنية و يحيا نور العقل .'	positive
يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة	negative
sam7i liya nti kat2alfii l9isas sm3tih gal khrajt m3a hbibti ghi hdr f alghaz rah 3la hanane wakhti raki kadiri fitna whadchi	negative
صرف الدرهم والسوق البنكية والتمويلا والمناقصة. كيفاش كيشوف بنك المغرب لبلاد هاد السيمانا؟,	neutral
miam tanftr 3la ra7ti f chambre ou f9t 3la rahti vive le distanciel	positive
أحبك في الله بنكيران.نحن معك في الحكومة في المعارضة مسجونا حيا او ميتا رغم أنف الحاقدين إلى الأمام سر	positive
متفق تماما مع التحليل...الكاك ضحية السياسة و المال و المصالح...فمتى ياتي الفرج يا ترى؟؟؟ '	negative
wa 3aderihom mssakn rah dima khassrin ou homa dima machminha hhhh rah ma3mrhom irbho ila madaroch bhal haka	negative
raphaël et hanan mabrok ala diyo akbar nisbat mochahada o ghazi amir et hesin jasmi ajbtoh	positive
ghi 99 iphone mnach msawch msawb hadak le coeur dakchi 3lach galt lih la hhhhhhhh	neutral
"موردا أنه في السنة الماضية تم إيواء عدد من المتشردين في أحد المراكز بالتزامن مع تواجد الملك بفاس قبل أن يطردوا منه مع مغادرة الملك للمدينة """"""""""""""""'"	negative
الثقة الحب الالتزام '	positive
ma3rft akhti lmohim rah ghaynzlo la video mnhna chwiya	neutral
fan hanane b7li b7lk w maghribya ma3andna mandiiro b khadra f lmaghrib ms ila momkin maykonch tag f hadchi 7san 3la 9bal 7anona	neutral
هذي هيا حكومة بن كيران حكومة التعنيف و قمع الشعب و توقيف المظاهرات بالقوة وبالضرب و الجرح المتظاهرين	negative
slam azin diyali ana kanibgik	positive
وانا كنفتخر وبزاف ان هناك حزب اسمه العدالة والتنمية'	positive
machetinich ana kan9aleb 3la tilifoni wana kantwiti bih	neutral
howa l matal kygol chkon chkr fik l3ros galt mi wkhalti wlhazara jarti db rj3 bnadm ichkro rasso wyt9 bhdrtoo	neutral
اودي اسكتوا انه سينبعث من رماده و سترون انه بن كيران وما ادراك ما بن كيران'	positive
plz momkin n3ref ach dar hit l hashtag dialo kamli kaydwi 3la souhaila	neutral
kiban liya stormy kid7ak mn hna ana	neutral
ana maghribya o a9oul ana haidy aktar wa5da mo5tarama fl akadimya	positive
mrach7a mais taswit mansawtoch daba hta n3afo dak chi m3adal mazyn just mon avi	neutral
اينكم يا محتجون لحال المغاربة الذين يموتون بالبرد والعطش والجوع والمرض? '	negative
الله الله عليكم يا مخترعون. هناك فرق شاسع بين هده الكلمة و القنون هده ليست الا كلمة تعبير فقط. أما العنف فهو عنف حتى لو كان يمارس ضظ حيوان '	negative
bghat tfaskho hhhhhhhhh jamila li trt 3liha okan galak mlayan d ti97bin chafti hanti griti	neutral
maysae maghribi kat3arfiha mn ahssan momatilat 3andhom kitkhatfo 3liha o aflamha najhin	positive
rafa9o n lghaybouba chuiya db knt kns7ab dayrin lihom chi moubid	negative
o chkouun 9aal ghayr daalek ohib sawt douniaa wa a3cha9 sawt ibtissam lihowa sawt adii bassit	positive
hhhhhh aghbiya into fin sot 3and hnan katdko 3la raskom 3ahira khlawha fstar bach ichb3o bosan odakchi tfou 3liha o3la lid3mh	neutral
وكيف ان ننسى الفنانة الجميلة خديجة أطلس في سهرتنا اليوم '	positive
يا اخى سعد المجرد فنان موهوب إن شاء الله برىء الله ينصر الحق وتظهر الحقيقه '	positive
“البي جي دي”: الحوار الاجتماعي مبلوكي وتطبيق “التأمين التكافلي” تعطل بزاف وخا كل النصوص القانونية والتنظيمية الخاصة بهاد الضوصي واجدة,	neutral
المغرب وميريكان. واشنطن: ها مجالات التعاون: الامن والارهاب والجيش وحقوق الانسان وحريات التعبير والصحة,	neutral
تفاصيل مواجهة دامية بين بوليس سيدي بنور ومتطرف هدد الناس بالجناوة وقاص بوليسي وها كيفاش طاح,	neutral
we hna kanhma9o 3lik ya malikat jamal lkoun ya bant bladna ya fakhrna	positive
فكرة مزيانة بلا مايتسناو المغزن إحميهم حماو ريوسهم من هاذ الشماتا'	positive
bhal walo hadouk rah hacharat ya3ni ymchiw yhajmohom tani lmohim yarab hanan matb9ach tgol	neutral
عـَـانَـق طيفُـهُ قلـبـي .'	positive
منيب ثم منيب ثم منيب	positive
hata hna twahachnakk bazaff ahbiba	positive
صوتي لي منيب	positive
كلنا معك'	positive
تحية نضالية للدكتورة نبيلة منيب	positive
wayiiiiih ana khft 3lih ghir ytsta7 m3a l7ayt hhhhhhhhhhhhh	neutral
رحم الله الفقيد واسكنه فسيح الجنان هو وباقي الشهداء والهم ذويهم الصبر والسلوان '	negative
بدات كتقاقي عاود من الشينوا.. رصدو أول حالة إصابة ب”أنفلونزا الطيور” من سلالة “H3N8”,	neutral
ch7al dlbinga khsatni bach nfi9 skran wbaghi nzid nsker b ri9 ch7al mi wsatni 3la ch7al mn tri9 3amra ghi 7sada w monafi9in	negative
بعدما سجل فيه الاختلالات.. وزير الصحة مشا لمستشفى القرب بني مكادة بطنجة للمرة الثانية ولقا كولشي تقاد,	neutral
حصيلة وزراء حزب والاشتراكية مشرفة والحزب يقول انه لايزال عمل كثير ينبغي القيام به	positive
تحية لسيد العماري'	positive
اطلب من العلي القدير ان تكون بردا وسﻻما على المغرب واهله وان تكون فرحا وربيعا بهيجا وخيرا وفيرا.'	positive
ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع TVE مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة,	neutral
أنتم سوى كراكيز يتحكمون فيكم بالتحريك كما يشاؤون'	negative
بسباب تصويرو لمرا ولاحها ف”فايسبوك” بلا خبارها.. ابتدائية فاس ضربات شخص بـ6 شهور نافذة,	neutral
عادل تاعرابت يواصل التألق ويقدم مبارة جيدة أمام بينفينتو 23/12'	positive
زلزال ضرب الريف. قوتو 4.3 درجة ومس الساحل المتوسطي لهاد المناطق فهاد الساعة,	neutral
اللجنة الوزاراتية اللي مكلفة بتتبع التموين: أثمان كَاع المواد تقريبا مستقرة وغير الفلفة الحلوة هي اللي تزادت لـ11,60 درهم للكيلو بسباب قلة الشتا,	neutral
دعوه للتفائل'	positive
المغرب واعر بزااف'	positive
wayeeh serbia 9rit kano ki9tlo les muslims hhhhhhhhh mais daba mab9awch o lah o3lem	neutral
وحشتنا يا معلم باغانيك الرائعه يا سعد لاتقلق من اي شيء ورائك جمهور لا ليس جمهور بل جيش من ملايين المحبين لك من المحيط الي الخليج - الي الامام يا معلم'	positive
مكلخ لا يصدر إلا عن المكلخين'	negative
رحمةا لله على الأحزاب أصبحت وكالة من غير بواب يلجها كل من هب ودب '	negative
فيما قريب سنجد أنفسنا في وضع كوضع الدول الثنائية الهوية ويبدأ الصراع وتدخل الأجانب على أشده'	negative
الزاير راسل رئيس الحكومة: كاين روطار كبير فمسار التفاوض فلجنة القطاع العام وخاص التعجيل بمواصلة الحوار على الملفات المطلبية اللي قدمناها,	neutral
قريبا سيموت المواطين واقفا'	negative
رئيس الحكومة: قطاع الغابات مهم فبلادنا وكيخلق قيمة اقتصادية فايتة 2 مليار درهم فالعام,	neutral
siri aicha bawassa brassha ba9a kathathat f lalaha ibtissam o finma dour tghani liha aghani dyalha hhhhh	neutral
chkoun had fnana elissa chrine ragheb chkon likitwassel m3a jomhoro b tari9a li bghaw tisskatiyin	neutral
بزناس روشيرشي طاح فمراكش.. لقاو عندو كميات ديال الكوكايين وفلوس أجنبية ووثائق مزورة,	neutral
ghadi ytb3ni b chi 3ssa hhhh sheriff hreeeb	negative
hhhhhhhhhhh hada rah ma3ando maydar hadi ghir lmgharba likaychaj3o salom	neutral
hahaha ach jab 3roubi lrbatiyin 😂😂	negative
wayli ya lydia za3ma dzayriyat 9albhom kbir wakha ghlat mais je pense rah ndam	positive
iwa rah 3ta laah lb3alek f l3alam w nti w7da mnhoom lhamdulah meli 3reftih tofoli hhhh wa3 khayba ta lm3awda ah nsit rass toba hhhh 🤪	neutral
hhhhh dahkatni wahad kalba hna gatlik dnob khanza kharjo fiha hhhh rah dnob lmgharba li gha kharjo f khanza ba9i nchalah 7mir	negative
wadima hagrinnn lmgharba wa bzaaaaaaaaaaaaf hadchi 3la l3onssoria	negative
wach nti sakna f la france	neutral
بنك أفريقيا فورطة بعد اعتقال مديرو العام لحليسي,	neutral
باحثون مغاربة ونعم البحث '	positive
“لا انفورماثيون” : دي ميستورا طلب فأكتوبر 2021 من إسبانيا “عدم إعاقة” البحث عن حل محتمل لقضية الصحراء,	neutral
promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100000 ochihaja	neutral
انظر الى طفل فلسطين فأتعلم الرجولة'	positive
لقد فعلوها اسياده التونسيون واقتطعوا للوزراء والنواب وقلصوا عدد الوزراء ، ولم يقتطعوا للموظفين ، كما فعلها ابن كيران هؤلاء هم خدام الدولة التونسية	negative
ana swti khayab o ghanit lik yaki	neutral
هاد القناة ناسها مكبوتين كيهدرو غير على الجنس'	negative
cho nawya twajdi nhar lawal framdan man chehiwat	neutral
ما أروع الجبال حين تكسى بالثلوج فساعة واحدة أمامها أفضل من الحياة كلها إنها تغري كل عاشق لجمال الطبيعة وتجعله مندهشا لتناسقها وخطابها البليغ '	positive
مسلم و أفتخر'	positive
khoya chof wach mabanlikch monroe f had la photo 😉	neutral
"ولا انا متحزب ولكن حزب العدالة """""""""""""""" بنكيران"""""""""""""""" أخبت خلق الله"	negative
بارك الله فيك اشكرا جزيلا'	positive
la fiha jebda aslan f bir kassem hadiha lahh	neutral
dakchi li kayen nmchi ghay9ol li sir l pharmacie chri dwa w meli tebra aji ndawiwha hhhhhh khassni nekhdem dentiste wa9ila hhhhh	neutral
كلمات من دهب'	positive
ihab daba wlaw ga3 nas f lmghrib ka i3rfoh machi ghir fans starac o lyoutub ihkm siro qraw t3liqat ljadida dyalo o t3rfo	positive
hhhhh bssah kolchi tatla b samsung	negative
ماشاءالله صوتك جميل وغنية اجمل بس ناقصك يانجوئ فرقة رقص وغنوة حماسية عشان تكوني الأفضل المخرج ولبسك حلووو'	positive
metro ou 77 cm baraka 3liya ana yak hadik li 3ajbani sghir menni 7ouwa lmouhim	neutral
احسن دولة في العالم العربي و الاسلامي المملكة العربية السعودية بها مكه وبمكةولد النبي محمد صلى الله عليه وسلم	positive
katji zwina besrawel omakatlbeshomx xkon had lkherya hadi hhh z3ma hit howa titiz bax hiya kolha tbghi tban zwina hdah 😒😒😒	negative
المشكلة تاواحد محسن من واحد كلهم شفارة بنكيران فايتهم بحاجة وحدة تايتهلا فيريوس لكبيييرة على ضهر المسكين هادشي باش هو زين	positive
زيارة بيدرو سانشيز المرتقبة للمغرب.. البلعمشي لـ”كَود”: غادي يتجبدو فيها الضواصا كلهم اللي عرفو نوع من التأخير فعلاقات البلدين وها أهمها,	neutral
wait a minute ana dima kankhrj w ndkhl flhdra	negative
و الكدوب اكبر شعب حاقد على المغاربة هما مصر قاليك شعب طيب طز هاد القناة ظحكو على حمرتكم'	negative
wlity baghi tjri 3la lmoutawakil w t9lbha sport	neutral
مدير صبيطار محمد الخامس فطنجة كيهدد اللي كيخرجو الفايك نيوز على المؤسسة ديالو بالمتابعة القضائية,	neutral
خسرت الشفافية و ربح النفاق و كثرة الإنفاق'	negative
علاه حنا عندنا بعدا شي بطولة احترافية'	negative
safi db bla mayjiw ghayb9aw tama 3 fuck ashnahia one direction bla zayn malik o khraj b sbab lfandom	neutral
sandales o sac moujudin les caftans mazal walakin 3awtani ankun mawdo3 sa3a	neutral
"أنا سوسي ما نصوت عليه """""""""""""""" شحال باش كيعيش السوسي كاع """""""""""""""" ... بنكيران أغيول بيمزكان ."	negative
makayn maydar makayn maydar ndiro video ta7na	negative
drari deriyat ntla9aw m3a 23h f la boite jiiw nzahiwha kaynin rwapa 3zaaz 3likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
سنصوت للدكتورة نبيلة منيب هي املنا الوحيد	positive
حلم الفقير المعدوم والطماع الكسلان هو الاغتناء بسرعة وبأي وسيلة ولكن مصيره هو الخسارة الكبرى. '	negative
الوزير ميراوي مكانش واضح وصريح.. لبارح قال: انا مجيتيش نوقف مشاريع امزازي.. واليوم: خيارات هاد الوزير مافيدهاش ومصالحاش,	neutral
تحية للدكتورة منيب	positive
هذول ولاد حراام كلهم عرب واحتمال يكونو من نفس رام الله ويسمى مستعربي لعنة الله على كل واحد ببيع وطنو وارضو وشرفوو اقسم بالله بدهم طخ يلعن شرفكم يلعن شرف كل واحد بشتغل مع اسرائيل اخرتهم بتصفو'	negative
الحكومة دارت إجراءات جديدة ديال الدفن وأعوان السلطة مابقات عندهم علاقة بمعاينة الوفيات,	neutral
كورونا_المغرب خلال ال24 ساعة الماضية تم تسجيل : ☆190 حالة إصابة جديدة --> المجموع : 3758 حالة مؤكدة ☆30 حالات شفاء --> المجموع: 486 حالة شفاء ☆3 حالات وفاة --> المجموع : 158 حالة وفاة	neutral
وفقك الله لولاية اخرى حقاش مكينش محسن منك'	positive
منور ماشاء الله'	positive
يا ارض احفظي ماعليك'	positive
hhhhhh chmn in9isamat bel3aks kanchof f hadi bli mta7din tbarkllah	positive
...مبروك يابني ...اتمنى ان ابني مثلك في اخلاقك ..تحياتي الى الوالدين هم سر كل هذا النجاح'	positive
hadi tayaba man tayabat li f facebook	negative
had sizo li derbo sevilla kayderbo lfawda ghir b tweet 🔥🔥	neutral
hhhhhhhhh ah ila hada howa ljamal 3ndkom lah w3lm hmdulh chft souhaila lghzala amma di hhhhhhh fans souha andhum h9 ykerhuha	negative
o 3laach o mafkhbariich	negative
يﻻ ما تحاسبوش المسؤواين علي هاد الكارتة راه ما كاينة ﻻ دولة وﻻ حكومة ما نبقاوش نكدبو علي راسنا '	negative
سفيان البحري: أحسن كوبل ملكي في العالم ❤️ الملك محمد السادس والأميرة للا سلمى اليوم السبت في باريس 💜	positive
goulli ana wld l97ba bla matgolli mok 97ba kat7ewwa m3a zwaml	neutral
أين هي الحكومة اللهم ان هذا منكر'	negative
الى شايف سعد لمجرد احسن مطرب ف الوطن العربي يخبط لايك ويقول هوا من فين'	positive
أشرف عربي وفخر العرب أولي معجبو حال بلا مانخسرو الهدرة راه عارف'	positive
: اسكاس اماينو سنة حلوة يا جميل	neutral
ضربة خايبة لمرشحة اليمين المتطرف تزامنا مع الانتخابات الرئاسية ففرنسا.. المكتب الأوروبي لمكافحة الاحتيال: مارين لوبان فايت هرفات على 600 ألف أورو,	neutral
صباح الحب و السعادة 😘😘يا أحلى و أغلى و أجمل الدوزي 😍😍😍ربي يخليك لينا'	positive
ana zahri nassini 3lik ntiya ma jiti	neutral
hhhh nari bayna 3ziz 3lik atay ana labda kass ola bil asa7 kwiyiss sheer	positive
awal soal kanjawb 3lih khatae o marbaht ta no9taaa hhh	neutral
شعب قذر يهوى ويشيع الفحاشه والانحلال الأخلاقي'	negative
محمود الأغا كل منشور اقراءه اذداد اعجابا بما تنشر. ربنا يحفظك اينماتكون !!'	positive
المغرب له لاعبين يملكون مهارات وتقنيات عالمية مطمحنا الفوز بكأس العالم'	positive
fin de match bvb 2 0 juv	neutral
لا باطما	neutral
عزيزتي ماشاء الله عليك وشكرا على هذه المعلومات القيمة عن مدينتنا الجميلة كأنت﻿ '	positive
hacha si daouda wach hna nkouno haka	positive
incha2lah ykon f aman o salam i howa maskin nomine o rah 3arf hadxi o ncha2lah raj3 b a2la nissba had lmawsim ilakan m3a lhaycha	neutral
ana darto bach ndakhal kenza la trend dyalhom	neutral
rah ghir katchahro fih 3la hsab bety safi sdo lmawdo3 rah haka katbyno ana mf9ossin	neutral
شعب الجبارين انظر الى اطفال فلسطين وتعلم منهم الوطنية الحرية ... القدس عاصمة فلسطين'	positive
حاحا مجرد ناس مكبوتين هدا حالهم عوض نشر مشاكل حاحا كينشرو كبت الحيحيين'	negative
العدل والإحسان دارت إنزال فبرنامج دولي دارتو BBC لأول مرة فالرباط بحضور وزير فالحكومة.. ولد امين عام الجماعة العبادي دار مداخلة بلا ما يبين راسو ناشط سياسي معارض وهاجم المغرب وضرب فمؤسساتو,	neutral
no mais f had pic kat ban 3lih dik 30ans dyalo no 🤣🤣🤣 xiuxiu besseha l wine 7na kan cherbo ghir lwiza bébé	neutral
bzaf 3alik rajel maghrib	neutral
hadchi machi we9to daba a khtibatman 3ndha machakil ma tdekhloch rasskom w ibtissam fiha w kheliw li bgha y9ol chi y9olo	neutral
bezzaf 3lik griezmann a l9ra3	negative
aji n9raw langlais b darija videos li ay3lmok kola nhar 3 expressions yalah come and join us	neutral
مسكين الشعب المغربي. غريب في بلاده و غريب في غربته و الحولي يرعى في الزرعه'	negative
nass li jabo lbac b 1001	neutral
تواضع و علم وحكمة .. الن الحاضر والمستقبل'	positive
الصيادة لا تهمهم سوى مصلحتهم فقط لا حولة ولا قوة إلا بالله '	negative
شخصية رائعة رجل مناسب في مكان مناسب ياريت إكون الطاقم ديال الحكومة بحالو'	positive
دولة الفوضى سياسة حكومة بنكيران وبعد العثماني دمرت التعليم العالي'	negative
nchaallah m3a l3rab lajanib ma3ndna lihom jhd hhhh	neutral
inshalah ya amira ikono mitl said o adil o bmd o hind o ranya jdidi	positive
"لشكر بالصحة و الراحة تستحق وسام مخزني بجدارة و استحقاق""""""""""""""""'"	positive
سوقو خاوي ناقص خصوصا بعدما تعرفنا على المنتخبات اللي غادي نلعبو ضدها في المونديال اللي فرط يكرط'	negative
الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح'	positive
اطفال خارقون وانتو حرامية خارقون'	negative
أول رئيس في تاريخ الحكومات المغربية الذي عندما يتكلم افهمه	positive
ولكن كولشي على الاعلام الي كيصور اوروبا في الافلام على انها '	negative
ماطيشا دارت الگرون وفاتت 10 درهم للكيلو وتكلفة الحريرة ولات غاليا والمغاربة كاعين على الحكومة,	neutral
hhhhhhhhhhh ila kanet ti ghatjibiha lina otgolilina sawtouu hit kolna baghin bety tkon hiya lewla	positive
الكَيرا فأوكرانيا.. اتهامات لروسيا بقصف “ماريوبول” الساحلية بمواد سامة والرئيس زيلينسكي باغي السلاح لتحريرها,	neutral
galek darija machi louchatrès belle photo sidi dites fin kayna	positive
هذامن بين الأسباب التي جعلت ترامب يعترف بالقدس لإسرائيل. هذا الشتات وهذه الكراهية بين الشعوب العربية'	negative
machi pamela lia slimane	neutral
المزيد من التألق زيدي نجاحاتك لازيد فخري بك😍😍 احبك نجوى'	positive
موقع وليلي ، مجموعة أثرية رائعة بالمغرب'	positive
bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi y3awenkom wlh naseha likom	positive
في العالم العربي دائمآ وخاصة سوريا وفلسطين واليمن ....... يموت من لا يستحق الموت على يد من لا يستحق الحياة'	negative
قلبي دليلي وقلبي عليكم إنّدل'	positive
أنت رجول بارد بازف خصك تكون حار بحال بنكيران'	negative
خاص. “كَود” جابت شكون اقتاحم ضريح “مولاي دريس” ففاس وها فين داوه البوليس,	neutral
#لا_للتلاعب_بمصير_الأطر #نعم_للإدماج #نندد_بالقمع_الذي_تتعرض_له_الأطر_التربوية_و_الإدارية #نحن_خريجو_المدارس_العليا_للأساتذة_لنا_الحق_في_الإدماج'	negative
جميلا جدا عروسة المغرب'	positive
had le bent niyta kateghleb dayman mena bara7 le youm ou 7na kansem3o akhbar mziwna	positive
انا من أسفي وجا ليها وكانو ناس كتار وانا كنت حاضر .كوكنتي في بلاصتو غادة تبولي ماشي تبكي من كترت ناس لي كانو حاضرين.ماتبقايش تكوبي كولي .بيجيدي في دم	positive
dwiw 3la chi haja 3afakom	neutral
السترة مزيانة ستري ماستر الله راه عين بنادم خايبة'	negative
أولا وقبل كل شيء أحبكم في الله وأدعوا لكم ولملكنا وكافة الشعب المغربي بكل الخير كلما دعوت لنفسي و أهلي '	positive
momkin a hbibti na3raf 3lach hanan rahit bin rajlin mafhamtch	neutral
mafakartich danya wa zman hada alahoma la chamata	negative
بوكلاطة نائب الوكيل العام للملك ففاس: الفايق بحالو بحال أي محابسي وكيستافد من رعاية صحية فالحبس وها علاش اعتارضات النيابة العامة على ملتمس السراح,	neutral
مجددا حالة أخرى من الحالات الكثيرة لشدود الخليجي ، على ملكنا محمد السادس التدخل لحل مشكل هذه المواطنة المغربية،	negative
منذ الاستقلال وانتم تصلحون في كل المجالات. بلا نتيجة يعني المشكل في المسؤولين وليس في الإصلاح.'	negative
حين نستطيع أن نكتشف ونصنع وتكون لدينا إكتفاءا ذاتيا علميا وصناعيا وثقافيا وحربيا يمكن لنا المطالبة بالحقوق والخروج للتنديد. ما عدا ذلك كل شيء ضحك على الدقون '	negative
3lach 3mro ja lih	neutral
فكل بني آدم خطاء وكما أن الوطن غفور رحيم'	positive
