text	label
@user @user @user @user Osino think? Njide gi there	neutral
@user Kedu kwa nke wu chicken veggie sauce?	neutral
@user @user Muna ya kedu onye kwesili isendili ibe ya ego na akant..	neutral
Aga akuriri ekwe mgbako ma ihe a me na bem. https://t.co/HGR7WfOLd4	neutral
@user Kedụ ihe a kpọrọ 'chick' n' abụ a maka ikike (poetic licence). odeabu ga-akpọ ọkụkọ maọbụ mmadụ aha ahụ iji zikputa akankà.	neutral
See eh, Ike gwuru https://t.co/u3qkX3QnxJ	negative
Udo diri gi Nwanna! Cc inbox 😃 https://t.co/7DpD7BJnNm	positive
@user Okwu gi kwu oto ka ifedi🙌🙌🙌	positive
Nna hapu okwu maka na okwu aburo nni.	neutral
Gi enwela anya-uku n'ebe ulo madu-ibe-gi di, gi enwela anya-uku n'ebe nwunye madu-ibe-gi nọ, ma-ọbu n'ebe orù-ya nwoke nọ, ma-ọbu n'ebe orù-ya nwayi nọ, ma-ọbu n'ebe ehi-ya di, ma-ọbu n'ebe inyinya-ibu-ya di, ma-ọbu n'ebe ihe ọ bula di nke madu-ibe-gi nwere. ỌPUPU 20:17	neutral
Jus negodu ihe chukwu kere. 😍❤️ https://t.co/HvLM5WtVfB	neutral
Lmfaooooooo Ike gwuru https://t.co/5TzbBG1cWT	negative
@user @user Doc I ma na achogide la m foto gi na media gi ma na efe enyeghi na moto bu ozu..... gbaa nu m torch ka m mara na obu eziokwu na aka ji gi ma obu ka choba ego bia wa ije ndi ogo	neutral
@user @user Getaway... Nwanyi ozubulu zulukwa ikenga gi	neutral
@user @user @user Gwa ya nya no yi ofu ébé. 😁	negative
@user I swear.... E ka mụ ihe àmà, ịga áká mụ adị iberibe	negative
Ada mmadu! Merry Christmas https://t.co/d8pjYVsEsK	positive
@user @user Chai, nkea di deep	neutral
@user @user The boy bu ezi Ezigbo ezi bida!	negative
Imitation prophet abiakwa ozo https://t.co/PdBfZlc45u	negative
@user Nwanne agam atugodi umu asa n’ abu down once wèrè haa hazigodu onwem fess..	neutral
Adi m sure na nkea ur location Di off I banyego ur base na Awka https://t.co/wxaFo53trX	neutral
Ezigbo beer di sharp! 🙄 https://t.co/8tegQX3Qty	positive
@user Imara mechie onu 🤐🤩🤩🤩	negative
Mad over you, egwu ndị ọma	positive
@user Emeka na a.k.a Ochilu ozua nke mbu¹ 🤣🤣😎	positive
@user @user @user @user @user Bia metu onye Ina agwa aka https://t.co/TiIGaRDOHw	neutral
@user Onye si na ihe Anyi na eme enwero isi,Anyi ebere isi ya tinye ka onwe isi @user🙌	negative
"Yoba Chukwu... Kpe be ekpele; K'anyi di ndu, K'anyi ka n""""""""ka, Cha Isi awö... 🙏"	positive
Onye'ebikwana uwa. Onye mebie uwa, o kwuo anyi ugwo ya !! #BBNajia	neutral
@user @user Anaghi agwa ochi nti n'agha ebidogo. @user	neutral
@user @user @user @user @user @user @user @user @user Osokwa unu unu akwukwala ugwo unu jii	neutral
Chineke na-eme mma Imela Ekele diri gi Mma mma ♫♫ #HolyhillWorship	positive
@user @user @user Ha! Pastor Onye!	neutral
Akụkọ ndị usa 😂😂😂😂 https://t.co/qXuho9mbVJ	negative
O ihe obu, ezigbo nwa 042 https://t.co/cIoy5cWSBx	positive
@user @user Ndị a ga esigbu mmadụ one day jare!	negative
@user @user @user @user @user @user Mgbe oge luru kita, i na tagheli onu...	negative
#NP nmosu bia @user # oge ndi igbo # @user @user @user @user https://t.co/frxJDUKnxS	neutral
@user @user Ada gi amaka.	positive
Ebuka nke lawyer nke nde Big brother anyi https://t.co/AimZI880Qg	neutral
@user Odogwu!!! Bossman!! Anom Roselife. Ka'm chelu @user ka anyi abuo tinye aru.	neutral
@user @user @user @user 😁 Nsogbu adiro nwanne	positive
@user Echem na iji okwu	neutral
@user Oriental brothers, Osita Osadebe, Onyeka Onwenu na Milke Ejeagha egwu ha na amasim nke ukwuu!!!	neutral
@user @user Onye ajuju adirokwanu efu Uzo.. A si m kam juo...	neutral
@user Ịdị be ready yet😂 biko pụọ ná uzọ	negative
Hmmmmm, Nna mehn okwu nka di kwa very deep! 🤔🤔 https://t.co/RPY4v5AlJS	negative
@user @user @user Okwa mu na gi na eseko ya onu😁 https://t.co/yVVOne1I4A	neutral
🤣🤣🤣 aru na eme mu sari sari 😅	positive
Aga aju Onye? Na who go confirm? https://t.co/2knJNRONHe	negative
@user @user Mba kwa 😆 abu m onye owerri 😌	neutral
@user @user @user @user @user @user @user Well, this has proven to be untrue. Ndi ashewo na ebu uzo amuta nwa kita o	negative
@user @user @user Ndi ahu bu ezigbo nku nwanne..	positive
#NP i celebrate @user #oge ndi igbo @user	positive
Lmaooo ike gwu nne mmadu. https://t.co/aCGcC4Tfvr	negative
@user @user Taaahhh mechie gi onu😣	negative
@user @user @user Nke’a bu ewu mmeeehhhh	negative
@user @user Oh!! Ọ obere ife na.... Odogwụ ka ọbụ	neutral
Egbe belu, Ugo Belu. Nke si na ibe ya ama be nku kwa ya	neutral
@user Daalu onye nkem	positive
Akpaalaokwu na nkọwa ha. Mmiri sụrụ m akwụ ụnyaahụ = Mmiri mara m nnukwu. Afọ tara Chika mmiri = Chika enweghị obi ebere/ ọ nwere ajọ obi. Ọ na-eme aka ntutu = Ọ na-ezu ohi. Uche dị ani nsọ = Uche etoghi ogologo. Ify bituru mma aka= Ify mara mma nke ọma.	positive
@user @user Agu riekwa anu gi	negative
@user @user 😂😂😂 acholu m ima udi nke o	neutral
Ututu oma nu o 😌 #bluealmondbakes #fridaymorning #enugu #Enugutwitter #enugubaker https://t.co/hWaWhfaobw	positive
Anom there life... I hope malt dey maka ndi na adighi etinye ihe n'anya? https://t.co/IFHVlZ9NNN	negative
@user @user @user @user @user @user @user @user @user @user @user Ngwa gaba ozigbo!	neutral
@user Akwụrụ ọtọ tụba nwanyi ime, omụọ onye ala. Nwa ewu gbuo ikpere n'ala, ọñụlụ ala #IgboProverbFriday	negative
Chukwu onye oru ebube ekenem gi🙏🏾	positive
@user ONYE-OKWU EZIOKWU KI-N'EKWU	positive
Chukwu na enye aku na uba gozierem gi a zillion folds. ❤️ https://t.co/O4ItNgKFQB	positive
Bia enyim, Iwu onye igbo? https://t.co/Z2VWWXjrdl	neutral
@user @user Ife eji achu njo afia na Obi mgbani enu	neutral
@user @user @user @user @user @user @user @user Obulu ma di obi adikwa nwanne otego d obi lewalum... Mana kam na emegodu nkea na eme fess ubochi nta ruzie anyi achuo ya na owerre nchi	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mba mba umu nwoke adighi allowed ebe a	neutral
Wow. Just, wow. Kudos Nnedi. Jide nke Ị ji https://t.co/zrslJX7XMq	positive
Ijiri ngaji na mmã na eri utara, i bu di onye bekee meaning if you're eating akpu or fufu with knife and spoon, you're oyibo (the whites). - Bright Chimezie #AfricanStyle 😁	neutral
@user O siri nke ozo na beer adiro ya mma na aru	negative
@user Ndi ikwu-nnem fa. Ire na awawa	neutral
@user Egwu atukwana gi Nwanyi ocha. Anuri emume afo ofuru!	positive
@user Nke gị bụ na i bụ ndị otu anyi	neutral
@user @user @user @user Ezigbo Ndi ori	negative
@user @user @user @user No doubt. Ụmụ nwaanyị Ebonyi gbasili ike	positive
ọ bụ ihe nwute.. Smh https://t.co/GsEOhAGHzH	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Obi eti nà gị nne, ndị ahịa ga atụ down site ná ike nke Chukwu	neutral
@user Chukwu Agozi go gi nwanne	positive
Ji Nmanu, ukpaka, okporoko na azu okpoo etinyere ogiri, Ose na yabas na ime nmanu for nri ututu.😂😂😂😂	neutral
@user @user Celibacy kpọ kwa gị ọkụ dia 😑😑😑	negative
@user Emre Ike anagide nsogbu nke ọma ugbu a na ejima ibu ọrụ nke ịbụ # LFC ihuenyo na onye nduzi nke ha awakpo play	neutral
@user Lol, ndia ga emelu mmadu alu dat day 😂	negative
Igbo ndioma di nma,Mgbede omanu! bute oche gi nso ka gi na @user noria na oge #Obinwanne nke mgbede a . cc-@user	positive
@user Ike Oraifite odogwu Nwa, daalu	positive
@user Chai! Ndo bịko zị nne'm, abụ'm nwoke ọnye ịsị nkwoch. Ịsị'm di'm mkpa. 😂😂😂	positive
@user Ike Nigeria gwụrụ mmadụ biko😢	negative
Ife bi eji owurooo 😍 https://t.co/fymaCMfes0	neutral
Onye bu mpa gi? 😂😂 https://t.co/UmLj4Foheq	neutral
@user Ezi gbuo gi dia	negative
@user Ndị amụma ụgha 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🤣🤣🤣	negative
Enyi no na ihu Oru	neutral
@user @user @user @user @user Akpa amu nna gi	negative
Bikonu I’m hungry kedu onye siri nni... rice na ofe akwu di sharp agu gbola m😩	neutral
Ihe niile Noble ekwuru maka igbo apprenticeship are just facts biko.	neutral
Sawa nu onwe gi 😂 https://t.co/npvc74G4O3	neutral
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍 https://t.co/XqOLAASYRa	positive
Onye oshi o🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 https://t.co/f9rkNndEWk	negative
@user Afụ dimkpa, afụ afọ ya	neutral
@user @user @user Ezigbo ife ifele. Tufiakwa!	negative
Chukwu aluka... Ekwensu came to kill and destroy! Osebuluwa, ikpere m di na-ani o!!!	negative
@user @user @user @user Adaeze na enwu oku. 100watts 🔥	positive
Time for our #Thanksgiving dance and procession. Nagode Jesu Ibu Chukwu onye dinma Oluwa etobi 🎵🎵🎵 #ThanksgivingSunday #talagos	positive
"Onye oma.. . how are you doing @user: @user Onye nkuzi....Happy New Year o! Aka m di n'uelu"""""""""	positive
@user @user @user Nna ihe nke a dikwa egwu https://t.co/0Iolw4mD30	negative
Ndi Adazi ani. Unu kwado nno ofuma. Neni, Nanka, Igboukwu anom na uzo. 😎😎😎 https://t.co/XVb8LCxWqm	neutral
@user Oro Onye ala ka ibu 😌🙄	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Odenigbo na abuo is up to the task Onye Chineke goziri o gozigo Odenigbo na abuo Odogwu nwoke Nke a bu obere ihe	positive
@user @user @user 😂😂😂😂😂. Egwu na atụchari gị.	negative
Oge ọ bụla https://t.co/CDX5iSNVrV	neutral
Iri abuo na ato https://t.co/LXl8wCKN4K	neutral
@user Gị na Ọkpa..... 🤣🤣🤣	neutral
@user 🤣 🤣 Okwa nke ndị Malaysia. Biko fa gbatee aka	neutral
Obi anaghi adi m mma ma nwokem a akpogbeghi tupu mu ehi ura 😭😭😭	negative
@user Yup, it's correct. Welu aka nri tie nwata ihe, welu aka ekpe dokputa ya nso	neutral
@user @user 😂 rapu ya ka o na achọ so okwu.	negative
Lmfaooo! A gba ego nkiti…o na e zuzu! Ngwa nu, ya bia kwa zuzuo ebe a ka anyi fu! https://t.co/yd6NjIwmYN	negative
@user A di m mma. I hiri ura ofuma?	positive
@user 🙏 🙏 🙏 Odogwu nna. Anam aHaili gi	positive
@user Ngwa nu change it	neutral
Yeah, odi affordable, owu idi nke’m nwee ya 🤸🏼‍♀️🤸🏼‍♀️ https://t.co/NXZdQ21xkM	neutral
@user @user @user Imiro ara nne gi	neutral
Jesus bu Onye ndu...💯 😎 #NzukoUmuIgbo https://t.co/JItg3RVuSz	positive
@user @user @user @user @user @user Uche gị dị ya daddy	positive
"@user @user Ọ sị nnọọ """"""""shake eet!, shake eet!!"""""""" Nwanne, Igbotic accent dịgodị sexy!!! ❤️"	neutral
@user @user @user @user @user @user @user @user @user @user @user Kitikpa tawasi gị isi nga a hu. Onye bu nwa gị? https://t.co/qfztije1jL	negative
@user Biko kpọ nwada ahụ kà ọbịa ma yá mmiri ọkụ ná ọgwụma	neutral
@user @user Gbam 👍👍iji okwu	positive
@user Nne'm e di oyi!!!	positive
Oblomov adịghị umengwụ. Naanị ihe ọ chọpụtara gosiri na ọ baghị uru.	negative
@user Kee rapture nke ọ bụ? Nkè dị n'akwụkwọ Nsọ ka ọ bụ ụdị nke ọzọ ahụ na adị eme ụmụ nwoke na nwanyị ahụ zuru okè to dey speak in tongues	neutral
Choi nsogbu, anu gom https://t.co/8A9z4qEymL	negative
@user @user Nna hapukwa nwa'mmadu Maka mpkoro	neutral
#NP Jisos Bu Onye Ndu by Chief Osita Osadebe #IgboHighLifeRequestShow - Nwachinemerie, Mimilicious #1047SMAFM https://t.co/HtQhxOqgpu	neutral
@user @user @user @user @user @user @user @user @user Ị ma ihe dị mma🙌	positive
@user @user 😂😂😂 Why.. Egwu gịnị na atu gị?	negative
@user @user I'nwetaru a'ya, but eji bu eji su wenem.. 😂😁😀	neutral
@user Amanda nwanyị oma	positive
Congratulations @user Agabru ngele Jr. Ọzọ Elengum orie Chief Omelikorobia Ezekwueche 1 Crown prince of Akwunubi. Ọzọ dịrị kwa ndụ kaa nkà 🙏 https://t.co/V6BXVY8Eoe	positive
@user @user Onitcha wu the closest... Ndi Lagos emechi go ahia	neutral
Chukwu Nna zi mu uzo gi. Ewezuga gi gini ka m ga eme.	positive
CHUKWU AGOZIGO GI!!! (Video) OGA BOSS!!!! https://t.co/a0QPBGQZnU	positive
@user Maka na uche gị a gwaghi gị na a kwọrọ ya akwo??	neutral
1. Chris Ngige 2. Hadi Sirika 3. Rotimi Amaechi 4. Festus Keyamo 5. Uche Ogah 6. Emeka Nwajuiba 7. Sadiya Farouk 8. Musa Bello 9. Babatunde Fashola 10. Godswill Akpabio 11. Sharon Ikeazor 12. Ogbonnaya Onu 13. Akpa Udo #TheList	neutral
@user Aligo,biko nnam'kedu ife ndi otu egwuregwu Liverpool gbalu taa	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Enyi onye uwa... Bia k’anyi jee nuo beer na Apex	neutral
@user Che fuo ha. Ndị ala ndị ala	negative
@user Nwa oma, chai nmadu o gwa tula gi na iwu FULL OPTION???? Iwuru phone iwu IPhone Xs max. Iwuru ala, I no na Banana Island. Iwuru motor Iwu Mercedes Benz.	positive
@user 😂😂😂😂My oga at the top.. Ekene kwaa m gị o. Kedu ka eke si anya anwụ?	positive
Ndewo maka isonyere w/ @user na oge #OBINWANNE. Anyi huru gi n'anya, Ka chi boo. cc-@user	positive
Imarana shi ebe niine gbaga mmiri praprapra, ma elu ma ala. Lol Ututu OMA Ada owerri! https://t.co/htaln1uziC	positive
@user @user Onye ara. Isi gi ozugo	negative
@user Agwalam ha before. Umuaka adighi anu ihe	negative
Odogwu onye united,ekene na udo gá àdi https://t.co/L8A0EVHbkw	positive
Iwobi onye ball🤣🤣🤣	neutral
kitikpa micha gi onu !!! 🖐🏽 https://t.co/gruot0SjTu	negative
@user Umunna di Ultimate	positive
@user @user @user @user @user @user @user @user @user Ginwa jikwanu nkegi akpaghari ka Enugu n’ike hakwanu nko.. Akwuna nwoke	negative
@user @user Nwanne di n’Mba!!! Na we we ooo!!!	positive
O dighi onye di ka gi....Chineke...odighi onye...Igweeee (There's no one like you Lord) ..@user #HOTRService	positive
@user Odogwu!! Ma ná si gbapụ ọsọ nọ oge 🏃🏃🏃 biko	neutral
@user @user @user @user @user Lmao. Onu unu ncha ajoka	negative
@user Ebe ka ịna akụ	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Yeah! You heard right... Ginwa! Kpachara oyibo mahadum gi ooh🙄	negative
@user Chineke! Nne idi egwu.	positive
@user @user Ihe shiri ike	negative
It's Not Easy To Have A Surname In The City. Ọ dịghị mfe ịnweta aha nnabata n’obodo ahụ.	neutral
@user Ehhen kedu Mgbe nke ahu bidoro ?🙁	negative
@user @user @user @user @user @user Nne ekpere di amaka. Otutu oma, ke Ka imere? Ndi ibegi kwanu?	neutral
Ego ka eji achu ego.	neutral
#NP akwa ibom @user # OGE NDI IGBO @user https://t.co/wj9OxSQWWq	neutral
@user @user @user As nzuko Umu nwayi? 😂	neutral
@user Ebube, ututu ómà	positive
Brother Nnamdi Kanu, Biko anyi enwere ike ipu ugbua ga buru nwa ... Chi ejiela	neutral
Ndi awuru ike everywhere https://t.co/3t5DUYvRLZ	negative
Pastor chibuzor gift chinyere of omega power ministry aka dr Jesus flexing is onye dot polo @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/gjWwFz7lzd	positive
@user @user 😂😂😂😂 Gi bu nwa ga emete ihe iwe	negative
@user Úkwà and jí akwụkwọ nní is Anambra.	neutral
@user @user Ima akwukwo nna.. Ukwu nwelu nti eji anu ife	neutral
#NP Obi nwanne @user w/@user n'oge #OBINWANNE	neutral
@user Aswear. Oge ogologo akụkọ adirọ	neutral
@user @user @user @user 😂 emenyego ya egwu	negative
@user Hey tinyegolu anyi stud na nke peter Obi 😭	neutral
@user @user Tiles nke a agbawa chago Nwoke na ebezi akwa ariri na akuku😭😭😭😭😭 Nna a ndo	negative
Happy birthday ezigbo mmadụ na Eziowelle @user.. Ka Chukwu nye gị ogologo ndụ na arụ ịsị ike.... Have fun..	positive
@user Nne uche gi di ya. Daalu	positive
@user Na enye obi uto	positive
@user @user @user @user @user @user @user @user @user @user @user @user Daalu soo nwanne mmadu	positive
@user @user @user Ehh nwayi oma, onye nkuzi😊	positive
@user @user @user ngwa kfb... Cj	neutral
Nsogbu di kwa. https://t.co/VOg1D5j0tD	negative
Touch Down Owerri, Imo State. ezi mmadụ nke Imo State, ka ime nke a. #soyouwannaactowerri @user… https://t.co/jCKDqD6SBG	neutral
Chukwu gozibe gi Nne anyi https://t.co/cctYsAmRPC	positive
@user Chere kam sendiri gị message na WhatsApp	neutral
@user Amaro dim ihe I koga😂😂😂😂	negative
Our ezege is legit the EZEGE @user nna CHUKWU GOZIE GI AT ALL TIMES. Nna lekwa oga @user @user @user @user https://t.co/t2Zv9w2TzW	positive
SARS bu ndi oshi, ndi ogbu ara obara, onye obula churu oganiru nke obodo à ga etinye onu ka ndi isi ala anyi kposàà ngalaba SARS na NPF. Tinye onu ka akwusi SARS na mpu ha na eme umuokorobia anyi. #EndSARS @user @user @user @user @user	negative
@user @user Hapu ihe ahu biko. I bu onye Imo. Nwanne di n'mba	neutral
Ike obosi ukwala nneM https://t.co/OghxH7skfa	neutral
@user @user @user @user @user Eziokwu bu ndu Dede m OGB.	positive
@user Awwww ndo, biko jekwa uno ogbu n'oge	neutral
@user 😁 Mpa ụtụtụ ọma	positive
@user Jisikwa ike Nwanne!	positive
@user Bia buru m nau 😔	negative
@user @user Gugu... Adim mma kedu?	neutral
@user So so ofeke ji yá amaghị mgbe eji bụrụ yá ga àmà nna yá.... Ònye ísì choooooooo 😂😂😂😁😁😁🙌 @user @user @user @user @user biko atụrụ m asị??	negative
@user Amen Thanks so much fam... Chukwu gozie gị ọfuma ọfuma	positive
Gini mere inya isi Oh, ndị ajọ mmadụ Na-egwu egwu Ma ghara ịbụ onye amamihe? M kwuru, ị na-arụ ọrụ ajọ omume Iji nweta ihe efu https://t.co/89ogazcIj0	neutral
@user No shaking Ụdọ di	positive
@user Happy birthday Papa Chimdi, Chukwu gozie gi	positive
@user For ifite. When u be o ji amụ eme ọjị	neutral
@user 😂😂. Onyenweanyị gbaa gi ume.	positive
Jeovah Idi egwu Jeovah #DCService #praise #BelieversAuthority	positive
@user Udo dị, Nna Ọya abịa..	positive
@user Ka otuto na nsopuru diri Chineke ayi rue mgbe ebighebi.	positive
Jesus onye eme eluigwe nkea ato. Negodu love🥰🥰 https://t.co/SsTfdXH9uC	positive
@user @user Die hard nwa afo	negative
@user 😂😃😂 ... ezigbo ndi ala	negative
@user @user @user @user Loool. The baby mu anya ka halogen. Ujo ada atu m. O maka ndi di private? O ya agbalu one corner na ana be Nna ya. 😂😂😂	neutral
Ihe dimma n'adi m mma https://t.co/tIg7SGBFzY	positive
Hahahahahahah......then ajukwana m ihe gbasalu nwanyi ozo until i di ready! 😝😃 https://t.co/KURJSPAlvw	neutral
@user O bu ezi okwu nne oma?	positive
@user Ike gwuru nne	negative
Kwusinu ikpara ndia isi okwu. Ndi Igbo ole ka ha kporo ga Na Bullion van ma obu na Zamfara goldmine? Ha gaa mepe Igba boy nke ha . Afo ole na ole gara aga ha jikwa nya bu ihe ako anyi onu. Ogbu a Harvard University kwuziri na obu ihe di mma ,ha tugharia, taba anyi uta. Rienu nsi	neutral
@user Juo ma munwa origokwa nri	neutral
Happy birthday Nwanne'm nwoko.. Ezuru ife eji nwoke eme.. E le dike anya niru etiri ya akwara anu. Udo na oonu diri gi n'ubochi ta bu n'cheta omumu gi. https://t.co/EpFCuQZKAf	positive
The #NaijaUpbeatShow w. @user || ▶️ Kpo Kpo Di Kpo @user || #WeGotThatFeelGood https://t.co/ubql9fep8v	positive
@user @user @user @user @user @user @user @user @user @user @user Ewooo aha otutu a niile ọ nkem🤗🤗. Dalụ nwoke ọma m	positive
Ekelem diri gi, otitom diri gi Chim kanyi bulie aha gi elu nihi na emere ihe di nma. 🙌🙌🙌🙌	positive
@user Cabasa made Faze's Kpo kpo di kpo	positive
@user Nwanne carry on ni di godi sharp	positive
Onu mu juru n'ekele🙏 Oloro ihe loro ihe loro enyi Ofu mba ji ana eme offload Ofu onye ana asi unu abila Eze ndi eze Papa nara ekele mu o🙏 https://t.co/rt15g9EcmX	positive
Agwo group susukwa unu ọnụ there. https://t.co/QjesR8UURb	negative
@user Megbukwa onwe gi na massage	negative
@user Ishi mebie gi ebe ahu. O di ka afo a na asa gi na onu? Gbafuo biko!	negative
O gaghi eme m n’onu ikpere Chineke onye ahu mere ndu foro m ooo, o gaghi eme m n’onu 🎼🎼🎼🎼🎼	positive
Ụmụ Igbo, anyị ekele unu. Ndị Centre For Memories na-agọrọ unu ọfọ na-asị na ọ ga-adịrị onye ukwu mma dịkwara onye nta mma...iseee. Taa bụ ụbọchị ahịa Nkwo n'ala Igbo niile bụrụkwa ụbọchị Mode, ụbọchị iri na asaa nke ọnwa ise n'afọ 2021. https://t.co/yMO7tiVZ9q	positive
In [Igbo Language] Aezi uche onye ìsì ga-ahụ uzo na ihe ọ na-anụ (Translation in English) The… https://t.co/Vj4GDbp38o	neutral
@user @user @user @user Lol, ana ekwu na oku gbara fada, Femi ana aju ma ogbara afu-,onu ya	neutral
Ndi suit twitter abiala ozo🙂 https://t.co/eiv6NuwPBi	neutral
Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ...I ga-agbawusi mmadụ 😁 https://t.co/YLjkRffCiy	negative
#NP CHUKWU AGOZIGO GI by @user ontop #GRAGRAXPRESS w/ #Radio5and6 @user &amp; @user	positive
@user @user I'm replacing @user for @user biko. Nhia unu na-akọ, ogbasa dị m. 😑	neutral
Chukwu gozie gi. Proud of you, Ama ❤️❤️❤️❤️ https://t.co/TSVTGofMls	positive
@user Aṅụrị nke ncheta ọmụmụ gị Nna. Nwebe aṅụrị maka na Chukwu agọzigo gi. Jesu biko fixikwa ya🙏	positive
@user Ifu tweets ndi Nigerian Ibos, u go know. Ma o bu nwoke, ma o bu nwanyi	neutral
@user Agwa adiro kwa onu ala nwanna	neutral
@user @user Chuks Nwannem, kedu? Ebe k'ino kita?	neutral
@user @user @user @user @user @user Limca nji ata akara ọkụ na bread mgbe ahụ na ahịa onitsha.... Ochanja by ahịa mmadụ eke 😁😁😁	neutral
@user ehn? Nsogbu adiro	positive
@user So anụ ndị imo state na abịa state anwụ cha go? Maka na achị bụ there main soup thickner	neutral
@user @user @user E nwero nsogbu na	positive
@user nwanne, biko kfb. Kedu ka I keere?	neutral
@user Ngwa kedu ife I ka na eche? Gbalu oso bia ugbu a	neutral
Ndi Igbo si n’odu ka eji ama obi nkita. #IgboAmaka	positive
@user @user Akpaa gi inye efe ka akpaa onyeozo	neutral
@user E ututu oma❤️	positive
Nke Abata li.🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️ https://t.co/dFLOHpx2Kt	neutral
@user @user Show dem ibu egwu n’ukwu🙌🏾	neutral
#SenatorAbaribe Chukwuabiama gọzie gị 🙌 https://t.co/6loCV5pjU6	positive
@user Amen nnukwu Ada.	positive
@user @user @user @user @user So, nne N'kpo gi, ezaa osiso! 😏😏	neutral
@user @user O dinma nwoke oma😊	positive
@user @user O bụ ajụjụ ka i na ajụ m ihe ahụ? Ekwuru m ihe anyi na akpọ, gị ana ajụ m ajuju	neutral
@user Daàlu nwoke di mma	positive
onye mebie uwa ooo okwuo anyi ugwo ya.... #IgboAmaka https://t.co/xbZn56jGN6	neutral
@user @user @user @user @user @user @user @user @user @user @user Hahahaha, broda inye ndi ebe a, inye ndi ebe a	neutral
I na ekpe ekpere njiko umunwa na ekpe nke nkesa! Chukwu Biko nyere umu gi ndi okorobia aka https://t.co/5tv6ZjWXyl	positive
@user Ije ndi ogaranya!!!	neutral
@user @user Welcome to Enugu, let fix an Abacha date.... As ụwa ada ụdị akaraka kajakaja.... Entering dm	neutral
@user Bia enyia, Chukwu gozie gi mmaji na mmaji, oga adiri gi mma. Aro ofuru-a ga aburugi afo oma n'aha Jesus, Amen!!!	positive
Palliative Umu Chineke😇🙏 https://t.co/KW5knaLKpJ	positive
Onye echekwenam na highway. Anarom agba speed. Udo. ✌🏽 https://t.co/XDg6E1jwov	neutral
@user Not ogwu ego. Eyi elu 🙄	negative
@user @user @user Cassa, nwanne gi or 😩	neutral
O di ka violence juru na TL today fam!! A wago m!🤣	negative
Ka ọbọdọ kwèrè na ana eme. Chukwu tụọ la anyị throwing.	neutral
The queen 👑 has said it all !! Mercy Nwa Mara Mma anyi fu gi na anya❤ https://t.co/oblyK4NjMw	positive
@user Ha na eme nzuzu😂🤣😂😂😂	negative
Ara billions agbala ndi mmadu! 😂😂😂😂😂😂😂😂😂 https://t.co/KAMsbjEEOZ	negative
Amen Nwanne Mmadu Uwa dikwara gi na nma odogwu https://t.co/yGrFiYMGl0	positive
@user @user Live!!!! Uche gi di ya.	positive
@user @user O dị egwu oo	negative
Once I get home, na-achozi I me ife bara uru dika igu akwukwo, muna ura ana eme oyi... Odolum je, odolum lota... Which kain wahala be this?	neutral
@user Eziokwu di n’okwu a https://t.co/4QdMGhATdd	positive
Biko Shout It!!! Maka ndi no na’azu... https://t.co/C6mdvTPwG0	neutral
Anyi nile choro inwe Ego Choron't we ? https://t.co/ENaj9QYXoz	neutral
@user @user Onye nlaputa ina acho onye ya na kene gaa ako onu okwaya	negative
@user Nwanne e so m gị n'azụ	neutral
@user @user Nke bu eziokwu bu na afo a adigho easy at all	neutral
Onye Nkuzi: Nigeria’s Five Generations https://t.co/0AD2NeyhcR	neutral
I bu Chukwu I bughi mmadu... Nah you bi God You no bi man oo... Nara ekele, nara otuto... \0/\o/\o/ #TSPSunrise	positive
@user Mechie onu ooo	negative
Mgbe onye hi tete ula.....obulu ututu ya. #IgboTwitterCommunity bido taa, obidolu gboo	neutral
Happy Sunday my people . . Gbania jee kpeelu Chukwu n'ubochi uka tata!!! . . Afa m bu, Mazi Ekeyekwu Oscar Ikechukwu . . Gini bu afa nke gi? . . Tag that your Igbo brother, sister and friends . . . IGBO… https://t.co/HjDnWBL0w6	positive
@user As odozi aku di ya😜😜	positive
@user Keduzikwannu ihe m no uwa eme	neutral
@user @user @user @user @user 🙏🙏 Eziokwu bụ ndú..... Nkà bụ my motto 😁	neutral
Ije uwa bu mbe mbe, Ije uwa bu ana'eme odi ka ada eme. -Mike Ejeagha.	neutral
@user Hapụ ndị a	neutral
Gị na Bello rijuo nsị afọ. Ụmụ anụmanụ. https://t.co/iNH85lLeeZ	negative
@user Onye nzuzu... ozuo...	negative
