text	label
@user Ife niile n'ese 😂🤣. Ndia choro ilatu ulo mmadu	negative
"Nwanne'm jide nti gi...""""""""madu adi'achu oke hapu nti e!"""""""" 🧘🏼‍♂️ #Diokpa"	negative
@user @user ehe o ebe a ka a ga afu gi 😒	neutral
@user Ezigbo ndi ojoo	negative
@user Eche m na-asiri na ôji anaghi anu asûsû békéé! What's going on here? Well, iseeeeeeh.	neutral
@user Ogaranya, onye isi ike m 🙌🏾🙌🏾	positive
👉#2DAYS_2_GO 👉BAR MAN NYEGODIM 1BO// 👉MONEYMATTER ADIM EJI UGWO// 👉#MANYA DROPS MON 17TH DEC 👉AFRO POP👉CLUB BANGER👉HIT JAM🔥 @user Africa/Lagos https://t.co/Sw20ylnSkD	neutral
@user @user @user @user @user @user Ọkwa ada na eri akụ ọ amam na uche gị dị ya nwune	positive
@user Asinnnnn ezigbo nkogheri	negative
Same here 🙋🏾‍♂️💑 mmadu aburo zi umuazi https://t.co/eWWQvfBPHq	neutral
@user In ancient times, onye bụ ọzọ n'igbo n'enyi aka ná ụkwụ ya....	neutral
@user LITTLE pissed 😂😂😂 ndi iberibe.	negative
@user Umu otu adighi asi ndo	negative
VIDEO! CHUKWU AGOZIGO GI!!!! ILLBLISS!!!https://t.co/a0QPBGQZnU	positive
Amaghim otu Chukwu si fum n'anya. Ife o na emere m di ebube n'anya. Unu soro nu m kele Chukwu maka aru oma na ndu. #MorningPraise	positive
@user hheheheh ngwa be reading. This is from Oguta in Imo state https://t.co/kUjxmqHxFC	neutral
#IamIgboToo Proudly igbo 😍 igbo bu nke anyi ,igbo amaka	positive
@user @user Mpa Kedu zi onye nwe nwa I ku?	neutral
@user @user @user Nna gi musiri gi ike	positive
@user Chineke!! I na acho onye gi na ya na asu Igbo? Igwaro m?	positive
Happy birthday @user Chukwuagozigo gi nnam.	positive
Nwunye gi ámaka https://t.co/ZUC9Ueold9	positive
@user @user @user @user @user @user @user @user @user @user @user Chelu kwa nụ ọ 😀 so ibu ejima?	neutral
@user Aru mere ndi igbo 😭😭😭 so so nani onwa asaa nde puku naira abago voice mail	negative
@user @user I biakwa! Ndị otu anyị bụzi ụmụ Ekwensu, ọ kwa ya? Ngwa gaa jụa nwunye m😁 Mana ịñụ mmanya dị ụdị na ụdị...	negative
@user @user Mpa ego oyibo eru go gị àka site ni ịke nke Chineke	positive
@user People should let ozo be Biko hapu nu ya aka oh, ejim aha chineke na arioo oh	neutral
Thanks bro chukwu gozie gi nwanne regram bburgees_171 Support Good music support @user… https://t.co/dYYSzdSCag	positive
@user @user Nice... Mana ego adị kwanu ebe ahụ?	neutral
@user Mba Ya bia n'nke m	neutral
Azin. Onwero nsogbu https://t.co/sECPLdt20r	neutral
Onye Ruo Oru, Orie Nri! 💸 @user Nike Lake Resort Enugu https://t.co/5bFK8Zzlzo	neutral
@user Ụbọchị ọma oo	positive
EGWU- #SLIMBROWN FT @user 4 #OTIGBAJUNCTION W// @user, @user, @user AND @user #JOLI_TUESDAY	neutral
@user @user Kitikpa gbapu gi onu	negative
@user A thief is a thief... Do not pass go. Do not collect 200. Onye ọbụla na-achị anyi nwere obi i buru ego ekwesiri iji wee mezie obodo mee ba anyi ka ọ di mma, onye ahụ di mma ije nga...	neutral
@user O ginwa bu gf m ma. Ndi bee m na obodo mu nabatara 😍	neutral
#Np ▶️agam enye gi ekele @user On #gospelplanet W/ @user 101.1📻🇳🇬😇 https://t.co/wBsmlQzLKP	positive
Omenana n’ese okwu	negative
#OgamadamofficeShow with @user @user @user #NP Onye Ije-@user #womenday	neutral
♫Jehovah idi egwu oo Jehovah idi egwu Jehovah♫ #PraiseAndWorship #SweetPsalmist	positive
Ara nwa a ga egbu mmadụ! Ọgịnịdị! 😍😍😍	negative
Honestly though, odika the guy enwero ndi na enye ya advice. The recent tweets na agbapu ya afo https://t.co/YPQ83YdS1h	neutral
@user @user @user @user @user Kitikpa gbagbue gi first. I na adi ka ozu nwuru anwu.	negative
"Iba di njo n'ezie! O bu ya mere m jiri tie egwu aha ya bu """"""""ÒCHÁ"""""""" iji kwalite idobe bee anyi ocha. Biko gazie gere ya na ebe a https://t.co/ck13N0fopd https://t.co/gCvO3C86dU"	neutral
#NP Bia Gba Egwu by Queen Theresa Onuorah #IgboHighLifeRequest - AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08188881067 08177771049	neutral
@user Nọrọ nwayọ ka account gị jụọ oyi	neutral
Oge erugo...soro ezi uzo. @user but onye ga eme ihe anyi turu Anya. https://t.co/lzJlJnPujw	neutral
@user Nke ndị AG	neutral
@user @user Chai, nwa afo	neutral
@user @user @user Nna ịbụ onye nga ole?	neutral
@user Lmao! In essence onwero onye ichotaa? Njo gi a na agbagote.	neutral
@user Egwu si na mmiri ka ị na-ajụ...	neutral
#NP true love @user #oge ndi igbo @user	positive
Ehihie ọma, nweta Ponmo maka ofe gị nke Ogbono. Onụahịa: ₦400 - 10 pieces ₦600 - 12 pieces A paint bucket - ₦7000 ½ paint bucket - ₦3500 #ponmo #Foodie #foodvendor #9jadelicacies #DriedPonmo #PonmoAlata #naijamarketplace https://t.co/z04g8kxqKU	neutral
Ikpu abu nke gi? 😩😩😩 if she use her kanda do ugba na ngo it's her right 😂😂 https://t.co/IN8wpiMO3p	neutral
Nwa na iwuro kpoo gi si gi na obago, nwanne waa waa 🤣🤣	neutral
@user Doc, onye ulo ya n'agba oku anaghi achu oke	neutral
Apama wu nnor onye apari🤣🤣🤣🤣 https://t.co/A4aYRFdZUX	negative
@user Ozugbonu. No time.	neutral
@user @user @user @user @user @user @user @user @user Amen. Ezigbo mmadu	positive
Integrity gba Kwa okwu petrol https://t.co/SeT5Ylvgua	negative
@user @user Odiro bu na odiro nwanne m😁 No blame am	neutral
@user well done! Igbo by Igbo. I ga adiri n’nma. Ndu nwoke, ndu nwanyi. Onye obuna Zaa nke ochiri	neutral
@user Ndewoo! Ubochi taa maara anyi mma.. Iseee	positive
@user @user Ọbụrụ na ọ soghachi kà ngwa na DM 👍 ịghọta go	neutral
@user @user @user @user @user @user @user @user @user @user @user Mazi biko wepu onu gi n'okwu ndia maka ha ga eji gi dozie ooo	neutral
Daalu nwa ada Igbo @user Anyi ga ejisi ike nyere onwe anyi aka hu na anyi noro n'ulo, kwochasia aka anyi ofuma, ma kpo akara ekwenti @user ma anyi nwe mgbanwe aru corona virus na-ebute, ma tukwasi obi na Chineke na Ihe ndia ga-abia na njedebe n'oge n'adighi anya. https://t.co/XAxykmC642	positive
“Ndi alaa,” I go dey ghost mode 😎 https://t.co/dWrh82T3DH	negative
@user @user Have you been to Ogbaru? I fu ego ole ndia na ana ndi bus na tipper...	neutral
@user Ekene kwem gi Ada mmadu	positive
@user @user @user @user A gwagokwa m gi😂😂😂😜 https://t.co/ngoPtULcC6	neutral
@user Ife n'egbu anyi bu ndi obodo Nigeria. Ike gwulu	negative
@user Kedi ihe mmadu me gi nwa🤣🤣🤣	negative
Chukwu Oma Onye Oma Nna Chukwu Oma Onye Oma Nna Chukwu Oma Onye Oma #HODService #SUNDAYPRAISEJAM	positive
Ibu chukwu ibugi madu x8 Na u bi God almighty God You no bi man oh x2 Nara ekele Nara otito Omema Nani gi kam gefe ♫♬#HolyhillWorship	positive
😲😲😲 Never!! Ekpuchie m onwe m n'obara Jesus, Amen. https://t.co/Pycg94Lopn	positive
@user Onye ara nkwo agu😂😂😂	negative
Ndi b'anyi Ahh!? 🤣🤣 https://t.co/yyBtxzxrwN	negative
Heho! 😀Mazi Dedem, biko Che ta kwam na afor a ayin Cho RI bha. Chukwu gozie gi https://t.co/WHNOoQ6n2w	positive
@user Onye dị ndụ na achọ ego nna	neutral
@user Umu Obiligbo na-agbaka m isi eziokwu	neutral
@user 😂😂ujo atuna gi. Oo mmaja ka'mmaja gi 😂😂	neutral
Inside life 😂 #bbnaija #bbniaja ezigbo nwafor https://t.co/Dv2Es5qy2a	positive
Önya maa #asiri, #eziokwu aputa! @user @user @user #IluIgbo	neutral
Happy birthday @user Ebe ka ona akpotu biko?	positive
Adirom 3bu uzo acho okwu #juo3s3 #zeya ✌✌ #deadmanpose 🙅🙅 @user Loss Angel porthercurt https://t.co/WgLz4QJmNs	neutral
@user I'll find you... M nweta gị, m gbajiee gị ụkwụ	negative
@user @user Ndo oooooo. Temporary onye nche Ndị Abuja	neutral
@user Happy birthday nwanne Tochi, ó ga diri gi mma.	positive
@user Baba Biko remember me in empire tomorrow Biko 0051281684 diamond/ Access bank Chukwu gozie gi @user	positive
bia kpachara anya gi https://t.co/W95IYRNQYj	negative
Happy Buffdae Mbada Belt gi bu Mbada Asa Ina aku, ukwu ya salu Mbada, Onye gbagharia, elofuo ya groundnut na joint @user https://t.co/yv0FhRYXl5	positive
I follow back ndi nke m 🙏🏾	positive
@user Ama m way gi 😂 Ututu Oma	positive
@user No enter Umuoji biko! Umuaka di bad!	neutral
Opasa Maka ego adighi agwu agwu	positive
@user Ụmụaka juru ebe a	neutral
@user Baba, 2018 strong. Rapu okwu! Kanyi Kene Chukwu.	positive
@user So I no na obodo a 🌚	neutral
🎵: Onye Dinma - @user Base On//#WakaFinz 👨‍🎤- @user #NoShaking	neutral
@user @user @user @user Ngwa nu bia Dm	neutral
@user Onye kwuo na ife n'ato uto, biko kwuo ife ona ato kaya	neutral
Ego ebe n'ile... 💯 Odogwu, ekele kwa'm gi... 🙌 https://t.co/My6TE9Bz1r	positive
E be Mbaise road di otuh, kedu ka Umuahia GA di🤔 👀👀 https://t.co/moNw0lmHd2	negative
@user @user @user @user @user @user @user @user @user @user @user @user Nne Biko imagodi ka esi etu afa. Iga ejikwa nkea nacha di gi ego ya. Nwoke a tokwara ato na aka gi 😂🤣	negative
@user @user @user Lolll. Ngwa dee nke gị	neutral
Happy Birthday Agbogidi!! I ga-adị ka echi maka na echi anaghị agwụ agwụ. #CentreForMemories	positive
@user @user @user Odiegwu! Ife ufodu umu boyi na eme Oga fa adiro okukö. The fella is just unfortunate.	neutral
@user @user Asa Nne muru Ada otu Nkwo Oma Uma asa shy O dika achoro Nne,I bu daaaccchhhiiii	positive
Jehova Onye Ebere 😱😱😱 https://t.co/pBWJkWQnGl	positive
That's it. Nwanne mee ka otito otoro gi abu fuwah. https://t.co/ryVKAZTdtl	neutral
Aguu bu oria. Joe enwero ifele o bu onye aguuu https://t.co/pKE5oyA6xd	negative
@user ome ego na uko ego! Oga adirigi na mma. Jide nke iji, nke iji amaka	positive
@user @user Business da'zia, osi na agwo. Onye amuma asi nö' Uncle na village.	neutral
@user @user @user @user @user @user @user @user @user @user @user Ha ha ife nkea elie m onu https://t.co/QZ9LfSZP9y	negative
Ndi nke Chineke ehe!!!!!!!!!!! 🙌🙌🙌	positive
Kitikpa lacha gi anya there. Agafu 😩 https://t.co/smeq0sOvUH	negative
"Nna ehn. """"""""Jara"""""""" abugo okwu Igbo😂 https://t.co/7vjuWkYQnJ"	neutral
Chelu ka ndi Malay na Thailand boys bia ghanye gi aja na anya! https://t.co/UWKMZ906S7	negative
@user @user @user @user @user @user @user @user @user Typical Igbo woman..Ndi obi akpo	negative
@user @user Nonye isi ya Juo'm? 😂 Nonye di ka onye ga na gba ife ya fence. 😂😂😂	neutral
@user Maama biko gwazie ndị yaadị ụnụ.... https://t.co/IfyPAk4ZSA	neutral
@user Akwukwo uma or akwukwo gini??	neutral
GBAM... Eziokwu bu Ndu 👌 jisike Nna 👍👍👏👏👏 https://t.co/ea8UTDNqZk	positive
Eh ezigbo onye Obodo K'way na Eyes wey see na 💁‍♂️ https://t.co/liFDeK36lz	positive
@user 😂😂i bu onye ala!! Literally!!😂😂	negative
Ole, igwe Ole o, igwe Ole, igwe Ole o, igwe Chineke'm o Mere'm amara Okaka, igwe Mere'm amara Olebe kanma #HODService #SUNDAYPRAISEJAM	positive
Erica Nwanyi oma, achala ugo nwanyi, asampete, omalicha nwa di mma, onu gbajie boys, ezigbote nwa anyi ji eme onu, ochi gi na-eme ka obi anyi dajuo, ifere ga eme ndi iro gi. Jisi ike😍😍😍😍😍😍😍 #BBNaija	positive
@user @user Asa, ara gi na agba m ka egbe.	negative
Laycon na asigbu mmadu!! #bbnaija	negative
@user @user I'm sure you know it is okwuru! Okwuru anaghi akari onye kuru ya! 😆	neutral
@user @user @user @user @user @user @user @user @user @user No Mr Ezekwueche isi nkwọcha	negative
ogologo ndu na aru isi ike enyi ka nwanne https://t.co/EscJGNdDws	positive
@user @user Ọ eziokwu. To an extent	neutral
Ima na mu na my men kuga large? Boys na enyee zi Nsogbu @user @user @user Michael… https://t.co/1bJVlIRiuG	negative
#NP Okwu dili @user na #Obinwanne W/@user	neutral
Ihe mere anwụnta ji ebe na nti😃 O ruru otu mgbe, anwụnta na-achọ onye ọ ga-alụ. Ọ gara ebe dị iche iche ịchọta ezigbo nwunye. O ruo otu ụbọchị, anwụnta gara be ntị ka ọ lụọ ya, ma ntị ekweghị. https://t.co/FxUlnjcVyO	neutral
@user Nke gi kam ga abu na Val nke a #KongaShowLove	neutral
@user @user nkita rabesiakwa ha onu	negative
@user I kewesihu I kwu okwu di otua ma ichoro I gwasiri nmadu okwu n'asusu igbo	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user bikonu, A ka m no N, ura biaghachi nu azu later	neutral
Akọtọ na Ụbọchị ma Chi ejibeghi. Maka na ji ọbụla dị ndụ ga-epu ume. #IgboProverbFriday @user @user #IgboAmaka @user #IluIgbo @user	neutral
@user Ndi ara yi akwa 🤡🤡	negative
@user Mama di Mama... N'ma gi bu onye obioma...😌😌😂😂😂😂😂😂😂😂😂	positive
@user Ona adi mkpa mgbe ufodu	neutral
@user @user @user @user @user @user @user @user @user @user Nwayoo ogbe isi, asi nu nwayoo unu agaghi anu, eme ibebe akwa	neutral
@user Egó oyibo. Just negodu asa nwa di oku.	positive
@user @user Biko Kedu ngbe ogbako a ga abu?	neutral
Street di wooooooooooo 💪🏾💸💵 Ogbe m si bia enwero Joy #umuhoodm #umuhoodm✌🏾✊🏾 #letstalkaboutmyrap #ogbe #hood #explore #exploremore #explorer @user Lekki Phase 1. https://t.co/T9cPvWafRC	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Jisie ike onye m.	positive
@user Chukwu gozie gi nwanne m nwoke	positive
@user Enwerọ ife ọzọ na.	neutral
@user @user Okwa ka ifunwuo the ọkụ ofuma 😂😂	positive
♬Onyema... Chineke idima... Igwe...♬ #NoLimits #GH_OuterRingRd	positive
@user @user Biko mechie onu gi	negative
Ukwa, Quaker oats, masala, any swallow not eba, ji akwukwo nni https://t.co/G6jCxH3PDh	neutral
Ndi otu gi 🙄🙄🙄 https://t.co/cEx6QQjCQl	neutral
@user nekwa ndi otu gi. 😻 https://t.co/3OKpL0LmS7	neutral
@user @user Just welụ slow motion offụọ mic gị maka ndụ mmadụ	neutral
Nna obodo di riaria...we dey! https://t.co/gczVlfzikm	neutral
@user ma onye akwukwu na ado.🤣	neutral
⏰#MiddayLounge 🎙️ w/ @user x @user x @user 🎼 #NowPlaying ▶️ Obodo bu igwe - @user 💯	negative
@user Ọdị egwu nwanne	negative
@user Onwe kwa ngwe e na abata obodo? 😐	neutral
@user @user Ndi iberibe people	negative
@user Nna, ego di mkpa 😭	neutral
@user @user @user @user @user @user @user @user @user @user @user Nke a oyibo ịmụta ofu?	neutral
@user Ibọlachi Ụtụtụ ọma Isala chi Ekene nke ụtụtụ	positive
@user Mmiri daba o ga e metu ndi no nnso 😹😹😹😹	neutral
@user aligo gwaram mgp na onye igbo amuru naala igbo yana onye naaza afaigbo naamagi asu igbo bukwa ekwensu gwuruya wayo#aligo	neutral
Ozo making Ndi igbo Proud 😍😍😍😍🙌🏻🙌🏻🙌🏻🙌🏻#BBNaija	positive
@user @user Gwa ha okwu!	neutral
@user 😂😂😂😂😂 Umu Jesus Kwaist 😂😂😂	neutral
#SunriseService ♫Ibu Chukwu Onye dimma Ibu Chukwu Onye di'ke Ibu Alpha na Omega mu Onye mbu n'onye ikpeazu mmalite n'ogwugwu♫ @user	positive
NP MY LIFE OSALUGO OKU @user @user @user @user //#NITECRUISE with @user //#MidWeekTurnt #HBD #ODOGWU	negative
@user @user @user @user Apari dagbuo gi there with your foolish mentality. Onye ara, afo anu!	negative
Nna m, ike gwuru. Umu nwoke anyi nwe ugbua adiro nma ikpo ha Dimkpa. https://t.co/KeRaD4Bni6	neutral
@user Hapụ okwu! Ndi agwa ihu naabọ. Ị ṅụrụ ara nne gị nke ọma,wee nwee akọ nwekwaa uche.	neutral
@user @user @user Kogbukwa onwe gi n’ onu ebeahu..	negative
I taa anyi alu n'isi isoro ntutu, anyi ga-ata gi alu n'ike, anyi ama aso nsi. https://t.co/oqwhnRLUwY	neutral
@user Kwakwakwakwakwa 😂😅🤣🤪, onye ala anya dolu.	negative
@user @user Chineke ga kpo unu nile oku. https://t.co/FIElxhAzyB	negative
@user @user Ike the thing gwụrụ mmadụ.	negative
Ike Ekweremadu again?	neutral
@user 😂😂😂🤣 Isim hudo ya ama kwa... Nna eeh.. Once mmili malu kpam na ala uzo etiwa abuo maka chii... Haa jidelu uzo dibu obelle nma kpuchasia unto say faa ga etelu anyi ya since 2018 ooh.. Erosion welu nwayo na acho ka ojide uzo mebisia	negative
@user @user Onye choro e so na bridal train 😂😂😂	neutral
Happy birthday Mazi @user Iga-adi ka echi makana echi adi agwu agwu. Onyenweanyi Gozie gi.	positive
#WaybackWednesday&lt;&lt;&lt; #InTheMix💿 w/ @user 🎶🎵#NP🔊 Kpo Kpo Di Kpo - @user Listen live🌍 here👇🏾 https://t.co/53wEDBfaur #PoweredToExcel #MaskUpAkwaibom 😷 https://t.co/CU7tvyq26K	positive
@user @user Otù ka odi .....udo diri gi	positive
@user Nne kedi ebe ona afugi???😂🤣🤣	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Frank kee way gi nnanna	positive
@user Bia Nwanyi Ichoro igbu Mmadu?	negative
@user haha. Fulani herdsmen. akpa amu gi retweet. Rie nsi 😝	negative
@user Jisie nu ike https://t.co/cioiUu8bLp	positive
O udi ifea ka anyi na achonu. 😂 https://t.co/5RPhmXlPbv	neutral
@user Kowaa ihe I ghotara bu 'Hate Speech'	neutral
Ke onye di Ihe ahu bikonu https://t.co/YXUdCfhUTH	neutral
@user Anyways mgbe m lota, nwa e buru gi	neutral
@user @user Maka ndu gi, buy manutd	neutral
@user Happy birthday bro, onye isi nkuka	positive
@user @user @user @user @user @user @user @user @user @user Win Gịnị?? Ahụ adịkwa onyea?	negative
Ụtụtụ ọma ndị be anyị	positive
@user Kemgbe uwa nah 😂😂😂, Ewelu the scope na amaliko nwa mmadu..	negative
@user @user @user @user @user @user @user Ha si na ebu onye ntu!	neutral
@user Ndi iberibe, ndi ara.	negative
@user @user Gbaa ha asa kaobu ka icho onye iga agbali obi n’ime haa	neutral
@user Jise Ike Nne ✌️	positive
May amadioha strike you dead! Onye apari! https://t.co/BskN5jyYI7	negative
@user @user @user @user @user @user @user @user @user @user @user Ndi Abuja ahu.. Ion trust them	positive
Aunty Eni, 'Bam' is not for everybody o. Adịghị ama Màkà echi https://t.co/muz5nOG5Eh	neutral
Nwata na-azọ oche diọkpara, na-azọ oche ndị mmụọ.	neutral
@user Ma gị, ma dị unfederal zoo republic gbaakwa ọkụ ebe ahụ. Ndị uchu. 😡 😡 😡	negative
@user Daalụ Ezi nwafọ. Nna gị mụrụ gị. Ya gaziere gị nnukwu mmadụ. @user follow the tweet up.	positive
@user ọ na-arahụ ya ruo mgbe m gbapụrụ anya m ma hụ ka ọ dị elu n'eluigwe	neutral
I na atupuru ndi nzuzu onu https://t.co/CsYL26qUIB	negative
@user Umuazi akwukwo n'atawa uburu! #Igbo Amaka✊	positive
@user Umu Ekwensu everywhere	negative
@user @user Nke a buzi eegbo ohh😦	neutral
@user K isi gi	neutral
@user Akuko Mike Ejeagha. Story that touches 😄😄	neutral
@user @user Buzo mechie onu, i see am, na fifa u dey find?	negative
@user O di egwu nna a	negative
UnaDeyListenTo: ChuKwu Agozigo Gi - @user ft @user @user #TotoriExpress with @user + @user	positive
@user Nna, anaghị akpọ.. Ife erika.	neutral
Nwanne, k'anyi mee nu thread Umu nwoke Igbo kwanu? Foto ndi umu mgboto anyi atogbuola m. @user	neutral
@user @user Okwu gị dị kwa mma ọnyem	neutral
@user Nwee anuri ncheta omumu gi @user ,ka aka chukwu na eme mma di gide na ndu gi mgbe nile, Amii ooo. Biri kwa na ndu na aku🙏	positive
@user Gwam aku onye na agba ya anya mmiri? #GwamGwamGwam #Utaba	neutral
@user Kee otu I choo Ka kowalugi ya	neutral
@user @user Ọkwa ịchọ ba go Nonny ọkwu dis morning 😊😊😊	negative
@user @user The thing di kwa egwu	negative
@user @user @user @user @user @user @user @user @user @user @user chukwu gozie gi na ya 😁	positive
@user Yup! SwiftKey. Download it Enable it Download Igbo Language Ka Chineke mezuo okwu ya Daalụ	positive
@user @user @user @user @user Ndị father ga-ajụ ya... Ọkwa ihe a iru ya dị ka ebe a wụrụ concrete...	neutral
@user @user Dalu nwanne mmadu. Chukwu gozie gi, gozikwa okwu gi	positive
@user @user 🙄🙄 Aunty nke nwere Adah...😂😂😂	neutral
@user Nwa fee Eze Eze eruo ya.	neutral
@user Lol. Anyi e jego uka, i jegokwa? Well, unu bu ndi no na Abuja chetekwa dowere anyi no na East ohere n'iru oche. Igbo resident Igbos should not enjoy this alone o. #IgboTwitterCommunity #igbotwitterhangout	neutral
@user Gbam! Ha ji speed Kpobata onye nke ha. Uwa nka ehn...	neutral
"@user This igbo get as e be lol, """"""""bia kumeka """""""" nsukka language sha, abum nwafo n'anambra steetí agam a bia kumeka """""""" n' oge adighi anya, Ada eji eje mba"	neutral
@user Eze mmụọ Bikọ e neediri m Thermostat C300 Biko Direct Belgium ka m chọrọ, daalu	neutral
@user Ndi otu gi now	neutral
"Nne, e jere akwukwo. Amuta gom """"""""obfuscate"""""""" ta. Dalu rinne!! https://t.co/i7hDWiB3Rq"	positive
@user 😂😂😂. My man, otutu oma odogwu.	positive
@user Amakwamu mu...o ndi obodo 😹😹😹😹	neutral
Lloyd gbakwa oku there😂 https://t.co/qqi7aVmGq8	negative
Ndi Iberibe *Long hiss* https://t.co/1b9evVFZQi	negative
@user @user @user @user @user @user @user @user @user @user @user Nke osikwano gini?🙄	negative
@user @user Ndi gbara attach.😂	negative
@user @user Looool arụ mere	negative
Ọ chụpụrụ onwe ya n'ụgbọ, asikwana na ụgbọ abahọ ya. #IgboProverbFriday https://t.co/38qjjCoRQ3	neutral
@user Kester... Nri bụ ihe ga-egbu gi	negative
@user @user @user k'way? 🤷‍♂️ Oge adiro oh Bia bulu Ifeoma gi NOW!	neutral
@user @user @user @user If na cruise, may ekwensu no kpoo gi oku.	negative
@user @user 🤣🤣🤣🤣 Odogwu na Njikoka butue mmuo gi nna	positive
Ka uwa niile Mara na ha na e use iPhone https://t.co/xkSVXawBtY	neutral
@user Okwa gi bu nwa? just avoid me🙄	neutral
@user 😂😂😂 nsogbu adirọ nna, anyị nọ ya	positive
@user Ndị isi gbariri jaja. Nsọ pulu adịghị zi na nyabu ihe ụtọ dị na nwanyị na nwoke	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ewo!!! Nke ikili cfc with azụ ndụ ba nyelu ofuma 😁 Daalụ 👍✌👌🙌	positive
#Np Onye egwu @user W/@user x @user n'oge #OBINWANNE	neutral
@user @user Nwanne ilagamu that year bugodi Kpim... Oruo friday ntichaa ozo na nwunye ya daba main market jee zuta akwa ohu wee chebili sunday mens ga etinye aru na Agbakoba park jee welu ifeoma faa #Goodolddays	neutral
Ọkụ dị over #MCILIV #UCL	neutral
Kelenu Jihovah nihi na odinma, nihi na rue mgbe ebighi-ebi ka ebere ya di.	positive
Onye Igbo na-aza Peter, gini mere Okwute 🤷🏾‍♂️? https://t.co/SFQgYSl2g9	neutral
NDI -IGBO!! 🔥🙌🏽.. kaiiii! Lekwanu’m @user @user comman see!! https://t.co/WclP4Eu0t3	neutral
@user Okay o. Ife na eme. Ka Na eme	neutral
@user Onye ara fa.	negative
Ndị emego anyị arụ! https://t.co/W4GSSuvs6x	negative
Merry Christmas, ụmụ ọma!	positive
Onye mere Ferdinand ihe nke a?!!!😂😂 Mana nwanee, na otu (Onitsha) anyi ji coke juru oyi eri Okpa di oku😄 https://t.co/JzNnKTlT7E	neutral
Unu adikwa serious maka #OgbakoUmuIgbo Ka orapukwa idi ka Ife umuazi. Ozo wee bulu, kedu obodo aga eme ya? Ka obu obodo obuna mebe nke fa? Asi na Onye ajuju adi efu uzo. Dalunu o 🙌😀	neutral
See praise singing o...😂😂😂. Pills nwa mama! O ga adiri gi mma. https://t.co/Rss5pZ3x9Q	positive
"#Np """"""""Onye Ije"""""""" BY @user ft @user with/@user on #WednesdayAfternoonRythm"	neutral
@user @user @user Giwa mechie onu gi there	negative
@user Ina Eme Ofuma ❤️🖤	positive
@user I saw achukwu, oji ọnụ, ajị bussu, Ikéngà perform	neutral
@user @user Chife, Chukwu Okike Abiama gọzie gị. Mere gị ihe nile ịbụ n'obi. Bụọrọ gị Onye izizi na Onye ikpeazụ.	positive
@user @user @user @user @user @user N'ututu ka m malitere ihu ngbagha okwu gbasara isu asusu Igbo! A maram uma gba nkiti, were anya na-ele, ma werekwa nti na-ege ebum n'uche otutu ndi mmadu, ma ndi Igbo ma umunne anyi ndi mba ozo. Obi di m uto..	positive
@user Ehn nzobu idiro Chineke ga gozie gi Nwanyo'ma	positive
Chief. Oliver De Coque's 'Nwanne di na mba' 🎶❤. Rest in Power, Nnukwu mmanwu gbaru afuonu!	positive
@user @user Kita ka ịbịa.. Ezigbo mmadụ	positive
@user @user Bia ka m nko gi akupe na otu	negative
@user Iwe dim na ahụ already	negative
@user @user @user @user Zuo ike akwuna ọkụ	negative
Ndi akwukwo ejee! https://t.co/uNQCMj98G5	neutral
@user @user Umunwanyi bu nnoo saints	positive
@user @user Ihe I bu na Obi ka a na Akpo “aragbagbuo gi”	negative
Chiamaka ogini, onye ka ina eti ife😂😂? Christian brothers gather here, una sister dey vex🚶‍♂️🚶‍♂️ https://t.co/3xl7Mp6r64	neutral
@user Ngwanu, bee m na ìgwè ka m tụọ down for one morsel	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Arịrị 😢 Ewo!! Jee nke ọma Ọgbu ọjà	positive
@user @user @user @user Lol... Ngwa bia na DM ka anyị kpaa 😂😂😂	neutral
Okwu nkasi-obi. Take your L maifren... https://t.co/40hHrWtSyj	negative
@user Ike agwuna gị, ije aka teka	positive
@user @user @user Nna, odikwa egwu.	negative
@user Wawu!! Ekwensu eme gi Romance!!! 😂	negative
Onye Ara. Lmao. LIFE!!! https://t.co/nEYQGUmiVn	negative
@user @user Ejirom gi aka my Love.	negative
Ọ dịghị onye chọrọ ịnwụ kama ha chọrọ ịga eluigwe https://t.co/E3S3BStWTM	neutral
@user @user @user Mba, okwu oto Ka amu’mbakwe😂😂	neutral
Onye we m, idi mma.	positive
okwa ego na kpali mmadu....	negative
@user Chukwu gọzie kwa gi	positive
O chịm..... Ọ dizika ịnụ dị bụzi 'do or die affair'. Chukwu zọba!!! Tufia..... M ma bụ dị ya. #OgeChukwuKaMma lol. https://t.co/Y5DLCUET8l	negative
@user A nọ m hụ, gwo kwanị?	neutral
@user @user @user @user @user @user @user @user @user Ina agwa kwa m, nwanne uche'm dị ya..... Nwoke dị frosh like... 🏃🏃🏃	positive
No to Ndi Orji ( ndi mgbu ) https://t.co/SFRweM5ieQ	negative
@user @user @user Ezigbo dị! Jisie ike Nnaa.	positive
