text	label
@user Baba dole sai ya hau Jirgi ko a cikin gida ne😂😂😂	negative
@user An kori Bitcoin daga Nigerian Film Industry ne, toh ina ruwan su Hollywood da Kannywood😤	neutral
@user Kukuma da wa kukayi akan na wata uku ne kuma kuna nufin baza'a kara masu ruwa ba har tsawan wata uku😂😂😂.	neutral
@user Nikam wai yan gudun hijira ne kawai suke da rai mutanen gari kam Baku ganin ukuba da wahalar da suke ciki ne jama'a komi wai aka samu yan gudun hijira yan gudun hijira 😠😡😱😱😒😫😏😚	negative
@user Hmmmmm dankarii!!! Sai a dinga kulawa sosai ta yuwwu ma kenn akwai wadanda ba mutuwa sukai ba an kai su mutuware allah yakyauta gaba😅😆😭😭😭	positive
@user Allah ya jaa xamanin our one and only Director 😀😀😀	positive
@user Haba malam garba! Ka nuna jarumta mana 😂	positive
@user Ranar mutuwar sa tazo kenan... 😂	negative
@user Allah yasa ba wayache kuchimu bane 😂	positive
@user @user @user To..., yau kuma wa za'a gumawa oho, amman dai a dagawa sumayya kafa haka director 😁	neutral
@user I hate 😡 u rahama as actress	negative
@user @user Eh mana nagidana ana mugun tare😁💥💥	positive
@user Yawshe mukace haka?? , wallahi bamu damu ba .🙄🙄🙄	neutral
@user Kuma dai BBC da shegen iyayin bura Uba. Ina ruwanmu da shiga dakinsa toh ? 😀😂	negative
@user @user @user Gsky Mai Hali irin Na MahMud a soyayyaya bayyiba. Nipa Kwana 2 napara ganin Sanyi gurin madam👸 and I don't know the reason	negative
@user @user No place like home 🇳🇪 ☺️... nijar ai sun fimu security da samun wuta💡 yanxu... ! 😅	positive
@user Ni dama xaki bani hand big in dan leka ciki koh xanga abinda nake nema🤣🤣😜	neutral
@user @user @user Inaa... ba zai yiwu ba😭😭	negative
@user Wanan gaskiya ne ( the unlimited talent )👌	positive
@user Munafukai damu suke🔴⚪⚫😩	negative
@user Yasalaaaam....! Ubangiji Allah yasa hakan shine mafin Alkairy 🙏☹️	positive
@user wallahi sekun goge wannan 😂😂😂	neutral
@user Waiyasabama. Al’ada 🤣🤣 yo ina wata al’ada da akeyi a finafinan kannywood? Wannan si shaci fadine kawai. Indai wannan dalilinne to kowane fillm sai andainashi a kano. Akwaidai lauje cikin nadi.	negative
@user Rashin 2nani qarara 😏	neutral
@user kudai bbc anyi hegun yen iska😂😂	negative
@user Ashe de kullan batayi amfani ba🤔. Toh a buɗe su mana ko zasu daina.	neutral
@user Gwara duk a kamasu ma. Lokatan da suka ringa kashe Hausawa a Abia da sauran state akwai wanda yayi magana. Gwamma duk a kashe su a chan SA din. Kwanannan Wike cewa yayi Rivers garin arna ne basa son kowa a garinsu. Akwai wanda yayi magana. Mtwss😒	negative
@user Zakai wuff da wata tsohuwar kaima kenan @user a zango 😅😅😅😅😅😅	positive
@user Hasbunallahu wani'imal wakil, Allah kayi mna tsari ga wannan cutar 😭🙏	positive
@user 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣🤣😂🤣😂🤣😂🤣🤣😂🤣😂🤣🤣🤣😂🤣😂🤣😂🤣😂🤣😂Da wannan dan wannan wai antura munafuki biko...#RANARHAUSA2020🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂 ❤❤❤❤❤❤❤❤❤❤❤RAHMA❤❤❤❤❤❤❤❤❤❤	negative
@user Babu fushin da munkayi dashi, illa dai kuskuren da ni, nake hange, shi ne, @user yayi kawaichi ne, da kuma fadin gaskia, saidai ya fadi gaskia lokachin da Muke mugun Jin takaichin @user. Duba da irin rashin tabuka kome Na chigaban Arewachin 🇳🇬 gefen Tsaro da taimakon, Mu	negative
@user @user Ke Rahma!!!! 🤔 fadin gsky kyauta ne	positive
@user Gaba da gabanta aljani ya taka wuta 🔥 #RanarHausa	negative
@user Kai haka kikaye kiba gaskia akwai alamar tambaya🤔	neutral
@user @user to banda abinki kusanci suka fiki da shugabqn kasar kokuma dogon baki suka fiki da har zasu rikita mki lissafi...🤔🤔 ycn kyema kibi ta kansu..👌👌👌	negative
@user Ya Maganar Raba Kafa🤣	neutral
@user To meye amfanin zaben ma🥴🥴🥴	neutral
@user @user @user Hasashe Ta tabbata 😂😂sorry Mahmud @user Abin yayi gaskiya Allah karo basira @user	positive
@user Hmhmhm 🤔🤔 Duk acikin zafin Fadiwa a zabe ne	negative
@user Wato iya kudinka iya shagalinka kenan 😂😂😂😂😂	positive
@user Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta.	negative
@user 😂🤣 atoh kuma wani garin ba.	neutral
@user Allah yabata lfy Kuma Allah yabata ikon cin wannan jarrabawar🤲	positive
@user 😂😂Rashin mutunchi, wai Wajerod	negative
@user @user @user Make up ake talla koh Mati a zaZzau??? Nifa nashiga cikin rudani🙄🙄🙄🤔	negative
@user Amma guy dinnan ya kasa zuwa zaria mtsww Allah wadaran naka ya lalace 🤦🏿‍♂️	negative
@user Allah ubangiji ya mana tsari daga sharrinta ya kawo mana karshenta da gaggawa alfarmar wannan wata mai albarka #pray for kano🙏💯	positive
@user kefa Yar Barca neh kike boyewa😂	neutral
@user Bayin Allah nan sunyi karatu. Allah ya saka musu da aljannah 🙏🏾	positive
@user Tayaya zamu gane? 😚	neutral
@user Mu da muke Kd fah ? 😔	neutral
@user Tsoron auren kike ne😂	neutral
@user Gaskiya Baba rainin wayon da kk mana yayi yawa🙄	negative
@user mati a zazzau 💃💃can't wait 7th February zata fasheee💥💥💥 irin totally	positive
@user Wannan Gaskiya ne wallahi hisbah kun kyauta 🙏🏾	positive
@user Yauma tubula-ssara'ir na nan zuwa Mama. Ki komai ba komai fah!😂🤜	neutral
@user Damacan da hadin bakin sa 🤔 domin kuwa baya son yan arewa musammanma mutanan KANO	negative
@user Kwarama ta yadda sbda maza mu ynxu kanmu yawaye anshamu daya baxa'ayi na biyu ba 🤣	neutral
@user Se kace wata kunama😄	neutral
@user @user Ahhhh wannan a kalli labarai koh dan ita 😂😂	neutral
@user Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢	negative
@user @user Kada ka manta nan kazo kanayi mana kuka😭 sbd talaka yana shan litar petur akan #62 ashe kai kuma zaka ninka akan abinda talaka ke sha Kai da kk cewa muyi hakuri amma sai wata sabuwa ta fito batun tan 30,000 na masara domin hada abincin kaji Wato kaji kk mulka kenan..?? AMSA.	negative
@user Munade mishi fatan alkayri👏	positive
@user https://t.co/2nvwLp1cls 💰💰💰💰💰💰💰💰💰💰💰💰💰🤑🤑🤑🤑Your Referral Link is: https://t.co/wXgNMISsiy Registration 1500 ne 💰💰💰💰💰💰💰 *Zasu barma 500 aciki Kuma duk Wanda yayi register akasanka zasu baka 500 kan ko wane mutum datar su tana da sauki sosai*	neutral
@user Alhamdulillah, Allah ya kara kiyaye na gaba.👏	positive
@user Kai maganace kawai! Naje Kano da soyayyar wannan👇yarinyar, amma babu wanda ya kaini sonta ballantana ya fini. https://t.co/YA91luQN6X	positive
@user Uhm 🤔🤔 🤔 rahama Kuma ita wacece halan?	neutral
@user Atiku ko national anthem zai sayar wannan karon sai mun zabeshi 😂	positive
@user Allah yasa haka shine mafi alkairi kuma Allah ya taimaka mana baki daya🙏🙏	positive
@user 😃 😃 😃 😃 😃 Next level kenan kowa yana ji a jikin sa, dama ya ce wa'adin mulkin sa na biyu zai zamo mai tsauri.	negative
@user Dama wuta suka bankawa kamfanin 😕	negative
@user Kauye garin su kare, kare yace a'a garinsu yaya jaki ne, yaya jaki yace kaya na kawo ina saukewa zan koma 😂😂😂	negative
@user Hegu! Toh wai gani suke Allah bai karbi addu’ar su bane ko meye? 💔🧐😂😂	negative
@user Mun gama karatu kun barmu da takardu a hannu🗞️ Kun rufe boda kunce mu koma gona Mun koma gona ana kashe mu⚔️ Mun hakura mun dawo daki muna salatin annabi da istigfari muna ganin coins suna tashi🔃 kuma yanzu kuce wai kun haramta to uban kuturu yayi kadan	negative
@user Tab babu zuwa shakatawa kenan wasu, musamman jihar da take gefen hannun hagu😆😆	neutral
@user Kano mai Mata 💃🏻 mai Mota 🚗 mai Dala da Goron dutse	neutral
@user Allah Ya Kara daukaka Hon kazaure,muna fahimtarka Dan kuwa sako yana kaiwa ga wadanda akeyi dansu,you are much more better than seat warmers 👍	positive
@user mah fav kannywood actress....... So much love here Diva🙌🙌😍😍😍	positive
@user A film village zaiyi takarar ko 😞	neutral
@user Wayyo Kudina kenan🤣🤣😂😂	negative
@user idan baka san gari ba ka bude google map 😂😂😂😂	neutral
@user Gaskiya ne chief marketer naga kalaman nan🙌🏻😅	positive
@user Hmm lokacin da ankasama baharin Nigeria guba Ai ba Aiyi binceke ba ko Annemi icc 📷?	negative
@user Komai yay tsanani😶😶	negative
@user Eh din ina ruwanku damu 😎	negative
@user Alaramma @user harda tweet dinka 😄	neutral
@user Kano ta dabo cigari koda me kaxo an fika, Kano baya goya marayu goya naki ki goya dan wani Ina alfahari da Kano sabida shine madina Nigeria Garin malamae garin masu kudin duniya Proudly bakanuwa 😍	positive
@user Kuti-kutin Ruwa ce 😄😄😄😄	neutral
@user chalama sai mugata iyayee ba😎	neutral
@user Congregations @user aikuna kokari shirye shiryen ku akwai ilimantarwa d nishadantarwa Allah y kara daukaka👏	positive
@user Mu ako yaushe da Allah muka dogara muna fatan kuma ya isar mana akan abubuwan da ake mana ameen👏	positive
@user Sayen Datar waya😂😂	neutral
@user Wallahi ni Na tabbata shinkafar nan da wake ina cinye kwano 3 - N300 wallahi☝ Ni wai mutane suna bani mamaki ya za'ace shugaba da sunkai da son zuciya wajan fadar magana? Haba ko yaro karami an cewa wai shinkafar #30 ta kwassai?	negative
@user Allah sarki rahma kenan kuma haka dukiya matsayi da daukaka yake karewaba ya kuma barki da halinki mu'allima rahma akoma islamiya kafin azo a fara fadamana falsafa da tajwidi karya😼😼	negative
@user Yau kam @user da gaske kike wajen spending weekend dinki 🤣🤣🤣	neutral
@user To Ashe Nigeria bazata koma zama lafiya kenan🤔	negative
@user Biyayya ta qare ai. Allah ya ji qan maxa 🙏😢 https://t.co/BJVGvflSb3	positive
@user Allah Ubangiji yajikansu da rahama Allah ya kyauta gaba 🙏🙏	positive
@user Mutumin ne wannan ko yar siyasar ce😂	neutral
@user Dabara daya ce ta rage musu, su zo wurin na na basu aron sadio mane, mo salah, diago jota, da firmino. Insha matsalar su zata kau. Sako daga mustapha mai Liverpool.😋😋😋	neutral
@user To dama wake sulhu da mugu😉	negative
@user Sai kuma akayi mai dashi??🤷‍♀️	neutral
@user Baku bamu kudin saya bah🙂	neutral
@user Masha Allah gobe sai kano kenan 🤸🥰💃💃💃😂✌️	positive
@user Su ina ruwansu Allah 🙏 ya tsayar kansu	positive
@user Walahi Mahmud yayi💪🏿 Allah ya kara basira🙏	positive
@user Amma Kuma mai lalata tarbiya da watsa ingancin macen aure ne!!👌	negative
@user Za ayi Kurda kurda kenan... Irin namu na kano😁	neutral
@user Killama nine saurayin 👌	neutral
@user Allahu akbar Allah ya jikan maza yasa ya huta ya karbi shahadarka ya kyautata namu bayan naku😭😭😭	positive
@user Kenan sun kashe shugaban kasa guda sun kashe banza kenan? 🤔	negative
@user 😂 sheikh dahiru bauchi neh kawae aka kwashe almajiransa? Abeg bbc stopped this sh*t out	negative
@user Inka ki Zuwa Dan Annabi Muhammadu s.a.w. Toh ai zakaje dan Taron Naira 💸💷💶💵 Andai ji BOTUR wallahi	negative
@user Kaduna Allah yashiga lamarinku😥	positive
@user Tir da wannan lamarin gsky jamaa aji tsoran Allah wllh duniya alamun kashen ta sun fara bayya na ra ayil ai Allah kasa mu dace amen 😭	positive
@user A so uwa a so danta don kowa ma da ranarsa 😏	positive
@user Ya kamata a kama shi kafin ya saka ma wasu 😂😂😂😂	neutral
@user Saidai rahama taji kunya Kuma tasabajin Kunya dama🙄🙄	negative
@user Aiki sabo kenan🤣🤣	neutral
@user Ka tambiyi kifi kasha lbr 😁	neutral
@user Kai Jama’a gwamnan namu😂😅 wai suma sai da suka wanki gara	negative
@user 😂😂😂9ja🇳🇬 Ba'abiyaka dai kamutu balantana anbiya ka, nidama zasu a mince da zanyimusu uku 100k Harda discount Saina basu	negative
@user Bura uba za,ayo wayoyi mashayan wiwi kenan 😂😂	negative
@user Mallam Director wannan dan kawalin fa kamar na babar sumayya..kodai ajjiye mata shi tayi @user har sai da ta girma sannan ta bata.? Kai Amma wannan dan kawalin yasha ajiya...har tsahon shekaru ashirin (20) ana ajjiyewa sumayya shi 🤔 Anayi munajin dadi Director 😂😅🤣 https://t.co/NIhwPlOhxZ	neutral
@user Oh oh Allah sannunku da aiki bbc😏	positive
@user Abin yayi kyau matuka 👏	positive
@user Wai wai wai, mu paka motocin mu zaku che😁😁😁	neutral
@user 🤣🤣🤣 kai issoufou din ga wallahi yama raina muna da hankali toh girmamawar mi che A kabashi ???	negative
@user An ci kudin makamai kenan😂😂	negative
@user Mun sani ai karku tayar Mana da wata ulcer Kuma 😪	negative
@user What is this for love of God? Haka zamu rika zama? Shuwagabannin mu suna cutar mutane don neman mulkin banza. 😖	negative
@user Nasha ma cewa zakuyi zaa bude makarantu wlh😂	neutral
@user A ina Kuma yaga artabu dun Allah BBC.wasu makaryata de suka gaya masa shikuma 🙈🙈 saiya aminche	negative
@user Shi kuma me za ayi da shi? 🤔	neutral
@user White House din ae Ba Gidan Uwarsa Bane Ko🙄	negative
@user Kowa da abin da ya dame shi👌	neutral
@user ALLAH yasa tallafin da Japan zata ma kasashen Africa ya isa hannun wanda akayi domin su ko kuma mugani akasa Ameen😱😱😱😱	positive
@user Duk Wanda ya tuba don wuya bashida lada😂😂😂	neutral
@user shin ko zamu kalli LABARINA Zango na Ukku (3) a wannan Litinin ❓@user https://t.co/mYA1wUAf9G	neutral
@user ALHAMDULILLAH MUNA CIKIN FARIN CIKI ✊❤✊	positive
@user Ai kuwa ganinann😎	neutral
@user Sabuwar kungiya is lording Allah yakiya musulman duniya🙏	positive
@user Kasar da aka haifi ubanki itace U.A.R 🇳🇬	negative
@user Allah Ya Kuɓutar dasu Badan halimmuba dan alfarmar ma aiki saw ❤️💯	positive
@user Allah ya sa muga karshen wannan masifa 🙏 lafiya	positive
@user KU yanzu ko kunyar fada bakuji Don Allah?🤔🤔🤔	neutral
@user Sarkin ina kuma 🤔 ?	neutral
@user @user @user Domin Kallon Video Danna Wannan link 👇🏼👇🏼👇🏼👇🏼👇🏼 https://t.co/0zcrSHzkzQ	neutral
@user @user @user Jack munafukine, Ku miko munashi Muci ubanai😂	negative
@user @user Mu dai Rahma dan Allah ki kawo mana mati a maiduguri. 🤗	positive
@user Allah kakiyaye Allah muntuba🙏🙏🙏🙏😂😂😂	positive
@user Nigeria kasata ta gado.... Tunda anfi karfinmu ai hikenan😡😓😓	neutral
@user Kuu wane asibiti ne?? Badai kano bane ko??🤣🤣🤣🤣	neutral
@user Makale😂😂😂😂 iskace tayi chan dasu Hala?	negative
@user Yawale mayen jirgi 😂	negative
@user Insha Allah Yadda mukayi bara haka zamuyi bana 💪💪	positive
@user Saboda su cigaba da yanka mutane da tsadar shinkafa ko🤔 anki akamasu to	negative
@user Ni dai ya kai mu club mai kyau 😂	positive
@user 🤔Allah yazama gatan talaka kawae	positive
@user Kaiii🙆🏿🙆da bura'uba fha ,waye ya koya miki pls ???	negative
@user Allah yajikan su 😭😭😭😭	positive
@user Dama! Ai Uncle Coro ba da zancen wasa ya zo ba😄	neutral
@user Abida bakiyi wanke wanke ba kka fito koh🤣🤣🤣🤣	neutral
@user Sai kace wani abun ban girma 😂💔	neutral
@user Cin da yayi wa bayern munich 😀😀😀😀	neutral
"@user Malam ka faɗamana Gaskia, kamata yayi kace """"""""""""""""""""""""""""""""Gwamnatin ka zata kare mabiya addinin kiristan"""""""""""""""""""""""""""""""" ba wai dukkan mabiya addinai bah. Domin kuwa mu dai mabiya addinin Islam babu wata kariya da Gwamnatin ka take bamu👌"	negative
@user Gaskiya wannan RISHIN SANIN CIWON KAI NE, yayinda Nigeria ke fuskantar kalu_ balan tsaro ta ko ina, wasu keson a canza mata suna ☹️☹️☹️☹️	negative
@user Kuci gaba da adawa kawai 😂😂😂	negative
@user Ni wllh banda gwanin gwamna a Nigeria kamar @user domin shi mutum ne mai lissafi da hangen nesa. Allah s.w ya kara yimaka jagora yasa sanadin wannan aiki ka shiga aljanna ameeen🤲	positive
@user Kamata yayi idan ya sauka ma ya koma Lagos da zama. Dama ai Daurawa sun dade da sallama musu shi kanawa mukace a'a mu har yanzu dan mu ne amma ga sakayyarmu nan muna gani.. Ko don ran talakan da yayiwa Baba halacci a Kano wallahi ya waiwaye mu bawai don Ganduje ba.😏	negative
@user @user @user 🤔🤔 yau kache zamu sha kallo Allah yakaimu lokachin	positive
@user Kadan kenan ya fara gani 👀👀	negative
@user Happy birthday, Allah yakarawa rayuwa albarkah🙏	positive
@user Innalillahi wa inna ilaihi raji’un. Allah ubangiji ya gafarta masu, ya kyautata tamu😭	positive
@user Me zamuyi da wani link din mati a zazzau. Na zata ma sabon video clip ne ya fito🤣🤣🤣	negative
@user Baku gaji da Satar Kudi da it's ba kenan 😢	negative
@user @user Zan ce masa ,Allah ya Kara maka Nisan kwana, ya kare mana Kai , Nigeria 🇳🇬 ta Na kan hanyar gyaruwa.	positive
@user .ma matukar yinki Wallahi. Ina yinki 😍 https://t.co/VFLJyYQCkM	positive
@user Wane irin cibiyoyin corona? This government should open our schools. Na bi corona da gudu na kwala mata sanda😏😏😏	negative
@user Dakin dage akan ki iya larabci, Akan yadda kika dage Domin Ki iya Indiyanci_ Inaga Da yafi maki Riba duniya da lahira🙏 https://t.co/RTJmt1au05	neutral
@user Baya cinka sai Mai tsawon Rai😁	neutral
@user Gsky ruqayya tayi jarumta sosai 💯	positive
@user @user Ali nuhu hadiza 🇬🇦 gabon	neutral
@user @user @user Magana ta gaskiya babu wanda yafi dacewa daki Aura saini, kuma idan kinka Auran Ahswear Kinyi Jahadi😍	positive
@user Mutumin da ya kasa sasanta bala'in Boko Haram shine xe iya sasanta rigimar da tun yana yaro ake yi saboda shishshigi ina ruwan shi da Mali,🙄🙄🙄 wai uban waye ma ya nada shi😠	negative
@user Wow nadade Ina jiranki kifadamin wannan Kalmar 💓💓💓saura kuma naga suna a first list din court😬😬	neutral
@user Aradu gaskiya ne, tsohon ba abinda yake yi sai yawun banza da wufi. 😂😂	negative
@user @user To Allah yayi mana magani🙏	positive
@user Allah ya Isa na kallah Abu abanza datana yatafi abanza mtswww🤦😭💔	negative
@user Su @user an Koma Facebook Kuma 🤔	neutral
@user Tau, magana ta qare. Allah ka cecemu😦	positive
@user Ya kamata kasa ta sani mu ba dalibai ba ne kawai muma yan kasa ne Kuma ya kamata a bamu haqqin mu. A shirye muke mu fito domin mu nuna bacin ran mu lokaci kawai muke jira. Koda kuwa za a kashe mu zamu sadaukar da rayuwar mu ga kannenmu💯 #EndAsuuStrikeNow #EndAsuustrike	negative
@user Wai ubanshi ne ya na nadashi Mahadin 🤔🤔	negative
@user Ah haka zaki Goge 🤣🤣🤣🤣	neutral
@user Kaji Wani shishigi da kwala kai Afaranti dumadu🧎🏻😂💔	negative
@user @user Kanku akeji.mahaukata sun fada rijiya😏😏	negative
@user Sannu da hukunci Valencia jama'a suna ta godia🤝	positive
@user Bakusa uwar me sabulun ba ai 😂	negative
@user Dasaura ma tunda mu akayimiyar bayi abasu abincin koloro vision 9 suboye tab🤭🤭kai kakaji mutanen	neutral
@user Ya ciyo mai 'ya 'ya 😂😂😂	neutral
@user dan baza ayi rawa ba shi yasa you won't be protesting... Jakin banza 😂😂😭😭😭	negative
@user Mafi yawancin su basu shirya zaman auren ba chart da bacci yake kaisu gidaden auren ba raya sunna ba 👆	negative
@user Niban gane irrin wannan abunba ya mutun bazai je yasatoba baba ya sato azo har gida asace 😡😡😡😡	negative
@user maulace...🤣🤣🤣 ya bude boder kayan china su shigo arewacin naija shine aikin d zewa china ynxu...👌👌👌in mutane basuga kynsu b bazasu koma su siyo wasu ba..👌👌😏atoh🥴🥴	negative
@user Yawwa mlm falalu ina da tambaya nace hjy tatafi kekan alhaji badamasi bazae maida ita ba 🤣	neutral
@user Gaskia BBC hausa kunzama yan air wallahi😂 Ana tambayarku Kuna tambayarmu kuma	negative
@user gaskiyane malan falalu allha yarabamu girman kai amin soumma dan darajar annabi 🙋🙋🙋🙋	positive
@user Gyad'a mai sihiri, ka 6are ka ga biyu ka murshe ka ga hud'u ka bushe ka afa a baka ka ji gard'i.😋	positive
@user Wannan labarin damuke kallo Company Ammasco lubricant ne suka dauki nauyin kawomana 😂😂😂😂😂😂😂😂😂	neutral
@user 🤪🤪🤪 kalesou allah ya maidamasu niyarsu	negative
@user Wannan magana hankali ba zai dauka ba.😀	negative
@user Dama an ce yaranta kaman hauka ne.. sai ya he ya ci gaba da dawisu sa a gidan baban sa.😁😂🤣	negative
@user Sun jima basu ajiye ba😏😏	neutral
@user Muba hauwasa bane Kanuraine Amana ta yaranmu..😎	neutral
@user Lokachin danafara neman aurena kuma nayi kaso70 acikin dari na auren batare da temakon yanuwanaba saide Allah. Alhamdulillah🙏	positive
@user Ashe bari ba shegiya bace da ubanta😂😂 https://t.co/jhc2kP5qJF	negative
@user 🤔🤣 I can't wait! Allah ya ƙara basira, ɗaukaka da kuma arziki, amin. #GidanBadamasi is one of its kind.	positive
@user Wannan mutimin Anya Baiyi shekara dari ba 😂in banda son zuciya da budurwar heart meye zakayi da mulki ? !! Yen yen yen yen sabida election yazo ko 😏Toh kan mage ya waye 🙄🙄	negative
@user Allah yasa dagaske neh suka tuba 🙏🏽	positive
@user Hahahaha😁😁😁 Akwai hauka ke.nan	negative
@user Hakan yayi dai dai Amma a cire lockdown Ma kwata kwata tunda Siyasa ne abun 🙄	neutral
@user Mallam Nasiru @user ana sara ana duban bakin gatari fa 😡	neutral
@user Allah yasa mu dace, Allah ya tona asirin su 🙏🏽	positive
@user @user @user @user @user Keep on doing the good work @user . I, the prime minister of Nigeria Ina farin ciki da abubu wanda kikeyi.. Allah yai miki Albarka🙏🏼🙏🏼🙏🏼🙏🏼	positive
@user Iyalin Buhari ya kamata a fara raba wa wannan bashi?😠	neutral
@user Yah banga Ganduje bah?🤣🤣🤣	neutral
@user 🐵🐵🐵 miye matsala amfani dasu	negative
"@user """"""""""""""""""""""""""""""""yan bura uba zaku gane shayi ruwa ne sai munci durin uwarku idan allah ya kaimu 2023, shaggu matsiyata nayi nadamar zaben wannan azzalumin har sau biyu 😭😭"	negative
@user Godiya nake nima 🙏🤗	positive
@user 👌Ina ganin 'ya mace kamar Zahra Buhari, kuma ' ya ta gaban goshin MB ganawa da ita kan (10k only) yayi matuqar Araha.	neutral
@user Kalubane guda, shina yayi aiki tukuru. ✍	positive
@user @user Kundace sadau, dama kuyi aure🥰	positive
@user Ungulu 🐧 ta leƙa masai	neutral
@user kuci Uwar mutumin nan kawai Babaa! Ya matsa maku 😭 https://t.co/0wQCYqed1N	negative
@user Saboda haka kafaɗi alheri ko kayi shiru🙊	positive
@user Uhum 🤔! Tau ALLAH shi sauwaka	positive
@user @user Congratulation Ali sarki Kanywood actor 😍😍	positive
@user Ina kuke 👉CAN ⛪	neutral
@user Omo see hanci 🤔🤔🤔 Barakallah	positive
@user Wallahi Duk wanda kaga yana goyon bayan Mulkin shugaba Muhammadu Buhari tor cikin biyu daya 1-Kodai Bai San Abunda ke faruwa a Nigeria ba 2-Ko kuma shima cikakken azzalumi ne kamar GMB🥵	negative
@user Shegu, sun gaji wllhy 🤣🤣🤣	negative
@user @user Ai gashi nan an kyale yan bindiga suna nuna mana yanzu 🙄	negative
@user 🤔 bidar kudi kenan	neutral
@user siyasa kano Se Kanawa😅	neutral
@user Aikin banxa wai andannema Budari kai 🙄	negative
@user 😂😂😂😂😂muga girman tho	neutral
@user Mallam Nasiru yaja ma Ramatu 😂 https://t.co/xtxHwwAnmk	negative
@user @user Ai ah ya shine🙄Allah ya kiyaye wllh😅	positive
@user Allah muna rokanka ka kawo muna karshen wannan bala'i.🙏Ameen	positive
@user Allah yakara batsira..🙏🙏 Mahassada sai kumutu 😱	positive
@user Buhari yanxu zaiji yanda mukaji.....zai tabbatar da yaudara ba dadi😂	negative
@user Allah ya Kara daukaka jagora muna bayanka💯	positive
@user Allah ya saka da alkhairi baba buhari, Daman halinsane kyauta ✊ 😂😂	positive
@user @user Amin yah Allah , Las Las Mahmud dai Jamila zai aura , 😂😂 lolz Allah yasanya alkairi Amin	positive
@user Wannan ita ake Kira Soyayyar yakin Sunkuru 😍🤗	positive
@user To pa Su Rahama anatinanikenan to am ma tinaninmekikeyi🤔??	neutral
@user Dan ubanku cikin azumi domin shagaltar da al'umma ko,to karya kuke baku isa ba 😃	negative
@user My actress Wai kin Dena sporting din Barca ne @user 😂😂😂😂 banqara jinki ba	neutral
@user Allah ya karama Sarki lafia ✊🏾	positive
@user @user @user Nima dai gani a Online sai naji Matsaya Tukunna domin nakasa bacci wllh, Ashe mai gaskiya yana karaya?😂😂🤣	negative
@user Yawwa 'Dana Allah maka albarka 👌👌🙌🎤❤	positive
@user @user 😂😂😂@user ko kaine ka bada wannan get pass din na shiga wuta 😂	negative
@user Ban Gane Sabon Nau'i Ba🤔	neutral
@user Sai da uwar ya taji kunya koh...😂	negative
@user @user Kai akwai case yau kenan Allah ya kaimu dare lafiya 🤣🤣	positive
@user Dubawa za kuy😃😃	neutral
@user Tirqashi! Ance Mu Nisanci Gumaka Keh Kuma Kusantarsu Ma Kike🤮🤢	negative
@user @user To fah sai ka jira 🙄	neutral
@user Mu se an fara turawa a computer tukun😂😂😂😁	neutral
@user Yasamu kudin banza wani nadama zeyi 😄	negative
@user The latest series film in the year labarina😍😍	neutral
@user Iya Shugabanci Da Sanin Yakamata Adalci Taimakawa Mutane A Cikin Kudin Aljihunka Bawae Sae Kudin Gwamnatiba Rashin Nuna Banbanci Kadan Kenan Ga Abubuwa Nan Da Yawa❗❗	positive
@user A duniyan nan baki daya ban da wata kasa kamar🇳🇬😍 sai godiya Najeriya ta cika shekara sittin #NigeriaAt60 https://t.co/5sghjGpSuk	positive
@user Mu a qasar mu sai dai a kama a sake 🤦‍♂️	neutral
@user Wallahi in naga Zulum na aiki sai na dauka namu kam Kansila ne🥺	neutral
@user @user Aikin banza kawai ba wannan muke bukata ba 😎😎😎	negative
"@user Kai!!! Tunda na ganin """"""""""""""""""""""""""""""""daga bakin mai ita"""""""""""""""""""""""""""""""" bantaba ganin wanda ya burgeni kamar wannan👀"	positive
@user 🤔🤔🤔 irin wannan abin ne ke saka in qara tabbatar da cewa zamana dan nigeria is by accident (something out of my wish).	negative
@user I miss my mommy May Allah her soul rest peace! Albarkacin wannan watan Ameen😭😭😭	positive
@user @user Gaskia Director ka bata wahala, wannan syy haka, ba Mahmoud ya dace da haka ba! 🤨	negative
@user @user @user @user @user Kudin da basa ciyuwa bah anata badaqala kawai wannan tsohon akwai wayo sannan hanunsa a dunqule✊ suke 😂🤣	negative
@user Allah ya Kara lfy da nasara Mai girma gwamna 😘	positive
@user Hhhh ehh mana da followers ina 24k but ynxu 245🤣	neutral
@user Allah yasa shi yasi xama alkairi gare ka....!!!🙋🏻‍♂️	positive
@user Da hausa rabuta?🙄😳	neutral
