text	label
@user Innalillahi, wa'inna ilaihirraji'un Wato a gaskiya wannan Batu Abune Mai hadarin gadke matuka Wanda tabbas idan gwamnatin tarayya batai hubbasa ba to falyakul kairan kwai🤐 Batun kuma mace mace a gaskiya Mai girma gwamna kwamitinka basa fada maka gaskiya Dan abin yayi kamarifa.	negative
@user Wannan rashin hankali ne. Haba👎	negative
@user Ina ma da gaske hakan ya faru😣😣	neutral
@user @user @user @user Wannan shine wakar daban rawar daban😂🤣	neutral
@user Wai Shi'a tafi Sunnah.🤔 Lallai ka koma Karatu Kuma Kamaida hankali Nonsense..😏	negative
@user Allah sarki, yau Kuma da rokon Allah aka tashi 😭😭😭	positive
@user Wai rahama sadau yaushe ne xaku hadu d priyanka ne wai har ynxu shru😂😄😂	neutral
@user Sarki da Kansa✊	positive
@user Ku kauce gani nan Bahaushe ina kusa. Aikin wani sai ya biya kudi zaayi masa 😎🤭	neutral
@user Ubanku kenan Ina ruwanmu Biri DA Gada😎	negative
@user Karka kuke Manya banza manyan wofi marasa kishin Al'umma kuna Girma kuna karya🥴🥴🥴🥴	negative
@user ALLAH ya isarwa addinin Musulunci da Musulmai..😥	positive
@user Allah ya kiyaye gaba,magu😱	positive
@user Nikuma tabbass akanki rataye kaina zanyi saboda inason ki so ngasky baby❤️❤️❤️❤️❤️	positive
@user 😭Allah yashirya shi Allah ya kyauta	positive
@user 😆😆😆 ni kam se naga kamar gaskiya ya fada!! https://t.co/SfBN9HQGKl	neutral
@user Allah yasa baba buhari yayi tazarce 🙏	positive
@user Wan nan ne hotuna da aka harbeshi. Allah ubaangiji yasa acigaba da jikkata masu son kawo mana tashin hankali aksar mu Nigeria 🇳🇬 🇳🇬 🇳🇬 🇳🇬 Ya'Allah bless our dear county with good leaders. https://t.co/gejhNpzy4P	positive
@user 😂😂😂 Gaskiya kana da matsala babba http://t.co/T3Rf9yA2RC	negative
@user Ayyaah!! Yakan iyakasantuwa dama can aikinsune wataƙil shiyasa😀😀	neutral
@user So nan baayin Covid19 kenan? Cz banga kowa da face mask ba😷	neutral
@user Su Trump lokaci yayi 🤣🤣🤣	neutral
@user Mun gaji da wannan ƙare ƙaren fah🙄🥴	negative
@user Mtseww neman kudi yaxama hauka yan jarida badae karya ba😡😡	negative
@user Nikan musulunci shine jam'iyar dayafi min kowani jam'iyar a duniya bama Langeria ba,ra'ayina nane🤔🤔🤔🤔	positive
@user 😂😂😂 lallai ma kam	neutral
@user 😂kowade da abinda yadamesa.	neutral
@user Nabi kewa da gudu ba 👖	negative
@user @user hhh To yau mun nadaki kece 🤴 Queen din kannywood👆	positive
@user Ni kam ina da ulcer 😂😂😂	negative
@user Wane bincike kowa yana da nasa inya mutu shikenan ai🤷‍♂️	neutral
@user Maganar gaskiya villa fah sunci 🍞 sun yaga Leda , Liverpool 7 ,ga arsenal 3 ,wata Kila sauran man United da yaran lampard	neutral
@user To Allah yasa hakane mafi alkairi agareshi. Ameen🙏🙏🙏	positive
@user TO DAN IYAYIN GWAMNA GAYAMANA YANe. 🚶🚶🚶	negative
@user Allah ya kawo ciniki 💰	positive
@user Niba dan kano bane bari nayi shiru🤐	neutral
@user 😭😭7? !!! SUBHANALLAH, Allah ya TSARE IMANINMU Ameen	positive
@user Allah ya rusa tattalin arzikinsu, Allah ya hadasu da bala'in da bazasu iya ba shegu matsiyata 😰	negative
@user Slm Haj Ali Barka da Sallah 🕋👏. Allah maimaita mana. But pls here is an observation, Na ga Ka rubuta sunanka da kananan bakake Baki daya, At least the first alphabets have to be capitalized. Thanks for the time 🙏	positive
@user Kai dallah chan munafikin banza dan iska kawai😏	negative
@user Ba fada muke ba. Wayarwa da juna kai muke. We can do better please🙂	positive
@user Dan Allah afada mun🤔🤭 ko zeyi mun maganin wata tsohuwar soyayya	neutral
@user Iskanci ne kawai da iyayi😏😖	negative
@user 😂😂😂pwalalalalah! Mai girma gwamna😂	neutral
@user Awo walla sai munbugesu👊🏻	neutral
@user @user 5-2 mukaci ba 3 bah 😎	neutral
@user Allah yasa wadanda akayi domin su sunji🙏🙏🙏	positive
@user Allah yasa dai baku aikata tsiya ba 🤔 Dan naga @user tana wani tandar baki taga Harka 🙃	neutral
@user Wallahi dan Abun dai ba dadi suyita magana manya manya 🤦🏼‍♀️in Suna talla a gefen mutum duk kunya ta kama mutum hakan yayi daidai in an kama su a ci tararsu da bulala😂	neutral
@user Baiji dadin mulkin Buhari ba😎	negative
@user Allahu akbar lokaci kainan Allah yasa mudace👳‍♂️👳‍♂️	positive
@user Ansamu me fuffuke yanzun kuma ga mai gashin maaiki saw😂😂	neutral
@user toh an ji din. Mu da bamu da hanci munga ta kanmu 😔 Haba! Mutum hanci kamar karas... indiyawan ma na kula kin fisu hanci 😱😱😱	negative
@user Haka yake best director 👍	positive
@user Wannan ai kunyata Baba Buhari ne🙄	neutral
@user Yau Kuma mu aka Taba😁	neutral
@user Mudai tsakaninmu Saidai Allah Amman hakika Akasarnan Bamuda Jagorori Nagari masu Tsoron Allah Tir dawannan kalaminnaka 🤦‍♀️🤦‍♀️🚶🚶🚶	negative
@user Akwai kuskuren rubutu a wannan headline din 😂😂😂	negative
@user a banza😂😂😂 VPN dey	negative
@user Amma Aminu Saira wllhy baka kyauta min ba wllhy na kashe lokaci na da zanyi lalura mai kyau amma kazo kaqi hwada muna se bayan an shafe fiye da minti 45 😡😡😡	negative
@user Honourable kana aiki fah! 👍	positive
@user haba duk karyace mu dai namu ido 👀👀👀 in kuma tai mana zafi muyi magana	negative
@user Kai ana tsiya a north-west wallahi 😂😂😂 @user @user @user @user @user @user	neutral
@user Yawon buɗe ido👀	positive
@user Me kuke nufi? 🙄	neutral
@user Lol hadda Yan nanaye akemana adawa🙆🙆🙆	negative
@user Kai Dallah... Kusan Kai DA ni DA shi dukkanmu talakane bawai wannan karamin nuban ba😐	neutral
@user 😂😂😂 yau kuma, nine fa Oga	neutral
@user Mazan kano kawai turawa ke aure... arha garesu ne kode meye 🤔	neutral
@user Avun yasamo asali sakamakon wasu mata dasuka saryar da mutumcinsu akanta suka vada kansu shine kawai se kuma malaman addini da sukayi suka me xapi akan irin waddan nan matan 🤗💯💯💯💯💯💯	negative
@user Sardauna ,Ibb ,'yar aduwa,Wanda ya lalata kasa Kuma buhari ne 😎	negative
@user A siyar da kasar nan kowa ya huta kawai whl😂	neutral
@user Hmm Gaskiya Kowa da ra'ayinshi_ Amma Ni ra'ayina Kenn Akan yadda wnn film yake tafiya, Sbd Haka NE Zai Warware ma 'yan kallo komai, Amma Sai gashi Wasu Sunqi Fahimtar haka, Nidai hkn yy man daidai✊ Sai godia Director 👍💯	positive
@user Gaskiya ne Allah ya bamu ikon koyi da .....ANNABI MUHAMMADU RASOOLULLAH (ﷺ)♥️	positive
@user Bakuga fuskarta kamar na ganduje a Uncle enta ne 😂	neutral
@user Ba ya taro match ba😂	neutral
@user Muma munaji da satar mutane da fashi da makami😏suje chan su magancewa kansu matsalar su gwara ma su sunada tsaro kuma ba yunwa😏😏😏	negative
@user Allah jikansa yamasa rahma 🙏	positive
@user To kunji akwai zuma alayin ga mai so 😂😂😂	neutral
@user @user Gsky suma Kansu basuda anfani akasarnan duk dasu akekashe yan Nigeria shikuma #m.Buhari baya karban shawora tuntuni yakamata yachanja manyan jami'an tsaron kasarnan yaki☝✍✍✍	negative
@user @user zancen banza tan bayar ku akai 😏😏	negative
"@user @user """"""""""""""""""""""""""""""""Wallah babu tana da muni, da damina da ta ɗan riƙeni, Wallahi da ƙyar na ƙwace"""""""""""""""""""""""""""""""" ☹️"	negative
@user Abinda yafi burgeni dah jihar Kano Abu uku neh! 1- Yawan Malamansu nah addinin Musulunci 2- Kasuwanci 3- Go slow Allah yaqara muku daukaka Kanawan dabo 💪💪	positive
@user Nidai banyi afuwa ba Sai baba yaganni😉	neutral
@user Gaskiya ne musamman a Nigeria😭😭😭 mudai muna cikin jarafta	negative
@user Allah yakara lapia da nisan kwana 🌹🌹	positive
@user Muje murokama Nigeria xalan lafi'a☺😮😮	positive
@user Allah yaji qansa yamasa rahma 🙌🙏❤️	positive
@user Ubangiji ta'aa la ya jaddada rahma aga reshi ya kuma kyauta ta namu xuwan 😭	positive
@user @user Neman suna ne 😂	neutral
@user Zan biya kudin sadaki idan an Sami rabo na Kara da ragon suna💃	neutral
@user To waɗannan masu gilashan sune yan takarar 😳	neutral
@user Tebirin Mai shayi kenan 😅😅	neutral
@user Har yanzu akwai saura ahannunsu😭	neutral
@user Wakar shata ta gagarabadau itace amsar Wannan magana 🎶Yi mun shiru bana na sha karo da firaunan karshe. Firauna na karshe dattijon wofi🎶	negative
@user Don Allah kamana fassara abunda yake fadan Don Allah inaso nasan menene yake fadan @user 🙏🙏🙏	positive
@user KAI ME YAKAMATA AYI MAKA DA TUNCAN BAYA KA DANNE KA HANA TALAKA😉	neutral
@user Makofcin mai kada🐊 yasaya damisa🐆😄😄 https://t.co/oDk4zMZuoA	neutral
@user Mun gane da yake tallafin Tsohuwa Ayyana ne ko Kuma sarauniya Daurama to Bayajidda ma yaci uwatai 🏃🏃	negative
@user 🧕😭 Allah sarki uwa Itache jigo, Itache keche ma da Allah maka Albarka 💯💯 Kuma da yardan Allah sai kaga Albarkan duk wani gata da wani zaima aduniya baikai Wanda uwa tayi maka ba Allah jikan ki da rahama my lovely Mom	positive
@user @user ai kune kuke cewa ba'a taba yin Dan ball kamar saba amma ya kasa yiwa kasarsa komai. Maradona yayi saura Messi 😀😀	neutral
@user @user Sir zade a daukeshi ko? Dan naga alama zai iya acting sosai🤣	positive
@user @user @user 😂😂 🤔Kawai ya dau matakin kisa😭😭😂	negative
@user Da alama dai 😂😂	neutral
@user Tayi maganin dan banza..... 😂	negative
@user Ake fadawa rigima...!😆	neutral
@user Allah ya ganache dake kidawo hanya madedeciya That’s the only prayer da zamu miki🙏🏻	positive
@user Kuma Allah ya rabamu da aikata abunda zucuyar mu ta umurcemu😭😭😭	positive
@user Ya kuma kuka tauye karin maganar.. a mai makon #Uwarmaisabulu 🕊️	negative
@user Har ah gaban ubangiji bacci yake😅😅😅	negative
@user To meye fa idar ganowar kayan.dama wani abu kukagano ma mutane da zai taimakesu.🇳🇬🇳🇬🇳🇬💙💪 never give up	neutral
@user Hummm sai a hankali fa 😂😂	neutral
@user Bbc Hausa:- muna jinjinawa ga kasar Dubai bisa zarrah datayi wurin taya ƙasarmu Nigeria murnar cika shekaru @user da ƙwatar 'yanci #Allah yabar zumunci🙏🙏🙏 https://t.co/Q4zv67SAvq	positive
@user To ke er tuwo-tuwo Wai yau ta'ina zamu hade ne???my hunger for you is heating up wollah so where we gonna meet ?alawan zuciya na🤗	positive
@user Sai in toshe shi 😂🤣😂	neutral
@user @user 👆Please Ina da tambaya. Wannan matar ta fara Shan ganyen wui-wui ne?😂😂😂	negative
@user Masha Allah! Allah ya dafa musu ya taya su riqo 🙏	positive
Aha 😂🙌👏“@user: Atletico ta doke Real Madrid da ci 2-0 http://t.co/bT9nbYyKfO”	neutral
@user @user Kalaman Soyayya masu ratsa zuciya ko kuna Soyayya tanada kyau kasan irin wadannan kalaman 👇👇👇👇👇👇 https://t.co/x8cXR8AwpB	positive
@user @user Ya subhanallahi 😭💔Allah ya jiqansu ya gafarta musu ameen	positive
@user Mara lafiya ne a haka har da su glass da waya a hannu🤔🤔🤔	neutral
@user Allah ya kara tonawa azzalumai asiri 🙏	positive
@user Wannan gym ne kawai💁‍♂️	neutral
@user Subhanallah Allah Yajikansu, Wadanda suka rasa wani abu nasu kuma Allah ya mayar musu da Alkhairi. !!! 🙂	positive
@user Allah ya ja zamanin prince🤴. @user	positive
@user Wai ganawa da ita 😂ni yanzu akwai yarinyar da zan biya dubu goma na kalla ah duniya? Idanma yarinya tana tunanin haka toh tana ruwa	negative
@user Inna lillahi wa inna ilaihi raaji'un, Allahumma ajirna fi musibatina wa akhlifna khairan muna. Lallai ana cikin bala'i na taɓarɓarewar tsaro a ƙasar nan wallahi ƴan uwa lamarin nan na matuƙar buƙatar addu'a. Ya Allah ka kawo mana ƙarshen waɗannan fitintinu ya Hayyu ya Ƙayyumu😭😭	positive
@user Kaji sunfi muna ne wannan gaskiya ne 👌 Kada a Gaji A kara Hakuri Baba ya kusa kaiwa Linta Talaka zaisha Jar Miya 😂😎😂	neutral
@user Mutanan Nigeria 🇳🇬 suna Allah wadai da tafiyar ka kasar waje, ya kamata katsaya asibitin gida adubaka indai Kai mai-kishin chigaban kasane😇	negative
@user @user Allah miki albarka rahama🙏	positive
@user Lallai ma to wadanda suke jamiooen kaduna Su ABU and co d ake shirin komawa su kenn nasuda corona🤔	neutral
@user Zeji ajikin sa😹	neutral
@user Wai Hausawa sukace barewa tayi gudu dan ta yai rarrafe kai impassabil 😁	neutral
@user Uhmm muna jiran sa idan da gaske yake🥴🥴	neutral
@user Gwanda #Corona da shugabannin mu wllh, su da kansu suke kashemu ana cewa 'yan bindiga, Kuma dadina da'ita bata cika damun talakkaba saidai masu hannu da shuni ma'ana masu madafun iko, Suko masu madafun iko su kashe talakawa, Allah shi isarwa talakka ga shuwagabannin mu wlh😭	negative
@user Wannan ba dai dai bane..🙅	negative
@user 🤣🤣🤣🤣🤣🤣🤣🤣muna godia hajia	positive
@user Masha Allah Anatare mu Gombawa munayinka🙌🙌🙌🙌	positive
@user Rabu DA 'yan kutumar uba!!!🙄😡	negative
@user Muna jira... 😄 Allah ya ƙara basira, ɗaukaka da kuma imani, amin.	positive
@user Al'ada ce ta rashin imani, da rashin tausai😎	negative
@user Wallahy kullum sai famar yawo yake banta Jin angaiyaci buhari baijeba 😏	neutral
@user Allah ya isanmu Yan jahar Kano ankashe Mana mutane ya Allah duk Wanda yake da hannu Allah ka hanishi duk abunda yake nema Allah ka hanashi zaman lapia insha Allah baze taba yin nasara akan duk abunda yasa agaba ba 😥	negative
@user Ana iya shege a Nigerian 😂	negative
@user Ashe INEC ma ta Matsu taga karshen gomnatin nan 😆	negative
@user Hhhh shugaban kasa ne zayi fyade 🤣🤣	neutral
@user Bakin mutum sai a hankali, ana ruwa ya ci mutum, shi kuma yana cewa ganga ta jike, 🤣🤣🤣🤣 wai yaushe bakin mutum zai yi hankali ne?	negative
@user Babu wani batun CeCe kuce, Lafiyar buhari kalau kawai iskanci ne 🤣🤣🤣	negative
@user Baby kinyi kyau wallahi 😍😩	positive
@user Innalillahi wa inna ilaihi rajiun! Sarkin Rano, Autan Bawo sa'i yayi 😢😭😭 Allahu ya ƙarbi baƙuncin ka Ya gafarta maka da rahma HRH Dr Tafida Abubakar Ila Ameen ya Rahmaan. https://t.co/iBFDNKhRvh	positive
@user Gaskiya hakan yayi dai dai 😃😃😃🤗🤗	positive
@user Muna murna Sosai barkada Biyo madugu uban tafiya😄👋🏾	positive
@user Kundin ubancan .. yaseen qarya kikeyi @user ... muzaki raena . Watou . Keee bakigama laefin shigan dakikayiva .. 😭😭😭 ... kinyi asaran dunia invaki kiyayeva .. asanadinki kinsa anzagi masoyin da Allah yayiki domin shi ... wlhy vamu yafeva ... munhadu gaban Allah ...	negative
@user Yakusan tafiya kam Amman dai Kuma it's too hot 🔥	negative
@user Don Allah bbc kudena tayar muna da hankali da irin wannan posting dakuke😏😏	negative
@user @user Ba wani abu haka mulki ya ke Allah ya ba shi ikon sauke nauyin da ya dauka amen 🙏🏿	positive
@user Dama bayin kanawa ne 🤣	negative
@user tafaru ta kare anyiwa mai zane daya sata😂🤣	negative
@user Babu wanann zancan 😡	neutral
@user @user Na’am wannan gaskiya neh Malam, Allah jikan mahaifa,yakara nisan kwana Da daukaka Aamiin🤲🤲🤲🤲 @user	positive
@user 😱Matan ne basajan girmansu	negative
@user Mungode da wannan kara Antoine muna fatan xaka tashi daga griezman kadawo garzali🙏🏼🤓	positive
@user @user Kowa yabi me? Tsiya?🤷🏽‍♂️	negative
@user you are talented, Allah yakara basira.👍🤝 #LabarinaHausaSeries	positive
@user Yasin bantaba ganin black kaman Waspapping ba😂😂🤣	neutral
@user Ya Allah ya tsinewa kakar uwar mai karya 🙄🙄🙄🙄🙄🙄 wannan itace mafi girmar karya da aka rabayi a karnin mu wai dan Allah mai yasa wasu tsofafen basa jun kunyar allah idan mu sun raina mu allah ya isa mu 😏😏😏😏😏😏	negative
@user Allah ya kawo mana karshen wannan masifa data addabemu Amin.🤲	positive
@user Allah ya Mai Mai ta Mana yasa ibadar mu karbabbiya che ameeen summa ameeen 🤲🏾🤲🏾🤲🏾🤲🏾	positive
@user To ai dama dole yace 10 ne saboda ba dansa a ciki,Allah dai yana sane da makaryata masu neman gindin zama 😏😏😏	negative
@user That's my real auntie wallahi auntie Rahama kina lokaci kinyi naki kinyi na wasu yanzu ma ga wani kina yi lokacin ki ne kiyi komai ba komai auntie😘	positive
@user Kamar gaske kawae ko aika she lahira 🙅🏽‍♂️	neutral
@user Fatima washa kin dan hadu saboda bariwanki da video 👆😂😂😂😂	positive
@user Ko CP_wakili ya kusa finshi suna😂	neutral
@user Ga yanda Bayern taga bayan Barcelona 🤣 https://t.co/qONrz0KulH	neutral
@user Gyada mai raka yaro gona😋😋	neutral
@user Anayi munajin dadin😂😂	positive
@user Sai ayi musu hukunci dadai da laifin da suka aikata 👌	neutral
@user @user Nifa naji qamshin Suya, ya fita joint 😂 #StayHome Alhaji Umar 😝	neutral
@user Soja marmari daga nesa soja ga wuta ga yaki, bindiga bata teremaka yaki,mai zuciya uban gidan Zaki soja aljanin mougou mai tada hankalin mai lefi soja namiji a daji mazan ne ke daji nagari na daji😌 in banda aykin soja wa zaya tarbi fada ba fachi sey soja	positive
Ga lokutan nuna BANA BAKWAI a makon sa na huɗu kamar haka; 11:40am 02:00pm 4:10pm 6:20pm 8:30pm #BanaBakwai Super hit👍 DIRECTED BY @user	neutral
@user Bugi nan bugi chan Munafikin mutum biyu dan kidanka najiyo😎	negative
@user Allah zai kawu mana karshin ta in sha Allahu Rabi 🙏🙏👏🏼	positive
@user bandicts Jiya ma da daddare sunshiga garin Dan kaya dake Sheme ward sunkashe mutum ukku aciki harda jariri,sun kwashi dukiya sun ware abunsu kamar yadda suka saba.bayannan suntafi Qauyen Unguwar Hayaqi nan ma sun kwashi dukiya suntafi hankalin su a kwance.😭🤲 https://t.co/4qpaWvVh3C	negative
@user Aci uwarsu kawai😂	negative
@user Gaskia ne Malam ✌	positive
@user Kai Bbc Na zare zariyar wandona nabi zariya da gudu!😳 yan wahala muna fama da matsalar tsaro ku damemu dawani kirari🤥	negative
@user Rahama turomin lambar ki mana 😀	neutral
@user Bayan wadda ya bamu 😎😎😎	neutral
@user Allah ya sakawa masu custimetic da alheri😅😅😅😅	positive
@user Allah yajikanshi yaimasa rahama 🤲	positive
@user Bbc ba ruwanku fa ....dole sai kunji ba.a sani ba 🤣😁💔🤣😁	negative
@user Maza na siya wa Mata tsire ne da daddare domin kyarkyara... Kuma kyarkyara ba'a yinta da rana😁	neutral
@user 😂😂😂😂😂😂😂 yaga alamar zai manna masa hauka yace I give up	negative
@user Our lovely (NABIYYUR RAHMATI)❤️	positive
@user Oh wai daman sunan mutum ne Twitter? 🤣😂🤣	neutral
@user wannan shine mesa mutane a duhu ko lallai yana shan zagi wajan mutane 🤣🤣🤣	negative
@user Masha Allah 🎉 you look so good my sis, Allah ya Kara Budi da daukaka 🙏🙏 🙏	positive
@user Gskyn saboda ana mana albozaranci da kudin kasa akwai likito anan to kuma kodan yaga Na banzane shiyasa ya cinbanza tab. Wlh munza r I p Yan Nigeria 😅😅😅 Buhari yaci zabe abunci yayi tsada zamuci uban mu Yan arewa	negative
@user Wanan i tsohuwa ce tadai biyo danta 🤣	neutral
@user @user Tsarin ne haka 😂	neutral
@user Sauran kaso biyun fa🤔	neutral
@user Hhmm.... Shure-Shure ba ya Hana mutuwa.😎	negative
@user @user Ai bazai shiga ba kuwa, don yafi gane tallan yoghurt da onga, ko maggi star😄😱	neutral
@user Wananna maganar banza ce😡	negative
@user @user First time in history anyi abun Kai 🙄	positive
@user Guess what? kimiha da Fasaha sun nuna cewa Su Tagwayen zasu iya haifan tagwayeh sabida Kundin Jinsi na Tagwayeh da sukedashi 😁😀	neutral
@user Kaga kama karyako 🤔🤔 Bayansu babu wanda yakamasu sanda sukayiwa gomnatin baya 😢 Allah yakawomana daukin wannan zudda jinin da akeyi a yankunanmu na arewa 🙏🙏 https://t.co/05CWw73CTD	positive
@user Indeed Sir. Allah Kahada mu da masoyanmu a duk inda suke. Ur #Highness. ✊🎉🎋	positive
@user Masha Allah Manchester United Bakuzo abanza ba Congratulations Zaku Rageta da wannan ma 😁😁 https://t.co/mh7SVwyl7o	positive
@user Haha wannan kudan dan daba ne 😂	neutral
@user Me too u r my fav kannywood artist 😍	positive
@user 😂 😂 😂 😂 Tukunna ma, wai anyi Gabas da kare	negative
@user Anyi coci alkwarin kudi yaji dif kuma knm😁😁	neutral
@user Sun bar musu gari indai dan arewa mutum ne tou bazai zabe su a zabe mai zuwa... Wlh da in zabi tinubu gara na fasa zabe for the first in my life😎... Shegu azzalumai	negative
@user Babu wanda ya wuce Shugaba Buhari, amma a idanunsa abubuwan suka tabarbare 😥	negative
@user Alhamdulillah Alhamdulillah Alhamdulillah Allah ya kawo qarshen wannan musiba a duniya baki daya 🙌	positive
@user Bbu wani qalubale saboda munsan, mara Ilimi ne dama, kuma idan ya'isa Ranar Juma'a yayi huduba da larabci 😭😭	negative
@user @user Still on Eid with no gurin Zuw😂😂	neutral
@user Sai ka che Wata Kuna ma wai harbi 😂😂😂	neutral
@user Tofa 😎muna saurare	neutral
@user Masha allahu sarki ina miko gaisuwata fatan alkhairi 🙏	positive
@user 😂😂😂 ai seyeyi zango a zarai	neutral
@user Mudai addu'ar mu akullum itace Allah bashi ikon gyarawa 🙏	positive
@user @user Wayyoh!!! Garin dadi na nesa🙆	positive
@user Wannan zancen da ban dariya Allah 😂	positive
@user Rahama Sadau ina yinka 100% 💋💋💋💋	positive
@user Psss pssss; ji mana, nace bah Billen uwarku 😒	negative
@user To wanan shine lbr da dumidumi 🤦‍♂️	neutral
@user Wai su waɗannan bayin Allahn tunda ba zasu iya bamu karya ba to suja bakinsu suyi shiru manah... Mufa waɗannan maganganun banzan da sukeyi ba ƙaramin baƙanta mana rai suke bah...😭	negative
@user An fara saka dankwali😀 Masha Allahu	positive
@user mukam muna biyayya ga gwamnati duk abunda tace idan bawai yasaba mawa addinin islama bane muna masu biyayya yauwa 🙂	positive
@user Wlhi da gangancin gomnati acinkin lamarinnan 😞😡	neutral
@user Wanan gwamnatin tafi maida hankali warin kuntatama talakawan qasarta😏😏😏	negative
@user Da alamu Amurka nason kwafar 'inconclusive', makamancin na kasa Najeriya 😊	neutral
@user Ga wa'inda ya Dace a bawa ministers indai cigaban kasa akeso💯	neutral
@user Ni a ganina haka ne yafi dacewa saboda niƙabi al'adun Larabawan daji ne su kuma swisawa su nada al'ada iri daban saboda haka babu wani laifi tattare da hana niƙabi a 🇨🇭 Kasar	positive
@user Kyau iya kyau my celebrity crush 😍😍	positive
@user Ya Rabbul Alamin, ka kawo mana karshen wannan annobar dake damun mu. Amin.🤲	positive
@user My fabrics business comes first. Ake taimaka min da retweet oga🙏🏽	neutral
@user Ai muddun kanaso kaga shugaba Buhari ya ɗauki matakin gaggawa ayi batu akan wani abu da zai nemi taɓa lafiyarsa ya rabashi da fadar gwamnati (Villa) koda na kwana ɗaya ne kuwa, wallahi da ace Buhari na son al'ummar Najeriya kwatan kwacin yadda yakeson fadar gwamɓati da an huta.🚶	negative
@user Allah Ya tsine Ma Matatun Mai din, Ana Kashe Mutane kune ce mana Matatun Mai... Allah Ya isa Wlh😭😭	negative
@user Allah ya tsinewa amnesty albarka. Allah ya wulakanta su fiye da yadda suke wulakanta bangarorin musulunci. Ameen ya HAYYU YA QAYYUM 😭	negative
@user gaskiya yina matukar gamsarwa mouna godiya 🙏🙏🙏	positive
@user Sai ki Soni , Nima Mai sonki ne ai 😀	positive
@user Amma ba farashin su daya dana mata dana maza ba😉😉😉😉	neutral
@user A hada mana babban event mana Auny a #sadauzhome 😋😒😒	positive
@user @user Bakida dama rahama 😂	neutral
@user Mukan Bakin mu har kunne🤣 Amma kuma Akwai Kuskure da kayi wurin farkon rubutun kaduba.	neutral
@user Ta faru ta kare Anyima mai dame yad sata gashi yazo ya rungome hannowa 🙇‍♂️	neutral
@user Yaseen karyane, shaci fadi ne kawai 😡	negative
@user Till jaki do qaho🤣🤣	negative
@user Hmm kai jama'a 😂 wai talaka ma baza a kyaleshi ya sararawa rayuwar sa ba knn	negative
@user Allah ka samu a cikinsu Amin dai🤲	positive
@user @user hankalin ka ya kwanta🤣🤣	positive
@user Anya akwai Wanda tafiki kyau a duniya kuwa?? So cute 😍.. J'aime Mon bebe	positive
@user Shugaban masu gaskiyar jahar kano gaba daya 😢😢😢😢😢 an dai ji kunya wlh ana tsufa ana kara fadawa 🔥🔥🔥🔥	negative
@user Hhhhhhhhhh wayyo cikina 🤣🤣🤣	positive
@user Marasa auren fah illa ne garesu?🙄🤔	negative
@user Duk shirye shiryen Daurin Auren ne?😁😀	neutral
@user Yanzu kundaina sawa a YouTube 🙄	neutral
@user Idan Malam Musa ya maido Hassatu bai ma Baraka adalci ba, shi ne zai wani fake da bata haihuwa. Namiji idan yaso kara aure ya dinga hawa sama kenan ya na neman mafaka.. Ni fa raina ma duk ya baci ya dagule😏😏😏	negative
@user Allah ya biya Mai gida💪💪💪	positive
@user Allah ya kaimu da rai da Lafiya😊 Can't wait⏳	positive
@user Da wani magani aka warkar dasu 🤔	neutral
@user Mutumin da ya sace rabin kudin CBN a wannan lokacin...🤷‍♂️	negative
@user Da kunce yaki zuwa yayi musu jaje😂	neutral
@user Yaushe mutanan qasata zasu Fara zanga zanga akan irin hakane😂😂😂	negative
@user Ance min kina Lagos shekaran jiya ma kin zo area na shooting yaushe zaki dawo dan Allah we have a lot to talk abt 🙏	positive
@user @user Gaskiya dai munji kunya. Dafa duka din nan da muke yawan tsarguwan su akan basu iya ba.😥	negative
@user An gama haihuwa kenan sai reno da tarbiya kawai.👨‍💻	neutral
@user Ta yayah dan uwarshi, wannan ba limami baneh 😂 ludani neh	negative
@user Allah yasa wajen exams ba social distancing 🤦🏼‍♂️	positive
@user @user Allah ka dubi bayin ka, ka gaggauta saka musu 🙏 Allah sa karshen wahalar su kenan.	positive
@user Rogaji wai sunan wani 😊	neutral
@user Wannan kitsin Amurka ne- Weaponry🚀	neutral
@user 😕 Huh!! A matsayinka na shugaba da kanka ke wannan kalamin, allah yy wadaran naka ya lalace. Please northerners we have to rise diz motion. Wallahi idan kana tunanin wannan abun bai shafekaba wata rana zai iya shafarka sbd duk lkcn da suka gama dasu kaima kanka zasu dawo.	negative
@user Kaji wawa Ana yunwa a duniyar mutame amma yana tunanin zuwa mars.. Salon corona idan tayi tsamari su gudu su barmu, oh ni talaka? 🤔	negative
@user My beautiful actress,ina yi miki fatan alkhairee🌹🌹	positive
@user Allah BBC kuma har da ku? 😀😃😄	positive
@user Mai arzki ko a kwara ya saida ruwa. 🙂	positive
@user Mudai a Nigeria rayukanmu sunzama abin kudi yau kaji ankashe gobe kaji ansace allah yakyauta ni tambayar ma anan itace yanzu haka zamu cigaba tazama kenan? Allah muntuba allah kayafemana 😭😭😭	positive
@user Fatan alkhairi ga dukkan matasan duniya Allah y kawo muna aikin yi me inganchi👏👏👏	positive
@user Barka da cikar shekaru 41 @user👏	positive
@user Mudae bamason typing. Ayimuna boyins😂	neutral
@user Dama sun san su kenan🌚	neutral
@user Yafito da wanchan mana....👈 Garuruwa nawa basu kai kano ba amma sun tanadi kayansu... Ko lagos sai da suka tanadi sauran kayansu da kudin lalitarsu daga baya gomnati tashigo lamarinsu....	neutral
