ID	tweet	label
dz_train_00625	 @user @user We Algeria you are right other than the waste of blessings I forgot what I didn't think about my mind your king rules and doesn't own	negative
dz_train_00626	 @user @user my love, we are a man, you are a man, or I am a father, time to change a woman's doka, don't be a man, I'm a man, or we say it... @user	negative
dz_train_00627	@user, we are waiting for you.	negative
dz_train_00628	 @user See the suffering of the spectators who served for two days and see them as unemployed at the moment, I see you, you know everything is true, there is no life, but you call @user	negative
dz_train_00629	 @user I'm Melli I was young I'm so sorry. I swear to God a rule that comes out with the letter	negative
dz_train_00630	 @user Baina, I even complained about it. Yes, you hate me.	negative
dz_train_00631	 RT @user Alabali, Mazda, this is Liam.	negative
dz_train_00632	 Alabali Mazda, this is Liam, don't forget to wear it and wear it, I see your rulers @user	negative
dz_train_00633	@user @user Speak with evidence and talk out of your head without reading your history is fake and looted from every country and if you have a man and… @user	negative
dz_train_00634	 @user Alabali she wasted \nRibery to bring back Marto Dzireh Sama Bento Hizia 😌 \nHada Yama Dzireh Samato Mbappe 🥴\nDon't judge and say 🤣🤣	negative
dz_train_00635	 Alabali is still the case, Alabali is still in love ... is removed from the moments ... I am still from my heart, Yazid is kohal 🖤	negative
dz_train_00636	 @user @user Alabali Beck is missing. We leave you so that Raki is fine	negative
dz_train_00637	 @user The problem is Hanna, we have seen a change from a year to a fiber, a strategic place, a new metrical place, a place for something, this is to make you confuse and criticize and… @user	negative
dz_train_00638	 @user @user @user I'm hungry and thirsty @user	negative
dz_train_00639	@user @user Alabali, what do you see in your insinuation?	negative
dz_train_00640	 @user Alabali yes I lol to hate and withdraw 😂	negative
dz_train_00641	 @user wen alaali doc huh shui manla	negative
dz_train_00642	 Replying to @user @user	negative
dz_train_00643	 @user @user Alabali don't forget to understand and understand, you don't understand, because you think people are bad and you think you are the victim and take d… @user	negative
dz_train_00644	 @user Eating, sleeping, indifference, and the absence of stuffiness, and they don't want to be fattening again.	negative
dz_train_00645	 @user Alabali you are banging every day\nyour health is banging ✌️	negative
dz_train_00646	 Replying to @user	negative
dz_train_00647	Captain Majid's group, bring your soul and forgive us a little.\nI see you playing it in front of people.You are the golden generation\nHaha, the whole slander with (God… @user	negative
dz_train_00648	 @user And I was on my mind telling you to pray for me to recover \nRani is close to Naqib\nDon't forget to come to my condolences 😁😁	negative
dz_train_00649	" @user Yao Alabali, the word ""Ayanah"" is correct. You can say it in front of your father, for example, during the day of Eid, and if it was normal and money... @user"	negative
dz_train_00650	 @user we have to try and try this is our country, despair has taken over us but	negative
dz_train_00651	 @user Alabali, yes, we are wasting too much.	negative
dz_train_00652	 @user Haha I love you so much I can't see your pocket coming close and you're looking forward to my sandwich	negative
dz_train_00653	@user above says that the page is far from the media and that you are publishing here as a simple citizen.	negative
dz_train_00654	 @user I didn't see anything they said, I'm right, what is the year that has passed, this year, the next year, something that will not change if it was a punishment… @user	negative
dz_train_00655	 @user @user Right Alabali Homa friends and friends for a long time and Homa is the head of evil in the Arab region and Homa to D… @user	negative
dz_train_00656	 @user I swear to God, I don't care about their grandfather, he would have been executing or not	negative
dz_train_00657	 I am severe and will go away, it is heavy, and to God	negative
dz_train_00658	 @user @user @user @user I apologize to myself it was a moment of anger that I decided to discuss and I'm a drain of energy no more	negative
dz_train_00659	@user mashi sahla we have disguised enemies who claim patriotism and put poison in honey, Tunisia is a sovereign country and has a naked history… @user	negative
dz_train_00660	 @user 😂😂😂	negative
dz_train_00661	 @user @user Alabali...\nBy the act of a thousand percent\nIs it true???	negative
dz_train_00662	 @user, if I testify that you believed the team, what is done is served from everything, like to my father 😂	negative
dz_train_00663	 @user @user What does one benefit from the country to destabilize, I mean, they accept the killing of normal families? Alabali… @user	negative
dz_train_00664	 @user Aa Alabali Hanna I'm wrong!	negative
dz_train_00665	Oh God, please tell us, I doubt you, Togomori, do not leave it in your heart.	negative
dz_train_00666	 The one who gives orders to take off the ships and the planes are empty and declares his hostility to the state and says, “My God, what a single passenger has ever seen can burn a country… @user	negative
dz_train_00667	 @user @user Right Alabali Homa friends and friends for a long time and Homa is the head of evil in the Arab region and Homa to D… @user	negative
dz_train_00668	 @user Alabali, we don't have a conversation with Hadi.	negative
dz_train_00669	 @user alabali mohal tsar in algeria	negative
dz_train_00670	 @user Alabali you hate animals right I meant human lives are the most important this is what it was	negative
dz_train_00671	 I am severe and will go away, it is heavy, and to God	negative
dz_train_00672	 @user I'm so sorry	negative
dz_train_00673	@user.	negative
dz_train_00674	 @user @user Ah, the desert, you can take it back to paradise, the problem is, the will is not.	negative
dz_train_00675	 @user @user Alabali...so I'm changing him, I know very well that his complexion from Algeria is much greater than the love of his country	negative
dz_train_00676	 @user @user @user @user @user I philosophize and Zaid philosophizes.	negative
dz_train_00677	 @user @user Alabali, we don't have it, and Bayena doesn't need clarification, see the page of lying and sedition	negative
dz_train_00678	 @user Alabali, they love accounts for kaftans, zfaiti and couscous for me to tell them that Algeria is the best country in the world	negative
dz_train_00679	@user, may God help you	negative
dz_train_00680	 I disactivated Twitter from a phone! May Maalesh, you came back.	negative
dz_train_00681	 @user @user Hanna didn't say I am the Commander of the Faithful, the grandson of the Prophet and the head of the Jerusalem Committee.	negative
dz_train_00682	 What is wrong with him, or blasphemy or not, it is correct, God willing, not even one will come out, and even I have two tuners who answer them, God willing, they are afraid of apostasy… @user	negative
dz_train_00683	 @user is not only strange and the most bizarre is the conversation coming from her phone 😂😂😂😂 What is wrong with them and what is the meaning of them	negative
dz_train_00684	 What is wrong with my soul?	negative
dz_train_00685	What is wrong with us, where are we going? Let's go, let's go to the mentality, les jeune.	negative
dz_train_00686	 @user it is a strange country where the bottom of the countries there is no greysion Kool day except in Qatar they don't insist and this is a thing I don't know	negative
dz_train_00687	 @user malabalish, I'm totally owned by me	negative
dz_train_00688	 @user This is always with each other. They are in good agreement. If you don't listen to the songs of a navigator, he will hit them so that you can mix and don't know what their name is, the loss of dirhams to me on them.	negative
dz_train_00689	 @user @user A position on Platohat and Ma'alabalish Wash, but he concludes in secret, Direct in Sispi. A shoal from a prisoner and a shoal… @user	negative
dz_train_00690	@user May God bless you, where did you see the problem?	negative
dz_train_00691	 Rani sees that in the future the number of people with skin cancer will be very high with Botox, Fillers, Plasma, Maalabalish, and what… @user	negative
dz_train_00692	 Rani Aisha Valrazi and I'm Maalabalish	negative
dz_train_00693	 @user malabalish, let's see them right damn, the middles and the details, as the best job and the worst thing for you to stop	negative
dz_train_00694	 @user @user are we laughing? The song is on Spotify Cook, so its listeners are attributed to him, and it doesn't have to be from the album to... @user	negative
dz_train_00695	 @user don't miss out on a team kimen heck on barca	negative
dz_train_00696	 @user and she doesn't marry him and she doesn't see him 😒😂	negative
dz_train_00697	Here it is and you will turn it around!!! But the question is, what did the participating countries and Japan benefit from from a gang that lives in tents that does not even have an ingredient… @user	negative
dz_train_00698	 @user is back zakara 😂	negative
dz_train_00699	 @user mam zakara and remains a mkarshah,😑😑	negative
dz_train_00700	 I demand the government to make 50% of all state imports to finance the Polisario.\nZakara and more. @user	negative
dz_train_00701	 The Greatest Mosque in France 😁 @user	negative
dz_train_00702	 Long live Tunisia Zakara in Alayasha @user	negative
dz_train_00703	 @user @user @user @user They keep the generals holding you 😭 We love them so that we don't hate them \nZakara 🤪 Ask us!!	negative
dz_train_00704	 @user and an Algerian plane zakara in your drunken millions	negative
dz_train_00705	 @user Do you like your sheikh.?\nZakara in your old woman.?\nThe top of foolishness and pettiness.?	negative
dz_train_00706	Replying to @user	negative
dz_train_00707	 @user zakkara in the rude bush	negative
dz_train_00708	 @user has a madridian of the diseases of the chiringuito. Casemiro Kroos Modric Hassan from Busquets Iniesta Shafi said 🤣🤣🤣 Not zakara… @user	negative
dz_train_00709	 I call on my brothers 🇩🇿 to support the president, Zakara in Mrouq 💪🏼 @user	negative
dz_train_00710	 @user they brought him Zakara in Morocco.	negative
dz_train_00711	 @user tell me you and why did they even receive him. Sometimes the authorities confuse me about us.	negative
dz_train_00712	 @user 😂😂😂😂 the only sham who likes zamalek is zakkara in Ahlyah 😭😭😂😂😂 you love Diriha zakkara tumblr	negative
dz_train_00713	 @user @user 😂😂 This is all the jealousy of my name 😌😌😌 Aham let him be like this Zakara 😎😎	negative
dz_train_00714	 @user is your blog and I follow you Zakara	negative
dz_train_00715	Van Dijk Zakara 🤣 @user	negative
dz_train_00716	 I was more puzzled by this image and the trend: Do elderly officials see and follow what they say about them on the communication sites and what is wrong… @user	negative
dz_train_00717	 @user direk we run zakar	negative
dz_train_00718	 @user said Almrouk Zakara, UAE is going to send an ambassador to Tehran	negative
dz_train_00719	 @user beinin me they will receive him Zakara in us faces of blasphemy	negative
dz_train_00720	 @user	negative
dz_train_00721	 @user @user you are so greedy	negative
dz_train_00722	 @user, God willing, Manchester United will get rid of her in 10th place in Casemiro \U0001f972	negative
dz_train_00723	 Serve a lot of people who breathe oxygen and get rid of your money	negative
dz_train_00724	❤Morning is a national anthem for everyone, and for this country there is a zakkara in the valley 💚 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿 @user	negative
dz_train_00725	 @user @user Our motto is Zakat...live Zakat for Zakat @user	negative
dz_train_00726	 Cheb Khaled outside is a zakat for the Algerians, he fell for a year and did not find the day to release his song	negative
dz_train_00727	 @user Here are the ones you love, don't cry for them\nand glorify the regime, Zakara, let me remind them\nAn excuse worse than the sin of the people in the whole world… @user	negative
dz_train_00728	 Tipaza under the rule of the Harki...\nMy Lord will take revenge on them in this world before the hereafter @user	negative
dz_train_00729	 @user @user Successful by what criterion did we go wrong	negative
dz_train_00730	@user Rafid Rafid Kasita Taa Hosni?!!!!	negative
dz_train_00731	 @user, you are the one who made a mistake	negative
dz_train_00732	 @user We don't welcome the French enemy, we sinned, you criminals. O power, we do not allow you to have any relationship with the dark enemy, Madi and… @user	negative
dz_train_00733	 In the eyes 👀 they despised us 😔 and in the hearts \u2066❤️\u2069 They hated us \nwhen they sinned us \u2066 Yak Dib Amr was not Habib\nThe fault is the man Dima \nThe pocket with waste led to… @user	negative
dz_train_00734	 @user miss us oh my god , after us	negative
dz_train_00735	 @user We got it wrong:\nI threw a picture other than the one you put in it to show that you are in control..Algerians live in Algeria and I have a product… @user	negative
dz_train_00736	 @user @user quit you and she and we sin	negative
dz_train_00737	@user @user @user And you play it, you understand, you speak French, and in the end, you compare your soul to enemies.. above this… @user	negative
dz_train_00738	 @user burns their heads, it's not welcome or easy, brother Hanna, he's not walking a nation, why is he coming?	negative
dz_train_00739	 @user We have been mistaken from the grandfather of politics to us, enough of us.\nThe tweets were full of laughter and flirtation.	negative
dz_train_00740	 @user Albareh Barak. It was Nadia.. It is a visit for work and interest. You would have given it to me above you and below you. He would not consider you his brother.	negative
dz_train_00741	 @user We want to sever the relationship with the French destroyer, the enemy of the past, the present and the future. We are wrong	negative
dz_train_00742	 We sinned from love and Al-Kharti rode in \nBruita and no Jami 😂❤️✅	negative
dz_train_00743	@user We have mistaken the temples of animals, two rivers of great hatred against Muslims	negative
dz_train_00744	 We don't want you, we got it wrong, we got it wrong, we got it wrong 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿🇩🇿 @user	negative
dz_train_00745	 We missed love and kharti, we rode it in the baroita or the jamie! 🤣	negative
dz_train_00746	 @user yao we were wrong from freezing and condemning this is the language of the weak one of the best withdrawal with a lawsuit against their grandfather Qaa because they are all complicit	negative
dz_train_00747	 @user We made a mistake, don't mix it with impurity, so you force us to smell the smells I hate	negative
dz_train_00748	 @user We don't want you to stay in your country We don't forget your heinous crimes History is ruthless Your history is a stigma	negative
dz_train_00749	 @user sticky like a bug....better us let us move forward in peace	negative
dz_train_00750	@user @user @user we got it right	negative
dz_train_00751	 @user i miss you	negative
dz_train_00752	 @user Make us a blessing, you with your government, with your responsibilities	negative
dz_train_00753	 RT @user A hypocrite and a liar. We don't want you. We got it wrong. We got it wrong. We got it wrong. We got it wrong. We got it wrong.	negative
dz_train_00754	 @user @user yao miss us	negative
dz_train_00755	 @user we have dispensed with your service....they got us wrong	negative
dz_train_00756	 @user The decay of your souls, you have floods, droughts and problems, the sky may have sinned against us	negative
dz_train_00757	 @user Algeria is not in solidarity with you, we are wrong	negative
dz_train_00758	 @user @user I don't like what we say, Kho	negative
dz_train_00759	 @user khu treatment with horse chakra	negative
dz_train_00760	 @user I'm afraid 😂😂😂	negative
dz_train_00761	 Amir dz\n(give me the livre du famée, your dial choo), oh, they are married with the Fatiha... the important thing is \nso that we don't forget a few years ago the story of my wali... @user	negative
dz_train_00762	@user @user @user God bless your faces, traitors	negative
dz_train_00763	 It makes me laugh when you say we are savage for our country, Khoo 😭😂	negative
dz_train_00764	 @user @user 😂😂😂	negative
dz_train_00765	 @user @user Hey brother Algeria with gas money you couldn't buy planes to put out the fires and left the people to die... @user	negative
dz_train_00766	 @user God damn you, oh brother, oh follower of Satan\n\nYou have a Zionist thought about me	negative
dz_train_00767	 @user and yea... you are hilarious and hilarious 🥴🤦🏼	negative
dz_train_00768	 @user @user @user @user @user @user @user In an important husband, a pity and salvation \n🤣🤣🤣👊	negative
dz_train_00769	 RT @user Rani is dead terrified of cash Tahdela buy Macron's visit	negative
dz_train_00770	 @user the funny one said you have a file, I swear to God that's it	negative
dz_train_00771	@user I swear to God it's a pity, may God protect you, we remember that Dr	negative
dz_train_00772	 @user @user @user, you don't want to be jeet, so your facebook is shutting down twitter.	negative
dz_train_00773	 @user my lips are on twitch 😭😭\nThe whole read hit zero	negative
dz_train_00774	 @user @user In a capital that makes you happy, they bring out a Francophone for me.	negative
dz_train_00775	 @user @user	negative
dz_train_00776	 @user is the one who squanders more than Africa 😁😁	negative
dz_train_00777	 @user If the popular reception is not avoided, I tell you not to be afraid and come back, because the Francophone lovers are without account and Zaid… @user	negative
dz_train_00778	 @user	negative
dz_train_00779	@user @user you slander nugmalmo kun you bury your soul this is a mess 😂😂😂😂😂😂 @user	negative
dz_train_00780	 RT @user The bathrooms they served them for me, he succeeded in cheating, humiliating the slander of age...😅 @user	negative
dz_train_00781	 Global understatement haha @user	negative
dz_train_00782	 @user is drunk and every time they take a picture of him he is wearing the same clothes hahahaha you spoil him, I swear to God	negative
dz_train_00783	 @user	negative
dz_train_00784	 @user It's an intercontinental insinuation hahahaha	negative
dz_train_00785	 @user We are afraid of those we know in my life, buy the right ones, they tweet and tell me, oh, this is yours! humiliation 😭😭😭	negative
dz_train_00786	 @user Imagine your brother, your son, your father, or one of your family being sent to a unit in the countryside and you will be exposed and slandered in front of my Lord and p… @user	negative
dz_train_00787	 @user is so amazing 😂😂😂	negative
dz_train_00788	@user woooooooooooooooooooooooooooooooo	negative
dz_train_00789	 @user is a disaster and a treachery \nGod will answer the good	negative
dz_train_00790	 @user @user @user I'm the visitor.	negative
dz_train_00791	 Replying to @user	negative
dz_train_00792	 @user It wasn't even new Algeria that they would insist on misleading so that their president Macron would come	negative
dz_train_00793	 @user @user you say long live Tahdeel and scandals	negative
dz_train_00794	 May God protect and deliver \nWhat is missing from us @user	negative
dz_train_00795	 @user 😂😂😂😂😂😂😂😂😂😂😂	negative
dz_train_00796	 @user we hate the sea 😂	negative
dz_train_00797	 @user Al-Sunrise, this is the one who came out and she is a product of humiliation, a decadent and populist level....	negative
dz_train_00798	@user is a striking force and a text, and I don't like that, Algeria hits his head in sixty walls... It's very possible that you are one of the group that set fire to me... Our grandfathers... @user	negative
dz_train_00799	 @user hahahaha what a benefit 😂🤭	negative
dz_train_00800	 @user @user I understood her spirit \nnot special to Shattih and Radhih	negative
dz_train_00801	 @user was working with him to answer his resignation	negative
dz_train_00802	 @user	negative
dz_train_00803	 @user Mazah they admitted to me, we refused and when situations are not humiliated, how are they hahahaha	negative
dz_train_00804	 @user I don't have an advantage \n We as a people deserve cleanliness and order	negative
dz_train_00805	 @user @user	negative
dz_train_00806	 @user	negative
dz_train_00807	 @user The adidas feature was sending us chiffon saying they believed us 😏	negative
dz_train_00808	 @user @user he's a donkey	negative
dz_train_00809	@user	negative
dz_train_00810	 @user For a job, you can see a number on them, and the sword on them is not an advantage	negative
dz_train_00811	 @user @user is running his face	negative
dz_train_00812	 @user Failed services says we have an advantage	negative
dz_train_00813	 @user The mentality of idols..defeatists..leave...and let the competency serve its country..job so that you sleep an hour.	negative
dz_train_00814	 @user Wrong data 🤔 and arguably the numbers were correct, is what they did an advantage 😲	negative
dz_train_00815	 @user @user They serve and take in my month, what do you give us?	negative
dz_train_00816	 RT @user, what is wrong with this country?\nYou have to comment @user	negative
dz_train_00817	 @user @user @user It's okay to dance.. you hit a bride who is exporting and she is washing her clothes and where is she coming 😂😂	negative
dz_train_00818	@user Rani was surprised by one of the Russians who was cursing, he said that there was no material and that 118 fires were controlled in less	negative
dz_train_00819	 Why do you want Bakri to run for Ajar?? Basically, Bakri was for his sanctity and for the face of a dear one	negative
dz_train_00820	 @user jammy hashmat on twitter to hurt you 😭😭😭	negative
dz_train_00821	 @user As long as you are easy to provoke, they will want you to play it.. dig their money to swallow alone	negative
dz_train_00822	 @user, the owner of the hoarse voice, hahahahahahahahahahahaha	negative
dz_train_00823	 Al-Buraiki will take him for two years	negative
dz_train_00824	 @user is normal	negative
dz_train_00825	 @user	negative
dz_train_00826	@user bbhroosh your husband annabi doc understands you 😂	negative
dz_train_00827	 My sister, for the sake of God, I will pray for the preserved husband, where will he go with the evidence ^^ @user	negative
dz_train_00828	 @user @user Haha your sister told me my daily routine she says	negative
dz_train_00829	 @user My mother knows history better than your father	negative
dz_train_00830	 @user @user @user @user @user 😂😂😂😂😂\nYou use a good type of cannabis and don't snooze 😳😂😂😂\nI'm… @user	negative
dz_train_00831	 @user I come back by God from his words that I lose in a month, women lose in a year women and what do they lose💅 👄Makeup Park, nice men… @user	negative
dz_train_00832	 @user The school scholarship is the soul of the people who have four and five children, tell them why do they extend to Zouz, children and others, who will pick you up… @user	negative
dz_train_00833	To derive, ask me in the story, and I will not water you.\n_ Tease your soul and answer your soul...\U0001f90c🏿💀	negative
dz_train_00834	 @user Did you follow me or did I follow you??\nI don't know you\nYou came, you followed me, so give your soul money	negative
dz_train_00835	 @user @user @user @user Hahahahaha killing you before a fool speaks what is good for me in you... @user	negative
dz_train_00836	 #user	negative
dz_train_00837	 All diseases Sbthm phone. And if you believe in me, I will make you cry	negative
dz_train_00838	 @user I don't know what to do with my cat	negative
dz_train_00839	 @user @user ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	negative
dz_train_00840	Give your mother to you her son Nishan	negative
dz_train_00841	 @user @user Leave his private property inside his house right when the sound comes back filling the whole neighborhood, this is an infringement... you don't have to lose... @user	negative
dz_train_00842	 @user	negative
dz_train_00843	 @user @user First of all, Manish, sister of Rani, brother. We read in a university majoring in international economics, and Hadi Mahesh, the waste of cafes, this is what he saw as a reality.	negative
dz_train_00844	 @user @user yao mashi it's available don't miss listening to my tweets	negative
dz_train_00845	 @user @user @user @user@user	negative
dz_train_00846	 @user hady bazaf	negative
dz_train_00847	 @user The children of France and their pain \nUnfortunately, Kane Bazaf\nAlabiha, France is 130 years old	negative
dz_train_00848	@user I have a great God guide me	negative
dz_train_00849	 @user this is a liam so sorry	negative
dz_train_00850	 @user Sometimes there are crocodile tears	negative
dz_train_00851	 @user Bzaf Had Khona reached one of the Nevo, I can't get enough	negative
dz_train_00852	 @user What they stole from me, let people taste the salt, if it was full of oil, it would be over 40	negative
dz_train_00853	 I made a lot of mistakes, my life, Mi Jamie, I made this mistake 🙂💔 @user	negative
dz_train_00854	 @user and Kane Bzaf hilarious to visit him	negative
dz_train_00855	 @user right, it's heavy, that's why you have to put me out of politics 🤣🤣🤣	negative
dz_train_00856	 @user suffer in silence I built the daily routine this is something that is very high for you	negative
dz_train_00857	 @user I have a lot of followers if you want to give them to her 😁	negative
dz_train_00858	 @user is so big	negative
dz_train_00859	@user they run it they run it Kane movement so much	negative
dz_train_00860	 @user It's so long hahahaha	negative
dz_train_00861	 @user 70 dirhams and a small amount of money	negative
dz_train_00862	 @user @user As usual, Photoshop is the one that cools your hearts 🤣 I mean in websites either	negative
dz_train_00863	 @user @user @user @user	negative
dz_train_00864	 @user 😂😂😂😂😂 You are so tall hahahaha	negative
dz_train_00865	 @user	negative
dz_train_00866	 @user I saw the floods started, but this is the flood	negative
dz_train_00867	 Malfrey Dyer makes many mistakes in my life\nI'm right Jamie, I miss you double 💔	negative
dz_train_00868	 Fact: \nIn order to take over you hate with regret and don't bear it, take a chufu in every place and on every plaza.	negative
dz_train_00869	 @user Late 2022 joke is not for the new year 🤣🤣🤣	negative
dz_train_00870	@user Raki you made me sad, what historical fact did you turn on others hahahaha and I'm not the same as you	negative
dz_train_00871	 @user SUBSCRIBE Ghali Bazaf Bazaf Bazaf 😭	negative
dz_train_00872	 If you have a lot of problems and you don't have dirhams and your life is bad, I have a hand for you 🙂👽	negative
dz_train_00873	 @user @user @user you are so crazy hahahaha @user	negative
dz_train_00874	 @user We are deficient in upbringing except for those on whom your Lord has mercy	negative
dz_train_00875	 @user two days of bazf\nnormalon with the link runs a dar	negative
dz_train_00876	 @user crying so much today what happened 😂🤔	negative
dz_train_00877	 @user @user is racist and insulting to Kabyle	negative
dz_train_00878	 @user But your high rank will hurt the people of the people	negative
dz_train_00879	 @user I'm one of the people I was in the army and I'm tired of you	negative
dz_train_00880	So that we can think about whether the holiday is over, and we don't have enough on Likol: @user	negative
dz_train_00881	 @user I miss you so much cow 😔🤍	negative
dz_train_00882	 @user is still far away, he will be the best defender in the league	negative
dz_train_00883	 @user 20 million, she is my aunt.	negative
dz_train_00884	 @user I don't see me being so ugly I don't want to escape from the creation of my Lord so that you can see me this place	negative
dz_train_00885	 @user it's so cute	negative
dz_train_00886	 @user @user I love you	negative
dz_train_00887	 @user @user Good luck, please	negative
dz_train_00888	 @user it's okay my sister we slapped it so hard, 🌚🌚🌚🥴	negative
dz_train_00889	 @user @user you are so understanding	negative
dz_train_00890	 We dreamed of a wedding or forgot ✨\nNo, everything is written	negative
dz_train_00891	 Psychology needs a slip that is wasted in a big way, and a tripondi is in a hurry 💔😩	negative
dz_train_00892	@user For a day I got worried about you here and blamed friends haha I'm right in the truth and we never get upset.. we think they hate me 😌	negative
dz_train_00893	 Replying to @user Doc bring my soul	neutral
dz_train_00894	 @user I don't understand and he should put you in a band and no curriculum and then attack you	neutral
dz_train_00895	 @user hahahahahahahahahaha	neutral
dz_train_00896	 @user @user you knew him because you were big haha	neutral
dz_train_00897	 @user is a Ueddy madam he was in agreement with Juventus on the salary and he went back to his words and he still agreed with another club	neutral
dz_train_00898	 @user ya Fadwa and allah	neutral
dz_train_00899	 The people of Barak love this as a joke, and it is not good in it. Serious negative tests, perhaps?	neutral
dz_train_00900	@user And so that we can be embarrassed, I said normal words, sister, and I was in a discussion with her. I deleted the reason why there was no discussion. I deleted my words..	neutral
dz_train_00901	 @user 😂 what's wrong with you? @user	neutral
dz_train_00902	 @user @user Was he dead happily?	neutral
dz_train_00903	 @user @user Knowing the social conditions in order for him to have special treatment? Understand me in it\nand above it I did not directly say the secret card.	neutral
dz_train_00904	 @user Mahhoush my name is you, this is a peacock among the names of all, and my name is walking a peacock 🙂	neutral
dz_train_00905	 @user oh no hahahahahaha	neutral
dz_train_00906	 @user @user I'm on the beach in Tebessa and I'm Maalabalish	neutral
dz_train_00907	 @user 😂🤣	neutral
dz_train_00908	 @user @user Jay McCron	neutral
dz_train_00909	 @user @user How did you know me	neutral
dz_train_00910	 @user and above, that's the case for you	neutral
dz_train_00911	@user and above. Leave it. Personal freedom	neutral
dz_train_00912	 @user and above? What is their crime to report them?	neutral
dz_train_00913	 @user @user What's wrong with you in his pocket?	neutral
dz_train_00914	 @user And above all the baseless words. Simultaneous and always stick to it because it is an active verb. Say my Lord, be kind.	neutral
dz_train_00915	 @user @user I said Algeria??!!	neutral
dz_train_00916	 @user and above he says understanding the question is half the answer. \nThe criterion for success are the factors of success. And Dakhinha Ijabu Ghosh Darwat.	neutral
dz_train_00917	 @user Haha you laughed that I came out to run a pool and pay cycle	neutral
dz_train_00918	 @user, don't shorten the topic and let it fly from your darkness	neutral
dz_train_00919	 @user Ola Makash Travel by sea? And the heartburn Valbouti Kivash?	neutral
dz_train_00920	 Replying to @user	neutral
dz_train_00921	RT @user @user @user The scorpion on top of it is attracted by this thing. I don't think \nI adopt immunization with supplications and remembrances that have better effectiveness \nJust an opinion	neutral
dz_train_00922	 Isn't Malih meant to be ugly?	neutral
dz_train_00923	 @user @user @user Hey you we are not a third option	neutral
dz_train_00924	 @user Makash Lee help you? 🙂	neutral
dz_train_00925	 @user @user @user hahahaha cup de monde macache @user	neutral
dz_train_00926	 @user So that we start talking Makash to silence me and to stop talking Makash to talk to me especially if I'm in a state of anger haha	neutral
dz_train_00927	 The Moral is yours	neutral
dz_train_00928	MAMA “Citizen: The dialect is Taa Bakri Rahat.. Makash Lee says “Yama” and Lao says @user	neutral
dz_train_00929	 Makash is faster than me 😂	neutral
dz_train_00930	 @user There is no advanced health system?!?!	neutral
dz_train_00931	 My brothers, I have entered into responsibilities greater than me.. How can we manage Long out	neutral
dz_train_00932	 @user Oh, no no, Mashkich, Makash Minha, Muhal	neutral
dz_train_00933	 @user What is the same team!!!\nWhy is the same coach?	neutral
dz_train_00934	 Why, Sheikh? @user @user	neutral
dz_train_00935	 @user Why did we say educated or give us lessons..... or did we mention it at all?!	neutral
dz_train_00936	 @user and Alash Rack in Saudi Arabia!	neutral
dz_train_00937	 @user and why did you leave him 🥺🥺🥺	neutral
dz_train_00938	 @user And what is the matter with the private I don't understand	neutral
dz_train_00939	Why do girls live longer than boys? @user	neutral
dz_train_00940	 @user ash dani and lash i walked... hahahaha @user	neutral
dz_train_00941	 And what about satellite communication? 🤔 @user	neutral
dz_train_00942	 @user why are you thinking about all this 🤣	neutral
dz_train_00943	 @user @user @user the guys Marahush escape from Dzayer Aal El Din Bash will be in your knowledge and you know what… @user	neutral
dz_train_00944	 @user	neutral
dz_train_00945	 @user I didn't hear it.	neutral
dz_train_00946	 RT @user In Islam, there was no coffee\nIt was not enough \nThere was no God in Jabouri \nIn Islam, there were Muslims and infidels\nThere were good and bad ones\nthey were pious, pure and immoral, immoral \n…	neutral
dz_train_00947	#coffee_as_you_didn't_know_before\nso that we put everyone in the picture the meaning of the word coffee and its origin: @user	neutral
dz_train_00948	 This person and those with him can we call him “coffee”? \nIf yes, is the name relative to its color or to its verb?\n. @user	neutral
dz_train_00949	 Simply the word coffee that some people use as a joke and laughter at a group of people in fact has many dimensions when… @user	neutral
dz_train_00950	 @user No, I swear to God, but no Haha, Hani tell you the reality of the pension\n\nFor example, he received a 40-year-old who removed Blackcost and Larini and rotated… @user	neutral
dz_train_00951	 @user Let me be right, where is the racism here?	neutral
dz_train_00952	 @user I have a long time to wait in the session, so they can help me	neutral
dz_train_00953	 @user	neutral
dz_train_00954	When do you not start a campaign to boycott #Algeria 😂😂😂	neutral
dz_train_00955	 @user @user I bought in dinars and for 20 million??!! When did you buy the ticket!!	neutral
dz_train_00956	 @user still not coming when will it arrive hahaha	neutral
dz_train_00957	 @user @user @user @user Amal Ato tell her and time to float 😂	neutral
dz_train_00958	 @user @user	neutral
dz_train_00959	 @user Ah Hatta and I said this is a personal matter, all of it, how and when, and the way for me to help you. Marriage in general is a relative matter and it is all written.	neutral
dz_train_00960	 @user	neutral
dz_train_00961	 @user @user it's time to be happy with you	neutral
dz_train_00962	 @user Age is not a problem, but age is supposed to mean experience \n I mean, you know when to complete or stop and leave for others so that you know how to define who is hurting you	neutral
dz_train_00963	When you get rid of the dentist :\n🇺🇸: Thank you\n🇸🇦: Thank you very much\n🇩🇿: When can we eat?	neutral
dz_train_00964	 @user What time are you ?	neutral
