ID	tweet	label
yo_train_04783	"1. They say """"""""""""""""""Dead does not hide from the person who will bury it."""""""""""""""""""""" We all face death. If the president is no longer there, the king said, if he is there, let him speak for us to hear."	neutral
yo_train_04784	 Not to mention, it has also belonged to #BokoHaram like countless #Nigerian military weapons that have fallen into their hands.	neutral
yo_train_04785	 @user What will he say?	neutral
yo_train_04786	 Did you keep your New Year's resolution on the first day of 2014? »» http://t.co/32oVczPP1g #Yobamoodua #Bilingual #Blog #Yoruba	neutral
yo_train_04787	 THE CREATION OF THE CITY OF ILESHA According to the legend of Ilesha, the king of Love, whose name is Ajibogun (also known as Obokun), founded Ilesha. When Oduduwa was worried, Ifá asked them to fetch sea water. Ajibogun left himself, to give the water of the sea	neutral
yo_train_04788	RT @user: @user Traditional line or traditional line? Although it is a traditional line, it is small	neutral
yo_train_04789	 Some people have to go on this air.	neutral
yo_train_04790	 Which of the following foods is made from corn? 1. Day 2. Wound 3. Adventure #Question #Yoruba	neutral
yo_train_04791	 Odon Odon Kan Bolu. @user @user @user @user @user . . #lepetv #lepezone #lagos #nigeria #nysc #IlajeTV #Ilaje #ikale #apoi #ondo #Ulenuse #yoruba #zion #lagos #nigeria… https://t.co/Chcx3joBRE	neutral
yo_train_04792	 It is the people of Ijebu who cut the wisdom of the tree known as poko. There are not many trees in our land, they are many, they are gone. #LoOrin #Yoruba #Iseselagba	neutral
yo_train_04793	 Which of the following sentences has a consonant vowel? A) Give B) Give D) Give #question #Yoruba	neutral
yo_train_04794	 13. Write two proverbs that start with 'one'. For example, a person who flies a quail carries stress. #question #Yoruba	neutral
yo_train_04795	 tried this so-called turban for the first time today. How is it? Don't look at my eyebag, I've been working overnights lately🤦🏿‍♀️ #iyayoruba https://t.co/g6p66GFXvE	neutral
yo_train_04796	 Arà is honorable, what does your name mean? https://t.co/LLRjPT0nD7	neutral
yo_train_04797	 What fun memories do you have of this iron bed, growing up? Let's hear them 😁 What things does this metal bed remind you of? Let us hear it 😁 https://t.co/p7aqlsDBQm	neutral
yo_train_04798	 Lantern = shilling, Samuel = Samuel, electric light = electric light, sandal = sandal, fitna = incitement, thug = thug #Ibeere #Yoruba #AyaloEde https://t.co/8EqdpeKojd	neutral
yo_train_04799	 Federal government plans to budget N7.9tn for 2018. #tweetinyoruba https://t.co/rjTE21hSRL	neutral
yo_train_04800	 10.#PariOweYii: Clearly a trap, clearly so;... #ibeere #Yoruba #Owe	neutral
yo_train_04801	1. We greet potters like this: 'You die Ogung machine', and the potter will answer that 'Onirese aa gebe o' How do we greet the potter? #Question #Yoruba	neutral
yo_train_04802	 @user misspelled the name Olátoye, it should be Olátoye. Olátoye ✗✓, Olátoye	neutral
yo_train_04803	 RT @user: @user We are still waiting for the traditional song you wrote with @user o! You have shown us enough! #Yoruba @user	neutral
yo_train_04804	 @user @user @user Is water not just water?	neutral
yo_train_04805	 @user @user check your DM now for the call money you owe :) #yobamoodua #odun #kan	neutral
yo_train_04806	 Today's flute player who doesn't speak Yoobá sings. #Orin #Yoruba #WorldMusicDay	neutral
yo_train_04807	 Please! The right-wing president of Biafra is the leader of IPOB @user ofi tibi! 😋😋😋😋😋😋	neutral
yo_train_04808	Usually combined with anyone of the usual Yorùbá name roots like Olú or Óla or Oyè or Ógún, etc. God repaired/restored/glorified/fixed me.	neutral
yo_train_04809	 If you don't know, the growth-promoting substance in an insect is more than that of the 11th, 14th animal in the world. #Yoruba	neutral
yo_train_04810	 @user Hunter Hunter :)	neutral
yo_train_04811	 There are some people who do not post short stories on their twitter page. I do not follow such people	neutral
yo_train_04812	 It is no exaggeration to say that the soup cooked with a pan tastes better than the one cooked with a flat iron. Ask me, cut me off. #Iseselagba #emafiwe #Yoruba https://t.co/VGTllj98oE	neutral
yo_train_04813	 Do you know that today is the mother tongue? What is your mother tongue? #MotherLanguageDay #MotherTongue #Yorùbá #Yobamoodua	neutral
yo_train_04814	mountain road etc. A reed member can borrow money from the reed, and he will pay the borrowed money, with the agreement that he will make money in the reed, as he pays the borrowed money. This borrowed money has no interest. And saying, he only has members	neutral
yo_train_04815	" My people will say """"""""""""""""A fighter will not call him a man""""""""""""""... https://t.co/EUoxIHBxwd"	neutral
yo_train_04816	 Why are they killing this hand while selling milk? * Sanitisa or what do you call it? The economy of these companies has been destroyed. #EBOLA	neutral
yo_train_04817	 Do you know that there is a tree in the forest that plants cannot grow under? And that killing a tree will kill a dove that flies too close to you? #Yoruba	neutral
yo_train_04818	LANGUAGE / IDIOM: If we have ANT OUR FACE, it means that there is a person nearby who should not know about the matter on the ground. When we say, THERE'S AN ANT ON THE TIP OF THE PLATE, it means, there's an outsider around and, discussions on an issue should be avoided.	neutral
yo_train_04819	 Ake, Ijeun, Iporo, Kemata, Igore, etc Egga Ona Oke: those situated at rhe Bank of river Odo Ona Oko. The principal towns were Ikija, Idomapa, Odò Poda. Their chief is called Osile. Egba Aghura or Gbagura: they were situated near the Oyo district and...	neutral
yo_train_04820	 It's a big fish, good morning @user #NigeriaTitun	neutral
yo_train_04821	 The 21st day of the month of Palm (sleeping year) we are preparing for the new year which marks the beginning of the solar cycle around the world #Kojoda #YorubaNewYear	neutral
yo_train_04822	I'm not talking about the modern house, the house made of stone is being told by Son of Yo'ba. Are you using a tea tree, or have you ever used a tea tree? :) #WSD13 #troo	neutral
yo_train_04823	 RT @user: @user different questions one time. Is the ancient Yoruba different from today?	neutral
yo_train_04824	 RT @user: The Yoruba tradition is to be beautiful and to be less arrogant, on the day of the birth of twins. After this, they must not do things…	neutral
yo_train_04825	 Tshola and his younger brother, who is entitled to the title, cannot become king because of the custom of the city, the son of a king whose mother is not a descendant of #Itsekiri or #Ibini cannot rule.	neutral
yo_train_04826	 It's been three days since I posted on http://t.co/g6H35pU3, but I'm starting again now. there are many ways.	neutral
yo_train_04827	We died in the day, our proverb is for today... English - One does not count ''Orisha's'' house as part of the town; Do not list questionable items as part of your wealth. SOURCE: The Ancient Wisdom - ÒWE YORÙBÁ by Olálékan Fábílólá #yoruba #oweyoruba #yorubaeducation #yorubaacademy https://t.co/k27iUXGFNy	neutral
yo_train_04828	 RT @user: Haaa Joonuu😱 ha Woman 🏃 #voiceover #yoruba https://t.co/IVj40KMJ5y	neutral
yo_train_04829	 RT @user: @user sense doesn't listen to women.	neutral
yo_train_04830	 King Ofuntola Oseijeman Adélabu Adéfunmi 1928-2005 founded #Oyotunji #SouthCarolina colony in 1970. #Yoruba #America http://t.co/4QOtMC1gfu	neutral
yo_train_04831	" RT @user: Pork Bread and Vinegar #Breakfast RT""""""""""""""""@user: Salt and pepper! #yoruba :)"""""""""""""""""""	neutral
yo_train_04832	Sometimes, you'll see login details - such as two-way authentication and email accounts/dialog lines - in this section. Sometimes, however, these logins will be in the utility or login section, with a password change option.	neutral
yo_train_04833	 Our reading program continues today. Join us tonight https://t.co/0aAclhlUKr #Yorubabook #Atelewo #Bookreading #Yoruba #LawuyiOgunniran https://t.co/7mibdch1rg	neutral
yo_train_04834	 YORUBA HATS (1): BROWN HAT - a modern version of the hunting head hat GOBI HAT - no one can't wear the Gobi Hat. We can go to the right, to the left, or to the front.	neutral
yo_train_04835	RT @user: Do you know that only the Nigerian federal law does not have the law we have? But Sound is the highest law, to which all other laws are subject...	neutral
yo_train_04836	 @user @user How many of us want to read in the middle teeth? Out of the mouth, out of the mouth.	neutral
yo_train_04837	 Yoruba Proverb An eye that has seen the sea, can no longer fear the morning. Yoruba Proverb The eyes that have seen the seas, can no longer be scared of the lagoons. #Yoruba #Proverbs	neutral
yo_train_04838	 Within two and a half hours we have been on the road to Oyo, we have reached Ogbomoso shobolo. #Ogbomoso	neutral
yo_train_04839	 Our government policy when they are in the country first comes and they put a governor or governor in each area to represent them. #Independence	neutral
yo_train_04840	" RT @user: Ekuru """"""""""""""""@user: Besides cake, name two foods that are made with beauty #Ibeere #Yoruba"""""""""""""""""	neutral
yo_train_04841	 Are you the son of Ikorodu? @user	neutral
yo_train_04842	Son of Ikale will listen to #AgbeOmoIkale on @user with Fapohunda. Or online https://t.co/G9TeDTUowG #OnAir #1049SMAFM	neutral
yo_train_04843	 @user Let's do an exchange. :)	neutral
yo_train_04844	 Owe leshin oro…. #ikire #love… https://t.co/xrG4UgBiFw	neutral
yo_train_04845	 We can see an example in the ancient world that the Muslims of North Africa once ruled the land of #Spain. http://t.co/28n55v8YFg	neutral
yo_train_04846	 RT @user: @user There is no marriage for one of us because of Lent today.	neutral
yo_train_04847	 @user Can I talk to you in someone's secret pocket on twitter #TweetinYoruba	neutral
yo_train_04848	 RT @user: @user How I talk on Twitter	neutral
yo_train_04849	 @user Ajàò is not the worst	neutral
yo_train_04850	#NEWDAY on #ogtv it's our #Yoruba #edition of #Newdawn. THE IMPACT OF TECHNOLOGY ON THE MODERN MARKET. Feel free to share your thoughts on Facebook https://t.co/XbR4QMn82S	neutral
yo_train_04851	 The poor will build his own house; neither did he with water. Tell the meaning of this proverb. #Question #Yoruba	neutral
yo_train_04852	 @user two levels; you and want are created FREE; let the wind blow things. #Culture #Yoruba	neutral
yo_train_04853	 Langbasa news on @user's channel Just Headlines. #Yoruba #Culture #Yoruba #Rédíò #Yoruba_Broadcaster #News_Langbasa #Awon_akole #Igbohunsafefe #Bbcnewsyoruba Broadcaster https://t.co/pa96TMK5mE	neutral
yo_train_04854	" Ayangalalo said, """"""""""""""""I want to drink soda, I want to drink soda, I don't drink my father doesn't drink lottery. I want to drink """""""""""""""". What is sodabi? #Question #Yoruba"	neutral
yo_train_04855	12. A compound word is a word or phrase that has more than one meaning, for example: Join - Apenkega ga Adésewwa Odun has gathered (the year is over) Esshin suga gam (the flies gathered together) Give us an example of a word. #Question #Yoruba	neutral
yo_train_04856	 #story, #yoruba, After many years, Omisore went to Akoraye Day; if the people have politics... https://t.co/33TqEHhpTT	neutral
yo_train_04857	 Fuel; we use oil as a cream. If we shave in the world, our fathers will finish it with red oil, because it will shine like a bowl. #Fuel	neutral
yo_train_04858	 This is the answer to our question yesterday. Like or dislike 👖👕 #talkyourown #theyorubapeople #yoruba #blackpeople #cultur #asayorùbá #àsàyorùbá #àsà #traditionalart #òwe #theyorubasocialarena #streetstyle #street #talkyourown… https://t.co/Et8tWv5dGN	neutral
yo_train_04859	1. #Parioweyii Come with me to my child... #Ibeere #Yoruba #Owe #OjoEdeAbinibi #OjoEde #InternationalMotherTongueDay #MotherTongueDay #MotherLanguageDay	neutral
yo_train_04860	 No matter how the forest can sell the essence, the elephant will pass. #Proverbs #Yoruba	neutral
yo_train_04861	" the book """"""""""""""""""""""""""""""""""""""""""""""""""""'"""""""""""""""" written by Sembène Ousmane in French language translated into Yoruba language by Oláoye Abioye. #ChequeBook #Yoruba #YorubaBooks #Frenchliterature #TV https://t.co/mnwnTaW0Wf"	neutral
yo_train_04862	" RT @user: Tomiwa_ilori @user @user: Hell are broken pieces of a clay pot. """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""	neutral
yo_train_04863	 am coming - I am coming cc Yoruba Expert #learnyoruba #yorubawords #yorubaforbeginners #learnyoruba #onlineyoruba #learnyorubaonline #languagelearning #languageteacher #learnnewlanguage #yorubatutorials... https://t.co/uNDYt9GSO4	neutral
yo_train_04864	" The laws of the Houses of Parliament passed by the federal government are called """""""" """" ""The Law"" """" ""The Rules of Government Laws are called"" """" """" """" """" But the origin I now owes 🤍💛🖤 # yoruba #elearning #Constitution"	neutral
yo_train_04865	" They will greet #Ibadan, """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" What is the meaning of a poem? What is the answer? #Question #Yoruba"	neutral
yo_train_04866	"@user Apart from 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30 """"""""she stabbed him"""""""""""""""".@user @user ✔️"	neutral
yo_train_04867	 @user I'm not high either. Coman carry me too🙄	neutral
yo_train_04868	 📸 Chief Medical Officer Mathew Okikiola Aremu Obasanjo https://t.co/DHFLrGySrv	neutral
yo_train_04869	 What's up son of Eko, #Oworo to #Anthony too @user http://t.co/tA6Y4xPpxb	neutral
yo_train_04870	" Pumpkin is the fruit of Oyinbo's name """"""""""""""@user: @user what is pumpkin and what does Oyinbo call it?"""	neutral
yo_train_04871	"4. """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""''''''''''''''''''''''''''''''''''''''''''''''''''''''''', is the vowel of """""""""""""""""""", which is """"""""""""""""""""""""""""""""""""? #Question #Yoruba"	neutral
yo_train_04872	 #TweetYoruba 2014 - Saturday 1st March 2014 Yoruba people who say that we are looking at the house and the name of the child are lying http://t.co/VV3pEE5sUx	neutral
yo_train_04873	 11. What do the Yoruba people do with fish? #Question #Yoruba	neutral
yo_train_04874	 It's a kind of happiness. #yoruba #food http://t.co/j9gnygvBvg	neutral
yo_train_04875	 @user @user @user @user what I saw in this episode surprised me too. There are many things that movies don't tell us.	neutral
yo_train_04876	 In Jooba, we have a prince and a wicked king. What is the difference between these two kings? #Question #Yoruba	neutral
yo_train_04877	all religions have arisen. All that he preaches, is one of the religious stories that radiates the religious story of Love. Prophet Samuel Johnson, the Yoruba Evangelist of the Anglican Church, went to Ibadan in 1882, where it was said that, Love is where all	neutral
yo_train_04878	 @user Will the elder take that photo? 🤔	neutral
yo_train_04879	 It's time to swear.	neutral
yo_train_04880	 RT @user: @user @user @user @user hmm. the child's name is the child's harness, does this have a meaning to the behavior of the children outside...	neutral
yo_train_04881	 RT @user: Ekaaro o! Come to us to check for breast cancer and the results of @user from ten o'clock on Friday! #T…	neutral
yo_train_04882	 Food is a wound. Why do we make wounds? Name three foods made from corn. #Question #Yoruba	neutral
yo_train_04883	There are three categories, upper, middle and lower voice. These words are the top sound: CROWN. COME. STAND. REWARD. SNAKE. FLY. RIDE. WISE. HA. WHAT. LEAK. WHICH. TOMORROW. I. IN. The middle sound word that does not have a SIGN on it is: OKO. FARM. LATE. FIND. DO. DO THE VOICE WORD BELOW: SELL. HIT. LOOK. MELT. #Symbolic	neutral
yo_train_04884	 RT @user: @user Odami is sure that Oodua is not the same type of Yooba &amp; Sango said in their time. Changes do not come with language as b...	neutral
yo_train_04885	 Banana = only (I ate only rice and stew, no meat) #InYoruba #learnyoruba #language	neutral
yo_train_04886	 #Yoruba people will say Ileya odun imale #BigBrotherNaijaLockdown2020 #BBNaija2020 #Ozo https://t.co/cxhsc5gZRk	neutral
yo_train_04887	 @user Your words are accepted, it is beyond current. He went and looked! Afira!	neutral
yo_train_04888	 As professor @user said, 10 am to 12 pm is my mother's day. @user @user @user	neutral
yo_train_04889	What time does it strike? This stone resembles a weather measuring device known as #sundial in English. #Yoruba #IleIfa #OgunEsa https://t.co/NQaSBrbdk5	neutral
yo_train_04890	 Our ancestors will spread fire with hell. We will be brought into this fire, we will ask you to enter it. #Tooletoole medicine	neutral
yo_train_04891	 @user Mother's sister! Your cake! Should!	neutral
yo_train_04892	 ... How Bones Can Better Wear Front ... And Better Back Teeth ...! #Yoruba is sweet in the language.	neutral
yo_train_04893	 The #Yoruba faith is to say the Master is great; the person who knows the head and the body does that, that's why we call them a craftsman @user #Orisa #Obatala #Orisanla	neutral
yo_train_04894	 Since it is made side by side, it is called the dress of the year, we can wear four different clothes for a single ceremony. #AsoEbi #Yoruba	neutral
yo_train_04895	Stay safe, our people. Our parable today. Finish it with us #in_Ilorin #WiseSayings #Proverbs #Yoruba #BBCNewsYoruba #Proverbs https://t.co/58V1xUeaaC	neutral
yo_train_04896	 Back-up musician throws the shakers up & catches it back #InYoruba	neutral
yo_train_04897	 RT @user: Elephant is a witness somewhere else. / An elephant (what is significant) in one place is a tiny mouse (insignificant) in...	neutral
yo_train_04898	 I'm about to tell you! #Question #Yoruba	neutral
yo_train_04899	 PICTURE: The Chief of O·yoô town, O·ba Lamidi Adeyemi, has come to visit President Jonathan, the crown prince, leaving Oyo to meet Ebele http://t.co/lauyFY1LMX	neutral
yo_train_04900	"... if the police came, they wouldn't say ten, facing the police. I can only deal with soldiers and signs..."""""""" @user took this child too far last night. 🤣 #EndPoliceBrutalityinNigeria #EndSWAT #SWATMUSTENDNOW https://t.co/8tXBP3AWo3"	neutral
yo_train_04901	 That's how we use oil for engines; we put it on the head so that it dissolves. #Epopupa #Yoruba #Remedy #boil	neutral
yo_train_04902	 Unforgettable stories and poems of the royal family are what the people think of when they murmur. #Yungba #EwiAlohun #Yoruba	neutral
yo_train_04903	 just leave it. FAMILY MEMBERS: The head of the house takes his wife, young man, and his young son who is married to the farm to work in the open field or in the empty field. If he has a daughter who does not have a husband, he will also marry them. For those who want to	neutral
yo_train_04904	RT @user: If a farmer steals his plow, if a blacksmith steals a hoe, a palmist steals his harvest. It's a job he's doing, a job well done!	neutral
yo_train_04905	" RT @user: He who we work hard for, he is called from the person... Aparara """"""""""""""""@user: The money we work for does not last long. #naija"""""""""""""""""	neutral
yo_train_04906	 Ado is something that the Yoruba people store drugs (especially, like ebu) in. They used to cut off his head, so that they could see where the scar was. They come in different sizes. https://t.co/3VPMyC0K05	neutral
yo_train_04907	could be king. After King Atiba established the law of serving Aremo to the king, if Aremo is fit to be king, Oyo Mesi will take him in. If Bashorun rejected Aremo to be king, Aremo would leave the city, go to a barn, to be abandoned.	neutral
yo_train_04908	 Where did the name #Nigeria come from? #IndependenceDayBroadcast #Yoruba #yobamoodua	neutral
yo_train_04909	 RT @user: There is a fortune in the hands of a child who plays the flute with a witch's skin. #Ogun #Agbede #OsuOgun #Yoruba https://t.co/7nYa719wDN	neutral
yo_train_04910	 River Niger = River Niger (River Niger passed through Nigeria) #learn #Yoruba #InYoruba	neutral
yo_train_04911	 RT @user: How did English start? What made English a culture in Yoruba land? #Gelede #Yoruba #IWD #IseseLagba #Culture #Work	neutral
yo_train_04912	He can speak English and Portuguese. He is a person who likes business very much. Da Rocha entered the selling water business (which was started by his father, Joao Essan). He built a water route from Iju, his home, until it reached Lower Eko, Yaba'a and all the places where water was badly needed.	neutral
yo_train_04913	 There is no way to go to the top like we do here, it can't be fun. @user @user @user @user #Yoruba	neutral
yo_train_04914	 RT @user: @user one can't lift a stone	neutral
yo_train_04915	" 14. Which Yoruba generation do we not have """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""? A) Ancestor B) Ancestor D) A Beloved #Question #Yoruba #Poetry"	neutral
yo_train_04916	 @user even, it's a bit cold. A cold wind blows from Russia.	neutral
yo_train_04917	"Yoruba word of the day """"""""""""""""""Wait"""""""""""""""""". #yorubawords #yorubalessons #yorubaforbeginners #languageclass #waitforme #InYoruba #LanguageLearning #Yorùbá #WordOfTheDay #iyil2019 #indigenouslanguages https://t.co/LIqBWQOLa3"	neutral
yo_train_04918	 As the days go by, time and time follow each other, the time of understanding has now arrived	neutral
yo_train_04919	 In Oyo Ile, three times a year the king is in public for the people of the city to see. They are: Year, Ifa, Heaven and Begin. The king's ministers used to blow ivory flutes, to announce to the citizens that the king was in public, on the throne. The one who wants to show eyes	neutral
yo_train_04920	"6. In which country's poetry is this phrase """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""? A] Lead generation B] Horse leader D] Onígbóri #Question #Yoruba #Poetry"	neutral
yo_train_04921	 A true child does not cry, a child born to a tiger will be like a tiger. #EsinOro #Yoruba	neutral
yo_train_04922	 RT @user: Yorùbá Language disallows consonant clusters in words. - Spelling Committee 1974 #learnyoruba #randomsaturday #yorubarul…	neutral
yo_train_04923	 15. Dog 🐕gbo Goat 🐐______ Rooster 🐓say hello 🐔_____ #Ibeere #Yoruba	neutral
yo_train_04924	 You see the greatest disgrace, the like of which you have never seen before. 🐝 It was rediscovered in Indonesia by researchers and scientific departments. The year 1981 was the last time anyone insulted him. #Wallace https://t.co/rb6RxWBDGw	neutral
yo_train_04925	RT @user: Ekuru and Obe Gbegiri RT @user: Apart from cake, name two foods made with beans #Ibeere #Yoruba	neutral
yo_train_04926	 Ekinni/ikkinni = first (I made first place) • One/kan = one (one of them came) #InYoruba	neutral
yo_train_04927	 In the land of #America #Australia #Tanzania and other countries across the sea, #radio community takes over a whole town. #worldradioday	neutral
yo_train_04928	 If the word is beyond the cry, the elephant is left to walk	neutral
yo_train_04929	 RT @user: @user Our eyes are on your way!	neutral
yo_train_04930	 ORAL POETRY AND THE PLACES WHERE THEY ARE PRACTICED / ORAL POETRY AND THE PLACES WHERE THEY ARE PRACTICED (1): The table below gives an insight on them and, the people that are allowed to take part in them. The table below shows the participants in these poems. https://t.co/KH4qqofUqh	neutral
yo_train_04931	 His arms are different. Beer lives in the old man. @user @user @user @user @user #Yoruba https://t.co/pBC7yzBxFx	neutral
yo_train_04932	#london is the royal city. The place where they lived fi'la is gira! http://t.co/8BWmQWYo	neutral
yo_train_04933	 @user I know Mr. @user in Lagos in #Isolo	neutral
yo_train_04934	 Sandra bought a trumpet for #Fela, she gave him a story, he opened his eyes to the unknown, they even sang 'head down' #Upsidedown together. #My Immortal	neutral
yo_train_04935	 9 » They say whether the dead can rise again, #Eegun #Yoruba #Oyeku	neutral
yo_train_04936	" RT @user: """"""""""""""""@user @user Senator Abe's doctor has said that the Senator will be moved to London for proper care http://..."	neutral
yo_train_04937	 My name is Oluwatosin Odetoran, my family is Ikeja in Lagos state. Omo Oke Imesi in Ekiti. Ekaro everyone. #TweetinYoruba	neutral
yo_train_04938	" Where is the city of the tired? """"""""""""""""""""@user: Are you right? http://t.co/hdRdRybiJo @user @user @user @user"""""""""""""""""""	neutral
yo_train_04939	3. Surname : Yemoja ⏩ Omitonadé, Omikunmi, Yinnuomi Şanponnna ⏩ Babayemimi, Anibaba, ______ Oro ⏩ Itayemimi, Abíóró, Abóródé #Ibeere #Yoruba #Oruko	neutral
yo_train_04940	 @user The strategy of the economy also depends on the one who is the strategist and the strategist agrees that those who follow the strategy well... #Yoruba	neutral
yo_train_04941	 1------------------------------------------------------------------------------------------- The heart is like that in the river, doing it with all my heart... #OseOtura #AyajoOjoObinrin #Ifa #Yoruba #IWD2018	neutral
yo_train_04942	" RT @user: Do you know that when someone asks for money, they call singers/musicians """""""""""""""""""""""""""""""""""""""""""""""""""""""""""" ? Culture..."	neutral
yo_train_04943	 #My iPhone is now worn out. It's also a beautiful color. :) http://t.co/9ZR8EEFE	neutral
yo_train_04944	As the beautiful Motún said that the impact of sound is the (traction) of words that turns sand into sand (dust), thus the pit is the pit @user	neutral
yo_train_04945	 Barter = exchange (before money, we used barter) #InYoruba	neutral
yo_train_04946	 times over one (201) to his grave, with 201 types of knives. The things that have been arranged, they used to cover the face of the place where they were buried. This is to be able to say, Kakanfo will not be afraid or rain. His grave was buried near that, he said	neutral
yo_train_04947	 Write five sentences starting with P? #Question #Yoruba	neutral
yo_train_04948	 RT @user: @user DOODLING is what Geese do. Someone found more meaning soon sha (ekk)	neutral
yo_train_04949	RT @user: The sea saw him, he fled, Jordan saw him, he turned back. The mountains are flying like rams, the mountains are flying like lambs.....	neutral
yo_train_04950	 Paga! They have also sent a picture of @user imi from the house of Geesi! @user and Pa Akande went to kill Kashimawo Buhari in London. https://t.co/BKIvQRxV99	neutral
yo_train_04951	 RT @user: Akini eats Akini. A show is a show. Which is the most beautiful body of Ijaye in the world! @user	neutral
yo_train_04952	 In the book #TheDeclineAndFallOfTheRomanEmpire that I am reading, I met 1. ... 2. Óggun, 3. Ogboni's side. #Yoruba https://t.co/AK0RTeavLT	neutral
yo_train_04953	 2. Which of these pants is also called a mouthful? A. Be careful/be careful B. Be careful/be careful D. Efa #Ibeere #Yoruba	neutral
yo_train_04954	""""" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" ""The Yoruba names are used to call the Yorubs? The tribes of people who were first called Yoruba in Sierra Leone, wrote down the Yoruba name. Rather, they want them not to"	neutral
yo_train_04955	 Some people don't have it. Some lighted the fire. Fingers are not equal. #NEPA http://t.co/2dqVbWhD	neutral
yo_train_04956	 9. The mountain and the earth, the head and the feet, the river and the son of the river, ___ and the neck. #question #Yoruba	neutral
yo_train_04957	 Ile Oluji Ondo State 👉 Yorùbátv GROUP OF GOD'S CHILDREN LIKE THE WHOLE WORLD Broadcasting tower 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/0IZHyEiwGx	neutral
yo_train_04958	This child 👉 Yorùbátv THE GROUP OF GOD'S CHILDREN LIKE THE WHOLE WORLD Broadcasting channel 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe # yoruba #oodua #oduduwa #ondo #oyo… https://t.co/jjs2ON1wQw	neutral
yo_train_04959	 RT @user: @user it's night in our village	neutral
yo_train_04960	 7] Carving 8] Beading 9] Blacksmithing, 10] Tailoring (clothing work; weaving) 11] Wood cutting, one of our crafts. #IseTiYorubaNse #Yoruba	neutral
yo_train_04961	 RT @user: @user did you read it again?	neutral
yo_train_04962	 As the hunter was looking for the place where he was sitting, he asked the buffalo woman what he was looking for. #EfonAtiOde	neutral
yo_train_04963	 If Arugba, Adigun Ólösun and the mother, father of Ólösun are in front of the people, they will follow them. #OsunOsogbo #Arugba	neutral
yo_train_04964	1• What is the relationship between mourning, forgiveness, prayer and command? 2• Give us an example of each. #Question #Yoruba	neutral
yo_train_04965	 Research has shown that the practices, customs, and religion of the cities mentioned above are similar. #Travel #Ijebu	neutral
yo_train_04966	 A hunter brings his wife in, they live together like a car with his wife. #EfonAtiOde	neutral
yo_train_04967	 @user God is the father of corn!	neutral
yo_train_04968	 When Malachi's son Ejilu caught him later, they made a speech for their son-in-law, the king of Ado. The word of the day is #EyoOrisa #Lagosat50 #EyoFestival	neutral
yo_train_04969	 Do you know that escape is very good for human beings? #Yoruba #asala #walnut	neutral
yo_train_04970	 RT @user: Say words in Yoruba	neutral
yo_train_04971	RT @user: The bug that dances on the side of the road, its drummer is in the forest. / The insect that is dancing by the bush path has its drummer rig...	neutral
yo_train_04972	" Everything is beautiful, but not everyone can see it"""""""" - Confucius #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #MotherYoruba https://t.co/Z1SyGoMFUv"	neutral
yo_train_04973	 Afin's mother @user said that they are not allowed to question their lovers because they want to go out. #TweetinYoruba #Osexyfriday	neutral
yo_train_04974	 Research has shown that the practice, culture, religion of Ijebu, Sudan and Ethiopia are similar. The burial plan, worshiper of Ooṣa Agemò and Erikiran of these cities are not different as well. #Alagemo #Ijebu #Yoruba	neutral
yo_train_04975	 The eyes should be clean, the white areas should be like that, and the black eyes should be black. #Glaucoma	neutral
yo_train_04976	Why we love it and why we need it more than ever is the theme of 2015. #WorldRadioDay #Yoruba	neutral
yo_train_04977	 Climate scientists and historians have confirmed that the way things are today has never been seen before. How how? #WeatherChange	neutral
