ID	tweet	label
sw_train_00921	 Prayer and work	 neutral
sw_train_00922	The leader of North Korea, Kim Jongun, has said that his country is considering its attitude if the United States continues sanctions against the country due to its nuclear weapons program. Read more gtgt	 neutral
sw_train_00923	 Dear Sir, my name is Rahma Juma Salumu, a student of the main school of journalism UDSMSJMC N	 neutral
sw_train_00924	 You are right, if Mhzitto wants to understand, he will understand very well, but not to mislead like he is doing, asking is not stupid	 neutral
sw_train_00925	 I will never forget this day, about two hours in one place, they call itigi here in Morogoro. Suddenly, I saw a large group of people running and I did the same thing. Once in front of the defender, I was shocked that they were prostitutes and drug dealers who were running away from them.	 neutral
sw_train_00926	 Good morning, Friday January 31, 2020	 neutral
sw_train_00927	 When I see it, I am being told that, you should know that he is saying I don't have time for you. SAY He is toning down the severity of the words	 neutral
sw_train_00928	 New Pilot Training Facilities of the Aviation Academy Owned n	 neutral
sw_train_00929	Your problem is being worked on, continue to be patient. We apologize for the inconvenience. Use Ezypesa and win	 neutral
sw_train_00930	 Ice is better for acute pain that occurs in the body than hot water. It increases blood circulation	 neutral
sw_train_00931	 Hello Onesmo Jackpot is easy, you need to do a good research on the Jackpot matches so that you can place your mat correctly This week the Jackpot matches have not been set yet, we ask you to be patient they will be set anytime Visit for information	 neutral
sw_train_00932	 You are with your mother-in-law in your VITZ car. Suddenly a RANGE ROVER SPO passes them at high speed and then the mother-in-law comes	 neutral
sw_train_00933	 Medicines used to treat tuberculosis TB mafno rifampicin rifabutin Medicines used to treat fungus such as griseofulvin HIV infection treatment ritonavir HOW TO USE P2 Take the first pill after unprotected intercourse	 neutral
sw_train_00934	 Tanzania Always Monday January 20 2020	 neutral
sw_train_00935	 he likes to swell even if he doesn't have a hundred in his pocket	 neutral
sw_train_00936	Tenes Ngole Director Kanzu Data Institute in the mining sector If we develop research-based data in the mining sector we will be able to make informed decisions especially in terms of policy and governing laws	 neutral
sw_train_00937	 Hello, we are asking for information about the challenge	 neutral
sw_train_00938	 Our role is to see our people in this video at the camp	 neutral
sw_train_00939	 The bank launches a campaign for its customers	 neutral
sw_train_00940	 We'd love to know when you did it	 neutral
sw_train_00941	 Hello, Thank you for contacting us. Sorry for the challenge you are experiencing from internet services. We would like to know if you are still experiencing the challenge and if you are still experiencing this challenge, send us a DM with your number for more help. Thank you EA	 neutral
sw_train_00942	 Physics in Kiswahili Physics is the science of force in fluid, tension and matter of the calculator Terezi Sahi	 neutral
sw_train_00943	 Today's attackers are XoliM Black	 neutral
sw_train_00944	 Sportsman Friday February 7 2020	 neutral
sw_train_00945	 Hello Thank you for contacting us and please write us the message you get with the card number for further assistance Salim	 neutral
sw_train_00946	Dr. Bashiru will discuss four issues with the US ambassador.	 neutral
sw_train_00947	 bob kareem We appreciate your comments and advice and would like to let you know that we have received them Thank you	 neutral
sw_train_00948	 Lol Msukuma asked so if the electricity goes out we can turn it on	 neutral
sw_train_00949	 Namibians vote to elect leaders Read more gtgt	 neutral
sw_train_00950	 If the sessions of the Parliament have officially started yesterday today Deputy Speaker Dr. Tulia Ackson	 neutral
sw_train_00951	 there is no machinga who has the problem of building a shed, the problem is to be given friendly places to build sheds because we surprised him to borrow money to build sheds	 neutral
sw_train_00952	 Mama Wa Kibogo Can Tell You To Change The Channel Put On ITV Let Me Watch The News And Then She Leaves And Goes To Jik	 neutral
sw_train_00953	 We are not robbing our customers, we are improving the checking service so that we are not too sorry for the inconvenience that has arisen	 neutral
sw_train_00954	 List Of The Richest Football Clubs In The World For 2021gt 9 Paris Saint German 25bn 8 Arsenal 28bn 7 Chelsea 32	 neutral
sw_train_00955	The quality of education is the challenge. If it's a language, why is it that even in Kiswahili, students still fail the basics	 neutral
sw_train_00956	 Thank you for your cooperation and continue to enjoy our services	 neutral
sw_train_00957	 Now, as far as I know, the fever will now be renamed from the bug to COVID19	 neutral
sw_train_00958	 People of this economy, if you reduce the tax, the price goes up or down. For example, the question of oil Cc	 neutral
sw_train_00959	 Don't ask someone to build a strong house, you have to start building it from the map	 neutral
sw_train_00960	 The meaning of that saying does not mean that there are no rude customers but try to handle it if he is not wrong	 neutral
sw_train_00961	 The beauty of the party is that every time there is an election, someone is overwhelmed by the methods they use to make us not have a free election	 neutral
sw_train_00962	 The news is still there, we are about to serve you	 neutral
sw_train_00963	 Our daily blog is visited by more people. If you like your ad, the Banner will appear	 neutral
sw_train_00964	 VICE PRESIDENT SAMIA SULUHU HASSAN OPENS PEMBA SCIENTIFIC CENTERS	 neutral
sw_train_00965	 Therefore, the judges always get sleep and they sleep peacefully	 neutral
sw_train_00966	UGANDA ALLOWS 100 BILLION TO SAVE MAIZE FARMERS Read here	 neutral
sw_train_00967	 This chuga winter and the stock of work tools are not missing in the field	 neutral
sw_train_00968	 Hello, try to register your line with your fingers to avoid inconvenience	 neutral
sw_train_00969	 DOGO, father, I don't go to school anymore, it seems the teachers are not sure about their answers, DAD, why do you say that, DOGO, the other day they said 34 7, yesterday they said 167, and today they say 527, now don't you see if they are confusing us	 neutral
sw_train_00970	 the campaign that is being held defends	 neutral
sw_train_00971	 People even like to pretend we don't exist. Mohammed Hassan Mohamud was the co-chairman of Kwake.	 neutral
sw_train_00972	 In 1962, a newspaper in Italy published a text and a picture to explain what life will be like in 2022	 neutral
sw_train_00973	 In many cases, discussions about pregnant students have focused on creating a moral argument that pregnancy out of wedlock is against it	 neutral
sw_train_00974	 If you dial 15003, what message do you get MC?	 neutral
sw_train_00975	The entire squad within two months has scored Goal 1, but within 45 minutes they scored Goal 2	 neutral
sw_train_00976	 Slowly you will understand	 neutral
sw_train_00977	 Do good and go without waiting for thanks	 neutral
sw_train_00978	 Do you know what causes a double rainbow? This is due to the double refraction and double reflection of sunlight in water droplets and its colors are reversed. What is double refraction? It is the act of light penetrating and dividing itself.	 neutral
sw_train_00979	 When People See That You Have Started To Know Your Value And Then If They Fail To Use You For Their Benefit So That They Benefit Through You	 neutral
sw_train_00980	 Everyone on Twitter will say you have unnecessary insecurities as they like to justify stupid things	 neutral
sw_train_00981	 WORD OF THE DAY A very educated person, a person with many professions	 neutral
sw_train_00982	 Mr Julius Mgaya explaining about the construction of electronic gates for Hon Anastazia Wambura and Prof Elisante Gabriel	 neutral
sw_train_00983	 LEARN WITH WHITE BUTTS Ngwana Joseph Serengeta aka Matako Meupe was arrested in Malinyi District in Morogo Region	 neutral
sw_train_00984	Track Track Welcome to get yourself a Track at a very cool Tanzanian price. Come and wear it to have a unique look	 neutral
sw_train_00985	 ALL THE ONLINE STORIES ARE IN OUR PAW PAW MAGAZINE, AVAILABLE ONLINE FOR ONLY 500 TSH, COMES OUT EVERY DAY	 neutral
sw_train_00986	 We have not rejected the dowries that talk about the dowry being turned into a very large dowry and we do not want it	 neutral
sw_train_00987	 The executive director of Ineke Bussemaker says that the 21-year-old bank has given m	 neutral
sw_train_00988	 What will you do when you have a family and you have lost everything, you have no way to take care of it and you are the father. You can give it back	 neutral
sw_train_00989	 SYLVIA'S STORY I lost my grandfather when I was about to do NECTA form 6. He is the one who raised me and always raised me.	 neutral
sw_train_00990	 There is a question that I always ask myself which is the correct sentence I have no money or we don't have money Because it is a real example of the zuchu ceremony, entrance, millions of people were there.	 neutral
sw_train_00991	My mayoralty is now being tested with 3 months left before we dissolve the Council of Councilors and I've recently started to catch fire	 neutral
sw_train_00992	 Make the most of this festive season with your KCB Visa Card	 neutral
sw_train_00993	 Did you know that you can lose your Twitter account by writing content with the aim of committing suicide if you use the English language without forgetting copyrighted content, such as videos, some songs, even photos?	 neutral
sw_train_00994	 Stawi Lab provides funding of 5 million 31 to three organizations to strengthen the performance of their institutions	 neutral
sw_train_00995	 SS8 HD SS9 SS10 and WWE Super slam channel number 128Gift	 neutral
sw_train_00996	 I'm in front of that, when you arrive, you'll see me wearing green shoes, red pants, a blue shirt and a new hat.	 neutral
sw_train_00997	 Charity When did the internet problem start? When you turn on the data, what signal does it show you, E3GHH or 4G? And what kind of phone are you using?	 neutral
sw_train_00998	 I see here the 4th episode of Msumukuma mwezangu gets a call, he avoids Coco, do you know what happened in Nanda Denge	 neutral
sw_train_00999	 am very grateful for the good customer service I received from the Morogoro road branch	 neutral
sw_train_01000	 Hello Tanzania, I greet you in the name of the United Republic. Keep up the good work	 neutral
sw_train_01001	 The time is now to stop it completely	 neutral
sw_train_01002	 There is a BOT that was developed if I remember well and it was giving information about INSTANTLY via Whatsapp	 neutral
sw_train_01003	 Atletico scores many times against Leganes Today, how will you become Zama or the App Store to download the App and place your mat without using your bundle if you are Airtel Vodacom or Tigo	 neutral
sw_train_01004	 Anta Cantara, thank you for being with us and continue to use our tigo services	 neutral
sw_train_01005	 Live From Your Income Don't Live Someone Else's Life You Can't Know What His Income Is Until He Lives His Life H	 neutral
sw_train_01006	 Don't miss will take place tomorrow, the topic is the participation of women in leadership and ownership of resources. Don't miss	 neutral
sw_train_01007	 Sir, my question has NOT been answered	 neutral
sw_train_01008	 When two ears are placed side by side, they form the shape of a heart. In the English language, you cannot pronounce the word HEA heart	 neutral
sw_train_01009	David Luiz Give him 1 mark for the level he has shown since he joined Arsenal	 neutral
sw_train_01010	 When we graduate, we carry the Certificates and leave the Materials that gave us the Certificates in the rooms in the halls	 neutral
sw_train_01011	 The boss here at ZALI LA MENTALI design approached a certain Umarioo like this, where you say we talked a lot	 neutral
sw_train_01012	 And these rascals like this phase are the ones who seem very important to the king	 neutral
sw_train_01013	 Statistics from the International Parliamentary Union (IPU) show that Tanzania ranks 81st out of 128 countries to have a	 neutral
sw_train_01014	 I was invited by BAWACHA today on world day I have learned something very important Oppression TORTURE does not bring HAPPINESS CDM have been tortured	 neutral
sw_train_01015	 We are following up on the problem as soon as possible	 neutral
sw_train_01016	 The video has stopped and the message has reached them	 neutral
sw_train_01017	 As usual, our booth distributes happiness. We are at Karume Hall, booth number 175	 neutral
sw_train_01018	 Not everyone can be an entrepreneur in HK come on	 neutral
sw_train_01019	 We ask for your phone number, dear customer, to get there	 neutral
sw_train_01020	 DISCLAIMER Ignore this post circulating on various social networks	 neutral
sw_train_01021	This EPISODE 3 has killed a lot, that is, motherhood	 neutral
sw_train_01022	 I would like to inform you that my brother-in-law is very nice but has refused to be photographed	 neutral
sw_train_01023	 People will hurt you Of course even family members can hurt you But remember you are responsible for how long you allow what hurts you to haunt you The truth is you will never find happiness until your heart is attached to the One who created you Anything else is missing	 neutral
sw_train_01024	 We have received advice. We will act on it	 neutral
sw_train_01025	 Bin Bhoi Sorry for the inconvenience when you show up, please keep following our page for more information	 neutral
sw_train_01026	 Work on the continuation of alphard going from color to parkibg first to heal others	 neutral
sw_train_01027	 2018 TOT BONANZA 2020	 neutral
sw_train_01028	 RELATIONSHIPS TO MY FELLOW YOUNG PEOPLE If a woman truly loves you with sincere love, respect and live with her very intelligently. The effects of not loving a woman with sincere love will find us raising other men's children because women have deep secrets.	 neutral
sw_train_01029	 Very sorry for the challenge. We ask for your DM number for more help	 neutral
sw_train_01030	IF YOU ARE A MEMBER OR A BIG FAN OF TO GET REAL INFORMATION THEN JOB IS ONE	 neutral
sw_train_01031	 Hello, Thank you for contacting us. We are very sorry for the challenge you encountered. We would like to inform you that all customers were given 300 MB as an apology, but we were also able to return the packages they joined and failed to use.	 neutral
sw_train_01032	 Many young people fail to use protection, we hide in expressions, there is no taste, it squeezes, it peels, I can't	 neutral
sw_train_01033	 Even I have played the same way	 neutral
sw_train_01034	 He hides them from white	 neutral
sw_train_01035	 act like you're confused, you're in the water, if you're worried, check yourself and tell me you stole my money	 neutral
sw_train_01036	 Let's use our networks effectively, they have increased themselves very cleanly and God bless them	 neutral
sw_train_01037	 What is the price of dry chips Waiter 2000 And pickles how do you sell Waiter Free only So I ask for Pickles	 neutral
sw_train_01038	 RC Tanga urges the employees of the Ministry of Energy to adhere to ethics By Zuena Msuya Tanga Tanga Regional Head Martin Shigela has asked the public servants to work in accordance with the ethics of service	 neutral
sw_train_01039	Thank you for writing to apologize for the challenge and please write us the message you get with the card number for more help Salim	 neutral
sw_train_01040	 Simiyu Regional Commissioner Hon Anthony Mtaka second left yesterday listening to the Acting Director General of the Higher Education Authority	 neutral
sw_train_01041	 The Great Benefits of Using a Belly Band It will help you reduce the belly by providing you with heat that will melt fat and help	 neutral
sw_train_01042	 Very sorry for the challenge, we ask for your DM number for more help	 neutral
sw_train_01043	 It's not too late to achieve your plans by keeping your savings at TIMIZA AKIBA PIGA 15060	 neutral
sw_train_01044	 Jesus of Tongareni	 neutral
sw_train_01045	 We are very sorry for the challenge and thank you very much for your opinion, we will work on it	 neutral
sw_train_01046	 We want to remind the President again of the importance of having an independent election commission, we have talked a lot about this but they have put a blanket	 neutral
sw_train_01047	 It is the responsibility of the government to educate every child with good and free education without discrimination	 neutral
sw_train_01048	 Klopp to coach Liverpool over the phone	 neutral
sw_train_01049	 guru, we apologize for the delay in responding to your message, please let us know if the problem has not yet been resolved	 neutral
sw_train_01050	Children are the nation of today and tomorrow, they have the ability to have any place in the world. Our job is to make sure that we raise them	 neutral
sw_train_01051	 Swahili kigumpurukushanahueniBurundi swahili we are working hard but there is still a lot we don't know	 neutral
sw_train_01052	 it's okay to watch two Hollywood movies. I'm completely satisfied. The content is brilliant and while others	 neutral
sw_train_01053	 Your best friend may forget your birthday but not Mark Zuckernerg	 neutral
sw_train_01054	 No, I am not active with my work, I am making reports to write to each other, I cannot tell you	 neutral
sw_train_01055	 Look at the Hashtag explained, thank you	 neutral
sw_train_01056	 A great mind Let's retweet until the issue and type of intelligence reach the decision makers We only need 10 heads like this to go	 neutral
sw_train_01057	 Hello, we will announce where to get the t-shirt	 neutral
sw_train_01058	 May one of my grandmothers rest in peace, she once told me that to her, SIN is what she feels and her heart doing.	 neutral
sw_train_01059	 The Minister of Health, Social Development, Gender, Elderly and Children reading the estimated expenditure of his Ministry today http	 neutral
sw_train_01060	 walk with it kimchomchongo 1 parents first 2 lakhs 2 sack of rice kg 100220000 3 sack of beans 10 kg	 neutral
sw_train_01061	 Live with people as they are	 neutral
sw_train_01062	 The President has joined all Christians in Tanzania in the celebration of the Holy Mass of the Easter holiday	 neutral
sw_train_01063	 Desperation Is Like Dumb Kanji Boycott Yesterday 10 Odds Trade Went Well Today Odds 5 Stake 10000 Fai	 neutral
sw_train_01064	 In Rebecca today, things are hot everywhere, don't miss watching every Monday and Wednesday at 130 pm via channel 160 Pay for the Bomba package only 19000	 neutral
sw_train_01065	 The Prime Minister laying the Foundation Stone of the Nyamigogo Gold Refinery located in Nyanghwale district. On the right is the owner of the factory, Hussein Nassoro, who is the Member of Parliament for Nyanghwale and others are Leaders from the region here.	 neutral
sw_train_01066	 The guidelines of the Ministry of Education and Vocational Training of 2009 section 21 requires a student who became pregnant to	 neutral
sw_train_01067	 There will be various discussions that will bring Azaki together with other development stakeholders	 neutral
sw_train_01068	 don't know what they want from airplanes with Swahili dashboards, but the court has defeated Swahili	 neutral
sw_train_01069	 NURSE WHO WAS FOUND DRUNK IN CHAKARI REGIONAL HOSPITAL SEEING FIRE Nurse Martin Chama of Mount Meru Regional Referral Hospital in Arusha has seen fire after the suspension of	 neutral
sw_train_01070	 Have you ever asked me a question why when I turn on the lamp there are insects around it and they fill in the lamp?	 neutral
sw_train_01071	 QUOTE Shortage of workers is a challenge, but how do you do it? You are the leader. To solve the big challenge, what is needed is the ability. Currently, the payroll of Tanzanians is more than 500,000 people and it is after reducing the Air Staff. President Dr. Magufuli	 neutral
sw_train_01072	 Did you know Japan sets the internet speed record by transferring 319 Tb sec over 3001 km	 neutral
sw_train_01073	 The bird is protected, the wife is not protected	 neutral
sw_train_01074	The difficulty in taking ARVs comes from where do we get the malaria drugs, what do we take them for UTI?	 neutral
sw_train_01075	 The leader of the Akiteta Party and the Chairman of the Chadema Party during the break	 neutral
sw_train_01076	 Hello Thank you for contacting us We would like to inform you that Pontis Ofa is a free package offer from Vodacom given to the customer as a bonus such as free minutes or SMS Thank you GK	 neutral
sw_train_01077	 Radio Free Afrika offers condolences to the family	 neutral
sw_train_01078	 That is, in short, stop digging up graves or wanting to know everything.	 neutral
sw_train_01079	 People will throw stones at you Don't throw stones back Collect them and start building your empire	 neutral
sw_train_01080	 Parliament without questions and answers, really brainy members of parliament will stop themselves. Let SOMEONE talk to him and he will answer anything. We will have made a step forward.	 neutral
sw_train_01081	 Thank you very much for your feedback, we will work on it	 neutral
sw_train_01082	Welcome to listen to our Program on the Abuse of Medicines Therapies of Addictive Nature called Maendeleo Podcast Tune In Alexa Listen Notes Deezer BuzzSprout Google Podcast Stitcher other Spotify Link	 neutral
sw_train_01083	 If the student continues with online lessons with his teacher here, more than 4000 teachers have registered	 neutral
sw_train_01084	 The abundance of pills is also not cool to take pills every day. That's why developed countries have made one pill per day	 neutral
sw_train_01085	 Hello, please send us the relevant phone number in the inbox DM along with the information that supports your problem so that we can investigate for you. You can send us a message here Thank you JM	 neutral
sw_train_01086	 Information according to the new procedures currently through TCRA you can send 300 SMS per day using the package and after that you will be deducted 10 shillings for each subsequent SMS	 neutral
sw_train_01087	 Why women are important in elections Here Anna Kulaya explains	 neutral
sw_train_01088	 Zanzibar has become the first team to reach the semi-finals of the championship after	 neutral
sw_train_01089	The Royal tour has not even come out, we will find investors to build three tourist hotels through itself, if it comes out why Chato by train	 neutral
sw_train_01090	 So while I'm digging through the networks, I can't find a picture, the day things interact, the whole gallery starts to post itself on the platform	 neutral
sw_train_01091	 The Head of Kisarawe District today March 13 2019 from 12 in the morning until four o'clock will be live on Clouds 360 and	 neutral
sw_train_01092	 Yesterday I was with a bro and I was telling a story with him and he told me that he has two wives and I asked him if he is not a Christian and he said yes I told him that religion does not allow it or your tribe is your culture he replied no that is my order Lesson You can have your own order	 neutral
sw_train_01093	 I have no information that my order has not been implemented, but I gave the IGP time for implementation, so I believe it will be implemented. In another hour, people do not know that canceling a person is an authority and I have it.	 neutral
sw_train_01094	Professionally, I am not a lawyer, but I got a little knowledge of law in the courses I studied. I know many of you.	 neutral
sw_train_01095	 Dear President, You promised to improve the availability of medicines. Before you came to power, Rukwa Region was getting millions	 neutral
sw_train_01096	 The difference in the arrangement and scene of housing from the air for the adjacent areas in the city of Dar es Salaam Left is a part	 neutral
sw_train_01097	 Join the Insta Iive of young women leaders Today starting at 1100100 in the evening we will talk about what Karavan will do	 neutral
sw_train_01098	 In other words, as Patriotism has come to be translated, this phase is true in the sense that I have found myself, mm, not a Patriot	 neutral
sw_train_01099	 we are together, let's continue to be together in our page for more information	 neutral
sw_train_01100	 Coach Ammy Ninje has said the main reason for	 neutral
sw_train_01101	 Don't worry about this because the day Meko falls, we start with the temple in Igoma	 neutral
sw_train_01102	 In Mbeya, we produce rice in abundance, we don't have to cultivate it, we can join the value-adding chain	 neutral
sw_train_01103	Hello Aunty, I asked you to help me promote this book. I am very grateful. Whatss contact 255 624613046 LocationMorogoro At Muslim University of Morogoro May God bless you inshallah	 neutral
sw_train_01104	 Where has Magufuli given 38 million when his salary does not exceed 10 million, our money is being used to buy our freedom, we should not accept it	 neutral
sw_train_01105	 It is true that there is milk that I prayed for and I gave it to Habiba Zumo to drink	 neutral
sw_train_01106	 Teach him in Swahili so he meets English machines in the factory and he will know he doesn't know it, I don't know how he will go out to increase his knowledge	 neutral
sw_train_01107	 Your area, your district and your region	 neutral
sw_train_01108	 Welcome to our dear customer. Good things are coming and we continue to improve	 neutral
sw_train_01109	 996 punguzi Dodoma play of songs Very strong I agree with this	 neutral
sw_train_01110	 It aims to grow the economy through these industries and to make the farmers more productive as well as Mama Seki increases production	 neutral
sw_train_01111	 So seniors go here for safer transportation	 neutral
sw_train_01112	 Have you purchased a work balance, please give us your number	 neutral
sw_train_01113	Many elderly people at CSO week have been vaccinated. There is a relationship between education and willingness to be vaccinated against 19	 neutral
sw_train_01114	 If you have a sudden trip to the region and there are no buses at night, don't give up, download the App and you will meet the car that has it	 neutral
sw_train_01115	 Thank you for writing to our client, we are also continuing to negotiate with many other banks that we have not yet started to do and our goal is to ensure that our client gets services easily and at a low cost.	 neutral
sw_train_01116	 Do you want it Tell Coke to put your name	 neutral
sw_train_01117	 What problem are you having? Did you join in the beginning and change the phone ii	 neutral
sw_train_01118	 It's the new school season. Schools are open today and parents are very happy because children are going back to school to study and learn	 neutral
sw_train_01119	 Please send us the message that came back to say that you have been cut off and what kias	 neutral
sw_train_01120	 They will wait for disaster and stay at the grocery store next to your house	 neutral
sw_train_01121	 don't get vaccinated because now I don't know which vaccine is right and which one is wrong, there are many of them. Second, it still takes time to give the effectiveness of the vaccine.	 neutral
sw_train_01122	 If it's the sea, take a bath. If it's evil, stay away	 neutral
sw_train_01123	 Let the information reach you, Guardian Parent, marrying or marrying an underage daughter is a legal offense YOU WILL BE ARRESTED	 neutral
sw_train_01124	 MBEYA CITY'S ATTACKER CALLED TO BEAT TP MAZEMBE The former striker of the City club in Mbeya Eliud Ambokile has joined the toutpuissantmazembe Club in Congo DR for	 neutral
sw_train_01125	 What is the difference between JUMIA and PIKI? THE PROBLEM IS TIMING. If you want to start something, try to ask yourself this question.	 neutral
sw_train_01126	 Justice was done there	 neutral
sw_train_01127	 Information Please write to us the challenge you find with helpGift	 neutral
sw_train_01128	 How is it my old man, are you with a boat, boy Sujaa, is he really there or does he live a little far away	 neutral
sw_train_01129	 The teachers taught us about the Chimurenga War and now you have seen yesterday that WhatsApp has played a little and we have lost each other	 neutral
sw_train_01130	This is a very difficult task my brother you have done to bring together different people to discuss this matter	 neutral
sw_train_01131	 So men, we have agreed to marry one woman. Or women, do you want us to add more? Answers should be posted on Hansard	 neutral
sw_train_01132	 Be aware that you will add Tsh58233 Fortune	 neutral
sw_train_01133	 He used to be called Part, he is carrying her and her boyfriend, they are all going right now, her boyfriend is going without her	 neutral
sw_train_01134	 The last time a criminal incident occurred, where did you get the information first?	 neutral
sw_train_01135	 You have completed this Survey We are collecting information on digital skills and knowledge in the workforce Please share	 neutral
sw_train_01136	 Why are the educators the same? It means others don't have points until they repeat the same	 neutral
sw_train_01137	 A value has value only when its value is appreciated	 neutral
sw_train_01138	 This procedure is only for marriage or engagement. You had time to really ask him this question	 neutral
sw_train_01139	 Yes if you have sent money by mistake it can be returned to your account Vicky	 neutral
sw_train_01140	Uzi, why are you still satisfied with what you started, khs khsu kvp he leaked the information to the rock mpk to attack the United States, that's what I was bragging about	 neutral
sw_train_01141	 He said that instead of thinking about increasing the depth of Dai and Kiba, we are fighting to bring one down so that the other one can speak. I said where Dai does not know	 neutral
sw_train_01142	 I'm not bragging but my Olevel results I had B Physics A Chemistry B Biology and I didn't study PCB I went to EGM I think intelligent people have understood me	 neutral
sw_train_01143	 What is your problem, please provide complete information	 neutral
sw_train_01144	 Babra called Diamond and told him that the only person who should be mentioned in Simba's song is MO alone, Diamond is here	 neutral
sw_train_01145	 I don't have a manager but I have my personal manager who is my wife	 neutral
sw_train_01146	 Many girls fail to attend classes when they are menstruating due to the lack of menstrual pads because they are afraid	 neutral
sw_train_01147	 We have started the Tour where we are dropping him this Friday	 neutral
sw_train_01148	 Let's meet today at THE SANUKA AND CHAPO SPACE Topic Digital music sales have helped the growth of African music Mashar	 neutral
sw_train_01149	On the way I go to visit the teacher who said you will have nothing in life	 neutral
sw_train_01150	 Africa inspirational, we ask you to give us your number for more help	 neutral
sw_train_01151	 In episode 3, he appears as an expert in the correct use of networks for obtaining various opportunities	 neutral
sw_train_01152	 We have our own payment procedure and Msigwa has already been paid. That money has been paid by Azikiwe to go	 neutral
sw_train_01153	 The National Committee for the Coordination of Air Transport Services visits Bukoba Airport to witness the delivery	 neutral
sw_train_01154	 Today is one year since Ruge Mutahaba left us We miss you a lot and you are remembered by many Rest in peace Ruge	 neutral
sw_train_01155	 News Muluz Our Masasi agent can be reached at 0774212121 We also have representatives Nanyumbu 0774212121 Nanyamba 0777080921 Newala 0774212121 Tandahimba 0777080921 You can visit our store is available Main stand Welcome Zantel get service	 neutral
sw_train_01156	 In celebration of customer service week, our Mengenge branch will be open for extra hours on SATURDAY 2Ok	 neutral
sw_train_01157	COLUMBUS was the one who discovered the way of travel from Europe, especially Spain, to America when he arrived	 neutral
sw_train_01158	 Hello, Thank you for contacting us, sorry for the inconvenience, we ask you to understand that the problem of calling still continues GL	 neutral
sw_train_01159	 Actually, if you talk to someone and bring up religious issues, it means he wants you to agree with everything he says	 neutral
sw_train_01160	 Today I was told to choose either to stay at the Gate or to be a complimentary security at the Gate, they will wait for me	 neutral
sw_train_01161	 Because if someone is paid to work, what is the problem? There is something wrong when someone is paid to push something	 neutral
sw_train_01162	 Who will stop the beast this season Today it was Tanzania's turn to sleep with injuries in the national stadium, the beast looking for the championship of West Bromwich Albions	 neutral
sw_train_01163	 Let's quickly talk about the planning of rivers, streams and lakes, let's not continue as it is Dar has been built without plans Mzee	 neutral
sw_train_01164	 New edition 2020 Report on mandates, benefits and priorities Everyone has a role in fixing	 neutral
sw_train_01165	SAMIA GIVES ATTENTION TO CANCER Vice President Samia Suluhu Hassan has said that the problem of cancer for Tanzanians can be reduced or eliminated if there is a habit of	 neutral
sw_train_01166	 I have chosen not to be a fool to believe that the masks are set so that they come out of the factory and are loaded onto the plane 1	 neutral
sw_train_01167	 Some of the luxury cars that King Mswati III has gifted to his wives	 neutral
sw_train_01168	 There is a lot of information circulating about other vaccines that are misleading. Misleading information will bring a different perspective when it reaches you	 neutral
sw_train_01169	 Guys, where are you? They don't want to be exposed while Mbona Sukumawiki is being removed from vegetables	 neutral
sw_train_01170	 Citizen Thursday November 7 2019	 neutral
sw_train_01171	 of Honest, Honest, Hardworking Patriots CULTURAL TOURISM 247	 neutral
sw_train_01172	 MASAUNI WILL VISIT THE POLICE DEPARTMENT OF DRUGS	 neutral
sw_train_01173	 Njiro has heard you, we continue to improve the service	 neutral
sw_train_01174	 We ask you to tell us if the problem you still have is Friday	 neutral
sw_train_01175	 Meet Tito Paul, the student who led UDSM by getting a GPA of 48	 neutral
sw_train_01176	Actually, every human being is a loser and at the same time a winner	 neutral
sw_train_01177	 Hello Shaby we2 The trick is to change and increase the value of your money with our services, so we have improved our menu 14700 or 14800 By using our packages you can now use the minutes of airtime to call all networks without	 neutral
sw_train_01178	 Thank you for visiting our web page	 neutral
sw_train_01179	 It's normal for a mango to be in the yard, monkeys can't crawl	 neutral
sw_train_01180	 This is where I start to remember Yes Old No Old I'm cursing afu those who opposed you for decades are now regretting	 neutral
sw_train_01181	 Why is music or songs with instruments and messages of love more loved than other songs?	 neutral
sw_train_01182	 We apologize for that, we have asked for your DM information so that we can contact you and provide you with services	 neutral
sw_train_01183	 Kindly follow these guys in their account, this is the solution for cars as seen on the website	 neutral
sw_train_01184	Kigwangala here has shown us two things. He has proven that he is his own man. He has also shown us his UP level	 neutral
sw_train_01185	 Mwana Kakwama is selling his dinga at the official price. He is in Mwanza. Price is 115m. CC 1490, that is, oil for 2 books.	 neutral
sw_train_01186	 Politics is life, politics is not fandom, it's like a ball you play with your mates and when you leave, everyone goes to sleep	 neutral
sw_train_01187	 Hello Thank you for writing to us through our page and I am very sorry for the challenge you are going through please know that	 neutral
sw_train_01188	 Customer information number	 neutral
sw_train_01189	 Weather forecast for the next 24 hours from 3pm tonight 29072018 as delivered	 neutral
sw_train_01190	 From my point of view, I don't see Africa's mining compass as the only guide, I see it as the basis for the answers to the challenges facing the mining sector in Africa.	 neutral
sw_train_01191	 There are those who depend on their families and there are those who depend on their families	 neutral
sw_train_01192	 The country is cooking. The chiefs are stirring the wood. They want it to burn. The day they discover their wood, they were burning bricks and it has already happened	 neutral
sw_train_01193	PICTURE The team of experts from the Tanzania Electricity Company TANESCO in collaboration with the ABB Contractor from Switzerland have continued the work of installing a transformer with a capacity of 240 Megawatts at the Central Cooling and Power Distribution Center of Ubungo in Dar es Salaam CrdtHN	 neutral
