ID	tweet	label
am_train_03435	 Your blood is tears. You are crying. You are not well	 neutral
am_train_03436	 The problem is not the children, but the greedy gluttons who kill them outside the compound with stones and silver, but they are power-seeking political idiots who want to hold the fire with the other hand.	 neutral
am_train_03437	 I see you are having such a hard time; You lose your freedom and it becomes very difficult to be the talk of the road and everywhere you go.	 neutral
am_train_03438	 Do well, bring this band money, Nega	 neutral
am_train_03439	 Especially the dishwasher.... Water a relief these cattle	 neutral
am_train_03440	Article 39 is to say. The weight of what I said shows that this popular article is wrong! Underline it!	 neutral
am_train_03441	 What happened to the birthday rather than agree?	 neutral
am_train_03442	 I mean, there is personal animosity between Zhabesha editor-in-chief Enoch and his master Reda, or should I say that Enoch has an obsession with his master? I whispered...	 neutral
am_train_03443	 Addis Ababa Cooperatives Agency announced that it has provided basic consumer goods for the festival	 neutral
am_train_03444	 It has no wax or gold. The word Geez...	 neutral
am_train_03445	 There will be a wide chance of being elected: the people want to reach out, trust: they want: we want them: divide the people by race...	 neutral
am_train_03446	The procession started from the biggest mosque in Keblee 04, through Cross Square, Papyrus Square, Adet Turn, and the square where George's Church is located.	 neutral
am_train_03447	 Law was made for man, not man for law.	 neutral
am_train_03448	 Insurgency cannot be stopped by closing down institutions. As a government, it is important to be able to take the necessary steps.	 neutral
am_train_03449	 What kind of thing is this? Is this account the miracle of father? Did I not tell you, or did I remember the one hanging on the fence????????	 neutral
am_train_03450	 He says that if he eats a man, he will speak a language. In fact, I forgot to mention the language of birds	 neutral
am_train_03451	Also, there is something you are talking about... and if you cancel; And from the fragments; It's what they call a bonus that gets me even more than onions. Plus a bonus...	 neutral
am_train_03452	 Aizon, is it a perfect medicine?	 neutral
am_train_03453	 God, where did you get this number or are you a palace accountant?	 neutral
am_train_03454	 Sesame producers strike	 neutral
am_train_03455	 The Market Research and Extension Directorate of the Ministry of Agriculture conducted a market linkage forum and field visit on livestock marketing from December 17-18, 2012.	 neutral
am_train_03456	 It is known that the Amhara Region Youth Association, which has been in existence for years, has been accused of being an adjunct of the ruling party.	 neutral
am_train_03457	???? We are happy and happy! He was holding the conference for two days	 neutral
am_train_03458	 Is it an election campaign?	 neutral
am_train_03459	 This is the fourth time in this month that I have seen them writing about Satanism and Amharic	 neutral
am_train_03460	 There is such a thing as focus. I am not writing based on their personal personalities. It is in the order they have established. And whoever wants to focus on their personality, focus on that part.	 neutral
am_train_03461	" When I saw this, I said, ""What if it's my father? It's heartbreaking for me to be abused, my father?"""	 neutral
am_train_03462	 Until political awareness is developed, this program will be carried out for many more years.	 neutral
am_train_03463	 You are a snoring fat black boy	 neutral
am_train_03464	The house does not run the country anymore, universities are closed, places of religion are ransacked, students die every day, officials are killed in their homes, workplaces, while going to work, people are persecuted, kidnapped...	 neutral
am_train_03465	 When the 77th Golden Globes Awards took place last night, British artists shone.	 neutral
am_train_03466	 Seife look at her! what is he	 neutral
am_train_03467	 Without getting up, it is twisted and twisted	 neutral
am_train_03468	 I hear many women who claim to have learned, including our sisters Meaza Eshenafi, saying the name of feminism, but what surprises me is that what happened to the sky of the Abiy government...	 neutral
am_train_03469	"""We do not accept any attempt to hinder the construction of a democratic system"" Berhanu Nega (PR)"	 neutral
am_train_03470	 Sir... I don't know what to say... I'll screenshot it anyway... uhhhh	 neutral
am_train_03471	 Awish face and it was a sheep's turn when you wandered like this	 neutral
am_train_03472	" ""You are wanted for questioning!"" Suppression of the media by the greedy office is a terrible danger for our country!"	 neutral
am_train_03473	 What happened to Zekulu? After Satan cursed you......?? Say hello if you see it??	 neutral
am_train_03474	 I also saw friendship. When I opened my door, I wanted to live with someone. My house was restored.	 neutral
am_train_03475	According to me, Amara is beneficial for Eritrea and the entire Ethiopian people. Eritrean people...	 neutral
am_train_03476	 Due to the number of car accidents, I will not take the taxi unless I drive it!! ????	 neutral
am_train_03477	 Anniversary of Our Lady of the Holy Virgin Mary at John and Mary Mary Church, November 21, 2012 Image: Love God School	 neutral
am_train_03478	 According to the information I have, there are 3 types of negotiations going on between the parties: 1st is about the cooperation they can have before the elections, 2nd is about how they can work after the elections and 3rd...	 neutral
am_train_03479	✍ In the Premier League, Liverpool have not tasted defeat in the last 365 days, after losing to Manchester City on January 3, 2019 last year.	 neutral
am_train_03480	 Only narrow-minded nationalists get upset when they see this. Izema is a sleeper who does not understand the equality of all citizens!	 neutral
am_train_03481	" Our Lady, the Mother of God, rested in the flesh on the twenty-first day of January. ""Stolen for Zati Besit Laaleha Bele tagahu for Father Waagaza Amkei Wste Sanai Eme te life. Wise Solomon about t..."	 neutral
am_train_03482	December 22, 2012 / Recently, the rumors heard from some universities are not good.. Some universities are saying that they are on the verge of closing down.	 neutral
am_train_03483	 You didn't want the culprits to be caught and prosecuted, did you? By the way, why is he silent about that letter? What did the people who wrote the letter see without such a warning?	 neutral
am_train_03484	 The time for you to jump into a country that you don't want is over. The time of oppressing us in the name of our country must end!!!	 neutral
am_train_03485	 Anyway, let's not forget our agenda	 neutral
am_train_03486	 was watching Ahmedin Jebel's interview on LTV show through the TV window. Especially regarding terrorism and related matters, including the journalist and other non-Muslim parties	 neutral
am_train_03487	 No. Are they Illuminati??	 neutral
am_train_03488	 We are the last ones who studied at university... . is loading	 neutral
am_train_03489	 One of the starting points is that the prison says ten, the lila says eight, which one should we believe? Five years of imprisonment is not so easy to be read?	 neutral
am_train_03490	 Did she say it's fashionable for me to dress? But the Gondres are not heavy with all this fashion. :)	 neutral
am_train_03491	 He who survived the scourge does not rub it? After all, all the other plants are the same.	 neutral
am_train_03492	This person, Juwar, is a danger to the existence of Ethiopia and his email and its content should be disclosed to the public before entering the election. The real juar is found in there	 neutral
am_train_03493	 Unity Forgiveness Fun and serious | by actor Desalen Hailu	 neutral
am_train_03494	 Sunny, the question is for you because you are a football lover.	 neutral
am_train_03495	" Prime Minister Abiy said, ""What many oppose and hate about prosperity is, in plain language, theft. A lazy person who doesn't work and doesn't work hard can't continue with us."	 neutral
am_train_03496	If there is an opponent of the protest who knows the job role (JD) and the work they are doing of the 6 people who decorate the seats on the platform of the General Assembly, let us know and let us oppose the opposition together??	 neutral
am_train_03497	 How many bad things have we seen?? My concern is that we have yet to show much that we have been mocked by Arsenal	 neutral
am_train_03498	 In any social media, the issue of the recently killed children is not a pressing issue. Half of Ethiopians will sit down and celebrate the New Year of Ferenj in Ethiopia. what...	 neutral
am_train_03499	Can I be a party member without a Kebele ID? First, he must have an Ethiopian ID. It says Ethiopian on the party's identity card.	 neutral
am_train_03500	 Dad, what you said at the time of cutting is true. Ho! ?????? Really, what happened to them, Dad???	 neutral
am_train_03501	 The 2020 FIFA badge was awarded to international referees	 neutral
am_train_03502	 Prosperity has a lot to pay for in the election. Despite all this, adding another debt (tax	 neutral
am_train_03503	 Taken from the schedule prepared for the registration of the baptism festival by UNESCO. Together with the school and center choirs.	 neutral
am_train_03504	?????? You are waiting for the arrival of Jock of the Year and Uncle Esu. Not even begging to live with you...	 neutral
am_train_03505	 BBC News Amharic - Aboy Sebhat Nega: There is no political force that can replace the TPLF	 neutral
am_train_03506	" ""My profession forces me to do this; This is what my family taught me when they raised me"" said the young man who handed over the 4,000 birr he paid late at the ATM machine to the owner."	 neutral
am_train_03507	 In fact, if TNG can win over the people of Ethiopia again, either by force or by election, let it be paved. If the majority of people are in other regions...	 neutral
am_train_03508	It is very nice, but the road from Dese to Abalko is very difficult.	 neutral
am_train_03509	 Security institutions reform works that require transparency	 neutral
am_train_03510	 G/Medhan photo by painting (by Shaali Zalam); Inside Jano's Band Studio.	 neutral
am_train_03511	 Transfer to Communication System High School Favorite Food Keba Favorite Color Blue Hobbies Currently Looking for Future Undreamed of…	 neutral
am_train_03512	 Something with a black cover.	 neutral
am_train_03513	 You will also come with the highest order	 neutral
am_train_03514	what do i hear 2:0 We are very despised.	 neutral
am_train_03515	 IFEDRI Land Bank and Development Corporation Objective 7: Identify the holdings held by all federal government offices and development organizations and issue a certificate of ownership in its own right.	 neutral
am_train_03516	 How will it bring peace if it is not free? Since the problem is the cause, the solution will not be immediate.	 neutral
am_train_03517	 Yes, not only died, but the funeral was done	 neutral
am_train_03518	District 13 people died in a car accident! 13 people died in a vehicle accident in Gimbi District of West Wolega Zone today at around five o'clock in the morning, the police said.	 neutral
am_train_03519	 I mean it wasn't before I saw it lol	 neutral
am_train_03520	 What's wrong with the number?????? ???????????????	 neutral
am_train_03521	 Oh Lord, I'm sorry, this is not suitable for anything	 neutral
am_train_03522	 Abi does not joke more in public life than the sword.	 neutral
am_train_03523	 Prime Minister Dr. Abiy, please use your governmental responsibility to release the Amhara students who were kidnapped from Dembi Dolo University and if they are committed in this day and age and you are...	 neutral
am_train_03524	Abraham Abebe, the representative of Gondar University's Amhara Students Association (Atema) has been arrested at Gondar 6th Police Station.	 neutral
am_train_03525	 Taking from this experience, we expect the federalists to unite or form a front.	 neutral
am_train_03526	 Abmed will broadcast the game between Fasil and Bahadar Kenema on all its channels live next Saturday.	 neutral
am_train_03527	 According to the Prime Minister, excise tax will help to protect public health. However, according to the World Health Organization, 30% + 8 Birr per pack on cigarettes will not achieve the goal.	 neutral
am_train_03528	Social media is an application where you can chat and exchange text messages with your family and friends while maintaining the privacy of your information.	 neutral
am_train_03529	 Also, it is the 21st century to present a candidate who will compete and win in a peaceful manner only through the free elections of the people.	 neutral
am_train_03530	 And life judgment and our culture, our balance, especially in connection with health problems called Ayadars, game; Aida's Revised Poem; An intriguing question. 30 minutes together...	 neutral
am_train_03531	Let's prove the racism??? When I was a child, I used to jump on Facebook until he kicked me out.	 neutral
am_train_03532	 please follow up on your sources! Talk to those whose families were kidnapped and confirm that the release of the children is true.. Did he believe ETV????	 neutral
am_train_03533	 If I give a hint, I think it's yours to gather complete information????	 neutral
am_train_03534	" Well, when the strong woman spent three days in the forest, no one said to her, ""How are you?"" How did you do it, that way for three days from nothing."	 neutral
am_train_03535	 If it is Gondurus Fasil, it is going to happen that his mother is Mogasa. No, it's a stupid thing.	 neutral
am_train_03536	You should quickly announce the direction of the next struggle and enter the national struggle. You have to pay. You must run. There is no time. 6. Finally, what should Colonel Abi do...	 neutral
am_train_03537	 Happy birthday to Anka	 neutral
am_train_03538	 A few days ago, he didn't listen to me. ➜The Iranians have started attacking American military bases in Iraq. ➜Proxy War/battle As I said, not Shabaab attack...	 neutral
am_train_03539	" ""Hey! A wall!"" You won't be able to get rid of anything! I wrote you because you have no idea anyway. You have until morning. Insult me as much as you like and leave..."	 neutral
am_train_03540	This kind of talk is called splitting hairs	 neutral
am_train_03541	 how are you are you ok? Sincerely Federal Police	 neutral
am_train_03542	 Whether you love him or hate him, it's impossible not to admire him. Thoughtfulness, knowledge, kindness	 neutral
am_train_03543	 ??The long-lasting love of his wide chest is fleeting for his dear sister?? Good morning??	 neutral
am_train_03544	 Federalist forces must establish an establishment on the ground beyond the flag show. If not, it is certain that they will face worse things in the future.	 neutral
am_train_03545	 so good :: Can the diaspora afford it?	 neutral
am_train_03546	 Why did the glass break the glass???????	 neutral
am_train_03547	If a party wants to merge, there is no problem, that is democracy, but let Ethiopia continue as Ethiopia, let it be our choice ❗❗	 neutral
am_train_03548	" What happened to?"" I died laughing when I saw them crowding him with comments! ???? They trick us not to say ""mosque burning and looting"". They said, ""What has happened but call it?"" They say..."	 neutral
am_train_03549	 They arrested me for promoting Ethiopianism. Is this the person on Go Fund? ?????? Come on! Dros Gung??	 neutral
am_train_03550	 Let me say it took a while...I mean counting after the change.	 neutral
am_train_03551	In the same module, under the chapter where they wrote the history of Ethiopian architecture, literature, chronology and number, they analyzed the origin and problem of Geez number??...	 neutral
am_train_03552	 Lord, don't tell me about someone who studied with us. I reminded Aman that I just heard about what happened	 neutral
am_train_03553	 Council approves Recep Tayyip Erdoğan's request to deploy troops to Libya. Egypt's Foreign Affairs Office Adoption of Security Council Resolution against...	 neutral
am_train_03554	 Even if you hate your country, if you are not happy with what it is doing, how painful it is to conspire with the enemy in your mother country and become a tool of the enemy! Corpse!	 neutral
am_train_03555	"""We will not hand over this country to the extremists"" - the birthday boy"	 neutral
am_train_03556	 Both of them are working for the great Oromia and Oromo supremacy. When the other Jewar committed this crime, he was given legal protection.	 neutral
am_train_03557	 This is what our contract today looks like in Andrias Kibele. We have been discussing the importance of the merger and the Prosperity Party programs that are the result of the merger. December 26/2012	 neutral
am_train_03558	" In the apocalyptic name, ""Azalea Banks,"" the thirteen demons, we curse this man with eternal torment in the flames of the glorious purgatory. Satan hears or…"	 neutral
am_train_03559	This is like a lamb or a chicken	 neutral
am_train_03560	 In addition to the statement, America 4	 neutral
am_train_03561	 Ewuyyyyyyyyy's Appendix	 neutral
am_train_03562	 What did I say now? ????	 neutral
am_train_03563	 Where did he go... he started to wake people up and there was no one... but he forgot about me for the bedroom.	 neutral
am_train_03564	 BBC News Amharic - The young woman who tries not to forget the traditional dress called Bernos	 neutral
am_train_03565	 I think it is hypocritical not to say Happy New Year to Facebook creator Mark Zuckerberg and his wife, who created a free field for us to breathe and struggle??	 neutral
am_train_03566	InfluencerCash is a scam! A little research on the website reveals that the scams and the paid people it offers are fake. Linko...	 neutral
am_train_03567	 Demonstrations are held everywhere now, but who is shouting for? Yes, there is a government, but they turn a deaf ear. I swear to you, the politicians are out to destroy us. uh...	 neutral
am_train_03568	 What happened to you, dead man?	 neutral
am_train_03569	 According to the information we have just received, Addis Ababa Trustee Council Chairman, Human Rights Defender and Journalist Iskandir Nega has now had his lunch in peace. See you in a hurry??	 neutral
am_train_03570	How can everyone forget this?? Kongo- *konjo = beautiful	 neutral
am_train_03571	 If I finish reading the sex stories myself, I'll say it in the comments.	 neutral
am_train_03572	 In addition, providing information to drivers to know the traffic situation in advance and look for alternative routes, identifying drivers who violate the rules, and accident and safety...	 neutral
am_train_03573	 From January 15_17/2012, a great crusade has been organized in Wolaita Sodo, you are all invited.	 neutral
am_train_03574	 Plantation Minister Abi Hamed said that the trees of the old system will be cut down and replaced with saplings.	 neutral
am_train_03575	But it's only one of you, girls, and our plans are important.	 neutral
am_train_03576	 People who have endured all the arrests and murders for 27 years have been released from prison and are facing murder charges, but not the government but the tribal chiefs and the talented village chiefs, what will the government do?	 neutral
am_train_03577	 I was standing at the bank and the bank guard came and asked who is 23830? Staring at me with a hasty tongue, is it yours? I thought it was Cora, but it's not mine???? Alas, bye...	 neutral
am_train_03578	 I'm fine, how are you, join me generation :-)	 neutral
am_train_03579	Gumuz does not live in Gondar, but a native of Gondar does have Gumuz. Gambela does not exist in Debre Berhan, but the native of Debre Berhan has made a fortune in Gambela. The plan to go to the native village of Wolega...	 neutral
am_train_03580	 Campaign to vote for me! For the next election, if you vote for me, those who are divided by race, religion, those who do not understand peace, those who run for war, I will give them from my pocket, high budget guns, tanks and war jets...	 neutral
am_train_03581	 Where is Frimba located?	 neutral
am_train_03582	 It was two weeks ago. Is he the pro?? I told you then	 neutral
am_train_03583	The name varies depending on the area. It is said that he entered the area where I grew up. In the middle of the country and eastern Ethiopia, they call it Kurkura.	 neutral
am_train_03584	 IGAD Secretary General Workneh Gebeyehu (Dr.) went to Khartoum to consult with the then IGAD Chairman Abdullah Hamdok.	 neutral
am_train_03585	 I don't understand what kind of mentality it is to block the children while making excuses for something absurd. May God cleanse his soul in heaven...	 neutral
am_train_03586	 During the year, when you are eating cake and the other is cutting meat, you can see it from a distance :-) ;-) :-(	 neutral
am_train_03587	What Ahmadin Jebel said about the preamble of the 1923 constitution to LTV is correct? Those who know about the constitution, share it.	 neutral
am_train_03588	 Today, December 22, 2012, watch football on the radio. Burnley (Burnley) will play against Aston Villa (Aston Villa) at 9:30 in the English Premier League.	 neutral
am_train_03589	 I don't think it was a tire that shook our neighborhood this night	 neutral
am_train_03590	 Although Yayesew Shimelis posted that he was investigated, I could not confirm whether the Facebook page was under his control. The phone is closed. I'm not sure if the mobsters aren't doing some drama.	 neutral
am_train_03591	The murderous group led by Johar Muhammad, who calls himself Qero, is terrorizing the people with the help of the government, so he should be included in the terrorist list by the United Nations and its members.	 neutral
am_train_03592	 Breaking: A great national organization consisting of federalist forces will be formed from 10-15 organizations that will accept the sovereign right and authority of self-determination, the spokesperson of OLB announced! Source: OMN	 neutral
am_train_03593	 The bill to prevent the spread of false information is being discussed in the House of Representatives.	 neutral
am_train_03594	 What about your mother? She gave birth to you!	 neutral
am_train_03595	 Is there a new year in December?	 neutral
am_train_03596	 It is possible from 100 thousand, but how many people?	 neutral
am_train_03597	While they were in this situation, he received a phone call from his captors. We have eight children. They were ordered to bring 120,000 birr each. We are poor. We have no money. what...	 neutral
am_train_03598	 When he came, he was sent without hearing; He came down from his throne without moving and without shaking from his place; When he was full of all, he was conceived in the womb and born without opening the seal of her virginity. Mass Ephanios 46 ÷ 51...	 neutral
am_train_03599	 Did the boy like the train?! Sheketef Sheketef (catch-ketef) is an old train I know :)	 neutral
am_train_03600	 Man wants to go to heaven but he doesn't want to die!!!	 neutral
am_train_03601	 The girl is fine, how old are you? If not, it's Aposto :)	 neutral
am_train_03602	In accordance with our culture, by supporting the cup association and Akkub, the society will intercede for itself and its people and advise for support to build a church.	 neutral
am_train_03603	 No mercy!!	 neutral
am_train_03604	 Defense Minister Lemma Megersa arrived in the United States for an official visit to consult with his American counterpart on military cooperation between the United States and the United States.	 neutral
am_train_03605	 A lion-faced man goes to camp and wins. To be honest, I wish Arsenal could go back to their previous winning ways. Arteta will probably succeed.	 neutral
am_train_03606	No one is equal, every individual is different. I want to tell you that equality is a pessimistic idea that has crept into the human mind because you are special...	 neutral
am_train_03607	 If things are going as they are now (although I can't be sure about our politics), I don't think it will go away.	 neutral
am_train_03608	 And did I say she's a boy?	 neutral
am_train_03609	 It has become a gathering place for individuals who are poor in knowledge and unable to make ends meet. What an example	 neutral
am_train_03610	 What do I stand for? I have to sit and watch!!!	 neutral
am_train_03611	 How did the media report conflicts in the past year?	 neutral
am_train_03612	"When she gets angry with those who carelessly insult the losers, she says, ""Shut up, it's a contribution, my dear."" Seeing this, she was not upset."	 neutral
am_train_03613	 Amhara is an ethnic group or a religion, we are confused	 neutral
am_train_03614	 But what does he do if he doesn't have a job?????	 neutral
am_train_03615	 7. Finally, there is a 3-hour walk from the place where the vehicle enters to the chosen place of accommodation in Ertaele.	 neutral
am_train_03616	 She said it's my heart, but you're saying right????	 neutral
am_train_03617	 His political activism has been learned from this and he has attached beautiful women under each post.	 neutral
am_train_03618	The Jewish temple is guarded by Muslims	 neutral
am_train_03619	 At a time when human life is disappearing like a joke, what is said when it is reported that the person found wearing stolen clothes was punished at the level of the Efedri prosecutor? For those who want priority...	 neutral
am_train_03620	 Lemma Megersa is the elder brother. If it wasn't for his brother, even if he had entered the meeting without feeling like he said, would he have put his hand out? Instead, it felt like a joke...	 neutral
am_train_03621	 In its statement, the TPLF said that its relationship with the federal government will only be based on the law and the constitution, and activities outside of this will not be accepted.	 neutral
am_train_03622	 When TPLF disappeared	 neutral
am_train_03623	Even though it is Amhara, only the perspective that the Oromo question will be solved in the framework of Ethiopia like the question of other ethnic groups will lead to equality. He is the only way. Just listen to me...	 neutral
am_train_03624	 If they say that death has stopped at the door... What stopped nine deaths and a hundred from the door?	 neutral
am_train_03625	 True yes! But everyone did it	 neutral
am_train_03626	 Abi Ahmed's body is not protected by the Republic Guard.	 neutral
am_train_03627	 An Oromo student will be killed everywhere like a dog, but you... time will judge everyone.	 neutral
am_train_03628	Just to let you know that we have found our celebrity glasses. She learned music for the lead guitar, and she doesn't shy away from gossip. Jazz is Freedom. She will tell you! ??	 neutral
am_train_03629	 This is 100% true. Each neighborhood (constituency) elects its representative. Credibility among the people of the constituency...	 neutral
am_train_03630	 It is a very touching life. Your present time is not the end but the beginning. Your parents...	 neutral
am_train_03631	 Unless I buy it from the maintenance company, it will not be handled by me. ????	 neutral
am_train_03632	 South Region Administration Office	 neutral
am_train_03633	 He even made him a master, the beginner is your teacher	 neutral
am_train_03634	The association also stated that they were arrested at Gondar police station. We do not know if the arrest is related to the action taken by Gondar University today.	 neutral
am_train_03635	 He says there is no such thing as Amara now! O Hail Jesus, Adam!!! What kind of shit???	 neutral
am_train_03636	 If rural schools throughout Armacho are not closed until the government finds a solution, the risk will be high.	 neutral
am_train_03637	 Do not let them get hot or cold. The unfortunate victim of their arrogance is the poor people of Tigray.	 neutral
am_train_03638	 Ethiopia and Sudan have successfully discussed the use of Sudan's port. In 2003, the government of Sudan gave it to Ethiopia for logistics services near the port...	 neutral
am_train_03639	By the way, no one knows this :-)	 neutral
am_train_03640	 It is true that without his help, how can he reach the bed	 neutral
am_train_03641	 After all, it was a blur. I just took a friend of mine to get some psychological counseling, and she calmed down a bit. I also broke my heart at the meeting of the Women's Association...	 neutral
am_train_03642	 When you say teacher with a pen, are you saying that the teacher is now a soldier and has extra ammunition on the battlefield? Will there be one?	 neutral
am_train_03643	 Gutu is smart, doesn't she get confused??	 neutral
am_train_03644	 Don't support treason, all of you who are Oromo, stand by Lema Megersa!! All this suffering is for your sake.	 neutral
am_train_03645	 Tell us about the organization and representation above the electoral district	 neutral
am_train_03646	Hahaha, why did I mean the same side?	 neutral
am_train_03647	 You will find solutions to any of your electronics problems with us. We offer any electronics repairs with full inventory. Call 8191 to order	 neutral
am_train_03648	 A countryman's love for Tigray is special. I am telling you the truth that even though the people of Tigray are facing a crisis of living and peace every day, they are still abducted without experiencing the changes that they experienced.	 neutral
am_train_03649	 Is this study sponsored by Tomoka Coffee??	 neutral
am_train_03650	 Not yet known. But it is clear to everyone that he is in the ICU - intensive care unit. If you take comfort in this, please do.	 neutral
am_train_03651	Let's guess, who will win the upcoming election in Addis Ababa? (They are listed in the Geez alphabet. This does not describe the truth on the ground, but it does describe what is happening in my Twitter circle.)	 neutral
am_train_03652	 Minority rights and oppression in Oromia	 neutral
am_train_03653	 4- Appointment of Ministers - According to Article 74/2 of the Constitution, the power of the Prime Minister is to approve the members of the Cabinet (Ministers) by recommending them to the Parliament, not to appoint them himself. soon...	 neutral
am_train_03654	 1) The main purpose of building permit is to control the illegal construction of houses.	 neutral
am_train_03655	The liberation of Tigray is my partner. Together with the youth of Ethiopia, I have the right to live in our country.	 neutral
am_train_03656	 Is this really true?	 neutral
am_train_03657	 The slogan of Addis Ababa residents is clear, don't evict me from my home Addis Ababa while you are a migrant. I will not surrender to those who say you are surrounded in the Oromo region and give your hand. Balderas Addis A...	 neutral
am_train_03658	 Although life seems to be simple, knowing everything is easy and stupid is happy?? ?????? — listening to Yohana	 neutral
am_train_03659	 He may have really dreamed that he came	 neutral
am_train_03660	The Ministry of Revenue announced that contraband goods worth nearly four million birr were seized in one week. Ethio FM 107.8...	 neutral
am_train_03661	 Coaches Page | Class Boltena [Part 1 - Early Coaching Years]	 neutral
am_train_03662	 You'll never lose an infiltrator, so why don't you share your video with us? Let's take a look and be a part of your campaign if you have the facts.	 neutral
am_train_03663	 Was there a problem at night, hello?	 neutral
am_train_03664	 You should not miss the historical match we will hold against last year's champion Mekelle 70 Derta on Sunday!! Sunday is the day we will return to our victory!! Saint George, King of Ethiopian football!!	 neutral
am_train_03665	Meeting with Prof. Birhanu Nega, leader of the Ethiopian Citizens for Social Justice Party (IZEMA).	 neutral
am_train_03666	 Even if we start from the tenth century, Agew ruled Axum, Oromo Gondar had a high political stake, scholars who believe that Gudit came from Sidama...	 neutral
am_train_03667	 I think Ethiopia is the only country in the world that cannot solve its political problems by holding elections or delaying elections. Do you agree or disagree?	 neutral
am_train_03668	 If this is the conclusion you have reached, the problem is not with me, but with you, maybe you are not made to think.	 neutral
am_train_03669	 Why can't we?	 neutral
am_train_03670	Did you support him well today?????? Tomorrow, the wanderers barked at him like a dog	 neutral
am_train_03671	 Not turning off the lights will be seen as a great gift	 neutral
am_train_03672	 No, do you mean we have more power if needed??	 neutral
am_train_03673	 News Amhargya - Geda can be the future political system Professor Asmerom Legese	 neutral
am_train_03674	 PP are still partying!??	 neutral
am_train_03675	 I didn't understand the difference. . . . I thought death was innocent - Adam Reta	 neutral
am_train_03676	 On December 24, 2012, a draft law aimed at directing and managing projects was presented to the people as their own council. 1/2 Be patient...	 neutral
am_train_03677	 Coaches' comments Wolkite City 0-0 Saint George	 neutral
am_train_03678	The day you beg for forgiveness and leave nothing but pain and despair, the evil will come and end your life slowly and sadly…	 neutral
am_train_03679	 If you don't enter this day as a professional who provides adequate protection for students, you should close those who have problems instead of posting cheap threats and making fun of unguarded students and parents.	 neutral
am_train_03680	 Forgive them for they do not know what they are talking about! Getsh sometimes gets a lot of money, so let Shiro give it to him!	 neutral
am_train_03681	Goodbye❤️ Mai❤️… In another life (Elveen where have you been), I will be your daughter… ❤️ (Elevin? ??) We wish?! ??) We keep all our promises from the world. ... ??❤️	 neutral
am_train_03682	 Before I went to Gambella, I did not know that the name Lemma was an insult; But I understood then and now that it was an insult.	 neutral
am_train_03683	 Ato Tegene Getaneh, the former President of the Federal Supreme Court, passed away on November 22, 2012. Expressing my deepest condolences to their families...	 neutral
am_train_03684	 You call the idea of special interest in the constitution stupid. Causing major damage to…	 neutral
am_train_03685	That's why I decided to become a meat lover!	 neutral
am_train_03686	 Your time has come. It will be over soon. It is blood that flows. Your family is no more. The time is soon, your time will soon come	 neutral
am_train_03687	 Izema and Iskander should work together. Otherwise, you are making Sheger a breeding ground for racists. Please work together.	 neutral
am_train_03688	 Prime Minister Abiy Ahmed held a discussion with Borena zone society representatives. Representatives from Yabelo city and the zone responded to the questions	 neutral
am_train_03689	 It's a true story! The boy is in power today and I don't want to disturb him. It's true that his grandfather changed him	 neutral
am_train_03690	Do you know what the meaning of Lwalawi Leger is?	 neutral
am_train_03691	 Do you think your insults will save you from pretending? Cotton seller! Koba head!	 neutral
am_train_03692	 Iran said that America's insidious influence is expanding in West Asia.	 neutral
am_train_03693	 Let this be a good opportunity. Tell me one good person you know who contributed to Muslims and Islam.	 neutral
am_train_03694	 Basso Liban District Agriculture Development Office conducted the implementation of the 2011 fiscal year plan and the 2012 fiscal year plan introduction.	 neutral
am_train_03695	 V8 + Abu Mismar = comfort	 neutral
am_train_03696	 ????????11 only	 neutral
am_train_03697	So, just so that you are not going to make pre-election predictions by Twitter pollsters?? Twitter users and the electorate are Arambana Kobo, my friend: Also, April 30...	 neutral
am_train_03698	 If Ezema's position is different from this, clearly Addis Ababa is not an Oromia region.	 neutral
am_train_03699	 This should have been in the drafts. I promise you will look better there	 neutral
am_train_03700	 I'm fine. I'm in the piano class	 neutral
am_train_03701	 December 22, 2012 / It is said that Addis Ababa, which has a breath of fresh air, will never regain the green spaces left by Tengert.	 neutral
am_train_03702	It would be nice if Izema supporters, especially the members who carry the logo, would focus on using social networking sites to teach Izema's ideas...	 neutral
am_train_03703	 If the change is not delayed, the reason for the delay is those who are in the front line to criticize the change. When we see something good, let's practice appreciating and helping, it does not lower us.	 neutral
am_train_03704	 Iskander is competing in the election, when we see him, Chakol and Elias with Gebru? If not, he could be a good contender at the polls…	 neutral
am_train_03705	 In Europe, it usually snows on our Christmas day.	 neutral
am_train_03706	 _Let everyone who has breath praise God??	 neutral
am_train_03707	Your sinful soul is beyond salvation and knows neither peace nor pain, only the coldness of emptiness, the time of repentance is over, because your sins are greater than any mission in your evil nature...	 neutral
am_train_03708	 ......... Abiy Ahmed would care about the people if he got his power from the people. But it's not. So what worries Abi is the needs of his friends. If the power of the Ethiopian people...	 neutral
am_train_03709	 Right with his/her chest??	 neutral
am_train_03710	 They say money can't buy happiness may be true. But if I have money in my pocket; How will the evening be?	 neutral
am_train_03711	Objective 2 of Land Bank and Development Corporation: To count and map the holdings under the federal government offices and development organizations one by one.	 neutral
am_train_03712	 Rights are not obtained by fighting but by begging! Bahardar Ethiopia	 neutral
am_train_03713	 But if you are facing the same problem, can we talk??	 neutral
am_train_03714	 Honey, we are investigating because you are a child of our country. Who called you here?	 neutral
