ID	tweet	label
ig_train_05871	 Prince has slowly pushed himself	 neutral
ig_train_05872	 Oh dear my brother...Olisa Take your heart and arrange it. Rest on brave Captain...God bless your soul. https://t.co/xZHYdCRkel	 neutral
ig_train_05873	 Draw, leave a word.	 neutral
ig_train_05874	 The twitter suits are back 🙂 https://t.co/eiv6NuwPBi	 neutral
ig_train_05875	Myth: Why chickens crow. One night, the grandmother and her family were having a meal with sala soup. Mbe came to his house to see them, and they fed him. The tortoise ate the food and found it very tasty. https://t.co/Z42y3tglad	 neutral
ig_train_05876	 @user @user It's great, it's great. Let me go get my laptop.	 neutral
ig_train_05877	 It's scary! https://t.co/4PSzbkiXQm	 neutral
ig_train_05878	 Hear, our God; because we are the ones who have looked down: And you made their bows return to their heads, and you betrayed them to carry the spoils of war in the land of captivity. #Amen #happysunday	 neutral
ig_train_05879	 @user &amp; @user please listen, see what kind of family program you are going to build. Please let's go to Old Trafford.	 neutral
ig_train_05880	 @user @user But she's not wearing koi koi, so why do you want a human being to do that??	 neutral
ig_train_05881	 😂😂😂😂 Pounded Yam ✅ Abacha and Ugba ✅ Ukwa and Okporoko ✅ Naija Jollof ✅・・・・ Space is fixed Instead of putting it in a pot, let it be in the stomach! https://t.co/rvH2FaPu8L	 neutral
ig_train_05882	@user Mr demola Teacher	 neutral
ig_train_05883	 @user @user @user @user @user @user @user this is a joke https://t.co/SGMt84NvYT	 neutral
ig_train_05884	 Come on @user prick power and sing a song to draw Chimaobi's idol to be bad if you love it like sugar	 neutral
ig_train_05885	 @user @user @user @user @user @user @user @user @user @user @user Ifele has the power to make us his brothers and sisters. baby shoot him with the doll-baby book immediately..	 neutral
ig_train_05886	 Please tell me where people can go to play music in this city? (Abj) Please, I'm in my 30s, I'm looking for a place to finish my career	 neutral
ig_train_05887	 @user Ha ha ha, they let you write it....	 neutral
ig_train_05888	 Are there any of us who are trying to have a family? https://t.co/BrrvvrhOxv	 neutral
ig_train_05889	 @user Kikikikikikikikikiki I know you speak the language of Hongkongers	 neutral
ig_train_05890	 #NP SEND A MESSAGE BY #SONNYOKOSUN #KULELEZONE WITH @user @user @user #GOODFRIDAY	 neutral
ig_train_05891	 Chai some people no travel home for Xmas🙄🤷 sorry eh ndo @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/J8wgVaNddL	 neutral
ig_train_05892	@user Come tell me the bill and sign a release form.	 neutral
ig_train_05893	 OGBUEFI NOBS IGWE Second Month, Umuomaku. #mensstyle #mensfashion #style #stylevitae #lifestyle #lionhead #isiagu @user Lagos, Nigeria https://t.co/aeRyPxoGzk	 neutral
ig_train_05894	 @user Not sure yet 😂	 neutral
ig_train_05895	 Blackness makes liberation. 🤣🤣 God's name is far away. https://t.co/28kNgn7ipG	 neutral
ig_train_05896	 @user It's Twitter. All you want is a coconut	 neutral
ig_train_05897	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Knowing the law that every child must get good marks in the language of experience before entering university in the State all in our land. #vanacullar	 neutral
ig_train_05898	 @user Haha. My chairman, Ossetia, the prison makes you laugh. Managing Director. 👐	 neutral
ig_train_05899	 @user Okwa One who is alive likes to worship time #Nduka #OnyeAghanaNwanneYa	 neutral
ig_train_05900	 @user Is this money or paper money?	 neutral
ig_train_05901	 Keep your feet up and go, God bless you https://t.co/oTYldqjd0r	 neutral
ig_train_05902	"Come on, isn't that the son of Nwafor, who lives near Saint Gabe?"" https://t.co/xze8CZkjHF"	 neutral
ig_train_05903	 i can see you clapping https://t.co/OiloDzWrKz https://t.co/wlDSyznMoc	 neutral
ig_train_05904	 Listen to me ooooo Our people listen to me cup'u oooo Heyyyyyyyyy!!!! https://t.co/UGrCat1VJA	 neutral
ig_train_05905	" @user @user @user Are you a local? 🤔 """"""""turko"""""""" is 2000s slang"	 neutral
ig_train_05906	 @user Oya na, be afraid	 neutral
ig_train_05907	 @user Achorom the money I will use to get NEBOSH certification, and support the job I want.	 neutral
ig_train_05908	 @user What kind of money do you use to swear by men?? 🙄	 neutral
ig_train_05909	 @user Gbam😃 soap is part of this myth	 neutral
ig_train_05910	 @user @user @user @user @user Don't attack the public.	 neutral
ig_train_05911	 @user everyone come and help us to fix our country because we are growing strong and our country is beautiful, our country is beautiful #aligo	 neutral
ig_train_05912	Akweke went to school, he was unable to study, he was surprised, did he run away? Run for office without a plan, mess shit up, resign - and become a philosopher? https://t.co/gugef17K3Q	 neutral
ig_train_05913	 @user @user @user @user The document here is a visa	 neutral
ig_train_05914	 @user @user @user @user @user @user @user @user @user @user Saying this thing you think people are serious	 neutral
ig_train_05915	 The land is in shape... Awesome! https://t.co/7Bnrwx5hoc	 neutral
ig_train_05916	 @user @user Better make it available ooo for human life	 neutral
ig_train_05917	 @user Which reach?? 🙄 🙄	 neutral
ig_train_05918	 @user @user Oga people, how far	 neutral
ig_train_05919	 @user @user this shows that he has a relationship with the dead, so thank my mother and father. #the valley of the shadow of death.	 neutral
ig_train_05920	 @user His trumpet is like an African one 🤔	 neutral
ig_train_05921	 I have decided that a mouse and a mouse in the English language where a mouse is used. Kanyi told everyone that the young people were not aware of what was being done.	 neutral
ig_train_05922	8. Mgba Enwude Akpulu (https://t.co/VPtpEKSYN8) 9. Enyi Ga Achi (https://t.co/XOHozL4FMf) 10. Anyi Fulu Ozu Ene (https://t.co/aL9s2Y68C0) 11 Worshiping the World Is Being Done Like It's Done (https://t.co/m8UdsOifiW) 12. Self-Stolen in the Farm (https://t.co/xPxODReWiv)	 neutral
ig_train_05923	 What is the worship of Madam Nneka and ako? Does the mother eat rice and melon? D day u try it, u will give Nat'l honors to who invented it https://t.co/ktGrVuyZqk	 neutral
ig_train_05924	 @user @user It's like the people of Nnewi have chased you that long 🤣🤣🤣	 neutral
ig_train_05925	 Join me Now I'm here	 neutral
ig_train_05926	 @user Ah, Nature will protect you like a chicken covers its chicks. I pray for divine healing on you, agu woman.	 neutral
ig_train_05927	 @user @user @user @user @user @user @user @user @user @user @user @user I am a fighter. Trust in water	 neutral
ig_train_05928	 @user OK na... It will rain if they want to do it in Lagos	 neutral
ig_train_05929	 Ifeoma sleeps a lot Chika knows how to dance Echezona cheats https://t.co/cEu3Q8vU3S	 neutral
ig_train_05930	@user Kita is still morning mom 😦 Is the body used? Come to us and give us medicine please	 neutral
ig_train_05931	 @user @user A man fights a woman with a story	 neutral
ig_train_05932	 @user Brother, calm down, now have a plan!	 neutral
ig_train_05933	 @user Lmao. Take a baby. And remember if the black man's head falls! 😂	 neutral
ig_train_05934	 @user Onwero o Good woman. If you want to know how to send good morning and good night text to 😥	 neutral
ig_train_05935	 @user @user @user @user @user @user @user @user @user @user @user This coconut learn fixed?	 neutral
ig_train_05936	 Please let the person who received the message advise him, so that his brother can be helped. Buhari has given the Igbo people a natural fear for Nnamdi Kanu and his group and ako tutu. 1	 neutral
ig_train_05937	 @user @user @user @user @user All my friends are ballerz 1 of Ihiala 🚶🏾‍♀️🚶🏾‍♀️	 neutral
ig_train_05938	 @user @user Believe it babe, your money will be gone	 neutral
ig_train_05939	 @user You know you're a sugar daddy😂😂	 neutral
ig_train_05940	 @user The dime part news and music.	 neutral
ig_train_05941	 @user What's the problem?	 neutral
ig_train_05942	 Where is @user please? Is the father crying? https://t.co/dsJFhlOkOt	 neutral
ig_train_05943	@user @user @user @user Nne, Nibbles etigo since the world... Icholu ifu where the wave is done by Jeftak... 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️	 neutral
ig_train_05944	 @user @user Goodbye twitter kids 🤣😂	 neutral
ig_train_05945	 @user @user Those who start with 3 or 4	 neutral
ig_train_05946	 😂😂 Ahanna said it! Who's Who's Who's Who's Who's Mine Who's Ours Who's Ours https://t.co/dd3e7ObJY2	 neutral
ig_train_05947	 @user brother, please kfb. How do you share?	 neutral
ig_train_05948	 @user Find out more hot 😔	 neutral
ig_train_05949	 @user Good guy! He said he was coming. 😂 😂 😂	 neutral
ig_train_05950	 @user Nya is a good question to give him some on the app 😁😁😁	 neutral
ig_train_05951	 Please also I belong to know team! The ground is broken and the head is broken. Am I American? https://t.co/ICFjTclOex	 neutral
ig_train_05952	 girls you like to faji	 neutral
ig_train_05953	 This is what I saw. What do you guys think? @user. https://t.co/nvwefwPWZL	 neutral
ig_train_05954	 I'm from Awka and 😭 https://t.co/eNd2qHwb7Z	 neutral
ig_train_05955	 - Wait for me to give you a gift before I give you attention -	 neutral
ig_train_05956	@user See...... Let go of that cute man too. I pray to you in the name of God	 neutral
ig_train_05957	 @user @user Onye nku... send me Easter money abegi	 neutral
ig_train_05958	 @user Report by Mike Ejeagha. Story that touches 😄😄	 neutral
ig_train_05959	 Driver in Owerri : please before you get into this motor, use your change too. Please change me, I owe God to you. I used to change at all Thank you very much. Lady : Driver, I say at cherubim junction Driver : give me ur money Lady : *brings out #1000 Driver : https://t.co/E7phrG7LX8	 neutral
ig_train_05960	 @user @user @user Brother, oh no! I bought a baby gift. It is known that it is not known, the book can be a long thing! 😁😁	 neutral
ig_train_05961	 @user My dear, what do you think about the factory?	 neutral
ig_train_05962	 Mother but spears and corn are also dangerous😁 https://t.co/TKS55dwAfj	 neutral
ig_train_05963	 @user Who's going to go to the soup? I'm still alive please.	 neutral
ig_train_05964	 It's okay to know that you're going to sleep for a while now, but you're starting to get cold. Do you want to invite me to the channel? It's been a long December	 neutral
ig_train_05965	@user @user Lol Emeka son of Asaba	 neutral
ig_train_05966	" Igbo said """"""""one does not know that there is no one who does not come to trade!"""""""". One person can't stop a show! https://t.co/LCRCKoT5YP"	 neutral
ig_train_05967	 He threw himself out of the boat, and said that he was in his car. #IgboProverbFriday https://t.co/38qjjCoRQ3	 neutral
ig_train_05968	 Come on woman awka @user &amp; @user How are you? It's about time though 🍷 🍖	 neutral
ig_train_05969	 Rude player https://t.co/cMyLLBJ0gP	 neutral
ig_train_05970	 @user Calm down, the head is in the bag	 neutral
ig_train_05971	 @user @user Are you doing the passing game....who is the top striker?	 neutral
ig_train_05972	 @user @user @user @user @user @user @user @user @user What did I do?	 neutral
ig_train_05973	 Superions please call hail OZO in your dialect.	 neutral
ig_train_05974	 @user Let me give you money to raise seven children. 😂	 neutral
ig_train_05975	 @user If the water falls, it will affect the people nearby 😹😹😹😹	 neutral
ig_train_05976	 @user O weh My father's name is Nwosu, where are you from?	 neutral
ig_train_05977	Mother, you have such a hard time. https://t.co/PWG89FaRBN	 neutral
ig_train_05978	 @user @user The koko dia is something.	 neutral
ig_train_05979	 NP Ekwe - Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #ThrowBackThursday	 neutral
ig_train_05980	 @user @user @user @user @user @user @user @user @user @user @user @user @user The type of feet that the Hausa people are supposed to have on the floor 😁😁	 neutral
ig_train_05981	 @user You are right, music is not taught like this☹️	 neutral
ig_train_05982	 @user Rochas wants to bury the bodies of these criminals. They must be separated from people.	 neutral
ig_train_05983	 See the weather, it's raining	 neutral
ig_train_05984	 @user Father tell us we will answer with you 👏🏻🙌🏻	 neutral
ig_train_05985	 #NP Ozo Bu My Wrath @user #K'anyinoria and time to live @user @user	 neutral
ig_train_05986	 @user Oweghi... I just looked at you..	 neutral
ig_train_05987	 @user @user @user @user @user Adultery is a matter between husband and wife It's about a man's friend and a woman's friend Father please tell me why you pray at night when you are going to commit adultery 😒😒😒😒 Friends without fear	 neutral
ig_train_05988	@user You guys are so cute, don't go to my brother...	 neutral
ig_train_05989	 @user @user @user Ha! Pastor Who!	 neutral
ig_train_05990	 @user Teacher join	 neutral
ig_train_05991	 @user @user But what he said is true	 neutral
ig_train_05992	 @user @user @user @user @user This woman wants me on the ground. A woman used to walking around the country. Let me cook it with you.	 neutral
ig_train_05993	 @user @user @user Let's fly and do 😁😌	 neutral
ig_train_05994	 @user This is how the world is. I'm sorry for the world, my world look at my world...	 neutral
ig_train_05995	 🤣	 neutral
ig_train_05996	 @user @user @user 🙌🙌 style is important.	 neutral
ig_train_05997	 @user I don't want to and I don't want to search anywhere there is oringo😁	 neutral
ig_train_05998	 @user 😂 😂 which is clear to you	 neutral
ig_train_05999	 @user @user Oburo Ile Nwanne....it's a good idea to join one, but you're not in this country..most of ngbayali an average man is not paying you.	 neutral
ig_train_06000	 @user Lmaoooooooo dahhhhh those who are old are God's friends.	 neutral
ig_train_06001	Brother, If you can, Please for heaven's sake avoid upper iweka (from Nigel down to Obiano park) at nights from 7:00 to avoid Akuko Mama Ngozi na Ndi Yard faa.. Ife ana eticha people those places are good.. One listen to his brother..	 neutral
ig_train_06002	 @user. It was made up and made down, the truth is that the mind of the person who is on the ground is unknown.	 neutral
ig_train_06003	 @user @user @user @user @user @user @user @user 😂 na harassing be this?	 neutral
ig_train_06004	 @user Fidel castro in Cuba Happy birthday. You will be like art!	 neutral
ig_train_06005	 @user @user No.1 in the group ☝️	 neutral
ig_train_06006	 Head to the wall by Harry B is a great song to get you through the night.	 neutral
ig_train_06007	 @user Cardi B has a name?	 neutral
ig_train_06008	 Ife is with me Oba	 neutral
ig_train_06009	 #TheRendezvousRadioShow w/@user #np - the call has come - @user x @user x @user @user #TGIFSpecial	 neutral
ig_train_06010	 @user 😂 😂 I want e-bright morning guys 😂😂	 neutral
ig_train_06011	 No foreolay 12mins 3mins thrusting Please Power me https://t.co/iS2stQBAa6	 neutral
ig_train_06012	Stop making these headlines. How many Igbo people are going to Bullion van or Zamfara gold mine? They went to open their own Igba boy. A few years ago, they used a knife to scare us. Now Harvard University said that it is a good thing, they turned around and hit us. Eat poison	 neutral
ig_train_06013	 @user @user @user Thank you for piecing me here 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Lmao!! Bona say more?	 neutral
ig_train_06014	 Listen to the fear of God. https://t.co/D0h4EzNVKr	 neutral
ig_train_06015	 @user If death is born, it will be buried with hair	 neutral
ig_train_06016	 @user Just like @user What characterizes the Igbo people is that they strive. It is used to say that we know Philip Emegwari. Brother, absolutely!!!	 neutral
ig_train_06017	 @user Where can we get someone to wash your clothes?	 neutral
ig_train_06018	" @user Mom, Which one is """"""""sappy love?"	 neutral
ig_train_06019	 Wonderful! Chickens are wearing eggs in the hospital! https://t.co/otTOWQnJez	 neutral
ig_train_06020	 @user Yours is that you are our team	 neutral
ig_train_06021	 Iwobi the ball 🤣🤣🤣	 neutral
ig_train_06022	@user As a woman you are 🤣🤣🤣🤣🤣🤣🤣🤣	 neutral
ig_train_06023	 @user @user I am a good Owerri man	 neutral
ig_train_06024	 @user @user @user @user @user The water bottle is in the bathroom yes. No one has come to my bedroom.	 neutral
ig_train_06025	 #AdieuPaAlexEkwueme Ndi Igwe Anambra are all seated him, amongst whom are the Igwe of Nteje Aborgu, HRH Igwe, Roland Odegbo, Igwe of Aguleri, HRM Igwe Christopher Idigo https://t.co/kD0c3kQci4	 neutral
ig_train_06026	 @user Nwa June 19... Tomorrow is your day	 neutral
ig_train_06027	 @user @user lol, that can be insulting, what of a pregnant baby, a baby, a full baby?	 neutral
ig_train_06028	 @user Yes love. When the bell is struck	 neutral
ig_train_06029	 @user Get close to them to find out how ogbanje is going in their lives. Bring out my brother the snake and what he saw he was crying.	 neutral
ig_train_06030	 @user @user 😂😂😂 I'm your friend now	 neutral
ig_train_06031	 @user Brother, let him go, he'll be found in a few days...	 neutral
ig_train_06032	 @user Oya come down. Your heart is full 😏	 neutral
ig_train_06033	 @user We voted a human o... and I know who is called God in this Word	 neutral
ig_train_06034	 A musician! Great brother! https://t.co/CrxZGihhMv	 neutral
ig_train_06035	Yemu Aza and click it for you directly https://t.co/0M1BTKmaqb	 neutral
ig_train_06036	 Yours is different 😂😂😂😂😂😂😂😂 https://t.co/WXETlRW1Tx	 neutral
ig_train_06037	 @user Who doesn't have black money, black eat Owerre soup?	 neutral
ig_train_06038	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Father tell me how much to pray	 neutral
ig_train_06039	 I didn't know you were from Anambra sef...😃 https://t.co/I9t73XR46o	 neutral
ig_train_06040	 @user @user @user The only thing I want is a jersey.	 neutral
ig_train_06041	 @user He is where he is looking for a girl😭	 neutral
ig_train_06042	 Dear SDZ, Do you have a chago too?😂 https://t.co/Cxhl7K1K0x	 neutral
ig_train_06043	 @user @user @user What's wrong with calling people who cut you?	 neutral
ig_train_06044	 Bro. God? father said to me to warm you. Did I ask you that you will receive a feast on the coming Sunday? https://t.co/Lx47uA5UXH	 neutral
ig_train_06045	 @user Haba, how much did you sell at +30	 neutral
ig_train_06046	 @user Bodied you are not allowed at all	 neutral
ig_train_06047	 @user @user @user @user @user @user @user @user @user @user My own post	 neutral
ig_train_06048	@user Issoryt. Please eat, it is very important.	 neutral
ig_train_06049	 The Nnewi woman's soup is boiled with a knife and put in the back of the mouth is godi dachii.	 neutral
ig_train_06050	 People are singing Let's sing to you, Big Chief https://t.co/R2xbftiFqS	 neutral
ig_train_06051	 @user Brother, you are very welcome	 neutral
ig_train_06052	 Back! Ordinary back too. Just back people!! Hey, you guys are awesome too! 🙆🙆🙅	 neutral
ig_train_06053	 @user Bring money and come o...	 neutral
ig_train_06054	 @user @user @user Chai chai... Let me put my gun down. But also give me a date and time to shoot the thing... Ife you is like an oga-I love you so much... Oh mother, chai boy...	 neutral
ig_train_06055	 @user @user Ok! Father, let him take power! It is very necessary	 neutral
ig_train_06056	 The Anu kuru koku ne Juo nou 1 https://t.co/sKnP4JoBvx	 neutral
ig_train_06057	 @user @user @user @user @user Brother, eat poison. In this Buhari season? I am with you	 neutral
ig_train_06058	 @user This is called Guy Nwanne, Ubi Franklin is a very very very bad shapu guy.	 neutral
ig_train_06059	 @user Come and stop the cow	 neutral
ig_train_06060	@user Cows come to Umuahia in lorries, they don't come with legs.	 neutral
ig_train_06061	 @user 🤣🤣🤣.. Old people's level ohh	 neutral
ig_train_06062	" @user Onye Nkwerre will say: """"""...he who has ears to hear, let him hear."""""""" https://t.co/EIK0nnGjTF"	 neutral
ig_train_06063	 @user @user @user @user @user @user @user @user The person who gave a gift in secret... but this type of gift shows that the person who wants to give Ebuu happiness from today will enter until... he speaks up spell, hooha!!!	 neutral
ig_train_06064	 @user @user @user @user @user @user @user @user Who is your daughter?	 neutral
ig_train_06065	 The teacher told you so. https://t.co/83w8HMcD9R	 neutral
ig_train_06066	 @user @user @user @user But what I said is true	 neutral
ig_train_06067	 @user When money is available	 neutral
ig_train_06068	 @user King of the country	 neutral
ig_train_06069	 @user The world is turning my brother.....	 neutral
ig_train_06070	 @user Udo kpu face cap over here. But really, what kind of soap is there....... It seems like we are going to enter the spirit by DM himself 🤔	 neutral
ig_train_06071	 @user No enter Umuoji please! Bad children!	 neutral
ig_train_06072	My Awka brothers, how are you? Will we have a link up? 🤔 https://t.co/shQPyPH2qk	 neutral
ig_train_06073	 @user The fear of our Owerri people 🤓🤓🤓	 neutral
ig_train_06074	 @user @user Akuko.. Don't think that you are a correct person now, until Igba gives him a movie to be okilee	 neutral
ig_train_06075	 @user @user @user and your brother on twitter	 neutral
ig_train_06076	 Ahize Chukwu I am an Igbo 😘 https://t.co/2VFT1hpZb5	 neutral
ig_train_06077	 Bro leave the gym, the one with the money is the fit one.	 neutral
ig_train_06078	 The gray brother chewed his belly, the black sister cut his mouth. That is, the one who God has done to his brother-in-law, he has done to his brothers, because the medicine of a lot of money does not heal his mouth. @user @user @user #IgboAmaka @user #IluIgbo @user	 neutral
ig_train_06079	 @user @user I Wan tag you buh u Don arrive before me sef 🙄! Curved legs don't scare you, dude	 neutral
ig_train_06080	 Where are we going? https://t.co/pLaGXGzu2w	 neutral
ig_train_06081	 And we will do a good job	 neutral
ig_train_06082	 @user @user Who knows you😂😂😂	 neutral
ig_train_06083	"How will consumers manage the rise in rates this Christmas?"" https://t.co/W3AJCElVfm Don't forget to subscribe to us. https://t.co/R6Q6HKonC1"	 neutral
ig_train_06084	 @user @user @user @user @user @user @user @user @user @user @user Sir please keep your mouth out of these words because they will use you to solve it	 neutral
ig_train_06085	 Playlist for domestic created.. Umu Obiligbo - Culture 🔥🔥🔥	 neutral
ig_train_06086	 @user teacher teach dem!	 neutral
ig_train_06087	 Source: https://t.co/L2NuAca1M5	 neutral
ig_train_06088	 #NP When a user has money and time #OBINWANNE W/@user	 neutral
ig_train_06089	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Odogwu bring your cross only you ooh	 neutral
ig_train_06090	" This is called """"""""open marriage"""""""" https://t.co/8ScT1kMk2s"	 neutral
ig_train_06091	@user @user This made me laugh. I'm talking to the Igbo people. I don't need news.	 neutral
ig_train_06092	 @user Mbakwa ooo😀. I will not break anyone's hand, but I will not want someone to break my hand.	 neutral
ig_train_06093	 Pre-season Friendly Inter FC vs Akwa Utd Akwa United starting xi Efala, Otobong, Ali, Marshal, Gbadebo, Elu, Friday, Ocheme, Orok, Ifeanyi, Fernando Reserves Akor, Philip, Kodjovi, Igudia, Charles, Ukoebe, Chukwu, Ndubuisi , Aniekeme, Dare, Ahmed, Obata J. Obuh Head Coach	 neutral
ig_train_06094	 NP Egwu Ebiri - @user // #DreamLounge With @user #MondayNightMashUp ⚡️🐼#HowEForBe	 neutral
ig_train_06095	 @user @user @user @user Ngwanu makes Sia sendia price more expensive than ever	 neutral
ig_train_06096	 @user Baby girl! Hawt cake! My firebrand!	 neutral
ig_train_06097	 @user @user 😁😁😁😁😁 For those of us who are going to be happy by kumkum nah	 neutral
ig_train_06098	 @user @user @user @user @user @user @user @user @user @user @user Please let me know what time it is.	 neutral
ig_train_06099	 @user Please give me a report 🙄	 neutral
ig_train_06100	 Belu Gun, Belu Eagle. The one that comes from the page is also winged	 neutral
ig_train_06101	@user Yes, it's time to watch it.	 neutral
ig_train_06102	 The king of women https://t.co/zirmKMtNuF	 neutral
ig_train_06103	 😃😃😃 True! But the Igbo people breathe in the neck but they cough it's the same thing! https://t.co/ODq8SyAH5u	 neutral
ig_train_06104	 @user What do you think of the fit fam? O your husband will give them the head of the sef. Look at how you look.	 neutral
ig_train_06105	 @user It's cheaper for me to buy am. Just money to spend on food, 3-4k out. But 1.5k is not enough for a day.	 neutral
ig_train_06106	 Ogbaru is sweet Ogbaru is sweet Ogbaru is sweet Ogbaru is sweet Ogbaru is sweet Ogbaru is sweet Ogbaru is sweet Ogbaru is sweet Plan a trip to Ogbaru starting fr this month till the end of the year &amp; find out ursef	 neutral
ig_train_06107	This is the Ojukwu palm tree. It is a palm tree that is different from all the palm trees in Igbo land because it has many different powers that people do not know. First of all, it's holy, why doesn't it grow in the ground where there is concrete or it's a place where people are killed in bad ways https://t.co/RfKBlzJivn https://t.co/Ne3fpyCCJX	 neutral
ig_train_06108	 @user @user @user Hahaha, good luck	 neutral
ig_train_06109	 @user This new name makes sense die ooh	 neutral
ig_train_06110	 The woman fell to the person who happened to know	 neutral
ig_train_06111	 Do you use the glasses on our side? You must pay back before you call again https://t.co/g5YbRt2Uu5	 neutral
ig_train_06112	 @user @user @user @user @user @user @user @user @user One is not sorry😁	 neutral
ig_train_06113	 Money is important my brother	 neutral
ig_train_06114	 @user @user @user @user @user @user @user @user @user @user @user This is not the case.	 neutral
ig_train_06115	 Hmmmm, where do you go to add a wave to our art 😎😎😎 https://t.co/Am6YumfQMH	 neutral
ig_train_06116	The church has spread ooooooo 😁😁😁 Arsenal are gone 🤣🤣🤣🤣🤣 The ice is still in the cup 😂😂😂 @user lekwe https://t.co/cerDhz2nwu	 neutral
ig_train_06117	 @user Remember the point... Brother	 neutral
ig_train_06118	 It is because of the way it is in the eyes, it is because of the way it is in the heart! “It's not about what it looks like, it's… https://t.co/KXXCMOUb5z	 neutral
ig_train_06119	 Who did this to Ferdinand?!!!😂😂 But my son, in one (Onitsha) we used cold coke to eat hot Okpa😄 https://t.co/JzNnKTlT7E	 neutral
ig_train_06120	 @user In the forest of a child, because of a snail, his eyes go all the time Omole dey secure him source of livelihood	 neutral
ig_train_06121	 Baby, your ass is so sharp💌 https://t.co/amIdujU40G	 neutral
ig_train_06122	 @user @user @user I love to look at you from the inside out.. Follow the one who tried to scare you is their former manager who is in charge of the school that is in housing, Late Jude Uchem..	 neutral
ig_train_06123	 @user @user @user @user My name and color are beautiful and it is called ringo....... So marriage is not on his agenda for now 😁😁	 neutral
ig_train_06124	@user Oga spread you laslas 😂	 neutral
ig_train_06125	 @user Forms of Olilo There are two vowels in the Igbo language which are front Olilo and back Olilo. Olilo's tradition is 'Week + Mass' = Week. 'Oti + Igba' = Otiigba. The tradition of Olilo fish is 'Ada+Obi' = Adoobi. 'Hand+Power' = Power. Child+natural=natural	 neutral
ig_train_06126	 @user Ngga come closer and let me tell you..	 neutral
ig_train_06127	 A young man who is poor and a woman who is poor, each other is poor 🔥 God bless my cup 🕊 #Onitshabreed @user	 neutral
ig_train_06128	 dats men and cows good sleep @user and dash 100k like father Christmas. Wow! This world is safe...just earn money without sweating. Donjazzy please listen😭🙏	 neutral
ig_train_06129	 @user @user @user @user @user @user Lol... but don't write yours under my comment 😃😃😃, no vex	 neutral
ig_train_06130	 @user @user @user Haha. This is consciousness... it comes from experience.	 neutral
ig_train_06131	 Mrs. Ezekwesili has run for the presidency of Nigeria, and I am married.	 neutral
ig_train_06132	 The word is written! Peace!! https://t.co/INnuUgPnhw	 neutral
ig_train_06133	Teachers open the light of teachers. https://t.co/E17pGeVZAT	 neutral
ig_train_06134	 @user Cheers!!! Please be my golden guard	 neutral
ig_train_06135	 Talk ur talk application. Down. https://t.co/Ggflib6f3f	 neutral
ig_train_06136	 @user Whose money are you eating on the island???	 neutral
ig_train_06137	 @user @user Hahaha.... Ngwanu, the people of the mountains smoke rice	 neutral
ig_train_06138	 @user @user Tiger's son is doing	 neutral
ig_train_06139	 @user @user Where do you think you are going?😂😂	 neutral
ig_train_06140	 @user @user 🤣 🤣 🤣 You know that. But the world is one's own.	 neutral
ig_train_06141	 @user Igwe kake ji	 neutral
ig_train_06142	" @user: It's obvious that there is a conscience, we went in to bring it out to me, I washed the dishes for you, it's a contest dish"" ""IRANU ABASHA!!!"	 neutral
ig_train_06143	 Nice proverb in Igbo & Pidgin Beauty is a hook that has a hook. Knife wey get head no dey sharp, d one wey dey sharp no get head	 neutral
ig_train_06144	 ▶️ When a user has money #okalichaluibe and #OGENDIIGBO w/@user and @user	 neutral
ig_train_06145	 *Mother to finish things....You are the voice of your child. *Tomato 🍅 jos. *Sweet Orange 🍊 Come and let me give you something to eat.😁 https://t.co/SeisORuB9M	 neutral
ig_train_06146	One Onitsha banyi amaka @user Onistha https://t.co/awGY31uNWN	 neutral
ig_train_06147	 @user @user Your father gave birth to you!!! Tell the story of a sick person, how he recovered. Ilua by Ilua Odogwu. When I was pregnant, I asked to ask who would be happy. Wow....suggestions, suggestions	 neutral
ig_train_06148	 @user Nwa ndulu, do you want to go to a good fire and a great one? These people are also known to support. 😁😁	 neutral
ig_train_06149	 @user @user The language is small.	 neutral
ig_train_06150	 @user Dr Iguedo Goko Cleanser How to spoon 🥄 in the morning, How to Spoon 🥄 in the evening Or Dr Alladin 7 Key's Herbal Mixture	 neutral
ig_train_06151	 @user Nice one. No walk. I grew up at Ossomala General hospital staff quarters. I'm from Atani. My dear mother's son	 neutral
ig_train_06152	 #NP Bia Gba Egwu by Queen Theresa Onuorah #IgboHighLifeRequest - AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08188881067 08177771049	 neutral
ig_train_06153	 Reach out to the ego of a man's heart https://t.co/QcIPWnevRR	 neutral
ig_train_06154	 Laughter Rochas @user https://t.co/CpsW933zpY	 neutral
ig_train_06155	@user He lives with my mother, makes money for his friends at school 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️Money man!🤣🤣	 neutral
ig_train_06156	 @user @user @user When used to say ete ka! We are very charismatic when we pray for each other 😌😌😌	 neutral
