text	label
አይጠፋም     ብሎ ማለት ግን ንጥት ያለ ነጫጭባ ውሸት ነው	neutral
እንኳን አደረሳችሁ  ስለ ፅዮን ዝም አልልም ኢሳ   ድንግል ማርያም የህያዋን ሁሉ ደስታ ናት የምድር ሁሉ ደስታ የፅዮን ተራራ ነው መዝ  ተብሎ ተፅፏልና	positive
ምክር ቤቱም ሆነ የካቢኔ አባላት ባላቸው ስልጣንና ሀላፊነት ሁኔታውን ለማስተካከልና ለመጠየቅ ሲጥሩ አልታዩም ምከንቲባው ያለ ምንም ህግ ተወርዋሪ ፖሊስ ሲያቋቁሙም ሁለቱ አካላት	negative
መንግስት ምንያድርግ ደረቅ ማስተባበያም ፅናቱን ይስጠው ማለሳለሻም እኔ አይገባኝም  የህዝቡን ደህንነት መጠበቅ ግዴታው ነውውውውው ቤክ  መስጊድኮ አይደለም በልመና አይሆ	positive
አይቼው ለካ የሰው ስም ነው 	neutral
ሪፖርት  ፈረሰኞቹ ምአም አናብስትን በመርታት ወደ አሸናፊነት ተመልሰዋል	neutral
የሩሲያው ፕሬዘዳንት ቭላድሚር ፑቲንና የጀርመኗ መራሂተ መንግስት አንጌላ ሜርክል በሰሞነኛው የመካከለኛው ምስራቅ ሁኔታ ላይ ለመወያየት በመጭው ቅዳሜ እለት በሩሲያ እንደሚገናኙ ሮይተር	neutral
ባክህ ይሄን የማያውቅ የለም 	neutral
ማን ፈቀደ ህዝብ ተወያይቶበታል በቢሊዮን የሚቆጠር መሬትና የህዝብ ገንዘብ እየዘረፍክ ለፎቶ ከህዝብ በተሰበሰበው ገንዘብ ማንም ሳይፈቅድልህ ለምርጫ ስትል የህዝብን	negative
ንፍጣም ተሸክመከው ዙር ጥንብ ርካሽ	negative
በግእዝ ፊደላት ውስጥ ያለውን እውቀት መረ	neutral
ውሻ ባልወድም ባገራዊ ስም መጥራትህ ተመችቶኛል እንደ ድሮው እነ መቻል አይነት ፖሚ ፓፒ ምናምን የት አባቱ	neutral
ቱ በሉ የመራራ ፓርቲ በከበቡሽ ካልተዋጠ  የመራራ ፓርቲ እንደ ልጥ መዋጡ ነው ያኔ ኧረ ጀዌ ከበቡሽ ፓርቲዬን ዋጠው ቢለን መስሚያዬ   ወይኔ መራራ ስሜ መራራ	negative
በህገወጥ ክልሎች የሚደገፉ የሚመለመሉ አገር በቀል አሸባሪዎች ቅድሚያ የሚሰጠው ጉዳይ ቢሆን	neutral
እንዳትጠፉ ትጉና ፀልዩ ሶስተኛው የአለም ጦርነት ተጀምሯል እንሆ እያኮበኮበ ነው	negative
የኢትዮጵያ ዲሞክራሲያዊ ፓርቲ ኢዴፓ  የኢትዮያ ሀገራዊ ንቅናቄ ኢሀን   እና ህብር ኢትዮጵያ አብሮነት ለኢትዮጵያ ፌዴራላዊ አንድነት አብሮት የተባለ ጥምረት መ	neutral
መጠጥ ቤቱ የት ክልል ነው	neutral
የሰኔ ቱን ፍንዳታ በተመለከተ ወዷሜሪካ የተላከውን የተጠርጣሪዎች አሻራ ውጤት ጤና ጥበቃ ሚንስቴር በነካ እጁ ቢገልፅልንግራ ቢገባኝ እኮ ነው 	neutral
ወረዳ በተሽከርካሪ አደጋ የ ሰዎች ህይወት አለፈ  በምእራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰአት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ ሰዎች ህይወት ማለፉን ፖሊስ	neutral
እውነት ነው የምትተማመነው መሪ ሲኖርህ እንደ በላይ እምቢ የማለትአቅም ትገነባለህ	positive
የአሜሪካ ድምፅ ሀላፊነት የተሞላበት አሰራር ባይከተልና የለማን ቃለ ምልልስ እንደወረደ ቢያቀርበው ኢትዬጵያ ውስጥ ምን ሊፈጠር ይችል እንደነበር አናውቅም እሱም ቃለ ምልልሱን የሰጠው	negative
ሳምሪዬ አዎ ለዛ ነው በ  የሚሆነው	neutral
ሸገር ታይምስ ሚዲያ ሰሞነኛ ጉዳዮች   ኦፌኮ የጃዋር ጥፋት ማስፈፀሚያ ካባ ነው የሚሆነው  ኦሮሚያ ልዩ ፖሊስ የተዘጋጀው ለምር	neutral
 ከንቱ ነገር ነህእስቲ ሳትጠጣ አስብ	negative
በሙስሊሙ ጉዳይ የአብይ አህመድ አቋም በዚህ ከቀጠለ  እመኑኝ ወያኔ የገባችበት ቅርቃር ውስጥ መግባቱ የማይቀር ነው	negative
በ ፈረንጅ  ድንቁ ኦሮሞ ጉግሳ  ይለዋል እንግዲ ሪሻርድ ፓንከርስት   ዛሬ እንደሆነ አልቅህ እኔ ሙግት አምጣ ወይ እመን  ሚቆጭህን	neutral
እናም ሀይማኖቶች በፖለቲካዊ በአላትና ስብሰባዎች ላይ ንግግር ማድረግ ቢከለከሉ መልካም ነው	positive
ስለምርጫ አንዳንድ ነገሮቸ ከአንድአፍታዎች ጋር ለአንድአፍታ ከስብሰባ ተናትቤ ያወራኋቸው ነው  ተጋበዙ 	neutral
ትሻልን ሰድጄ ትብስን አመጣሁጠፍር በሊታዋ ስትሄድ ልጓም በሊታዋ መጣች አይነት አዙሪት አይጠናወት አንድ በገሀድ ሊሆን የሚችልን ሀቅ ነው ለማኮላሸት እየተሞከረ ያለው የእኬውን አ	negative
እኔ ምናውቄ   አይደለም እንዴ	neutral
የሰው ልጅ ህይወት እንደቀልድ እየጠፋ ባለበት ወቅት የተሰረቀን ልብስ ለብሶ የተገኘው ግለሰብ ተቀጣ ተብሎ በኢፌድሪ አቃቤ ህግ ደረጃ ሲዘገብ ምን ይባላል   ቅድሚያ ትኩረት ለሚሹ	neutral
ዜና እረፍት በደቡብ ሬዲዮና ቴሌቪዥን ድርጅት ባለፉት  አመታት በጋዜጠኝነት ስታገለግል የነበረችው ጋዜጠኛ ትእግስት ገንታ ባደረባት ህመም በህክምና ስትረዳ ቆይታ ታህሳስ  ቀን	neutral
ከቤቱ ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ  እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስየደከመች ብትመስልም የማትሞት ሆና ይሰማኛል     	positive
እኔ አላምንም ኧረ ቅሌት	negative
እና እኔም ለዝንኑ ሺቲ ድርያ ለጠሚያችን ደግሞ ሽርጥ ይዤ ከሰሞኑ እዛው ነኝ	neutral
በፍፁም የኢትዮጲያ ህዝብ ጠንቅቆ አውቋችዋል በቃን ፍቱን  ትክክለኛ ለውጥ እንሻለን  ለሌላ ባርነት እስር ግድያ አንዘጋጅም	neutral
ኦነግ በኢኮኖሚው ዘርፍ ኒዬሊበራሊስት መሆናቸውን ዛሬ አወኩ መሬት የግል ነው ይላሉ	neutral
የራሳችሁንም እጣ ፈንታ አልያዛችሁም እንኳን የኛን ኢትዮጵያ ብትፈርስ ወይ   ብትገባ ግን በርግጥ ሙሉ ሀላፊነት የናንተ እብሪት እና ጥጋብ ነው እናንተን የምናኖር መሰላችሁ ቆሻሻ ጥጋበኞች	neutral
ታኬ ለታብሌት ስል የጎልማሳ ትምህርት ልጀምር ነው	positive
ያዳነን በቅዱስም አጠራር የጠራን እግዚአብሄር ነውና ይህም እንደ ራሱ አሳብና ፀጋ መጠን ነው እንጂ እንደ ስራችን መጠን አይደለም ይህም ፀጋ ከዘላለም ዘመናት በፊት በክርስቶስ ኢየሱስ ተሰጠንኛ ጢሞ 	neutral
ምን ለማለት ነው 	neutral
አሳዛኝ ዜና  ዛሬ ታች አርማጭሆ ዋልያ ቀበሌ አንድ ገበሬ በሺፍቶች ተገሏል ሲገደል አምስት ህፃናት ተጠልፈው ተወስዷል ከነዚህ ውስጥ ልጃገረዶች ይገኙበታል	neutral
ነን ተምረውት እንጂ ሌላ አይደለም እውነት ህዝቡ ላይ ያለው ስሜት ቢሆን ተሰደው አይመጡም ሲቀጥ እንዲህ አይነት ፖለቲካ ሀገር የሚያሳጣ እንጂ አምስት ሳንቲም አጨምሩም	negative
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሀአ ትልቅ ሰው ነዎት ህነማ	positive
እነሆ በአማርኛ ዜና ላይ ኢቲቪ እሪሪሪረ እያለ ነው  አሁን ይሄ ምን ይባላል  ምንም አሳማኝ ምክንያት አላገኘሁም  ይሄ ወቅት የሚያዛባ ምንም ስሜት የማይሰጥ ነገር ላይ መወያየት	neutral
የኢትዮጵያ ኤሌክትሪክ አገልግሎት በመጪው የገና በአል ሊከሰት የሚችለውን የሀይል መቆራረጥና መዋዠቅን ለመቀነስና ሲከሰትም አፋጣኝ ምላሽ ለመስጠት የሚያስችል ዝግጅት በማድረግ ላይ ይገ	positive
ከምርጫ በፊትና ከምርጫ በህሀላ የምትባል ድርድር ለህብ ጥቅም ወይንስ ለስልጣን ሽምያ የምር ማትገባኝ ንግግር ናት 	neutral
ሳምንታዊ የስፖርት ዘገባ   	neutral
አንዱ ዘራፊ አንተ ነበርክ ንገሩኝ ባይ	negative
በአመት ከ ቢሊዮን ብር በላይ ለጡረተኞች ይከፈላል   ዝቅተኛ ክፍያ ሺ  ብር ሲሆን ትልቁ ደግሞ 	neutral
እናሰተዳድራለን የሚለው አቋም ግልፅ አድርገን ስለተናገርን ድምፃችንን ከፈ አድርገን ስለተናገርን ብቻ ልናሳካው የምንችለው አይደለም ኢዜማ ይሄንን እውን ለማድረግ ከታች ጀምሮ እያደራጀ	positive
ንገሪልኝ እስቲ ለዚህ ምድረ ኮተት	negative
በነፃ አለመሆኑ እንዴት ሰላም ያመጣልየችግሩ ምክንያት ወዲህ መፍትሄው ወዲያ አይሆንምየሚማረውን ቁጥር ይቀሳል ግን ቁጥር ሳይሆን ወንጀል ነው ችግሩ	neutral
ብልፅግና ፓርቲ የምስረታ ፊርማውን በመስራቾች አስቀምጧል	neutral
ኢር ታከለ ኡማ በግሉ የግንባታ ዘርፍ የሚስተዋለውን የግንባታ መጓተት ችግር ለመቅረፍ የሚያስችል ውይይት ከአልሚዎችከተቋራጮችከአማካሪዎችና ከሌሎች ባለድርሻ አካላት ጋር አደረጉ	neutral
የአሜሪካ ውጭ ጉዳይ ቢሮ   በኢትዮጵያ ያሉ ዜጎቹን ፓስፖርታችሁን እንዳትሰረቁ ተጠንቀቁ ብሏል	negative
የ   ጣእም በአለም አቀፍ ደረጃ እውቅና እንዳለው ያውቃሉ	neutral
ሺ እና ከዚያ በላይ አገኛልሁ ብሎ በዚያው ተደፍቶ እንዳይቀር እንጅ 	neutral
አንድ አላማ ነዉ ያለን ምትሉት ባልድራስና ኢዜማ መተባበር አቅቷችሁ የአንድነት ሀይሉ ድምፅ ተ	negative
እች ደሞ ዲንፕሏ ሁሉ ሂዩማን ዲንፕል ነው	neutral
እምዬ ኢትዮጵያ ጉድሽን አላየሽ ክትክታ የማያውቅ ትውልድ አለልሽ	negative
ማእከሉ የትራፊክ መረጃዎችን የመሰብሰብ የትራፊክ መብራቶችን የቆይታ ጊዜ እንደ ትራፊክ ፍሰቱ መጠን የመቀያይርና ልዩ ልዩ የትራፊክ ፍሰት ማስተካከያ እርምጃዎች እንዲወሰዱ የማድረግ ስራም ይከናወንበታል ተብሏል	positive
የፓለቲካ  ከመስራት ሁሉንም በእኩል አይን እይቶ ትክክለኛ ፍትህ መውሰድ ይችላሉ ንብረት	positive
 አና  ከአሁን ወድያ ስለ ትግራይና አፋር ገንቢና ጥሩ ወሬ እንዳይዘግቡ ከጠቅላይ ሚኒስቴር ቢሮ ማስጠንቂያ ተሰጣቸው	negative
ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው የሚሻለኝ	neutral
ሰለቸኝ ጌታን ሰው ወደ አውሬነት እየተለወጠ ነው ደከመኝ ደከመኝ ጌታ ሆይ አረ ምን አይነት ዘመን ነው ሰው ፔጅ ላይ ሄዶ ያንን ሰው ሙሉጭ አርጎ መስደብ ምን ይሉታል መሳደብ ይቀላል ወይስ ያንን ፔጅ አለማየት	neutral
ሽማግሌ ሌባ የኢሀፓ ኪሳራ አለቆችህ ከኤርትራ ፓላስ ወደ አሜሪካ ሽርብትን ሲሉ አልነበር እንዴ   ኦነግስ ልክ እንደናንተ ህዝብ ሲታገል ግብፅና ኤርትራ አልነበር ኦ	negative
ሀጢአትህ አልተስተካከለም  የዘለአለም እድል ከእውቀት ግዛት ባሻገር ወደሚያልፈው ማለቂያ ባዶነት ይመጣል እውነትን ፈልጉ ወይም በእብደት ተያዙ የመጨረሻው ፈራጅ ይሆናል 	negative
በነፃ መንግድ ሀገርን ማገልገል የሚቻልበት ብዙ መንገድ የምታውቂው አና ያለታወቀ ብዙ መንገድ አለ ወተሽ በመናገረሽ ያገኝሽው እድል ብቻ እንደሆነ እንዳድትረጅ ይገባል ብዙ መድረክ	positive
አይ እሷ እንኳን አትጠፋም   ከዛ በላይ ከፈለገች ነዉ እኮ ፍርሀቴ ጄሪ 	neutral
 በፍቄ ትርጉሙ ምንሼ ነው ግን አመሰግናለሁ ሞቅ አድርጎኛል ኮምፕሊመንቱ	positive
ጓደኞቼ አይደሉም ይአ ሲ ኢ ምኤ	neutral
እነዛ  በደርግ ግዜ በ ኪሎ ቤተመንግሰት የነበሩ ቅልብ የሚባሉ የት ገቡ እነዚህም ታማኝ እንዲሆኑ  በደምብ መቀለብ ነው	negative
 መስጊድ ተቀጥሎና ፈርሶ ሱቆች ተዘርፈው ተቀጥለው ሰላም በሰላም እየኖረ ስትል አታፍርም ኧረ ሼም የሚባል ነገር አለ የሙስሊም ጉዳት ለአንተ ሰላም ሰጠህ	negative
እግዚአብሄር በትእግስት ይባርከን  ትእግስት ከማጣት ብዙ ጉዳት በራስም በሌሎችም ላይ ማድረስ አለ ትእግስት ከማጣት ስፍራን መልቀቅ ፀጋን መጣል ከበረከት መጉደል አለ እግዚ	positive
የዶክተር አቢይ መንግስት ለብሄራዊ መግባባትና ብሄራዊ እርቅ ቅድሚያ ትኩረት ሊሰጥ ይገባል እንደ ሀገር አብረን መቀጠልና ምን እንደምንፈለግ ሳንግባባ  ወደ ምርጫ መግባት ለሀገርና ህዝብ አደገኛ ነው	neutral
በተለያዩ የመንግስት ከፍተኛ የትምህርት ተቋማት ተማሪዎች የነበሩ እና በግጭቶች ተሳታፊ ናቸው የተባሉ  ተማሪዎች ከአንድ አመት እስከ እድሜ ልክ የሚደርስ እገዳ እንደተጣለባቸው የ	neutral
በዚ ዘመን ሰዉ ከገንክ ሚቆመዉ ለፎቶ ቢቻ ነዉ ቢገኝም  ከጎንክ ሚቆመዉም ከስንት አንዱ ነዉ	negative
ከፍተኛ ችግር ሀዘን መረበሽ ለሷ አይሆናትም ኑሮዋ በቀፅታ በተራ መንገድ ለዘብ ባለመንገድ ቢያልፍ ነው ሚታያት ድስታንም ሀዘንንም አታውቀውም	neutral
የማይመስል ወሬ ወያኔ ወደመቀሌ ስለሄደ ነው የከፋችው	neutral
ይደረግ መርህ የሌለው መደዴ ፖለቲከኛ በዛ የሀገሩን ጥቅም በኢጎ ቅርጫት ውሰጥ ከቶ የሚያላዝን የውስጥ ጉዳይን ከሀገረዊ ጥቅም የማይለይ  ሚሊዮን ህዝብ ተሸክሞ 	neutral
ለመድሀኒት መግዣ የሚሆን የውጭ ምንዛሬ በአግባቡ የሌላት ሀገር ቻይናና ቱርክ በገፍ ያመረቱትን የገና አባት ተበዮውንና የራሷን ህዝብ የባህል አልባሳት ሚሊዮን ዶላሮች አፍስሳ ኢምፖ	negative
የምርጫዉ ወቅት አምርሮ ይታገል እኔ ኢዜማ ባልደራስ ብልፅግና ጂኒ ቁልቋል ብየ ምረጥ አልልም የራሱን ምርጫ ያለተፅኖ የሚመርጥበትን አድል ግን ያመቻች የሚጠቅመዉን ራሱ ያዉቃል	negative
ባህል አለም ላይ ሲያሸንፍ ትክክል ነው ብለን የምናስብ የሌሎች ባህል እኛ ጋር መጥቶ ሲያሸንፍ በፍጡም ልክ አይደለም ብለን የምንጮህ  የወደድከውን ባህልህን አስተዋውቅ ከዛ ታሸንፋለ	neutral
ከግድቡ ግንባታ መጀመር ጀመሮ ሲሳካ በእርስ በእርስ ድርድር ካልሆነ ባሸማጋይ ያም ካልተሳካ በአለማቀፍ ፍርድቤት ሊዳኝ የሚችል ጉዳይ እንደነበር ለማንም ግልፅ ነው	neutral
አብይን ለመደገፍ ስናቅማማ አገር ልናጣ ነው ጎበዝ ንቃ እንንቃ	neutral
የመጀመርያ ሰሞን ጨዋታዎች ለአዲስ አሰልጣኞች እንደ ጫጉላ ነው ሞይስም በዌስትሀም  አግብቶ ረምርሟል የመጀመሪያው አጋማሽ አርሰናል ግማሽ ምርጥ ነው ግማሹ ጉብዝናው በሙሉ ደካማው ማንቼ ተሸፍኗል	neutral
ዘፍጥረት    ማቱሳላም የኖረበት ዘመን ሁሉ ዘጠኝ መቶ ስድሳ ዘጠኝ አመት ሆነ ሞተም  ላሜህም መቶ ሰማንያ ሁለት አመት ኖረ ልጅንም ወለደ  ላሜህ የኖረበት ዘመ	neutral
ሁሉም በቁጥጥራችን ስር ነው ከፊት ያለው አረፋ ነው  ቧ ያለው	negative
እኔ ግን ፍቅር ብቻ ይሻላል ነው እምለው	neutral
ካሜራ ማን ካየ ያደርገዋል	neutral
ይለወጣሉ  የሚሰማቸው ህመ  ይለወጣሉ  የሚሰማቸው ህመም ሊቋቋሙ የማይችሉት ይለብቻዎ ትሆናላችሁ  የምትወዳቸው                               	neutral
ሳይሰማ አሉ   ኧረ ወገን ላይፍን እኮ ሆን ብለው እያከበዱ ነው 	negative
 የትግራይን ጥንታዊ ስልጣኔ እና ሀብታም ባህል የኛ በሚል ማታለያ መስረቅ አብቅቷል	positive
እኔ እከተልሀለሁ እና ባገኘሁህ ጊዜ እገድለዋለሁ እና ውሾችንም እመግብሀለሁ  አሳማህ ቤተሰቦችህ ይጠሉሀል እነዚህ ሸረሪዎች በክፍልህ ውስጥ እንዲዘዋወሩ እና በህይወት እንዲበሉህ ፍ	neutral
እድሜ ላይ እንደ ትምርት  መተህ ነው የሚመስለው 	neutral
ለአብይ የኦሮሞ ሞት ምኑም ነው  ይሄ ምስል ሰሞኑን ወለጋ ላይ እይተካይድ ያለው ነገር ነው	negative
በአገር ማስተዳደር እና ቤተመንግስት በማደር ሰፊ ልዩነት አለ	neutral
ለማ ለማ ሲሉኝ አረሙን መስሎኛል ብለህ የዘፈንከው ደህና ነህ እንዴት ነህ ደህና ነህ እንዴት ነህ	neutral
 ሙት እሺ ነገረኛ	negative
የኤርትራ ህዝብ ለነፃነቱ የከፈለውን ዋጋ እና ተአምራዊ ጀግንነት አለማወቅ ለእንደዚህ አይነት የተሳሳተ ድምዳሜ ያጋልጥሀል	neutral
እረባክህሽ ብርቅ ነው እንዴ እንግሊዘኛ	negative
ለመተግበር ከፍተኛ ችግር እንደሚገጥመው አያጠያይቅም  ሰለሆነም በየአመቱ ከሚመደበው በጀት  ይባክናል ማለት እኔ እስከሚገባኝ በቀጥታም ይሀን በተዘዋዋሪ እየታወቀ ለብክነት ይመደባል ማለት ነው 	negative
ከምንም በላይ ይህ ምርጫ ቶሎ እንዲሆን የምመኘውና ትልቅ ተስፋ ያለኝህዝባችን  አዴፓ ከተባል ገልቱ ቡድን  በሰላም የሚላቀቅበት የመጨረሻው  ምእራፍ  መሆኑን በማሰብ ነው	positive
ሰውን ወንድሜ ነው ጠላቴ ነው የሚባለው በሰዎቹ ሁኔታ ተመስርተህ እንጂ ፖሰቲክ አመለካከት ሳይኖሮህ ቀርቶ አይደለም ደሞ የሱ ምክንያታዊ ተቃውሞ ለውጥ እንዳመጣ አየን እኮ      	neutral
ሞክረው ትርፍ አንጀት ባይሆንም አይመችም ውይም ማስመለስ ሊያስከትል ይችላል	neutral
ሰላም ግንባታ ምንድንነው ስለ ሰላም ግንባታ መሰረታዊ ትውውቅ  ማወቅ ለምትፈልጉ ሁሉ ያላችሁን ጥያቄዎች በትዊተር  ብታደርጉ በተቻለኝና ጊዜ በፈቀደ መጠን	neutral
የዴሞክራሲያዊ ስርአት ግንባታን ለማደናቀፍ የሚደረገውን ማንኛውም አይነት ሙከራ በምንም አይነት መልኩ አንቀበልም ብርሀኑ ነጋ ፕር	neutral
በፈጣሪ ስም ምኑ ደነዝ ነው እሱ ራሱ አንድ ዱላ ነው	neutral
ቀጣዩን  ሳምንት ፕሮግራሞን ያቅዱ የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ 	neutral
የነበሩ መሪዎችን የወላይታ ህዝብ ወደ  ሺህ የሚሆነውን የገደለውን የጨፈጨፈውን ወደ  ሺህ በባርነት ወስዶ የት እንዳደረሰው የማይታወቀው አፄ ምኒልክ የሚያወድስ መንግስት በአሁኑ	negative
የኢትዮጵያ ህዝብ ሾርት ሚሞሪ ነው ያለው ብሎ በግልፅ ያሳወቀን አብይ ወንበዴ ነው  የንቀቱ ጥግ የትየሌሌ ነው	negative
ሰንጠረዥ ከ ሳምንታት በኋላ	neutral
አቶ ለማ ብልጥ ከሆኑለሀገር የሚጨነቁ ከሆነ እንደ እሳቸው አይነት አመለካከት ካላቸው ከነ ጀውሀርና ከነ ጌታቸውረዳ ጋር አንድ የጋራ ፓርቲ መስርተው ብልፅግና ፓርቲን ተወዳድረው ማሸነፍ ነው ያለባቸው	negative
አንዳንድ መምህራን ተማሪዎች የአስተዳደር ሰራተኞችና የጤና ባለሙያ የተከሰተውን ሁከት በማነሳሳት የህይዎትና የአካል ጉዳት እንዲደርስ በተለያዩ ደረጃዎች አሉታዊ አስተዋፅኦ በማድ	neutral
ዛሬ ከረፋዱ    ሰአት ሰፊ ዘመቻ እናደርጋለን   አጀንዳዎች  የቀሩት  ተማሪዎች እንዲለቀቁ   መንግስት ግልፅ መረጃ እንዲሰጠን   ስለ ነገው  የኢትዮጵያ ተማ	neutral
ባህር ዳር ከተማ ወሳኙን ተጫዋች በጉዳት ሊያጣ ነው	negative
ዳጊ አንተ ስሙን ባታሳውቅ እንኳን ጋዲ እንደሆነ ስእሉ በደብ ይናገራል 	neutral
ጠይቄው ነበር ይሄን ቆማል አጋመ ማየት አልፈልግም አለኝ	negative
እውነት ነው በሰማይ የሚታዮ ቱ ቀለማት የግዛብሄር ቃልኪዳን   ታይዶስ ከመይዶስ           ኢትዮጵያዊ ሰው	positive
ፀባዬ እንዲህም ነው እንዲያም ነው ብዬ ወለም ዘለም ሳልል ትልክ እንደሆነ ላክ አለዚያ ማደርገውን እማቅ እኔ ነኝ መሬማን አልምርህም   ለማንኛውም በርሶ መጀን ጆን	negative
አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ጥቃት ከፍተው  ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተማ የ	negative
አይደለም አንድ ለባዶ ጎንደር ጉድ እያለ እነ ፀጋዬ ገብረመድህን እነ ሰለሞን ሬሳ እነ በአሉ ግርማ አብይ አህመድ አማርኛን አፉ	neutral
እንዲህ መሸጫህን ስትናገር አሪፍ ነው 	positive
ብልፅግና ፓርቲ ህጋዊ እውቅና ካገኘ የመንግስት ስልጣን ከኢህአዴግ መረከብ አይችልም	neutral
የከፍተኛ ትምህርትን በሰፊው ለማዳረስ በመንግስት ውስን በጀት መገደብ አይኖርበትም ይሄ መልካም ሀሳብ ነው የተማሪዎች በብድር መማር	positive
ገንዘብ ደስታ አይገዛም የሚሉት ነገር ልክ ሊሆን ይችላል   ኪሴ ገንዘብ ካለኝ ግን ምሽቱ እንዴት ደስስ እንደሚል 	neutral
እንዲህ አይነቱን የተባረከና የተቀደሰውን ተግባር እየሰራህ በሸርና በተንኮል ላይ የተሰማሩትን አንጀታቸውን አድብናቸው መቼም ይህን ባዩ ግዜ	positive
ልክ ነህ ከምትላቸው ቃላት ያንተ ቅንነት ለመገመት ችያለሁ  ቅንማ ባትሆን ኪራይ ሰብሳቢነኝ ስትል በኢትቪ ነበር ቀርፀው ዶክሞንተሪ የሚሰርቡህ	neutral
ለሀገር ሰላምና ለህዝቦች አንድነት የወጣቶች ሁለንተናዊ የነቃ ተሳትፎ ወሳኝ ነው	positive
ቀላል ዘው እያሉ እየገቡ ግራ አጋቡን	negative
ግለሰቦቹ አደንዛዥ እፆችን በመጠቀምና ይዘው በመገኘት ሀላፊነትን ባለመወጣት በስራ ቦታቸው ባለመገኘት ችግሩ ሲከሰት ሪፖርት ባለማድረግ ተከሰዋልየዩኒቨርሲቲው ሴኔት ታሀሳስ 	neutral
እርሱ ሁሉን ነገር ነበር ሀአ እኛ እኛ ማን መሆን አያስፈልገንም ምረበነልአ ሩጥ ምጣበ ሱእ	neutral
እንግዲክ አለ ሀይሌ ገስላሴ ከእንግዲክ ብሄርን መሰረት አድርጎ የሚመጣ የፖለቲካ ፖርቲ ቀይ ካርዱን ይበላታል ከፈለገ ሄዶ ለክልል ምክር ቤት ይወዳደር እንጂ እኔን አይገዛኝም  መጪው ጊዜ ከብሩህ ነው	neutral
እንግዲህ ሀቂቃው ይሄው ነው ዝም ብላቹ አትደናበሩ	neutral
ትላንት ሂርና ላይ ፕሮግራም ተካሂዷል በዚህም እጅግ ከፍተኛ የሆነ የሰው ቁጥር ለአመራሮች አቀባበል አድርጓል አመራሮቹ ዛሬ ሀረር እንደሚገኙም ሰምተናል ፕሮፌሰር መረራ ጉዲና አ	neutral
እንግዲ መቻል ነው ምን እንበል 	negative
ስብሰባችንን አጠናቀናል  የክልላችንን ጉስቁልና በቀጣይነት የሚያረጋግጡ አቅጣጫዎችን አስቀምጠናል   ምንጭ የጉስቁልና ፓርቲ	negative
አሜን አሜን አሜን እንኳ አብሮ አደረስን 	positive
በ ቀን ውስጥ እንዲህ ያለ ስነምግባር የጎደለው የዜና ርእስ ሲጠቀሙ ለሁለተኛው ጊዜ መሆኑ ነው ጠለምት ላይ በአጋቾች የተገደሉ  ህፃናትን እንደ አንድ ተራ የ	negative
ሁሌ ተዝረክርኬ ስወጣ ነው እንዴ ማፈቅራትን ልጅ ማገኛት 	neutral
አሰቃቂ እስርቤት ዉስጥ ከ አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ ታላቁ	neutral
የጨዋታው ድባብ በአማራ ቴቪ መተላለፍ ጀምሯል ድል ለቡናማዎቹ 	positive
አውሮፓም አብዛኛውን ጊዜ የኛ ገና እለት ነው በረዶ የሚወርደው 	neutral
የአማራ ህዝብ ችግር አስተሳሰብ ድክመት ነው መንግስት ሳይሆን ቅኝ ገዢ ነው ያለን ለቅኝ ገዢ ደግሞ ትግል እንጂ ልምና አይሰራም 	negative
አህመዲን ጀበል የእምነት ሰው ሳይሆን የኦነግ የውስጥ ስራ አስፈፃሚ ነው	negative
አይይይይይ የ ኢትዮ ኤርትራ ጦርነት አንብብ ማን ለማን ምን እንዴት ለምን እየው ከዛ እንነጋገር አይመስልህም ብታቅ እንዲህ አትልም	neutral
እኔም የውሸት መስሎኝ ነበር ብልፅግና  ኢዜማን የሚፈልገው በምርጫ ማግስትና ያም ቢሆን ጥሩ ውጤት ካመጣ ነው እስከዛ ግን ተፎካካሪ ወይም ተቃዋሚ ፓርቲ ነኝ	negative
ጃል መሮ በወለጋ ጫካ ውስጥ ሽርሽር ላይ ነው እንዳትለኝ ደብል ስታንዳርድ ይሉሀል ይሄ ነው	neutral
