text	label
እኛ ምንጨነቀን የፈለጉትን ቢሾሙ ቢሽሩ ሀቁ አማራ አዴፓ ቢል ብልፅግና ቢል አግዜማ ቢል አይመርጥም ሙታንን ሙታንን ነዉ የሚሻመዉ ሙታን ደሞ መቀበር ነዉ ያለ	negative
ታዬ እዉነተኛ የመርህ ሰው በመሆኑና ስለአመነበት አቋም ማንም ይሁን ምን ፍፁም ወደኋላ የማይለ ጀግና ስለሆነ እንዲሁም ከሱ በላይ ስልጣንና ድጋፍ ያ	positive
እዛ ሄዶ ጠፋ እሱም	negative
ፋሲል ከነማ ከ ኢትዮጵያ ቡና  ቀጥታ የውጤት መግለጫ	neutral
አልቀረብህም አዲስ ነገር ላይ እያለህ በሰዎች ትከሻ ላይ ተንጠልጥለህ እንደነበር በደንብ እያሳየኸን ነው	negative
ሀብታምና ደሀ ይኖራሉ  ከትውልድ ትውልድ የሚተላለፍ ሀብት አለ አንዳንዱ ላቡን ጠፍ አርጎ   ቢሊዮኔር ይሆ	neutral
ከዚህ በኋላ ተጋብተው ወልዷል	neutral
ሀቅ ነው አሁንም እየተጫወተ ነው አንዳንድ ሙዚቃ አይጠገብም እኮ	positive
የምረጡኝ ዘመቻ የተጀመረ ይመስላል ከዛሬ ጀምሮ ቻናል ቀይሬ ላጧጥፍ	negative
በአሁኑ ሰአት ስለ ቀጣዩ ምርጫ አለማሰብና አለመሳተፍ ለሚቀጥሉት አምስት አመት የበይ ተመልካች መሆን ነው ኢዜማዎች ስራችንን እየሰራን ነው እናንተስ 	negative
እኔ የልገባግ እቺ ኦቦ ለማ መገርሳን የቀነሰች የአብይ ውስጥ ያለው ኢትዮጵያዊነት ነው 	negative
ጥሬ ስጋ በልቶ ማግሳቲና ልኡላዊት ሀገርን በመዉረር የራስን ያልሆነ መሬት መያዝ ሁለት የተለያዩ ነገሮች ነገሩ በተቃራንትክክል ሊሆን የሚቻል ይመስለኛል የኤርትራ ህዝ	neutral
በዘመኑ ወረተኞችና ጎጠኞች ያለ ስም ስም ተስጧችሁ ለተገፋችሁት ወንድሞቸ እንኳን ለብርሀነ ልደቱ አደረሳችሁ  እውነት ነፃ ያውጣል	negative
እኛ ድሆች ነን ገንዘብ ከየት እናመጣለን እያልን ስንደራደር ነበር በጠገዴ ታግቶ የተገደለው ታዳጊ አባት	negative
ኢትዮጵያን በሰላም እና በወጣቶች ስራ አጥነት ምክንያት እጦት እየተሰቃየች መሪ ነኝ ባይ ግን  ልማት ከማምጣት ይልቅ መዝናናት እና ድግስ በማድረግ የህዝብ በጀት	neutral
የበለጠ መስማማት አልቻልኩም	negative
 ስህተቶችዎን ይፀፀታሉ እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ ጩኸቶችዎን ማንም አይሰማም	negative
የቤተሰብ ጨዋታ ፖለቲከኞች እና ጋዜጠኞች ጋር ልዩ የገና በአል ዉድድር	neutral
ማሀሌታይ ያሬድ አንተ ታላቅ ነህ  ለኢትዮጵያ ሰዎች ምግባቸውን ሰጠሀቸው መዝ  ያለውን የመፅሀፍ ቃል ፍፃሜ ያሳየኸን አንተ ነህ  እኛ ህፁፃን የዘመኔ ሰዎች ግን	positive
ጥርት ያለ ምልከታ ያለውን ብዥታ ለማጥራት የሚረዳ ጠቃሚ ፆሁፍ ነው ሊነበብ ይገባል	positive
ድንቅ አባባል አመስግናለሁ	positive
አምላክ ሆይ እባክህ ታረቀን እረ በቃችሁ በለን ወየው እናት መሆን ውይ ውይ ምን አይነት ነገር ደረስብን የሚስቀጥጥ እረ እግዚኦ ወየው ልጆቼ ውይአለመታደል	neutral
ስለሆንኩ ነዋ ከደበረሽ ግን ይቀራል	negative
የኢዜማ የአዲስ አበባ ምርጫ ወረዳ  ከአባላት ደጋፊዎች እና የአካባቢው ነዋሪ ጋር የሚያደርገውን ውይይት ዛሬ አካሂዷል  የምርጫ ወረዳው ስራ አስፈፃሚ እስካሁን የተከናወኑ ስራዎ	positive
ይህን የነገረህ ሰው ሁሉም ሰው የሚኖረው እርሱ እንደሚያልመው ስለሚመስለው ነው   ቤተክርስቲያን ማርያምም ጊዮርጊስም እየደረስክ ሳትመጣ አትቀርም ብዬ እገምታለሁ በሀሰት አትመስክር የሚለውን አብላላው	positive
በ የኢትዮጵያ ዛማና መስፋንት በሚመረምር ፅሁፍ ሪሻርድ ፓንክርስት እንደገና ይጁ ጋላእው መሪ ራስ ጉግሳ መርሳ ሲለው ተመልከት   ውስዝብ አለ በዘሩ ዙሪያ አለማለቱንም ልብ	neutral
  ከሚወዱኝ ይልቅ የሚጡሉኝ የእኔ ሀሳብ ገብቷቸዋል በአቋራጭ ስልጣን መያዝ የሚፈልጉ ብልፅግና ለኢትዮጵያ ሲባል አይመቻቸውም   ጠሚር አቢይ አህመድ	neutral
 እኔ ግራ ልጋባልህ ምነው ምነው	neutral
አረ ተው እስክንድር እንደዛ ያለ ሰው የለም ምናልባት በተሳሳተ መንገድ ተረድተኸው እንዳይሆን	neutral
እናንተ ያልፈለጋችሁኋትን ሀገር እንደፈለጋችሁ የምትዘሉበት ጊዜ አልፏል ከእንግዲህ ሀገራችን ብለን የምንጨቆንበት ጊዜ ሊያበቃ ይገባል	neutral
በህዳሴ ግድብ ዙርያ የደን ምንጠረ ወንጀል ብሎ የሚከስ መንግስት በየካ ያሳየው ትእግስት ይህ ኢትዮጵያ ነው	neutral
የእኔንም የህይወት ታሪክ አንዳንድ ሰዎች  ባለማወቅና በመሳሳት  ወይም በምቀኝነት  እውነት አስመስለው ፅፈው  ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ  የውነተኛውን ነገር ከስፍራ	neutral
አሁን ባለው ሁኔታ በደቡብ ክልል ካሉት   ብሄረሰቦች በቁጥር ኛ የወላይታ ህዝብ ሆኖ እያለ ነገር ግን ከድርጅታዊም ከመንግስታዊም አሜራርነት ተገልሏልከህገመንግስት ውጭ በብዙ ቁጥር በሚያንሱት ይመራል	neutral
የሸዋ ክርስቲያን ገበሬ አዲስ አመት ነው አንተ የምታውቀው ማለት ነው 	neutral
በጉልበት የሚለው ህጋዊ እንዲሆን በትግል በሚለው ይተካ	neutral
የተሰበሩ ልቦችን በመጠገን በአልን አብረን እናሳልፍ ብለን ባስተላለፍነው ጥሪ መሰረት የመክፈቻው መርሀ ግብር በርካታ ወገኖች በተገኙበት በዛሬው እለት ባማረ ሁኔታ ተጀምሮአል	positive
መልካም ልደት እንኳንም ተወለድክ ረጅም እድሜ ከጤና ጋር እመኝልሀለሁ	positive
ቁምነገር የሌለው ዝም ብሎ የሚያወራ ከንቱ ውእቱ ወ ዘ ተ	negative
ይቅርታ አድርግልኝና አህመዲን አሁንም ቢሆን የተባለው ንግግር የቱ ህገመግቢያ መሆኑን ማስረጃ ማቅረብ አልቻለም የአፄው መንግስት ለሙስሊሞች አስከፊ እነደነበር	neutral
ወይ ጊዜ ሲጥል  እንደዚ ድክርት ፍዝዝ  ድንዝዝ የሰው ደም እንባ ላብ ሲፈርድ  ገና መቼ 	negative
እየሱስ ክርስቶስ ከድንግል ማርያም የተወለደ  ወይም በስጋ ከዳዊት ዘር  የተወለደው ስለሰው ልጆች ኀጢአት እዳለመክፈል ነው የምትሉ በዚህ ፔድ መወያየት እንችላለን	neutral
እውነት ትክክል ነህ የፕሮፌሰርን ፎቶ እንደዚህ አይነት ደደብ ባንዳ እየተጠቀመበት ማየት ያናድዳል ይሄ ጀዝባ በቶሎ መሞት  የሚገባው ባንዳ ነው	negative
አህመዲን ጀበል የሚባሉትን ግለሰብ አቻምየለህ ታምሩ እርቃናቸውን ነው ያስቀራቸው ውሸት ሁለተኛ እንደማይደግሙ ተስፋ እናረጋለን ይሄው ነው	neutral
ኢትዮጵያ በእውነቱ በኦሮሞ በኩል ባለው የፖለቲካ ፍልስፍና እና የፖለቲካ አሰላለፍ ከትል የፈጠነ እድገትን እንኳን አታሳይም  ሀገርን መምራት በፌስቡክ እንደነ ጅዋር መለፍለፍ ብቃት	neutral
አዲሱ  አመት ግምገማዎች ግምገማዎች ላይ ውሳኔዎች በይፋ ወይም	neutral
እንግዲህ ከቤት እንደወጡ ና በእንጭጬ ስለ ተቀጬ ስለነዚህ እንቁ ልጆቻችን አቶ ንጉሱ ጥላሁን መግለጫ ሊሰጠን ይገባል የሰው ህይወት በሰው ፊት በባለስልጣ ዘንድ ዋጋው  ቢበላለጥም በ	neutral
ሰው ካጣሽ ከኤርትራ አስመጪያ እንግዲህ	negative
ብሄራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር  ዛሬ በአዲስ ተስፋ ስራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል	positive
የጊዜ ልዩነት እንጂ ሁሉም ሰው መሳቁ አይቀርም  	positive
ለአማራ መዳከም እየየሰራ ያለው ማነው ከማእከላዊ ምንግስት ተሳትፎውንበለመቀነስጨተግቶ እየሰራ ያለውስ ማነው ወያኔ ኦነግ ሻእቢያ እንዳትሉኝ 	neutral
ኩራት ወንድምን በመግደል  በማሰር  በማሰቃየት እና ሀገር በመዝረፍ ሆነ እንዴ	negative
ለተማሪዎች በቂ ጥበቃ እንደሚያደርግ ባለሙያ በዚህ ቀን ካልገባችሁ በፈቃዳችሁ ለቃችሀል የሚል ርካሽ ማስፈራሪያ ከመለጠፍና ጠባቂ በሌለው ተማሪና ወላጅ ከመቀለድ ችግር ያለባቸውን መዝጋ	neutral
ሰውየው ግን ጤና የለውም 	neutral
መቐለ የመሸጉት ወያኔዎችማለትህ ስለ ወያኔነት ያለህ የእውቀት ድርቀት ወይም ጥላቻ ያሳያልየህወሀት መሪዎች ብቻ ሳይሆን ሁሉም ትግራዋይ ወያኔ ነውወያኔ መን	positive
አንድ ላይ እናድርገው	neutral
ፍዬል ደግሞ ምንድነው	neutral
ሌሎች ክልሎች በተወዳዳሪነት የሚያድጉበት መልካም እድል ሊሆን ይችላል	neutral
አንዳንድ ነው ወይስ አንድ  ይብራራልን 	neutral
ሞባይል ወይ ላፕቶፕ ውጦ መሞት አይቻልም  ሞት ለሶስተኛ ወገኖች  መብታቸው አፈር ይብላ  አብዮት ይፋፋምባቸው  ግዴታቸው ከአለት ይክበድ          	negative
 በኦሮሚያ ክልል ህግና ስርአት ማስፈን አልተቻለም  በብዙ የኦሮሚያ አካባቢዎች የባለስልጣናት ግድያ የእለት ተእለት ዜና ነው  ለማ ትኩሳቱን ላይ ሰቅሎታል  የጠሚ አብይ	negative
አይ የዘመኑ ልጅ	neutral
የህዝቡን ብዛት ይህን ያክል ማለት አልችልም በዚህ ሰአት ነገር ግን ባለሞያው በበለጠ ቢያስረዳኝ አሪፍ ነው	neutral
እኔ ን ነው የሰማሁት መገመት ነው የት እንደነበርኩ	neutral
አዎ እሱ ነው ገብያ የዘጋው 	negative
መንግስት እንደኛው ዞሮበታል  	negative
ከአስረኛው ከፍለዘመን እንኳን ብንነሳ አገው አክሱምን ገስቷል ኦሮሞ ጎንደር ከፍተኛ የፖለቲካ ድርሻ ነበሩ ጉዲት ከሲዳማ ነው የመጣቹ ብለው የሚያምኑ ምሁሮች አ	neutral
እውነተኛ መሆኑን ነዋ እመብርሀንም ብትሆን የውሸት ዜናን ማጋራት የምትወደው አይመስለኝም 	neutral
የኢትዮጵያ ፕሪምየር ሊግ ከተጀመረ አንድ ወር አስቆጥሯል በወሩ ከተቆጠሩት  ጎሎች መካከልም በምርጥነት የያዝናቸውን  ጎሎች ጋብዘናችኋል	neutral
ጫት ሀራራ ይዞሻል እንዴ አንቺ  መጀመሪያ  ሺህ ህዝብሽን ውሰጂልንና ከዛ አፍ እንካፈታለን	negative
መልካም እሴቶቻችንን የምንጠብቀው ችግሮቻችንን በመደበቅ ወይንም በአድልዎ  ዜጎቻችንን በማየት አይደለም ዩኒቨርስቲዎቻችንን ሙያተኛ ማፍሪያ እንጂ በድንጋይ	positive
የአድዋ ድል በአል ሲመጣ በአመቱ እረበሽ ጀመረ ቀርቶብኝ ትምክህቱ  አላመጣው ነገር ሶሎዳን ተራራ ታሪክ ብሎ ዘራፍ አሁን የለም ጉራ  በጥላቻ ሲገፋ ተጋሩ ነፃ ሆነ ይዟል ሀገሩ አይሻለሁ በቴሌቪዥን ያለ ታሪክ አስቀርተሺኝ	neutral
ቢያንስ መናገር ይችላሉ ልያታይ ክልመ ፍሀሾማ አሁን የፍርሀት ጊዜ አይደለም ይዴይሜ	negative
ከዚህ በሀላም ከስህተታችን እንማራለን እንጂ ትምህርት ቤት እንደማንገባ ያሁነያ	neutral
በመጥፎዎች ስትከበብ ከመጥፎዎቹም የተሻለውን መጥፎ የምትመርጥበት እድል እና ብልጠት ይስጥህ	positive
ወጣቱን ደጋሚ ሊማግደው ነው ብር አምጡ ነጋ ክክክ ወጣቱ ከእስክንድር ጋር ነው	neutral
በፓለቲካ አለም የዘላለም ወዳጅ የዘላለም ጠላትም የለም	neutral
ትግራይና ህወሀት ለያይቶ ማየቱ ይሻላል ደሞ ይሄንን ጉዳይ ክልሉን ለማጥቃት ነው መስማማት እንዳለ ሆኖ አለመስማማት    ሌላው ቀጣዩ ምርጫ ሚፈታው ጉ	positive
በፈረንሳይ ከጡረታ ማሻሻያ ጋር ተያይዞ የተቀሰቀሰው የባቡር ሰራተኞች አመፅ ኛ ቀኑን አስቆጥሯል	neutral
እሁድ ያለዉ የመርሲ ሳይድ ግጥሚያ አጓጊ ነዉ	positive
የከርስ ፍሬ በሚለው ትርጓሜው እዳሪዝቃጭከንቱ ትርፍቆሻሻአልባሌ ሊሆን ይችላል	neutral
እናታችን ፅዮን ይድረስሽ ምስጋና  ማሀበረ ቅዱሳን መዝ ቁ	positive
  አማርኛ  ኦዲፒ ዋጋ የተከፈለባቸውን ጥያቄዎች ወደ ጎን መተው አይገባውም ፕር መረራ ጉዲና	neutral
እየዞርክ ብላ አንተ ምን አለብህ	neutral
ሞጣ ላይ  ክርስቲያኑ ሱቁን ከፍቶ ሰራውን እየሰራ ሙስሊሙ አንገቱን ደፍቶ እያለቀሰ ይገኛል  እንደዚህ አይነት አሳፋሪ ጎረቤት ጋር መኖር ልብን ያደማል	negative
ልጆች ሆነን ትቤት ክብ ወንበር ደርድረን ዙሪያውን እሩጠን ቀድሞ ወንበር ለመያዝ እያልን እንጫወት ነበር   ይህን ይመስላል የሀገራችን በደመነብስ የሚካሄደው	neutral
የግለሰብን መብት ከቡድን ጋር አመጣጥኖ መውሰድ እንጂ የቡድንን ጨፍልቆ በግለሰብ መብት መተካት አሁን መሬት ላይ ባለው የማህበረሰብ እድገት ደረጃ ጦርነት መጋበዝ ነው	positive
በወር አንድ ቀን እንኳ ክላስ ሳይገባ ሪፍት ቫሊ በ የተመረቀ ሁሉ እኮ ነው ቴዲን ኛ ኛ ክፍል እያለ ሙድ ሚዘው እውቀትና ስብእና የሚገነባው ወረቀት በመሰብሰብ ሳይሆን	negative
በጥባጭና በሀሳብ ልእልና የማያምን ወጠጤ ሰሜን ይሁን ደቡብ ምስራቅ ወይም ምእራብ የዲሞክራሲ ጅምራችን ጠላት ነዉና መወገዝ አለበትኢትዮጵያዊነት ከጉልበት ውጭ ሌላ ምንም	negative
ለመልአኩ ለቅዱስ ኡራኤል ወርሀዊ መታሰቢያ በአል እንኳን አደረሰን ፀሎት ቃል ኪዳኑ ሁላችንንም ይጠብቀንአሜን	positive
ውይይይ ምንድነው እንደ አሮጊት ካፕል ምትነዛነዙት ወደዛ ዶናት ግዛላት አቦ	negative
ሰው መሆን ይቅደም እኔ ሰው ነኝ ብሄሬ የመጣው በምርጫዬ አይደለም	positive
 የመንግስትና የግል መስሪያ ቤቶች የኢትዮጵያ ኤሌክትሮኒክስ አንድ መስኮት አገልግሎትን ተግባራዊ ለማድረግ በዛሬው እለት ተፈራርመዋል	neutral
የአማራ ክልል ፕሬዝዳንት በአፋር ክልል ከባድ ተቃውሞ ና ጥያቄ ቀረበባቸው ወደ አፋር ደውለናል ልዩ ዝግጅት ሼር ያድርጉ	negative
ዩኒቨርስቲ የአንድ ተማሪ ህይዎት ማለፉን ከተማሪዎች ሰምተናል	neutral
የብአዴን ሀውስ  ኒገሮች  ቀርቶ  ተሽኮርማሚ  አብኖች  እንኳን  አንተ  እና  እኔን  ቀርቶ  ዘመዶቻቸውን  የሚወክሉ  አይደሉም   በተፈጥሮ  ሆድ  አደሮች  ናቸው	negative
ኸረ ተይኝ  ስንቱን ትንኝ አባረን እንደምንችል እኮ ነው ግራ የገባኝ	negative
 ፒክቸሩ ከነቀሚሱ ቀውጢ ነው ያው በዚህ አጋጣሚ አድናቆታችንን ለመግለፅ ያክል እና መጨረሻቸው ምን ሆነ	neutral
ለዛ ነዋ ድሮም ግጭት የነበረው	neutral
ፍሬ ቢስፍሬ አልባ የማይመስል ነገርኮተትአርቲ ቡርቲየወረደውሀ የማይቋጥርተራ	negative
ሊላው ከደጋው ወልቃይት ጠገዲ የሚነሳው የካዛ ወንዝ ከአንገረብ ጋር ተገድቦ ቁልቁል የወልቃይት ጠገዲን ሰሊጥ የሰለቸ መሪት ለፍራፍሪ እና በቆሎ ልማት እየዋለ ለሀገራችን የምግብ ዋ	neutral
በውኑ ከኢህአዴግ ይህንን መጠበቅ ከንቱ አይደለምን	negative
የማንም የፌስቡክ አርበኛ ለሞጣ ከኔ አይቀርብም አቶ ተመስገን ጥሩነህ በአፋር የተናገሩት	neutral
ዛሬያችን በጣም ያሳስበኛል ነጋችን ደግሞ እጅግ በጣም ያስፈራኛል ያስደነግጠኛል ኢትዮጵያ አንድም ተማሪ የማይሞትባት አንድም ተማሪ የማይታገትባት ሀገር ሆና ስለመቀጠሏ እርግጠኛ አይ	negative
ለገና ሎሚ ሻምፓኝ ይሆናል ያለው ማነዉ	neutral
የ አንድ የሰንበት ትምህርት ቤት ፌስ ቡክ ገፅ ያውም የዛ አካል ህጋዊ የ ፌስ ቡክ ገፅይሁን አይሁንየማይታወቅ ነገር ይዘህ በደፈናውኦር	neutral
ኢትዮጵያን ከስጋትና ከድህነት ነፃ የማያደርግ ፉክክር ፋይዳ የለውም	negative
ነፍሳችሁን መልሰህ ለማግኘት የሚወጣው መፅሄት ቀላል አይደለም ስለሆነም እነሱን ለማግኘት የሚደረጉት ጥረቶች እና ሌሎቹ ሙሉ በሙሉ እና ሙሉ በሙሉ ትርጉም የለሽ ይሆናሉ  እርስዎ	negative
እኛን ወደ መቀሌ ያባረረን አዴፓ ነው	negative
አሁን ይህ ምን ጥቅም ይሰጣል ስራወ ቢመሰክር አይሻልም ጌታው	neutral
 ያላቸውን እየሰጡ ዘዎር ብሎ የማያያቸውን አመራር ሳይ ግን አዝናለሁ  	neutral
በአንድ ኢትዮጵያዊነት ማደራጀት እንዲህ ነው  አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን አደራጅቷል ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም	neutral
ጠንቋይ አይደለሁም ግን ልደቱ አያሌውን የያዘ ፓርቲ አዲስ አበባ ላይ አንድ የምክርቤት ወንበር አይደለም ከታክሲ ረዳቱ አጠገብ ያለችውን ኩርሲ እንኳን አያገኝም 	negative
የተከበሩ ጠሚ ዶር አብይ ምን አለበት እንደ ሌሎቹ ብሄሮች ሁሉ ለቅማንትም የማንነት ጥያቄ ቢመልሱ እና ጎንደር እና አካባቢዋ ሰላም ብትሆን	neutral
ይህ በረቂቆች ውስጥ መሆን ነበረበት እዛ የተሻለች እንደምትመስል ቃል እገባለሁ	neutral
ታክሲ ውስጥ በጉ ወንበር ላይ ቁጭ ብሎ የገዛው ሰውዬ መሬት ላይ ነው 	negative
ኖ በኬንያውያን ላይ ነው ያለው	negative
ክቡር  ጠቅላይ ሚነስቴር  አናምሰግንለን	positive
የአማራም ሆኖ የኦሮሞ ጥያቄ እንደሌሎቹ ብሄረሰቦች ጥያቄ በኢትዮጵያ ማእቀፍ ውስጥ ይፈታል የሚለው አተያይ ብቻ ነው ወደ እኩልነት የሚወስደው  አማካኙ መንገድም እሱ ብቻ ነው  የኔን ብቻ ስሙኝ እል	neutral
አንድ መሪ መንገዶችን ከሽፍታ አፅዳ ሲባል መጥረጊያ ይዞ ከወጣ መሪው ነው የሸፈተው	neutral
    በህይወትህ እድሜ ሁሉ ማንም አይቋቋምህም  ከሙሴ ጋር እንደ ሆንሁ እንዲሁ	positive
ይሄ ሰገጤ ቤት ውስጥ የፀሀይ መነፅር አድርጎ ይፎልላል	negative
የጆሲ ሾው ግን የመዝናኛ ፕሮግራም ተብሎ መጠራት አለበት ወገን	neutral
የሴራውን በአል ምክንያት በማድረግ ትውልደ ሀላባዎች ከአጋሮቿ ጋር በሀዋሳ ከተማ በደማቅ ሁኔታ ተከብሯል	positive
ኦሮሞ ሚባል ግሩፕ አለ  የግሩፑን አባላት ቢያሳውቀን መልካም ነበር ንቀቱን እንኳ መደበቅ አይችልም	positive
ህግ አዋጅ ቁጥር  አንቀፅ  መሰረት በቀላሉ ኢትዮጵያዊ ማድረግ እየተቻለ ኢትዮጵያዊ ዜጋ አይደለም ብሎ እሱን ከሀገሪቱ ፖለቲካ ውስጥ ለመባረር መሞከር ክህደት ነው	negative
ምንም ወሬ ያውራ ስራ አይስራና ወጣቱም ስሌት ሳይሆን በስሜት በስሌት የሚነዳ ሰው ነው ሀሳብ የሌለው ሁሌም የሚያለቃቅስ ግለሰብ ነው	negative
ነፍጠኛ ብሄር ሀይማኖት የለውም አሀሀሀሀሀማሻሻልህ ነው አይደል ከልቤ ነው የሳኩት በውስጥ አዋቂነት ነፍጠኛ የምትለው አማራውን ነው ይገርም	neutral
ቀጥሎ መሞከር የሚፈልገው ማን ነው ምኪሀ ጋጋረተ የእሱ ጓደኛ ነበርኩ ታመሚደንእ ውሰ ድንአ ንምለ	negative
የአገራችን ድንቅ ቅርሶቻችን በጋራ እንከባከብ	positive
የራስህ ጉዳይ ውሀ መውቀጥ ከፈለክ አጎቶችህ የኢትዮጵያን ሀብት መዝረፍ ሲቆምባቸው ዲፋክቶ መንግስት እናቋቁ	neutral
ወደ እብራውያን   እንዲሁ ኢየሱስ ለሚሻል ኪዳን ዋስ ሆኖአል                        ስለ እነርሱም ሊያማልድ ዘወትር በህይወት ይኖራልና	positive
እኛ  ያገኘነው መሪ በየአገሩ እየዞረ የወገኖቹን ችግር ለመፍታት የሚዳክር መሪ ነው  ምስጋና ይገባዋል	positive
ስብሀት ቃል በቃል ብሏታል  ጃፓኑ ሰውዬ  ያማሞቶ  ነው የሾመው ብሎ	neutral
ዠልጥ ገገማ	negative
ማርያምን እንዲህ የቸከ ለዛ የሌለው ወሬ እንዴት እንደማይሰለቻቸው ሳስብ ይደንቀኛል	neutral
የገና ስጦታ ነሽ ለኛ በኢትዮጵያዊነት ለምናምን የሀገራችን ነገር ከውስጥ ከደማችን ጋር ለሰረፀ ዜጎች እግዚአብሄር በስራሽ ሁሉ ከፊትሽ ይቅደም	positive
  ምቾትን ያላማከለ እውነታ  ለኛ መካከለኛ ቅርበት ያለው ጓደኛችንን እስኪ ስትገናኙ ሰብሰብ ስትሉ ደውሉልኝ ምንለው እስኪ ተደራጅታቱ እንድ ሰው ሙሉ 	neutral
ኧረረረ መረባረብ ሴቶች ጎብዛችሁ የለም አንዴ  እኔስ  አይፈቀድልኝም	neutral
ተው እንጂ ለዛ ነዋ ሙስሊሞች መስገጃና የመቃብር ስፍራ የተከለከሉት	neutral
አቶ ተገኔ ጌታነህ ከዚህ አለም በሞት ተለዩ  የፌጠፍቤ የቀድሞው ፕሬዚዳንት አቶ ተገኔ ጌታነህ ከዚህ አለም በሞት ተለዩ  አቶ ተገኔ ባደረባቸው ህመም በህክምና ሲረዱ ቆይተው በ	neutral
ኤረ ከየት ነው የመጣው ይህ ከብት በኤርትራ ትምህርት ከመጀመሪያ እስከ ሀይ ለበል ዩኒቨርሲቲ እስከነ ምግቡ  በነፃ መሆኑን ታውቃለህ ዝም ብለህ ስለማታውቀው	negative
ሲዳማ ራስን የማስተዳዳር ጉዞ ጥናታዊ ፅሁፍ ፊላታ ቦሮጄ ቃዬርዲን ተዘራ ጋር የሰሩትን ጥናት አቅርበው ጥሩ ውይይት ከብቃት ያላቸው እንግዶች ጋር ማድረጋቸውን ገለፁ	positive
ይህንን ፎቶ  የዩንቨርስቲዎች መግቢያ ላይ መስቀል ነው	neutral
ፕሮፌሰር ብርሀኑ ነጋ አቶ አንዳርጋቸው ፅጌ እና የድርጅቱ ከፍተኛ አመራሮ እንኳን ወደ እናት ሀገራችሁ ኢትዮጵያ በሰላም  ገባችሁ	positive
ኢች አብይ እንዴት ለማን እንኳን አይሰማም አይነት አስተያየት ተደጋገመችሳ ለማንኛውም ቁልፉ የአቶ ለማ ሀሳብ ተቀባይነት ማግኘት አለመቻሉ ላይ ነው የአዞ እንባው ግን ለትዝብት እንዳይዳርግ	negative
በደም ገንዳ ውስጥ አጥንቶች እስከሆንክ ድረስ ህያው ስሆን ቆዳህ ላይ በምመገብበት ጊዜ ህመምህ የማይታሰብ ይሆናል ብዬ ተስፋ አደርጋለሁ 	neutral
ነብስ ይማር እግዚአብሄር ለቤተሰቦችም መፅናናትን ይስጣቸው	positive
የበፊቱ  ካልኩሌተር ነው አሁን በ ካልኩሌተር  ነው እንደሚል እንጠብቃለን	negative
ተጋጣሚያችን አክብረን በሜዳችን ከሜዳችን ውጭ ሳንል ሁልጊዜም ለማሸነፍ ወደ ሜዳ እንገባለን ከፊታችን ያለውን ጨዋታ እያሸነፍን ስንሄድ ለሻምፒዮናነት እንፎካከራለን ልጆቸ ይ	positive
ጌታ ሆይ በመንጋ ተሰብስበው ነው የበሉት በለኝ 	neutral
ፅንፈኞች እንኳን ሲሰባሰቡ ለምን እናንተ ተመሳሳይ አላማ ካላቸው ፖርቲዎች ጋር በጋራ ሰርታችሁ ለምርጫ አትዘጋጁም በተለይ ኢዜማና እናንተ መካከል  አአ ላይ	negative
አይገርምም ከሀህወሀት መቀሌ ጥርግ ብላ የገባች ለት ነበር ይህ ተረት የተረተው ሁለት አመት ሆነው አትዘገይ እሺ	positive
ተስፋ አደርጋለሁ 	positive
እልህ  ያስውጣል ለሚለው ጥያቄ ትክክለኛው ምላሽ ሀቢላ ለዱላ ሀምላስ መ ፓርቲ	neutral
እኔም እና ባነበብኩት ቁጥር ሸዋፈራዉ የወንዶች ጉዳይ ትዝ ይለኝና ፈገግ ያደርገኛል	positive
ከፍተኛ የክልልና የፌዴራል የስራ ሀላፊዎች በሰሜን ሸዋ ዞን ደብረ ብርሀን ከተማ ከክልሉ ባለሀብቶች ጋር የንቅናቄ 	neutral
ምንድን ነው እሺ አሁን እሄ       አዪዪዪ	neutral
ሀይማኖቴ ፍቅር ነው                                   ሀይማኖተይ ፍቕሪ ኢዩ	positive
 የኢትዮጵያ ፕሪምየር ሊግ ኛ ሳምንት ውጤቶች  ሀዋሳ ከተማ  ድሬዳዋ ከተማ      መስፍን ታፈሰ   ብሩክ በየነ    ኤልያስ ማሞ	neutral
ይህንን ያላገኙ ብዙ ስዎች አሉና ከልብዎት ከሆነ ይቅር ይበልዎት ግን እንኮን አደረስዎት ሳልል አላልፍም	neutral
ይህ እኮ በ ቀን የተፈፀመ ብዙ ሰወች ያዩት ወንጀል ነው  በ ጄል አሳምነው መሪነት በዘምርነ እና ማስረሻ አ	negative
 ሚዛን መጠበቅ በምድርም በሰማይም ይሁን የሚደነቅ ነው	neutral
የአመሪካ መሰሪ ተፅኖ በምራብ ኤስያ ማገባደዱ ነው አለች ኢራን	neutral
