text	label
ልትበጣጠስ አንድ የተቃረነ አረፍተነገር ከመሪው እየጠበቀን የነበረን ህዝብ  አሁንም እንደሀገር መመራቱ አያስገርምም እኔ ተአምር ነው ባይ ነኝ	neutral
የጉራጌ ዞን ውስጥ የታሰሩ የህሊና እስረኞች ይፈቱ ብሎ አለማለት ክህደት ነው ህዝባው ጥላቻ ነው ለህዝብ ጥቅም መስራት እንደ ወንጀል የሚታየው ነገር ሊቆም ይገባል ፍትህ ተጓድሎዋል 	negative
     የኢትዮጵያን ፅሁፍ በመጠቀም  ከእንግዲህ አስቂኝ አይደለም የአንተ አካል ይጠፋል  ወደፊት ደም  መፍሰስ በተስፋ መቁረጥዎ ውስጥ	negative
መከላከያ ምኒስትር ለማ መገርሳ የኢትዮጵያና የአሜሪካን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽንግተን ዲሲ መግባታቸውን አምባሳደር ፍፁም አረጋ አስታወቁ	negative
ተክለሀይማኖት ተወለዱ እሰይ እሰይ የአለም ብርሀን የፅድቅ ፀሀይ  ባለሟሉ የአምላክ አገልጋይ	positive
ህም  በሱ ዘመን ያየነውን ሆድ ይፍጀው	negative
የጀግናው የገብርዬ ክርስቲያን ታደለ ልደት ነገ ነው  ገብርዬን እንኳን ተወለድክልን እያልን በነገው እለት ሁላችንም ገብርዬን እያስብን እንድንውል ይሁን የእለቱ መልእክታችን ነው	positive
ገመድህን ፎቶ በስእል በሰአሊ ዘላለም የጃኖ ባንድ ስቱዲዮ ግቢ ውስጥ	neutral
በዚህ አያያዙ አማንይኹን ረዳ የቀጣዩ የአዲስ አበባ ከተማ ከንቲባ መሆኑ አይቀሬ ነው 	neutral
ኢዜማ ከባዱን ና አስፈላጊውን ስራ የመረጠ ፓርቲ ነው	neutral
  ማነው እናቱ ደስ እንዲላት ከገብያ ስትገባ ቡና አቀራርቦ የጠበቀ ደግ  	positive
ኢትዮፅያ ውስጥ ያለው የፖለቲካ  ፋሽን ትግራይ መጥላትና ማስጠላት ነው የሚገርመው ሰው ተከባብሮ ሳይሞት ሳይዘረፍ ሳይፈናቀል እየኖረ ያለው ትግራይ ውስጥ ብቻ ነው  ከዚያ ትምህርት እ	negative
     የአማራ ፖለቲከኞች የአገው ህዝብ ላይ ያደረሱት እና እያደረሱ ያሉት በደል ይቅር የሚባል አይደለም የአገው አክቲቪስ	neutral
የታምራት ነገራ ብቸኛ  ጥፋት ቂል አለመሆኑ ነው	neutral
የኢህአዴግ ሞት ሀዘን እንዳይጎዳን አመጣጡንና ቆይታውን እንዘክር ወያኔ ትግራይን ለመገንጠል ጉዞ ጀምራ ወደመሀል ስትጠጋ ማሩና ወተቱ ቢያጓጓት የትግራይ ተ	negative
የሆዳቸውን ማን ያውቅላቸዋል እንጂ ከአዛውንቶች ይልቅ ወጣቶች ናቸው በብቸኝነት የሚጠቁት       አና ፍራንክ	neutral
ሰው በላ አውሬ  መርዝ ደሞ አፍ አለኝ ብለህ ታወራላህ ጭራቅ ዲያቢሎስ ሴይጣናም	negative
መከልከሉን ልክ ነው ለማለት ሳይሆን ብዙም ተገኝቶ በማያቀው ስታድየም ኳስ ለማየት እንዳልሆነ ግልፅ ይመስለኛል	neutral
ስለታሪክ አፃፃፍ ማውራት ታሪክን አድቮኬት ማድረግ ነው እንዴ	neutral
ለኢዜማ የሴቶች ድጋፍ የፌስቡክ ግፃችንን ይውደዱት	neutral
ድብቅ በጣም ብዙ ድሀ በጣም ብዙ ድሀ በጣም ብዙ ድሀ በጣም ብዙ ጊዜ በጣም ብዙ ጊዜ በጣም ብዙ ጊዜ በጣም ደካማ  በጣም ብዙ በጣም ብዙ ጊዜ በጣም ብዙ ድሀ በጣም ብዙ ድሀ በጣም ብ	negative
ተቀዳሚ ተግባሩ የዜጎችን ደህንነት ከጥጋበኞችና ከስርአት አልበኞች መከላከል ነውይህን መሰረታዊ ተግባር መፈፀም የማይችል መንግስት የሰፈር ጥጋበኛ መጫወቻ ነው የሚሆነውበአንድ ሀገር ላይ	negative
እሱ ኮ ወያኔ ሳይቸግርው አስሮ ያጀገተው አሸባሪ ፀር ኢትዮጵያ የአረብ ተላላኪ ነው	negative
እውነት ነው ክብሩ ይስፋ የድንግል ማርያም ልጅ 	positive
ወዴት ወዴት እሱ ሲናገር የነበረው   ከ  ወደ  አድጋል ነው ይሄ ደሞ የቁጥር ስህተት ካለበት በ  ሞግት አለቤለዚያ	neutral
ግድያው አማራ ክልል እገታው እውነት ከሆነም ወለጋ ነበር  የራስ ወገን ላይ ሲፈፀም ምናምን እያሉ የራስን ውሸት  ሌላውን መጋት እና የራስ	negative
በፊትም ከመሬት ወረራው ነፃ ነበር ራሱ የ ኦሮምያ አመራር ነበር የሚዘርፋት አሁንም ያው ነው	negative
በለውየእናንተ ለስልጣን መከታከት ነው እንግዲህ ሰላማዊው ሰው በመሀል ህይወቱን የሚያጣው ምፅ	neutral
የ የመጀመሪያው እብድ	negative
የመጀመሪያ ትግል ሲጠንቀቅ በሰላም ወደ ቤቱ የገባ ቄሮ አለ የሚባለው በምክንያት ነው ዛሬ በምትነግሰው አክሱም ፂዮን ማሪያም ክብረበአል ላይ እየጨፈረ ታቦት ያስገባ ደጉና ሀገሩ	neutral
ኢፌድሪ መሬት ባንክና ልማት ኮርፖሬሽን አላማ   የመሬት ይዞታዎች የመንግስት ተቋማትና የልማት ድርጅቶች ለሚሰጡት አገልግሎት ምቹ ሁኔታ ለመፍጠር በሚያስችል መልኩ ማልማት	neutral
ኦሮሞ አባ ባህሬን አንብቦ አይደለም ገዳን ያቆየው በአምስት ክፍለዘመን በአንድ አባ ባህሬ መኩራት ያሳፍራል ከኦሮሞ ኖራችሁ ኦሮሞን በቅ	negative
ዳንኤል    እነሆም አንዲት እጅ ዳሰሰችኝ በጕልበቴና በእጄም አቆመችኝ	neutral
 ምርጥ ሙዚቃ ከወገብ በታችና በላይ ውዝዋዜውን ተመልከቱት እስቲ  ይህንን ስንስል ማንነት እንዴት መለያየት ይቻላል	neutral
እሁድ ነሀሴ  ምርጫዉን በማስመልከት ዝናብ እንማይዘንብ ታዉቋልሜትሮሎጂ ለምረጫዉ በቂ ጃኬትና ጥላ አዘጋጅቻለሁ ምርጫ ቦርድ	neutral
ኤርትራውያን ነበርቲ ካናዳ መሰል ሀይማኖት ክኽበር ዝፅውእ ሰላማዊ ሰልፊ አካይዶም	positive
መልካም  ገና  ለመላው  የኦርቶዶክ እምነት  ተከታዮች	positive
ፕሮፌሰር መረራ መራራውን ትግል የጀመረበት ሁኔታ ነው ያለው 	neutral
ህገ ወጥ ከሆኑ ታዲያ እንደለመዱት ሰብስበው አያስሩም የብልፅግና ፖርቲ አባላትን	neutral
ከምርጫ ወረዳ ከፍ ብሎ ስላለው አደረጃጀትና ውክልና ንገረን	neutral
እንዴ ባህርዳር ባለ ኮከቡ አለ እንዴ አይደረግም ኦር ዳዝ ርት ቢልም ራዚስታንስ ፋላግ	neutral
አንድን የጦር ጀነራል በመንገድ እና ውሀ ስራዎች ላይ መድበህ በተመደብክበት ስራ ስትል ትንሽ አታፍርም ወንድም አድርባይነትም ልክ አለው	negative
ጌታቸው የዘመኑ ማሞ ቂሎ ነው	negative
እንዴ በእርግጠኝነት ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ ግን ከእናንተ ወገን ብቻ ነው ምድንወ ጥስው ርብቃመበ	negative
ድርጊቱ መፈፀሙ ያልተገባ ቢሆንም ልዩ ልዩ ትንኮሳዎች ቢፈታተኑንም ቅሉ ዳሩ ግን ኢትዮጵያዊያንና ኢትዮጵያችን አንዷጠቃላይ  እንደማህበረሰብ  በአያሌው ግሩም ድንቅ	neutral
 ምነው ጭራችሁን ስትቆሉ የነበራችሁት እናንተ አልነበራችሁ እንዴ  ለማያውቅሽ ሄደሽ ታጠኚ	negative
 ሎተሪ ያዞር የነበር ጊዜ ለሸጠለት ሁሉ መልካም እድል ይል አልነበር  አሁን ከነ ስራዎችን ከተረከበ በኋላም   ለምዶበት ቁልቋልም ሲሸጥ መልካም እድል	neutral
የታማኝ ልጆች አባት አባት ለደስታ ምክንያት አለው     ጥበበኛ ልጆች መኖራቸው እንዴት ደስ ይላል  ስለዚህ አባትህን እና እናትህን ደስታን ስጠው     የወለደች ሴት ደስ ይበላት ምሳሌ 	positive
ለብርሀነ ልደቱ አደረሳችሁ ዉድ የዶቼ ቬለ ተከታታዮች በአል እንዴት ነዉ ለሀገራችን ኢትዮጵያ ሰላም ፍቅር መተሳሰብን ያብዛልን ዉድ ወዳጆቻችን በገና በአል ምኞታችሁን ግለፁልን አ	positive
እውነት ነበር ግን እስርቤት ጨክናበታለች	neutral
ይሄ እነሱ ተነጋግረው የሚፈቱት ነገር ነው እነሱ እንዷንተ መርዝ አይደሉም ምነው አልዘገብከውም የሰልፍ ቀን ጊዮርጊስ ቤተክርስቲያን ጋር ሲደርሱ ለቤተክርስቲያን ክብር	neutral
  ስለ አርሰናል የሰጠው ትንተና በኛ ግዜ በኩራዝ አጥንተን ነበር ውጤታማ የሆነው መብራት ጠፋ ምናምን እያላችሁ አታለቃቅሱ የሚሏትን ነቆራ አስታወሰኝ	positive
 ንነቴ እና ኢትዮጵያዊነቴ ተምታተውብኝ አያውቁም የሚል ይታከልበት 	neutral
የሚደንቅ ነው እሺ ስለ ፕሬዝደንት ነጋሶ አሿሿም የተናገረውስ መፅሀፉን ያነበበ ሰው እግረ መንገዱን ቢያረጋግጥልን ሸጋ ነበር	negative
አቤት የመካሪው ብዛት እና የምክሮቹ አይነት ገራሚ ነው ጥሩ ነው	neutral
አሁን እየተደረገ ያለው ግልፅ የዘር ማጥፋት ዘመቻ ነው የዘር ማጥፋት አንድን ግለሰብ በማንነቱ ምክንያት መግደል ሲጀመር ነው  ኮፊ አናን	negative
በአሉ የጥላቻየመፈናቀል የስደት የውድመት የክህደትና የሞት መናፍስት የእሳት ላንቃቸው የሚከስምበት የሰላም የፍቅር አብሮ የመስራት አብሮ የመማርየመኖርና የመልማት ጌቶች የሚነግሱበት ያድርግልን	positive
ሳያችሁ ግን ሶስተኛው የአለም ጦርነት ጉዳይን ከመጤፍም አልቆጠራችሁትም	neutral
ሽሮ ፍትፍት       ለሚያስፈልገው ሁሉ	neutral
ጎረቤቴ ጋሽ በድሩ ትክክል ነበሩ  ቆጣሪው እንደሚሸቅብ ይነግሩን ነበር	neutral
እንኳን አብሮ አደረሰን መልካም ሰበት	positive
ብሬ ሰኞ   ጉዳዮቻችንን የተረጋጋ ሀገር ሰላምና ብልፅግና ከማምጣት እንጂ ከአይዲዮሎጂ አንፃር እንደማይመለከት  አጀንዳዎቹን በድርድርና ሲወርድ እንደ ህዝቡ አውድ	neutral
ይሄ ዜና ነው ስብሰባው ከመደረጉ  በፊት ማለት ትችሉ ነበር	neutral
በጊምቢ ወረዳ በተሽከርካሪ አደጋ የ ሰዎች ህይወት አለፈ  በምእራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰአት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ ሰዎች ህይወት ማለ	neutral
የያሬድ ጥበቡ መርዝ  ከበረከት ስምኦን በኋላም አሁንም አላለቀም  	positive
እስኪ እንደዛ የተናገሩበትን ቪዲዮ አጋራን የሚገርም እኮ ነው	positive
እና እዚህ ጋር አንትሽ ከተቀራራቢ ምስል ውጪ ምን አምጣ ልትለው ነው	neutral
እንኳን እርሶንም በሰላም አደራስዎ የምሰሩት ስራ የስማሰግኖታል ከብልእግና ፓርት ጋር  አገራችንን ወደ ድሞክራስ እንዳምታደርሱ አልጣራጠም	neutral
  በመጨረሻም ቄሶቹ እስልምናን የተቀበሉበት ምርጥ ሙሉ ዉይይት	neutral
ክብር ለእግዚአብሄር በአርያም ይሁን ሰላምም በምድር ለሰውም በጎ ፈቃድ  የሉቃስ ወንጌል  እንኳን አደረሳችሁ	neutral
እንዳልክ ሲሳይ እንግሊዝ ሀገር ይገኛል የውጭ ሀገር ወዳጆቹን አሰተባብሮ ስለ ታገቱት አማራዎች ድምፁን አሰምቷል	positive
ትክክል አህመዲን ጀበል የሀይማኖት ጭምብል አድርጎ የኦነግ የኢትዮጵያ እስልምናን የመቆጣጠር ህልም ነው ያ ደግሞ ኦነግ ወሎን ለመቆጣጠር የነደፈው እስትራቴ	negative
አቶ ለማ ይህን ያልተጠበቀና ሊከፋፍለን የሚችል አቋም ይዘው የውጡት የሀይል ሚዛን በማየት የነጃዋርን ቡድን መጠጋት ይበጀኛል ከሚል ከንቱ ግላዊ ፍላጎት በመነሳት እንዳልሆነ ትል	positive
ዳዊት መለሰ ምርጥ ሰው ሁሌም ዘፈኖቹ እኮ አዲስ ናቸው ጥንቅ ብለው ተለፍቶባቸው የተሰሩ ናቸው መቼ ይሆን አዲስ አልበም ሚያወጣው 	positive
የታገቱት አማራ ስለሆኑ የመንግስት ጉዳይ አይደሉም ኢትዮጵያ ሰላም ለመሆን ስንት ንፁሀን አማራዎችን ነው መስእዋት ማድረግ ያለብን        	negative
ቃል የገባነውን የኦሮሞ ህዝብ ጥያቄ ቅድሚያ መመለስ አለበን ከውህደቱ በፊት እያሉ ነው ኦቦ ለማ    የኦሮሞ ህዝብ ከሌላው በተለየ የብቻው ጥያቄ ምንድን ነው   የማንንም መብት ሳይጋፋ መመለስ ከ	negative
አክሱም ዛሬ            ሰላም ለሀገራች ኢትዮጵያ	positive
እኛ እንኳ እያየን ብዙ ነገሮች ተቀይረዋል መልካም አዲስ አመት ፍፄ	positive
ማን ትባላለች  የትስ ነው የጠፋችው	neutral
አማርኛ ተማር መጀመሪያ  ለፈደድ	negative
ለምን ሰላም እና ፍቅርን አታመጣም አንተ ዘዋሪ	negative
ለሀጣን የመጣ ለፃርቃን ይተርፋል  በእያለንበት እንፀልይ ለሀገረ አውስትራልያ  አቤቱ ጌታ ሆይ ማረን ይቅር በለን ምህረቱን አውርድልን ስለእናትህ ብለህ ከጥፋት ታደገን	positive
በአሁኑ ሰአት ምርጫ በማድረግም ይሁን ምርጫ በማዘግየት ያለባትን ፖለቲካዊ ችግር መፍታት የማትችል ብቸኛዋ የአለማችን ሀገር የኔዋ ኢትዮጵያ ትመስለኛለች  ትስማማላቹ ወይስ አትስማሙም 	neutral
እባካችሁ ስብሰብ በሉ ፐሮግራም የኑራችሁ ሀገ ደንብ ይኑራችሁ ራእይ ይኑራችሁ ህዛበችሁን ተዋወቁ እየተባለ በአለም ላይ የፖለቲካ ፓርቲዎች የሚለመኑበት ሀገር ኢትዮጵያ ብቻ ሳይ	positive
ፕሬዚዳንቴ    የእኔ እናት	neutral
የመሳሪያ ዝውውር በሰዎች እገታ እና በታጣቂዎች እንቅስቃሴ ምክንያት አጣብቂኝ ውስጥ የገባው የመተማ ወረዳ አስተዳዳሪ አቶ አባይነህ ወረታ ዛሬ በአማራ ራዲዮ ቀርበው በአካባቢው	neutral
ድንቅ ውይይት ነው እናመሰግናለን ቀጥሉበት 	positive
በዛይን ወቅት የነበርው ዛሬ በቀላሉ እንዴት እንደተረሳ ግን ይገርማል ገና አመት ሳይሞላው ምን አይነት መዲያ ስራ ነው	neutral
በርታ መሪያችን አብቹ ሁልጊዜም ከአንተ አመራር ጋር በመሆን በኢኮኖሚውም ይሁን በሳይንሱ እንዲሁም ከአካባቢ ወንድሞችና እህት አገሮች ጋር በመሆን አስተማማኝ ሰላም	positive
ከፍተኛ የትምህርት ተቋማትን በተልእኮና በልህቀት ለማደራጀት የተጠናው ጥናት ይፋ ሆነ	neutral
ጥያቄ ስኬት ላንተ ምንድን ነው እኔ በቀን ውስጥ ከተጠቀምኳቸው ታክሲዎች ውስጥ በሁለቱ እንደ   መነጋገሪያ ርእስ ሆኜ መስማት  ስለምርጫው ማን ያወራል ይፈተፍቱህ የለም እንዴ አባቴ 	neutral
  ሎሚ ነጭ ሽንኩርትባህላዊ ህክምና	neutral
 ይተላለፋል ተብሎ የነበረው ዝግጅት ወደሰኞ ምሽት መተላለፉን አውቀናል ለፈጠረው የመረጃ ክፍተት ይቅርታ እንጠይቃለን	neutral
ኡስታዝአቡበከርአህመድ እንዲህ ብሎ ነበር   ካደረጉት ክፋት የበለጠ የሚያመው የንቀታቸው ብዛት የፈፀሙትን ጥፋት ራሳቸው ሙስሊሞች ናቸው የፈፀሙት ማለታቸው ነው   እውነት ነው ያማል 	neutral
ባለፉት አምስት አመታት አካባቢ የአማራ ክልልን ሙዚየም ያሰራው የባህልና ቱ ቢሮ እስከአሁን ጥሩ ሄዶበታል ነገር ግን ከእዚህ በኋላ መሬት ሊነካ ግድ ይለዋል	positive
በኦሮሞ ብሄርተኝነት ቤት ውስጥ ሆኖ ኢትዮጵያን የማዳን እዳ መሸከም እጅግ ከባድ ነው	positive
በዚሁ ከቀጠልን በወረሀ ታህሳስ መልካም እንቁጣጣሽ የሚል  ይደርሰኛል 	neutral
ሁላችንም እዚህ ዙር እንንሳፈፍ	neutral
አመት ሙሉ ፓርቲና መንግስትን ደባልቀዉ የተጠቀሙበትን በቢሊዮኖች የሚቆጠር የግብር ከፋይ ገንዘብ ከነወለዱ ቱም ድርጅቶች መክፈል አለባቸዉ በተለይህ ህወሀት እንዴት	negative
ምን ማለት ነው ይህን አስተያየት ከእንደዚህ አይነት ሰው አይጠበቅም መንግስቱ ሀይለማርያም እንኳን አሁን እንዲህ አያስብም	negative
ጋሽ ባህታ እንደዘፈነው አላውቅም ነበር የጋሽ ምኒልክ ወስናቸው ግን ቃላት አይገልፁትም ትስለዋለህ እኮ  ውውውውይይይይ እንዳትስቅብኝ ደግሞ 	neutral
ዳጊዬ የኔን ጀግና ብዙ እንደምትሰሪ ለረጅም ጊዜ ከነበረን ግንኙነት ተረድቻለሁ በርቺልን የትራንስፖርቱ ዘርፍ ውስብስብ ችግሮች ያሉበት በመሆኑ ስራችሁ በፈ	positive
ህወሀት ከመቀሌ እስከ ጎንደር ሰርጎ ገብቷል ኦነግ ከባሌ እስከ ከሚሴ ተንሰራፍቷል ጀአሳምነው ይህንን ነበር ቀድሞ ያየው        	neutral
በዚህ ሁሉ መሀል ግን እንዴት እንዲህ ሆን የሚለውን ጥያቄ አንስተን መልስ መመለስ አለብን በመካከላችን ስምምነት አጥተን እየተሳሳብን መሆ	positive
  የትግራይ ህዝብ አጋር እንጂ ጠላት አይደለም	negative
እርስዎ እና ቤተሰብዎ በሲኦል ውስጥ ለዘላለም እንደሚሰቃዩ ተስፋ አደርጋለሁ	negative
በእየቀኑ ለአማርነታቸው ህይወታቸውን የሰጡ ዜና ስሰማ አማርነቴን መውደዴ ይጨምራል አማራነትን እንደዚህ በየተራ እየወደቅን እና የህይወት ዋጋ እየከፈልን በደም እንገነባዋለን	negative
ቄስ ዘመድ ያለው ተኝቶ ይቆርባል አሉ አደይ ሮማን	neutral
አይን ያወጣው የመገናኛ አካባቢ ዝርፊያ  መገናኛ አካባቢ ዝርፊያ እጅግ በርክቷል ከቦርሳ ቅሚያ እስከ መኪና ሿሿ የቀን ተቀን ክስተት ነው ይህ ቪድዮ በአንድ ታዛቢ ተቀርፆ የተላከ	negative
የሆነ ነገር መጥፎ ነገር ተናግሬያለሁ	neutral
ተልከን አይደለም ነው 	neutral
በርታ እስኪው ፍትህ እና እውነተኛ ዲሞክራሲን የሚፈልጉ ሁሉ ከጎንህ ናቸው	positive
እሱ ነው የቀረው	neutral
እራስዎ ተይዟል ይአ ሲ ኢ ምኤ	neutral
ታሀሳስ    እሁድ እና ሰኞ ከቀኑ  ሰአት ጀምሮ የወንጌል እና የዝማሬ አገልገሎት  በካራ ደብረ ምህረት ቅዱስ አማኑኤል ቤተክርስቲያን ተዘጋጅቷል ሁላችንም እንገናኝ ዘን	neutral
ኤርጌንዶ ለጥፈህ ስዎችን የምትጋብዘው ነገር ፌር አይደለም	negative
እንዴ ታውቆሀል    አልክ እኮ ሰውዬው ምነው እድሪስ አልባ ነኝ ተጫወትክሳ 	negative
ደሞ ጨመረ ይላል እንዴ	negative
ብልፅግና ፓርቲ በአገራችን ህልውና በሚፈታተኑት ላይ ቆፍጠን እና ቆምጨጭ ያሉ እርምጃ እና ውሳኔወችን ካሳለፉ ህዝቡ ከፓርቲው ጎን የማይቆምበት ምንም ምክንያት አይኖርም  በበኩሌ ሀላፊ	neutral
ኢትዮዽያኒዝም ስለማራምድ ቢሮ አሰሩልኝ በ ጎ ፈንድ ሚ ያለው ሰውዬ ነው አ   እሰይ ድሮስ ጉነግ	neutral
ባለስልጣኑ እኮ የአካባቢውየሚዲያ ስርጭትንየሚቆጣጠር ነፍጠኛ ሰራሽ አገር አፍራሽ ተግባርን አደባብሶ አገርየማያፈርስ የመኪናን አደ	neutral
ታሪክ ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው ጦርነትን ብቻ በመምረጥ ታሪክን የምንፅፍ ከሆነ የምንፅፈውን ታሪክ እንደጦር መሳሪያ ተጠቅ	neutral
ምን ብዬ ልንገራችሁ እንዴት ብዬስ ልግለፅላችሁ የወለደች ድንግል እመለከታለሁ የተወለደ ህፃንም አያለሁ እንዴት እንደ ተፀነሰ እንደተወለደም ግን አላውቅም     ቅ	neutral
ባንድ ወቅት አንድ አባት በድንገት ይነሱና ቆጥ ሰርቼ ከሰው ተነጥዬ መመነን እፈልጋለው ይላሉ በገዳም ያሉ የበቁ አባቶች አይሆንም እሱ ያንተ ፀጋ አደለም ቢሏቸውም አሻፈረኝ ካልሆነም	neutral
እግጅ በጣም አይነ ያወጣ ይሏል ይህ ነውህወህት ንብረቴን  የኢትዮጵያ ህዝብ ለመፋረድ ያመቸዋል አመታት ነውየተመዘበረው እያንዳንዱ የህወሀት አመራ	negative
ኢትዮጵያዬ ያበራችበት ቀን ደጋጓቹ ፀጋ ዘአብ እና እግዚሀርያ  የወንጌል ገበሬ  ፃድቅ ንፁህ የጠራ የተፈተነ ተጋድሎው ያማረ ፍሬ ለአለም ያበረከቱበት ልዩ ቀን	positive
ባለፍው ዘመን ፍቅር ብልፅግና ደስታ ያልነበረ ይመስል ታሪክን የጦርነትና የክፋት መተረቻ ብቻ በማድረግ ታሪክና ጦርነት የማይለያዪ እስኪመስሉ ድረስ መፃፍ የተለመደው በተለይም ምእራባውያን	neutral
ቆይ ከፊት ምን አይቶ ነው አረግ	neutral
በየመንግስታት ግንኙነት የአዋጅ ረቂቅ ላይ በተወካዮች ምክር ቤት ሊደረግ የነበረ ውይይት ተሰርዟል የህግ  ፍትህና ዴሞክራሲ ጉዳዮች ቋሚ ኮሚቴ የጋበዛቸው ባለድርሻዎች ባለመገኘታቸው	neutral
 ቀደም ብሎ እራሱ ስራ ቢጀምር ጥሩ ነበር	neutral
ደሞክራሲማለት እየተሳደብክ አይደለም አስበህ መስራት ጉዳት የለውምማለት ነው ደሞክራሲ	neutral
ምን አገባህ  የትግራይ  ለትግራይ ህዝብ በሚጠቅም መንገድ ነው መስራት ያለበትአጨብጫቢ አይደለም	negative
ምነው አይደለም እንዴ	negative
አንተ ዶማ እስክንድር ማንንም አያስፈልገው ብቻውን ያርበደብድሀል ይልቁንስ አብይ ፕሮፌሰሩን ሳያስረው ንቃ ዥልጥ	negative
ወደ ትግራይ መግባታቹ ካልቀረ አዲግራትም አማራ አለ   ኮታ ብትይዙለት ጥሩ ነው	neutral
ከቱ ውስጥ ኢህአዴግ ብልፅግና አንድ ወንበር ካሸነፈ አመራራችን ፌል አድርጓል ብለን እንጠየቃለን ተጠያቂነቱ የሚጀምረው ደግሞ ከእኔ ነው	neutral
ይለወጣሉ  የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይለብቻዎ ትሆናላችሁ  የምትወዳቸው                     	negative
ከህግህ መልካም ነገሮችን እንዳይ አይኖቼን ክፈት	positive
አልመኝም    ተራራ ተንዶ ቢሆን  ባዶ ሜዳ ዛፎች ተመንጥረው  ቢቀር ባዶ ሜዳ ተፈጥሮ ባትመች  ብትሆን ኳን ባዳ  መከራ ቢበዛ   ምንም ባይሟላ ምቾት ተንሸራቶ  ቢከትም ወደ	neutral
አለት ጥበብ ሲሆን ድንጋይ ውበት ለብሶ አይን ትንግርት ያያል ላልይበላ ደርሶ መሄድን ይጠላል እግር ተመልሶ	positive
ሰላምና ፍቅር የበዛበት ሰናይ ሰንበት ይሁንልን    	positive
ነገር ጥቁር ሽፋን ያለው የተረሳ ነገር ባህር ዛፍም ይታጠን 	neutral
እግዚአብሄር ይማርህ	positive
ይህ በታርክ ማህደር ላይ ይቅመጣል  ግን ለምን	negative
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሉላችይ ርገናመ ስንያቢ ደህ ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
ኢትዮጵያ ለምትኖሩና በድጋፍ ለመተባበር ለምትፈልጉ  በዚህ የኢትዮጵያ ንግድ ባንክ አካውንት በቅርባችሁ ወደሚገኝ የባንክ ቅርንጫፍ በመሄድ ድጋፍ ማድረግ ትችላላችሁ  	positive
ስለዚህ የሚዲያው ዘገባ እንደተጨነቀ ወላጅ ሆነን ብናየው ከሀሳብ እና ከጭንቀት እንዲያርፈ ትልቅ አቅም አለው ብንችል የምንተቸውን ነገር ብንመርጥ ከይቅርታ ጋር 	positive
አማራክልል የህወሀትን ፋና በመከተል ሙስሊሙን የማሳቀቅ የማጥላላትና መንፈሳዊ መብቶቹን የመንጠቅ ስራ እየሰራ ነው ይህ እብደት በምን መልኩ ክልሉን ይጠቅማል ተብሎ እንደታሰበ ለሰ	negative
ሮሜ    የእግዚአብሄር መንግስት ፅድቅና ሰላም በመንፈስ ቅዱስም የሆነ ደስታ ናት እንጂ መብልና መጠጥ አይደለችምና	neutral
ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ህይወትዎን በመጨረሻ በቀስታ እና በ	negative
አንዲት የህግ ባለሙያ ከ  አመት በፊት በተካሄደ የሴቶች መብት ማሻሻያ ሴሚናር ላይ እጅዋን አውጥታ ሚስቶች ሳይፈልጉ ባሎቻቸው የሚተኝዋቸው ነገርም ቢታሰብበት አለች የፌሚኒስት ነገር	neutral
እስኬው እኔ ሙስሊም ነኝ እናም ስለ እውነት እልሀለሁ እደግፍሀለሁ አብሽር ከጎንህ ነን በርታልን	positive
የገና በአልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጓዙ ነው እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው ነጮችም እግር እያጠቡ ነው 	positive
መልካሙ ተበጀ ያን ጎራ  ያን ጎራ ያን ሰፈር በየት ልክሰሰው በየት አግኝቼ በየት ልውቀሰው ደብቆብኛል ያችን ኩሩ ሰው	neutral
እስከ ህልፈታቸው ቀን ግንቦት  አም ድረስ የዝነኛው ኛው አየር ወለድ ክጦር ዋና አዛዥ  በኤርትራ በረሀ በማእሚዶ ጦርነት ላይ በመጨረሻዋ ደቂቃ እራሳቸውን ለሀገራቸ	neutral
እያሰማራ እማ ነው ቹኮ ባትሆን ጥሩ ነው ሀሳብ ካለ አበርክት እንጂ ምን ዝም ብሎ የቢበልትህን መተቸት ነው	negative
 ማን ምን አስነክተኸው ነው ይሄ ከነ እንጨቱ ነው መሰለኝ	neutral
እሮብ በመሆኑ   አፕል ቁርጥ ላይ ፊት     ምን ትወጣላችሁ ተከሰቱ     	neutral
