text	label
ماعلاباليش وإلا كفر ولا لا بصح إن شاء الله مايخرجش حتى واحد , وحتى لي موالفين يجيبوهم هما إن شاء الله يخافو من ردة… @user	negative
زعما صالحين ولا طالحين 🌚.!	negative
@user علابالي ربي يعيشهملك راح نقولك اشغل روحك بيهم ألعب معاهم بالاك تتحسن نفسيتك لولاد نعمة من عند ربي… @user	positive
@user وقتاش ؟!\nاه على العرض العسكري هههههه لا غير عاودها ذاك نهار كنت مقلقة	negative
@user زعما صح كاين منها؟	neutral
@user سقسي ماتخليهش في خاطرك	positive
@user نريد قطع العلاقة مع المستدمر الفرنسي عدو الماضى و الحاضر و المستقبل خطونا اخطونا	negative
@user تخيلي خوك ولا ابنك ولا باباك ولا واحد من عائلتك يبعث لوحدة في البريفي و تفضحو و تشهر بيه قدام ربي و ع… @user	negative
@user ليوم تقلقت بزاف هنا وعايبت اصدقاء هههه بصح في الحق ومانجرحش ابدا ..نظن يكرهوني ضك😌	negative
@user كان يعمل مزية يجيب معه استقالته	negative
@user شتي واقيل يامات كأس العرب قاللهم احكو عربية	neutral
@user هاذي لي غاضتني زويا عندك 40 الف متابع مايفكو مايصكو بدون تعميم سمحيلي علا كلام \nوالمسابقة وين كانوو ؟ \nانا… @user	negative
@user راهم يبهدلو نيشان بن عمي مشي لهذه الدرجة	negative
ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمّل	negative
@user لاحول ولا قوة الا بالله تقلقتي صح ما في بالي والو بصحتك بصحتك أو علابالي وديما نشوف تغريداتك 😂😂🤔🤔	neutral
@user وعلاه اسيدي 🤨	negative
@user مزية وريتلنا الطريقة ههههه	positive
@user علاه غريب بلاد كي قاع البلدان فيها لا قريسيون كول يوم الا في قطر ما يصرا والو هذيك حاجة ماعلاباليش	negative
@user @user اممم باهية والصورة على اليسار من جيجل خلاف ؟	positive
@user الكل عارف وعلاه الشباب يحرڨ ماكلاه دزيدو عليها لا فقر لايديك لا يجيبك (الساعة بخمسة  جنيه والحسابة بتحسب )والفاهم يفهم	negative
@user القذافي كان مهموم بالزعامة العربية امبعد توجه للأفارقة..هذا مهموم بالهدم	negative
علابالك علاش بكري كانو يديرو لعجار ؟؟ بسك بكري كانت لحرمة و لوجه عزيز 😉😍\nو ضرك ياحبيبي شعرها طالقاتو متريال	negative
@user وعلاه زعماااا ٢وت روعة 🙂🙂🙂 حنين بالبزاااف	positive
@user سوق اهراس مهيش تابعة دزاير واقيل؟؟؟	negative
@user @user @user بلا مزية معاك للابد	positive
@user حيها حي ليا 3ايام نتحرك بالسيف زعما كورونا 🤕😷	negative
@user @user تكتيكات البيس @user \nغاضتني كي شفتها دايرينها ضد اليونايتد 💔	negative
@user منحاولش باينة، لوكان عندك رد تو صح كاين خطأ في كلامي لوكان ىتك بينتو، مي متقدرش، علابيها تبلوكي او يبلوكي… @user	negative
@user مليح مليح ،،، حتى أنا حبستهم مدة عام و زيادة مي دروك وليت نشربهم خطرة على خطرة ، ماكاش كيما الماء سيرتو الصباح على الريق	positive
@user مزال بعيد بزاف باش يكون افضل مدافع في الدوري	negative
@user زعما يعيش أكثر من الشباب🤣	neutral
@user هههههه حتى هذي بنت بلادك ههههه بصح علابالي تحبها كيما انت سامبل و تشتي الخير للناس المهم نقولك تحب صورتك… @user	positive
نتي نجمة فالسماء ضاوية وقلوب الناس ناسية\nيشمعة وعلاش طافية🚫😞	negative
@user @user تبهديلة ما بعدها تبهديلة	negative
@user حتى في حالة صحة الخبر انتم غير معنيون 😂😂😂 ماكاش خو برك	negative
حاب نسأل النساء سؤال حنا ليجان بربي ان شاء الله واحد مايقعد ونكملوها فالضفة الاخرى و لبلاد راي ليكم وريونا برك كيفا… @user	negative
@user @user @user @user مرحبا بيك وان شاء الله ربي يلاقينا	positive
@user واعر بزاف	negative
مزية داروا ماتش واحد هنا فمستغانم @user	positive
مزية واحد زاد وحدو🙂😂 @user	positive
@user @user واقيل داها فيك بليدي🤷🏻\u200d♀️	negative
@user @user @user مسامح أخي علابالي بلي حنا دزيريين عندنا شوية تاع لافونز 🤣🤣	positive
@user @user بزاف عليك	negative
@user @user وعلاه جاهلة كيفك مملوكة	negative
@user زعما راه دار شي انجاز غير مسبوق 🤦🤦🤦	negative
@user و يزيد يقولو  اذا ما امنتنيش سقسي اسلام (لي راح يكون زميل تاعو في الفريق)	neutral
@user مزال مفهمتش وعلاه تسالني متين الف🤔وقتاش ديتها عليك🙄	negative
@user هههه واقيلا مكانش قراية هدا العام	negative
@user ولابد هههه ماكاش الهربة هههههه	positive
@user @user @user علابالي دول عالم الثالث متخلفين نعتامدو على لغة لن تفيدنا في شيء \nالناس طار با… @user	negative
ماعلاباليش وين رانا رايحين فلالجيري بهاد العقلية تع les jeune قع ولاو des drou*gé و مايخدموش و مايقراوش عالعام شايد… @user	negative
@user مزية حذفها	positive
@user @user ماعندهم حتى سبب ميقبلوش عليه نورمالمو بصح على حسب علمي تقراي وين راكي اومبعد تحولي و زيدي سقسي… @user	neutral
@user @user 😂😂😂😂 حكمتي الصيد من ذيلو واقيل 😂😂😂😂	neutral
@user آش داني وعلاش مشيت... هههههههه @user	neutral
مسيو لو بغيزيدون🤥\nياودي يا الشوهادا  ياودي\n😂😂😂😂😂\n@user	neutral
@user زعما يحب يهدر معانا غير بالكلام لي نحبوه حنا الجزائريين ولي هو كرة القدم! \nأصلا مكان مادخل السياسة في الرياضة	negative
@user قالهم غاضتني حبيت نعاونها باش تحبس واحد الأمور كذا منا منهيه🤣🤣	negative
المواطن الليبي اللي عايش فالحرب يتمخمخ فالجزائر\nو الجزائري اللي عايش فالحلم يجري مور شكارة لحليب😉\nالمهم الميزيرية و… @user	negative
@user ههههههههه مدام هدرت صافي علابالي واش عندي 😎\nاهدر واش حاب وماتخافش 😂😂🤭	positive
@user ثمن شراء حبة قدش؟ \nعلابالي يتباعو بالجملة حبيت نعرف بقداش	neutral
@user هاذو واقيل من الاول وليس ملخر😎	positive
@user كسكس بالعصبان مع مرق أبيض ولاية جيجل ❤️😘	positive
RT @user تكون لداخل، خليها عي فسطح. ما عرفتش علاش شاركت هد الفكرة، واقيلا حيت أنا مهووس بdynamics ديال العلاقات الإجتماعية و تأثير…	negative
@user @user @user يا اخي العزيز، انا والله ما كنت حاب نحط هذ المنشور، وما نحب نتسبب في مشكل ا… @user	positive
كنت ديزاكتيفيت تويتر من تلفون ! مي ماعليش عااودت طلعتو \nعيطتلي دورك ولية من وهران قاتلي صبت نيميروك عند راجلي و كات… @user	negative
@user @user ياك انت فاهم بزاف	negative
شاب من وهران.. أقل ما يقال عليه.. أنه إنسان مبدع.\nالله يبارك.🇩🇿🇩🇿🇩🇿💚💚💚💚😅 @user	positive
@user @user هههههههه علابالي غير انت لي تقول لااااا هههههههههه	positive
اليوم في تمنراست\n05 لتر بنزين بي 1000دج.\nعين أمقل 5لتر ب 150الف\nميزيرية و تحيا كاش حاجة @user	negative
@user راه رافد كاسيطة تاع حسني ؟!!!!\nاخطونا لجاه ربي	negative
@user @user 😂😂 شوف التصاور لوخرين هذي واقيل فوتوشوب و لا حطولو كرسي 🤣	negative
@user نيشان، هوما يتغطاو بالفصحى وهو يسب بالدارجة ديركت هذا وجه الاختلاف.	negative
ونستنى فيك يالعمر وقتاش تجي ؟ 🕰	negative
شتهم برك يحبون هذا مزاح وعلاه ليس جيد فيه تحاليل جدية سلبية ربما ؟	neutral
@user وقتاش يا خولة اخر معلومة عندنا تأجلت القضية ... ولم يعلن عن اطلاق سراحه	neutral
@user صباح النور الله يسلمك  مزية سلكنا ههههه	positive
@user باينة حتى انا شكيت علابالي بلي تكرهني باسكو منحملهاش 😑😒😂\nقوليلها قالك شاهين قيييو و دك الفيلتر تاع الا… @user	negative
@user 😂😂😂 السبان معاهم أما وقتاش عرفو يتناقشو	negative
@user قاع ماشي نيشان 😠	negative
"كما قلنا سابقا كلمة """"قهوي"""" لم تأتي من فراغ بل هي مشروع لعزل الأغلبية على الساحة و فرض أفكار تاجمعت عليهم قصرا و الا… @user"	negative
@user @user @user الشباب ماراهوش يهربو من دزاير علاجال الدين باش يكون في علمك ونتي ادرى وا… @user	neutral
@user 20مليون تمدهالو هي خالتو ماشي نتا 😭 \nأنا نعرف الخوال والعمام لي يمدو دراهم بزاف وولاده	negative
@user @user بلع و روح تلعب بعيد  غامل	negative
ياربييييي 😭😭😭ت تهبل سطيف تأمنو بالله اول مرة نشوفها هكذا \nمكانش علابالي بلي هي شابة قدنهاك 😭😭😭\nتقول بلاصة اوروبية ا… @user	positive
@user علابالي مانحكيش لهدرة هادي مع اي ناس باسكو الناس تع لحكومة معمرين في تويتر واي واحد تلقاه يدافع عالدولة او منهم	negative
@user خدايم القرش واقيلا	negative
@user @user @user @user وعلاه نتا تدخل حرب عارف بلي تخسرها	negative
@user جامي حشمت ف تويتر كيما ضرك 😭😭😭	negative
@user واااك مزية نعرفك قاله مثقف 😂	positive
@user واش ماشي نفس الفريق !!!\nوعلاش نفس المدرب ؟	neutral
@user زعما نتا مول العقل أسي الغزواني ...هذاك راه حساب ساخر 🤣	negative
@user @user ناجحة من اي معيار اخطونا	negative
@user @user @user @user راك غي تخلط ، اذا كنت صح حقاني تفهم لحكاية وحدك ، اذا بيك كاش حاجة خلاف مانيش لاهيلكم	negative
@user القهوي هو الإنسان الذي يصف غيره بها \nواحد لابس لباس متواضع قهوي\nواحد من خارج الولاية قهوي \nواحد يسكن… @user	positive
@user والديها وخوها وعلاه يحرموها مسكينة 😁	positive
@user زعما انا واحد منهم.	neutral
@user واقيل دايرتني 80 سنة	neutral
@user @user علابالي ما راكش فاهم والو ،تفهم غير ففهامتك ،لأنك تظن بالناس السوء وتظن أنك الضحية وتتخذ د… @user	negative
@user واقيلا بدا يصفي ف الحسابات	negative
@user @user سقسي يوسف😂😂😂😂😂😂	neutral
مزية كاين وعود بلي التلاميذ قاع رح يقراو ب tablettes électroniques \n🙄 @user	positive
تختلف عقليات هنا حسب المنطقة والسن يعني ماشي كي تختلف مع عبد تقول عليه قهوي وكعبة وتحس روحك هارب عليه ونتا مزالك في عالم ثالث	negative
ماكاش خيانة قد الخيانة تاع كي صحابك يحولوا للبحر و مايحلبوكش 😩💔	negative
@user @user غاضني بونجاح للآن مرجعش لمستواه واذا كمل هكذا راحت بلاصته في ليكيب ناسيونال	negative
@user لا واقيلا هاجر ولينانستوردوه  ولات عندو الجنسية أوربية	neutral
@user والله نضحك هذا مكان \nأصلا مكانش من الأساس\n وعلاه صعيبة بالعكس أنا اطيب مما تتصور	positive
@user @user @user شكون تاني ؟ @user	neutral
@user @user وعلاه كاين لبحر في تبسة وانا معلاباليش	neutral
@user مرات يكونو دموع تماسيح 😂\nاما في حاجات بزاف لحقاتو ههههه	negative
@user الا زعما على ضمانتك	neutral
@user راك ف مرحلة التدخين العشوائي 😔 بلا حساب واقيل ؟	negative
@user سقسي السي بالماضي اذا يقبل	neutral
@user 😔😔😔😔😔 \nماكاش واحدة نعاملو بحنية قد قطي كل زوج دورات نعنقو نبوسو 🥰	positive
@user الواجب يعشر على الشعب أمبعد كشما بقى يمدوا للجيران	negative
@user @user خاطيك علابالي 🕊️	positive
@user وعلاش تفضحي فينا	negative
@user 🙄 زعما \nغيمة بصراحة انتي غيمة تع وهران؟؟	neutral
@user يحرق الراسة نتاعههم لا اهلا ولا سهلا  يخي حنا ماشي امة علاش يجي  ماجانا حتى خير من جهتهم يا جماعة قال… @user	negative
@user علاش وقتاش دخلت للحبس من أصله 😑\nصرااحة اسحاق بقی حل واحد وهو تغيير الشّعب .!!	negative
@user @user واقيلا ؟؟؟ كنتو صغار و عل	neutral
أطالب الحكومة بجعل 50% من واردات الدولة كلها لتمويل البوليزاريو.\nزكارة ونيف. @user	negative
الأصدقاء يفرحو وقتاش تجي الفرصة باش يخرجو مع بعض\nصحابي : @user	positive
@user والله مرة 1 د و مرة 5 د و مرة بوشونة تع كاش حاجة\n🤣🤣🤣🤣🤣🤣🤣ناس مراض	negative
@user مرحبا بيك فالشلة	positive
@user ما دخل اللون في تحلاب.. و محلاه الاشقر 😍	neutral
🟦👈في المخابز خبز عادي= لا يوجد\n\nخبز محسن=خبز عادي+ اربع حبات سينوج (15دج) مدة الصلاحية نصف ساعة و أمبعد يتكل بالمهر… @user	negative
@user @user حشم منهم بزاف 😂😂	neutral
@user الله يبارك راكي شابة بزاف بزاف تهبلي	positive
@user وعلاش راك في السعودية !	neutral
@user وايييييه 😤😤😤 ما عرفتش وقتاش يوليو عندنا الاشخاص المناسبين في الاماكن المناسبة فبلاصة هاد الهواة	negative
@user اللهويرحمهم و الله يصبرنا على فراقهم، صعيبة بزاف	positive
@user القصة هادي وين ندور نقراها\nواقيل كامل صراتلكم 🤔	neutral
RT @user التعب يسبب الهبال! \nراح تقولو علاش انتي من وقتاش كنتي بعقلك؟؟ \n🤣🤣🤣🤣🤣	negative
@user @user تسير فيه كارثي انا وقعت معهم في موسم 2015/2016 و مكانوش خدمين لي اورقي نيشان و كاين ناد… @user	negative
@user مشي كبير بزاف مزية 😂	positive
@user كلمة عنصربة..\nوكل لي راه يتفلسف بش يلقى تبريرات.. قهوي🤣	negative
@user بغير مزية هذي ربي يهديك	positive
@user @user @user @user هههه علابالي صعيب و يغيضكم الحال ماشي ماتقدرش تشرح أولا \nث… @user	negative
"هذا الشخص ومن معه هل يمكن أن نسميه """"قهوي""""؟ \nإذا كان نعم، فهل التسمية نسبةً لِلونِه أم لِفِعلِه؟\n. @user"	neutral
@user هيه قصدي الشخصية لي وهمية ... بصح ادا كان جندي ماعلاباليش ادا صح	neutral
@user نيشان الحق افضل من النفاق	positive
@user واقيل فودن ميعرفش يلعب بففففف	negative
@user @user 😂😂نيشان وكي جات جات	positive
@user عادي لوكان ضرك يقولولوا اشطح يشطح😂😂	negative
@user @user 😂😂مزية منيش قدمك دورك	positive
غبني غاضني 💔 @user	negative
توحشت وحد لي سونتيمو علابالي منقدرش نوصفو باسكو راحلي من كنت صغير كان اسمو النية 💔	negative
@user وعلاه ما بعثتوش طيارات	negative
@user ههههه يادرا شكون يربح 🤣🤣	neutral
@user واقيل انا تاني نشري واحد 🤔🤔🤔واش قولك	neutral
كي نتفكر بلي العطلة خلاصت ومبقاش بزاف على ليكول : @user	negative
@user @user علابالي … لذلك أغيضه ، أعلم جيدا ان عقدته من الجزائر أكبر بكثير من حب بلده	negative
RT @user علابالي يا المازدا هاذو ليام ما راكش ترڨد و الخلعة راهي حاكماتك @user	negative
@user @user و انت وعلاه  راك تابع في تغريذاته  يا نذل يا ذبابة؟؟  نعرف واحد مل من حاجة يوقف متابعت… @user	negative
@user هههههههههه هي اي لقطة تعهم غاضتني كي قالي طاطا هههه انا طاطا انا مزلت صغيرة على روحي نسيت بلي في يد… @user	negative
@user @user هههه علابالي 😂😂	neutral
خطرة خطرة روح سقسي علا روحك فى البلادية... 🙂🇩🇿🤣 @user	neutral
@user الله يبارك\nفيمن راه يأثر؟\nماكاش حد اسمع بيه غير انتوما	negative
@user وكان علابالي نقولك دعيلي بالشفاء \nراني قريب نقيبس\nمتنساش تجي تعزي 😁😁	negative
@user 70 درهم و مكايناش قليلة بزاف	negative
@user وعلاه ماتحكيش على الطيارة لي كراوها وهي خردة وعلاه ماكانش محاسبة	negative
@user شفت ثلث حلقات ماعجبونيش الكوبلز، ماكاش chemistry  بيناتهم، البطل لي نورماملو متنمر كي يزعف يولي كيوت ت… @user	negative
@user و الله حسبتك طفل بديت أسمحيلي مادام خاطرش جياحة نرد على طفلة	negative
@user راكي غايضتني بزاف علي بالك اي حقيقة تاريخية تقلبوها ع الاخرين ههههههخخ وانا مش كما انت	negative
"MAMA""""مواطن: اللهجة تاع بكري راحت.. ماكاش لي يقول """"يمّا"""" ولاو يقولو @user"	neutral
@user @user السياح تاع تونس اغلبهم جزايريين وليبين وكما قلتي حنا الي حلينا ليهم العين بلادنا ماكاش خير منها… @user	positive
@user @user و شكون عرف 😂😂😭😭😭	neutral
لحد الآن مازلت ما فهمتش واش تحوس فرنسا منا،  لانو في عز زيارة ماكرون للجزائر والي زعما زيارة لاعادة العلاقات،  كل ا… @user	neutral
@user ههههه بلا مزية	positive
@user بعد زيارة الكيان ص ه ي و ن ي  الغيت كل النشاطات 🤨 الفرح والبهجة و مهرجانات ونار تحرق م جمدوهم باينة بعد… @user	negative
كامل الامراض سبتهم تلفون . وذا مصدقتنيش سقسي يماك	negative
@user @user وعلاش احنا ملائكة ؟ حتى احنا نسب فيهم .	negative
تسمعي بكريستيانو و كاسيميرو لي عندهم 5 أبطال .. و فاران لي عندو 4\nما رانيش نزوخ عليك بصح أنا هو الكابيتان ديالهم\nال… @user	positive
واقيلا وصلنا 1k و حبسنا ها زيدو كملوها 2k .\nإنشاء الله تكبر العائلة باه نقدرو نديرو محتوى أفضل.	positive
من علامات قلة التربـية و الادب \n- شحال تخلص؟- مزال مجبتيش ذراري ؟؟-واشبيك قاعد عازب ولا قاعدة عازبة؟- واش بيك شينت… @user	negative
@user @user ديرها علابالي 😂😂😂😂	neutral
@user راح طيح weekend باش حتى الغاشي ميكونش بزاف، يكونو alaise.	positive
@user متكونش نسيت بلي بجاية خاصة جهة الشرق تقدر تزيدها مع سطيف	neutral
@user شفتي على تبهديلة😭😭\nالقراية كلها تضربت في زيرو	negative
@user ههههههههه مزية سڤمت التويت ، مفهت والو في اللّول 😂	positive
@user قولي نتي وعلاش قبلو يستقبلوه اصلا.مرات يحيروني السلطات تاعنا .تقول يديرو زكارة	negative
@user @user @user يا خويا العزيز \nعلابالي واش هاذي و لكن نشك في مصداقيتها \nقتلك اعطيني موقع رسمي… @user	negative
@user صباح الخير ....بالصح كي تكون 65 سنة تلبس كيما هاك هاذا يتسمى تبهليل ...معليش تكون نظيف ومحسن وجهك… @user	negative
@user حامضة واقيلا \nياك ا @user 👀	negative
@user @user زعما شحال تحب الدراما	negative
@user مرحبا بيك في العائلة	positive
@user ايه علابالي حنا لي غالطين!	negative
@user ههههههه مزية الموضة تبدلت 😁😁🤭	positive
@user والله نيشان	positive
@user @user @user @user @user @user وي خويا لعزيز راهم هربو واقيل 🤣🤣🤣🤣💪💪💪💪	negative
@user اذا لم يتم تجنب الاستقبال الشعبي فأنا نقولك غير خاف وعاود ، لان عشاق خرنسا الفرانكفونيين بلا حساب وزيد… @user	negative
@user واقيلا طياب لكرعين بلحمص😂	negative
@user ههه مزية منيش وحدي	positive
@user وقتاش يجيني نعاس	neutral
@user ايه علابالي , اما لي قدر مايراطيش حتى ولو صفحة كيف قلت او يقرى واش يحفظ ( سور . ايات )	positive
@user @user مسلخير وحنا زعما  معريفة قديمة	positive
زعما اي كومنتي 😂\U0001f972 @user	neutral
@user ما لقيتهش في قناة التيلي زعما نزلت في موقع !! \U0001f972	neutral
@user غاضتني حاجة هي اسم محمد راهم يجرجرو فيه بالعاني.\nالله المستعان	negative
@user وعلاش طيح غول	negative
مجتمع لا يقبل الاختلاف❗️بالسيف يحبونا طوابع سكر \nوقتاش نفهم أن لا أحد يملك الحقيقة المطلقة \nوأنها غير موجودة أصلا	negative
@user 😭😭😭😭😂😂😂😂 علابالي بلي تمسخر بصح هذي لالا	negative
@user مالا سقسي مول المحل 😏	neutral
@user وايييه ... تبهديلة و تبون فرحان 🥴🤦🏽\u200d♀️ ما كاينش النيف طار 😂😂	negative
@user يا اخي كنبغيك بزاف	positive
@user وقتاش تجي نتا 🙄	neutral
@user @user @user واقيلا على الربعة	neutral
@user مزية جيت ساكن في صحرااء 🥺	positive
@user نخاف الي نعرفهم في حياتي تاع الصح يصيبو تويت و يقولولي ياه هذا كونت تاعك! تبهديلة😭😭😭	negative
بصح الجزائر امازيغية كيفاش تجمع العرب ههههه .\nغرد كأنك كاش حاجة 😂😜😜 @user	negative
@user بلوكاتك باش تركز فلاشان يا خو، الحياة أولويات 🤥	neutral
@user اختي حنا هنا ندعموك  بكل شيء نخلوك تقعدى معانا في تويتر وتضحكي تاني علابالي فيه كثير مراض ومغرورين في ت… @user	positive
@user ياخو والله صح انا كي يقولو نلعبو ماتش نتحمس و نريح نستنا وقتاش نروح نلعب	positive
@user يبعثولك يحكو معاك ، يضحكو ويقولو معريفة خير، من بعد يعطوك بلوك !!\nوالله حبيت نفهم علاش بعثتلي وعلاش بلو… @user	negative
@user @user وعلاه راكم تردو السلام بالمعرفة راني نشوف فيكم @user	negative
@user @user شرفك بزاااف عندك 28 و بلاا ما تبقى تكذب علينا زعما راني شارف	negative
@user 🤨🤨 زعما😦😯👏	negative
@user بعيد الشر عمري لا درتها حتى و شخص يعجبني و الله ما يسمعها مني منحبش.. ننحط في مواقف بيخة هههه... و علاب… @user	negative
@user علابالي مهمش أوروبا ولا امريكا	neutral
@user ياودي واش دخلك ؟؟ وعلاش تقف معاها نتايا	negative
RT @user الحمامات هذي خدموهم علجال لي نجح بالغش يتبهدل تبهديلة العمر ...😅 @user	negative
@user و هي لاه تزوخ عليه و علابلها ما يشوفش 😒😂	negative
@user @user تخاف تنوض تلقى كاش حاجة في الفراش😂😂😂😂	negative
جزت على فيديو محزن جدا  لأحد المتضررين في القل يقول فيه وشهقة البكاء ترافقه : قاعدين نتغداو والدنيا شاعلة ... وعلاه… @user	negative
@user @user 😂😂😂علابالي مخك مؤثر فيه الحشيش متفهمش	negative
@user @user @user @user @user @user 186×80= رياضي 😌 سقسي الكوتش او شوفي مع البقية 🤣🤣🤣	neutral
@user حصلوا عندك زوج بريكات واقيلا	negative
@user @user ياو ماشي متوفر ميحتسبش الإستماعات تاعك سقسي	negative
@user @user اااااه لوكان تعرفي بلي نكرهووووووو وااحد كره 🙂\nماكلاه نكمل سقسي طفلة الي فوقنا وتقولك 😭	negative
@user وعلاش ماشي زعما؟	neutral
لا نريدكم اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿🇩🇿 @user	negative
@user @user شكون حكمك دير مزية فيا وفي روحك	negative
استغرب من المستوى المتدني لوصلنا ليه لدرجة انو الناس قاعدة تتناقش و لي ينتاقد و لي يدافع على واحد اسمو انس تينا و ك… @user	negative
@user 😂🤣 وعلاه دزاير ماترفض الزيارة تاعو \n\nمرحبا سيادة	neutral
وقتاش مش تبدى حملة مقاطعة #الجزائر  😂😂😂	neutral
@user لا نريدكم ابقى في بلدك لا ننسى جرائمكم البشعة التاريخ لا يرحم تاريخكم وصمة عار اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿	negative
@user قولونا وقتاش النهائي يرحم والديكم	positive
@user الجزائر بقرة حلوب، ليس الا، القطب القوي لم تقلها حتى سنغفورة.النيف يا خو	positive
@user حرية تعبير رانا في بلاد الديمقراطية لا لا ...هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من… @user	positive
يقول المثل :\nسقسي المجرب و ما تسقسيش الطبيب 😌	neutral
@user ماعلاباليش\nبصح كل شي تم ههههههههه	neutral
@user آو  من وقتاش هاذ الشي انا ما علاباليش	neutral
@user @user والله غير علابالي بلي متاهلتش	neutral
@user @user حنا ما قالوش انا امير المؤمنين و حفيد الرسول و رئيس لجنة القدس ..جنرال ماعلاباليش به خبايطي… @user	negative
@user @user عنصرية وتسب بزاف لقبايل	negative
@user @user @user عاملة روحك ذكية بالله اسكت من وقتاش 50% في استفتاء ولا دولة تنجم	negative
@user استغنينا عن خدمتكم....اخطونا	negative
@user ماعلاباليش😂😂😂	neutral
علابالي شدة و تزول ، بصح ثقيلة ولله	negative
@user نيشان ، يكون دور الزوجة البيت هو ماشي تقليل من قيمة الزوجة على الإطلاق واش عرفتي شناهي تربي طفل(ة) و… @user	positive
@user @user وااش يا خو 😂😂	neutral
الحشمة ولات جياحة كبيرة في هذي الدنيا ...	negative
@user علابالي كاين وكابن أنت من أعز الناس	positive
علابالي بكلش . انا برك ساكت و داير \nروحي معلاباليش	neutral
غاضتني مرتي المستقبلية تتخيل فيا قاوري و شباب ...	negative
@user وعلاه مازل الخير في امة العربي البشير احسني نيتك ترزقي عليها	positive
ما غاضني هو السقطة الرخيصة المناضل المنافق @user	negative
مغاضتنيش كي بدلت اسمها مستخدم فيسبوك غاضتني كي نحاتلي الكلافي	negative
ملخص يوميات عائد من العطلة..\n تعوم في💩دي بوديس؛ أمبعد تروح دير لشان باش تدخل لمغارة علي بابا؛ أمبعد 3 ساعات وأنت تع… @user	negative
علابالي راكم  كامل تحوسو تعرفو تاريخ دخول المدرسي انا نقلكم علابالي وقتاش لي تحب تعرف تجي لبريفي 😂😂😂	neutral
@user وعلاه تعايري ولا طيحي على خاوتك !	negative
@user خطبها وعلاه راهي تبكي 🤔\nالف مبروك والعقوبة لي مزالت متزوجتش	negative
@user تبهديلة 😂😂😂	negative
@user @user علابالي...\nبفعل فاعل الف بالمائة\nبصح شكون ؟؟؟\nأنت لي تريح عاقل وماتسخنش بزاف\nوأنت أمنت بها.… @user	negative
@user واه حملاوي.. انا ما كاش علابالي مريم	neutral
@user الماتش التاني اشبيلية واقيلا	neutral
@user جياحه اتخيلك معي واتمنى ان تكون جنبي ارتقوا شويه ياشكوبي الحرب العالمية الثالثه على الابواب	negative
@user @user نحبهم بزاف بزاف	positive
@user @user @user @user علابالك ماشني قاعد للتوافه هذي لانو انت علابالك و… @user	negative
@user @user شفته هنايا اذا عاودت تلاقيت بيه نبعثهولك\nحتى بعدوهم الحراس و بعدها باش بدات هذي تاع وان تو… @user	neutral
• من كثرة ما وليناش نقولو الكلام الطيب ولي يفرح للوالدين تاعنا ...كون تقول للوالدة تاعك : أمي انت الأفضل والأجمل وو… @user	negative
@user وقتاش باش يبداو يخرجوا يشلطوا في رواحهم؟؟	negative
@user نقول كلمة حق\nاستاذة اصغر طفل في عايلتي في نهاية السنة وصاتهم قاتلهم خبوا ادواتكم من محفظة و مقلمة و غلا… @user	positive
Amir dz\nقضية سر.قة منزل رئيس مجلس قضاء قسنطينة \nنزيدك شوية يا رئيس مجلس قضاء قسنطينة ؟ كنت عطيتك شوية من راس الخيط… @user	negative
@user ناقصين بزاف تربية إلا من رحم ربك	negative
@user @user وعلاه كيفاه عرفتي بلي هو	neutral
@user سقسي امك تعرف التاريخ خير من باباك	negative
@user وعلاه يتعب روحو اسيدي	negative
@user ههههههه هى زواخة وعلاه نعمر بيها راسي.. متابعينها حتى هم ويكونوا كيفها..	negative
@user وي علابالي ربي ورحمتو  \nواتي  ماتقدرش تعاونيني يا اأيتها الأختالحنونة	positive
RT @user @user وعلاه تحوسي تبكيني جيلان 😭😭😭\nوانا بالكاد اتجاوز كل مغادر لدرجة انني لم اعود اعلم من انتظر عودته او سألوح بكف ال…	negative
لما تخلص من عند دكتور الأسنان :\n🇺🇸: ثانك يو\n🇸🇦: شكراً جزيلاً\n🇩🇿: وقتاش نقدر ناكل ؟	neutral
RT @user 📍القوطي عرفناه بلي انتاع الحليب لدراري الصغار ... بصح مكان حتى واحد فيكم سقسى على الطفل لي ر	neutral
@user وعلاه ،هذا الحاله عليك	neutral
@user @user معرفة الظروف الاجتماعية  حتى تكون له معاملة خاصة ؟ فهميني فيها\nوعلاه ماقلتيش مباشرة البطاقة السرية.	neutral
أنا مضلموم لدرجة كون نبقى ساكت يقولو راه ساكت خاطر دار كاش حاجة: 🙂💔	negative
@user و انت واش دخلك 😒واقيلا يخرجو من جيبك	negative
@user معطيات مغلوطة🤔 و جدلا كانت ارقام صحيحة فهل ما قاموا به مزية😲 حاسيلو حسبنا الله و نعم الوكيل فيهم،  صحة الرقعة ما تتنحاش🙄	negative
RT @user @user @user وعلاه عقرب يشدها هد الشيء لا اظن \nانا تبنلي التحصين بالادعية والاذكار له فاعلية احسن \nمجرد راي	neutral
