text	label
ሂድ እንግዴ!?? ሂሳቡና እምነቱ አልሄዱም በቃ ሰሊዬ :-)  ሃይማኖት ማለት: ሃይመነ ከሚል የግዕዝ ግስ የወጣ ቃል ሲሆን ትርጉሙ: ማመን፣መታመን ፅኑ ተስፋ ማለት ነው…	neutral
ኣሁን እኮ ቅማሉ የለም	neutral
3ኛው የዓለም ጦርነት መቀስቀሱ አይቀሬ እየሆነ ነው! ንፁሀን ተጋሩን ያለሀጥያታቸው የወነጀላችሁ እና ያሳደዳችሁ ሁሉ ንሰሃ ግቡ	neutral
ፍትህአወቅ ይልሃል ☺ በነገራችን ላይ ኦቤክስ የመጣ ጊዜ ከሊሞው ጋር ሰልፊ ስትነሳ አንዱ ጋዜጠኛ ፎቶ ቀጭ አድርጓት ሙድ ይዞባት ነበረ ☺	neutral
???????? እውነት ይሄ መልስ ገዳይ ነው	neutral
ምን አገባህ! ! የትግራይ TV ለትግራይ ህዝብ በሚጠቅም መንገድ ነው መስራት ያለበት።ኣጨብጫቢ አይደለም	negative
ሸጌ (ብዙአየሁ) ላይ ደርሰናል ?? የአበበ ብርሃኔ  ምርጥ ስራ ??	positive
የመኪና አደጋው ይሰመርበት   ስንቱ እንደ ወጣ ቀረ ????	neutral
Ethiopia : ትሀነግ/ህወሃት ተሰናብቻለው ያለችውን ዜና ባበሰርችን ሰዐት የክት ልብሳችንን በደስታ ሰብሰን የኃላው ከሌለ የለም የፊቱ በማለት ፎቶ ገጭ ተነስተን ለበዐሉ ድምቀት…	neutral
ልደፍራት ነው እንዴ	negative
እሱ እና መሰሎቹ ዱቀት  ብቻ  ሳይሆኑ አመድ ናቸው !!!  ሃሳብህ እንደትስ ይግባቸው መሃይምነት ችግር ነው ::	neutral
Ethiopia በአርማጭሆ ሕጻናትን እና ሾፌሮችን በማገትና ገንዘብ በመጠየቅ ሠላም በማደፍረስ ሲንቀሳቀሱ የነበሩ ወደ 50 ግለሰቦች በቁጥጥር ስር ዋሉ	neutral
ነዚ ናይ ብልጽግና ፓርቲ ነገር ብኽመይ ትግልጽዎ? - ማንቲለ ዘሊላ ዘሊላ ናብ መሬታ - ቆልዓ ይጎይሞ ኣይቅድምን ብምስላ ትግርኛ ኣቢልኩም ግምትኩም ኣቕምጡ...	negative
የልጅትዋን ውበት ሳይ የግልገሏ ድምፅ ሳልሰማው አለፈኝ ?? መልክቴ ለኮንጆዋ ይድረስ	neutral
ሦስተኛው ቀንዬ ነው። እኔ አላውቅም	neutral
ዮሐንስ ቧ ያለው ለአማራ ህዝብ ምን ጠቀመ ?	neutral
ምን በወጣኝ እቆማለሁ? ቁጭ ብዬ ማየት ነዋ!!!	neutral
እንዴት ሰው ሁሉ ይህን ይረሳል?? Kongo- *konjo = ቆንጆ	neutral
ዲን ዳንኤል ክብረት ስለ ፍቅር ያስተማረው ክፍል ሦስት	neutral
ዘረኛ መሆንን ማመን ጥሩ ነው.	positive
“ኢህአዴግ ባለፉት 27 ዓመታት ያደራጃቸውን ፓርቲዎች ይዞ መቀጠል ሲያቅተው፣ ሌላው የኢህአዴግ ክንፍ ደግሞ ይዞ ለመሄድ እየሞከረ ይመስላል” – ፕሮፌሰር	neutral
ማስመሰል እና አንዱን የበላይ አንዱን የበታች ማድረግ ሲቀር ነዋ አገር ወዳድና ለልማት ለአንድነት ለስኬት ተግተን ልንሰራ የምንችለው።	neutral
የወያኔ ልሳን ድርጊታቸውን በቀጥታ ያሰራጭልናል። አሁን ይህንን አፀያፊ ተግባር የተዉት መስሎኝ ነበር። መሸጥ የለመደ እናቱን ያስማ…	neutral
ሚጋልብ ይጋልብህ እንደሱ ሚባል ነገር በአማርኛ የለም	negative
እንዳንች ያለ በዘር ጥላቻ አእምሮው የላሸቀ ፣ ሰይጣናዊ አስተሳሰብ ያለው ከሚዲያ አመራር ቦታ ( እውነት ከሆነ ) መቀመጥ ከእሳት ላ…	negative
አንተ መርዝ	negative
ህወሓቶች ሆይ!ለማ በመገንጠሉ አትቦርቁ!ይልቅ በጊዜ አገር ለማዳን ተፍ ተፍ በሉ፡፡ ከዚህ በኋላ የሚነሳው ቀውስ ህወሓትን ወደ ስልጣን የሚመለስ ሳይሆን ህወሓትን ሱማሊላንድ የሚያደርግ…	positive
ሶደሬ ስቶር ላይ ኢትዮጵያ ለሚገኙ ቤተሰቦቻቹህ ስጦታ እና እቃዎች መግዛት ይችላል። የምትገዙት ዕቃ ኢትዮጵያ የሚገኝ ከሆነ ከኢትዮጵያ ካልሆነ ደግሞ ከአሜሪካ ወደ ኢትዮጵያ እንልካለን…	positive
ብሄራችሁ በደሙ የተሸፈነ ይሁን!??	neutral
ህግና ስርዓት ባለበት አገር የአገር እጣ ፋንታ የሚወሰነው በያንዳንዱ ዜጋ የነቃ ተሳትፎ ና ውሳኔ ነው ያ ከሌለ ግን የሚወሰንም የሚወሰንም ነገር የለም ያው እንደለመ…	positive
ፀዲ ግን ሙዷ ከባድ ነዉ ???♂️	neutral
መሪዬ ጌታ በደሙ ይሸፍንክ ስላንተ ሳስብ ይደክመኛል እንደ ድፎ ዳቦ እሳቱ ነደደብክ በጣም ነው እምታሳዝነኝ ዬethiopia መሪ dr. አብይ አህመድ በፀሎትም በድምፅም ከጎንህ ነኝ	positive
እንዴ!???? እነዚህ ቃላቶች ለካስ ሌላ ትርጉም አላቸው	neutral
የገና በአል ልዩ የበጎ አድራጎት አሁኑኑ ይሳተፍ ። ዛሬም ለበጎነት አልረፈደም ። የእግርኳስ  ጨዋታ	neutral
ደስታችን ሙሉ እንዲሆን ምናለ አርሰናል እና ሊቨርፑል...  ቢዋሃዱ  ?? ??	neutral
በወያኔ የጭካኔ እስር ቤት በነበርክበት ጊዜ ሻማ አብርቻለሁ፤ ተሠልፌ ጩኸቴን አሰምቻለሁ፡፡ አሁን ግን በምታራምደው መጨረሻውን ግልጽ ባልሆነ፣ የኢትዮጵያን ያለ…	neutral
ዝም በል...ጥጥ ራስ	negative
አሁንስ ተስፋ ቆረጥኩ ። በሀገሬ መቼ ይሆን ሰው ሳይገደል የሚያድረው?	negative
በነገራችን ላይ እኔም ጌታ ቢፈቅድ ለአዲስ ዓመት ከች ወደ አገር ቤት ????❤	positive
እስክንድር መልካም የልደት በአል ይሁንልህ	positive
ወያኔ ሓርነት ትግራይ/ህወሃት/ ከብልጽግና ፓርቲ ጋር እንደማይዋሃድ አስታወቀ፡፡ ህወሓት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረም፣በጥምረትና በግንባር ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረ…	neutral
አሜን እውነት ብለሀል መሪዬ ዶር ዐብይ ብዙዎች ከአንተጋር መሆናችንን እንመሰክራለን	positive
የሲዳማ ቡና ደጋፊዎች ከ 5-0 ድል በኃላ ከተማዋን ሞቅ ደመቅ አድርገዋት ነበር።	positive
ዝም ብለህ የምታውቀውን ብቻ ብትናገር ሃሳብክን ለመግለጽ ይበቃህ ነበር። ለማንኛውም ዋናው ነጥቤ የተማሪዎቹ በህየወት የመቆየት ጉዳይ ዋና እና አንገብጋቢ ነው። አሁ…	neutral
“ጌታቸው አሰፋ የዜጎችን ኢ-ሰብአዊ አያያዝ ሲቃወም፤ የሚያደናቅፉት እነ ደመቀ ነበሩ። - አቶ አስመላሽ ወስላሴ  (የአይጥ ምስክር )	neutral
አብይን ለመደገፍ ስናቅማማ አገር ልናጣ ነው። ጎበዝ ንቃ... እንንቃ!	neutral
ለምን ሙሉዋን ይህችን ክሊፕ ከነኑዋንሷና ኮዷ አትተረጉሚልንም?  የሕዝብ አንድነት ነው የተናገሩት መልዕክት?	neutral
ሁሌም ምርጥ ቀን ይሁንልህ	positive
በጣም! በየቦታው ብትሄድ ከተማዋን የሞላው የኛ ያልሆነ ነገር ነዉ።  ብቻ የሚዲያ ሰዎች ተሽለዉ መገኘት ሲገባቸዉ ነገሩን ማራገባቸዉ ደስ አይልም።	negative
አሜሪካ በኢራቅ በሚገኘው ኢምባሲዋ ላይ የደረሰውን ኃይል የተቀላቀለበት ተቃዉሞ ተከትሎ ተጨማሪ 750 ወታደሮቿን ወደ መካከለኛው ምስራቅ መላኳን  የአሜሪካ መከላከያ ሚንስቴርን ጠቅሶ…	neutral
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውሰ ውቀበደተየ ምን እንደነገራችሁ ማወቅ ነበረብን ውነድንም ጃምርእ ዩጣቀ ዎድቅዕ ደንእ	neutral
ይኸ የስኳርና የግፊት መደሃኒት ሲበዛ እንዲህ ነው የሚያደርጋቸው ...አይ ዳኒ ምስኪን	neutral
አንድ ላይ እናድርገው	neutral
ለመተግበር ከፍተኛ ችግር እንደሚገጥመው አያጠያይቅም ። ሰለሆነም በየዓመቱ ከሚመደበው በጀት 37% ይባክናል ማለት እኔ እስከሚገባኝ በቀጥታም ይሀን በተዘዋዋሪ እየታወቀ ለብክነት ይመደባል ማለት ነው ።	negative
ታህሳስ 30፣ 2012/ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በዩኒቨርስቲዎች ተቋርጦ የነበረው ትምህርት በቂ ጊዜ ተሰጥቶት ይካካሳል ብሏል	neutral
ሃሃሃሃ በዚህ አካሄድ ባለኝ ተሰሚነት ህዝቤን ለማገልገል የትግል አቅጣጫ በመቀየር የፖለቲካ ፓርቲ እቀላቀላለሁ ????	neutral
ከነሱ ያንተ አማራን የምትጨፈጭፈው ይብሳል : እነ ክርስትያንን እስር እያሰቃየህ ስለ ምኒልክ ያሳስብሃል? ወረኛ	negative
የሰሞኑ የፖለቲካ ፓርትዎች ጥምረት በመልካም ጎኑ ሊታይ ይገባናል!  እኞም ብዙ የአማራጭ አሳቦች ስለሚቀርብል የምርጫ ክርክሩን በትግስት ልንጠብቅ ይገባል። ከሁሉም በላይ በሰላማችን መደራደር የለብንም።	positive
ቁጠባ ለተሻለ ነገ! ቁጠባ በራሱ መልካም ቢሆንም፤ በሽልማት ሲታጀብ ደግሞ ይበል የሚያሰኝ ነው!  1ኛ ዕጣ፡ ዘመናዊ የቤት አውቶሞቢል (ኒሳን አልሜራ (1.5 ሲሲ)) ፤ 2ኛ ዕጣ፡ 1…	positive
የተናቀ እንደተባለው ነው...	negative
ውይ ለኛ አሰብክልን???? እባክህ ሌላውን የምር ስቃይ ላይ ያለውን ኢትዩጵያዊ ታደግ	negative
ከአስረኛው ከፍለዘመን እንኳን ብንነሳ አገው አክሱምን ገስቷል፣ ኦሮሞ ጎንደር ከፍተኛ የፖለቲካ ድርሻ ነበሩ፣ ጉዲት ከሲዳማ ነው የመጣቹ ብለው የሚያምኑ ምሁሮች አ…	neutral
ለሴቶችና ለአካል ጉዳተኞች አመቺ መፀዳጃ ???? ??♿️ በመኖሪያ ቤት  ??♿️ በት/ቤት ??♿️በመስሪያ ቤት  ??♿️በመናፈሻዎች  ??♿️በመንገድ ላይ (የሕዝብ)  ✅በማንኛውም ቦታ   አስፈላ…	neutral
በውጭ ያሉ የሀበሻ ልጆች	positive
እቺን ተያት ባክሽ የኢዜማ ቡችላ ናት ከኢዜማ ምን ትጠቢቂያለሽ ተራነታቸው የዚህን ያህል ነው ትንሽነታቸውን ነው የሚያንፀባርቁት በዛ ላይ ሲያስጠላባቸው??????	negative
ቆ ይ እኔ ሳላቅ አጥንት ሆነ እንዴ? እናንተ እኮ አትነግሩንም ????	neutral
ከታች ምን ይላል ??	neutral
ውድ ደንበኛችን፤ እባክዎ የአገልግሎት ቁጥርዎን በመልዕክት ይላኩልን፤ እናይልዎታለን፡፡ እናመሰግናለን!	positive
እኔና ለማ መገርሳ እሚለየን መቃብር ብቻ ነው። ኣብይ አህመድ አቤት ክህደት መጨረሻ	negative
እውነት ነው ክብሩ ይስፋ የድንግል ማርያም ልጅ! ??????❤????	positive
ሊጠፋዎት ከሆነ መሞትን ትሞታላችሁ ልሳሰመደይ ውዶረበ መነም. እኔ ምንም አልተናገረም ርበነ ቅውአ ንትንዴ ይቬርሃ	negative
የማንንም ፍልጥ ሰብስቦ አዲስ አበቤ እያለ ሰገጤ ያራዳ ልጆችን ሙድ ሊይዝባቸው ሲሞክር !?	negative
ወንድሙን ሲገድሉት፣ ወንድሙ ካልከፋው ደጁ ላይ ቅበረው፣ ደሙ እንዲከረፋው።   ሥነቃል	neutral
የንስሐ ዕድል የተሰጠው በጊዜ ገደብ ውስጥ ስለሆነ በጊዜው መጠቀም ለመዳን ግድ ነው።	positive
ያዉ በሚኩኩ ቦታ ሆኜ ስጦታዎች ስቀበል ስለነበር ነዉ ይቅርታ ??	neutral
እንደአንተ የሚያስብልኝ ቢኖር! ውይ የእኔ አሳቢ! አብሽር አልሞትም!	positive
ባለፈው አንድ አመት ውስጥ ሚዲያዎች ግጭቶችን  እንዴት ዘገቡ?	neutral
እንደ ጠቅላይ ሚኒስትሩ ኤክሳይዝ ታክስ  የህብረተሰቡን ጤና ለመጠበቅ ያስችላል።ሆኖም በሲጋራ ላይ እንደዓለም ጤና ድርጅት 30%+ 8 ብር በፓኮ እንጂ ከዚህ ያነሰ ግቡን ኣያሳካም።የገ…	neutral
በወቅታዊ ጉዳዮች ከጋዜጠኛ ዲኑ አሊ ጋር ያደረግነው ቆይታ ስለ መጣው ያለተሰሙ ጉሳዮችን ይነገረናል ያድምጡት	neutral
በሀሳብ አለመስማማት ደግሞ ሀሳብ ማጣት እንዳልሆነ ማወቁ ጥሩ ነው	positive
በአገራችን የታሪክ ትርክት ላይ አሁን ወደ እኔም ወንድ አንተም ወንድ ላይ ደርሰናል አልሃምዱሊላህ። የአረበረኛ ት/ት መመረቂያ ፅሁፌ Antithesis የሆነ አርቲክል ለማዘጋጀት ወስኛለሁ።	neutral
የፌስቡክ ገፄን የጠለፉት ወሮበሎች ከ6 ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልዕክት አስተላልፈውበታል። የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ…	neutral
ዛሬ በአማራ ክልል እንፆክያ ወረዳ በደረሰ የመኪና አደጋ 2 ሰዎች ላይ የሞት አደጋ ሲደርስ በ14 ሰዎች ላይ ደግሞ ከባድና ቀላል ጉዳት ደርሷል።  በመኪና አደጋ እጅግ በጣም ተበራክቷ…	negative
ይሀው መጣው ደሞ የት መሄጃ አለኝ	negative
ትንሽ ስጋ እንደ መርፌ ትወጋ የሚለው ተረሳ በቃ? ወገንህን ተቃውመህ ምነው ሰልፍ ወጣህ? የወንድም እና እህቶችህን ነፍስ በየቀኑ የሚበላውን የአረመኔ ስርአትን ምነው ዝም አልከው?	negative
እውነት ነው ዛሬ የደረሰብኝ ነገር ቀላል አይደለም	neutral
በለው! ?? እሺ እንግዲህ	negative
ታህሳስ 23፣ 2012/  “ተወዳዳሪ ሀገር በቀል የኮንስትራክሽን ኢንዱስትሪ ለኢትዮጵያ ብልፅግና”	positive
ይህንንም ፎቶ ጨምሩት	neutral
የበላይ አካል ለብርና ስልጣን ፉክቻ ወረድ ያደርጉና ደሞ ለድሀው ህዝብ ማፋለሚያ ጨዋታ እሳት ልኮሳ ነዋ!	negative
በ30 ሺህ 300 ካሬ ላይ የአድዋ ፓርክን እንዲሰራ የ4.6 ቢሊየን ብር ውል የወሰደው የቻይናው ጂያንግሱም ያለ ጨረታና ያለ ግልጽነት ያገኘው ውል ነው።	neutral
ቀጥሎ መሞከር የሚፈልገው ማን ነው ርቀተስበ ባላባ ነጠለሠየ ድንአከ ጓደኞቼ አይደሉም ልያታይ ጥስው ዶረበ ጽርቅ ድንአ	neutral
አይይይ… ድሮ የኛ የምላቸው (በድርጅት ብንለያይም) ብዙዙዙ ሰዎች ነበሩ አሁን የሰዉን አቋም አንብቦ መረዳት ያልተቻለበት ጊዜ ላይ…	neutral
እነሆ በአማርኛ ዜና ላይ ኢቲቪ እሪሪሪረ እያለ ነው ። አሁን ይሄ ምን ይባላል?  ምንም አሳማኝ ምክንያት አላገኘሁም ። ይሄ ወቅት የሚያዛባ ምንም ስሜት የማይሰጥ ነገር ላይ መወያየት…	neutral
የኛ ኩራት❤	positive
አንቺ ለምን እንደማትወጂው ግልፅ ነው። ሀንተነህን ብሎክ ማድረግ ግን ግራየተጋባ ውሳኔ ነው ??	negative
ማርያም ለመሄድ ዝግጅት አመት አመት ያድርሰን አሜን	neutral
ሠላም Z	neutral
ይህ ውህደት በሩጫ ባይሆን ላሉት ችግሮች ፈጣሪው ራሱ ኢህአዲግ መፍትሄ ሰጥቶባቸው ቢሆን ኖሮ ስኬታማ መሆን እድሉ ትልቅ ነው፤ አሁን ግን ችግሮቹን የማይፈታ የሚሸሽ…	negative
1ኛ እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም።  ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየ…	neutral
????ጉራጌ ስራ ፈት አይደለም	neutral
የመተንፈሻ ብሎም የመተጋተጊያ ነፃ ሜዳ የፈጠረልንን የፌስቡክ ፈጣሪውን ማርክ ዙከንበርግንና እና ባለቤቱን Happy New Year አለማለት ንፉግነት ይመስለኛል ??	neutral
ሁሉን ነገር ከችሎታ ከእውቀት ፥ ከተፈጥሮ እና ከሚታየው ነገር ጋር ብቻ ለምናያይዝ ሰዎች ኤርምያስ በምእራፍ 46 ቁጥር 6 (አመት) ላይ እንደዚህ ይለናል ፈጣኑ መሸሽ አይችልም ብርቱውም አያመልጥም!!!!	neutral
ውይይቱን ለጊዜው አቋርጠው ወደሀገር ቤት ተመልሰው ቢመክሩበት ጥሩ ነው!!! ግብፅ ከሗላ ሆና ተፅእኖ እያደገች ይመስላል !!!	positive
የአሮሞ ህዝብን እምቢተኝነት እንቅስቃሴ፡  የጸረ-ሰለም ሀይሎችን ተልእኮ ተቀብለው ለማሳከት የሚጥሩ ተላላኪዎችም ሲል ነበር	negative
ሞት በጥቶ ከደጅ ቆሟል ቢሉት...... ዘጠኝ ሞት መቶ ከደጅ ምን አስቆመው ስምቱን ተውና አንዱን ግባ በለው!	neutral
ለማን እንደሆነ የማይታወቅ እና ከሕዝብ ተወካዮች ምክር ቤት ክትትል የማይደረግበት የበላይ አካል የሚባል 4ኛ የመንግስት አካል ተቋቁሞ ሥራ መጀመሩን ሪፖርተራችን ማንያዘዋል ጣሰው ከሥ…	neutral
ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው። ጦርነትን ብቻ በመምረጥ ታሪክን የምንጽፍ ከሆነ የምንጽፈውን ታሪክ እንደጦር መሳሪያ ተጠቅመን የዛሬን…	neutral
የኣብይ የዜና ኣውታሮች ግን መች ይሆን ውሸት እሚሰለቻቸው??	negative
ነፃ	neutral
በችሎቱ ላይ ፖሊስ ከጠየቀው የ14 ቀን የምርመራ ጊዜ ውስጥ፣ ፍርድ ቤቱ የ12 ቀን የጊዜ ቀጠሮ በመፍቀዱ፣ እስከዛው ተጠርጣሪው ማረፊያ ቤት እንዲቆይ መወሰኑን ለማወቅ ተችሏል።	neutral
5ኛ ሁሉን አዋቂ ነው omniscient ከመሆን አስቀድሞ ያቃል፣ ሆኖ ያለፈውንም ያቃል፣ የሚሆነውም ያቃል ማለት ነው። ለእ/ር እውቀት የተሰወረ ምንም ነገር የለም  መዝሙር 135:5 አንተ የቀድሞውንም የኋላውንም አወክ	positive
ከበሮ ይደለቃል በገና ይደረደራል ዋሽንት ምን ይደረጋል? ????	neutral
ሰሊ እውነት አንቺ አማኝ ነሽ ከዚህ ሂጂ??	negative
እኔ ምን አገባኝ የራሳችሁ ጉዳይ ??	negative
ሰልፍ ውስጥ መፈክር መያዝ አምሮን ከሰሜን ሆቴል እስከ ጥቁር አንበሳ ከሰፈር ልጆች ጋር የሄድነውን አስታወሰኝ። ፒያሳ ጋር የሚቀበለን ብንፈልግ የት እናርገው አርፈህ…	neutral
⃣Realtime Photography  አቢሲኒያውያን ጨለንቆ ላይ በመቶዎች የሚቆጠሩ ሙስሊሞችን ከጨፈጨፉ በሗላ ለሽንፈታቸው ቋሚ ማስታወሻ እንዲሆን እና የትውልዱን ሞራል እንዲሰበር በ…	negative
ፌክ አካውንት አለሽ ማለት ነው?	neutral
ብሔራዊ ሎተሪ ለስፖርት አወራራጅ ድርጅቶች ለጊዜው ፍቃድ መስጠት ማቆሙን ገለፀ!  የስፖርት አዋራራጅ ድርጅቶች ደግሞ ህጋዊ ፍቃድ አውጥተን እየሰራን ነው፣ ስማችንን ከሚያጠፋ ተግባራቸ…	neutral
እነርሱም ሽልማችሁን ለመያዝ እየሞከሩ ነበር ትነኝጠግርእበ ዴንእ ትልቅ ሰው ነዎት ተንናእለ	neutral
በዚህ ሁሉ መሀል ግን እንዴት እንዲህ ሆን የሚለውን ጥያቄ አንስተን መልስ መመለስ አለብን። በመካከላችን ስምምነት አጥተን እየተሳሳብን መሆ…	positive
ምን ሆነህ ነው ታዲያ ወደ ለምን አገር አልተበጠበጠም ወደሚለው የተቀየርከው???	negative
የ60ዎቹ የሴራፓለቲከኞች መቼ ነው ሞተው የሚያልቁት እና ሰላም የምንሆነው	negative
ሦስት የባህር ዳር ከተማ ተጫዋቾች ከፋሲል ጋር ለሚደረገው ጨዋታ ከቡድኑ ጋር አልተጓዙም	neutral
ሥቃይ ፣ ብቸኛው ማብቂያ የሌለው የባዶነት ስሜት ብቻ ለንስሐ ጊዜው ተጠናቅቋል ፣ ምክንያቱም የእርስዎ ኃጢአት በክፉ አይነትዎ ከማንኛውም ተልእኮ ይበልጣል መጨረሻው ቀርቧል ፣ የኃጢያ…	negative
ከብዙ ጥናትና ምርምር በኋላ የኢትዮጵያ ዲሞክራሲና ደህንነት ስጋቶች  - ያልታወቁ ታጣቂዎችና  - የበላይ አካል  መሆናቸውን ደርሸበታለሁ። ስለተሰጠኝ እድል አመሰግናለሁ!	neutral
እዚ ቤት ስገባ ቦሌ የሄድኩ የሚመስለኝ እኔን ብቻ ነው	neutral
ይሄ ሰውዬ እውነት መሪ እውን ወይስ ተመሪ ?  በተራክ ለመገዝገዝ አምባቸውን በሴራ አስገድሌቹ አዴፓን አስጠልታቹ በስሜት ወጣቱን መርተክ ወንበር ለመያዝ የምትዳክር…	neutral
❖አንዳንዴ ለሁለት ነገሮች ስንል ብቻ የምንኖር ይመስለኛል! ✔ስለተወለድን ✔ስላልሞትን	neutral
ምንም ሳይነሱ ምልችትአ ትጣምማ ንችኞደጓ	neutral
እኔ እስካሁን ገርሞኛል፥ ያ መሪያቸው ውጪ ስለሆነ ግራ ተጋብተው ይሆናል	neutral
ለሆዳቸው የተጠጉት እንኲ ምን እያድረጉን እያየን ነው !!!	negative
የሙስሊሞች የውጭ ጠላት ከየ አቅጣጫው በበዛ ቁጥር፤  የእርስ በርሳቸው የውስጥ አንድነት ይበልጥ ይጠናክራል። ጠላትንም በጋራ ዲል ያድርጋሉ።	neutral
4ኛ እግዚያብሔር ከሀሊየ ኩሉ ነው (ሁሉን ቻይ፣ ኤልሻዳይ ነው) ምንም ነገር ላድርግ ቢል የሚከለክለው ሀይል ወይም ስልጣን የለም። የሚያቅተውም የሚከብደውም ነገር የለም።	neutral
እየተከታተላችሁ ነው?	positive
ልጅ ሲራክ ብዓል እስኻን ንዓኻ ዝመስሉን ነዛ አብዛ ቭድዮ ዘላ አመንዝራ ናይ አባ ሻውል???? ዓይነት ዘርኢ ማሕበር አንድነት አብ ጽርግያታት አስመራ ብድፍረት ተደሚ…	positive
ፍትህ በሌለበት ሀገር ደሞክራሲ አለ ማለት ህዝብን መዋሸት ነው፤ ኢትዮጵያ ውስጥ ከቀበሌ ሊቀመንበር እስከ ምንስቴር ያለው አመራር ቅናተኛና ቅመኛ ነው፤ ፍትህ ለስዳማ ምሁራን 5 ወር ሙሉ ያለጥፋታቸው ለታሰሩት !!!!!	negative
ጋዜጠኞችን ዛሬ EBS የቤተሰብ ጨዋታ ላይ አየሁ- በምርጫ ወቅት ፖለቲከኞች ለህዝብ ምን ቃል ይገባሉ ተብሎ ከቀረቡ  4 ጥያቄዎች ዉስጥ ፖለቲከኞች የመለሱት አንዱን ብቻ ነዉ- መራጩ…	neutral
ባለጁ* በዝቶ እጅ እጅ ብላ ነው ☺  *ባለጁ ሰመም ወርቅም የለውም ??	neutral
…ወንድሞች ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ  ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ  ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን…	positive
አድሎ ደርሶብህ የማታውቅ ከሆነ ወይ ሀይማኖትህን ለቀህ ከነሱ ጋር አንድ ( ታቦት ሸኚ)  ሆነሀል  ወይ ደግሞ ጨቆናውን ለምደህዋል ማለት ነው።	negative
Ethiopia ውስጥ በአሁኑ ሰዓት የሚደረጉ ሰልፎች አብዛኞቹ ከሃይማኖታዊና ፖለቲካዊነታቸው ይልቅ የኢኮኖሚው መዳከምና ከፍተኛ ችግር ውስጥ የመሆኑ ውጤትነታቸው ይጎላል።ስራና ገቢ ያ…	neutral
ኅዳር 21-አክሱም ጽዮን የእመቤታችን ጽላት የገባችበት ዓመታዊ ታላቅ በዓል ነው በዚህች ዕለት ታቦተ ጽዮን ከነበረችበት ድንኳን ወጥታ ማንም ካህን ሳይሸከማት በተአምራት አብርሃና አጽብሓ ወዳሠሩላት ቤ…	positive
አልተሰማኝም። ምነው ካለፈው ቀለልክ?	negative
የትራፍክ አደጋ ከድሮ የበለጠ የዜጎችን ህይዎት እየቀጠፈ ነው። ሁሉም የበኩሉን ልወጣ ይገባል። ክ/ ምንስትር ደግማዊት እናመሠግናለን ጥሩ ስራ ነው	positive
ሞባይል ወይ ላፕቶፕ ውጦ መሞት አይቻልም  ሞት ለሶስተኛ ወገኖች  መብታቸው አፈር ይብላ  ኣብዮት ይፋፋምባቸው  ግዴታቸው ከአለት ይክበድ  Transfer of rights  Delegation of duty  ??????	negative
የፖለቲካ ፓርቲዎች ህዝብን በበጎ ፈቃደኝነት ለማገልገል ዝግጁ የሆኑ ብቁ መሪዎች መፍለቂያ እንዲሆኑ ቁጥራቸው ውስንና  ጠንካራ ሆነው እንዲወጡ በህግ የሚመራ የመንግስትና ህዝብ ድጋፍ ያስፈልጋቸዋል!!	positive
አሜን። / ‘እዝጌር ታቱ እንደሚጠላ’ በሌላ ትዊት እንመለስበታለን ?????? /  ድል ለዲሞክራሲ??	positive
ምንም እንኳን ሀገራችሁን ብትጠሉ፣ በሚሰራው ነገር ደስተኛ ባትሆኑ፣ ከጠላት ጋር በእናት ሀገራችሁ ማሴርና የጠላት መሳሪያ መሆን  ምንኛ ያማል።! ሬሳ!	neutral
ልክ ነው 27 ዓመት የሞላውን ጠማማ መንገድ ብትሰጠው አሻፈረኝ የሚልን ማረቅ ቀላል አይሆንም::እንዴት ሁኔታው   ይረግባልን አናውቀውም::መክረሩን ግን እያየንነው:: በ…	neutral
በመላው የከፍተኛ ትምህርት የተንሰራፋውን ችግር አንዳንድ ዩኒቨርስቲዎች ብለህ ትዘግባለህ	negative
ይሄው ነው አይደል የእውቀትሽ ጥግ....በሰሚ ሰሚ ከምትናገሪ ለምን ታሪክ አታነቢም....ደሞ ራስሽን አታስገምቺ	negative
ጥሩ ሰው እኮ ነህ ቅዳሜ ቅዳሜ ከሁለት ቴኪላ በኋላ ??	positive
ዋናው ነገር እሱ ነው። ዋናው!??	positive
