text	label
እኔ እከተልሃለሁ እና ባገኘሁህ ጊዜ እገድለዋለሁ እና ውሾችንም እመግብሃለሁ ፡፡ አሳማህ ቤተሰቦችህ ይጠሉሃል እነዚህ ሸረሪዎች በክፍልህ ውስጥ እንዲዘዋወሩ እና በሕይወት እንዲበሉህ ፍ…	neutral
BBC News አማርኛ - “ኦዲፒ ዋጋ የተከፈለባቸውን ጥያቄዎች ወደ ጎን መተው አይገባውም” ፕ/ር መረራ ጉዲና	neutral
Twos company. ምቾትን ያላማከለ እውነታ?  ለኛ መካከለኛ ቅርበት ያለው ጓደኛችንን እስኪ ስትገናኙ ሰብሰብ ስትሉ ደውሉልኝ ምንለው፥ እስኪ ተደራጅታቱ እንድ ሰው ሙሉ (1…	neutral
መልካም ልደት ( ˙▿˙　)	positive
ልክ የሌለዉ የዶክተር ዐብይ መንግሥት ትግስት እንዳንተ አይነቱን ልክፍታም እያስጨፈረብን ነዉ። የአህያ ሥጋ አልጋ ሲሉት መሬት ቦታክ ከርቸሌ ነዉ!	negative
ቃልቻ ነው ዘፍን?? ምነው መላቅጡ ጠፋ??	negative
እስኬ በርታ የአዲስ አበባ አይደለም የኢትዮጵያ ህዝብ ካንተ ጋር ነው    ድል ለዲሞክራሲ	positive
የጅዋር ታሪክ እያበቃለት ነው በተለይ ከህውሃት ጋር የገባው ጋብቻ ግልጽ ሲወጣ እና የተቀላቀለው መድረክ ያባረረው ለት የኦሮሞ ሕዝብም የገንዘብ እና የእውቅና ጥማቱን የነቃበት ወቅት ላይ ነን።	neutral
አንበሳ ግቢ	positive
እንደ ሀገር ከቀጥልን ወደብ በሚለው ሀሳብ እስማማለሁ ዳሩ የአማራው ህልውና ባልተጠበቀበት ሀገር መሆኑ ነው::ስለ ኤርትራ ጎዳይ ለራሱ ለህዝቡ መተው ነው እንዳንድ ዲያስፖራ አካባቢ …	neutral
አዲስ ማለዳ አሪፍ ሀተታ ሰርታለች። ሊነበብ የሚገባ ነው። ይሄ artistic illustration ግን ከጽሁፉ ጋር ይሄዳል? በሀተታው የተገለጹት ነበያት በዚህ ይወከላሉ?…	neutral
የጎንደሩስ ፋሲል ቢሆን እናቱ ሞጋሳ መሆኗን ልትግድ ነው። አይ የደበተራ ነገር።	neutral
ሀዋሳ፡ ጥር 21/2012 ዓ.ም (ደሬቴድ) በአስር መኪና የተጫነ 1650 ኩንታል አዮዲን የሌለው ጨው ወደ ተለያዩ የሀገሪቱ ክፍል ሊሰራጭ ሲል መያዙን የኢትዮጵያ የምግብና መድኃኒት ቁ…	negative
በመሆኑም እነዚህን ችግሮች በተለይ በተጠቃሚዎች አድራሻ ይከሰት የነበረውን የማይታይ የውሃ ብክነት እና ብክለትን 100%  አለማንም ሙያተኞች በተጠቃሚዎች በእራሳቸው…	neutral
ይህ ሁሉ ሟርት ዳጊ ብርቅዬ የአዱ ገነት ልጅ ናት ስላልኩ ነው?  ግርም የሚለኝ ስለሸገር ልጆች ሲወራ የምትንጨረጨሩት ነገር ነው?	negative
እሺ አዲሱ ቅንጅት መሆኑ ነው እረ ላሽ በል በለው አዲስ አበባ ላይ የሚያሸንፍ የለም የአራዳ ልጅ እኮ አይመርጥም ከእንጅባራና ከነቀምት አስመጥተው ይመራረጡ ሁለቱም	negative
ጨዋ ህዝብ እንኳን ሰው ሳር ላለመርገጥ ይጠነቀቃል።  ባህር ዳር	positive
እቺናት እንግዴ የኛ ሃገር! ሌሎቹም ከህውሃት ጋር አብረው ሃገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም 49አመት ጫካ ውስጥ የቆዩ 1ዓመት ቢቆይ በአለም አቀ…	negative
በጣም ከባድ ህመም ነው ሉላችይ ርገናመ ስንያቢ የእቅድህ አካል ተይዟል ተንናእለ	neutral
3)ሊላው ከደጋው ወልቃይት ጠገዲ የሚነሣው የካዛ ወንዝ ከአንገረብ ጋር ተገድቦ ቁልቁል የወልቃይት ጠገዲን ሠሊጥ የሠለቸ መሪት ለፍራፍሪ እና በቆሎ ልማት እየዋለ ለሐገራችን የምግብ ዋ…	neutral
አብርሽ የሚሰማህን ለማለት የምትፈልገውን ለመግለፅ ቃል አጥተህ ታውቃለህ? በትክክል እየተሰማኝ ያለው እሱ ነው አንዳንዴ የሰውን ቁስል የበለጠ ከማድማት ዝምታ ወርቅ እኮ…	positive
አብርሃም አበበ የጎንደር ዩኒቨርስቲ የአማራ ተማሪዎች ማህበር ( አተማ ) ተወካይ ጎንደር 6ኛ ፖሊስ ጣቢያ ታስሯል ።እሺ ብአዴን ቅዘኑ ኦነግ በዚህ በኩል የአ…	neutral
መንግሥት ኣልባ ኣገር	neutral
ጎፍታ ኪያ እስኪ ለገና ከተጠመቀው ስዋ ላይ አንድ ሁለት ብርጭቆ ፉት በልበት። ያኔ ለምን እንደሚያገባኝ ይገለጥልሃል። አያና ጋሪ።	negative
ማንነት ውብ መገለጫችን እንጂ ተኮርኩሮ መጋጫችን አይሁን። ሁሉም ዜጋ በእንድ መስፈርት መታየት አለበት እንጂ ብሄር ብሄረስብ በሚል አንዱን ከፍ አንዱን ዝቅ…	neutral
መጋኛ	negative
የእኔን የ Twitter አስተያየት ሰረቁ ፡፡ ተልእኮ የተሰጠው ይህ መመሪያ ለሰማዕትነት የቀረበው የመጽሐፉ አከባበር ንግግር የተሰጠው ተልእኮ የተሰጠው ተልእኮ ከተሰጠ…	negative
ሰኞ ምሽት አሎና/ቫርዳስ በጃኖ ባንድ ይደምቃል።  .. ተወዳጅ ሙዚቃዎቻችን አብረን ለመጫወት እና ለመዝናናት ጌቱ ኮመርሺያል 5ኛ ፎቅ ላይ ካለው አሎና/ቫርዳስ እንገናኝ።   Brigh…	positive
ከባለቤቴ ራቁ ፡፡ ወደኋላ አቆይ ወይም አደርገዋለሁ። ቁጣዬ እና ሥቃይህ ወሰን የለውም ፡፡ ደምህ መንገዶቹን ቀይ ያደርጋቸዋል። ሥቃይ ብቻ አይሰማ…	negative
መወደድ ሲያንስህ ነው?? ማ ላይ ምን መሰራት እንዳለበት የገባህ አንተ ብቻ ነህ ለተማሪዎች _የምታደረገውን እገዛ የሚደነቅ ነው	positive
የአብይ አሽከር ገረድ መሆናቹሁን ሁሉም ያውቃል አሁንም ከግርድና አያውጣቹሁ ምድረ ጥንብ	negative
እንግዲክ አለ ሀይሌ ገ/ስላሴ ከእንግዲክ ብሔርን መሠረት አድርጎ የሚመጣ የፖለቲካ ፖርቲ ቀይ ካርዱን ይበላታል ከፈለገ ሔዶ ለክልል ምክር ቤት ይወዳደር እንጂ እኔን አይገዛኝም ፡፡ መጪው ጊዜ ከ.....ብሩህ ነው!!!	neutral
የፌደራል መጅሊስ የሞጣን ጉዳይ ተከትሎ የተቋቋመ ንዑስ ኮሚቴ  መጅሊስ  ዝግ ስብሰባ ተቀምጠዋል። ምላሹን እንጠብቃለን!	neutral
የኢራን ሁለተኛው ከፍተኛ ባለስልጣን በአሜሪካ ተገደሉ!  የአል- ቁድስ ልዩ ሀይል ዋና አዛዥ የነበሩት ቃሲም ሱሌማኒ ከጥቂት ሰአታት በፊት በአሜሪካ በተወሰደ የአየር ድብደባ የተገደሉ…	negative
ዩኒቨርሲቲ ደሴ ካምፓስ ዛሬ ረፋድ ላይ የተፈጠረውን የጸጥታ ችግር ለማረጋጋት በቅንጅት እየተሰራ መሆኑን የዩንቨርሲቲው ፕሬዝዳንት ዶክተር አባተ ጌታሁን ገለጹ።	neutral
??????... all of you የባዮሎጂ አስተማሪዎቻችን  እሄንን ቢሰሙ እራሳቸውን ያጠፉ ነበር??	negative
ሰላም ለምድራችን ይሁን! አንዳንዴ ዝም በማለትና ወሬ ባለማራገብ የሀገራችንን ሰላም በትንሹ ማስጠበቅ እንችላለን	positive
ስትወሰልት እዛው በዛው የእጅህን ስታገኘው መልካም ነው	neutral
ዛሬ ጁመዓ በወሎ ኮንቦልቻ የተደረካ ከባድ መልክት ያለው የቃውሞ ሰልፍ ብልፅግና ፓርቲ ብልፅግናችሁን አሳዩን	positive
Word ????  ፩) በላህ?  ፪) በቤትህ ሞቀህ?  በቃ የሰው ፍላጎት ቀላል ነበር ሲጀመርሳ  ምን ዝውርውር ቅብዥብዥ ወደ ቀልብ የሚቀልበን  እንዲህ እስከሚታጣ?	neutral
እግዚአብሄር ይላል - “ልጄ ሆይ ልብህን ስጠኝ ፡፡     ምሳሌዎች 23.26	neutral
ቴሌቭዥኑ ሱራፌል ወንድሙ ከኦሮሞ ነፃነት ግንባር ሊቀ መንበር ዳውድ ኢብሳ እና የኢዜማ መሪ ብርሐኑ ነጋ ጋር ለቃለ መጠይቅ ተቀምጧል። ሱራፌል ስለሆነ የሚረባ ነገር ብንጠብቅ አይከፋም…	neutral
(ጥፋተኝነት፣ክስ፣ሀፍረት) ሰይጣን ይነግረው እንደነበር፡ ራቁትነት እየሰማን ነው?  አንዳንድ ግዜ እኔም የድካም ድምፆችን ስሰማ ራሴን አገኘዋለሁ፡፡  ዳዊት ግን እግዚአብሔር አንድ ግ…	neutral
ብራቮ ኢዜማ  ኢዜማ በወለጋ ፣ ጊንጪ ፣ አርሲና አምቦ ከተሞች ህዝባዊ ስብሰባውን ሊያደርግ ነው	positive
News አማርኛ - ጃዋር መሃመድ ኦሮሞ ፌደራሊስት ኮንግረስን መቀላቀሉን ፓርቲው አረጋገጠ	neutral
እውነታ አይደለም	negative
በሶሻል ሚዲይ ተለኩሶ ወደ ከፍተኛ ህዝባዊ ሰላማዊ ሰልፍ የደረሰው የታግቱት ተማሪዎቻችን ይፈቱ ዘመቻ ካገር ወስጥና በወጪም በአለም አቀፍ ደረጃ በታወቁ ሚዲያዎች ጭምር ሽፋን አይተሰጠ…	neutral
Breaking: ከ10-15 ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ!…	neutral
በሐይማኖት አሸናፊ የሚለው የዘጋቢው/ዋ ስም ግን ሌላ ትርጉም እየሰጠኝ ተችግሬያለሁ	neutral
ዮሐንስ 17  3፤ እውነተኛ አምላክ ብቻ የሆንህ አንተን የላክኸውንም ኢየሱስ ክርስቶስን ያውቁ ዘንድ ይህች የዘላለም ሕይወት ናት።	neutral
አዲስ አካውንት እየከፈቱ እኔን ብቻ አዛ የሚያረጉኝ መስሎኝ በቃ ስሜን ሲያዩ የቤተ ክህነት ሰው መስያቸው ነው ብዬ ነበር ለካ ህዝቡን ሁላ አማረዋል ????????	neutral
የሀበሻን Meme ልጆች ይህን ቢያዩ የዜና አርእስት ትጠላለህ የሚሉ ይመስለኛል ??	neutral
አይ ዎንት ላይ የሆነ ግዜ ንድድ አድርጎኝ አንፎሎው አድርጌው አውቃለሁ ገብርኤልን ! ጨስስስስ ብዬበት ነበር :)	neutral
አንድ እውነት ልንገራችሁ። በኢህአዴግ በጋራ የተያዙ ንብረቶች ክፍፍል ይደረጋል ሲባል የመጀመሪያው ተጠቃሚ የመጀመሪያው ተጎጂ ይሆናል። Guess who? ፡ ፡ ፡ ፡ ፡ ፡ ፡ ፡ ፡ ፡ ፡ ፡ ፡ ፡ ብአዴን!	neutral
ኤጄቶ: ያለ ወንጀላቸው ታስረው የሚገኙ ምሁራንን ጥየቃ ወደ ሀዋሳ ማረምያ ሲሄዱ የነበሩ ልጆች በመከላከያና በከተማ ፖሊስ በመደብደብ በመነሀሪያ ፖሊስ ጣቢያ ይገኛሉ።…	negative
ማርያምን እንዲህ የቸከ፣ ለዛ የሌለው ወሬ እንዴት እንደማይሰለቻቸው ሳስብ ይደንቀኛል!	neutral
ድል ለዴሞክራሲ	positive
ሊያደርጉብኝ የማልፈልገውን ሰው ላይ አላደርግም! ሰው ሊያከብርልኝ የምፈልገውን ያህል የሰዎችንም አከብራለሁ!የተወሰኑ መጥፎ ሲሰሩ አጠቃላይ እያልሁ አልኮንንም!የኔ መጥፎስራ አደለም ብሄሬንና ሀይማኖቴን ቤተሰቤን አይወክልም!	neutral
ኤክሳይስ ታክስ ከውጭ በሚገቡ መኪኖች ላይ ከ100%-500% ለመጣል አቅዷል  ከ0 - 1 ዓመት ያገለገሉ = 100% ከ1 -2 ዓመት ያገለገሉ = 150% ከ2 - 4 ዓመት ያገለገሉ = 200%…	neutral
የኢትዮጵያ ዲሞክራሲያዊ ፓርቲ (ኢዴፓ)፣  የኢትዮያ ሀገራዊ ንቅናቄ (ኢሀን )፣  እና ህብር ኢትዮጵያ አብሮነት ለኢትዮጵያ ፌዴራላዊ አንድነት (አብሮት) የተባለ ጥምረት መ…	neutral
ከህግህ መልካም ነገሮችን እንዳይ አይኖቼን ክፈት??	positive
እብድ መጽሐፍ ጠቅሶ ሲያብድ አንተ የመጀመሪያው ነህ	negative
ጥንካሬያችሁ የሚለካዉ መጀመሪያ ለአባላቶቻችሁ ዋስትና መሆን ስትችሉ ነው። እነ ክርስቲያንን አስፈቱ	neutral
እረ በናትሽ አጣዬ ላይ አላሀ ክበር አያሉ ቤተክርስቲያን ሲያቃጥሉና ሲዘርፉ ያለዉን ቪዲዬ አጣሁት 46ሠዉ የገደሉበትነ እረ ፈልጊልኝ ይሄ ሠዉዬ አማራ ላይ ዝ…	neutral
በዋናነት ህዝቡ የፈለገው ግፍ ለተፈፀመበት ህዝብ ድምፅ እንድንሆንለት ነው | እስክንድር ነጋ | ክፍል1	neutral
ጋሞ ዞን ክልል ለመሆን ያቀረበው ጥያቄ በደቡብ ክልል ምክር ቤት ምላሽ በመነፈጉ ፌዴሬሽን ምክር ቤት ጣልቃ እንዲገባ በደብዳቤ ጠየቀ። የዞኑ ምክር ቤት የጋሞ ክልል ምሥረታ ጥያቄውን…	negative
ይህ ምርጥ ውይይት አያምልጣችሁ።	positive
በ45 ዓመት ታሪኩ ለመጀመሪያ ግዜ አስቸኳይ ጉባኤ ያደርጋል፡፡ነገ ጀምሮ ለሁለት ቀናት በሚቆየው አስቸኳይ ጉባኤ በኢህአዴግ ውህደት ዙርያ የመጨረሻ ውሳኔ ይሰጥበታል፣የፓርቲው ቀ…	neutral
የኔ ቆንጆ በተለይ ነጭ ልብስ አትልበሺ  ????	neutral
ሃገር አይገዳቸውም ሃብት እንጂ !! ምን አይነት ልክፍት ነው???	negative
በ 2020 ተስፋ አለን እኔም ሴት ልጅ እፈልጋለሁ ??	positive
አሜን  አሜን አሜን	positive
ባለጌ በሁሉም ዘርና ሀይማኖት አለ የሚወክለውም እራሱንና መስሎቹን ነው ሁሴንን ግን በግድ የበታችነትይስማህ ማለት አትችልም  እሱኮ እራ…	negative
እንግዲ መቻል ነው! ምን እንበል .....	negative
አንተ ምን አለብህ ? ጠባቂ መንግስት የሌላቸው ሺዎች ግን በየቀኑ እየሞቱ ነው	negative
እኔም ልክ እንዳንተው ነኝ	neutral
የፊርማ ስነ ስርአቱ ህጉንና ደቡን ጠብቆ በአስተማማኝ ይቀጥላል ክቡር  ጠ/ሚ ዶ/ር አብይ አህመድ።	neutral
እንኳን እነሱ: ትግሬዎች መላላክ እንደጀመሩ አልሰማህም እንዴ? ???????? ሚንስትር ዴኤታው: ጎበዛይ ምን አለ? የ…	neutral
ወኔ ያለው ነው የሌለው?	neutral
እስክንድር ኴስ አትገባም እንደተባለ በንዴት አንድ ካፌ ይገባና ጀበና ቡና ይዝና ይጠጣል ትንሽ ቆይቶ አስተናጋጅዋን ጠርቶ ቀዝቃዛ ጊዮርጊስ ሲላት። አስተናጋጅዋ ይቅርታ ከላይ የመጣ ት…	negative
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት…	neutral
?????? ለምን አይሆንም	neutral
ምነው አልሻባብ ካልሆንኩ አልክ። የቤ/ክርስቲያኑንም አብረህ አውግዝ እንጂ። የለበለዚያ ፈንዳ ከፈለክ	negative
እሁድ ያለዉ የመርሲ ሳይድ ግጥሚያ አጓጊ ነዉ።	positive
አንዱ በኮሜንት የባንዲራዋን ኮከብ ሰማይ ላይ ፈልጋት ብሎኝ ስፈልግ ባህርዳርና ደሴ አገኘኋት።  ድሮም መላጣ መሸሽ ልማዱ ነው ;)	neutral
me: :(   animal crossing villagers: በአዋልድ ስም በአስራ ሦስተኛው አጋንንት “ቴይለር ስዊፍ” ፣ ይህን ሰው በመንጽሔ ነበልባል ውስጥ በዘላለማዊ ሥቃይ እንረግማለን። ሰይጣን…	negative
እረ ጉድነው ወይ ቁጥር?????? ??????????????....	neutral
ኃጢያቶችህ ይቅር የማይባሉ ናቸው ነፍስህ ትጠፋለች እናም ትውስታህ ከርሱ ጋር ትሆናለች - cላክ የሁሉም ገሃነም ፍጥረታት ሁሉ ጠበቃ ነው	neutral
የሰኔ 16ቱን ፍንዳታ በተመለከተ ወደአሜሪካ(FBI) የተላከውን የተጠርጣሪዎች አሻራ ውጤት ጤና ጥበቃ ሚንስቴር በነካ እጁ ቢገልፅልን።...ግራ ቢገባኝ እኮ ነው ??	neutral
የከፍተኛ ትምህርትን በሰፊው ለማዳረስ በመንግስት ውስን በጀት መገደብ አይኖርበትም። ይሄ መልካም ሀሳብ ነው። የተማሪዎች በብድር መማር…	positive
ትናንት ጠዋት የፌዴራል ብልፅግና ፅ/ቤት የአዲስ አበባ ብልፅግና ፅ/ቤት አባላትን በአጠቃላይ የለውጥ ሂደት ላይ ለመወያየት ስብሰባ ጠርቷቸው ነበር።…	neutral
[FULL DEBATE] በመጨረሻም ቄሶቹ እስልምናን የተቀበሉበት ምርጥ ሙሉ ዉይይት	neutral
???????????????? ወይኔ እህቴን! Wollof ለመማር ዝግጅት ላይ ነኝ ሁላ	neutral
Annaya የኔ ቆንጆ እህት እንኩዋን አደረሰሽ  ????	positive
ታድያ  ቅጀታቹ  ለምንድ ነው ?::??ለባህር በር?  ምድረ  ቱልቱላ ::	negative
24/04.12 እቲሳ ተክለሃይማኖት። የአባታችን በረከት በሁላችን ላይ ይደር። የዓመት ሰው ይበለን።	positive
የተቀናበረ ጥቃት ጀርባ «የክልሉን መጅሊስ ሊያፈርሱ የሚንቀሳቀሱ» ሙስሊሞች መኖራቸውን እና ለሚወሰደው እርምጃም ሕዝቡ በጥቆማ እንዲተባበር ጠይቀዋል። ይገርማል!   ?? ተጠቂዎቹም ተዘራፊዎቹም…	neutral
ምርቶች እሴት መጨመር ለተሰማሩ ህብረት ስራ ማህበራት የተቀናጀ ድጋፍ እንደሚያስፈግ ተጠቆመ።	positive
ትዕግስት ማለት ትዕግስት ማለት ብቻ አይደለም	negative
የራሳችሁንም እጣ ፈንታ አልያዛችሁም እንኳን የኛን። ኢትዮጵያ ብትፈርስ ወይ Civil war ብትገባ ግን በርግጥ ሙሉ ሀላፊነት የናንተ እብሪት እና ጥጋብ ነው። እናንተን የምናኖር መሰላችሁ ቆሻሻ ጥጋበኞች።	neutral
የኣርሰናል ደጋፊዋች ግን ማንችስተርን ሲያሸንፉ ሻምፒዮንስ ሊግ የወሰዱ ነው እሚመስላቸው! ኣይ የትንሽ ክለብ ደጋፊ መሆን??	negative
በአራቱም አቅጣጫ ጃንጣላ ይዞ የሚለምን፣በየቤቱ አላስተኛ ያለው የዳንኤል ወንድምና እህቶች አይደሉም እንዴ ፣ኣረገኝ፣ ተወኝ ??	negative
“ፍራሽ አዳሽ” ተስፋሁን ከበደ አፍ የማያዘጋ የፖለቲካ ሳታሪስት ነዉ- አርትስ ቲቪ ላይ እሱን ስከታተል በረዶዉንና ብርዱን አስረስቶኝ አመሸሁ- አዲስ አበባ ስሄድ…	positive
ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨ…	neutral
መጻኢ እድል የሚጠቅመን መልካም እሴቶቻችንን በጋራ መጠበቅ ጠላቶቻችንን በጋራ መመከት ነው!	positive
በጉ ነበር ሄልሜት ማድረግ የነበረበት::	neutral
አስተያየት መስጠት ላይ ትምሮ የግዕዝ ቁጥር ማንበብ ላይ ድፍሮ ነሽ መሰለኝ ጀለስ ?? ለማንኛውም ደግመህ አስተያየት ከመስጠትህ በፊት የለጠፍኩትን ደ…	neutral
እኛ ያለው እናንተን እንጉዳ ሳይሆን፣ አብረን እንደግን ነው። አገራችን ከግራኝ ወረራ ጀምሮ በ አህዣብ እና አረመነኤ ተዋራ ህዝቦቿ መከራቸው ስታይ ኖራለች። ትን…	negative
ችግሩን ከምርጫ ወረዳም በታች ካለ አደረጃጀትም አለ።የውክልና ጉዳይ በወረዳ ምርጫ የሚጠናቀቅ ጉዳይ አይደለም በዞን፣በክ…	neutral
በዉሃ ውስጥ የሚኖር የዉሃ እናት  የሚመስል ፍጥረት	neutral
አርስቱ ስለ ብሄራዊ ደንነት ነው። የቀረበው ሃሳብ አምባገነን፣ ያደማንን መንግስት ትጥቅ ማስፈታት አለብን ነው። እያወሳ…	neutral
ባየሽው ፡ የኔን ፡ መቼ ፡ ቀሎኛል፣ በታመምሽው ፡ ልክ ፡ እኔም ፡ አሞኛል፡፡	neutral
??ኢ/ር ታከለ ኡማ እና ካቢኔያቸው ከሕዝብ ተወካዩች ምክር ቤት አባላት ጋር ተወያዩ  የሕዝብ ተወካዩች ምክርቤትም የከተማ አስተዳደሩ የከተማዋን ነዋሪዎች ሕይወት ለመቀየር እያደረገ ያ…	positive
ቸር ያሠማን?? መልካም ሠንበት??	positive
PPs	positive
3- ቢሊሱማ አባቱ ኦነግ ነህ ተብሎ ከስራ እንደተባረሩና ታስረው እንደወጡ: እናቱ በዚህ የኑሮ ጫና ምክንያት ጥላው እንደጠፋች ከዚያም አዲስ አበባ መሆኗን ሰምተን ቅዳሜና እሁድ በጋራ ስንፈልጋት ከርመናል::	neutral
<<ራእይ ባይኖር ሕዝብ/ሀገር መረን ይሆናል>> (ምሳሌ 29፣18) እንዲል ሕያው መጽሀፍ፣ ህዝብ የሚቀበለው ራእይ ያለው መሪ ሀገር ያድናል! ያለማልም!	neutral
ሳይጨብጥ  ሰው ሳያስገድል ፣  መንገድ ሳይዘጋ እልፉን ነፃ አውጪ ፣ አእላፉን መንጋ አንቀጠቀጠው ፣  እስክንድር ነጋ ። ድል ለዲሞክራሲ ✊??✊??✊??????❤️  ድል…	positive
የታገቱት አማራ ስለሆኑ የመንግስት ጉዳይ አይደሉም። ኢትዮጵያ ሰላም ለመሆን ስንት ንፁሀን አማራዎችን ነው መስዕዋት ማድረግ ያለብን?? Its time to fight for amhara republic ✊	negative
ሃሃ... ሳይሆን አይቀርም።	neutral
...በጣም ጥሩ ሃሳብ ነዉ። ግን እነዚህ ክበቦች ለዉጭ ደምበኛ አገልግሎት ይሰጣሉ ?	positive
በምን ይገለፃል የትውልዴ አበሳ  ከመንበርከክ ብዛት መራመድ የረሳ  ያልፋል ተለጉሞ  ያልፋል ተከርችሞ  የጉልበቱን ኮቴ ምድር ላይ አትሞ                                ~  በ.ሥ	neutral
ሊያና ፀደይ የሚባሉት ሴቶች የብሎክንግ ?? ናቸው:: ለነገሩ ማህበረሰባችን ምን ያክል የሀሳብ ነፃነትን እንደሚፈራ ሁለቱ ጥሩ ምሳሌዎች…	negative
ሁሉን የፈጠረ አምላክ ሁሉን ያውቃልና ሰው የድርሻውን ሠርቶ ሀሳቡን ሁሉ ለፈጣሪው ቢሠጥ ጭንቀት  አይኖርም።	positive
ጨረቃ ወደ ላይ ስትወጣ ደም ይፈስሳል	negative
አንተም ሆን ብለህ	neutral
አይደለም አንድ ለባዶ። ጎንደር ጉድ እያለ እነ ፀጋዬ ገብረመድህን፣ እነ ሰለሞን dheሬሳ፣ እነ በዓሉ ግርማ፣ አብይ አህመድ አማርኛን አፉ…	neutral
ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!	negative
Playboi Carti on Magnolia: በኒው ዮርክ ውስጥ እኔ ወፍጮ ዐለት መደበቅ ነው በ የእኔ ሶክ መሮጥ ከ ተቃዋሚ ከዚያ መተኮስ በ ተቃዋሚ	negative
ተቃራኒ ጾታ የሆኑ የሬዲዮ ጋዜጠኞች በብዛት እንደ ዶሮ ሲያስካኩ ነው የሚዉሉት	negative
የቤተሰብ ጨዋታ ፖለቲከኞች እና ጋዜጠኞች ጋር ልዩ የገና በዓል ዉድድር	neutral
ወላይታ ድቻ ከ ሲዳማ ቡና - ቀጥታ የውጤት መግለጫ	neutral
በጁሐር መሐመድ የሚመራው እራሱን ቄሮ ብሎ የሚጠራው ነብሰ ገዳይ ቡድን  በመንግስት እየተረዳ ሕዝብን እያሸበረ ስለሆነ በተባበሩት መንግስታትና በአባሎቹ ከአሸባሪ ሊስት እንዲገባ ቆር…	neutral
እነ ጃዋር እንደ ልብ እንዲንቀሳቀሱ እየፈቀደ፣ እነ እስክንድር አዳራሽ እንኳ እንዳይጠቀሙ የሚከለክል መንግስት ባይኖረን ምንኛ መልካም በሆነ ነበር ??	negative
እና እስከዛሬ ተበላን ማለት ነው	neutral
በእናንተ ጥቆማ መሰረት 12 መፅሐፍትን መርጠናል!!!   የመጀመሪያ መፅሐፋችን የማያ አንጅሎ ሌተርስ ቱ ማይ ዶተር ነው:: መፅሐፉን ማግኛት ካልቻላችሁ የግል መልዕክት በመላክ ንገ…	neutral
የጨዋታው ድባብ በአማራ ቴቪ መተላለፍ ጀምሯል። ድል ለቡናማዎቹ! ??	positive
የጋሞ ዞን ክልል የመሆን ጥያቄ ለደቡብ ክልል ምክር ቤት ቀርቦ በተቀመጠዉ የጊዜ ገደብ (በአንድ ዓመት) ዉሳኔ ባለማግኘቱ የጋሞ ዞን ምክር ቤት ለፌዴሬሽን ምክር ቤት ቅሬታ አቅርቧል።…	positive
እግዚአብሔር እማ ሁልጊዜስ አብሮን አይደል ያለ ?  ችግሩ እኮ እሱ ሲሰራልን እኛ እያፈረስነው አይደል ?	neutral
ጠባብ እና ትምክተኛ አያሳጣን አለች TPLF:: የቻሉ ያግዙናል፤ ያልቻሉ ይተውናል፤ ያልገባቸው ይተቹናል፤ ያልፈለጉን ይቃወሙናል። እኛ ግን ወገባችንን ጠበቅ አ…	positive
እብድ አሸባሪ በለው	negative
ኢትዮ ቴሌኮም በመላው አገሪቱ በ45 ዩኒቨርስቲዎች የሚማሩ አራት ሺ  የኣማራና የኦሮሞ ተወላጆች ተማሪዎችን ተጠቃሚ የሚያደርግ የ16 ሚሊየን ብር ድጋፍ መርሃ ግብር ይፋ አደረገ፡፡	positive
ለማያውቀው ያሳውቁ ካልፈለግን የስማነው አለመስማት ብቻ ነው የሚጠበቅብን	neutral
ብዙ ማሰብ መልካምም ጥሩ ተፈፃሚነት ያለው እግዚአብሔር ያለው ብቻ ነው።	positive
ዋናው ስነ ልቦናው ነው!	positive
ስህተትን በስህተት ማረም አይቻልም። እውነት ከሆነ፣ የሃገሪቱን ብዙኃን ያላገናዘበ ነው። ካፒታሊዝም ሎዲንግ ...?	positive
““ምንም ተስፋ በሌለበት፣ አብርሃም በተስፋ አምኖ የብዙ ሕዝብ አባት ሆነ።”   — ሮሜ 4፥18 (አዲሱ መ.ት)	positive
