text	label
አበባ ከተማ አስተዳደር በሕገ-ወጥ መንገድ የተገነቡ ቤቶች ሊያፈርስ መሆኑን አስታወቀ። «እየተስፋፋ የመጣውን የህገወጥ የመሬት ወረራ ለመከላከል ያለመ» የተባለው የከተማ አስተዳደሩ እርምጃ…	neutral
አማርኛ ተማር መጀመሪያ  ለፈደድ?????♀️	negative
የቀበሌ መታወቂያ ሳይዝ የፓርቲ አባል ይቻላል? መጀመሪያ ኢትዮጵያዊ የሚል መታወቂያ ሊኖረው ይገባል። ከፓርቲው መታውውቂያ ላይም ኢትዮጵያዊ ይላል።	neutral
ጥበበኛው የፍቅር አስተማሪ ቴዲ አፍሮ	positive
እስኪ እሱን አጠጥተህ ሰው አድርገኝና ሰው ይግረመው በናትህ ??	neutral
ታህሳስ 22፣2012  የኤክሳይዝ ታክስ አዋጅ መከለስን ተከትሎ፣ አዋጁ ሳይፀድቅ በተለያዩ ምርቶችና ሸቀጦች ላይ ዋጋ የሚጨምሩ ነጋዴዎች ላይ እርምጃ መውሰድ ጀምሬያለሁ ብሏል የንግድና…	neutral
ሆድ መሪዬ ዶክተር አብይ ከአንተ ብዙ ነገር የምጠበቅ የኢትዮጵያ ነኝ አንተን ወደ መልካም ሰራ እንድትገባ ሁሌም የአቅምን እደግፋለው በርታ ነው የምለክ አምላክ በሰራ በመንገድ ሁሉ ይከተል ሆድ መሪዬ	positive
የአስር ዓመቱ የመጀመሪያ ልጥፍ	neutral
ኤርትራውያን ነበርቲ ካናዳ፡ መሰል ሃይማኖት ክኽበር ዝጽውዕ ሰላማዊ ሰልፊ ኣካይዶም	positive
ልክአደላችሁም ንብረታችንን የምርምር ስራ ከነፓተንቱ አይሸጥም ስንል ኦሮሞ ስለሆናችሁ ነው ይሉናል።እኛ ዶ/አብይ እስካሉ አንናገርም ንብረታችንን መሸጥ ቀርቶ ይረዱን ብልፅግና ከሚደናቀ…	negative
አስተርዮ ቃሉ የግእዝ ቃል ሲሆን ትርጉሙ/መታየት ወይም መገለጥ ማለት ነው፡፡ጥር 21 ቀን ነፍሷ ከሥጋዋ ተለይቶ በደመና ተነጥቃ ወደ ገነት በመግባት በሰማይና በምድር የተሰጣትን ፀጋና ክብር…	positive
ታህሳስ 22	neutral
ለመላው የፌስቡክ ወዳጆቼ ለ2020 እንኳን በሰላም አደረሳችሁ እያልኩ አመቱ ፀሎታችሁ  የሚመለስበት ይሆናል ተባረኩ!!	positive
ድጋፍ መሆኑ ነው?	negative
ታህሳስ 24፣ 2012  ኢትዮጵያውያን ባለሃብቶች ከውጭ ኩባንያዎች ጋር በሽርክና ከሚያከናውኗቸው ፕሮጀክቶች መካከል ከ180 በላይ የሚሆኑት ወደ ምርት ገብተዋል ተባለ፡፡   ማህሌት ታ…	neutral
አስተማሪ ጋር አትጣላ man... ባለፈው ብናስቀይመው እንደ ታሪክ አስታውሶ ፈተና ላይ.... የአፄ ቴዎድሮስን የግራ እግር ካልሲ የበላችውን አይጥ ተከታትሎ ድል የነሳት ጀግናው ግራ…	neutral
የምርጫ ቅስቀሳ ነው አብቹ?	neutral
JUST_FOR_FUN  አንዱ ጀለስ በጣም ስልቹ ከመሆኑ የተነሳ አንድ ቀን ሚስቱ በር አንኳኩታ ተነስቶ መክፈት ደብሮት ምን ቢል ጥሩ ነው . . . . . . . . በቃ ፈትቼሻለሁ በ…	negative
የትግራይ ቲቪ ጋዜጠኛ ዳዊት ከበደና ካሜራ ማን ብሃይሉ ውቤ ለትግራይ ቲቪ በቀረበለት ጥሪ መሰረት ወደ አሶሳ አቅንተው ነበር ዛሬ አመሻሽ ላይ በአብይ ቀጥተኛ ትዕዛዝ በፓሊስ…	neutral
አረቄ + ማር + ጦስኝ + የጥቁር አዝሙድ ዘይት አንድ ላይ ተፍልቶ።   ቤተሰብ ግን ቀድምህ ተሰናበት	neutral
ጥንብ ዘረኛ ይሄ የናንተ ስራ ነው ሌላ የማንም አይደለም  ሲቀጥል ደሞ የአማራን ሙስሊምና ክርስቲያንን ለማባላት ያሰባቹሁት ሴራ ከሽፏል ምድረ ዘረኛ	negative
መረጃ ለመንጋው የመጀመሪያውን የሻሪያ ፍርድ ቤት በአዋጅ ያቋቋሙት ቀዳማዊ ኃይለ ሥላሴ ናቸው መረጃውን ጉልጉሎ ያወጣል አቻም ነው.	neutral
ለጌታችን ለአምላካችን ለብርሃኑ ልደቱ  በሰላም በጤ አደረሰን/ረሳችሁ! [፮ትንቢት ኢሳያስ] ሕንፃ ተወልዶልናልና፤ወንድ ልጅም ተስጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፤…	positive
አተረማመሰው!  ......ገላዬን አመሰው ..... .. የተባለለትን ሰውዬ ለማበረታታት መሰለኝ	neutral
ትዊተር እንደ ዛሬ ደባሪ ሆኖ አያውቅም።ህዝቤ ወጥሮ ጭራውን እየቆላ ነው።	negative
ኢሰፓ ከ ኢሰፓኮ ሲወለድ የነበረው ፍንደቃ እንዲሁ ነበር:: የአመሰራረቱ ችግር  ሲጠፋም ከነአካቴው ነው የጠፋው:: የብልፅግና ፓርቲ ከዚህ ትምህርት አልቀሰመም::  የኢሰፓ ፓርቲ አባ…	neutral
ጅቡቲን ሊያስገዛ በሚችል የገንዘብ መጠን Financial & HR system ገዝተው እዳ ህዝቡን እያሸከሙት ነው። ቀደም ሲል ያሸናፊውን ድርጅት ውድቅ ተደርጎ ማለቴ ነው።	neutral
ከፊለፊቱ ያለችው ቤቲ ነች እንደፈለገ ቢዋሽ ማን ይጠይቀዋል? ቢበዛ አንገቷን ብታነቃንቅ ነው።	neutral
ዳኦድ ኢትዮጵያ የተፈጠረችው በ ፎሪነሮች ነው ፤ ብላ ከ ሶርያ ኢራቅ ናይጄሪ ... አመሳስሎ ነው የሚያቃት ... ። ....  ይሄ ሰውየ መችም .... ??	neutral
ነፍስ ከስጋህ ይላቀቅ። የአዱ ገነት ልጅ መሆን ብርቅ ነው እንዴ? ደግሞስ አዱ ገነትን ወክላ ነው እንዴ ሚንስትር የሆነችው የተሳለቀችበትን የአማራን ህዝብ ወክላ እንጅ?	negative
በቦሌ ዋና መንገድ ወደ ብዙ ብርሃን እየተጠቀመ እያለ በመንገድ መብራቶች ውስጥ የኤሌክትሪክ ኃይል እጥረት አለ? በዚህ የተነሳ ወደ አንዳንድ አካባቢዎች ማሽከርከር አስቸጋሪ ነው:: የቀለበትመንገዶችን ጨምሮ????	neutral
አቶ አንዳርጋቸውም በመፅሃፋቸው ላይ ይህንን አፅንኦት ሰጥተውታል አሉ:: ማንኛውም ነገር በድርድር እንጂ በጦርነት ከአሁን በኃላ መኖ…	neutral
?? ኖረ እይባልም ይሄ ... አስበሀዋል ያን ሁሉጊዜ ምን ሲያደርግ እንደነበረ	neutral
አንተ መች ትሰክናለህ??? ሚትፅፈዉ ሁሉ??????????????	negative
16 የመንግስትና የግል መስሪያ ቤቶች የኢትዮጵያ ኤሌክትሮኒክስ አንድ መስኮት አገልግሎትን ተግባራዊ ለማድረግ በዛሬው እለት ተፈራርመዋል።	neutral
የህውሓት ስብሰባ አላልቅ አለ፡፡ አሁን በየስብሰባው ለሚታደልው አንገልብስ የሚባክነው ጨርቅ ልብስ ተሰፍቶ እርቃኑን ለሚሄድ የትግራይ ወገናችን ቢታደል ምናለበት? እባካ…	negative
አሁንም ጥያቄያችንን አንርሳ እኛኑ ወንጅለው ወንጀለኞችን ከእስር እየለቀቁ ነው ::ወንጀለኞች ለፍርድ ይቅረቡ ! በአማራ ክልል መዋቅር ያሉ ወንጀለኞች ለፍርድ ይቅረቡ ! የወደመው የሞጣ ሙስሊሞች ካሳ ይሰጥ !	neutral
ግብፅ እና ሱዳን የህዳሴ ግድብ ቴክኒካል ውይይት ካለ ስምምነት ተጠናቀቀ!  የውይይቱ ካለ ስምምነት መቋጨትን ተከትሎ የኢትዮጵያ ውሀ፣ መስኖ እና ኢነርጂ ሚኒስትር ኢንጂነር ስለሺ…	neutral
ሙስሊሙ ፡ የራሱ ፡ ሚዲያ ፡ ተቋም ፡ ያስፈልገዋል ፡ የሙስሊም ፡ ያልሆኑ ፡ ሚዲያዎች ፡ ከጀርባቸው ፡ ማህበር ፡ እርኩሳን ፡ ነው ፡ የሚመራቸው ፡ ለዚህ ፡ ነው ፡ የራሳችን  ፡…	negative
ሰውየው ግን ጤና የለውም ...	neutral
ለመጪው አገር አቀፍ ምርጫም በተመሳሳይ	neutral
ለእራሳቸው ጥይት የፀርሳቸው ሕዝቦች ናቸው እኮ ታሜ ጉራቸው መከራ ግን በኢትዮጵያ ጤፍ የሚኖሩ እርሀብተኞች ናቸው እኮ	negative
በሬ በሬ ከመሆኑ በፊት ወይፈን ነበረ።  ባህሪን ነው ጥንካሬን የሚወክለው?	neutral
መረብ ውስጥ ገብቶ እራሱን ያጠፋ አሳ ነው	neutral
ከ7 ሺህ ቶን በላይ የማር ምርት መገኘቱን የአማራ ክልል እንስሳት ሀብት ልማት ማስፋፊያ ኤጀንሲ አስታወቀ	positive
ይህ የምትመለከቱት ተኣምር በደብረ ሊባኖስ ኣካባቢ የምትገኘው ቀፀባ ማርያም ቤ/ክ ላይ ግራኝ ኣሕመድ በግራ እጁ የወረወረው ሲኖትራክ እንኳን የማይችለው ግዙፍ ቋጥኝ ድንጋይ ሲሆን ደብ…	neutral
ሊሆን እንደሚችል መገመት እና ሁሉንም መርሳት እችላለሁ	neutral
እራን በ አሜርካ ላይ አሳፋር እርምጃ እወስዳለሁ እየለች ነዉ፣ አሜርካም ጥቃት ልሰነዘር ይችላል በሚል ምክንያት ጥንቃቄ እንድደረግ ለዜጎቿ ትዛዝ ተላልፈዋል። -ቢቢሲ። ወይ ይች ምድር…	neutral
እውነት ነው እሱ :)	positive
የሰው የሚለየው ከዚህ ወረፋውን እና ፈረቃውን ያውቃል።	neutral
ባሎች ሆይ ፦ሚስቶቻችሁን ሰርፕራይዝ ማድረግ ከኔ ተማሩ።	positive
አሰቃቂ እስርቤት ዉስጥ ከ24 አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ? ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ??? ታላቁ…	neutral
2)ለሕገወጥም መንገድ በር እየከፈተ ነው የግባታ ፈቃድ ለድርጅት ለንግድ ተቋማት አሥፈላጊ ነው ግንባታው በአጭር ጊዜባለመጠናቀቁ ሐገር ከሚያመነጨው ኢኮኖሚ ታጣለች መኖሪያ ቤት ተሎ ባ…	positive
አሜን ለሁላችን	positive
ትውልድ ሁሉ ብጽይት ያለሽ ድንግል ማርያም ሆይ እኔም ትውልድ ነኝና ብጽይት እልሻለው ።           ካመሰገኑሽ ጋር ለቅኔ እቆማለሁ	neutral
ማንነታቸው በግልጽ ለህዝብ ይፋ መደረግ አለበት።	neutral
የፈረጅኩት ማኅበረሰብ የለም! ያልተጻፈ አንብበህ ይሆናል!	negative
?????? ሸፍጡ የበዛው ባሉካው እዚህ ደርሶ ከተመለሰ ነው?	neutral
የቢሮ ውስጥ አቀማመጣችን ሁኔታ ====================== በቢሮዎ ውስጥ ያልዎት አቀማመጥ ምን ይመስላል? በስራ ቦታስ ምን ያህል የአካል ብቃት እንቅስቃሴ ያከናውናሉ?....…	neutral
መሰሪው ሃይለስላሴ ወደ ወሎ ድርቅ ተፈጥሯል ብለውት መጣ። የት እንደተገኘ የማይታወቅ ቄጠማ አስጎዘጎዘ።አገሩ ለም ነው ድርቅ የለም አስባለ።ከመጣሁ አይቀር ብሎ አንዳንድ ዳቦ በነፍስወከፍ ሰጦ ሄዴ።  እሾህ!	negative
ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና የኦሮሞ ነ…	positive
ፍትህ በሌለበት ቦታ ሁሉ ሰላም የለም።	positive
አሜን?????? ላንቺም ሰናይ ምሽት♥??	positive
2)ከቀረጥ ነፃ ሲሆን ከአገርውሥጥ ግን ቀረጥ ከፍለን በገባ ወረቀት አትመን ተወዳዳሪ ሊያደረግን አልቻለም ለሚባለው ቀረጥ ከፍለው የገባና መፀሀፍ ሢያትሙ ላተሙት መፀሀፍ ብቻ የከፈሉት…	neutral
ኢትዮጵያና ሱዳን፣ በሱዳን ወደብ አጠቃቀም ዙሪያ ስኬታማ ውይይት አድርገዋል፡፡ እ.ኤ.አ በ2003 የሱዳን መንግስት ለኢትዮጵያ ሎጅስቲክ አገልግሎት እንዲውል በፖርቱ አቅራቢያ የሰጠው…	neutral
መጠጡ እኮ ከሁለገቧ ጋር ነው ከናንተጋር ሀሪፍ ቡና ነው .....	positive
Seife አፍጥኑታ!  ምንድነው እሱ?	neutral
ግራ የሚገባኝ አማራ ክልል ውስጥ በትራፊክ አደጋ ህይወቱን የሚያጣው ህዝብ ብዛት ነው? ምንድነው ምክንያቱ?	neutral
የጠቅላይ ሚኒስትር ዐቢይ አሕመድ የእንኳን አደረሳችሁ መልክት	positive
የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል::	neutral
የቤት ስራ በጭራሽ አያበቃም ፣ boobs ነኝ ፡፡	negative
እጅግ በጣም የሚስደስት ነው በእውነት ቡዙዎች መነፅራቸውን ብያስተካክሉ መልካም ነው	positive
ውድ ኦስማን፤ የቴሌኮም አገልግሎት ወርኃዊ ሂሳብ ለመክፈል በይሙሉ፤ በሞባይል ዋሌት (ለሲቢኢ ብር ተጠቃሚ ደንበኞች)፤ ከባንክ ሂሳብ ቀጥታ ተቀናሽ በማድረግ ...	neutral
ሎዛ አበራ በማልታ ግብ ማምረቷን አጠናክራ ቀጥላለች	positive
እንደ አንተ አይነት ደደብና ጠባብ አይቸ አላቅም	negative
መልካም ልደት ለውድ እናቴ መቅደስ ( አስካለ ሃና) ! ረጅም ዕድሜ ከጤና ጋር የምትወጂው የማርያም ልጅ መድኅኔ ዓለም ጨምሮ ያድልሽ!	positive
ኧረረረ መረባረብ ሴቶች?? ጎብዛችሁ የለም አንዴ ?? እኔስ DM አይፈቀድልኝም???	neutral
እኔ እከተልሃለሁ እና ባገኘሁህ ጊዜ እገድለዋለሁ እና ውሾችንም እመግብሃለሁ ፡፡ አሳማህ ቤተሰቦችህ ይጠሉሃል እነዚህ ሸረሪዎች በክፍልህ ውስጥ እንዲዘዋወሩ…	neutral
I didnt say that ?? የጎሳዬ አልበም ያልተወደደው ለምን ይመስልሻል	negative
በልመና፣ ለቅሶ እና ፀሎት የሚመጣ ነፃነት የለም። ነፃነት የተባበሩ ክንዶች እና ያበሩ ሃሳቦች ትግል ውጤት ነው። አዲሳቤው ወይ ከወለጋ እና ባሌ የሚሰፈርለትን ነፃነት እሽ ብሎ መቀበ…	neutral
እናንተም ጋ መምጣቱ አይቀርም የበላይ ትዕዛዝ	neutral
የመጨረሻው ጅል  ጎበዝ ጅልን ጅል ሲል ያስቀኛል::  የፒፒ  እና የመንጋው ታሪክ በአጭሩ ይህ ነው::	negative
የመቼ ነው ግን ይህ መርዶ መቼም አሁን ላይ አይደለም	negative
በተጨማሪም የጤና ሳይንስ ኮሌጅ መምህሩ እና ተመራማሪው ዶክተር ዋቅጋሪ ደሬሳ ናቸው፡፡ 3/3	neutral
ደም ደም ተወስል ደምዎ ተገፍል ጥፋተኛ ሆኖ ካልተገደለ እርስዎ አይሞቱም ካላደረጉ ሞትዎን ካላሟሉ እርስዎ ይጠፋሉ ፣ ሁሉም ተስፋዎች ቢኖሩም ለደምዎ ቢያስቸግር የእርስዎ ሆም ወደ ውስ…	neutral
ክብርት ሚ/ር ወ/ሮ ዳግማዊት ከምሥጋና ጋር ... የብርቅዬ ኢትዮጵያችንን  አንድ ክፍለ ህዝብ  በመወከል በብልፅግና  ፓርቲ ከፍተኛ አመራርነተዎ ... ወኪል…	positive
ሰማይም ምድርም የተቀበለውን መሪ አልቀበልም ብትል ያነተን ጤናማ አለመሆን ይገርማል እኛ ከአቢይ ጋር መቀጠል ብቻ ነው በቃ ምንም አታመጣም::	neutral
Arsenal is in my DNA!  በ አርቴታ አስተማሪነት በ ፔፔ ሰቃይ ተማሪነት ዛሬ አርሴናሎች ለ ማንችስተር እግር ኳስ ምን እንደሆነ mentor እያደረጓቸው ይገኛሉ። :D  Ab…	neutral
ሰውየው በሰላም እንኳን አደረሳችሁ ማለት እኮ አልቻለም እንዴ	neutral
በእውነቱ እንደ ፉከራው በሀይልም ሆነ በምርጫ ትህነግ የኢትዮጵያ ህዝብን ዳግም ማሸነፍ ከቻለ  መንገዱን ጨርቅ ያድርግለት። ብዙሀኑ ህዝብ በሌላ ምእረፍ  ከተ…	neutral
ዲሻችን ስክራች እያረገ ነው አላለኝም ደውሎ  እና ሲዲውን ጠረግ ጠረግ አርገህ አስገባዋ ??????	neutral
መንግስት ዩኒቨርሲቲ ውስጥ ያሉ ስርዓት አልበኞችን ስርዓት አስይዞ ሰላማዊ የመማር ማስተማር ሂደት ለማስኬድ ባለመቻሉ እናት የልጇን እሬሳ እያለቀሰች ትቀብራለች።	neutral
ከቤቱ ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ!  እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስ፣የደከመች ብትመስልም የማትሞት ሆና ይሰማኛል።  Respect for you b…	positive
ጃዋር አሜሪካዊነቱን ሳይቀይር በምን ህግ ይሄን መታወቂያ ‘ኢትዮጵያዊ’ ሆኖ እንዲያገኝ ተደረገ ? ይህ የህግ ጥሰት ነው በአገር ውስጥ ፖለቲካ የውጭ ዜግነት ያለው መምረጥም መመረጥም…	negative
ልክ ጋን ዉስጥ እንዳለች እንቁራሪት ነዉ በለኝ ትንሽዬ ብርሀን ስታይ ኖራ ከጋኑ ስትወጣ በቃ አልተቻለችም እን…	neutral
No one:  Habeshas: ጸና ነሽ? እንደምን ነሽ? ሁሉም ሰላም ነው? አንቺስ ደና ነሽ?	neutral
Shame on መረራ ?? ሌላ ምን ይባላል !	negative
እግዚአብሔር ማስተዋልን ይስጥኝ :: የስድብ ጥቅም አይታየኝም ::በሀሳብ መሞገት ይሻላል   ኢትዮጵያ ለዘላለም ትኑር ????❤️??	positive
በአሁኑ ሰአት አብይን መደገፍ ምርጫ አይደለም ግዴታ እንጂ	neutral
ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌታ ዓይኖች ወደ…	positive
አሁን ላይ ኡስታዝ አህመዲን ጀበልን በተመለከተ ሙስሊም ያልሆኑ ግለሰቦች ምን አሉ? በነገው እለት በባህርዳር እና ኮንቦልቻ የሚኖረውሰልፍ ዝግጅት ምን ይ	neutral
የስፖርት ውድድር ውጤት ግመታ (ቤቲንግ) ውድድር እና ማህበራዊ ቀውሱ	negative
የምር የመጀመሪያዬን ፍቅረኛዬን ስጀነጅናት የተጠቀምኩትን ቃል ብቋጥበው ኖሮ አውን በቋጠብኩት ቃል 5 ሚስት አገባ ነበር ????	neutral
የቀድሞው ብአዴን ኢሕአዴግ ሲፈርስ እጁን በማስገባቱ የህወሓት ሊቀ-መንበር ወቀሱ	negative
እነ ከመግረፊያ የተረፈው አይፋቅበትም?  ደግሞስ ሌላው ተክል ሁሉ አንድ ነው ግልጋሎቱ ያለህ ማን ነው?	neutral
የእመቤታች ቅድስት ድንግል ማርያም ዓመታዊ ክብረ በዓል በደ/ነ/ቅ/ዮሐንስ እና መ/ጎ/ቅ/ማርያም ቤ/ክ ህዳር 21/2012 ምስል፦ ፍቁረ እግዚእ ሰ/ት/ቤት	neutral
ሁሌ ልገርበው አነሳውና በየምዕራፉ መግቢያ ያሉት ግጥሞችን ነካክቼ . . ሁሌ እንደ አዲስ አስገርመውኝ አስቀምጠዋለሁ።	neutral
ይቅናህ! አማራ ብለህ ብትወጣ ጥሩ ነበር!	neutral
እራስን መሸወድ መጨረሻው መራራ ስለሆነሁሉም ሰው ቢቻል ለራሱ ታማኝ ይሁን  መሆን የፈለግነውን ለመሆን መጀመሪያመንገዱን አሳምሮ ማወቅ ባይቻልም አቅጣጫ ማስመር ያስፈልጋል ቀናቶችሲወፍ…	neutral
ህግ ለሰው ተፈጠረ እንጂ ሰው ለህግ አልተፈጠረም።	neutral
አህያውም ፈርቶ ዳውላውን አለ፤ ገንዘብ ብቻ ያለው ይማር ከሆነ፣ ችግሩን  ፈጣሪውቹ ራሳቸው ፖለቲከኞቹ ነጋዴዎቹ እንደሆነ ግልፅ ነው:…	neutral
ስድቡን ምን አመጣው?? አድበስብሼ አላውቅም!! መረጃ ያቀረብኩልህ መሰለኝ፡፡ ያለመረጃ አውርቼ አላውቅም!	negative
የተበላበት እቁብ ነው እባክህ	negative
ድንቅ አረዳድ ነዉ:: የችግሩ ምንጭ ግን የብሄር ፖለቲካ ነዉ:: ኦሮሞ; አማራ; ትግራይ; ጉራጌ; አፋር....ብለህ ፖርቲ ከመሰረትክ ኢትዮጵያም ሆ…	neutral
አንቺ ከሴቶች ሁሉ የተባረክሽ ነሽ የማህፀንሽም ፍሬ የተባረከ ነው      ፀጋን የተመላሽ ድንግል ሆይ                 ደስ ይበልሽ	neutral
ማንነት ከዜግነት ፖለቲካ ጋር ተጣምሮ ካለተቀናጀ የሚሆነው የእኩልነት፣የአብሮነት፣የመታረቅ፣የመደመርና የመከባበር ፖለቲካ ሳይሆን የመነጠል፣የ…	neutral
የሚገርም የብሔር ትርጓሜና ሌሎችም አሉበት። መደመጥ ያለበት።	neutral
????????11 ብቻ	neutral
የኦሮሞን ህዝብ ትግል ከግብ እናደርሳለን ብለው ለህዝቡ ቃል ከገቡ 2 አመት ሳይሞላቸው ህዝባችንን ከካዱ I can’t help it. ለህዝቡ ቃል ከገ…	negative
ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ ዐቢይ ለመወያየት ሐሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል ። ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስጠት ካልቻ…	neutral
አስርት ስንጀምር የፊቱን ነበርን። ከፈረንጅ አገር ትምህርት መልስ አዲስ ሥራ። ከዛ ጥሩ የሥራ አለም ጉዞ! 6ተኛ ሥራዬ ላይ፣ ከሁለት ቆጃንጅዬ ልጆች በኋላ! ይመስገን! ግን እንዴት ነኝ? h…	positive
በአጭር ቃል በእናንተ መካከል ዝሙት እንዳለ ይወራል (1ቆሮ 5:1) WTF	negative
አዲስ አመት ደግሞ በታህሳስ አለ እንዴ	neutral
እዉነት የመንግሥት አላማ እንደሚሉት ከሆነ፣ እርስወ ያነሱት ጉዳይ፣ እስከአሁን የሚሰራበት የቀረጥ ሕግ የፈጠረዉ ችግር፣ ነዉ ሊያሳስባቸዉ የሚገባዉ።	neutral
እንዳያዉ የአቶ ለማ ነገር ለራሣቸዉም ግራ ሳያጋባቸዉ የቀረ አይመሥለኝም:: ያቺ ለዶር አብይ  ያመቻቿት ሰልጣን ፀፀት ፈጥራባቸው ይሆን? አባ ገዳወች ጣልቃ ግቡና አንድ…	neutral
ዛሬም ያውነወ ለውጥ የለም	negative
መልካም ሰው አላህ ይዘንልህ። እንደቀልድ ያጣነው ምርጥ ኢትዮጵያዊ ። ነብስህ በሰላም ትረፍ ወንድሜ !  «የቤተሰቤም ሆነ የሀገሬ አለብኝ » ኢብራሂም ሻፊ	positive
አቡነ_መርቆሪዎስ ከ28 አመት በኋላ ለመጀመሪያ ጊዜ ተናገሩ ።   ለሃያ ስምንት አመታት  አንዳችም ቃል ከአፋቸው ሳይወጣ የቆዩት አቡነ መርቆሪዎስ የገናን በአል ምክንያት በማድረግ…	neutral
እንግዲህ ይሄው ነው ነገሩ‼	neutral
ሰው ካጣሽ ከኤርትራ አስመጪያ እንግዲህ	negative
የ28 ቀበሌ ልጆችን እየጠራብሽ ነው ሚዩት ም	neutral
?????? ኧረ ክፉ ያርቅልን። እውነት ነው።	positive
ባለፈው ወደ ኢትዮጵያ ስለመጡት አንበጦች ይህንን ሰማሁ።	neutral
JustAsking  ሐበሻዊቷ ሴት Expensive ይላል የለበሰችው ሹርብ ደረቷ ላይ ያለው ፅሁፍ ይሄ ነገር የሐበሻ ሴቶች በእርግጥ ውድ ቦታ ነው? ??	neutral
ዓለም በጣም ንጹህ ስለሆኑ ቤተሰቦችዎ አይሰቃዩም	positive
ይሄ ንቅል የሆነ ሰውዬ በቀጣይ ታላቅ መዘዝ ይዞ እንደሚያስጨርሰን ነው! እንዴት እንዴት ነው እሚያስፈራራው ባራክ ኦባማን በኢራን ጉዳይ እንዳላብጠለጠለ አሁን እሚፅፈውን እዩት  :)	neutral
ግን ዲሞክራሲያዊም ሆነ ሰብአዊ መብቱ ሲነካ ከሱ ጋር ነኝ!	neutral
እናም ጨምር እንጂ ይሄ ፀረ አማራ	negative
ማነው ያ የOMN ማኔጂንግ ዳይሬክተር እንኳንም ብልፅግና ውስጥ ልግባ አላለ።ከፈለገ የፈለገው ውስጥ ይግባ ምንም አያመጣም የፓርቲን ተቀባይነት ከመቀነስ ውጪ!	neutral
ተፃራሪ ሀቅን መርጦ መተው ከመዋሸት በምን ያንሳል? ለበጎስ ስራ እውቅና መስጠትስ ውዳሴ የሆነው እንዴት ነው?   ጋዜጠኝነትህን መጥቀሴ የሙያውን መሰረታዊ መርህ ጠንቅ…	neutral
የኢፌዴሪ መከላከያ ሚኒስቴር ለአክቲቪስት የሚሆን በጣም ጥሩ የWiFi Connection እንደሚኖረው እንጠብቃለን ??	neutral
ከእኛ ሳተላይት የተገኘ መሆን አለበት ይህንንም ??	neutral
አንተ ብቻ ዝምምምምም ብለህ ዘንጥ! አታውራ!	neutral
እሷን በደንብ ብታዳምጡልን ጥሩ ነበር	positive
ፖሊሲ ብቻ ሳይሆን: የፓርቲው መሪ መንነትም አስተዋፅኦ አለው.. ??	neutral
ብልጽግና ተመስርቷል። ኢትዮጵያንና መዳኗን የሚሻ ይደግፍ ።	positive
እሷ ማናት? የበለስ ማርማላታ ወደ ውጪ የምትልከው ኢትዮጵያዊት	neutral
እባካችሁ የመምህሩን ስልክ  ስጡኝ  የኢትዮጵያ  መገኛቸውን	neutral
መቐለ የመሸጉት ወያኔዎችማለትህ ስለ ወያኔነት ያለህ የእውቀት ድርቀት ወይም ጥላቻ ያሳያል።የህወሓት መሪዎች ብቻ ሳይሆን ሁሉም ትግራዋይ ወያኔ ነው።ወያኔ መን…	positive
ሲሳይ ቢሆን እኔ የአለም ሀብታም እሆን ነበር። አይኔን ቅል አሳክላኝ ለሳምንት ት/ት ቤት አልሄድኩም ነበር።	neutral
በትራንስፖርት አቅርቦት እጥረት ተቸግረናል፡- የአዲስ አበባ ከተማ ነዋሪዎች  በአዲስ አበባ ከተማ ትራንስፖርት እጥረት ከጊዜ ወደ ጊዜ እየተባባሳ መምጣቱን የከተማዋ ነዋሪዎች ተናገሩ፡…	negative
መሰለኝ ምን ያረግልኛል ትክክለኛውን መልስ ነው ምፈልገው?	neutral
ወንበዴዎቹ ይዋል ይደር እንጂ ለፍርድ መቅረባቸው አይቀርም።	negative
