text	label
i never even chop unilorin don release results men i trust don de check their own	negative
lol you dont have to wait till den o im here for u just come and propose and im urs for life	positive
the guy tell us say him don go heaven dey chop shawarma	negative
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
serious wahala for people wey no dey use vsp botanics dont procrastinate rush now and place your orders on vsp botanics ig page and join the glowing skin gang the quality is premium and effective for your skin	positive
this days you no fit actually differentiate who actually get money and who dey broke true true all of una dey use una papa catch cruise	negative
finally visited and i hope i dont get addicted to that jollof rice and i devoured our plates as if we havent eaten for days cant wait for the cart opposite valid na just to trek and have my smokey jollofnice one guys	positive
this country na indian film i dey uar dey tweet from zambia	negative
come and date people like us una no gree shey e don happen now everybody go rest	negative
in i was picked up in front of that same gbagada station on a saturday morning for not observing environmental sanitation and i had to part with k laughed at me and said why you go allow dem chop you just like that im still pained	negative
mudi o e be like woman don do mudi strong thing before	negative
the only team that wants us to win today is a liverpool the rest na werey na arsenal sef worst pass	negative
bros u fine die who dey chop all dis freshness na	positive
sometimes we dont have a clue of how blessed and favored we are of god lemme rephrase this sometimes we nor know wetin god don do for us heavenly father im grateful for your love	positive
wetin happen nàaa	negative
why you dey do like this nah this guyyou wey dey chill with buhari	negative
fupa wey you fit dey romance with your and and it will be turnioniown	positive
game wan begin i don arrange food to go with the game nepa off light due to rain dem sha wan carry me comot for this house must rain fall now must nepa take light	negative
as u talk say u de support man utd i com de feel say dis beauty went to the wrong person its all love thoo	negative
boss mi i swear i no know how god take create u ooo all i know is dat my god will judge u oooo al dis good jamzzzzzz wey u dey give is non stop	negative
person dey beat me for fifa still dey talk say bro your hand don dey strong o	negative
gaskia na true ooo why you go like my sister nah when i know wetin you dey do other peoples sister	positive
wetin dey do marvis she be dey cry	negative
tell them sis girls too de play wife duties when theyre just girlfriend na ordinary boyfriendgirlfriend una be no be husbandwife oo	negative
i swear ladycare that year do me strong thing for this life shaade shifting de dragging were i have to be fighting with my pant publicy all in a bid to be at least comfortable while losing blood ewww god e be tings for this period hassle wey guys wan troll us on top️	negative
na this kain thing i dey enjoy i swear	positive
don jazzy this is not fair oo lock down sef don hit ogun state bayi aiye ti paree ooo	negative
today na today o i don jam this one why ekiti govt dey restrict movement na this one pass my power today o set awon jaruma	positive
happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale	positive
ok na she enter keke finishkeke wan go she see me say make keke wait called me got down for me to enter i was shook like so nice ppl dey this lag so after all the horrible story heard about lagos peopleone man con even pay my tfare join wow	positive
thank you all yesterday was awesome and amazing and you people made it so for meyou came out in numbers to wish me well and celebrate mei wasnt expecting that but i was shocked i also got new followers i no dey always get sense ohi fit drag u anytime im grateful	positive
walahi you fit do uber or conductor men	positive
omo nothing in this yarns not even vibes e for day drafts	negative
all dem sabi na to pursue people with beards and afro smh	negative
lmaooooo na wetin nigeria dey do to us be that sha	negative
wen wen wen wen you see a starstars always dripping too hard nice meeting you mamaso much love maam adedoyino radisson blu	negative
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oooo lenglet de use juju for all of una ni	negative
special shoutouts to the smart ladies getting it on their own una dey give us hope sey life no dey revolve only around bum bum	positive
tboss dey learnyou see ceec lasan e go dey do you like say make you stone your tv	negative
the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg	positive
you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again	negative
my youngest sister don pack all the airtime n she dey her room dey laugh like agbero ‍️	positive
aswear o e save her name with mami m	negative
dat moment wen ur crush smiles at usay wetin hppen	positive
f e e l l o v e d they re awesome and amazing	positive
mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile	positive
blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors	negative
wetin she dey find after years make she dey go jejely abeg	negative
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
that is the problem a lab in usa got a way to test corona virus within a space of minutes and we are lacking testing kits i will say again wetin una need na chisos	negative
people out here already getting second dose of vaccines and im still here hunting down first dose dem say dem no gems dey give again please epp anybody knows anywhere in lagos i can get the first dose of covid vaccine please kindly refer	negative
im enjoying these heartbreak stories mehn e dey sweet like dodo ikire	positive
exactly even the waist bead pics alone sef i go dey vex na only me suppose dey see this thing you con post that kind picture na only her face dey missing na	positive
padi na sharing life issue with beautiful oy today na injustice and rape fight dey ground ooo wetin make people dey commit rape	negative
wheres the dj na e be like say biggie wan atlact curses or is it years suffering	negative
song of the century ooo nobody wey no fit to make am ooo o baby mi	positive
the rice wey i cook this morning no follow at all be like something dem wan give bingo	negative
everything buhari commission during der change eranone of dem is functioning yethe wil recommision dem during der next level nonsense wen dey start functioningjoke of a country	negative
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
ur not helping sir dey don score dem at least i got dt one right	negative
willian go dey waka like say him no sabi ball	negative
u dont expect my ceec to drink dat kind baby food na see wat she is bragging for naija nestle dat is so cheap no wonder u guys cant vote to save her live even nestle will be so ashamed to see person like ales dat feed with their food misbehaving	negative
pikin wey fine like this suppose dey with me	positive
fever soup wey sweet na money dey cook am	positive
its not her first time the boy is strong i fit don die if na me	negative
lol why you con dey vex na	negative
the point wey i dey lead you i fit use am climb bike a liverpool fan to a chelsea fan	negative
when nigeria go reach the level wey be say nepa go take light for days and them go give reasonable explanation fuel ️ too dey expensive to dey burn this kind time na kini gbogbo nonsense yi	negative
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
so today na your birthday no wonder you dey vex anyhow yesterday happy birthday my love may god bless you and increase you abundantly in jesus name i love you from here to the moon and back baby up arsenal	positive
me yayi zafi ina ruwanka kuma e no concern u e no concern u abeg stop bn a cule pls	negative
i am a prudent aneebira i dont mind if you call me a local champion cos am a proud one we dey here together e no get where e touch	positive
its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot	positive
can a man really live like this a lady doing all these for you if you are a guy under dis table yu dey fk dem need drill yu mad make ur brain return to factory settings	negative
this life is so funny sef you will work hard and buy cloths and shoes and rain will start dictating when to wear them for you because you see rain to wear white na war to wear suede na wahala shoe wey i take my money buy	negative
this was how our client enjoyed herself and she said it was totally worth it if you wan chop this life ehn chop am with your full chest so order nice treats for yourself this weekend dont say i didnt do anything for you	positive
wen u go dey jolly for beach head no pain uwork don start nowyen yen my head	negative
omo purging wan kee me please na im sorry release me i wan poo my intestines	negative
no light no football to watch no game to hold body sef transfomer don spoil no bae to quarantine with some of us no go dey well in this social distancing period	negative
i just dey observe say that hood i came fromno artist don blow for there oooluwaabeg help me and my musical career link me up with person wey go help my life asapmake i break that jinx ooso help me god	positive
na god save you na urgent k make me dey call remain small i for think say you don blacklist me	positive
how that one take concern me na una need my help so if una no ready then just go wait till you time to turn zombie ‍️ reach	negative
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	negative
wetin dis police people day feel like self nah becos dem carry gun or what time don reach way everybody for naija go carry gun oo	negative
if you insult me on your tl concerning this matter na you e go catch ó if you say mad na you be mad etc	negative
see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use	negative
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
congratulations bro your girlfriend dun get belle and scan say na triplets she go born olohun a ba e wo oo amin	positive
na tomorrow light we dey enjoy like this ooo nepa should take our light my phone don full o	positive
baba big amen wit some blessing to my account	positive
bros me sef won be like u ooo but all d ones wey dey shoot shot to me no get sense	negative
as per say we no fit do anything except for the ones wey you don give us from heaven above baba god i hail o i don leave am for you as e be things if market open we go continue hustle until then eyin temi	positive
whats all this na instagram be making someone feel lonely is not fair now marriage is hungrying pesin this val sef is ok ooo	negative
cbs fb mf st ibra was a free agent sanchez a swap e never reach sef we had issues in a lot of places before he came barest minimum is lb and a rw unfortunately he wont get that	negative
this sapa of a thing is now an everyday norms e kan be like say credit alert dey go call debit alert come one credit alert laidiz debit alerts will arrive from nowhere	negative
missing home like say e don tey gra katsina	negative
why e come dey run like that na state of emergency	negative
na real icon she be	positive
omo dey cook abeg im not saying this because i like spaghetti the food make brain kindly patronize my bestie	positive
properties wey una dey collect frm those yahoo yahoo bois wey una don burst shey na return u dey return ham to dem oyimbo people all una dey na self interests una sha wan turn away frm una normal duties nd focus on unreported ceneros	negative
na anfileld dem disrespect like this that one even dey slide with him back	negative
hospital visit my next hospital visit na when my wife wan born sha i fit dey outside the compound sha amen	positive
lmao video call ni wahala bayi person wey no receive go talk say hin receive too	negative
me self wey read am just dey here dey laugh	positive
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
i don leave love for una wen sabi	negative
lmao this violence pesin go think say na wetin i dey run for the podcast yaro	negative
i still feel na cyndi win this thing jare seyi wey dey use side wake	negative
so i dey pray make i elevate those wey dey stress me make them frustrate i no fit wait make i celebrate dont doubt it na gods grace o ️ click on the link in my bio lekki phase	neutral
i no get money for surgery yet i dont have big breast definitely not a size so na like this i dey go	negative
baba i for like follow you ansa as edey my mind oo but sha dem no count our chips dey plenty de client bin dey in a hurry and we had to send the first chips we added more later hope i dong enta your good book now	positive
life is precious please stop wasting it that partner wey make you wan kill yourself if you stay alive you go see beta one oo that degree wey no first reach your hand if you stay alive	positive
na why u still dey kano dey enjoy yourself	positive
see wetin lockdown don cause now ‍️ normally most of those guys no dey do anything for there life before now so dey just take advantage of this lockdown and isolation period to invade people and do there evil work	negative
e get why and im glad chelsea did	positive
ode niyin walaiyou are abelejayannnn rd wey dey give you joy with your fc jersey i still collect am from you after beating you home and away you better shut f up	negative
if you go to that party behind metheyll not give you rice chop and if them give you rice meat know go dey on top ami hate rubbish‍️now im just home alone looking like person wey lost her way to naija abeg who get party for there area lemme turn up please	negative
lmao wetin you think ada dey chop better come and eat plantain and egg sauce and bring rice so we compliment it	positive
swipe longline tshirt with turtle neck‍️ price n̶ ️ color navy size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
with that their rough road sef person fit get miscarriage	negative
all of una dey do aye something lol make una no face una music	negative
e say regain sense we dem don lose am ni	negative
see e get one land for atiku street wey i been dey try tell ote$ make im come buy last night i come dream say im buy the land come dash me m on top when him reason me i go reason you something	positive
please gift me data i no get money again shake body na ur boy has been loyal and this period management de pay me end month	negative
ong unsliced is just the best you fit dey chop am laidis before you know it e don finish as e dey go	positive
hop yall still streaming u need to hear this gbedu use the link above by ft go stream now lov u e no go cost a dollar to retweet u	positive
i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now	negative
everything dey na just you and your atm we dey wait forthank you bro	positive
i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol	positive
if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache	positive
what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
lol i don tell her make she dey go say i wan sleep	negative
as a guyman used to paying the lump sum and calling it a day with the mindset of either e dey or e not dey this was quite interesting to see and also in the process of keeping the hair for customer to complete payment the vendor could sell and restock that same hair	positive
we sha turn up if chance dey ooobut then plenty ppl sorry men in the comments section are not singu na knack dem dey find holy ghost ‍️‍️‍️	negative
bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me	positive
this irene babe be talking about sex everytime like sey she sabi give hmmm i just hope shes not those type wey go just dey cry	negative
de gea don start again o suppose don be now	negative
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ️️	positive
she want car she want cash omo this girl she too get class you better know say we dey famous everywhere we go we dey famous and everywhere we go them dey hail us hi	positive
but you dey far away baby you far away how i wan take dey with you	negative
na cartoon network fit follow dem watch	positive
thats all for now you too like gist me i sha dey ignore am and you know that sometimes hurts she fit vex later con come out say person dey ignore am based on one or two ️ you dey go back school you say make i buy you provision me sef need provisions na	negative
e no see money to buy cream again chai buhari don suffer dem ehn	negative
i won dey see money from where una dey see money	positive
dem scatter every where from the beginning and still dey scatter things wicked generation how can a country like ours still be struggling with electricity upon all the professors and self acclaimed visionary well positioned leaders dem even get gen for house and office‍️	positive
me wey tweet about the ep for my tl sef no dey lucky god when	positive
m naira land in this lagos lmao na inside evil forest e go dey its not even up to the rent here plis dfkm	negative
sensationalism abi na clickbait una dey call am he did not ban anything like that why lying he only gave good pieces of advice and instructions to the public and his officers you guys are being mischievously clever by half with this headline fix up and do better	negative
guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
na all of una dey code ni your sister too yeah but regardless una two be hoe sha i dey always seem im tweets	negative
with getrepost hustle mi tii pe bii ti skodo broda banky na god go help us for dis naija xlimjay cc	positive
this daenerys pikin don too dey raise chest	negative
hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed	positive
you de mind them before	positive
this man wen dey park motor street cuz no space compound don come out this morning and motor don change ownership and he dey comot the battery every night o the thieves come with battery n complete set of tools to move him motor lexus wen never reach better months	positive
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
grandma you will celebrate but after d remaining na god hand e dey kudos u ma	positive
n e w d e c a d e happy pals abuja nigeria	negative
in all honesty eh that your pinned picture no day wey i no dey look ham i lost totally when your tweet first came to my tl im like what	positive
so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh	negative
lmfao abi thunder wan strike this oneso na pm be your resumption and me dey resume am	negative
yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us	positive
and dem never comot his head buh na pm i dey waka jejely to my house oh nigerian army patrol team arrest me comot my clothes every damn pin i had on me were placed right in my front like how dey treat armed robbers the beating i collect that night hay god	negative
see as una dey edit draft up and down hellas veronica do una strong thing sha	negative
the fact that abdullahi is a clown and he refuses to believe is the matter we don dey settle since last week i dey court like this	negative
like i dont get it with those unfortunate lotsmake everybody de dia de o	negative
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge	negative
you sef you dont have joy and romance sef its village people and sars shot that should deflect in your life not my own shot	negative
lol na pipu wey no get money dey sleep pass ooo	negative
wahala for who dey toast babe now o they key word is send me your aza make i wire u u go dey shyke dey form love i pity u sha	negative
lmao guy them don try bend my doors tire	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
pardon me when you get my tweets late im so sorry na glo dey cause am	negative
i don dey try find am for like decades now wetin dey occur gan gan	negative
una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
omo e just be like say man dem dey konji prison	negative
den cos somone carry iphone x go village dem go say em dey enjoy lagos life	negative
e be like dem don suspend twitter for instagram o	positive
omo that match wey i bin don equalise only for u to score the th i wan crase i just happy say u win that round cuz if not we fit still dey play go	positive
gran ma wan change oil dem catch her na once she change mouth	negative
you voice dey play for my head as i dey read this thing and e funny	positive
hahahahaha i know say you don dey target how to beat me since im not falling for it	negative
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
and the hyping lásán dem go hype you you go empty your account	negative
congrats to your folks youre the ugly one e go make sense if your kids sef dey sprinkled somewhere in the picture uncle wale	negative
na for pple like u na me wey no fine	negative
poco lee abeg me sef wan blow incrediblenoble don blow today oo	negative
no look away na i don comment kpa twitter self go dey reason me say i like give away	negative
gets paid £ naira a week bros abeg sir no cut soap for me na that k£wen dey on top make i dey collect every month	negative
he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
i dont only play piano i play guitar too i sing im a performing artist im a song writer im unsigned im scared of ending up locally but im proud of what of doing it will take me globally someday i wish its soon	negative
cows man fit start cow business add obi anachulu efi to him title na people like then dey make people no dey like go village	negative
colleague iphone e steal am me wetin consign me na original man comes bk me how much last man i said na i can give you k last me screams out loud i thought two five meant two thousand five hundred na now everybody is looking at me like i did something wrong‍️	positive
na money be fine bobo but im still looking for money so dm me for my account details abeg shot by the assasin himself outfit	positive
boboi wetin u dey do no good u dey share money for peoplecom dey side line me o need gbogbo eleyi now	positive
omo no be everybody wen you follow wen no follow you back dey proud oh some people really really no just care about this followers thing no be pride	positive
lmao you bin dey tell me small small but na you worse pass	positive
today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you	positive
straight win psg dem don gimme cash out oh na to cash out now	negative
bros this give away way de hungry u let am reach us small na xmas de fear us like dis	negative
hot sale️ abeg see customers review e dey gimme joy come and get yours tasted and trusted polo old gra maiduguri	positive
una fit don jam for that ur amala joint na	positive
na dis kind examyou go kon dey sweat anyhowand those invigilators they get one kind evil you eye glasses	negative
this laycon don dey vex me sha allow the girl chill you making mockery of yourself	neutral
credit to iamkingrudy trending on youtube worldwide link on my bio dear dem don dey reason with me repping uniabujagwagscity federal	positive
be like wetin dem dey see for museum	negative
cent na beans for battle rap e be like you no know wetin you dey talk my friend comot for here jay z lost to nas when dey beefed hes not really a battle rapper eminem and cent started out as battle rappers theyll make hov and cole cry with lyrics they dont care	negative
im chilling in my balcony collecting fresh breeze this morning e be like say na wetin i go do today be that	positive
good evening maam we can help with the massage na the work wey we dey do	positive
wey my akwuzu people e get one woman wey dey sell better stew n big meat for akwuzu junction anybody tasted her food already im missing it	positive
if i promise you relationship last night abeg na shayo o cause i don dey see baby good morning	negative
e con be like say we wey never invest in bitcoin no get plan for our future ‍️‍️‍️‍️ i dey wait make he reduce na to sell my pops land go invest but dis thing just dey rise like yeast	negative
which kind vee be this abeg just dey so uninterested as dem ride her man	positive
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk	negative
generally speaking with is here again whole lot been said about the previous editions but you see this edition e go madoooh with alist comedians	positive
lol tho they no dey spend reach glo wey dey carry all celebs put inside ads wey no dey creative and their network no worst reach glo own	negative
why you dey do like this im done for the year now	negative
aswear you see ehnn those kind people wey dey capture show and dey shake their hand we viewers no like am	positive
this kind giveaway wey dey do like this am i invincible ni abi na village people dey follow me ni una dey see this tweet so	negative
lol makes sense resale value for here na shey first body ni shey ac dey work cos the mechanic sef no reliable	negative
na meat wey nor dey inside soup na make stockfish dey form celebrity	neutral
this beauty i like️ but as i dey like this no money to buy thats why ive been indoor since morning why i dey cry anon where you dey my god go bless you ×	negative
this na wetin you dey call small matter ehn tell me na how the political journey of one person for kubau wan take affect the rest of us for nigeria positively tell me o make everybody get out jare	negative
let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand	negative
my eating habit is messed up na until my body dey shake like chicken wey get flu before i gree chop ‍️	negative
i should call you sef make i hear your nice voice	positive
dis goes show d level of maturity n intelligent of feminine folks i respect una seriously d wife in question knows her husband n she is happy with d beautiful things in life dat comes with it which i respect her for it take a look at baba wife nah see glowing now gives a	negative
we dey ooooo bro and my peeps	positive
some people fit nor understand me sha based say i dey on wisdom grass as i dey smoke this write as i dey write this tweet but nor worry if you nor fit reason am nor stress yourself just like and retweet am before you go	positive
omoh no be lie me as i dey my cousin wey dey gym dey chop pass me how human being go chop super pack and egg come tale nutri milk	neutral
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
na una people na i want to be like you guys when i grow up	positive
after shouting my year of positive vibes now im seeing just vibes wetin do the positive	negative
i like how you said swapped henrikh mkhitaryan without pointing out who left i still think its so cute how le goon fans get very optimistic with just any transfer foray we go dey here dey jot the results out when una start dey go up boss	positive
i used super apetisleep no gree catch me insomnia don see me finishi don die	negative
that time wey dey level but we dey dates level studentswhen i remembered this it makes me laugh well well	positive
he wan beg for money na so e dey start	negative
please before you dm me or reply my dm go through my media its not the one you will request for my pics and then stop replying me after i send you some pics na ugly i ugly i no kill person and e dey pain very much	negative
loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
whos in benin around ugbowo abeg lets link up today id buy my stuff myself if youre a girl make e be say i comot	positive
this gidan kwano niger state e just de so dry crayfish get hope	negative
these set of house mates sha wetin dey their head na how to come out of the house and become celebrities social media verification etc etc yeye	negative
ltgtm a yltgt⁣ ⁣ mayke we try dey chop o plenty work dey ground⁣ ⁣ mayke we dey throw our dice baba god go soon give us double six ⁣ ⁣ mayke we dey throw our dice baba god go soon give double chicken ⁣ ⁣ happy new fam	positive
this green leaf sef	negative
im not even rich im poor na only puff puff i don chop today	negative
i never want you to go away from me dont go away from me i like it that youre happy baby like it that youre happy with me like it that you wan be with me oh say na who i kom be like it that you want to love me baby do you see that im so happy so happy say you sef choose me	negative
have done that like times today my offense to dem is wat i dont knwi just dey dash dem subscription fees bcos am not always around week days d little days am home now its very ridiculous	neutral
to be honest i thought everybody dey marry for dis december na so i mistakenly go print my wedding invitation card na for morning i realize say i no dey among people wey go marry this year	positive
after if dey see couples dat met through twitter theyll be like god wen or sis which type of twitter u de use it all started frm dm dat u gals are rejecting	negative
e dey sweet soul abeg	positive
ive tried telling girls im older than that im interested in a relationship with them but no immediate plans for marriage say years and above the first statement i get is you never serious and these girls dont own a penny to their name oh e dey mad me walahi	negative
khalil million nairana d whole world matter e dey judge	negative
so man u go lose to villarreal wey sevilla dey beat wey we mend	negative
only if agrees to this i for get mouth talk small how fa the old iphone wey u been de use sir shey u suppose pass me am e go help matters sir	negative
leave your fathers house leave your fathers house okay now i enter market spent more than k na leather way no full na him i come back with which kind wahala bdis	negative
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
my friend go charge phone for business centre come forget tally for collecting the phone and the owner of the shop say he dey travel go village like this i don dey reason as i wan take settle since pm	negative
ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt	negative
yes but e be like dem just wan do me and if dem no do me our friendship fit cut	negative
no dey slander my man pulliz	negative
twenty wetin for where ma hand no dey oooo the guy wey be grandpa choi nigeria footballers sha	negative
when i wan get money sef i need to know	negative
abeg abeg abeg the whole school and everybody inside should be burnt	negative
for where banks that will still send debit alerts all alert na alerts it depends on wetin di alert carry come it fit be joy or high bp	positive
nobody me god talk of detty december sweet stories of i never experredit i never ask e shock me im open to more mehn	positive
swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
na so just dey top up jameson this very deyi just dey back with and dey observe unclemark for the culture jameson ambassador	positive
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
lol i wish say na fifa make i fit control them but that one na real life hammer bros	negative
my broda out with a dope tune but as you dey pop champagne abeg give me some beer so that everybody go dey alright support good musiclink pon his bio	positive
bro na this thing weh children de suffer inside birth asphyxia oooo	negative
lol oga even if i want to wallahi i no fit na this kind i dey talk of	negative
omo the way some customers go rude to you eh i just dey here dey collect raking person wey i fit beat on a very good day but i dey beg	negative
wetin you wan use age do please retweet or geddifok out of my tl	negative
omo this one don pass horror film o ‍️‍️ if na rough play stop am abeg see fante na	negative
na only me dey department na me be head of unit and team member like say dem carve department for only me work wan kill me	negative
i no even see this one im not playing fpl again abeg i don try	positive
unless someone tell me motigbana by olamide is very much worth the mb am not taking that risk na so i do wey puna drop up till now my mb still dey pain me	negative
hehe my guy hustle o dem no dey chop fine boy again	positive
the film makes sense die the action na selense them just dey shoot people dey jump building the fight ehhh chai e too sweet e get some people dem no dey die and them dey helep people but one man con betray them sha but the new recruit wey no dey die con save the others	positive
wait make i enter house finish na what if i no find love ds one wey for real life i no get touchy bodi partner who knows might be where i find true love n did it i can did it too	negative
strongly feel like going out this nightbut no bae economy car no dey move everything just dey wan kain	negative
na wa oo what if him break the man back how wahala wan take finish with things like this	negative
amin jesu both the current past and future politicians of ogun state e no go better for all of them if you dey aspire to become politician in ogun state in few year e no go better for you too	negative
some people really dont like footballnotice dat gal wey just dey sleep by d side	negative
u dey here ur coach dey flex bikini babes una don start krul	negative
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja	negative
na secret cult you don see dem dey see you	negative
na that true love dey vex me	negative
the woman fit tiff person boyfriend o	negative
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
e be like oooo baba just sabi too read wetin go commot and when e go read wetin no go commot too in go calm down jot am too	positive
this lockdown sefnow somebody is craving for amimis burger	negative
na like league dem go dey na we dont hate them like that na just one more year make dem fight relegation small	negative
if jesus dey call roll call now we don miss heaven be dat o	negative
ebuka swagged in a benin attire nothing wey nor dey fit am	positive
lol wahala for the babe wey dey always tell wiz something o everytime she tell me say she tell me say lol abeg make the babe dey continue to dey tell am better something make e dey sing better for us	negative
i wont lie e nor easy like that but na to commot eye face your hustle consistency is key	positive
me sef dey pray say make the money come quick oo make guys enjoy how your syd my oga	positive
im coming wit a bagger very soon e go shock the north inshaallah	negative
lol i get person wey dey come naija na make i still pay shipping you are hi	negative
nawa e be like na only una dey collect gift for this xmas oo show your boy some good good loving	positive
una wan chop again	negative
everyone please can we use you as our client osita i don comot my hands for anything wey concern client	positive
i don shoot my shot na you be the reward na me win your heart oh i go claim all your love i go claim all your oh i will definitely sing this to the loml very soon	positive
wetin i fit tell don jazzy wey go make baba dash me money like this	negative
picture is even better shebi u go change cloth na nude dey tire me oga is the same bress u saw yesterday na still the same yansh nau	negative
no be this laycon wey lie on nengis laos and told her to play with that his yeye dada nengi just looked at him and be like u are not serious at all this boy sha wetin dey hungry him	neutral
my nigga na her typedont know if shes still in tho married with a kid now haaaa this hit me in the heart man the guy con dey bear my name again brings back so many memories i wanna forget god is good fam	positive
biko i really dont care what part of earth you come from so kindly keep the rubbish ethnic jargon aside hungry no dey do vetting back to me talking like i have sense which im fully aware i dont ask dey know me well	negative
the amount wey betking and sporty don chop for my hand i still nvr win one game like this since this year	negative
enjoy wetin now na ac i wan chop abi na seaside	negative
don jazzy don dey trend pass coro lol anywhere don jazzy say pim laidis comments section go bust ni donjazzy ma pa wa na	negative
roviel mud that babe she go her tl go dey retweet all messi and ronaldo fan contents	negative
lol na so i don see am na girl is beautiful na you get all the control na	positive
all the good good things wey we dey do for girls our reward na for heaven	positive
my coz told me and another coz about this quick way to make money betting virtual ok make we see am baba say na o dey sure we set pc for our front k vanish in mins small small at least regular betting dey take mins with subs that can give hope this one	negative
so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger	negative
barcelona una wan dey unfortunate why una go concede	negative
sha this small money wey i dey talk took me almost months oo i still dey try recover from the expense sef	negative
someone should just send me money please this school thing everything na him we dey pay ehn im not doing again o	negative
