text	label
old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques	positive
e be like say na only me dey use nose mask in ijebu ode i look stupid	negative
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear	negative
lol u don dey already na u go speak big grammar land inside otto soup	negative
if any law student or practising lawyer open hisher mouth here again eehhnn na slap una go receive una oga dem don sell the country	positive
you deh pay your babe school fees yet you never write jamb ohboy you be scholarship board uncle check ur dodo e dey burn	negative
like why are you looking for me when nothing dey inside wetin you wan use me do madam	negative
is really a cheap blackmail buhari shld v b talkin about how curtail dis threaded terrorist instead he is talkin about militia b funded by d gov wen d head of a family is brainless d family is in big trouble but wen a pres is brainless d country is doomed	negative
nowadays relationships na women dey break men heart wahala don too much	negative
lmao hay god i have been caught bro i no de get your mails again una don do coup for me nor vex please let them be sending me mails again thanks dming you in	positive
see e get one land for atiku street wey i been dey try tell ote$ make im come buy last night i come dream say im buy the land come dash me m on top when him reason me i go reason you something	positive
the kind blow wey i wan blow no be punch na explosion kind thing	positive
be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg	negative
before you post finish sef people don dey like the post with all my fire pictures today and i have smelling likes	negative
you go dey ok	positive
abeg whr them dey sell better nkwobi for ibadan im craving	positive
people will smoke what they like and come to the tl to start capping rubbish no african rapper can touch the helm of nasty cs garment you people did not even see any nigerian rapper to use and compare its laycon bbnaija fans no go fit kill me	negative
man wizkid is fucking good dey chop beats like say na hot akara	positive
just negodu this one wey we dey na heaven how hell wan take be oh god have mercy on us	negative
belle get why e dey for front ooo	negative
lol oya now wetin dey hold you back now but for me na carrot sure pass at the moment	positive
boss make call na enough dey where that one been park na	positive
victory supporter couz this moses na fraud oo how una dey cope with am he is supporting man u again but when man u is flogged now baba will run back to barcelona	negative
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo	negative
abeg make una dey use una brain sometimes abeg	negative
baba vex oh say him wan close all his accounts seek for the manager in fact the guy must be sacked omo come be say baba na chief for exchange line for main market na beg dem beg my guy coded rich mofoka	positive
this your header wey dey look like prewedding picture your own wedding fit dey this sunday sef	positive
e rora mu orijin lale yi sha una dey drink snr drink like water hmmmm	negative
kii wetin e say na kiss o this smelly thingggg sorry nigga but whoever the girl is i think shell pass	negative
like today naaa i toke one sexy picture of myself but there was no boo to send it to las las na woman wey get brezz like me i send am toanty no even turn on na single i single i no kee person	negative
shey be na why me n u still fit play under competition	positive
please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again	negative
come be now wey i do see woman wey i love abeg o	negative
where my guys wey sabi better thing dey quality ️ affordable ️new andhot kk available in sizes whatsapp delivery is not	positive
lmao na fat e dey give no be person e dey kill	negative
wahala dey i don forget which department i dey and its like asuu will call off this strike tomorrow	negative
liquorrose wey no fit handle liquor be like gordon win am oh	negative
na wow ooo nigeria number again for illuminati make una suffry na ah	negative
the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror	negative
i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us	positive
tb joshua no fit die now na wetin dey happen self this cant be true o	negative
d tin dat is paining me is dat d guy doesnt like her like dat sef	positive
ehweeei i go enter old man motor me wey no sabi drive dey even help am control the vehicle his speed is slower than that of a snail and were crawling to my destination ‍️‍️‍️	negative
miracle always brings his a game everytime dude is always making efforts and doing us proud why wont i vote for him in fact i registered a lot of peoples numbers just to vote for him me sef im bringing my a game to vote for him im a big fan biko starboy	positive
all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals	positive
na who de crase de quick bring up mental health issues	negative
these people no go hear word e be like say dem swear for dem na so covid take start	negative
so parrot dey kiss woman na him some useless people dey do gay tofiakwa	negative
how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya	positive
e be like say barcelona sef dey mad	negative
balikis no sabi kiss omowumi don do abortions iya abiye sef never born even morenikeji never get partner ifelodun don break up wetin we never see for our street even excellent sef dey carryover courses	neutral
won ti report tag wa who are this people that all their work is to report our tag something was at no before now nowhere to be found first to do no dey pain o if we start fully with una eh u go pack comot for twitter	negative
fine boy wey kon sabi sing again wetin you need again	positive
person dey beg me for money because of tl joke part of the reason why im taking this social distancing and isolation seriously is because im very broke nobody should mock my situation this morning please	negative
the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night	negative
una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyyyy god wetin be this	negative
but as hin fast na so them dey suck my data too	negative
lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao	negative
from d moesha reactions on the tl u can easily spot all d women wey dey nack for money if pesin dm u for price sha no kan complain for tl o	positive
of all things to hate on in this nigeria is my school abu zaria like why abeg come carry the school keep for your backyard dey hate on i don tire	neutral
tweeps tweeps tweeps i call una wetin they happen now i don reach like years for the twitter ordinary k followers i never celebrate just now now just right now motara create acct e don almost enter k plus oh god of followers take your people to my follow button	negative
exam dey by and hin be like say storage don full book no fit enter my head right now wetin sup michael my brain dey project a different image for my head and i no fit stop am cause the image still dey pop up weather na bastard abeg	negative
hungary win or draw don bin grand audit na hunger go kill una entire nation o	positive
okrika wey pass okrika na me be this check out the quality and design correct top lime this you fit wear go anywhere oya follow the process below️️️️ slay on budget shop	positive
part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society	negative
the number dey dia call me also you too fit believe	positive
geezussscherryi didnt recognize u againna ur eye be dise don tay oooi just read a chat we had wen i was a	positive
i been won ft but i no get money for studio session talk less of giving him money for collaboration oh lord of mercy na you way answer dangote help me do am make e no go tay shaybe na pesin born adeleke put me for top make i dey okay	positive
i am tiredi don tire	negative
i actually cannot stay up late and not eat sad part is i enjoying watching movies at night but i no wan dey chop like this	negative
my heart code my partner in crime my beautiful ceciliaabioye wey i dey use take dey proud u already knw i love u so much mushin lagos	positive
video never come out everywhere don burstif nor be grace abeg tell me wetin e be	positive
boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
lol you sef don pass boundary dem say make you no touch anything but you disobeyed	negative
the kind goosebumps wey una two dey gvme ehn no be for yia god bless you both	positive
just remember that my neighbour got pissed that in his absence his wife paid their bit to recharge the prepaid meter over the wend egoistic men like this disgust me you dey vex say your wife dey pay bills something wey i go come back buy thank you dinner for her	negative
they should stop abeg na me dey suffer am	negative
withdrawing my last k from piggyvest cos na who no dey hungry dey save money	positive
egungun becareful na express you dey go awon family e da davido is not in your class stop looking for cheap attention	positive
listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect	negative
i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since	positive
be proud your type no many for road again and na thatvtype we dey find oya chop kizz	positive
ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go	negative
e don dey happen ministry	positive
you no steal tweet pass dis dude wey i jst rt hin tweet d guy too much	positive
cuppy abeg talk to your daddy let him talk to kronke sons una rich people connect abeg let them sack emery	negative
alamanjo do wetin god say make u do that k important na my account number first bank na d bankthank you as god use u amen	positive
yeah na tools i use for work and the money if dem comot am next year e go pay me o	negative
i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus	neutral
davido net worth as forbes take talk am na m dollars mayweather watch alone don pass davido net worth ordinary watch wey no fit show us time wey angel michael go take blow trumpet after reading this you go still wan kill yourself cos say you no get moneym ️	positive
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
the way when time take dey go eh e be like say end time don dey reach	negative
sha said im sorry na okay im still sorry	negative
i dont think so me the like i like wizzy all hin song i sabi am e get some music wey i go play for wizzy e go shock wlh allah	positive
yes dear im under blanket the cold wey dey blow for here no be mate with anywhere in the world o	negative
ayeeven the kingdom of god suffereth violence since people have chosen to be adamant nigeria una de see una mate	negative
now now wey i renew my sub netflix don sharply collect gb i no dey do again abeg this sub must follow me enter next year ijn	negative
priceless geng god bless you all for all you do for iykeresa after una na still una you guys came out in force for the king of diamonds god bless you all	positive
i hate when i wake up and i dont see that special message m that special one	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words	positive
brothis is the first time you replied a tweet properly e be like say your na only evening your head dey function	negative
na wetin him talk o e say e dey make dem mad	negative
no be we talk ooo thank you trailblazerdung for the review trailblazerdung una sabi gather people wey get brains and wits to	positive
that feelings when your favorite song is been played you cant help it but to vibeeeeewardeva still trending song were sweet no de fade like orlandis within nigeria	positive
made me laugh today untop feminist fight wey dem wan fight cool station	positive
if not that its new year and its too early i for just dey cry im not strong thats why i dont pass my boundary im soft i just act like one strong woman	negative
stop this nahhh i dey chop hot dog for sharwama i cook spaghetti hot dog is inside indomie hot dog is inside even my nigerian jellof hot dog dey pls nahhh hot is like a spice to all my food	negative
how far omo ologo we dey argument background like this ooo safe your boi i beg just simple question i beg how round you fit do cause me don put my client nunber on top you say you fit do round with nice tone	negative
bestie stop na bestie stop n bestie stop bestie sto bestie st bestie s bestie besti best bes be b na bestie wey calm down dey enjoy	positive
ohh which team be that abeg i just dey enjoy una match bro	positive
never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint	positive
this your theory sef	negative
ussy broke man no dey sleep	negative
i dey give this guy michael jackson view this video just proved otherwise nigga be sounding like chibuzo wey dey sell provision see igbotic intonation	negative
stay at home stay at home una no go hear word now ovi don go club tyler during extraction process don die awon omo alaigboran	negative
thank god you will pass through park corona will say hi hey even that place sef na where this virus fit spread for aba problem dey	negative
say na child of god person wey be omo wobe	negative
if e no be tears of joy forget we no go cry again	positive
it wasnt even direct and i dont talk to her im in pains talking about hes like my bro im not even a bro im like a bro my brain is even aching me	negative
the next days is gon be fun never been this excited before una wey dey go leave before dey enjoy ooo	positive
compliments of the season my people how is it going at your side ooo cos father christmas never even reach here self‍️ abeg if he dey your side na beg i beg send am to me thank u in advance	positive
lmfaooooo fine face wey be sey bola wey dey sell bread for yaba get	positive
my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope	negative
cnn this lady has no chill she just dey attack baba like say hin dey apply for visa	negative
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	negative
ha yee why na his time hunger con dey catch me egbon koda oo	negative
na so we we cum dey go the drive sabi drive in a way wey e be say this lady dey fall on top me at every sharp bend and speed bump local man was battling with seeing clearly and controlling john tomos	positive
shey na cruise una dey use us catch for this country	negative
her royal majesty pikin wey fine like this suppose dey reach the th day and win the money a queen i stan queen mercy is precious to us ️️ i don vote na me no go tire	positive
i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn	negative
on saturday them bring am o i say i will give them mins to be sure they have made up their mind on giving us power after mins light still dey i happy go off gen as i enter house wan siddon light fiaaaaam which kain we get for agungi sef	negative
na the witchcraft part omo e just dawn on me say true dem don turn black witches o	negative
wetin amaze me mostly na this arsenal v bayern munich drawmake me dey ask na wetin arsenal do uefa	negative
but stop na people will think its true na ive not met you guyyyy you dey edo i dey lagos	positive
abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii	negative
been long i let go and screamed o and breathe fresh clean air walahi if u see wetin we dey breathe for this lagos eh tufiakwa na god dey save us i miss drinking fura i miss buying suya at terminus i miss buying coconut bread at ahmadu bello way	positive
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
e be like say bread whey them dey sell these days na air them dey pump inside	negative
una dey here am the ground solid die contact he dey sell anything	positive
i dey try my best i open fridge see one hennessy i remain inside cup naso i down am straight omo e hold me for neck but e go soon clear	positive
your relationship is not even defined yet you don dey mark territory the insecurity stinks be giving someone unnecessary headache on top stan ko shi danu funmi mehnnnn make i stan my partner in breast dorathy	negative
e be like say our daddy don dey ment his handle is down down	negative
english she isnt backbone yet she is on her way street use ya head nor be everything dem dey explain e get why porn nor dey get subtitle	negative
dis na one of the coolest gestures i don see since i start adulting fit afford a gazillion load of titanic cakes but wifey quietly press with portable starlet cake for him th birthday ladies no enta debt to show love if the love is real size no matter	positive
kí lon shele gan gan shey i go finish money i suppose use build house on top data ni im tired ó but i did more of graphic and product works this month na not much websites ‍️ ps thats just glo o mtn and smile too dey o im literally crying walahi	negative
abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok	negative
thats my point nah we we dey start the distrust most same way with contracts speak hausa to a director and he knows youre competent he will consider you first but meet a southerner nah oyinbo dem go dey speak because them no want help u nah wah ooo	negative
if chance dey u for join dem don jazzy dr sid and face list tiwa is really pretty tho	positive
its only when im talking to someone i like ill now be slow hell now think im a mumu	negative
see wetin chelsea dey cause arsenal fans dey yab me buy better striker we no buy	negative
area wey cultist fit choke people dey sleep like this port haccourt people no fit lose guard on gaad	negative
dis is happening in badore road ajah if u see dis tweet kindly retweet so dat d world may see	negative
dem don carry lolade go date she no de pick my call again naso life be	negative
lmao na so dem take thief my phone i go crash for class wey no get light with chima	negative
your own is good sef aym gudu gave me fuel that messed up my pump	negative
wahala for who no order grilled catfish from lavonne oo catfish toh gba phd na fried dodo be the follow come dont worryyou can still order for tomorrow o callwhatsapp ota lenuperfectly seasoned steamy hot haiigod na catfish dem go take kidnap me laslas	positive
is like you dont understand what im saying here and mind you im not saying i dey beg for money please dont quote me wrong you said i do sub for my fone but do you even think mayb i do steal to survive or soand again i never said i dont wanna get job	neutral
e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na	negative
una dey try wella abeg make una follow me back	positive
lmao me wey i no dey north i dey go back to that stupid place	positive
omo na so i go help person set him system and put software finish come mistakenly format the hard drive na we dey settle since ooo	negative
babe make we gather beat dat person wey write dat tweet bcus d tin touch me my left kidneylol	negative
akporsna wetin ekegunners dey talk sef	negative
plantain don scarce sef omooooo this lagos no go contain us again ooo yall took berry blast from the market like nothing happened and now im spending hours looking for plantain on this mainland trouble will manifest i pend the search till tomorrow ‍️	negative
i dey wait for client come see this woman with plantain buns bruhhhhhhh i don pack am e don tey i had plantain bun and e soft die	positive
azzzzin abeg no dey pull my legs dem no too strong like that	negative
im in this location right now god i can feel the music in my heart and e dey sweet mee	negative
i broke a ml beaker during practical and now i have to replace it thats not even my problem the problem is that this is the th store im in and na for ml beaker their own dey stop i don almost use leg reach uselu market and rain dey fall god my day	negative
nah same thing we dey still talk i be like person wey don count k for my laive before	negative
lol una don too pressure african giant baba dey post per seconds now	negative
and make una refund me my money where una carry cause dey debit me twice for package where get as he be	negative
we agree o pre season is meaniness e don do you win na here we go dey when season start	positive
and if the rate of mad people increase for the country anytime soon na una cause am because some reactions wey i dey see for una thread dey make me fear for some people right now awon omo olomo	negative
hmmmm he don tey wey u don dey rob back abi congratulations man	positive
abeg which village you dey again na jux yesterday indry realize say to chop better mango for this side go hard	negative
we that have rough face sef we are grateful	positive
s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome merry christmas and a happy new year	negative
person wey look this country finish call am zoo no make mistake so una no see better roads and good life to copy from france na animal rearing how did we end up cursed with apc	negative
they way people are appointing theirselves to be commanders of spreading scaring news of this ehhhhaswear to god e dey tire me must you scare us all we sef they follow update now	negative
nothing gives me joy like cracking a joke just to make my mum smilelaugh when shes angry with my siblings but omo sometimes e de back fire she de carry the joke personal sometimes	negative
correct i don rest na to join the insane world remain now youre an agitator of feminism and i like the way you were calm and dishing out stuffs through out the whole discussion some other people for don call my late mum names i admire that weldone	positive
bruh i been wan buy when e dey access bank say no	negative
cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef	positive
poche dey geh headache kane son and co dey sell up na their matter o our joy still dey intact	positive
omo na wetin be all this one na gig don finish again wey na monday afternoon i suball this isps tho	negative
you don madt bro	positive
fine boys like us we nor too dey chase women na dem dey rush us chevron gbagada	positive
if this nepa should blink this light one more time ehnn i de go nepa office	negative
am calling out someone soon that person woke me with fake patronage this morning i dey vex oo	negative
wizkidfc i hailo wizkid just dey where e dey chop suya and ciroc and e dey trend like like this	positive
if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this	negative
abeg shey e dey pain u ni or e dey pinch u ooja werey lara je pele dear stop crying	negative
omo josh e be like say i don jinx am o our light don spoil since yesterday evening	negative
na only wetin dey ur head	negative
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
na joke i dey who no fear lion na lion	positive
we make some mistakes in life u know it so painful ajeh e pain me gidigan e pain say as d pics fine reach i no see d full display omo and i no fit tell aunty to send it to my dm d tin pain me sha its dope anyway	negative
eheeeen so this na man utd bank sef and i didnt know before now me im a proud city fan and i dont associate myself with anything man u same reason i stopped patronizing chivita time to change bank	negative
pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant	negative
e dey always pain person	negative
i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme	negative
why this guy dey cast me nau	negative
the thing wey dey pain mena im be say i no fine reach this niggah	positive
tell them to come flex again na na rock view or all seasons cell dem go end up	negative
onye ela dey there na poverty go cripple u dia hehehe	negative
like for real mehn shelby and cigar=and na this guy dey make me dey use cigarette do lipstick	positive
de bruyne is playing lb pesin wey i cap	negative
but liverpool played tottenham like say na land dem dey struggle	negative
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
hehehe naa this kind faaji you dey chop abii make una invite me naa bills on you	positive
asweh e pain me ehn like the struggle to kiss her sef na war had to stand on my toes	negative
how i go sleep this night like this wetin i find come twitter weldone o‍‍‍	negative
lmao na dem dey break my heart sadly	negative
you no jam am during the scare period which kain drugs i nor prescribe for that boy at least e go dey see skyscraper for where e dey now	negative
lagos people make una leave burna boy for a while why una be like dis nah	negative
please na high e wan high e no kill person	positive
lmao curses wey dem don dey chop since omo if pdp no jazz up it gonna be bloody for them	negative
una dey try with this una increment to scare people	negative
na dean drive them come na why dem dey form activity dey don move since	negative
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging	positive
oh wow me wey dey look out for you na me fuck up please give sọpe back the account	negative
we be like men for this life wey no fit relate but the don die	negative
wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them	negative
any small thing na loss play win opponent retire na refund play win your player retires na loss	negative
dammy we dey raining season o find stone put for pocket maka breeze fit carry you	negative
shey all the witchcraft vee dey do una dey talk say she is blunt	negative
na bcos i like you that why i fit answer you when im eating bread you gat a special place	positive
na person wey get woman fit chop that kind food	negative
na me this house wan kill with work any small thing tiles don dirty i will run away to go and get strength to clean you	negative
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal	negative
dem don dey see nakedness already gbefun where you dey watch since na	negative
omo i say make i tell una say na now i just dey reach we thank god for journey mercies	negative
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii	negative
onye ela dey there na poverty go cripple u dia hehehe	negative
i don de look one babe like that sinceee but as i no get money she say i de creepy	negative
help me tell them someone even posted that is what they want man city wey get better squad self dey chop am well well una con sign one player we no hear word las las na still th or th una go end	negative
omo person wen i dey depend on for christmas don dey call me boss	negative
i will suffocate you with kisses sef	positive
i dey ur entrance already u no fit block urself maybe i should kuku assist u sef in finding the money its a good thing to be of help	positive
bro na this thing weh children de suffer inside birth asphyxia oooo	negative
please no date who no date you o e get why some girls beside me dey table one guy matter say the guy dey date am and she know no ‍️ e dey pain me as them dey reason the guy anyhow my gender don fuck up again ‍️	negative
you dey mind am thor way him hammer dey help am control the power if him vex everywhere don burst seconds	negative
lolpass to where bros better answer una just dey over hype the kind oba fit dey wonder where all the juju way una yall say him get dey	negative
dey kuku be careful na express you dey gonah you guys are not okay	negative
twod end in tears persin wey no loyal to arsenal na hin go loyal to manu abi we go dey here when the cussing starts	negative
i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	positive
beautiful ankara print and colors kayan sallah is ready if you dont support this small business abeg na wetin you gain dont miss out on this lovely ankara very much	positive
so because your boyfriend give you small attention today you don forget me the funny guy no be so them dey do things o but lola kumfayakun e ma pada je breakfast	negative
what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
why e be say na slim babes dey get brain take study nursing you beautiful n brainy	positive
we the aaswe no dey select genotypena dem dey rush us	positive
e get how person go rate you you sef go look yourself say ahan wetin happen	positive
pesin go dey save but money go dey leak	negative
guy i wan die that day i come dey waka like say i get hunch back	positive
no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this	positive
quite obvious now na only bet e sabi	negative
boys i wan pound yam like this so the yam don dey fire shey una go like chop since doppelgänger don chop k	positive
abeg wetin arsenal dey find for super league see wetin peer pressure dey cause	negative
na true o na green and e get net	positive
good morning abeg i won wake up my customers with a cold water to tell them say today na tuesday make dem dey rush me for shop	positive
please oh i wan ask this question can ugandans even read atol because all this scattering una dey scatter them isso unbearable‍️ asin eh they arent even saying anything abin them blind as well because there dumpness is certain already chai	negative
dangote is a learner na when even small diezani dey steal money wey pass the worth of dangote	negative
e be like say na only me remain for this country oo‍️‍️ every body dey use welcome to a new week dispensation hei im happy for you all	positive
here i am baby practice what you preach fi di gyals dem karaoke was super litty last week friday hope yall come through this week im your host so come watch my fire moves too this friday at by pm	positive
after this hate and selfish speech i hereby give up make i go dust my book abeg if youre going to the abroad even if na namibia please i dont mind being your guide o we moveeee god fit use you o	negative
my girlfriend just vex me right now saying na boyfriend wey go protest go collect bj just imagine that kind rubbish talk i just vex comot for house and i don almost reach lekki toll gate now i wan go vex for there	negative
chaii amebo no go kill me ooooo i just pip one guy wit one girl doing it dis morning very hot after all de say if u see something say something happy sunday frds	positive
lmao this na just noodles na but which kain egusi you cook wey dog no go fit chop	positive
my guys and i are just roaming the streets of ogba looking for cheap street food that we might not even eat i no get appetite sef asas eye adaba is the soundtrack for tonight this thing pain us o e pain us we are depressed together	negative
how many side chicks dem even get so tey na go remains asking for myself ni o	negative
una still dey post jokers cannot beat villarreal yall should stop posting except its a new signing or when season starts una no get shame	negative
shut up jooor na people like una no go let person breath thats how some knuckle heads in customs decided to send innocent ladies to dead zone cos they made a video im so tired of the way people of your generation think its freaking annoying	negative
killing dem pa ur voice sweet so tey e give me diabetes	positive
oya won lenu ni sir if rangers catch them for that playoffs dem go chop cane again na nairobi straight	positive
guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
who tell you say i dey vex my friend how your family send your girl some cool cash na like k	positive
una dey see una mates oluwa which kind friends dey occur gimme	negative
wen dem put moth for watin nor concearn dem u tell dem all dis one	negative
god pls show me mercy i have suffered enough me not asking much but to escape to us na my mates dey dia and i wan join them see frontja no get light as i dey type this abeg do am for me	negative
the kind one of a kind wey some of una be dey one kind	negative
ha youre the boss na i no fit vex	positive
lol so u dey watch dat series nice	positive
pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so	positive
k a week me sef wan dey clean ohh	positive
na small be this wey don ready for them i love this	positive
who sabi sabi no worry he no fit break god bless the heavenly ones mothers day	negative
omo wer una dey see dat kind relationship na	positive
i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you	positive
na waec o and e be like sey d guy don pass him no dey write waec again	positive
i jus dey see online say kevin hart don notice one naija boyu don hear am too	positive
shrimp fried rice no dey their level e get him own level entirelythe level of kings this one na for locals	positive
maybe na you dey feel say una dey competition ‍️	negative
this work of is going to cost me more hours to complete and im not giving up not now or never ️ so many legends dey but im just trying to be another one please kindly retweet for a bother na	negative
oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu	positive
dey don come see them even my chairman don dey hail megooday sir	positive
if the thing pain una make una begin dey win match and stop embarrassing me as a fani have no bragging rights among my friends anymore as an arsenal fanit hurts us as well	negative
na the body spray and perfume be this oh container don land make una pardon my video quality	negative
e pain me ooo me wey single like this she for try look my side na may her soul rest in peace	positive
ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go	negative
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup	negative
please if youre seeing this help me retweetbikonu na beg i dey beg we have about pieces of this silver crest blender to be sold trust me this blender dey blend anything even bottle sef bbnaija	positive
this tin dey pain me ehn a girl will come and post im new here show me the way or whatever the fuck it is then youll see all them miyan kuka gang like hayatu suleiman dauda saminu and co parading the tweet na una preeq dey itch una	negative
ehen just incase im giving you small butterflies in ya belle please speak up oooo who knows inno maka na adighi ama ama ooo we could become a spectacular hussy and wifey las las regardless of who the shooter and shootee is biko	positive
lol wahala for who waste data for babe wey no go fit sub for you	negative
im going to find you im going to see you and im going to have you	positive
omo i just remember when these guys dey push me that i must talk to this girl i like i dey hold door but these guys overpowered me and push me inside the class omo shyness don finish then i just say ya kike sunana khalyl ni classmate dinki ne ban number dinki‍️‍️	positive
like dis like e be like don lose dis election	negative
after my byte baba was like eyin office worker yi shaa e like adaje all dis office workers una like chop alone i was like ok take na if you want na so baba grab am oh i couldnt cry	negative
nnem oo ahukwala thanks darling if e pain dem na water dem go drink las las‍️‍️	negative
happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale	positive
ive already boned sef	positive
ẹ be like dem don break this guy heart he just dey rant for whatsapp status	negative
people can lie sha i just woke up and im seeing abortions kunle ‍️ abeg how many children follow your womb come wey you don abort for one man it is a wà	negative
wetin una dey talk wey notification be like group chat messages like this	negative
if i enter uber from apapa to iyana ipaja tomorrow e fit cost like m naira where i wan even see uber for apapa self	positive
but you no dey baba group dey your dey na na so una wan use your own scatter the peace wey dey the party make you dey chop your ege dey go	negative
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
lol iwo is always safe osun generally is peaceful na mouth we get na money we dey find we no dey fight	positive
omo what was said to me casually today eh i don sit down think my life i dont know weda mumu is written on my forehead becos im still not understanding how i was looking out for the persons best interests but dem still cuss me na me fuck up	negative
problem no dey finish my dear but na chelsea men dey run am no worries we gallant	negative
alaye e don do stop explaining for them i don delete tweet dem go rest	positive
as in better time o me wey i dey find how this my benz money go take complete na to dey go block person wey curse my mama make una do gofundme fa i wan buy benz i don save n and e fit reach n by month end epp me	positive
fear who never collect fear who never collect na like years dem don dey fear me now thunder fire una with stupid quotes	positive
