ID	 tweet
 ig_dev_00610	 @user Abacha adults 😂😂
 ig_dev_00611	 @user Chai Nne sorry ohhhh... What happened?
 ig_dev_00612	 @user @user These are the old money people, the new money Boy's are the sacrifices that we have.....
 ig_dev_00613	 @user @user @user @user @user @user @user @user @user @user @user @user The person who saw an old woman eating chicken eggs rescued her from the disease she spread to the public.
 ig_dev_00614	 @user @user @user If it's you, please let me know
 ig_dev_00615	 Don't let the call go out👌 https://t.co/OtmtBZlI2c
 ig_dev_00616	 Good Housewives are coming for you. https://t.co/VsUYcLNZMU
 ig_dev_00617	 @user @user, brother come and listen to the news.
 ig_dev_00618	 @user @user I'm a pediatrician! But when the child is in his spell, let him seek medicine...
 ig_dev_00619	@user 🤣😂🤣🤣🤣😂🤣 The money used to go to Nodu to buy a duplex and have a change safe
 ig_dev_00620	 @user @user Ada used to walk around the country. Nice and big head.
 ig_dev_00621	 @user @user @user @user 😂😂😂😂 una two sef 🤧 online couple
 ig_dev_00622	" The Igbo people say that """"""""""""""carrying someone else's body is like carrying a bundle of wood"". Analogy burns. Please get away with your wickedness."
 ig_dev_00623	 @user @user @user Anulu and wave about the main soup of the nest and the soup is clear to the girls.
 ig_dev_00624	 I don't have a car https://t.co/YRGouDxX7L
 ig_dev_00625	 @user Ogaranya made waves. On the day of the birth of a boy, let his Ikenga say oto. Dishes used to make odogwu bulu big Afam by the following 1. Sit in the pot to kill the tiger 2. Ofu Ukwu nku ka abo 3. Ashika ome.... omebe 4. Say if he is not, when he is alive, tell him 5. The son of zokpolu is the father's tiger , call me a hero 😁😁
 ig_dev_00626	 @user @user This is how I want to know https://t.co/Ql1gCorKl3
 ig_dev_00627	@user @user @user @user @user @user @user @user @user The ad is out tomorrow
 ig_dev_00628	 @user Okkk.. Your community..
 ig_dev_00629	 People still have to leave Ibadan. 🙃
 ig_dev_00630	 @user Load Who IMO State? 🤨🙄🙄🙄
 ig_dev_00631	 @user I just wanted to ask @user but you are all in the same bag..
 ig_dev_00632	 Please, has anyone seen the governor of Kaduna before the prayer? If you know answer me plz. https://t.co/dz1T9sa55N
 ig_dev_00633	 @user Lol Come see me here 😁
 ig_dev_00634	 @user @user @user @user Nothing is done fast. It's finished. I know Igbo words in their entirety.
 ig_dev_00635	 @user @user @user It looks like it shows real picture and graphics.... Friend show us your face please too.
 ig_dev_00636	 @user But please here is twitter. Am I another person here to understand?
 ig_dev_00637	 HOT🔥 JAM EZIGBO NOMMBA #NWA# by #phyno# https://t.co/Cv16vbNleN
 ig_dev_00638	 @user Right now it's time 😃
 ig_dev_00639	 @user send what application??
 ig_dev_00640	 @user @user @user @user But you're just looking at your clothes......😂😂
 ig_dev_00641	#Welcome to #KULELEZONE with @user &amp; @user #NowPlaying🎧▶️ Who Takes His Brother #Orientalbrothers #KULELEZONE #KULELEZONE #KULELEZONE
 ig_dev_00642	 @user @user @user @user @user @user @user I have been following you. Let's enjoy this area together by connecting with each other. Whoever follows me, I will quickly hide him.
 ig_dev_00643	 @user Mpa. After reading your DM I have your Drop message
 ig_dev_00644	 Music by Ichie Oraukwu https://t.co/zjmDu3G7t0
 ig_dev_00645	 @user I'm going there right now without wasting any time
 ig_dev_00646	 My name is Ikechukwu. I am from Enugu. They say that Enugu is in the hand of God. What I want you to know is, if Enugu is in the hand of God, what is the governor doing there? Hé can as well leave, let God take place. Follow @user https://t.co/X6UJZ0Dldy
 ig_dev_00647	 @user @user Go to it to fix it. It's made to go brother.
ig_dev_00648	 @user @user Ngwanu, when the time is right we are lost
 ig_dev_00649	@user @user @user @user For what?? A woman who has made me single 🙄🙄
 ig_dev_00650	 @user Las Las Anambra men are the best. Empty eyes will not believe some of those who told the truth
 ig_dev_00651	 Come on @user @user @user @user what's up and fix it, don't hesitate to call it https://t.co/Qn3s3P2k7Z
 ig_dev_00652	 Not a small amount #thepeopleshero https://t.co/bnNgQU29A6
 ig_dev_00653	 @user @user @user If you have $5k then you will pay monthly in $
 ig_dev_00654	 @user Gwa nù Ichie Holy Palliative If you want something. @user
 ig_dev_00655	 @user The one who weaved the wings of the lizard Siri came to his party. In your post invite them to come 😂 😂
 ig_dev_00656	 I won't tell anyone https://t.co/M77hprwyPp
 ig_dev_00657	 One of the reasons why I don't give to those I've.
 ig_dev_00658	 NP Ochie Dike (Mama) - @user ft Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday
 ig_dev_00659	 @user @user Nna the guy is a workaholic 🤦🏾‍♂️🤦🏾‍♂️
 ig_dev_00660	 @user Father, you know how much life we have
 ig_dev_00661	 @user Mazi Egwu.. Ogbago Oso
 ig_dev_00662	@user Because of the use of money, it is obvious that money is used when you know that the Igbo people are cheating people...
 ig_dev_00663	 @user My friend died this morning, is there another brother of yours?
 ig_dev_00664	 Don't worry about your music on Deezer, how many ways @user? #DealWithIt
 ig_dev_00665	 @user @user Are you still alive?
 ig_dev_00666	 Hey Brother if it is a hit we have it then Madness Followed!!
 ig_dev_00667	 @user @user Come fast!
 ig_dev_00668	 @user What did my head say?😁 An Anambra Man no joke with his stomach😂😂
 ig_dev_00669	 Lord of the Ball ⚽️
 ig_dev_00670	 @user @user 🤣 🤣 🤣 🤣 Let's get you too
 ig_dev_00671	 @user How are you please??
 ig_dev_00672	 Their reward is in heaven😀😀😀😀 https://t.co/OyB70DnTzL
 ig_dev_00673	 I need money. https://t.co/VLIZqNNH0g
 ig_dev_00674	 @user Brother, the elder is not aware that the house is forced to lift..
 ig_dev_00675	 @user @user Guy Tegodi pepper in the 1st chapter. Don't forget what your father told you.
 ig_dev_00676	 @user You go together
 ig_dev_00677	 @user @user Dad ask these people please 😏
 ig_dev_00678	 😂 You are welcome https://t.co/u4ylbR7vmQ
 ig_dev_00679	@user (In Igbo) Me and my house
 ig_dev_00680	 @user Ngwa kpòzie'm in his place.
 ig_dev_00681	" ""Father, come today and bless the elders..."" 😭"
 ig_dev_00682	 @user Do you have siblings?? Is the city's home? Well in those parts of Anambra too
 ig_dev_00683	 @user 😂 Will you give me a job?
 ig_dev_00684	 Is the garden beautiful? https://t.co/39hQF00fUT
 ig_dev_00685	 @user @user Problem, sentialum invoice
 ig_dev_00686	 @user My dear you are afraid
 ig_dev_00687	 @user @user But did you know that the people of Nnewi are giving milk to their children?
 ig_dev_00688	 @user @user @user @user @user @user @user @user @user @user @user @user The money will be used in the word must come tru nah..
 ig_dev_00689	 @user Eze ogini please do
 ig_dev_00690	 @user @user @user @user The person who has promised me two things for a year and I know now that I have a lot of money, I don't have money, I have to pay for it.
 ig_dev_00691	 @user @user @user Heartbreaking loading!! Ask @user how it is then
 ig_dev_00692	 @user E remain small to touch Twenty thousand naira
 ig_dev_00693	@user @user @user Black graphics paint kids 🤣🤣🤣
 ig_dev_00694	 @user Everyone answers his question. Don't use your father's money!
 ig_dev_00695	 Cheers! How to cook soup https://t.co/RZgpZGMnx0
 ig_dev_00696	 @user I'm so in love with your beauty... I just screamed! Your good looks make dead man leap for joy
 ig_dev_00697	 I am in front of the target gate, Zoro water, everywhere is full of people, these people have gone to buy food, the road is free. Thanks a lot. The famous thing happened. https://t.co/Ep33a8KvoF
 ig_dev_00698	 @user @user Go to the room
 ig_dev_00699	 @user Kpa kamp kolo kamp kolo Udume ogene The wise man kissed him he kissed him 🤣🤣 If you know u know 😎
 ig_dev_00700	 @user @user @user @user Don't shake your hand.
 ig_dev_00701	 😂😂😂😂 What about those who read 'Chimamanda? 😂😂😂😂😂 https://t.co/8aNDgUc2YA
ig_dev_00702	 I said it. The Laycon game was delivered to the party, and the something inside https://t.co/BWcXHp9LFq
 ig_dev_00703	Who doesn't know, go know that men donye face and will know that the country has been destroyed, the war cash has been released from above. Doing things to get Levels..
 ig_dev_00704	 @user @user Aaaahh... Brother... Where are you from Enugu please
 ig_dev_00705	 @user Sorry, what happened?
 ig_dev_00706	 @user Chai. The status of the person
 ig_dev_00707	 @user @user If the power is given to you; go hold ?
 ig_dev_00708	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user The man nor on a jonzing level, when children come to remember him as a movie
 ig_dev_00709	 Am in Enugu now! Enugu people how are you doing? @user @user @user @user @user @user @user
 ig_dev_00710	 Hey! Let's do Odogwu ✊✊ https://t.co/PtFAHZU1Df
 ig_dev_00711	 @user @user @user What's the point!! Ife woman onitsha used to be proud..
 ig_dev_00712	 @user @user Mine is Mine.. This is ours.
 ig_dev_00713	They are also in Anambra state and FED.POLY OKO. Gambling and Other Rewards; don't lie down. @user Federal Polytechnic Oko, Anambra State https://t.co/9SmMyxNvUc
 ig_dev_00714	 @user @user @user “Madam make the tattoo more beautiful”😂😂😂
 ig_dev_00715	 @user Man, I sent your number in DM. I want to ask you a question about energy!
 ig_dev_00716	 @user Ogadimna. I know what you mean 😄 OR Je ne comprends pas wetin you dey talk
 ig_dev_00717	 @user Hero for what? If you don't want to go to Satzenbrau, wear a skirt and blouse, please. 🤣🤣🤣🤣🤣🤣🤣
 ig_dev_00718	 Courtesy of https://t.co/GbAv26qb2t
 ig_dev_00719	 @user Little thing, they ran to Lagos
 ig_dev_00720	 @user @user I am afraid of the fear of a soldier who is fighting with his brother..??
 ig_dev_00721	 @user @user @user @user @user @user @user @user @user You use a knife to say that you are crying.....
 ig_dev_00722	It is good for the head, it is good for the blade. One who does not abuse one another. #IluAlaIgbo #IgboProverbFriday #IgboAmaka #ValentinesDay2020
 ig_dev_00723	 @user @user Can you send me my flask them from dia itidozie by walk uka
 ig_dev_00724	 @user @user I know who you are please😂
 ig_dev_00725	 @user Simple. Just saw the way to see people 😂
 ig_dev_00726	 @user Lol. Peace. Come and pay your respects
 ig_dev_00727	 @user Agbichidi..... Which has already been brought to interhouse sports😂😂😂😂
 ig_dev_00728	 @user Which one is freaked
 ig_dev_00729	 @user @user @user Hurry up.. Bring it to us and give you money
 ig_dev_00730	 It's like a man who knows Benue plus Ijebu on top of Bollywood took the concussion to open the eyes of Woke Lasgidi...me too I can't the f***k decipher the moronic zombiebiesm...it's too kindergarten honestly https://t.co/WTfe0t7qb4
 ig_dev_00731	 Join Soke Kwu to speak out against Kara Murya #EndSARS #EndPoliceBrutality
 ig_dev_00732	 Are you my Oga? Give me xmas Oga! White Sir 😋😂 https://t.co/LUlOS9z3jp
 ig_dev_00733	 @user @user Mother talk to me
 ig_dev_00734	@user That jesus part closed the book 😂😂 the babe na vibe..
 ig_dev_00735	 #ABU OTUTO ;Ohanekese join me in today's event, send me your message @user ..#FeelTheMAGIC
 ig_dev_00736	 @user @user Don't put the world in the brother's mouth
 ig_dev_00737	 They had a secret meeting. I know Igbo people's Twitter is bigger than their secret group. 😝
 ig_dev_00738	 It's still early morning https://t.co/B6lDyPo2Rn
 ig_dev_00739	 #NP Uto Nti '88 by Chief Pericomo Okoye #IgboHighlifeRequest with Nwachinemerem #1049SMAFM https://t.co/HtQhxOqgpu 08177771049
 ig_dev_00740	 Important matters require urgent attention. Because the water drew and the snake drew the puppy. #iluigbo #iluigbodaily #proverbs #igboamaka https://t.co/NtCzSmujc2
 ig_dev_00741	 Lol. Stop sounding like a teacher. https://t.co/4Zqpnq6Xiz
 ig_dev_00742	 @user @user @user @user @user Looking for help Where?
 ig_dev_00743	 Mother, very dull something But he is a 'kita kita' https://t.co/wahV3bClln
 ig_dev_00744	 Np-Let's dance by Christy Essien Igbokwe #MorningRuns w @user @user @user
 ig_dev_00745	@user @user In my language it is called kipo ndi aka ebe
 ig_dev_00746	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Brother... who is your life 🙏
 ig_dev_00747	 @user Nti amalu street is used to listen to music instead of smoking or smoking so you don't fall into it 😁😁
 ig_dev_00748	 Put my chaplets in the water. https://t.co/zqvmV2obJb
 ig_dev_00749	 @user @user @user @user @user @user @user @user Ngwanu ask me where we are going to play this weekend in Abuja😌?
 ig_dev_00750	 @user @user Ndi akwu My brother ooo 😊😊
 ig_dev_00751	 Igbo Catholic Men 😂😂😂😂😂 @user Take care of your neighbors https://t.co/iX4KVaGbnq
 ig_dev_00752	 @user @user How about you?😒 I hope you are asking YOUR question, you are crying
 ig_dev_00753	 @user @user @user Why are you screaming mother? Leave Umuoji people, come let us give you a little life
 ig_dev_00754	 Inu be o 😒😒, come on where are you sef😏 https://t.co/uIa26EQgRk
 ig_dev_00755	@user @user Using wings? With wings.. Who is the king of las las in Anambra..
ig_dev_00756	 @user @user This is an audio member.
 ig_dev_00757	 @user @user That hat, I want to wear it... 😎
 ig_dev_00758	 Investment @user
 ig_dev_00759	 @user Do you use gulder to make cake and uragu??
 ig_dev_00760	 @user @user Brother, how do you speak English?
 ig_dev_00761	 Who wants cooking oil #Enugutwitter https://t.co/klY4GyU6C9
 ig_dev_00762	" Brothers, today is the Church of the Fathers! The children of Obiligbo read from """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" As we pray with the prayers of the Father, let's use this opportunity to praise our Father! #IgboTwitterCommunity #IgboAmaka https://t.co/ngl7jHpvfZ"
 ig_dev_00763	 @user is my brother dead???
 ig_dev_00764	 #Savage 😂😂😂 how are you guys 😀😂 https://t.co/8zFoeJfAu4
 ig_dev_00765	@user I'm fine. What group to do?
 ig_dev_00766	 @user Igbo people are working hard, please compare with your brother https://t.co/8dwYOF0KBB
 ig_dev_00767	 Remember to go to https://t.co/j7M9IRMKdG to find out what is allowed #Nduka #OnyeAghanaNwanneYa https://t.co/rkb5JXqSgC
 ig_dev_00768	 ...to know that good things hold many. Ofer d'ire...
 ig_dev_00769	 @user @user @user No..... I am the RCC caterpillar
 ig_dev_00770	 I am from Nnewichi and from Nnewi North LGA, Anambra State #IamIgboToo https://t.co/H7zRWCtgrA
 ig_dev_00771	 @user Hurry up. Let me know.
 ig_dev_00772	 Chai Tochi Aga married you, how did you get pregnant?
 ig_dev_00773	 @user @user We need you.. Signed ... Committee of Sisters
 ig_dev_00774	 @user @user @user @user @user @user @user @user @user @user @user @user Chai. Meet my fellow man
 ig_dev_00775	 Gallile will also know that Jesus is coming...the water pot will boil https://t.co/fy2PHMdFnL
 ig_dev_00776	 Lucy and praise 🙄🙄 let's see what will happen #BBNaija
 ig_dev_00777	@user @user @user @user @user @user @user @user @user @user @user @user Sorry Ezinne, let's be friends
 ig_dev_00778	 @user 😆😆 America lost theirs.....
 ig_dev_00779	 @user I am a native of Isiala Ngwa South in Abia State.
 ig_dev_00780	 @user 😄😂😂 pls leave the Teacher alone
 ig_dev_00781	 @user @user @user @user @user @user @user How about my brother Ibu who is Abiriba??
 ig_dev_00782	 @user Law is human
 ig_dev_00783	 @user Who are you with? 😀
 ig_dev_00784	 @user Iseeee brother. Life is basic. Wow!
 ig_dev_00785	 @user @user mom, try your best, then start talking if you like it
 ig_dev_00786	 @user @user @user @user @user @user Say what!! Speaking is one of the best
 ig_dev_00787	 Look at me, I am close to God. Come down, save your child, my Lord, let me go.
 ig_dev_00788	 People of Enugu State, come listen, let's welcome one of our own children.🔥 042 way✈️ #GuinnessHomecoming #GuinnessSmooth https://t.co/khbItMt5c5
 ig_dev_00789	 @user Sorry. The next step is to use hot water.
 ig_dev_00790	 let me drink water and sleep.
 ig_dev_00791	He is not incoming.... He is outgoing Rochas son in law. .. Instead he will build the leader of Imo State.... Let Ohakim/IKIRI win. https://t.co/giZVoDY5BH
 ig_dev_00792	 @user But knowing that there is a moon on the moon and that you will walk on the moon will lead to the moon........ There is a rope 😁😁😂😂
 ig_dev_00793	 @user @user Lmao... Music doesn't matter, it's a black wave
 ig_dev_00794	 #NP duro (Igbo version) @user # time of the Igbo people @user @user
 ig_dev_00795	 @user Come on! I am doing a book thing. Tell him to see me in the DM immediately🙄 Please no time!
 ig_dev_00796	 @user 🙌🙌 Akwa Ibom Ayaya 💪💪 Anambra will think about it
 ig_dev_00797	 Good call🔥🔥🔥 #ObiSeason @user from nkemneziany - @user we love u ✌✌✌ - #regrann @user… https://t.co/gLfHgdKL6r
 ig_dev_00798	 @user app and..... like https://t.co/kgWnOo4t7d
 ig_dev_00799	 @user @user @user I will tell her the question already sef I am waiting for her reply I will leave my hand to her so she can say
 ig_dev_00800	 @user Incense abawago pastor And if you know something, the pastor is put in his cup of incense 😒
 ig_dev_00801	With Farm land and! https://t.co/oBqETAnpz6
 ig_dev_00802	 @user @user @user @user @user News, where are you?
 ig_dev_00803	 This is true Father... Write https://t.co/IMgFKk09va
 ig_dev_00804	 From being with someone who is big or slim (Girl amay your way???) tcokafor +amber trading!!! @user… https://t.co/7a4f7H5YH0
 ig_dev_00805	 @user Are you afraid... Let him throw 🔥
 ig_dev_00806	 Beht you are sure that my man is alive?
 ig_dev_00807	 @user @user Power Buttons.
 ig_dev_00808	 Please listen...it's important!! https://t.co/6sUkYS1JIa
 ig_dev_00809	 @user @user @user @user @user @user @user @user @user He thought we were the ones to say it
ig_dev_00810	 @user That's right brother
 ig_dev_00811	 @user The students to name, how can I get them in Benin City. I have wanted to buy them for my husband, who is an Igbo Grammar Scholar
 ig_dev_00812	@user @user @user @user @user @user @user @user @user Your relationship with a Fulani man has become too much for you. You don't think like a human. How can you tell a person of our country that he should not worship his God as he pleases, when our constitution gives all people the power of religion, how can he follow anyone? #aradinudinudi
 ig_dev_00813	 @user What happened to him?
 ig_dev_00814	 Very smokey father @user
 ig_dev_00815	 No, these are the people who came here https://t.co/nTjODLWfMG
 ig_dev_00816	 Ezenwanyi wants to put agenda.😂😂😂😂😂😂😂😂😂
 ig_dev_00817	 @user Mazi Ibe Who is your wife's father?
 ig_dev_00818	 @user o ofe Oha is being heated in Nnewi. @user is not a Nnewi person😜.
 ig_dev_00819	 Black!!!!!!!! Black river! Black!!!!!!!! Black river! Black river! Man drink it!!!!!
 ig_dev_00820	 @user @user Where do you get Cross money? Tell me.
 ig_dev_00821	 @user @user capital is there?? Are you very sure? I'm going to give you my answer soon🙄
 ig_dev_00822	Even if I walk through a dark valley, I will fear no evil, Because You are with me. - Psalm 23:4
 ig_dev_00823	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Where are you talking..
 ig_dev_00824	 People don't teach their children real Italian! That's the problem. The rod is almost non-existent. The more I wave, the more I will hit you! That is, ti ti wave tinca hit the pan! https://t.co/jGZsS09q3b
 ig_dev_00825	" This one matter don't enter next level🙆🏾‍♂️. The boy loved how Mazi came to support! """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" """
 ig_dev_00826	 After all the shakara! An Igbo boy, you have to deliver, post and send for the people of Akpo... hmmm boy, you win pass them. Continue listening! @user https://t.co/w9UywpKRSH
 ig_dev_00827	@user @user Shall I go?
 ig_dev_00828	 My fellow Aba brothers, thank you https://t.co/68ZvZxmLZe
 ig_dev_00829	 @user @user Munwa is here to support Otu Kwo ahead ahead jare.. Tomorrow is Monday
 ig_dev_00830	 @user Teacher theTrouble maker
 ig_dev_00831	 @user Utali Mmuo, remember when we joined this one? #ThrowBack #MUSE #Signature https://t.co/HV7s7Kc9QT
 ig_dev_00832	 @user come visit me for Christmas. Come and get my 🎅 santa😊
 ig_dev_00833	 Ada ehn, don't come for your money, let's bring some wine and pay for your head. If it is 1M dollars. It's worth it https://t.co/OEQxCgOGfv
 ig_dev_00834	 Please are you Nri Oha?😂 https://t.co/iZxqyzA6hC
 ig_dev_00835	 @user All the boys there are
 ig_dev_00836	 Are the people who answer Amaka doing this kind of behavior? Because all the people in Aza Uju I have been married to are very okay. But there is one thing, sorry my brother. 😛😛😛😛 https://t.co/NgXQLTqhed
 ig_dev_00837	 The world turned him away, who dey alive come first, Oringo killed you instead of going to Nga na… https://t.co/kEP1QicJV8
 ig_dev_00838	@user @user There is a dead madman in Trump, and write their spells in one word please
 ig_dev_00839	 Someone who speaks! https://t.co/0W6P7Cth51
 ig_dev_00840	 @user @user Unless you agree to keep monogamy on one side, then worship our fathers.
 ig_dev_00841	 @user Don't be afraid of fire!
 ig_dev_00842	 @user @user @user @user @user @user @user @user @user @user @user When support is.....
 ig_dev_00843	" @user @user 😂😂 I'm going to say my payday ""hammer"""
 ig_dev_00844	 @user Please tell me the date of the meeting and the place where it will be held..! I don't want the farm to tell me.
 ig_dev_00845	 @user @user It's been a long time since Meka and sons Nigeria limited
 ig_dev_00846	 @user @user @user @user @user @user That's why your mother carried you for 20 years. He taught you to be a dustbin child.
 ig_dev_00847	 @user Money is more important.
 ig_dev_00848	 @user @user Igbo believe! Ya! Believe! Ya! Finish listening! Yaaaaa! Nwa ada Igbo, you kapígo nya is a word of mouth... a person who is an Igbo, reads it.! Peace be upon you 🙏🏾👍🏾👏🏾
 ig_dev_00849	The world is the creator of his power, yes! #IluIgbo @user @user @user @user @user #IgboAmaka
 ig_dev_00850	 @user for nalika 7up is not listening to limca
 ig_dev_00851	 I am the one who knows.. Our king built Eshi of nkwerre.. Who is the king? Peace be upon you https://t.co/yJZb1H7wXA
 ig_dev_00852	 @user @user eskism me @user why are you knocking us down now??? 😏😏 Do you want me to die of hunger? 😉😏😏 https://t.co/XZBnMW9cYk
 ig_dev_00853	 @user 😂😂😂 Please one to one
 ig_dev_00854	" @user @user ""Woman-Woman is dead by a thread"""
 ig_dev_00855	 @user Afam please buy 2 cups of water for two children I want to give as a birthday present in Abakiliki street 🤣🤣🤣
 ig_dev_00856	 @user @user @user @user @user @user @user @user @user @user @user @user What's wrong...... Eat😂😂 chaiii
 ig_dev_00857	 @user Okay boss. We are waiting for you
 ig_dev_00858	 @user Mother, don't talk too much, I want to bow down here with you. 😁
 ig_dev_00859	 Use with hot water 👅👅
 ig_dev_00860	@user Make una reach house. He will jump a fence. 😂
 ig_dev_00861	 It's cold
 ig_dev_00862	 @user @user @user @user @user @user @user @user @user @user These people are supportive 😂 what do you think
 ig_dev_00863	 @user Aproko cold no dey catch you too? Amu rose up, fire died, who will spread it?
ig_dev_00864	 Mmmuo Nigeria, what is wrong with you?
 ig_dev_00865	 @user Adannaya!!!! What day will you invite me to eat bread and stew?
 ig_dev_00866	 @user @user Is a person who went first, then went to the second and went to the third? Abeg daughter is daughter forever
 ig_dev_00867	 @user is this our neighbor?
 ig_dev_00868	 ♬Igwe Igwe Igwe...♬ #ThanksgivingService #AllSufficientGrace #JesusEmbassyIbadan
 ig_dev_00869	 Talk to friends https://t.co/gPEsIbOxzb
 ig_dev_00870	 @user His environment. People
 ig_dev_00871	 @user Choose and make a move nah. Hear the adage that says words are not in a bad mood....... Shoot your shot.... 😁😁
 ig_dev_00872	 @user @user Hand with this person oh
 ig_dev_00873	@user @user Okwa ehn 💯💯 Those are the church nisi 😒
 ig_dev_00874	 @user lool Leave me with this person who is looking for someone to chat with on Twitter.
 ig_dev_00875	 .
 ig_dev_00876	 Emery is also a true winner. Black badge arsenal do avi @user https://t.co/bvMVuUKWw6
 ig_dev_00877	 @user Cherego dun ooo, do we follow the law of the cross?
 ig_dev_00878	 @user If you feel like asking
 ig_dev_00879	" @user The word ""phone"" means phone call. """"""""""""""""Na pu apu"""""""""""""""" may mean """"""""""""""""undelivered or so"""""""""""""""" Na cut and join Igbo😂😂"
 ig_dev_00880	 Now in ossioma application
 ig_dev_00881	 Lol..does this scare you? https://t.co/ZCzWbzo764
 ig_dev_00882	 @user I love sports 😁
 ig_dev_00883	Cursing his parents' just wide off the mark, bro. Whatever you want to tell him, you tell him. Get his parents involved https://t.co/TZAOrS2XOG
 ig_dev_00884	 @user Talk, listen and listen
 ig_dev_00885	 For fans https://t.co/Fw4LZC1PS7
 ig_dev_00886	 @user I want to pay for electricity and buy yam and red oil
 ig_dev_00887	 @user @user @user The one who doesn't know that tomorrow will be the next day. After waiting for another day, he wants to turn on his other rope. Because the ogili had broken the mouth, He said the mouth. But, after the turtle flew, it turned gray.
 ig_dev_00888	 @user Let me give you a gift for Imo's son Sharo
 ig_dev_00889	 @user @user @user My power
 ig_dev_00890	 Come on guys, @user RT this. https://t.co/7QKOFWDPUK
 ig_dev_00891	 @user The person who does not know the law has lost his way, but God!!
 ig_dev_00892	 @user What are they going to do to you 😁
 ig_dev_00893	 I don't know who to fight for...🤦🤔 https://t.co/rSBWOSaQ9d
 ig_dev_00894	 @user 😂 😂 😂 I would love to have a baby but we are landlords and we go in sometimes
 ig_dev_00895	@user @user @user @user @user @user @user @user @user @user @user Mother, mother 😅😅 What about Azi's children?. Alondra and Reina 😅
 ig_dev_00896	 @user @user @user Father is with you
 ig_dev_00897	 Big Brother! The man of the law said to a servant. You represented well. https://t.co/3UL5uVQ4eG
 ig_dev_00898	 @user Remove rudeboy please dude
 ig_dev_00899	 Is there a garden??? https://t.co/OcwCOxrUv5
 ig_dev_00900	 @user @user Jjc yours.. King when
 ig_dev_00901	 @user @user His job is to become a Turkish citizen 😁😁
 ig_dev_00902	 @user @user Nhia is also a human being😔
 ig_dev_00903	 The woman of ehn 🙆🏾‍♂️ https://t.co/fE4pJNVfIe
 ig_dev_00904	" I DON'T CARE"""""""" is for the person who has reached the end of the sentence"
 ig_dev_00905	 @user 🤣🤣🤣🤣 One ohh. Only one
 ig_dev_00906	 @user Let it be sir. If you die, go to the dispenser
 ig_dev_00907	 Message for carrying my customer, let me help you. Brother waa
 ig_dev_00908	 @user Ukpor is very serious
 ig_dev_00909	 @user @user Look!! HE HAS IT
 ig_dev_00910	 #nowplaying Isi Mwiri by Hotbuoyz via @user https://t.co/pmA11e3iuy
 ig_dev_00911	@user Zeebeibe the musician
 ig_dev_00912	 @user @user Call the owner of the job mom.....
 ig_dev_00913	 @user Odogwu!! But how to run away in time 🏃🏃🏃 please
 ig_dev_00914	 @user Dede, Okpa is hot!!! 😂😂😂😂😂😂😂 None of the above
 ig_dev_00915	 @user @user @user @user @user @user @user @user @user @user Oga pervert all people to read the book by force Dad this coman show me my bride please😏
 ig_dev_00916	 Are you going to turn off the lights and wash the soap? https://t.co/Fq6hTV1SXk
 ig_dev_00917	 @user 🙄😒 I'm sorry
ig_dev_00918	 @user Mom what happened?
 ig_dev_00919	 #TGIF Goodbye brother, take care of the oil specialist Gggg!!! #24karatG @user Enugu, Nigeria https://t.co/aTBJiFJhi4
 ig_dev_00920	 Please watch and listen to this. 😂😂😂 https://t.co/oaQfGyb8nh
 ig_dev_00921	 Do you want to eat at home? How about a Nauru tiger beer? https://t.co/fnIMB7Nt6s
 ig_dev_00922	 @user Remember what happened (before the current one)
 ig_dev_00923	 @user my man how are you? Longest time...
 ig_dev_00924	 @user I'm from Osisioma Ngwa LGA... Kfb
 ig_dev_00925	@user Mother doesn't use morning glory to be bad.
 ig_dev_00926	 @user @user @user What's wrong 😏 Do I use the keys to sell cars? 😕 https://t.co/QWDW3pTrKj
 ig_dev_00927	 @user @user @user @user @user @user We WA go to us or run a job
 ig_dev_00928	 @user @user @user Nke nogolu like 5 days
 ig_dev_00929	 @user Emeritus and waves about the main
 ig_dev_00930	 Men I put out men you awaa Men I bring out men you aka I have men in color Men are color colors Men will go to the voice, the voice is so hard This sequence is so hard!!
 ig_dev_00931	 Sometimes, the people I teach Igbo do not know where they are in our language, especially when they start learning a new Igbo language. Please read this article to know exactly where you stand in Igbo 🙂 https://t.co/oYIkNRt9hh
