ID	tweet
yo_dev_01111	"16. In a poem of Ifa, we say """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""'"""" wash with depth? #Question #Yoruba"
yo_dev_01112	 Village means village {a village is bigger than a hamlet} • Village ► hamlet #InYoruba
yo_dev_01113	 RT @user: Did you know that? As a Nigerian, your right to freedom is one that anyone can claim? Are there times when the word o…
yo_dev_01114	 @user I followed you, follow me back so I can send my line to #DM
yo_dev_01115	 RT @user: @user If you're hungry, Akasu will be there. We will pay for those who pay a share in heaven. Don't pay a share in heaven.
yo_dev_01116	 Look at his owl! It is an anti-depressant drug that is resistant to insect bites. #Antibioticresistance @user https://t.co/37kTE97Rjg
yo_dev_01117	The prefixes 'O' and 'RO' are used to form o-ro. He thought that things would go somewhere without knowing when. Words are thought of when we are talking. #AsaOro #Yoruba
yo_dev_01118	 #EagleHall is in #Ado #Ekiti. Use #EkitiDecides2014 for questions if you can't attend. @user @user
yo_dev_01119	 RT @user: @user There are many ways we can use arabiasia for education. It can be used in audio, TV, and mobile, e-mail, sms, and online...
yo_dev_01120	 ♪ Lovers of the world, we are coming, come and dance. Lovers of the world, come and dance. Onibata to the friends of Sangó, do you hear! ♪ #Music #Ayinla #Egunmogaji #Yoruba
yo_dev_01121	 Ibini people believe that #Osanobua gave birth to #Obiemwen, Olokun and #Ogiuwu. #Benin #Yoruba
yo_dev_01122	 RT @user: Apo jhar in #SMWNXT. My cell phone was there, sixteen. #Yoruba #SMWLagos2018 @user…
yo_dev_01123	 @user If we have to close our eyes and let the guy pass..... #yoruba
yo_dev_01124	 • Spending means running out of money, lack of money: saving money means buying money. Money that is saved is seen as if there is nothing in someone's hands tomorrow. #Abameta
yo_dev_01125	 A trap is a water trap. After all, the food arrived. #Yoruba #fufu #Igbo #akpu https://t.co/UxJxXrWlZ8
yo_dev_01126	 RT @user: For example: Ms. Breasts, not Ms. Breasts. Sign in ✔️ Sign in ❌ My shoes ✔️ My shoes ❌ Ir…
yo_dev_01127	 15. The name of the drummer's family is Ajibulu, the head of the weaver's family is Ófiwunmí. Ajibowu is the family's husband___? A. Farmer B. Prince D. Farmer #ibeere #Yoruba
yo_dev_01128	 Check out this tiger camp too ~&gt; https://t.co/WX2E1QjRbo #BHM #OsuItanAdulawo https://t.co/5DNsl6qvJa
yo_dev_01129	6. Sand ⏩ kanker Basket hair ⏩ beard ________ ⏩ scum #Ibeere #Yoruba #learnyoruba #Language #isunki #iparoje
yo_dev_01130	 The magic that the people of Geledede do during the Geledede year is often the reason for a proverb that says... #Gelede #Yoruba #IWD #IseseLagba
yo_dev_01131	 It was only after we punched a hole in the penny coin that we got it. We are burying it like a coin. #OwoEyo #Yoruba
yo_dev_01132	 Do you know who the people in this picture are? Have you ever seen the kind of bags these people carry? You know the ones with diapers? ⛓️ They are giants. The people of Ijebu call Ogboni Ogbo. 3️⃣ #Yoruba #Isese https://t.co/vJf10UFiGy
yo_dev_01133	 3. Wood = carpenter Metal = blacksmith Hair = ____________ #Question #Yoruba
yo_dev_01134	 What exactly is a family dress? http://t.co/LIxZIvib5k #Yoruba #bilingual #blog #asoebi
yo_dev_01135	RT @user: 3. God first sent down the gods to the world. @user @user @user
yo_dev_01136	 Something happened when we didn't hear at home, the members of the family were listening, they were hugging him. #EsinOro🐎
yo_dev_01137	 @user Twin angels never die, they always move back. It is unlikely that Tâyéwò will join Akekhindéggon soon.
yo_dev_01138	 You did not test him. @user
yo_dev_01139	 5. Eshi ▶️a year ago Idunta ▶️three years ago Idunta ▶️six years ago ______ ▶️ten years ago #Ibeere #Yoruba
yo_dev_01140	 Mandela! Mandela! #Mandela, if they ask you if you wrote a good poem, tell them that #yobamoodua niiiii #Poetry
yo_dev_01141	 3. Complete this proverb: many kinds... #ibeere #Yoruba
yo_dev_01142	Student, do you have a loud roommate who disturbs the neighborhood all the time? Write to the government; publicaffairs@user.org @user #Lagos
yo_dev_01143	 Plan in Yoruba is action &gt; Importance in Yoruba is useful http://t.co/beVtDD07Sy
yo_dev_01144	 The one who will not die does not know what kind of death will kill him #Yoruba Proverbs
yo_dev_01145	 ALO APA-GWE: Alo apa-gè is a riddle that contains a story and a song. He who tells a riddle, will tell a story. But, when it comes to music, the person/s they are praying for, we will play music. To understand in detail, watch this video https://t.co/EkDvYurt10
yo_dev_01146	 Re Mi ~ is the sign of this word -&gt; enter. What is the sign of these words; father, fever, fish? #question #Yoruba
yo_dev_01147	How much will it cost to build a modern hospital equipped with modern equipment? Let traditional and modern scholars bow down. #OmiInira57
yo_dev_01148	 In #1856 the #CMS group introduced the #Yoruba #alphabet from the #Roman and #Greek alphabet
yo_dev_01149	 What is the name of the child born after Alaba? #question
yo_dev_01150	 It's been three days since I wrote something at http://t.co/4afDomWwEv I took some pictures on these three days that I will upload there soon.
yo_dev_01151	 @user The player doesn't directly describe what the person is doing, the player is different
yo_dev_01152	 Everyone is a goat. Everyone is a sheep, the sheep is the blood of his son. His son is burned like the oil of the Son of God.
yo_dev_01153	"RT @user: Do you know that when someone asks for money, they call the singers """""""""""""""""""""""""""""""""""""""" beggars """"""""""""""""""""""""""""""""""""? Culture..."
yo_dev_01154	 Wherever you are, until you are born, listen to me, the Son of Yo'ba will be praying for you, Father #Makaziwe, Zenani, Makgatho, #Madiba Thembekile, Zindziswa --
yo_dev_01155	 @user Drug Child! A new day is not a new day. Did he understand?
yo_dev_01156	 We call lion cubs lion cubs. #Yoruba #nomenclature
yo_dev_01157	 I don't know what to do, it can't be done in my body. #Yoruba
yo_dev_01158	 One day, Okolo's close friend wanted to get married, his in-laws came and asked him who his acquaintance was. Leléyun-un has Okolo. #ItanDowe
yo_dev_01159	RT @user: The sound of drums is sweet. A drum that can talk, that can sing like a human! We will dance and sing with Șaworo. Șaworo is the witness...
yo_dev_01160	" Do you want to use your nickname? Other """" """" """" """" """" Ní """" Nah. """" If you want to use a nickname when registering on the internet, don't."
yo_dev_01161	" @user: @user #SuperEagles returned home after only three matches"""""""""""""""" #Brazil2014"
yo_dev_01162	 We chose a sacrifice for him, and he offered it, so he did not have to refuse anyone's call in the market. #Holiday #History #Yoruba
yo_dev_01163	 @user Doctor is you a doctor🙄
yo_dev_01164	You are a Yoobá child, Yorùbá is my language. You are learning, who are you? What is your identity? What is your language? @user #IMTD https://t.co/Kr1JRi3DE7
yo_dev_01165	 In Yoruba food is snack, while food is food http://t.co/ehoZYcnD5F
yo_dev_01166	 The reason why adults are learning...
yo_dev_01167	 What is it? Geez, you're a chameleon @user
yo_dev_01168	 @user True word. They called that day the kneeling day, that's why we used to say, mother's kneeling.
yo_dev_01169	" ""Without shoes, without covering, Except for those soft black hairs, This baby got up and played on the grass of the fourth month, It started raining suddenly, little by little. So, at first, he didn't see at all, After a while, he touched"""""""""" """""""""""""""""""""" #IgbaEwe #TV #Yoruba https://t.co/nBteFZBuk6"
yo_dev_01170	2. Night and day Child and old Roofer and guest Rich and poor Give us examples of two other words that you know. #Question #Yoruba
yo_dev_01171	 If one wife gives birth to six children, another gives birth to one child. Or, if another wife does not bear children at all, they share the inheritance in the same way, regardless of the child's birth. If he is a married man, he does not have to share the inheritance, as he has shown, that his wife and children
yo_dev_01172	 RT @user: No Creature Knows Honor 🐃 #twitteryoruba
yo_dev_01173	 Did you know that there are two species of rabbits? What is the difference between the two? It is a wasteland. But some people call both of them rabbits. 🐇🐇 #InYoruba #LearnYoruba #Language #Rabbit #Hare https://t.co/nsTa6cUHNf
yo_dev_01174	 * time, time, time * #Yoruba
yo_dev_01175	"RT @user: """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_01176	 ... The path of Isokon (father of Aláafin), Arem and Alápin-in is the craft. #Yungba #EwiAlohun #Yoruba #Oyo
yo_dev_01177	 Don't kill him. https://t.co/nvDVQe8N5u
yo_dev_01178	" As we say, """" """" """" """" """" It is what we do. """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" "" """""""" #Lie #Open #Money"
yo_dev_01179	 Babalawo said that his children would have to make the sacrifice. Alabahun heard the sacrifice, he brought all his family members for the ceremony. #Yoruba #Ajapa
yo_dev_01180	10. Can you tell why foam is foam, bank is bank and so on? #question #Yoruba
yo_dev_01181	 5. What is the name of the bird in this picture that says good morning? #Question #Yoruba https://t.co/QHrwfacL4R
yo_dev_01182	 @user I'm going to London to see the Queen. :)
yo_dev_01183	 Why? But let's fly...
yo_dev_01184	 A woman's generation is a woman, and a woman's generation will give birth to more. The mandate given to their creation is to give birth. #Alaye #Odunayabo #Yoruba https://t.co/x9FE8YWWPQ
yo_dev_01185	 It's a long way, but it's not as far as the days our ancestors used to live in the traditional way.
yo_dev_01186	 RT @user: Call him! 📢📢📢 A Yoruba language newspaper company in Lagos State is looking for people in its advertising department, if you can...
yo_dev_01187	The body is not made of stone, if weakness strikes the farmer, leaves will fall, there will be sores, and his body will recover. Free heals. #owoekoekololongbe
yo_dev_01188	 It is because of the father that the son is born #Yoruba #Proverb
yo_dev_01189	 They entered the Sahara and returned, the curse of the slave who died on the way is on the way in the desert. #niggatiwonde
yo_dev_01190	 It's raining, don't get into the rain so that your clothes... *end it, if you know it
yo_dev_01191	 🌿🍁👌Smiles you make, you will come back again🌾🍂🍃 #yoruba #smile #happy 😌😄😃 https://t.co/zMPIbRxBvS
yo_dev_01192	 The Yooba people commemorate the dead in the month of Ogun, through this, the dead will be reborn as a new month. #OsuOgun #Egungu https://t.co/S2oZ28xgyI
yo_dev_01193	 God created me. Let me introduce myself #Yoruba #Gboard @user @user @user @user
yo_dev_01194	 RT @user: @user B. Dead man
yo_dev_01195	That #Osun flag has a meaning that many #Yoruba children do not know.
yo_dev_01196	 @user Look at this again. http://t.co/Eu6dpu9B
yo_dev_01197	 Who remembers the Islamic books?
yo_dev_01198	 This program is currently ongoing, join us. You can see us clearly on Facebook &gt;&gt;&gt;https://t.co/MhX7cSicWB #Yoruba #Bond929fm #Bond
yo_dev_01199	 @user it's a leaf, there are different types. Yes and so on. #Yoruba
yo_dev_01200	 What name does the Yoruba generation call this insect? #question #Yoruba https://t.co/GbrZlu6scQ
yo_dev_01201	 It is necessary that we make money before the king is born, and we will make another after the king ascends the throne. #AsaOro #Yoruba
yo_dev_01202	 Who knows you! #Question #Yoruba
yo_dev_01203	 Why don't we march #MarchAgainstRape that's it - @user @user @user :)
yo_dev_01204	Nigeria City Tour at 10am #IndependenceDayBroadcast #10am #Yoruba #yobamoodua
yo_dev_01205	" ""@user: @user @user We are doing a lot of success on this issue with the students and their teachers."" #LASU"
yo_dev_01206	" Do you know that a heap is called dirt or dust that hangs together? Because of the many mound-like rocks in this area, it is called """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" """". #ApataEkiti #Okiti https://t.co/frMkfz0P4N"
yo_dev_01207	 RT @user: Bird Animal 🐂🐃🐄🐐 Bird Animal 🐊🐍🐛🐌 Bird Animal 🐦 #InYoruba #Yoruba #Animal #learnYoruba #Language https://t.co/wXy987…
yo_dev_01208	 RT @user: Because that's how they like it #tweetinyoruba https://t.co/Qq1yBXjr7b
yo_dev_01209	The president is speaking. Who is watching? @user #DemocracyDay
yo_dev_01210	 RT @user: When the 200 right hand and 200 left hand lights of the Almighty came from the construction of heaven to the construction of the earth, they did something...
yo_dev_01211	 AGE CLASSIFICATION: Infant (1 day - 1 year) Toddler (1-2 years) Toddler (2-4 years) Child (5-12) years) Childhood - Teenager (13-19) Youth (20 and above)
yo_dev_01212	 In Oyo City, we have the curse of a wanderer/beggar whose tent is made of reeds, curses like Ajóbiewe, Ajófoyhinbó, Aláránán... #AraOrunKinkin
yo_dev_01213	 POLITICAL GROUP ACN CPC APGA and ANPP MERGE! The All Progressive Congress (APC) party has also been formed http://t.co/QiGNwrH9
yo_dev_01214	 @user tanmódé soko/tanmolóókoko; tanmókoko; send the child to the farm #answer #Yoruba
yo_dev_01215	"RT @user: @user @user: Hell are broken pieces of a clay pot. """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_01216	 Is it the sun that causes you to live in the same house for the first time? Ifa said it, Yoba's son learned #orisa #Osun #IFA #yoruba
yo_dev_01217	 A person who is angry knows that he is hungry. https://t.co/pMARvzWBEx
yo_dev_01218	 RT @user: Language exists in the world. Scholars have about seven thousand (7000) languages spoken by the children of Adarihurun, Dagbani is one...
yo_dev_01219	 12. The trap is the paki, or __. The potato is the root or __ #ibeere #Yoruba
yo_dev_01220	 I said I want him to go to Abidjan today, @user is asking me if I speak French, isn't this city also inviting him to step on his feet? #Nigeria
yo_dev_01221	Ibadan Disco -Electricity wants to partner 350 customers for Ogun, Oyo, Kwara and Niger State using the business process of Agent Call this number to register 09069669797 #agentbanking #agent #moneytransfer #money #yoruba #billpayment #financialfreedom https: //t.co/e2i9qC4U9F
yo_dev_01222	 RT @user: @user city and eating corn first brings education. ogbomoso ogbomojugun #TweetinYoruba #TweetInYorubaDay
yo_dev_01223	 Desire ► to be invisible in Yoruba. (The hunter became invisible) #InYoruba
yo_dev_01224	 RT @user: @user If a house looks like a house, it will be painted
yo_dev_01225	 8. The early economic swindler ⏩ the tall one Oyokun-benbêne ⏩ the one who licks Abo-iroko-to-put-money ⏩ _____ #Ibeere #Yoruba #Oruko #Inagije
yo_dev_01226	 Did you know that Adébayo Ogunlesi is the owner of #Gatwick airport in London? #Yoruba https://t.co/VkOWSmi0RD
yo_dev_01227	Mother Earth is screaming In the jungle where trees are falling to the bottom of the sea, clean as little as possible Give them time, let them grow and grow tall 🎼 #AyipadaOjuOjo https://t.co/HttaGbYAAt
yo_dev_01228	 8. Eshi = last year ago Idunrin = last four years ___________ = last eight years #Ibeere #Yoruba
yo_dev_01229	 My okooo la la la la la #funkeoyinbopepper #yoruba #oko #oyinbo https://t.co/lTDpv1wqyd
yo_dev_01230	" Ọmọ wo ni à ń pè ní """"""""""""""""""""""""""""""""Onípẹ̀""""""""""""""""""""""""""""""""? #Question #Yoruba"
yo_dev_01231	 RT @user: #YorubaTwitter Please I need your help. I need links to Corona related songs, poems in Yorùbá. I already compiled a…
yo_dev_01232	RT @user: It is a friend of yours who is a Muslim. RT @user: Where did you find the meat of the family? :)
yo_dev_01233	 3. The mosquito is crazy. The furrow is the hole. ____ is the ax (akikke). #question #Yoruba
yo_dev_01234	 What day is it? #BringBackOurGirls
yo_dev_01235	 Olú means mushroom, head, leader (our head office) #Yoruba #InYoruba http://t.co/KqGneJSL8i
yo_dev_01236	 If you don't want that, call 01-4408464 now. #NoToSocialMediaBill @user @user https://t.co/Rw5ZZ7ITx3
yo_dev_01237	 THE INFLUENCE OF THE SIGN OF THINGS IN EVERY WORD If we want to say something that belongs to someone, maybe something that belongs to one person, another person or a third person, so that it is someone's property will cause children- the last vowel is long. #Ami #Yoruba #LearnYoruba
yo_dev_01238	Weekday = the day the new week begins. The #Yoruba name of the child born today is &gt;&gt;&gt; http://t.co/wnbCtGJUbC
yo_dev_01239	 Oil is used to reduce the sticky cake; kengbe, and we can narrow it down to something else. #Epopupa #Yoruba #Food #Food #Bread
yo_dev_01240	" I'm going to get stoned I want to go to son Soyinka, Osoyinka ooo"""""""""""""""" @user ~ Olumo #brymo #Nigeria #Ogun #music #musixmatch #WoleSoyinka #NigerianMusic #Yoruba #Tribe #Weirdmaskman https://t .co/6v6K6t5Kpk"
yo_dev_01241	 RT @user: 3. In which country's poetry have we found: A small child in the forest of Ekko... A) Aigberi B) Lover D) Aresa #Ibeere #Yoruba
yo_dev_01242	 1. Black pot with wild roots. What is it? #AloApamo #question #Yoruba
yo_dev_01243	 Salt (collected from rocks, or from river water) is used by our mothers to season the meat before they cook it on the stove. #Ebola
yo_dev_01244	"Have you heard of a book """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""? I'm not mad at you, it's good morning @user"
yo_dev_01245	 RT @user: @user the doctors should have tested #Ebola for everyone #IdanOriPapa
yo_dev_01246	 @user Fasting? Can such of us fast? Here's where I like to eat:) I don't want to be infected by the virus.
yo_dev_01247	 Alaké Odí, he built his father's house on the kingship. Ase reigned after Alaké Odi came. Filter like Ikin. Ikin gave birth to twins, whose names were Obatuapa and Opalapa. At the time when Obatuapa will rule, he said they have to give Kehinde the voice to rule. Obatuapa is Arêsa Adu
yo_dev_01248	RT @user: @user he's a mouse, Jo me Jo, they're dancing, Jo me Jo. Your fight is alive, Jo me Jo, mouse bite me in the nose, J ...
yo_dev_01249	 RT @user: The warrior is gone! The year 2014 was the first time I saw a scorpion in the palace of the Guardian. Where this turtle is old,...
yo_dev_01250	 @user me? I am a Yoruba child. I was born in Nigeria.
yo_dev_01251	 RT @user: @user just like a pumpkin, it also has fruits like nuts. The people of Modakeke also call the fruit lan...
yo_dev_01252	 RT @user: Orunganjho is a disaster, because darkness covers the sky, and everything that will be killed is described as such. K...
yo_dev_01253	 RT @user: If nature knows how to work hard, little will know how hard it is. / If a man knows his destined path to success for sure, he will...
yo_dev_01254	As Onigba Iyûn @user suggested, saying that I should answer a question that no one agrees with. If it is eight o'clock this fateful time, you will receive an answer to your question. #idahunsiIbeeree140318 #Yoruba
yo_dev_01255	 @user: @user Smart. A counselor is like a person. Orunmila is like that.
yo_dev_01256	 We are asked to use the various tools provided for the use of journalists to share our local, state and national culture #Google #journalism
yo_dev_01257	 8 » They do not bury them. #Curse #Yoruba #Oyeku
yo_dev_01258	 @user Yes, the department of African languages after Philosophy. We should know that.
yo_dev_01259	THE EGBA ARE THE FIRST TO CREATE ABEKUTA The people of Egba live in small barns and villages, and are independent, not under a leader. Family centers in Egba trace their origins to Oyo. Many senior officials in Egba came from
yo_dev_01260	 SANYAN: a type of plain cloth with a light color. What they call Baba Aso https://t.co/NkFOAzOw9K
yo_dev_01261	 Wild money does not smell. #Proverbs #Yoruba
yo_dev_01262	 What can a man do that a woman can't do? #Women's Day
yo_dev_01263	"This is the leaf of wisdom that we read in prayer: """"""""""""""""""""""""""""""""""""""what we say to wisdom, wisdom listens..."""""""""""""" """""""""""" it's him! Pain medicine and stomach medicine. #Yoruba #Herb https://t.co/aiLiDM0chs"
yo_dev_01264	 In this trying time, I order everyone to stay safe. Obey the rules, COVID-19 is an abomination that we all keep in our own youth. This is a time to think about the things we should focus on. Thank you #Yoruba
yo_dev_01265	 Gogobiri/Gogobiri is the Yoruba race in the Shokoto area. #Yoruba https://t.co/n02YpReqBj
yo_dev_01266	 10. Put + talk + eat + water + talk = talk Get + encourage = try Create + vision + blood = well ______ + seat = seat #Ibeere #Yoruba #IsedaOro
yo_dev_01267	It's the way and the money that this party has betrayed you :) Look at the amount of money they put on the flowers. #♥
yo_dev_01268	 In this year, the new yam comes out in Owo, sweet potato and thin soup are used for the festival. #Igogo #Yoruba #Ondo
yo_dev_01269	 NAME IT SEGMENT: We go into mathematics today. What Yorùbá word (coined or derived) can we use in place of FORMULA? We got into math today. What Yoruba noun (creation or use) can be used instead of FORMULA?
yo_dev_01270	 Amosun was beating the world's highest drum, yesterday at the launch of #NigerianDrumsFestival2016 in Ogun state. @user #Yoruba https://t.co/WDJ8lAIWGe
yo_dev_01271	" Someone asked me, ""What do they call Charger in Yoruba?"" can you call him?"
yo_dev_01272	RT @user: 2. Which is the descriptive word in this sentence : Simisola is sleeping on the bed #ibeere #Yoruba
yo_dev_01273	 Red Bull + Elderberry + Trap/Paki + Two sugar cubes = fake drug. We will run him dry. He will be stabbed in the leg, and the mother will be nailed. #OgunEda #Yoruba https://t.co/MvUS9fFic3
yo_dev_01274	 RT @user: Did you know that the people of Delta (Aniocha North local government) speak a local language called olukumi? #Yoruba https://t.co…
yo_dev_01275	"The curse of Eyo is used as the last word for a king who comes to Lagos Island. The new King is buried with the same one. It is also called, """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" in Lagos State. https://t.co/Bg65gBfLgH"
yo_dev_01276	" IJEBU SONGS """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" Omo seni oyoyoyoyo, oyoyo mayomo seni olepa... #ijebu #babaijebu #faaji #igbadun #yoruba"
yo_dev_01277	The mediator did not let the girl know that the man who raised his voice against, also wanted this girl, to marry. If the two families know each other well, the mediator does not take sides. After this they don't plan marriage.
yo_dev_01278	 Check them out, the day goes by #idanoripapa #NGAvsFRA
yo_dev_01279	 @user Here you go! A turtle crawling on a boat :)) #yoruba #aalo
yo_dev_01280	 When I was there, he was looking straight into his eyes...
yo_dev_01281	 10. Which of the two statements is correct: A. Cockroaches do not kill the year B. Cockroaches do not kill the year #Ibeere #Yoruba #Owe
yo_dev_01282	 Omu is drinking directly, I don't know why 🥺🥺🥺 #yoruba #sinzumoney
yo_dev_01283	 It's seven days! Send us your work. You can be the next #LawuyiOgunniran 😀 See https://t.co/tQJihRMGO1 for full details. #TVPrize #Yoruba #TV https://t.co/Lo6kHQSJbH
yo_dev_01284	Almost ~► asthma. Flute ~► flute, whistle. Almost ~► to sip. Almost ~► early morning. #InYoruba
yo_dev_01285	 Of course @user iron we will press for iron » @user @user
yo_dev_01286	 The silkworm does not see the head so that the eye is attached to the head. #EsinOro🐎 #Yoruba
yo_dev_01287	 Not long after, the local people who came to the forest found him dead. # Beauty
yo_dev_01288	 If the number of children of the deceased and the amount of money they have the clothes they will use to bury the dead will be more. #AsoEbi #Yoruba
yo_dev_01289	 Patience or praise God? #EdeYorubaDunLeti #yoruba #yorubawedding #yorubaculture #video #videostar #videos #instagood #inspiration #instadaily #instamood #insta @user Lagos, Nigeria https://t.co/i19EH3yxzW
yo_dev_01290	" @user: @user It's a lot of weed."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_01291	8. Walls are made of beauty, walls are made of beauty, wounds are made of _______. #Question #Yoruba #Food
yo_dev_01292	 Yoruba son of the poor will you steal the fortune? The names of Orunmila 👇 Baramiagbonniregun Amomotan Oyigiyigi Ikuforiji One like Ogbonileaye Elerin pin Option ile Ife Olokun asorodayo Ope abi wear https://t.co/FFW6ZlyptJ
yo_dev_01293	" @USER @SER """" """" """" """" ""Reality"" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" "" is it native?"
yo_dev_01294	 @user @user @user #Yoruba it means don't forget it
yo_dev_01295	 RT @user: @user I came with real money to kill a real child in Idoodo. #Question #Yoruba
yo_dev_01296	 Today is like yesterday...
yo_dev_01297	 Ifa did not want to go, he asked Aggunmiregun to dress like a woman, put a carved tree on top, give her a rope, and wear it around the neck of the leg. #Gelede
yo_dev_01298	11. Moon, Sugar, ______, Figs, ________, Sugarcane, Heart of Oni, Akarigbo, Capital, ________ #Question #Yoruba
yo_dev_01299	 RT @user: I took the firecracker/torch that I picked up yesterday and put it on the firewood, I quickly went to blow the fire #...
yo_dev_01300	 4) The mother of silver planted silver, she covered it with black leaves... What is it? 4) A fat woman excretes a big faeces and covers it with a black leave... What is it?
yo_dev_01301	 THE ITEMS USED IN IFÁ CONSULTATION (1): INITIAL DISCUSSION OF IFÁ FOG IFÁ ITEMS FOR GENERATING IFÁ: FIRST DISCUSSION OF IFÁ FOG Our guest for today @user, will explain how these items are used and, the process involved in generating an ÐÐ IFÁ, using them. https://t.co/k4TdLoYPJm
yo_dev_01302	Pandidi wood is often used by the woodworkers in Ere to carve the idols called Geheledede and Efefe. #Gelede #Yoruba #IWD #IseseLagba https://t.co/CpgxPgffVT
yo_dev_01303	 @user @user @user @user @user @user @user @user @user @user @user @user Why you should #TweetInYoruba. But if you see the picture, you will know what we are saying. In addition, there are more than forty native Twitter accounts. .
yo_dev_01304	 RT @user: @user it's true that everyone uses a clock for different periods, others use it for new days and different for measuring time.
yo_dev_01305	 Did you know that it is forbidden for the king of Yoruba land to look inside the crown? #NjeOMo #Eewo #Yoruba #Lagelufm967 https://t.co/YbCGsMBUL0
yo_dev_01306	@user @user @user @user @user @user @user @user @user @user @user @user @user @user I know this bug by heart, what part of the language is 'imagination'? What a person does not know makes a person grow, so a person does not grow to what he has never seen, it is better to do as the proverb of the elderly. #Yoruba https://t.co/FBHXTpxf6W
yo_dev_01307	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Leave the old house and go to the farm. Dead eyes way @user @user @user @user @user @user #Yoruba https://t.co/FnE1CG7Zpk
yo_dev_01308	 How Ogbomoso became Ogbomoso #Ogbomoso
yo_dev_01309	 @user we are the ones who don't allow me to come here properly
yo_dev_01310	These men answered with a smile, they didn't know what to do. Olodumare then ordered them, He asked them to return to the world and go to Osun Sengeges, Oloyaya Iyun. #IWD2018 #Yoruba
yo_dev_01311	 RT @user: @user: Omo onipo, Osoasasu, let's go to the mountain, let's go to the stone. I am free from the enemy of the mind, I am the leader from the enemy of the home. Aro'jo jo'ye, son of the crown...
yo_dev_01312	 Tell the person who compares the pepper mill to any other grinding machine today that he does not like Eyo. Do you think you've ever eaten a pepper mill? #Iseselagba #emafiwe https://t.co/ApbtVE0yZP
yo_dev_01313	 @user Is it metal and it will be heated if it meets air or water.
yo_dev_01314	 Images come from @user (IG). @user (IG)
yo_dev_01315	Who has noticed the wind blowing in the mouth of these three churches? Why does it sound as if we are talking, put your ears down so that you can hear the sound at the end of the voice-picture that I have drawn. https://t.co/87BhpVFBL5
yo_dev_01316	 6. A red child among thorns. What is it? #Question #Yoruba #Alo #Apamo
