ID	tweet
ha_dev_01358	 @user But are you fat now?
ha_dev_01359	 @user From the presidential palace.👂
ha_dev_01360	 @user Wllh I'm in the mood😭😭😭🤦🤦🤦
ha_dev_01361	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user Our promise is here🎵❤😭 It's time 🕺🕺🎹
ha_dev_01362	 @user Aha! Come there 😁
ha_dev_01363	 @user I just wanted to say something
ha_dev_01364	 @user hhhh It's funny that the baby found a tooth
ha_dev_01365	@user Nifa, I don't know if there is any corona virus in Nigeria, if I see her catching Buhari or Ganduje, then I can accept her coming in 😂😂
ha_dev_01366	 @user Glamour😍😔 Son of God, she was wrong to paint her face, https://t.co/I4VFClWhSY
ha_dev_01367	 @user @user Dad, we know Rina will be... let's go 😁😁😁 @user
ha_dev_01368	 @user Hajiya Rahama Sadau is like you because Miki 550 was stolen from your account, what are you going to do, don't embarrass us. We are your fans, even if 5 thousand was taken from Miki, we shouldn't see it. 🤔🤔🤔😱😱😱💃💃❤️❤️❤️
ha_dev_01369	 @user 🤣🤣keep watching. U will understand when it comes to the end😆😉
ha_dev_01370	 @user She said she 'beat' 😂😂
ha_dev_01371	" @user Greedy for us, because Hausa also says """"A greedy person knows the house of a greedy person"""""" 💫 and this is true. 😂😂"
ha_dev_01372	 @user until my stomach is full of water.😃😃😃
ha_dev_01373	 @user I wish she said it was me 😀😁😋😋😋
ha_dev_01374	@user Can you wait a minute today? 😃
ha_dev_01375	 @user There is rice in Kano 😂🤣 there is rice in Kano
ha_dev_01376	 @user @user You are wealthy people 😋😂💔🥺
ha_dev_01377	 @user Major and his staff 😂😂
ha_dev_01378	 @user Razor sharper😂
ha_dev_01379	 @user It's better to do it 👍👍
ha_dev_01380	 @user Don't go 👉
ha_dev_01381	 @user 😂😂 That's what dgsk will do! Yes 👍🏻
ha_dev_01382	 @user No, you just said you left it to me 😄 @user @user
ha_dev_01383	 @user Now the corner is not lit ☹️
ha_dev_01384	 @user @user Well, that's my treasure 🙌🙌🙌
ha_dev_01385	 @user Mukam came to our phone 😒
ha_dev_01386	 @user Nifa this is older than my grandmother 🤔
ha_dev_01387	 @user What are you saying, what are you saying? It's amazing. I don't have lfy.
ha_dev_01388	 @user What kind of war? With a weapon or trouble 🤔?
ha_dev_01389	 @user
ha_dev_01390	@user What lesson will the leaders of this generation learn from the late General Sani Abacha, who is 21 years old today Saturday? 😭 The former Nigerian military leader died on June 8, 1998. https://t.co/oZJOdxa6Sm
ha_dev_01391	 @user Isn't it right, isn't the advertisement over?🤗
ha_dev_01392	 @user Son of God, there are more than 2 million, he said, I spent 5 years 😒😒😒
ha_dev_01393	 @user @user Not only Nigerians😂😆
ha_dev_01394	 @user Lol 😂 He didn't swear
ha_dev_01395	 @user Well, marriage will definitely be more difficult, that's it
ha_dev_01396	 @user Hahahahaha, I don't think that's a joke
ha_dev_01397	 @user Is Sanusi still king at the BBC ❤️❤️✊🏻
ha_dev_01398	 @user I don't know where the money is?
ha_dev_01399	 @user And she will return to the one who is far away! 😂 😂 😂
ha_dev_01400	 @user We are asking the government of Zimbabwe 🇿🇼 to pay the nurses so they can go back to work, son of God
ha_dev_01401	 @user I'm also worried because of the Coronavirus
ha_dev_01402	@user Toh wae 🤔🤔 wait for you to be taken care of
ha_dev_01403	 @user How much mortar will he do...😂
ha_dev_01404	 @user All of them are from Africa 😍😍😍
ha_dev_01405	 @user @user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭
ha_dev_01406	 @user 😂😂😂 This is from the past
ha_dev_01407	 @user Baa daama And a person fasts for speaking, then You put on a blindfold. 📍
ha_dev_01408	 @user @user Unless you buy it yourself 🤣🤣🤣
ha_dev_01409	 @user Bounjue I'm sorry, are you in Paris? I know what you're doing.
ha_dev_01410	 @user It's like asking for money doesn't take you to parliament. 😚
ha_dev_01411	 @user Basaban is not a villager, it's been a long time since we've seen each other
ha_dev_01412	 @user In Nigeria, he has to torture the minister's salary for 4-5 years.😅
ha_dev_01413	 @user Please let us study...🙏🙏
ha_dev_01414	 @user Omo, come see Hausa, yes, this means you are a true Hausa 😂🤣🤣
ha_dev_01415	 @user @user What about you?
ha_dev_01416	@user Just give us a lamido 🤪
ha_dev_01417	 @user Is your atonement late?? 😠
ha_dev_01418	 @user You know better than anyone else, since you yourself put the pic of Messi instead of the pic of all the teams
ha_dev_01419	 @user By burying everyone who died 😁😁
ha_dev_01420	 @user How did this happen?? The power of God does not come soon 😎😎🙅
ha_dev_01421	 @user Give us a hand and we can get even 20k 😭
ha_dev_01422	 @user Because they want nothing but sex🤤🤤🤤
ha_dev_01423	 @user Are the demons included? 😳
ha_dev_01424	 @user Just call us United Nations😂😂😂
ha_dev_01425	 @user Oh, mercy, what happened to 550 keda ynx, you can make it twice as much! It's hard to open a door so someone can enter it 😩
ha_dev_01426	 @user We haven't heard from you 🙄
ha_dev_01427	 @user 😂😂 imagine if he gets the money, this woman is ready to live with you two
ha_dev_01428	 @user @user agadkiya we want the president back this time
ha_dev_01429	 @user Water near Kada🐊
ha_dev_01430	 @user 🤣🤣🤣 is that in the Villa?
ha_dev_01431	 @user why are you wearing a chain on your leg 🤔
ha_dev_01432	@user He always knows the same thing 🤔🤔🤔
ha_dev_01433	 @user @user That's the cure for the world 🙌🏽
ha_dev_01434	 @user You are charged 😄😄🤗 it is said to continue to climb the sky https://t.co/BACQYzIGUy
ha_dev_01435	 @user @user She is not a Baha'i? She does not wear a modern veil or hijab 🤔
ha_dev_01436	 @user Ke abeeda you don't know how to wash and come out 😂🤣😂🤣🤣😂🤣
ha_dev_01437	 @user @user You will go out three times 😂😂
ha_dev_01438	 @user I also don't want to break up with Ramatu..😫😫😫
ha_dev_01439	 @user The policeman is the same as the policeman or your brother, if you commit a crime, he will arrest you, but he didn't arrest you, so why did someone else arrest you 😡😡😡
ha_dev_01440	 @user Say @user the market is open 😂 😂
ha_dev_01441	 @user Now, for example, if Bazoum punched him, what would he do? Pls😅🤣
ha_dev_01442	 @user If you don't know the city, you will get lost😌😌🤣
ha_dev_01443	 @user Well, they came back and I did it here 🤸‍♀️🏃‍♂️
ha_dev_01444	 @user This is a funny story 😂😂😂🤣😂🤣🤣🤣 Read more.
ha_dev_01445	😂
ha_dev_01446	 @user Barina I changed my phone since Bulus got it 😂
ha_dev_01447	 @user is the new welcome
ha_dev_01448	 @user how old is her mother? And how old is her father? Do you have the opportunity to refer your friends who are mathematicians to ask for an answer 🤔🤔🤔?
ha_dev_01449	 @user Hmhmhm 🤔🤔🤔 you're too fast
ha_dev_01450	 @user I don't care😁
ha_dev_01451	 @user @user @user @user @user @user We are here waiting for northflix premier 💃💃💃
ha_dev_01452	 @user No wonder food is cooked on the side..😂🤣😁
ha_dev_01453	 @user Is it right to limit the number of people because Nigeria's economy is in decline.
ha_dev_01454	 @user My Country Nigeria 🇳🇬 Kaasa Nigeria 🇳🇬 is my imagination
ha_dev_01455	 @user no market today 🤣🤣🤣 https://t.co/eVS5DeZueA
ha_dev_01456	 @user We will deal with it. We are just looking at it 🧐
ha_dev_01457	"@user @user If there is a ""taut"" in the future, how can we tag him and join him, if he wants to go and continue with suburbudo mana episodes, they're lucky to have heard them mun jisu but don't let them heard from you, because silence is the best answer to a... 🏃🏻‍♂️🏃🏻‍♂️"
ha_dev_01458	 @user It is the new corona CE that has been sent to us again😂
ha_dev_01459	 @user Alh Manir Ja'afar Prince of Zazzau 🙏 https://t.co/dWg9yNw4au
ha_dev_01460	 @user Because of ME, and where is the money 💴💴💴 allocated for the road project???
ha_dev_01461	 @user Because they appeared in the final, that's why they were remembered
ha_dev_01462	 @user Buhari is calling them talk and he will protect.. They are all little insects 😂😁😀😎😊😋
ha_dev_01463	 @user So what are we doing now, and there is no cinema there 🤣🙈🤣
ha_dev_01464	 @user All the size of the garden is gone 🤣😂
ha_dev_01465	 @user Oh right.. There are questions I want to ask him🤔🤔
ha_dev_01466	 @user Nidai plzzz if death comes, pray for us 🥺🥺🥺
ha_dev_01467	@user @user tell Baba to open for us Son of God we are tired 🙏
ha_dev_01468	 @user No doubt, they should join my seven, eight, nine, and ten 🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆
ha_dev_01469	 @user It means that I am far away from you
ha_dev_01470	 @user Hmm 🤔 this is Kam but you have to ask them.
ha_dev_01471	 @user We seem to have been inside for a long time. Yesterday we completed 4 months.😂😂😂
ha_dev_01472	 @user It's been three days since I bought mine for 26000 by the way😭
ha_dev_01473	 @user Yna need to drink it 🤣🤣
ha_dev_01474	 @user Abnd the right thing is to change the heads of the Nigerian Security and appoint new ones and hire new security officers and give any State 1000 officers, Army, Police, Civil defense etc. and bring them new weapons and increase their salary.
ha_dev_01475	 @user You will see me in a dream today😭😭
ha_dev_01476	 @user Kala da Kalalatu The story of three friends 😂
ha_dev_01477	 @user 😀😀😀 every fire is lit..
ha_dev_01478	 @user @user The 3rd pic is like, sorry, I'm going to do some work
ha_dev_01479	@user At least, the 🚁🛬 way is different from the 🚗🚐 way
ha_dev_01480	 @user What's wrong with him 😃😃😃😃
ha_dev_01481	 @user @user Say governor AQara frog 😎
ha_dev_01482	 @user If you don't know the city, ask
ha_dev_01483	 @user Oh no! Hajiya @user is also making fun of her. This era has already passed 😀
ha_dev_01484	 @user @user @user @user @user @user @user @user 😂😂😂😂 go and Oga
ha_dev_01485	 @user What is the best medicine? 🤷‍♂️
ha_dev_01486	 @user The thing that happened to us is that we are afraid of bathing 😷
ha_dev_01487	 @user Nifa haryan banji suntarkato Dangote and the goods of Koshima are white.😠
ha_dev_01488	 @user The frog's share does not go up 👍👍💯
ha_dev_01489	 @user Yo How many times do they say this? That's how Ankayi Sakkoto, everything was quiet, So did Grandpa go to Sakkoto and Koko also passed like the others?😂😂
ha_dev_01490	 @user Nidai, I'm sorry, by the way
ha_dev_01491	 @user So what else is he saying🤔?
ha_dev_01492	 @user First bring the one you took away😂😂😂😂
ha_dev_01493	@user Daman Because we wear police 🥵🥵🙄🙄 at 9ja•
ha_dev_01494	 @user Let's count.... 😀😃😄😁😆
ha_dev_01495	 @user and @user have joined forces and said that the people who pay the price of Kannywood film industry will buy #kannywood for sale 🤣🤣🤣
ha_dev_01496	 @user It means we should buy knives 🔪that's why we have to buy them
ha_dev_01497	 @user @user Haj.ramatu you are tired 😷
ha_dev_01498	 @user Where did he come in?🤔
ha_dev_01499	 @user Naga everyone is just buying, adults and children 😂
ha_dev_01500	 @user Why can't he take action if they are more powerful than him, but he can't do it with his words 😡
ha_dev_01501	 @user BBC morning news 🤣🤣🤣🤣🤣🤣😇😇😇😇
ha_dev_01502	 @user yadai
ha_dev_01503	 @user Going to the grave Koh😃?
ha_dev_01504	 @user and her drawing makes her look lol 😄
ha_dev_01505	 @user We challenged them with this group too😁 https://t.co/K3ZDEzK8SE
ha_dev_01506	 @user Inkasha kabawata your wives and children are safe 😋😋😋
ha_dev_01507	 @user I predict that Egypt 🇪🇬 will win the cup
ha_dev_01508	@user They say she is smart or not 🤣🤣?
ha_dev_01509	 @user Ai We Overcome Challenges Until We Meet Challenges 😁😁😁
ha_dev_01510	 @user @user Hey, you're going to advertise it, it's going to work for you
ha_dev_01511	 @user The heat and sound of everything is enough😂. MansNotHot
ha_dev_01512	 @user Hhhhh he wants to hire a commander 🤣🤣
ha_dev_01513	 @user Lailai I have to learn how to eat wlh🙄🙄🙄
ha_dev_01514	 @user The problem is 😏😏😏, it's also not good ♀️
ha_dev_01515	 @user Salon And he said he will pay for his daughter. Because ZAMFARA, Katsina, Sokoto Niger, Maiduguri, Kaduna, Kano, Yobe are more than a million. But you are quiet.
ha_dev_01516	 @user What about Ado Ganja...!? 😮
ha_dev_01517	 @user I was in Kano on Saturday and why didn't I leave Kano to see someone with a mask😂😂😂
ha_dev_01518	 @user Let's open it up and let the scumbags see it😂
ha_dev_01519	 @user @user @user @user @user @user @user @user @user Are these enough or should some extras be added?🤣🤣🏃🏃.
ha_dev_01520	@user If Buhari is done, Bola Tinubu also wants to continue from the way Buhari stopped, right?! 😂
ha_dev_01521	 @user Nigeria should elect El Rufa'i as president 2023☝️😂😂😂😂🤣
ha_dev_01522	 @user Indeed....🙆🙆 I don't want to walk anymore
ha_dev_01523	 @user Tor ai hikenan Now you will see our people trying to cry for service 🤣🤣
ha_dev_01524	 @user Anata is just getting old at home, not married😕😕
ha_dev_01525	" @user Whatever """"""""circle"""""""""""""""" and, oho 🤔"
ha_dev_01526	 @user @user What a hug 😍
ha_dev_01527	 @user @user You are 400,000 a day, but everyone doesn't know what the cap is 😂😂😂😂😂 the job is in Nigeria
ha_dev_01528	 @user @user Hahahah... The chief director is waiting for you to prepare for us... Yes, Umar is different from you, Gombe and Bauchi are 1 mother and 1 father, I am waiting for you...😂😂
ha_dev_01529	 @user Hhmmm... let's see the children of Mr. Shehu, you are surprised. I can make you happy one day, then the story 😱😳😞
ha_dev_01530	 @user But in a dream😂
ha_dev_01531	@user Hmmmm, they are too late, you are going to attack them 🤔😥 9ja my country 😦😀
ha_dev_01532	 @user Daman The Great Wall of China Is the wall of the world? 😂come from here, where will they cross?😂
ha_dev_01533	 @user Now is this a report😂😂?
ha_dev_01534	 @user The way your words and your appearance are so close, I said, by God, the film industry is not suitable for you, but God knows everyone according to his destiny 👐
ha_dev_01535	 @user @user already in zazzau😂
ha_dev_01536	 @user Every city has its own tax. Some say they are adults and others are their bread🤣🤣
ha_dev_01537	" @user BBC can write """"""""headline"""""""" 😅"
ha_dev_01538	 @user Kaji maje 😃 through the water it's not a joke
ha_dev_01539	 @user Collection of waste pk or😂
ha_dev_01540	 @user Kaduba kaji Son of God 😡
ha_dev_01541	 @user Honestly BBC, Barca's debts are like today the ball started ⚽️ 😂😂🤣🤣🤣
ha_dev_01542	 @user @user 🤣🤣 it clicks like a calculator
ha_dev_01543	@user Toni that's how I'm going to see who will follow me... or someone like this quotatan 🤔 No matter what
ha_dev_01544	 @user Hmm😡 this statement is like that because we from the North of Haryanxu have not seen it on the ground. Let's talk about other positions too😡 and what is the boy's name🙈😂
ha_dev_01545	 @user @user After Zazzau, you should start showing it, when you have finished spreading it around the world, then you will come back and show us in Zaria😠
ha_dev_01546	 @user Aishi Sambo is hiding because he is scared or he is a Basaja 🤣🤣
ha_dev_01547	 @user Also, the data companies will confirm the quality of the data.😂
ha_dev_01548	 @user The victory will go home 🤣🤣
ha_dev_01549	 @user 😂😂😂 then I have the book MAGANA JARI... Gauraka
ha_dev_01550	 @user I haven't watched a Hausa movie but I will watch this one on the condition that when I come we will take a selfie with you🤣
ha_dev_01551	 @user Right to upload and save??😏
ha_dev_01552	 @user Sauran You gave us your best movie that we will rate five stars
ha_dev_01553	 @user Da'alamu water was taken before uttering that word
ha_dev_01554	"@user In the history of Islam, there has never been a """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" in the history of Islam. #Islam based on understanding and faith is not necessary🙌👳🤷🏼"
ha_dev_01555	 @user 9 month alaji or autekayi your wife has given birth 😏
ha_dev_01556	 @user 😊 Dad, we don't have a trophy, you have to do it at home
ha_dev_01557	 @user Let's share and everyone gets their share! At least everyone seems to get like #27,000 Kut ae a lot 🙄🚶🚶
ha_dev_01558	 @user Shinkafar 30 is being given to him 🦁
ha_dev_01559	 @user Ido then let's pray 😊
ha_dev_01560	 @user @user Sirika is mine, bring toshi😂
ha_dev_01561	" @user: """"""""I told you, I'm kidding"""""" said Wakili😃😂 #Kanodecides2019 #NigeriaDecides2019 #BBCNigeria2019."
ha_dev_01562	 @user Hahaha is there still a poor man who likes Buhari? 🤔 (question)
ha_dev_01563	 @user 😂😂 Everyone's answer is correct, no matter where you turn, the answer is right here. That's why everyone is 🅱
ha_dev_01564	 @user That's how I like Wai Ance da Karuwa #Kwanta 🤸😅
ha_dev_01565	@user Gasky just told me to look into the situation Dan, not always a person is lucky 😃
ha_dev_01566	 @user Mukuma we want to reduce their salaries and fees. 😎
ha_dev_01567	 @user 😂😂😂😂😂 Or dad? But what about those who get relief? And they chose
ha_dev_01568	 @user The thing came to say that he is afraid of bathing🙆
ha_dev_01569	 @user Kaeee, I have not checked it, because here in Nigeria, we will see it
ha_dev_01570	 @user Those who know they don't know Hausa, they wait for us to answer first 🙄
ha_dev_01571	 @user what people don't understand is that Nigeria is not only a Muslim country...👌 there are Christians because everyone is talking about something that affects the country. .the court is right..👌👌
ha_dev_01572	@user Ahhhh .... The truth is that it is not a fault until the day TUWO is given and it has its dignity in the eyes of the youth of Northern Nigeria. As for me, there is no day when we do not come to my house. It's safe and I break and warm. 😂 THANK YOU @user https://t.co/BmQPoYuxVL
ha_dev_01573	 @user 😁 hello farmers, this support will improve agriculture from central bank not Buhari and this is the easiest loan you can get to achieve your success
ha_dev_01574	 @user This is the same conversation @user Dan Yanxu This is how we are inside and we see the kind of life that is happening 😓💯🙏✔
ha_dev_01575	 @user Ehh, how did we get money from our parents without going to school😂😂
ha_dev_01576	 @user First time 😃😃
ha_dev_01577	 @user They should also arrest the government in the fight against corona and provide food support in their areas that they represent. 🇳🇬
ha_dev_01578	 @user That's my first time,🤔🤔🤔🤔
ha_dev_01579	 @user This input is by mistake 😁😁😁😁
ha_dev_01580	 @user The Buhari did justice to them 🤷🏽‍♂️🤷🏽‍♂️
ha_dev_01581	@user taff ganduje again😄😄
ha_dev_01582	 @user Church And What About 🤔 How Much Has Been Closed?
ha_dev_01583	 @user The world has turned upside down, the Old King of Kano 😂🤣🤣🤣
ha_dev_01584	 @user The main message is that we want him to go through Kaduna to Kano express way 😃
ha_dev_01585	 @user This 'head line' is not what you should do Sa bah 😥😥😥
ha_dev_01586	 @user Temakon 🇩🇪 is enough for you.
ha_dev_01587	 @user You have to ACT our food 🙄🙄🙄
ha_dev_01588	 @user Miyahada Buhari and the monarchy that is right 👏🏻
ha_dev_01589	 @user He got caught by the water (The water went up) 😂😂😂
ha_dev_01590	 @user @user 😂 I can't understand where Peanut is watching Kiss Me? Even in Chinese 😜
ha_dev_01591	 @user @user The truth will be the case before you if we meet. 😭
ha_dev_01592	 @user Just come and mourn with the people of Biafran 🤗
ha_dev_01593	 @user Daman, we don't know what lollipop candy is, but it's a lie, ask Man U 🤣
ha_dev_01594	 @user After the world they looked 😂
ha_dev_01595	 @user There is a possibility of Europa League 🤔
ha_dev_01596	@user BBC Hausa, the bandits of Samari marowataba. 😏😏
ha_dev_01597	 @user @user Draw him or whatever 🤣🤣
ha_dev_01598	 @user We should all have Nigeria 🇳🇬
ha_dev_01599	 @user 👍 just one today 👍👌
ha_dev_01600	 @user 😂😂😂 That's Mr. Yusuf. The issue of hearing something has not arisen, it is just a fact that our religion and tradition do not allow a man to touch a woman who is not his muharram.
ha_dev_01601	 @user @user Oh well! Gwanja said it was in Kafta😅😅
ha_dev_01602	 @user Then I saw the action 😗
ha_dev_01603	" @user A Man and His World: watch a short video of the history of the struggle of the hero of the movie """"""""Black Panther"""""""" Chadwick Basemon. Watch here 👉 https://t.co/is0CYlkb2Q https://t.co/j39ZKfBiS0"
ha_dev_01604	 @user It's the right time
ha_dev_01605	 @user Kibarshi inya at least he himself will Yana😍😁😁
ha_dev_01606	 @user The honor of the Airline The status of a foreign country The pride of the Yoruba and the inyamaru baba Buhari Look at the poor 😢😢😢😢😢
ha_dev_01607	@user Like President Buhari Baby Hand Garishi 😂
ha_dev_01608	 @user It's true 👌👌 that's it 🤔🤔
ha_dev_01609	 @user Wani abun se 2019 😁
ha_dev_01610	 @user Tooo Fati too 🤔🤔🤔 Say that in the name of a woman
ha_dev_01611	 @user He continues the way he is, because if he becomes a professional, the program #labarina will be less good 😂💔
ha_dev_01612	 @user We are right at home
ha_dev_01613	 @user Don't do Christmas with her
ha_dev_01614	 @user The rooster that God intended to be great can always be slaughtered 😎
ha_dev_01615	 @user What soup was born 😂😂
ha_dev_01616	 @user This looks like she's in high school 😂😁😀😋
ha_dev_01617	 @user @user @user @user I wish I knew you🥺😭
ha_dev_01618	 @user I want to participate in Akushi and Rufi plx🙏🙏
ha_dev_01619	 @user soyaya dai malan ummaru 🤣🤣🤣
ha_dev_01620	 @user I will go back to Niger soon😂😂
ha_dev_01621	 @user Daman this is Katrina kaif 🤔
ha_dev_01622	 @user It will happen 🤣
ha_dev_01623	 @user There is no rooster, it's just a chicken 😂
ha_dev_01624	@user She looked at the deer..... you follow carefully 😡
ha_dev_01625	 @user Gamu Tareda, your family 👪 we are wearing tailored clothes in Argungu @user
ha_dev_01626	 @user Dani, you will close it, I will give you 12 million 🤣🤣🤣
ha_dev_01627	 @user Haryanzun vacation is not long 😀😀😀
ha_dev_01628	 @user I'm sure STRIKE is not in prison🤷
ha_dev_01629	 @user 🤣🤣 what a surprise then
ha_dev_01630	 @user So what did he do to the mouth? 🤔
ha_dev_01631	 @user Another salary And now yeseeee😭😭
ha_dev_01632	 @user The thing that was said to stop using it 🤔
ha_dev_01633	 @user The advertisement will also be released, cab! 🙄
ha_dev_01634	" @user Then you say """"""""You find yourself"""""""""" 😅😂"
ha_dev_01635	 @user No wonder😂 is he also applying pink 😂💔
ha_dev_01636	 @user When will we get to that in Nigeria 🤔
ha_dev_01637	 @user They keep her from doing whatever she wants to do and follow their work 😏😏
ha_dev_01638	 @user 😅 I felt wrong and ran
ha_dev_01639	 @user Wanna say fight 😂 😂
ha_dev_01640	 @user Whose position is that? Oh, is she also a public figure 😂 😂
ha_dev_01641	@user Your voice will always be recognized 😄
ha_dev_01642	 @user Oh, it's 2019 and not 1999...🤦🏾‍♂️
ha_dev_01643	 @user It's still a silent judgment as if it doesn't matter 😥😥😥
ha_dev_01644	 @user The new idiom The work of no mercy is now on Twitter😂😂😂
ha_dev_01645	 @user Right, I owe him a lot of money, right? So when it comes, I forgive the rest 😅😂😅😭🤣
ha_dev_01646	 @user Bathing and washing clothes 🤣😂
ha_dev_01647	 @user Tomorrow there is going to Kano 🤣🤣🤣
ha_dev_01648	 @user It's like a horse 😥😥😥😥
ha_dev_01649	 @user Hahahahaha it's so hot😂😂
ha_dev_01650	 @user Yawale Kenan Did Mama Aisha keep him for us out of love but by God he has already died ✈️✈️✈️
ha_dev_01651	 @user Colonel is just a genar because he listens to his words very much like his father 😂😂😂
ha_dev_01652	 @user Okay To Adebi Jami, anstaro Say Their Names Are The Ways They Followed To Save The Other DA Zeros, Protect Them 👈 @user police Tire🚶🚶
ha_dev_01653	 @user Trump suddenly found himself in Nigeria.😎🤐
ha_dev_01654	 @user Something said by the Europeans 🤓🤓
ha_dev_01655	@user Lol 😂 Anya buba inada lfy kawu 😂😂
ha_dev_01656	 @user Mubamusan life tamuba saikunfadamana 😂😂
ha_dev_01657	 @user Really, the reason why SAA has been forgiven for a long time has not been heard 😡😡😡
ha_dev_01658	 @user And the BBC, take down the picture of who you are, Hazard, Benzema or Ramos
ha_dev_01659	" @user Who are the """"""""three people and bbc 🤔"
ha_dev_01660	 @user Kokadan, it's like the price of rice and fuel in Nigeria
ha_dev_01661	 @user @user @user @user Sulaiman Bosho Rabi'u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂
ha_dev_01662	 @user Shafa or the handsome father of the house 😂😂
ha_dev_01663	 @user Lol 😂 let's talk about the rich people in Shen overseas
ha_dev_01664	 @user The world must come to an end😥
ha_dev_01665	 @user Shene made a lot of noise and edanuwa😂 That's what I hope Nigeria 🇳🇬 will take note of
ha_dev_01666	 @user The worst of our people😂😂
ha_dev_01667	 @user 🥺 It's a new month, Cha-Cha said
ha_dev_01668	@user Ogah @user wlh you have been busy for a long time and you have done a hundred things 😂😂
ha_dev_01669	 @user YDG, indeed, taking credit plays an important role among the people, is it a shop today?
ha_dev_01670	 @user Change the name to happy 😉
ha_dev_01671	 @user I really came. We are in a hurry
ha_dev_01672	 @user Well if it's ours 😏
ha_dev_01673	 @user Did it pop up 🤣
ha_dev_01674	 @user @user, by the way, that's his juventus photo which is my brother's. He is worried 🙄🙄
ha_dev_01675	 @user is there a new machine?
ha_dev_01676	 @user @user Why are you the president tomorrow?
ha_dev_01677	 @user Minute cassa'in will make a difference..😎
ha_dev_01678	 @user 😂 lol you don't know how much I have earned
ha_dev_01679	 @user Hope his name is Messi 😂
ha_dev_01680	 @user He said he doesn't hear 😂😂😅
ha_dev_01681	 @user Northern Nigeria, we just need to pray 😥
ha_dev_01682	 @user Hey @user what kind of question is that😂🤣
ha_dev_01683	 @user Hehehe! The old man felt alert..😏😏
ha_dev_01684	@user Sabida, it is a crime, son of God. I need your answer.
ha_dev_01685	 @user 😂🤣😂😂 lol It's like the corona virus in Nigeria where we are told the money will only increase
ha_dev_01686	 @user Kuttuma😲😯😲😯😲😯... Does this lady have protection?🙄🙄🙄🤔🤔🤔😏😏😏
ha_dev_01687	 @user Kai Ai There is nothing like #kANO Because I came to Kano as a guest and you are my body 😥😥😥
ha_dev_01688	 @user Addaurayie da bakatsine 😂😂
ha_dev_01689	 @user Mal aminu, I see Presdo as if he is silent
ha_dev_01690	 @user @user Share a foot 😋😋
ha_dev_01691	 @user When we didn't know the origin of Balbela, she told us she was from Saudi Arabia, 🤐😕
ha_dev_01692	 @user Well now you know 🤣🤣🤣🤣😂
ha_dev_01693	 @user Half of my cat is in the bowl 😄😄
ha_dev_01694	 @user Ku Saketa went on her journey and it was tough 🤔
ha_dev_01695	 @user Well, you can do that and give them trouble, choose who you want for us 🙄💁
ha_dev_01696	 @user Some content is hidden ☺️☺️😹😹😹
ha_dev_01697	@user Honestly, they forgot about 80% of the time and they will say I hear 🤔
ha_dev_01698	 @user said he doesn't hear 😂😂😂
ha_dev_01699	 @user Oooh, I'm talking to you😶
ha_dev_01700	 @user Who should leave the Kenyan Yayi? They run faster than anyone 🏃🏻‍♂️
ha_dev_01701	 @user We'll see you online if you're in the country 😊😊
ha_dev_01702	 @user @user There is fasting tomorrow, so take Samara 😂😂 @user
ha_dev_01703	 @user Majinginar Nigerians 😅😅😅😅😅😅
ha_dev_01704	 @user How many days will he leave the whole place 🤣
ha_dev_01705	 @user History will repeat itself 👌
ha_dev_01706	 @user @user I'm talking here 😹
ha_dev_01707	 @user @user @user #Chahiyhe, I have to look up a dictionary 😄 or I will get the word
ha_dev_01708	 @user Naga seems to be the one coming 😳 https://t.co/OLIgRldyrO
ha_dev_01709	 @user Even the white people who support us are not supporting us because of God, they are doing it for their own different purpose...👌
ha_dev_01710	 @user @user 😂😂😂 Mr. Has Haryanzu not heard the alert?
ha_dev_01711	@user @user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 But the cooking will continue
ha_dev_01712	 @user Oh mustapha, gain and loss all belong to ALLAH, you don't have to go back to him either now or in the future.
ha_dev_01713	 @user What do they mean 🤔
ha_dev_01714	 @user Real Madrid too 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️
ha_dev_01715	 @user Now they are doing 2 and 10 🤣
ha_dev_01716	 @user @user Really, where are you on your rights 😍😍
ha_dev_01717	 @user That's why you should only wear your hair until Salla day.🤔
ha_dev_01718	 @user @user @user @user @user Bad. Zamuga yanga 😂😂😂
ha_dev_01719	 @user Who blames 🤣🙈 there is a lot of hair on the roads of this country, let everyone know.
ha_dev_01720	 😂😂 “@user: 36 penalties were scored in the Nigerian Premier League http://t.co/tNPsxqOWTJ”
ha_dev_01721	 @user Inafatan Nigeria 🇳🇬 will also accept
ha_dev_01722	 @user Dear God, if the corn is crushed, I will ask you
ha_dev_01723	 @user Ayidai let's see 😎
ha_dev_01724	@user It's all a blow 😂 they will go back to Ida and come out
