text	label
Usiku wa jana klabu ya ilitoa tuzo kwa Wachezaji wao waliofanya vizuri katika msimu huu   David De Gea amefanikiwa kushinda tuzo mbili ikiwemo kubwa ya mchezaji bora wa	positive
Achana na b mkbwa c unampiga sound mshua sshv ww ni kijana wa aina gani unalala mpk ss hv	neutral
Episode 4 imekaa kidegree sana ina mafunzo mengi ndani yake hususani sisi raia wa kidigitali tunaotumia mitanda	positive
Ndugu mfanyabiashara bado una nafasi ya kushiriki Njoo utangaze biashara zako Njoo uu	neutral
NAIBU WAZIRI WA MAJI NA UMWAGILIAJI ATEMBELEA BANDA LA MAONYESHO LA VITAMBULISHO VYA TAIFA NIDA NANENANE	positive
FRIDAY NIGHT LIVE Saa 300  500 usiku Tangu aingie Mjengoni 2015 Mbunge na msanii ameendelea kuachi	neutral
Kabisa mzee tumekua kwa ratiba hizo na tumetoboa fresh tu TV yes ila kwa muda na vipindi maalumu tena dingi nik	neutral
Hata useme hello December kwa furaha kiasi gani madeni ya November hayakuachi	neutral
Naomba kusema wazi kuwa 1 Hedhi si jambo la ziada ambalo mwanamke anajiamulia iwe sehemu ya Maisha yake au l	neutral
Kiongozi wa chama cha  akiteta na Mwenyekiti wa Chama Cha Chadema wakati wa mapumz	neutral
Bomu lililokuwa limetegwa ndani ya gari likiwalenga wajenzi kutoka Uturuki limelipuka katika eneo la Afgoye kaskazini Magharibi mwa mji mkuu wa Mogadishu Somalia limeua watu wanne polisi wamesema	negative
Hatua za Serikali  Elimu ya Awali Zaidi ya walimu 16129 kutoka shule za serikali wa madarasa ya Awali wamepatiwa mafunzo y	neutral
Tenda wema uende zako usingojee shukrani	neutral
Madaktari wanasema watu wanaozaliwa na ugonjwa huu MUSCULAR DYSTROPHY SYNDROME Haswa wanaoupata wakiwa na umri mdogo wanaishi miaka kumi mpaka mwanzoni mwa miaka ya 20 lakini nasema Allah anajua zaidi Hadi wakati sahihi utakapofika	neutral
Ningependa kufahamu ni muda gani utakao hitaji kuhifadhi pesa zako	positive
Tunaongezewa zaidi pale tunapotoa zaidi kwa wale wenye uhitaji Wafurahishe uwapendao kwa kuwanunulia vitu mbalimbali msimu huu wa sikukuu Lipa kwa Tembocard VISA na upate punguzo zaidi ukinunua toka Miniso Woolworth Stores na Orca Deco	positive
Matukio mbali mbali ya baadhi ya wateja na wafanya kazi wa Equity bankT waliohudhuria hafla ya kuadhimisha wiki ya hudu	neutral
Nachoshukuru imeanza kufungia simu kwa awamu ili athari isiwe kubwa ila kinachotakiwa kuwe na mazingira rahisi k	neutral
Wanahabari wa na Hawa Bihoga wa wakiwa wameketi pamoja na Mkurugenzi Mkuu	neutral
Fedha za walipa kodi zinatumika kuchagiza vimbunga kusambaza ukame na ongezeko la joto kuyeyusha theluji na kubabua matumbawe kuangamiza dunia asema wiki hii akiwa ziarani Austria	neutral
Meeting a bro anaishi maisha ya ndoto zanguam very very happy todaykumbe kila kitu kinawezekanaacha niendelee kupambana	positive
Adeo tunaomba kufahamu unapowasha data kwenye simu yako unapata alama gani E2G3GH au 4G	neutral
Leo Ni Usiku Wa Mabingwa Wa Ulaya Tuweke Hela Kwenye Akaunti Zetu Tumtafute Kanjibai Hela Ipo Games 6 Odds 10 Stake	neutral
Video Vixen Bongo aliyejitosa katika muziki wa Bongo Flava Gigy Money amemshauri Young Dee kupunguza mitandao ya	neutral
MBOWE ASHINDA KWA KISHINDO UENYEKITI CHADEMA	positive
SS8 HD SS9 SS10 na WWE Super slam chaneli namba 128Gift	neutral
Hahaha hili zuri zaidi prosafe	positive
Herbaby nataka tuwe kama na Mekuwa kwanza coco ili niwe denge Few minutes later Her bloc	neutral
huwa najiuliza maswali yasiokuwa na majibu labda Kuna mtu majibu anayo Mwanaume kuvaa kipini puani kuvaa hereni na kusuka nywele Tunaelekea wapi aseee	neutral
Ahsante sana kwa kutumia huduma zetu Ushauri wako umepokelewa mambo mazuri yanakuja Endelea kutuunga mkono	positive
Habari pole sana kwa changamoto Kama unapata shida ya mtandao tunaomba namba yako inbox kwa msaadaKA	positive
JINSI YA KUBAKI KUWA MASIKINI 1 Kamwe usiamke mapema endelea kulala na kujinyosha mpaka pale njaa itakapokuuma 2 Kamw	negative
Kikosi cha Al Masry kimewasili asubuhi ya leo nchini kwa ajili ya mchezo wa Kombe la Shirikisho	neutral
Huyu jamaa sijui atafika lini huku Mbeya nina shauku ya kuonana naye uso kwa uso kuna swali nataka nimuulize	neutral
Je ni kweli Wanawake wengi hawagombei vijijini kwa sababu hawana uchungu na changamoto mbalimbali zinazowakabili	neutral
Kuna sheria ya ulipaji kodiit depends na turnover ya mfanyabiasharakuna ushuru wanalipa ni kodi iyowanalipa hela ya usafina vitu vyote wanavyotumia kukaanga chips wakinunua kuna VAT	neutral
Habari tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia ujumbe hapa Ahsante JM	neutral
Habari naitwa Invioleta Patrick Takribani Miezi Mitano Sasa Nimekuwa Nikifanya Kazi za Jamii katika Eneo la Elimu Kute	neutral
Kuna watu wanashindwa kuoa kisa hawana maharini heshima ila kama mtu hana wampe tu bure	neutral
Ukikuta familia zote mbili mzigo upo wala mambo sio mengi njoo sasa uswahilini uone kuna mtu atasimama anakwambia mjo	neutral
Pole sana mteja wetu kwa changamoto uliyopata wataalam wetu wanaendelea kuboresha huduma ya internet iwe yenye kasi zaidi	positive
Je unamfahamu kijana yeyote ambaye ana tatizo la afya ya akili	neutral
Ukweli ni kwamba hakuna tajiri aliyeajiriwa	neutral
Watoto ni Taifa la Leo na Kesho wana uwezo wa kuwa na nafasi yoyote hapa Duniani Kazi yetu ni kuhakikisha tunawalea	neutral
Viongozi mbalimbali tayari wamewasili uwanjani kuaga miili ya wanafunzi walimu na dereva waliofariki katika ajali htt	neutral
Wanaofanya mauaji kwa tofauti ya kimtizamo wanakua na fikra za kigadi ccm is a terror group	negative
Habari tunaomba tufafanulie suala lako tafadhali	positive
Wananchi wa mtaa wa Nshinde Wilayani Geita wamelalamikia ubovu wa Barabara inayoelekea fadhili bucha na Mwatulole mkoani hapa kuwa kero kubwa kutokana na ubovu ambao umekuwa ukisababisha gari nyingi kukwama na kukosekana kwa baadhi ya huduma za usafiri 12	negative
Habari pole sana kwa changamoto kwa sasa laini yako imeshafunguliwa Tunakushauri ukamilishe usajili wako kabla ya tarehe 31122019 ili kuepuka kufungiwa laini yakoKA	neutral
Wakala wa Barabara Tanzania Tanroads umesema ujenzi wa daraja la mto Mkange mkoani Morogoro lililosombwa na maji utaanza leo usiku huu kwa ushirikiano na makandarasi wa ujenzi wa reli ya kisasa SGR	negative
Ahsante tumepokea na tunafanyiakazi pesa yako itarudushwa kwenye akaunti yako EC	positive
Asante wewe uliyedhihirisha  Msimu ambao ulituvusha mwezi February kwa kusambaa kila pembe ya	positive
Jamani mko wapi hawataki kutumbuliwa huku Mbona Sukumawiki tu zinaondolewa kwenye mboga	neutral
Halmshauri ya Wilaya ya Nyanghwale Mkoani Geita imepokea kiasi cha Shilingi Bilioni 15 kwa ajili ya ujenzi wa Hospitali ya Wilaya huku Halmashauri hiyo ikijipanga kuhakikisha Mradi huo	positive
Yesu wa Tongareni	neutral
Mgema akisifiwa tembo hulitia maji	neutral
Una ujumbe gani kwa Bi Mkubwa	neutral
Zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya	neutral
Tunaomba namba yako DM kwa msaada zaidi	neutral
Tujuane kidogo Me no 2	neutral
Dunia iweke tuzo za wachukiaji	neutral
Sasa kumbe tunazungumzia kitu kimoja katika lugha tofautiso mwanamke ndo ana nguvu kubwa kwenye hili	neutral
Karibu ya kuanzia saa	neutral
Je wajua Viatu vya wafanya mazoezi viliitwa SNEAKERS kwa sababu vilipo tengenezwa watu walianza kutembea kimya kimya bil	neutral
Habari Minshock tafadhali tembelea tawini ujaze from uweze kuwezeshwa na huduma hiyoBL	positive
Hongera sana mwalimu Wewe ni mfano kwa wengi	positive
Waziri wa Nishati Dkt Medard Kalemani pia atakagua kazi ya usambazaji umeme vijijini wilayani Chato	positive
Klabu ya Aston Villa imetangaza kumsajili nyota wa soka Mbwana kwa mkataba wa miaka minne na nusu kuto	positive
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tunaahidi kufidia MB zako ulizopoteza kuanzia leo asubuhi AhsanteNM	neutral
Kuna kijana wetu amekaa kwenye uchumba siku nyingi kam safari ya wana wa Israel hatujui atafika	positive
Nipashe Ijumaa Februari 7 2020	neutral
Umenunua salio kazi kazi ganitunaomba utupatie namba yako tafadhali	neutral
Tunaomba ridhaa yako ututumie picha yako DM tuweze kukupost kwenye ukurasa wetu endlea kuweka Vocha mara nyingi zaidi uweze kuingia kwenye promosheni ya JERO YAKO ushinde zawadi kama KIRIKUU BODABODA SIMU BAISKELI na PESA taslimu wajulis	neutral
Ilee pilipili yetu pendwa yenye ladha murua kabisa kwenye chakula chako Washwa na G mchongo bado upo mtaani kwa wakazi wa	neutral
Unapata shida gani hasa Je uliwahi kujiunga mwanzo na kubadili simu ii	neutral
Kipanya Ni Genius Ni Basi tu Shujaa Hakub	neutral
Habari Gallus Asante kwa taharifaPole kwa Changamoto ulizo kutana nazo Tutawasiliana na Tawi Husika kuweza Litatua hiyo	neutral
Kwa miaka zaidi ya kumi sasa nimekuwa mtu wa kulala kitandani usiku na mchana lakini pamoja na yote haya hakuna hata siku moja ambayo niliwahi kujisikia mpweke na sababu kuu ni kwamba nimezungukwa na familia na rafiki wanaonionyesha upendo wa dhati	positive
Upendo wangu kwako ni kama safari unaanzia milele na kamwe hautokwisha	positive
Kesho InshaAllah baada ya sala ya Eid nitakuwa nyumbani Tandale nikitoa Mkono wa Eid kwa ndugu zangu WaislamZoezi hi	positive
Angalia kwenye Hashtag imeelezwa ahsante	neutral
Boresheni miundombinu acheni kutoa mapovu wakati hali halisi mnaiona	negative
Ndio hakuna kadi zinazotolewa katika akaunti ya mtoto FJ	positive
Hatutakiwa kuhukumu Mungu pekee ndo anajukumu la kuhukumu Kwa mujibu wa Ukristo	positive
Tuwape muda watamchapa hata leiza hawa	neutral
Habari tunaomba namba yako DM kwa msaada zaidiKA	neutral
Oya wazee wa kazi na mwingine yeyote mnaweza kutupatia msaada juu ya speculation pale DSE Bina	neutral
Mfundishe kwa kiswahili akakutane na mashine za kiingereza kiwandani ndo atajua hajuina sijui ataendaje nje kuongeza maarifa	neutral
Matendo ya wakati husika ni kielelezo cha wakati ujao	neutral
UN TAARIFA ZA KUPOTOSHA KUHUSU CHANJO ZINAREFUSHA TATIZO Umoja wa MataifaUN umetoa wito kwa raia kuhakiki taarifa kuhu	neutral
Tabia ya baadhi ya watu kuzaa watoto kisha	negative
Mara ya mwisho tokeo la kihalifu lilipotokea ulipata wapi taarifa kwanza	neutral
Humu ndani kuna watu wana madini mengi sana shida ni kwamba ukiwaomba waziteme watakuzungusha Bora uweke notification on	negative
Tulikuwa kama 23 lakini mpaka leo hii tumebakia watu wawili tu Elimu yangu ilinikomboa pale nilipoweza kuandika Propo	positive
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
Mkuu wa mkoa wa Rukwa afanya ziara na kukagua maendeleo ya ukarabati wa chuo Kikuu cha Sayansi na Teknolojia Tawi la Rukwa nakuwahamasisha wanafunzi wasome masomo ya sayansiSoma Zaidi gtgt	neutral
Habari Ahsante kwa kuwasiliana nasi Tunapenda kukufahamisha kuwa Pontis Ofa ni Ofa ya kifurushi cha bure kutoka Vodacom anachopewa mteja kama bonus kama vile dakika za bure au SMS Ahsante GK	neutral
Ulivyosema ndo vitu navyojifunza daily maishani kwangu namshukuru Mungu ananikutanisha na walimu sahihi	positive
Faida mojawapo kubwa ya hili zoezi linachoma calories kwa haraka zaidi halina utofauti na zoezi la kutembea SEMA hili u	positive
Waziri wa AfyaMaendeleo ya JamiiJinsiaWazee na Watoto Mhe akiongea na wanakijiji wa kata ya Mdemu hawapo picha	neutral
Unashangaa mbona kwenu hakuna mwenye sura nzuri kumbe babaako alikuwa anachagua wenye makalio makubwa	negative
Pole kwa tatizo na usumbufu uliojitokeza tafadhali tutumie taarifa za akaunti yako kwenye kisanduku chetu cha ujumbe kwa msaada zaidi gtBM	neutral
12Waziri wa Afya akihitimisha majumuisho ya makadirio ya Bajeti ya wizara hiyo kwa mwaka wa fedha	neutral
Katika kufanikisha hilo Serikali ya Awamu ya Tano inawekeza takribani Shilingi Bilioni 72 za fedha za walipakodi kut	positive
UHURU MICHEZOCollum HudsonOdoi anataka kutimkia klabu ya Bayern Munich kwenye uhamisho wake mwezi huu wa Januari baada ya maongezi ya mkataba na Klabu yake ya Chelsea kushindikana	negative
Eehsema sista alikuwa anatuwekea msosi kwa siri getosema ndo tunakuta umepoa kinoma	neutral
Air Tanzania inawatangazia mabadiliko ya Ratiba ya mapokezi ya kutoka US badala ya 972018 J3 mapokezi yataf	neutral
Hello Rommy karibu	positive
Mkubwa Hasemwi Mkubwa Anaelekezwa	neutral
Julius Mwaiselage Executive director ORCI	neutral
Jibu lako ni Twenzao app inayokuunganisha dereva wa gari binafsi na abiria wanaoenda mwelekeo wako inapatikana Google P	neutral
Hapaname nikogo active na kazi zangu nafanyana report za kuandikana mengine siwez kukuambia	neutral
Kiongozi wa Korea Kaskazini Kim Jongun amesema nchi yake inatafakari mtazamo wake endapo Marekani itaendeleza vikwazo dhidi ya nchi hiyo kutokana na mpango wake wa silaha za nyuklia Soma zaidi gtgt	neutral
Rais wa Uganda Yoweli Museveni amemuandikia barua Spika wa Bunge la Uganda Rebecca Kadaga baada ya kusitisha utiaji saini wa mswada wa teknologia ya mbegu za kibiologiaGMO na kurejesha mswada huo bungeni kwa ajili ya kujadiliwa upya	neutral
Stawi Lab inatoa ufadhili wa milioni 5 31 kwa mashirika matatu kwa ajili yakuimarisha utendaji wa taasisi zao Pita hap	neutral
Kua makini kwenye maishaHuenda unachokitafuta kipo kwa yule unaemdharau	positive
kaduma Habari Karibu katika kurasa zetu tafadhali tembelea kwenye ofisi zetu kwa msaada zaidi	neutral
Hatukuibii mteja wetutunaiboresha huduma ya kuangalia saliopole sana kwa usumbufu uliojitokeza	neutral
Hapanahizi events ni fursa za kuingiza kipato kwa wafanyabiasharazinakusanya wateja wengi kwa pamojahakuna kiingilio na tofauti ya bei ni kati ya jero mpaka bukusio mbaya	neutral
mama wa watoto GB12 unazopatiwa baada ya kununua SMA A zinatumika sehemu yeyote inayotumia internet tafadhali tufahamishe kama umekutana na changamoto yeyote ili tukusaidie	neutral
Tuanze kwa kusikilizana na kufikia mapatano ya pamoja siyo	positive
Kuosha mikono vizuri kwa sabuni au vitakasa na maji safi yanayotiririka takribani sekunde 2030 Ni Njia yenye ufanisi wa kupambana na Uviko 19 Tujenge zoezi la Kunawa mikono yetu mara kwa mara	positive
Wajanja wote wa town wameshapata chanjo ya Uviko 19 Umebaki wewe tuu na kichwa chako kama mkate	neutral
mipango imara ya kufikia lengo imewekwana imani yetu kuwa tutafanikiwa wizara yetu hukusanya sehemu kubwa sana ya makadirio	positive
Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29072018 kama unavyoletwa	neutral
Tunaendelea kukupa uhuru wa kuongea PIGA 14915 Kupata uhuru wa kuchagua bando unalohitaji toka Zantel	positive
Mapato yanatokana na gawio na michango ya kampuni taasisi na mashirika yameongezeka kutoka TZS 16104 bilioni mwaka 2014	positive
Habari Tafadhali fahamu kuwa ofa hii ya Step Up ni endelevu hadi pale itakapotolewa taarifa tofauti kuhusiana na ofa hiiSalim	neutral
Habari 5 za siku kutoka Uhuru Digital Novemba 21 2018	neutral
HABARI NJEMA KWA MASHIBIKI ZANGU Kwa mujibu wa viwango vilivyotolewa na mtandao wa ngumi za kulipwa wa dunia	positive
Nini chanzo au vyanzo vinavykukosekana kwa uaminifu katika maisha ya ndoa karibu tujadili pamoja na omary	neutral
Na mwanangu juzi kangoa nikamuuliza hivi unatumiaga hata kondomukanijibu kirahisi kabisaHAPANA Sio ujanja mjue wanangu ukimwi upo	neutral
Kuna uchechemua moyo wa mchambuzi hali inayomfanya aendelee kuvutika moja kwa moja inclined directly kwenye kuzifanyia kazi kuchunguza yaliyobainishwa ndani yake na kupata mazingatio yake	neutral
Kumbuka miti hubadilisha majani yake wala sio mizizi yake	neutral
Benki ya yazindua kampeni ya Kwa wateja wake	neutral
Ni vyema kutoa taarifa kwa MFAMASIA au DAKTARI pindi unapoona hali ambayo si ya kawaida inakupata baada ya kuanza kutum	positive
wanasemaje kuhusu Majukwaa ya kidijitali Mtoto wa kike anaweza kupata nini mitandaoni	neutral
Pole sana kwa changamotohalafu namba utufahamishe mahali ulipo	neutral
umeme ambapo miradi ya usafirishaji kutokana na umbali huo inakuwa ni ya gharama sana Kutokana na kuwa mahitaji ja umeme yalikuwa tayari ni makubwa katika maeneo ambayo hata hayajafikiwa na gridi ya Taifa ililazimu kufanya miradi mbadala kwa ajili ya kufikisha umeme wa	negative
Troll kwenye jukwaa mwenyewe eee sawa	neutral
Madenge ukitangaza ndoa ya coco siku umetoka kumvalisha pete mimi kwa akili zangu timamu ukitaka tuandikishane sawa sina sh	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata SM	neutral
Tufanye haya ili kuhakikisha sekta ya mawasiliano ya simu inaendelea kukua na kustawi	positive
Nimekutana na muhindi wa kuchoma nikatamani ila hawauzi kipande imebidi ninunue mzima kipande nimuachie maana sina pakukipeleka	neutral
Uwepo wa Rushwa kwenye michakato ya kwenye vyama ni jambo linalosababisha wanawakwe wabaki nyuma kwenye kuwania nafasi za uon	neutral
Umeona wapi bonasi ya 300 za dakika na mpaka 2GB za data Ukijiunga na kifurushi cha Bonga au MpakaBasi cha siku au wiki kutoka Zantel utapata Bonasi hii Kwa maelezo zaidi bofya	neutral
Naona hapa episode ya 4 Ya Msukuma mwezangu anapigiwa Simu anamkwepa Coco unajua mle Ndani Denge kafanya nini	neutral
Thank you Pipimoyo and shemela karibuni tena Nawapenda	positive
Kwahio wataka raia wakate Moto chap kwa wingi Au taarifa itolewe wamekufa 6 ndo useme huo ndo ukwel Still km ukwel utabaki kuwa ukwel	neutral
Bashiru aonya wanaolumbana CCM	neutral
Kuna BOT ilitengenezwa kama nakumbuka vizuri na ilikuwa inatoa maelezo kuhusu INSTANTLY kupitia Whatsapp	neutral
Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowzi Tw	neutral
FamiliaNduguMarafiki wana hofu kubwa juu ya WatotoNdg zao walioko CHINAKulinda maisha ya watu na uhai ni kipaumbele	negative
Miongoni mwa kero ambazo nilizipokea kipindi cha kampeni 2015 wananchi wengi walilalmikia ucheleweshaji wa kesi kukithiri	neutral
Asante na tafadhali subiri tutawasiliana nawe hivi punde kwa msaada zaidi Gift	positive
Kuna story ambayo mke wangu hapendi kusimulia imekuwa ikimtesa sana Ipo hivi mke wangu ni mmoja wa watu waliozaliwa a	negative
uliowasilishwa na Afisa Mkuu wetu wa Wateja Binafsi Biashara Ndogo na za Kati  Filbert Mponzi kwa Mh Waziri Mkuu Kassim Majaliwa mbele ya Wakulima wakiongozwa na Mwenyekiti wa Vyama vya Mkonge Mkoani Tanga  Greyson Nyari	positive
Asante kwa kutembelea ukurasa wetu MrMe	positive
Wenye IMANI huamini KESHO ni BORA kuliko JANAWenye MASHAKA huamini KESHO ni MBAYA kuliko JANAWenye IMANI HUJIPANGAweny	neutral
yahya haxxan Habari Tafadhali tunaomba kufahamu changamoto unapotumia huduma zetu	negative
AminaAsante Ni kweli tunaboresha poleni kwa changamoto zilizojitokeza	neutral
Chuo Kikuu cha London nchini Uingereza kimeanzisha sera ya marufuku ya mahusiano ya kimapenzi kati ya mwanafunzi na	neutral
dunia imebadilika sasa hivi Study nyingi zimeonyesha kuwa watu kujipima wenyewe inapu	neutral
Hii ni Hatua Muhimu sana pongezi kwa kikao hicho binafsi ninaamini kuwa pamoja na miundombinu ndani ya Msitu wa Pugu kuan	positive
Umeshajaza hii Survey Tunakusanya taarifa za ujuzi na maarifa ya kidijitali kwenye nguvu kazi Tafadhali shiriki	neutral
Mbona ipo wazi tu PoliCCM Labda cha kurekebisha kidogo hapo ilitakiwa iwe nusu kwa nusu hiyo Sa	neutral
Af ndio inanoga mzee juma halali damu inaflow kichizi	neutral
KAMA WEWE NI MWANACHAMA OR BIG FAN OF ILI KUPATA TAARIFA ZA KWELI ZA BASI KAZI NI MOJA	neutral
UMISAVUTA  MICHEZO  MTWARA Mashindano ya Umoja wa michezo na sanaa vyuo vya ualimu Tanzania UMISAVUTA kitaifa yameanza kutimua vumbi Mkoani Mtwara Mashindano hayo yamejumuisha vyuo 35 vya ualimu vya serikali	neutral
Kama ni bahari ukaoge Kama ni shari kaloge	neutral
Gaddafi alipiga marufuku biashara ya pombe na lugha ya kiingereza kutumika nchini kwakePia akafunga kumbi za starehe na	neutral
Tafadhali rejea ujumbe tuliokutumia dmnk	neutral
Watu wengi wangependa kuelewa kwa upana zaidi kuhusiana na suala la kushikana mkono handshakes kwani kila mazingira	positive
Miaka 22 kwanin Alipaswa aninginizwe kwenye Kamba ya Katani Sec 45 afu wamshushe wamuweke tena sec 30 afu	neutral
So kwa mwalimu wangu wa tuition primary aliitwa Bryson huyu ndo alinipa msingi na kunifanya niipende hesabusijui yuko wapi ila mara ya mwisho nikikutana nae kwenye kitimoto sinai tukanywa na bia bila kumsahau NdimboPure Math advanceMungu azidi kuwabariki	positive
Wanaomtusi Rais hukamatwana kufikishwa mahakamani sasa ni lini Magufuli kama Rais au raia alifungu	positive
Ukifa umerogwa mawazo ya uwoga hayapotei	neutral
Sema roman wanapenda raha sanakuna sistakavaa na zile nguo zao tuko nae hapa airport kaagiza ki light chake na anakunywa bila hata wasi	neutral
Je wajua  Kama mtoto anaumwa mama anaanza kuzalisha maziwa yenye antibodies ili kumtibu mtoto	neutral
Leo kwenye hotuba yangu nilipoalikwa kwenye mkutano wa mbunge wa Mbozi nimewaambia wananchiTutanaka tume huru	positive
Nakuongeza na hii tumia Baking Soda kuondoa hiyo njano kwa meno	neutral
Kesi namba 1122018 inayowakabili Viongozi wakuu wa na baadhi ya wabunge katika Mahakama ya Kisutu Dar leo imea	negative
Leo ni Siku ya Wanawake Duniani Waziri ataungana na Wanawake na wakazi mkoani Mwanza kusherekea Siku hiyo katika viwanja vya Kisesa Bujora	positive
goes too hard on Coco hadi nikamuonea huruma also nimependa jinsi alivyomlipia 20 mil na mara zote ha	neutral
Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop	positive
tunaomba ututumie namba yako ya akauntimajina matatu na namba yako ya simu ya mkononi kwa ujumbe wa inboxDM tafadhali MC	neutral
Asante kwa kuwa nasiTumia Ezypesa na Ushinde	positive
Me ntakuwa napikiwa na mke wanguinategemea na ratiba zake za utafutajiila yupo home siku iyo na ana mudaatapika	neutral
Nikakimbia na mmkufika mbele naona kuna watu wengine wako busy kabisa hawana hbr Nkawauliza vp kulikoni wakanambia Dogo hapa ni kama Libya au Southmda wwte machafukoww kimbikimbia bila sababu tutakukuta kituoni	negative
Rais wa amp Mwenyekiti wa CCM Dkt John Magufuli akipeana mkono na aliyekuwa Meya wa Arusha CHADEMA Kalisti Laz	neutral
Uko na maushauri ya violence tu	negative
TAZAMA  Kivuko cha MV Nyerere kimezama ziwa Victoria	negative
Ahsante kwa kuwasiliana nasi endelea kufurahia huduma zetunk	positive
Kwa Mambo Kama Haya Unaweza Wacheki Magwiji Wa Hizi Kazi Hautajuta Wataifanya Gari Yako Hile Unataka Usisah	neutral
SAMIA ATOA ANGALIZO KUIKABILI SARATANI Makamu wa Rais Samia Suluhu Hassan amesema tatizo la Saratani kwa Watanzania linaweza kupungua ama kuondokana nalo endapo kutakuwa na tabia ya	neutral
Habari  kwa sasa mteja unapokea ujumbe mfupi sms unapofanya miamala kwenye akaunti yako Kama hupokei tunaomba utuandikie DM akaunti yako ya benki majina yako na namba ya simu uliyotumia wakati unafungua akaunti ili tuweze kukuuunganisha Karibu	positive
ukienda kulala nyumbani kwa mwanamke ambaye kodi ulipi wewe unakuwa unaishi kwa wasiwasi kama mlinzi ambaye analinda vichaa milembe pia unaweza hata kufukuzwa usiku wa manane na huna cha kumfanya	negative
Africa inspirational tunaomba utupatie namba yako kwa msaada zaidi	neutral
Tulitolea taarifa kuna matengenezo katika mtambo wetu wa kufua umeme kwa gesi asilia cha Ubungo Tunatarajia yatakamilika Februari 13	positive
Nashukuru Sana kwa customer service nzuri niliyopata Morogoro road branch nimeamini utu uzima dawa Mko na watu	neutral
Kwa sasa Sina mpango kugombea Urais wa Jamhuri ya Muungano wa Tanzania licha ya kwamba sifa zote za kikatiba zinazohitajika	neutral
Watu wawili ambao ni wakazi wa Kijiji cha Ibondo BTarafa na kata ya Buseresere Wilaya ya Chato Mkoani Geita wanashikiliwa na Jeshi la Polisi kwa kukutwa na kichwa cha mtu ndani ya Nyumba ambayo wanaishi	negative
Je Wajua Imekua ni kawaida kwa watu kufanya mapenzi kinyume na maumbile Kisheria ni kosa la jinai na adhabu yake ni k	negative
Epuka kumfikisha mwenza au rafiki mahala ambapo anapaswa kuchagua kati ya kuwa na wewe au kukata mahusiano na dunia circ	neutral
Wanaowezesha Azaki changa wajikite katika kusaidia mifumo ya uendeshaji wa taasisi	neutral
Tunaposema tunazungumzia kazi kubwa ya kuhamasisha wanawake kuwa viongozi kuanzia mwanamke mwenye miaka 12	positive
Jana nilikuwa na bro mmoja napiga nae stori akanambia ana wake wawilinikamuuliza we si mkristoakasema ndionikamwambia dini hairuhusu au kabila lako ndo utamaduni wenuakanijibu hapanahuu ni utaratibu wangu mimi Somo Unaweza kuwa na utaratibu wako mwenyewe	neutral
Kama mvuvi anavovua samaki huwema chambo ili anase Bila chambo samaki ata NASA natumain umelewa kwa kina	neutral
Tatizo lako ni lipi weka na taarifa kamili tafadhali	neutral
Jana Aubameyang Alikuwa Na Odds 2 Leo Kama Una Hela Unataka Kuzalisha Mpe Lewandoski na Haaland Frame 2  Ods	neutral
Shirika la Afya Duniani limesema kuwa Uvutaji wa Sigara unabaki kuwa chanzo kikuu cha Vifo ambavyo vingeepukika licha ya kupungua kwa matumizi ya Sigara duniani tangu kuanza kwa karne ya 21	neutral
Hili la kila siku wameshalipigia kelele miaka 20 sasa	negative
Mwaisa Vs mtu mrefu Photographer by me	neutral
Usalama umeimarishwa katika viwanja vya ndege vya Ufaransa na Ujerumani kuelekea kipindi hiki cha sherehe za Krismasi na mwaka mpya ambapo viwanja vya ndege vya Ulaya hupokea ujumbe wa tahadhari kutoka nchi mbalimbali duniani baadhi ukiwa wa kuaminika	positive
Watani zangu Kagera wao ni maneno na kujidai tu Kagera inachangia 25 tu ya Pato la Taifa GDP na vile vile 31 ya Wakaz	positive
Pamoja Na Kuwa Na Followers Laki Mbili Awali Lakini Impression Ilikuwa Million Nne TuLeo Followers Elfu Tano Tu Tuna Im	positive
Njiro tumewasikia tunaendelea kuboresha huduma	neutral
Rais wa serikali ya wanafunzi chuo kikuu cha Dar DARUSO  pamoja na viongozi wengine wamefukuzwa chuo kwa kusimamia haki	negative
Siri kubwa ya taasisi yoyote kukua ni kufanya kazi vizuri Ukifanya vizuri watakuja wadau wengine kukufund Ili wazo lako liwe	positive
