text	label
ሀይላቸውን ለሚገነቡ ልሂቃን ምቹ ሁኔታን ይፈጥራል አብዛኛውን ድሀና ምስኪን ለድህነቱ ምክንያት የሆነው የሌላ ብሄር ቋንቋና ሀይማኖት ተከታይ የርሱ ቢጤ ድሀና ምስኪን እንደሆነ ለማሳመን	negative
ፍቅር መያዣ የሌለውን የሰው ልብ አስሮ ለመሳብ የሚያገለግል የሰላም መንገድ ነው  የት ነው ያለው	positive
የፖርቲዎቻችንን ውህደት የሚያበስረው ወሳኝ የፊርማ ስነ ስርአት ዛሬ ተካሄደ የውህደት ጉዞው ህግና ስርአትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል	positive
አይገርምም ከሀህወሀት መቀሌ ጥርግ ብላ የገባች ለት ነበር ይህ ተረት የተረተው ሁለት አመት ሆነው አትዘገይ እሺ	positive
የትግራይ ቲቪ ጋዜጠኛ ዳዊት ከበደና ካሜራ ማን ብሀይሉ ውቤ ለትግራይ ቲቪ በቀረበለት ጥሪ መሰረት ወደ አሶሳ አቅንተው ነበር ዛሬ አመሻሽ ላይ በአብይ ቀጥተኛ ትእዛዝ በፓሊስ	neutral
እንደገና ደግሞ ጠቅላላ ጉባኤ መጥራት ወዘተ እና መሰሎች ቀላል ስራዎች አይሆኑላቸዉም እያሉ ነዉ    ሞተን ነዉ	neutral
ዳዊት አንድ ነገር ልጠይቅህ ኦሮሞ ይህን ያህል ሰራዊት ያሰለጠነው በአብይ  የአማራን ገንዘብ ተጠቅሞ ነው ነገ ወሎን ለመውረር አሰበዋል ምን ትነግረኛለህ	negative
ግብፅ እና ሱዳን የህዳሴ ግድብ ቴክኒካል ውይይት ካለ ስምምነት ተጠናቀቀ  የውይይቱ ካለ ስምምነት መቋጨትን ተከትሎ የኢትዮጵያ ውሀ መስኖ እና ኢነርጂ ሚኒስትር ኢንጂነር ስለሺ	neutral
ህዝባዊ ስብሰባ ለሀዋሳ ከተማ ነዋሪዎች በሙሉ  የኢትዮጵያ ዜጎች ለማሀበራዊ ፍትህ ኢዜማ በሀዋሳ ከተማ ከሚገኙ አባላት ደጋፊዎች እና የአካባው ነዋሪዎች ጋር ጥር  ቀን 	neutral
አዎ ከትላንት በላይ ዛሬ ላይ በአንተና በሀገራችን ትልቅ ተስፋ ሰንቀናልና ከጎንህ እንሰለፋለን   ጥሌወመቂ	positive
እና ከመሬት ተነስተህ ሰውን መዝለፍ ምንድን ነው	negative
የኢመድ  ከ ሚሊዮን ብር በላይ ካሳ ከፈለ  የኢትዮጵያ መድን ድርጅት ከቅርብ ጊዜ ወዲህ ከከፈለው የካሳ ክፍያ በከፍተኛነቱ ሊጠቀስ የሚችለውን የ ሚሊዮን ብር የጉዳት	neutral
እቺ ጠጋ ጠጋ እቃ ለማንሳት ነው ፌሪዬ	negative
ስላልደረሰብህ ልብ አላልከው ይሆናል እንጂ በእምነት ታቋማት ላይ ያነጣጠረ ጥቃት ከተጀመረ ቆይቷል   አሁን ልክ እንደ አዲስ ክስተት ከበሮ አትደልቁብን ራስ ወዳድነት አይጠቅምም 	negative
እርሱ የእኛ ጀግና ጀግና ነበር ሱነይሳ ምንም ቀጥሎ መሞከር የሚፈልገው ማን ነው ይላ ጥበልገመበ ንላፕሮውአ ንህይ	positive
ሁሉን የፈጠረ አምላክ ሁሉን ያውቃልና ሰው የድርሻውን ሰርቶ ሀሳቡን ሁሉ ለፈጣሪው ቢሰጥ ጭንቀት  አይኖርም	positive
  ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም ከ ጥቂት ሳምንታት በፊት የወርቅ ሀብል ሲሸልም እየተወነ ነበር  የጠቅላይ ሚኒስትሩና የመከላከያ ሚኒስትሩ	negative
እውነት ነው ናቲዬ ነገሩ አማራ ክልል ወይም ሌላ ቦታ ቢሆን አሰብኩትኮ ቆሻሾች	positive
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ምድንወ ጥስው ርብቃመበ ከአንድ የሰለጠነ ባላባ በስተቀር ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ	neutral
ህዳር  ቀን እመቤታችም ድንግል ማርያም አርፋበት ወደ ነበረው እመምህረት ጋራ መንፈሳዊ ጉዞ	neutral
 ም ይጨምራል በዚህ አይነት ከባድ ነው ብቻ	negative
ታድያ ቃየል ለምንድነው አቤልን የገደለው  የማይመስል አማርኛ ባናወራስ	negative
አየር ላይ ተንሳፈዋል እኮ በትምህርት ቤቶች ውስጥ የተሰገሰጉትን የማይመረቁ ቦዘኔ ቄሮዎችን የኦነግየህዋሀት አቀንቃኞችን እና የሀይማኖት አክራሪዎችን ለምንድነው መንጥረው ማያባሯቸው	negative
የኔ የሀገሬ ጀግና የሀገሬ ንጉስ ካንተ በፊት ያድርገኝ	positive
ብናስተምር ብዙው ሰው የናቅነው ጥቃቅን ስተት ካልሰራ መንግስት እና ጥቂቶች የተካኑ የህዝብ ክፍል የሚፈጦሩትን እና ቀደም የተፈጠረውን ስራ በመስራት በረከት እና ብልፅግና መድረስ	positive
እራሱ ነው አጀንዳውን የጠመዘዘው እርሱን ተከትላ ሀናም ስለፍትወት ማውራት ጀመረች 	neutral
እንዲህ መሸጫህን ስትናገር አሪፍ ነው 	positive
ልክ ነህ ነገር ግን ስለኢትዮጵያ ነው የምናወራው ሆቴሉ ግዴታ የመንግስት ትእዛዝ ማስፈፀም አለበት አለ	positive
በዚህ የእግዚአብሄር ፍቅር በእኛ ዘንድ ተገለጠ በእርሱ በኩል በህይወት እንኖር ዘንድ እግዚአብሄር አንድ ልጁን ወደ አለም ልኮታልና ዮሀ 	neutral
 ምነው ጭራችሁን ስትቆሉ የነበራችሁት እናንተ አልነበራችሁ እንዴ  ለማያውቅሽ ሄደሽ ታጠኚ	negative
አሳዳጆች ነበር አሁን ደሞ በተራችን ተሳዳጆች ሆንን አለህ እኮ ህሊናው የቀጣው እና ጥፋቱን ያመነው ቢኒያም ከትህነግ ውስጥ አንድ ጥፋቱን ያመነ ሰው	neutral
እባክህ ወንድም አታስቀይስ የሚበጀንን ጠንቅቀን ብናስተውልና ብናውቅስ ነው ያልኩት	positive
በጥቂት ወሮ በሎች የዋህ እና ያልበሰለ አእምሮአቸው ስለተሰለበ ነው ብዬ አምናለሁ እኛ  እድሜ ስናድግ ይህ መርዛማ ስርአት ገና ስር አልሰደደም ነበር አሁን ግን እውነታው ሌላ ነው	neutral
ወኔ ያለው ነው የሌለው	neutral
ብልፅግና የተግባር ፓርቲ ይህንን እቅዳችሁን እንዲሳካ ዘወትር መደገፋችችንን አናቆምም	positive
እናመሰግናለን ድምፅ ለሌላቸው ድምፅ ስለሆንክ  የታፈኑ የ አ ማ ራ ተማሪዎች መንግስት በአስቸኳይ ያስለቅቃቸው	positive
ከዚህ በሀላም ከስህተታችን እንማራለን እንጂ ትምህርት ቤት እንደማንገባ ያሁነያ	neutral
የሀገር ካንሰሮች  ልመና ስርቆት ባህል ያደረጋችሁ ዘራፊዎች  የድንቁርና አራማዎች ይሰማል	negative
አብርሀም አበበ የጎንደር ዩኒቨርስቲ የአማራ ተማሪዎች ማህበር  አተማ  ተወካይ ጎንደር ኛ ፖሊስ ጣቢያ ታስሯል እሺ ብአዴን ቅዘኑ ኦነግ በዚህ በኩል የአ	neutral
የኢትዮጵያ እና የኤርትራን ግንኙነት የማጠናከር ጥረት	neutral
ህዉሀት ዲያብሎስ ነዉከዲያብሎስ ጋር የሚተባበርም ዲያብሎስ ብቻ ነዉ	negative
በጣም የሚገርም ነገር ነው  ለካ ቀድሞ ገድሎታል	neutral
የኢትዮጵያ ብሄራዊ ምርጫ ቦርድ የመጪውን አገራዊ ምርጫ እና የጊዜ ሰሌዳ አስመልክቶ የምክክር ውይይት እያደረገ ይገኛል  አሁን ውይይት እየተደረገበት ያለው የምርጫ የጊዜ ሰሌዳ ይህን	positive
ለመገመት ይከብዳል የትራም እና የሂላሪ ክሊንተን ምርጫ ላየ ለመገመት ይከብዳል ለማንኛው የ ክፍለ ዘመን ትልቁን ሚና የሚጫወተው ሚዲያ ነው በሚዲያው የሰውን ጆሮ	neutral
የ ታሪክ እውቀት በተስፋፋበት ዘመን ቴክኖሎጂ በተራቀቀበት ወቅት የነበረ አልያም ትላንት የጀመረ ስላልነበረ ግላመረስ ላይሆን ይችላል ነገር ግን ስህተት ለማ	neutral
አሁን ነው የራስን አገጭ መያዝ ለፎቶ ከመገልጨጭ	neutral
እናም ጨምር እንጂ ይሄ ፀረ አማራ	negative
ፓስተር መሀሪ ታደሰ ወልደ ጊዎርጊስ የባህርዳር ከንቲባ ሆነ  	neutral
አሁንም ኢትዮጵያ ለትውልድ የሚተላለፍ ጎጅና የግብፅ ምርኮኛ የሚያደርግ ውል ከምትፈርም ውይይቱን አቋርጣ ብትወጣና ሏላዊነቷን የሚያስከብር ውሳኔ ብትወስን ነው የሚሻለው	positive
የ ሚሊዮን ህዝብ እጣ ፈንታ በጥቂት ውር ውር በሚሉ የጎሳ አክራሪዎች እብደት አይወሰንምኦ ኤም ኤንሸኔ የደፈጣ ውጊያ በኦሮሚያ ሲኢያደርግ እነ ጃዋር ለውጡ ባመጣው ነፃነት በከተማ ሆነው ያግዛ	negative
ታሪካችን  እንደገና  ተበዉዞ  መስራት  አለበት  እስካሁን  ያለው  የአንድ  ወገን  ታሪክ  ነው	negative
 ስለ ግድቡ አንድም ነገር አላለምስለ ግድቡ መሆን አለበት እያወራ ያለው ሚሉት ሌሎች ናቸው	negative
አንዴ እተጌ ጣይቱ ለሀብቴ አባመላ  እኔ ነኝ አንድ እግሬን ጎንደር አንድ እግሬን ሸዋ አድርጌ የምገዛው ሲሉ የሰሙት አለቃ ገሀና ንግስት ሆይ ሺ አመት	neutral
የንስሀ እድል የተሰጠው በጊዜ ገደብ ውስጥ ስለሆነ በጊዜው መጠቀም ለመዳን ግድ ነው	positive
 እምነት የሚንቀለቀለውን ደመራ በንፁህ ውሀ እንደተሞላ ገንዳ ዘለህ እንድትገባበት የሚያስችልህ ልበሙሉነት ይሰጥሀል	positive
አብረን እንሰራለን ነዉ ያለዉ አሁን ራሱ ዩኒቨርስቲ ዉስጥ ያለዉ ግድያ መንግስት ከለላ ሰቶአቸዉ ነዉ እያረጉ ያሉት እስቲ ንገረኝ በኢ	negative
ይህ ነው እንግዴ ማንም እየገባ የሚባርቅበት ሚድያሱራፌል	negative
ሰኞ ምሽት አሎናቫርዳስ በጃኖ ባንድ ይደምቃል   ተወዳጅ ሙዚቃዎቻችን አብረን ለመጫወት እና ለመዝናናት ጌቱ ኮመርሺያል ኛ ፎቅ ላይ ካለው አሎናቫርዳስ እንገናኝ   	positive
ታህሳስ   በርካታ ወጣቶች የተለያዩ የሳይንስና የፈጠራ ውጤቶችን እያበረከቱ ነው   ከወዳደቁ እቃዎች የዲ ህትመት ማሽንና የቴሌስኮፕ መሳሪያ ያዘጋጁ ወጣት የፈጠራ ባለ	positive
በፊት በአሜሪካ በነበሩበት ወቅት የልብ ቀዶ ህክምና እንዲደረግላቸው ቢጠየቁም አልፈልግም አገሬ ገብቼ ልሙት ብለው እንደተመለሱ ታውቋል  ቅዱስ እግዚአብሄር ነፍስዎን በአብር	neutral
ጌታን ምለምነው በህይወት ዘመኔ አይኑን አታሳየኝ ብዬ ነው	negative
ይሄን መልእክት ለሁሉም ለማኞች እንዲደርስ ሼር ሼር ሼር 	positive
ለፋውል አዲስ ባይሆንም ሞጣ ላይ በሰራው ፋውል ምክንያት ማንነቱ ፍንትው ብሎ በመታየቱ ከጥላቻ መደብሩ ውልቅ እያለ ያለው ሰው የበዛ ሆኖ ታይቶኛል ከባድ እና በቅቤ ሊታሽ የማይችል ማገ	negative
 ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና   አሜን	neutral
ቢያንስ ተገኑ ነህ ማንንም በክፋት ማልጎዳ ህይወትን በፀጋው እምኖር  ጥቁት መልካም ሰርቶ ብዙውን አፍርቶ ለመኖር ሚታትር ትገን ነኝ ለራሴም ለሀገር	positive
ቦታው የት ነው	neutral
ኢዜማ ለኦሮሞ ብሄርተኞች የሚያደርግርውን ጥንቃቄ ለሌላው የሚነፍገው ለምን ይሆን  ኢዜማ በአማራ እየተወገዘ ያለው የሰለጠነ ፖለቲካ አራማጅ ስለሆነ ነውን  ብርሀኑ ናዝሬትደብረዘ	negative
ሀበሻ እኮ በአመት ሁለት ጊዜ መልካም አዲስ አመት የሚል ግራ የተጋባ ህዝብ ነው 	negative
ዳኛ ውሳኔ ከመስጠታችን በፊት የፍርድ ማቅለዬ አስተያየት ይኖርሀል  ተከሳሽ  የማንቼ ደጋፊ መሆኔን ግምት ውስጥ አስገቡልኝ	neutral
ያ እንዲሆን በፍፁም መፍቀድ የለብንም ስልጣን ሳይዙ በለው ቁረጠው ፍለጠው ያሉ ስልጣን ላይ ቢወጡ ወደለየለት ትርምስ እንደሚከቱን አያጠራጥርም	negative
እየዋሸ እንደሆነ ግልፅ ነው ጥያቄው ምን ያክል የሚለው ነው	neutral
ግን የቤት እመቤት ሆኖው ዝም ብለው ቤት ሚዜፈዘፉ ሴቶች አስተውህ እንዳናይሆን ሴት እኮ ነፃ ከወጣች እንሱ ናቸው እንደተጎዱ ሚሰማቸው	negative
አቤት ጥርስህ እንዴት እንደሚያምር እኮ	positive
መንግስት በስንተኛው ሰልፍ ነው ምላሽ የሚሰጠው	neutral
የኢራን ሚሳኤል ተኩስ ልክ ድሮ አልችለውም ግን ከነካኝ አልፈራውም እንደምንላት ዲፕሎማሲ ነበረች ልተኩስ ነው ብላ ለኢራቅ አሳውቃለች ደሞ ም ሰው አልሞተም ኛው የአለም ጦርነት ወፍ የለም	neutral
   ሴቶቹ  ይሄኔ የወደፊት ባሌ ድንግል ሴት ነው ማገባው እያለ ያስብ ይሆናል	negative
የፕላኔት ተንታኙ ህፃን ሮቤል በአምላክ እና ከኛ ክፍሉ ተመራማሪ ህፃን ቅዱስ እንቁባህሪ ጋር የተደረገ ወይ ኢትዮጵያ እነዚህን ልጆች ስመለከት በህሊናዬ ብዙ ነገር ይመጣሉ               እናንተስ 	positive
እውነት ትክክል ነህ የፕሮፌሰርን ፎቶ እንደዚህ አይነት ደደብ ባንዳ እየተጠቀመበት ማየት ያናድዳል ይሄ ጀዝባ በቶሎ መሞት  የሚገባው ባንዳ ነው	negative
መጀመሪያ ኦሮሞን እናሰባስብ የሚለው ቀመር አንድ ነን የሚለውን ፍላጎት ማቆምና ችላ ማለት የሚጠይቅ ከሆነ በዚህ መልክ የሚጎለብተው የጎሳ ስብስብ ነገ የተገነባውን የጎሳ ስሜት	neutral
የሚቶለቱለ አንዳች ይቶልትልብህ መርዝ ሰው በላ አውሬ አስመሳይ ጥፋ ከዚህ ወረኛ	negative
ምን አጭሶ ነው  ግሽጣ ራስ	negative
ወያኔ ለ ለ አመትታ በልማታዊ መንግስትነት እና መርህ እንገዛለን ብለው ነበር	negative
አልቀረብህም አዲስ ነገር ላይ እያለህ በሰዎች ትከሻ ላይ ተንጠልጥለህ እንደነበር በደንብ እያሳየኸን ነው	negative
አቶ አባይ ጊላማሪያም የተባሉት ግለሰብ ድጋፉን ያደረጉት ሰሞኑን የትግራይ ልማት ማህበር ባዘጋጀው የገቢ ማሰባሰቢያ ቴሌቶን ላይ ነው ቴሌቶኑም በክልሉ የዳስ ትምህርት ቤቶችን ወደ ህ	positive
እንደሱማ ከሆነ እናንተም ቦታ ላይኖራችሁ ነው	negative
ፎቶውንም አይቼ የማውቀው ሰው አይደለም	neutral
ባልደራስ ለእውነተኛ ዲሞክራሲ ምርጫችን ነው በርቱልን ድል ለዲሞክራሲ	positive
እየቀበርን በወርቅ ቅቦች እየተጥለቀለቅን ነው ለቤክ የሰሩ ታላቅ አባት በረከትዎ ትድረሰን	positive
ከአዲስ አበባ ሆሳእና ተመሳሳይ	neutral
ብልፅግና ምርጫ ላይ የሚከፍለው ብዙ እዳ አለ ይሄ ሁሉ እያለ ግን ሌላ እዳ መጨመር በታክስ	neutral
ጥያቄ   የኢራን ሸአት ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያክል ነዉ የሳዉዲ አረቢያ ሱኒ ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያ	neutral
በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም   	negative
ምን ይደረግ ብለሽ ነዉ የራሷ አሮባት የሰዉ ድስት ታማስላለች ሆኖባቸዉ ነዉ አትፍረጂባቸዉ የሚሰሩትንና የሚያረጉትን አያቁም	negative
የመስጠት ቀን  ገና በአል አከባበርና ስጦታ	positive
አሁን በደረሰን መረጃ  የአዲስ አበባ ባለ አደራው ምክር ቤት ሰብሳቢ የሰብአዊ መብት ተሟጋች እና ጋዜጠኛ እስክንድር ነጋ አሁን በሰላም ምሳውን በልቷል  ስንታየሁ ቸኮል 	neutral
ኤፔሬስትሪያል ላይ ፒልስ ዶን ፓስ የምትለዋን ሴትዮ ወዴት ወሰዷት	neutral
የጤፍ እንጀራ ኢንተርናሽናል ሆኖ ነወ ለካ አናታችን ላይ የወጣዉ  እየበላችሁ እናንተን አይደለም	negative
ድሬዳዋ ደምቢደሎ  አምቦ እና ወለጋ ዩኒቨርሲቲዎች ተዘግተዋል   የብልፅግና ኦአኦ የብልግና መሪ መቼ ነው ቁጭ ብለህ ለህዝብ የምታገለግለው መዞር መዞር መዞር ደደብ መሪ	negative
የኢትዮጵያ ከ አመት በታች የሴቶች ብሄራዊ ቡድን ልምምዱን እየሰራ ይገኛል	positive
ወንድ ልጅ ተደብቆ ነበር የሚያለቅሰው ሙስሊሙ አማራ ወንድሜአክራሪው የፋፀሙትን የመስጅዱ ቀጠሎ ብቻ ሰይሆን የክልሉ መንግስትፖሊስ ፀጥታው ክፍል የኔም ነው በምለው ማከዱ ነው የስለቀሰው	negative
ታዬ እዉነተኛ የመርህ ሰው በመሆኑና ስለአመነበት አቋም ማንም ይሁን ምን ፍፁም ወደኋላ የማይለ ጀግና ስለሆነ እንዲሁም ከሱ በላይ ስልጣንና ድጋፍ ያ	positive
እስኪ እሱን አጠጥተህ ሰው አድርገኝና ሰው ይግረመው በናትህ 	neutral
ያሳዝናል የጎንደርን ሰላም የማይፈልጉ አሸባሪዎች ዛሬም የሽብር ስራቸውን እየሰሩ ነውየጥምቀት በአልን በደመቀ ሁኔታ ለማክበር ዝግጅቱን ያዩ አይናቸው የሚቀላው ሰይጣን የቅማንት ቡድኖች ናቸው	neutral
ዳር ቆሞ የአንዱን ሀሳብ ከነእንከን ከማሞካሸት ወይም ከመተቸት መሀል ላይ ቆሞ የሁለቱንም አስተውሎ መርምሮ እና አመዛዝኖ ከሁለቱም አሳማኝ ሀሳቦችን ወስዶ አውዳሚዎችን ደግሞ ትቶ	negative
እንኳን አደረሰህ ከነመላው ቤተሰብህ እሴኬው ውድ የኢትዬጲያ ልጅ	neutral
ፀጋን የተመላሽ ድንግል ማርያም ሆይ ደስ ይበልሽ አሜን	positive
ከኤጀንሲው ጋር ልጣመይ ላኋበ ከመርከብ በፊት ከመወርወርዎ በፊት ትዎነ ውሰ ቅልት	negative
የኢዜማ የአዲስ አበባ ምርጫ ወረዳ  ከአባላት ደጋፊዎች እና የአካባቢው ነዋሪ ጋር የሚያደርገውን ውይይት ዛሬ አካሂዷል  የምርጫ ወረዳው ስራ አስፈፃሚ እስካሁን የተከናወኑ ስራዎ	positive
ከነ  ው ጭምር ካልገዛሁት በቀር በኔ አያያዝ የሚሆን አይደለም 	neutral
ከሰሪዎቹ እና ከባለቤቱ ይልቅ በጉልበት የሰረቀው ሌባው ቅርሶቹን የተሻለ ይጠብቃል ሲባል እንዴት ነው ግራ ገብቶኛል	negative
መጀመሪያ ተወዳደሩ ሳይለን 	neutral
ይቅርታ ይደረግልኝ አይለመደኝም 	positive
አዎ አየህ እንደዚህ ስታምን ጥሩ ነው ነግሬሀለሁ በአማራ ስም የምትነግድ ኦነግ እንደሆንክ ሲቀጥል ደሞ እባብነታቹሁን	negative
እዚህ ሀገር የአእምሮ ህመምተኛዉ ቁጥር  ነዉ የተባለዉ ተቀሽቧል በተለይ የፓለቲካ ንቃተ ህሌና አለኝ የምንለዉ እንደ ሀገር አብደናል ይልቅ ሁላችንም እንዳበድን ተረድተን የሚፈ	negative
ጧት ከስራ በፊት የምሄድበት አሁን ካለሁበት በላይ ያሳስበኛል	negative
የአብንኢዴፓባልደራስ አስፈላጊ ነው	positive
 እንኳን ደስ አላችሁ እንኳንም ደስስስ አለን  ለሁለት ቀናት ያህል ጉባኤውን ሲያካሂድ የነበረው የመሀይምነ	neutral
በኦሮሞ ብሄርተኝነት ቤት ውስጥ ሆኖ ኢትዮጵያን የማዳን እዳ መሸከም እጅግ ከባድ ነው	positive
የእኔ ሰዎች	positive
ባክሽ የቡና ሻጭ ወሬ ነው	negative
በሁሉም  አካባቢ  ውይይቱ  ይቀጥል ብልጵግና   ይበልጵግ	neutral
ኢትዮጵያዊ መሆን ያንሰዋል ቆይ ለመሆኑ ምን መሆን አለበት ባድሜ ላይ ውንድም እህት ያጣ ቢሆንስ በልህ እንኳን ምን አለ ብትቆጥበ	neutral
የአሁኖቹም ለማይረባ አጀንዳ ህይወታቸውን አሲዘው እየተጫወቱ ነገ የሚከፍለው እዳ አሳስቦት ድንጋይ ከመወርወር ይታቀባል ብሎ ማሰብ የዋህነት ነው በድህነታችን ውስጥ አንድ ያለን ጥሩ	negative
ባለፉት አምስት አመታት አካባቢ የአማራ ክልልን ሙዚየም ያሰራው የባህልና ቱ ቢሮ እስከአሁን ጥሩ ሄዶበታል ነገር ግን ከእዚህ በኋላ መሬት ሊነካ ግድ ይለዋል	positive
ፐፐፐፐፐፐ አጉል የሆነ ለውጥ  እውነትም እንበለፅጋለን	neutral
ባለፈው ራሱ አንዱ ተስብሳቢ ለ ዶር አቢይ ይቺን ስጥልኝ ብሎ የሆነ ዶክመት ሲሰጠው የመለሰው መልስ ሲያደክመኝ ነበር 	negative
አቤት እኔ ደሞ ምን ልትል ይሆን እያለኩ	negative
መልካምነትህን አደንቃለሁ ግን ክቡር ጠቅላይ ሚኒስትር ቅድሚያ ለሚሰጠው ስጥ ይህን ነገር እኛ ተራ ዜጎች እናደርገዋለን አንተ የሀገራችንን	positive
እንደ አንዳንድ እግርኳስ ተመልካች ባላንዶሩን ተሸልሞ ለማያውቅ ሰው እንዲሰጥ የመፈለግ ነገር ይታይባቸዋል ይሄ በግልህ ጥሩ ሆነህ ቡድንህን በመጥቀም የምታገኘው ሽልማት ነው   ሊዮ ደሞ ከማንም በላይ ምርጥ ነበር	negative
እንደ አንተ አይነት ሰው እና አስተሳሰብ ሳይ ኢትዮጵያ ትንሳኤሽ እሩቅ ነው እላለሁ የተጨበጨበልህ ደነዝ ነህ	negative
የታገቱት አማራ ስለሆኑ የመንግስት ጉዳይ አይደሉም ኢትዮጵያ ሰላም ለመሆን ስንት ንፁሀን አማራዎችን ነው መስእዋት ማድረግ ያለብን        	negative
የከተማ አስተዳደሩ ሪፖርት ለህዝብ ተወካዮች ምክር ቤት	neutral
ትንታኔ ያስጠላሀል ደጋግመው እንደፀሎት የሚደግሙትን አንዱን ቃል መዘህ ምን ማለት ነው ብትላቸው አይመልሱም 	negative
አመሰግናለሁ ጆዬ ወሪት ኢትዮጵያ 	positive
የክልል ክለቦችን ጥንካሬ ለመቋቋምና ወደ ሊጉ ቁንጮነት ለመመለስ ፈረሰኞቹ የቡድን ግንባታ አካሄዳቸውን ከቀደመው በተለየ ማሻሻል አለባቸው ወይስ ችግሩ ያለው በሂደቱ ላይ ሳይሆን በአፈፃፀሙ ላይ ነው	neutral
ለማንኛውም እንደ አቶ ተመስገን ጥሩነህ መግለጫ ከሆነ በሞጣ ከተማ መስጊድ መቃጠል ጀርባ መጅሊሱ አይመቸንም የሚሉ የእስልምና እምነት ተከታዮች የአንበሳው ድርሻ እንደነበራቸው ታውቋ	neutral
ለወደፊቱ ይህንን በመናገር ይፀፀታሉ  እዚያ ብርድ ብርድና ብቻውን ትኖራለህ  እናም ወደዚህ ጊዜ ሊያደርስ ስለሚችለው ነገር ያስባሉ  እና ከዚያ ያስታውሳሉ	negative
ኛ እር የዘመናት ሁሉ ባለቤት ዘላለማዊ ነው የእር ዘላለማዊነት ከነበረው ነገር ሳያጎል አዲስም ነገር ሳይጨምር መለወጥ የሌለበት ነው እር በግዜ አይሰፈረም ምክንያቱም ግዜ እ	positive
ቤተ ክርስቲያን ስለ ዲዛይን የሚያወሳ መፅሀፍ የላትም	negative
ፀባይ ከ ብር ባነሰ ገበያ ላይ ያገኛሉ ብሎ ማሰሽ ከባድ ነው 	negative
ለማ መገረሳ ኢያን ከዉድቀት ያዳናት የኢያ ባለ ዉለታ ነዉየለዉጡ አርቴክት ነበር ይህን ታርክም የኢያ ህዝብም አይረሳዉምለአብይም ስልጣኑን አሳልፈዉ የሰጠ የአብይም ባለ ዉለታ ነዉ  ሄኖክ ገቢሳ	positive
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርአት ላይ ያደረጉት ንግግር	neutral
ማሂ የኔ ቆንጆ መልካም ቀን	positive
ሁላችንም በጋራ ነፃ ስንወጣ ነው ኢትዮጵያ ውስጥ ነፃነት የሚሰፍነው ሁላችንም በእኩል ተጠቃሚ የሚያደርግ ስርአት ሲመሰረት ነው ርትኡነት የሚሰፍነው ሁሉንም በእኩል የሚዳኝ ስርአት ስናሰፍን ነው ፍትህ የምትፀናው	positive
ከምርጫ በፊት ልዩ ሀይል እና ሚሊሺያን እልባት መስጠት	negative
አሜን አሜን የኔ መልካም 	positive
ኛ አሁንም ታግተው ላሉት ተማሪዎች መንግስት ሙሉ በሙሉ ሀላፊነት መውሰድ አለበት ኛ በተለያዩ የአገሪቷ ዩኒቨርስቲዎች እየተከሰተ ላለው የተማሪዎች ሞትና እንግልት መንግስትም ባሳ	neutral
የተመድ ሀሳብን የመግለፅ መብት ልዩ መልእክተኛ ዴቪድ ካይ የሳምንት የኢትዮጵያ ጉብኝታቸውን ጀምረዋል መንግስት በተመሳሳይ ስልጣን ላይ የነበሩ ወደ አገሪቱ እንዳይጓዙ ከልክሎ በመ	neutral
ባለስልጣኑ እኮ የአካባቢውየሚዲያ ስርጭትንየሚቆጣጠር ነፍጠኛ ሰራሽ አገር አፍራሽ ተግባርን አደባብሶ አገርየማያፈርስ የመኪናን አደ	neutral
በወሎ ዩኒቨርሲቲ ደሴ ካምፓስ ዛሬ ረፋድ ላይ የተፈጠረውን የፀጥታ ችግር ለማረጋጋት በቅንጅት እየተሰራ መሆኑን የዩንቨርሲቲው ፕሬዝዳንት ዶክተር አባተ ጌታሁን ገለፁ	neutral
ስው ደስ የሚስኝበትን ያደርጋል	positive
ኢትዮጵያን የሚወድ ቴዲን እንደወደደ ይቆጠራል ቴዲን የማይወድ ኢትዮጵያን    ሀ አይወድም    ለ ሊወድ ይችላል    ሀ ሊወድምላይወድም ይችላል   ሳያይ አይኔ ብረ	neutral
ድር ቢያብር አንበሳ ያስር	positive
አቶ ለማ መገርሳ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም የመደመር እሳቤው አያስኬድም አላሉም አማራጭም አላቀረቡም  ታየ ደንዷ 	negative
የተበላበት እቁብ ነው እባክህ	negative
እስራቱን ግድያውን መፈናቀሉን  ሁሉ ለ አመታት ታግሶ የኖረ ህዝብ  ከእስር ተለቆ ግድያ እስራት ቆሞ መንግስት ሳይሆ የጎሳ አበጋዞች የመንደር ጎበዝ አለቆች ባስቸገሩበት ወቅት  መንግስትን ምን አምጣ ነው ነገሩ	neutral
