text	label
ውሻ ባልወድም ባገራዊ ስም መጥራትህ ተመችቶኛል እንደ ድሮው እነ መቻል አይነት ፖሚ ፓፒ ምናምን የት አባቱ	neutral
ሀጫሉ የጊዜዉ እያሱ በርሄ ሆኗል አሉ	negative
ታከለ ዶማ መች ነው ሰው የሆነው ፐ ከባድ ሰው ተጠርቶ ተሞቷል 	negative
ወደ እብራውያን    የእግዚአብሄር ቃል ህያው ነውና የሚሰራም ሁለትም አፍ ካለው ሰይፍ ሁሉ ይልቅ የተሳለ ነው ነፍስንና መንፈስንም ጅማትንና ቅልጥምንም እስኪለ	positive
መልካም አዲስ አመት አዲሱ ዘመን የፍቅር የሰላም የብልፅግና የአገራችን ሰላም እየተመኘሁ ለሁሉም ማህበረሰብ  እንኳን በሰላም አደረሳቹህ	positive
እንኳን ለብርሀነ ልደቱ በሰላም አደረሳችሁ አደረሰን	positive
እንዲህ ጤናማ እና ትክክለኛ ነገር ስትናገር ያምራል ሁላችንም ዩኒቨርሲቲ እያለን ዘር ጠይቀን የልብ ጓደና አላፈራንም ዶርም ዲፖርትመንት ወይም ኳስ አገናኝቶን ተዋደ	positive
ሚጋልብ ይጋልብህ እንደሱ ሚባል ነገር በአማርኛ የለም	negative
የከፍተኛ ትምህርትን በሰፊው ለማዳረስ በመንግስት ውስን በጀት መገደብ አይኖርበትም ይሄ መልካም ሀሳብ ነው የተማሪዎች በብድር መማር	positive
ወሎ ዩኒቨርሲቲ የመማር ማስተማር ስራውን አውከዋል ባላቸው  ተማሪዎችየአስተዳደር ሰራተኞችና መምህር ላይ እርምጃ መውሰዱን አስታወቀ	positive
አንድነታችን ክብራችንአንድነታችን ግርማ ሞገሳችንአንድነታችን የመኖራችን ዋስትናችን ነው	positive
ጥር  ለሞጣ የሽብር ሰለባዎች የምናደርገው ድጋፍ የተዘረፉትንና የወደመባቸውን ሀብትና ንብረት ብቻ ሳይሆን ስነልቦናቸውንም ጭምር የሚጠግን መሆን አለበት	positive
እንዲህ ቅጥ ያጣ  እሰሩ ማፍረስ አይነት አስተዳደር  አዲስ ችግኝ ተከሎ ለማልማት ሽር ጉድ እየተባለ  ጥንታዊ ደንን እያወደሙ የድንጋይ ግንብ ማቆም ም	negative
     የአማራ ፖለቲከኞች የአገው ህዝብ ላይ ያደረሱት እና እያደረሱ ያሉት በደል ይቅር የሚባል አይደለም የአገው አክቲቪስ	neutral
የምርጫ ወረቀቶች የሚያትመው ዱባይ አገር ያለው ኩባንያ ከዚህ በፊት በኡጋንዳበኬኒያና በተለያዩ አካባቢዎች የፈፀማቸው ግድፈቶች የምርጫ መዛባትን በመፍጠርበፍርድ ቤትም የተከሰሰ ህ	negative
ጨዋታው    ተጠናቋል የመጀመሪያ ጨዋታ ነው ይስተካከላል ወደ ስፍራው የተጓዛችሁ የክለባችን እንቁ ቤተሰቦች በሰላም ወደ ከተማችሁ ተመለሱልን ጊዮርጊሳዊት ገና ከዚህም በላይ ያብባል	positive
ወሎ ልጅነትን የሚያስናፍቁ ባህላዊ ዘፈኖች በወሎ ደሴ ዙሪያ  ዘፈንና ዘመን	positive
በሀሳብ አለመስማማት ደግሞ ሀሳብ ማጣት እንዳልሆነ ማወቁ ጥሩ ነው	positive
አንትሾ ሰው መስሎሻል ሰይጣን እራሱ ስጋ ለበሶ ነውኮ	negative
የእንግሊዝን የጦር ካምፕ ሰብረው ሊገቡ ነበር የተባሉ  ሰዎች ተያዙ	neutral
ደስ ይላል ሌላም ካለ አጋሪን የፃፍሽበት እጅሽ ይባረክ የአሰበው አእምሮሽ በክርስቶስ ፀጋ የተሞላ የተባረከ ይሁን	positive
የሙስሊሞች የውጭ ጠላት ከየ አቅጣጫው በበዛ ቁጥር  የእርስ በርሳቸው የውስጥ አንድነት ይበልጥ ይጠናክራል ጠላትንም በጋራ ዲል ያድርጋሉ	neutral
ፖለቲከኛው በሙሉ በስብሰባና በገቢ ማሰባሰቢያ ሲወጠር ሀገሪቱ ሰላም የምትሆን ከሆነ ለምን አበል እየቆረጥንላቸው ትንሽ ግዜ ሰላም አይሰጡንም   	neutral
ደህና ይህ መልእክት  ሁላችሁም ደስተኛ እንደሆናችሁ ለማሳወቅ  ፈገግ ይበሉ  ወንዶች 	positive
ወሬኛ  ለ አመት የት ኖሮ ነው ገና ሁለት አመት ያልሞላውን አብይ መንግስት የሚተቸው 	neutral
ነገሮችን ሲናገር         የወደፊቱ ጊዜ ፈነዳ       	neutral
አንተ ልዩ መሪ እወድሀለሁ  እውነት አንተ የኢትዮጵያ በረከት ነክ	positive
የፌስቡክ ገፄን የጠለፉት ወሮበሎች ከ ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልእክት አስተላልፈውበታል የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ	neutral
የአዲስ አበባ ከተማ አስተዳደር የገና ስጦታ	neutral
እሺ ባክህ  ቀመሬ እነሱ ገና ሲሸልሉ ወላፈኑ ይበላሀል 	negative
ሀሀሀሀ ዶማነትህ ከዚህ ነው የሚጀምረው እውነት የሚመስል ወሸት ያል	negative
በፈረንጆቹ ገና እና አዲስ አመት ቀድመን አቅምና ገንዘባችንን ጨርሰን የኛ ድንቅ የሆነው ገና ገና ሳይደርስ እንቅልፍ እንቅልፍ አለንበቃ ምን ይደረጋል ገና እና ጥይትን ተኝቶ ማሳለ	neutral
ገና አንዲት ፍሬ ነሽ	neutral
እንደው ትንሽ አታፍርም አንተ እኛን አትስረቁ ብለህ ስትናገር ማፈሪያ  ወጣ ብለህ እስቲ አከባቢውን ቃኝ ሌባ አጭበርባሪ ሰፉሪ ቀማኛ ማን እንደሆነ ቁልጭ ብሎ ይታይሀል ከዘረፋቹሁት	negative
ጠይቄው ነበር ይሄን ቆማል አጋመ ማየት አልፈልግም አለኝ	negative
እና እዚህ ጋር አንትሽ ከተቀራራቢ ምስል ውጪ ምን አምጣ ልትለው ነው	neutral
የገንዲ መድሀኒት እንደ ተወጋ በሬ ፈዘናልተስፋችንን ለኢዜማ አስረክበን ከህወሀት የባሰውን ዘመን በቁዘማ እየጠበቅን ነው	negative
የአሮሞ ህዝብን እምቢተኝነት እንቅስቃሴ  የፀረሰለም ሀይሎችን ተልእኮ ተቀብለው ለማሳከት የሚጥሩ ተላላኪዎችም ሲል ነበር	negative
እኛ አንበሳነታችንን ልንፍቀው ስለማንችል ያው አንች አንበሳ እንዳልሆን አስቢና ቻይው 	neutral
ግድብ ውዝግብ በተካረረበት በዚህ ወቅት ዩናይትድ ስቴትስ ሀገራቱን ለማስማማት አዲስ የስምምነት ስነድ ለማቅረብ ፍላጎት እንዳላት ዋዜማ ያገኘችው መረጃ ያመለክታል ዝርዝሩን ያንብቡት	neutral
መፈራት ያለብህ አንተ ብቻ መወደስ ያለብህ አንተ ብቻ እልሀለው ዛሬም እኔም ቆሜ አንተው በሰጠኸኝ ዘመንና ቅኔ ልኡል ሆይ ማደሪያህ ይባረክ  	positive
እናት እንጀራ የሚለዉ ቅር ቅር ፍቅር መስፈሪያ አገር ግዳን እንዴት ይቅር	neutral
    ባሰላ ሳይሆን ባመነ ነው እንዲያ ቢሆንማ ድንግል በየትኛው ሳይንሳዊ ሂደት ነው ምትፀንሰው  እምነት ማለት አ	neutral
ቀላል ተቸገርን ጉድ የሆነች አገር የጉዶች መአት ተሸክማ እኛንም ጉዳችንን አፈላች 	negative
እዉነት ነው እግዚአብሄር ይረዳዋል በእርግጥኝነት መናገር የምችለው ዶክተር አብይን የኢትዮጵያ አምላክ አያሳፍረውም ሁሉ ነገር ይሳካለታል አፍራሾቹን ፈጣሪ ያሳፍራ	neutral
የኢቲሳ እንበሳ የወንጌል ገበሬሀዋርያው መነኩሴ  ፃድቁ አቡነ ተክለ ሀይማኖት በረከት ረድኤታቸው በምናምነው ላይ ይደርብን        አሜን	positive
ድል ለዲሞክራሲ 	positive
ከያእቆብ ድንኳኖች ይልቅ እግዚአብሄር የፅዮንን ደጆች ይወደዳቸዋል  የእግዚአብሄር ከተማ ሆይ  በአንቺ የተከበር ነገር ይባላል  ፅዮን ማርያም  ለሀገራችን ኢትዮጵያ ፍፁም ሰላም ፍቅር ታብዛልን	positive
አንድ ቦታ ለህዝቦች አብሮነት አይበጅም ሌላ ግዜ ለአፈፃፀም አይመችም ሲል ነበርግልፅ መደረግ አለበት	negative
አንተ ቆሻሻ	negative
በፕሪሜርሊጉ ሊቨርፑል ባለፉት  ቀናት ምንም ሽንፈት አልቀመሰም  ባለፈው አመት ጃኗሪ  ቀን  በማንችስተር ሲቲ ከተሸነፈ በኋላ	neutral
ትንቢተ አብድዩ ምእ    ቴማን ሆይ ሰዎች ሁሉ ከኤሳው ተራራ በመገደል ይጠፉ ዘንድ ሀያላንህ ይደነግጣሉ    በወንድምህ በያእቆብ ላይ ስለ ተደረገ ግ	negative
ዘንድሮ  ኢትዮጵያውያኖች የዚህ ያክል ነው እንዴ የወረድነው የጎረቤትን አገር ህዝብ መጥፎ ነገር መመኘት ምን የሚሉት ቅዠት ነው ያሳለፍነው ጦርነት አልበቃ ብሎ ነው   ኢትዮጵያ ለም	negative
ቃል የገባነውን የኦሮሞ ህዝብ ጥያቄ ቅድሚያ መመለስ አለበን ከውህደቱ በፊት እያሉ ነው ኦቦ ለማ    የኦሮሞ ህዝብ ከሌላው በተለየ የብቻው ጥያቄ ምንድን ነው   የማንንም መብት ሳይጋፋ መመለስ ከ	negative
አይ አለምዋቅ ደጉ አለች	negative
ትራምፕ ከኢራቅ ከወጣ ጦርነት ማስቀረት ይቻላል 	positive
ልቤን ነው ያለችው ግን አይደል እያልክ  	neutral
 ደቂቀ ብርሀንን ውበት ፍቅር እውነትን ለመገላገል ነው የዘወትር ምጤ ይኸው ነው መስቀሌ ይህም ነው አክሊሌ ይህም ነው ድክመቴ ይህም ነው ብርታቴ ጋሽ ደበበ እሸቱ	positive
ሀትሪክ ስፖርት  ሀትሪክ ስፖርት ሀትሪክ ስፖርት ተወዳጅ ጋዜጣዎ ሀትሪክ በነገው እትምዋ ምርጥ እና የሚወዱትን ዘገባ ይዛሎት ብቅ ትላለች	negative
ቄሮ ዘርማ ፋኖ ለኢህአዴግ ውህደት ያደረጉት ትግል በድል ተጠናቋል እያሉ ነው ጠሚው  ሀሀሀሀ ብልፅግና ትግል በመስረቅ አዲሱን መንገድ ጀምሯል   	negative
  አማርኛ  በርኖስ የተሰኘው ባህላዊ ልብስ እንዳይረሳ የምትጥረው ወጣት	neutral
ሪፖርት ወልቂጤ ከተማ እና ቅዱስ ጊዮርጊስ ነጥብ ተጋርተዋል	positive
አትሌት ሀይሌ በጣም ጠቃሚ ነገሮችን በሀገራችን እየሰራ ነው እጅግ ሊደነቅ ይገባል እስቲ እኔና ሀይሌ መቶ ሜትር እንሩጥና ካሸነፍኩ አንድ መኪና ለኔ ጀባ  ይበሉኝ 	positive
ለምን አብሮ ሲያጨበጭብ ከረመ ግልፅ ካልሆነለት 	negative
ልስቅ ነበር ግን ቁጭትና ብስጭት አላስቻለኝም ሽንፍላ ትክክለኛ ቃል ነው	negative
እስቲ በመጣሪ ያለ ወንጀል የታሰረትግራዋይ ንገሪኝአደራሽንአጠቃላይ የሜቴክዘራፊዎች  የደህንነት መስሪያ ቤት ሰውበላዎችእንዳትይኝ ከሁለቱ ተቋማት ውጭ የታሰረ	negative
አብርሽ የሚሰማህን ለማለት የምትፈልገውን ለመግለፅ ቃል አጥተህ ታውቃለህ በትክክል እየተሰማኝ ያለው እሱ ነው አንዳንዴ የሰውን ቁስል የበለጠ ከማድማት ዝምታ ወርቅ እኮ	positive
ትእግስት ማለት ትእግስት ማለት ብቻ አይደለም	negative
እንደዛ ካልሆነ በስተቀር ሰውዬው ማንንም አይቦልኩም	neutral
በሞባይል ጨዋታዎች ጥሩ ብሆን እመኛለሁ 	positive
እንደ ሀኪም አንገት ላይ ጣል ማድረጉ	neutral
የዛሬዋን ቀን የደረሳችሁ አሜን ያንሳታል ሀገራችንን ትጠብቅልን ዘንድ መልካሙን ሁሉ ይደረግልን ብላችሁ ተመኙ  ያመት ሰው ይበለን አሜን	positive
መርዝ መጀመሪያ የሚጎዳው የተቀመጠበትን እቃ ነው ጥላቻ እና ክፋትም እንዲሁ በእኛ ውስጥ ባደረ ቁጥር ቀድመን የምንጎዳው እኛው ነን  እስኪ ላሳዘኑን ሰዎች ሳይቀር እስኪ በጎ እንሁን	positive
ጠማማ እንጨት ጥሩ ማደጎ ይሆናል ሲባል ውሌ ፍፁም ነገርን አይመኙ ትሩ ብቻ ሊበቃ ይችላል ባብዛኛው ፍሱም ነገር የጥሩ ነገር ጠላት ነው	negative
አንተ ለኛ ትለፋልህ አምላክ ይርዳህ የኔ ደግ ትሁት	positive
ለማንኛውም  በሰላም ላደራቹህ ወገኖቸ  ፒፒፒፒ አገር አፍርሳ ታድራለች ብየ ፈርቸ ነበር ሳያቹህ ያው እዛው ናቹህ  መልካም   ኢህአዲግ ሲፈርስ አገር ይፈርሳል እያሉ ለሚያደ	positive
ተምሮ የመንደር ቡና አጣጪ ከሆነ ሰው ፈጣሪ ይጠብቀን  በተለይ ሲቀልድ ቀልዱ እንጨት እንጨት ከሚል ዥልጥ 	negative
የትግራይ መንግስት ተቃዋሚዎች ስጋትና ዉግዘት	neutral
ትክክለኛው ስምህ ማነው	neutral
ምንም አዝግ ብቻ	negative
አይ ድንቁርና የአሜሪካ የፊልም አጃቢዎችን ለጥፈህ ኦሮሞ ምናምን ትላለህ አይ ዝቅጠት	negative
ጌታ ኢየሱስ ሰላም እረፍት ደስታ ክብር ሞገስ ህይወት በረከት ብቃት ጥበብ ስለሆነ	positive
ሀሳቡን መሸከም ከበዶህ ነው ማጅራትህን የተመታህ የመሰለህ አይዞህ ወንድማችን ረጋ ብለህ አስበውና ለውጡ ለአንተም በዘላቂነት እንደሚበጅ	negative
እንዲህ በጥበብ መግለፅ ነው እንጂ  ትርጉም እብደ ተመልካቹ አይደል 	positive
እባ ኮራን እኛ እኮ ሞራላችን ላቅ ያለ ንው ከሌላው አለም ብዙ ሰው አያውቀውም እንጂ ነጮች ከኛ የሰረቁት ሞራል ቫሉ ነው እነሱ ያበለፀጉት ኢትዮጵያዊነት እራሱን የጠበቀ ዝልቀት እና ክብር ነው	positive
ሳያችሁ ግን ሶስተኛው የአለም ጦርነት ጉዳይን ከመጤፍም አልቆጠራችሁትም	neutral
በጋራ መስጠት እንጀምር	positive
በወያኔ የጭካኔ እስር ቤት በነበርክበት ጊዜ ሻማ አብርቻለሁ ተሰልፌ ጩኸቴን አሰምቻለሁ አሁን ግን በምታራምደው መጨረሻውን ግልፅ ባልሆነ የኢትዮጵያን ያለ	neutral
ሰሊናዬ አሁን ይሄን ምን ይሉታል በናትሽ ሆ	negative
በማንነቱ የሚያፍር ግም ባለፈው ጊዜ ጉራጌነቱን ለመሸፈን ብርሀኑ ነጋ የተማርኩት ቢሾፍቱና ናዝሬት ነው ሲል የት እንደተወለደ ለመደበቅ ያረገው ጥረት ስልጤዎች እንዴት ተመልክተውት ይሆን ለውጥማ አለ	negative
እማዬ ሚያ  እርስዎ ለማስተሰረይ ጊዜው አሁን ነው	positive
አቤት ውሸት	negative
ራያ ሻጭ ኮሚቴ ጭንቀት ውስጥ ናቸው ደመወዝ ሳይከፈል ነገሩ መበላሸት መጀመሩ አስደንግጧቸዋል የውሸት ወሬ እያፈላለጉ መፖሰት ጀምረዋል ሰው ሬሳው የሚጥልበትን ያጣል	negative
ፀዲዬን ስሙልኝ እስቲ  መቼም ቀንደኛ አድናቂዋ መሆኔን በአደባባይ ካወጅኩ ሰንብቻለሁ አንግዲህ  እና ሰይፉ ላይ ስታወራ ድምጧ ራሱ ሙዚቃ ይመስል ስወዛወዝ ነበር    አሪፍ ስ	positive
አብርሀም የእስራኤልም የአህዛብ ሁሉ አባትም ተብሏል	positive
የእኛ አላማ ታሪክን መቀየር ነው ተራ ምርጫ ማድረግ አይደለም የቀደሙት አይነት ምርጫዎችን መድገም አይደለም የእኛ አላማ ሰው በታሪካችን ለመጀመሪያ ጊዜ ሏላዊ የሚሆንበት ሀገር	positive
ውይ በቃ ሀላል ቡና እናደርገዋለን ላንቺ ሲባል	negative
እልፍ በሞላበት ያውም በሰው አገር ቆሜ ከሰው መሀል አማራ   ኦሮሞ  ትግሬ  ደቡብ  ነሽ ሳልባል   ጥበቤን ለብሼ ስጠራ በአንድ ቃል   እንዴት ደስ አይለኝ ዘሬን ሳይጠይቁ ኢ	positive
ብድር በምድር መሆኑ ከሆነ ተገቢ አይደለም ከዚህ በፊት ስንቃወም የነበረው ይህንንም አልነበር ታድያ ጉልቻ ቢቀየር ሆኗል ነገሩ ማለት ነዋ 	neutral
ሰው በእናቱ ስም የማይጠራበት ምክንያት ሴት ልክ እንደዳበረና ለም አፈር ዘር ተቀባይ ስትሆን ወንድ ደግሞ ዘር ሰጪ ነውና ሰው በአባቱ ተዘርቶ በእናቱ የበቀለ ሰብል በመሆኑ በአባቱ	positive
ቀጥታ ዘገባውን ለሰራው አካል ማስተባበያ አልሰጣችሁም ማስተባበያ የሰጣቹት ለሌላ ሚዲያ ነው ያንንም ቢሆን ዝም አልተባለም ማስተባበ	negative
ህዳር   እዚህም እዚያም እየተከሰቱ ያሉ ግጭቶች የተጣለብኝን ሀላፊነት እንዳልወጣ እንቅፋት መሆኑ ይታወቅልኝ ሲል የእርቀ ሰላም ኮሚሽን ተናግሯል  ትእግስት ዘሪሁን	negative
ወዳጄ በኢትዮጲያዊነቱ የማይደራደርና በብዙሀኑ ካርድ የሚመረጥ ህዝባዊ መሪ ሲኖረን  ያልካት ነገር በሙሉ ትተገበራለች  የህልውና ጉዳይ ስለሆነ ስለአጎብዳጆች አትጨነቅ መጡ ቀሩ አይጠቅሙህም	positive
የደብረታቦር ወጣቶች ያነሷቸው ጥያቄወች የአማራ ክልል ጥያቄወች ናቸው በዘመድ በጎጥ በሰፈር የተዋቀራችሁ አዴፓወች ባናታችሁ ተተከሉ  ልብ ካላችሁ ሺ ካድሬ	negative
ግዜ አርብ የሚመስል ሰኞ ዛሬ አየሁ	neutral
የግል ቢሆን ኖሮ ግን ተደራድረው በሚያዋጣቸው ዋጋ ይሸጡ ነበር 	negative
ልክአደላችሁም ንብረታችንን የምርምር ስራ ከነፓተንቱ አይሸጥም ስንል ኦሮሞ ስለሆናችሁ ነው ይሉናልእኛ ዶአብይ እስካሉ አንናገርም ንብረታችንን መሸጥ ቀርቶ ይረዱን ብልፅግና ከሚደናቀ	negative
ጥሬ ስጋ በልቶ ማግሳቲና ልኡላዊት ሀገርን በመዉረር የራስን ያልሆነ መሬት መያዝ ሁለት የተለያዩ ነገሮች ነገሩ በተቃራንትክክል ሊሆን የሚቻል ይመስለኛል የኤርትራ ህዝ	neutral
በሀገር ውስጥ የምትኖሩ ወገኖች  በስሜን ወሎ ዞን ግዳን ወረዳ የሚገኙ ሁለት የገጠር ትምህርት ቤቶችን ለማደስ የሚያግዝ የገንዘብ ድጋፋችሁን በዚህ የባንክ ቁጥር ማስገባት ይቻላል	positive
ሳይጨብጥ  ሰው ሳያስገድል   መንገድ ሳይዘጋ እልፉን ነፃ አውጪ  አእላፉን መንጋ አንቀጠቀጠው   እስክንድር ነጋ  ድል ለዲሞክራሲ   ድል	positive
 ኦሮሞዎቹም የሚያምኑት ከአማራዉ ይልቅ ቻይናዉን ነዉ አሁን ደሞ በማን ያሳብቡ ይሆን ሚኒሊክ ነዉ እንደዚህ ያረገዉ እንዳይሉ ብቻ እንጀ	neutral
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ   ለካርማህ ዘላለማዊ ስቃይ ይሰማቸዋል   ያፈሰሱ	neutral
ኢዴፓና ሁለት ተቃዋሚ ፓርቲዎች አብሮነት የተሰኘ ትብብር መሰረቱ	neutral
ታከለ ኡማ የአዲስ አበባ መሬትን በራሳቸው ፍቃድ ከቦታው እየተገኙ የእጅ ስልካቸውን ለባለ ሀብቶች በመስጠት ችግር ሲፈጠር ከጥታ ለሳቸው ብቻ እንዲደወል በማድረግ እየሰሩ እንደሆነ ብዙ	positive
ሰበር  ክቡር አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ህዳር  ቀን  አም አርፈዋል	neutral
በመጥፎዎች ስትከበብ ከመጥፎዎቹም የተሻለውን መጥፎ የምትመርጥበት እድል እና ብልጠት ይስጥህ	positive
በጉልበት የያዘችውን ሀገር በጉልበት ብቻ ማቆየት እንደምትችል የተገነዘበችው ወያኔ አቅሟን ለማጎልበት ተቀናቃኝ ሀሳብን ማፈንና ህዝብን መከፋፈል ብቸኛ አማራጭ አ	negative
የፊርማ ስነ ስርአቱ ህጉንና ደቡን ጠብቆ በአስተማማኝ ይቀጥላል ክቡር  ጠሚ ዶር አብይ አህመድ	neutral
ኦነግ በኢኮኖሚው ዘርፍ ኒዬሊበራሊስት መሆናቸውን ዛሬ አወኩ መሬት የግል ነው ይላሉ	neutral
አላህ ሆይ ላላገቡት ጥሩ ትዳርን ለተጋቡት ጥሩ ፍቅርን ና ጥሩ ልጆችን ለታመሙ መፈወስን መዳንን ለተቸገሩ ለተራቡ ሀላል እርዝቅ ማግኘትን ደስታን ላጡ ደስታን ሰላም ለተነፈጉ ሰላምን እንለምንሀለን አላሁመ አሚንንንን	positive
የአማራክልል አመራሮች እንዲ ጭንጋፍ ሆነው   የሆኑት ከመቼ ወዲነው ብልህነቱም ጥንካሬም ህግ ማስከበሩም ማስትዳደሩ ተሳናቸው	negative
ጉሙዝ በጎንደር አይኖርምየጎንደር ተወላጅ ግን ጉሙዝ አለ ጋምቤላው በደብረ ብርሀን የለም የደብረ ብርሀኑ ተወላጅ ግን በጋምቤላ ሀብት አፍርቷል የወለጋ ተወላጅ ደሴ የመሄድ እቅድ	neutral
ታይቶ የማይጠገብ  ከልብ  የሚፈነጭ ደስታ  ሲያሳዩት ማማሩ  ሳቅና ፈገግታ 	positive
 የሰማያት ሰማይ የማይችሉት ንጉስ  ተወልዶ ሲጠመቅ እኛን ለመቀደስ ተራሮች ደንግጠው ዘለሉ እንደ ፈረስ  የሰላሙ መሪ የሰላሙ ዳኛ  አምላክ ተወለደ ተጠመቀ ለኛ  	neutral
በሚመለከት ኢትዮጵያ የሚያስፈልጋት አብዮት ሳይሆን ዝግመታዊ ለዉጥ የነጣ ካፒታሊዝምና ነፃ ገበያ ሳየሆን	neutral
 የገዛ ጓደኞቻቸውን ከመግደል ወደኋላ የማይሉበት ስሜት ላይ ነው ያሉት ይሄ ደሞ በየትኛውም የተማሪዎች ዘመን ታይቶ የማይታወቅ ግልብነትግልፍተኝነት ነው	neutral
ግባ በለው ሸዋ  ተለቆል 	neutral
አንተ ራስህ ደህና እደር ፈተና ደርሷል አጥና ደሞ	positive
ሌላው የ ትልቅ ዜና የኢትዮጵያ አየር መንገድ ንብረት የሆነው    የተከሰከሰበት አደጋ ነበር በአደጋው የ 	neutral
ተጨዋች መሀመድ ናስር ጠፍቷል ወደ ክለቡ ተመልሶ አያውቅም የት እንደገባም መረጃ የለም ሀድያ ሆሳና ለኢትዮጵያ እግርኳስ ፌደሬሽን መጥፋቱን አመልክቻለሁ ብሏል    	neutral
በዚ ሰው ፍጣን እርማጃ ምክነያት ጫማውን የሚያስረ ወጣት ህይወቱ ተረፈ	positive
እናንተ ፋና ጋዜጤኞች ስራ የፈተችሁ አሸናፍ ለመሆኑን ጎሳ ውይም ብሄር አይጠይቅም ቋም	neutral
ለምን ሙሏን ይህችን ክሊፕ ከነኗንሷና ኮዷ አትተረጉሚልንም  የህዝብ አንድነት ነው የተናገሩት መልእክት	neutral
ምድረ ቀጣፊ ካድሬዎች  እንደ ድሮ መሆን ሲቀር ጫና አድርገው ቆጠሩት  እንደ ወያኔማ ቢኮን ኖሮ ማሰናበት ነበር  ወያኔ ካህዲዎች	negative
አሜን  እዝጌር ታቱ እንደሚጠላ በሌላ ትዊት እንመለስበታለን    ድል ለዲሞክራሲ	positive
ቢያንስ አንድ ቀን የቴዲ አፍሮን የሚሊንየም አዳራሽ ኢትዮጵያ ወደፍቅር ኮንሰርት ቪድዮ ማየት አለብህ  መስማት አለብህ   ግዜ ከሌለህ  ውሸታም ነህ  ጉራ ብቻ   አሜን 	neutral
አሰፋ የትዝታው ፈለግ ጀግና	positive
ስለዚህ እያንዳንዳችን ጥቃቅን የምንላቸውን በየቀኑ የምንሰራቸው ክፉ ወይም መጥፎ ስራ ላለምስራት አንስራ ለመፈፀም ቀላል ነገር ግን በልምድ እና ጉዳት የማያመጡ አየመሰለን አንሰራለ	positive
ፈጣሪ ሆይ ምንድነው የሰማሁት ግን እኮ እውነት ለመናገር ቆንጆ እና ደም ግባት ያላት ናት	positive
የቀን ጅቦች ጉራ መሆን አለበት  እንጂ ጤነኛ አንጎል ያለው ገንዘቡንና ስሙን እንደው ዝም ብሎ አያጠፋም	negative
ወላይታ ድቻ ከ ፋሲል ከነማ  ቀጥታ ውጤት መግለጫ	neutral
ልዩ እንደሆንዎት አድርገው ስለምታውቁ እዳ አለብኝ	negative
ለፕር  መራራ ጉዲና ከፍተኛ ክብርና  አድናቆት አለኝ  እኒህ በኢትዮጵያ አጭር ታሪክ ብዙ ውጣ ውረድን ያሳለፍ  የተማሩና ያስተማሩ ውድ የኢትዮጵያ ቅርስ ናቸ	positive
ስህተት ይሄ ቀበና ወንዝ ነው ሁሉም ወደዚህ ድንቅና ውብ ወንዝ ጎራ በማለት ድካም የተጫጫነው ሰውነቱን በጀልባ ቀዘፋ እንዲያፍታታው እመክራለሁ   አመሰግናለሁ	positive
ባለስልጣኑ  የመንገድና  የድልድይ ፕሮጀክቶች ዛሬ አስመርቋል የመንገዶቹ አጠቃላይ ርዝመት  ኪሜ ሲሆን ለግንባቸው ከ ቢሊዮን ብር በላይ ወጪ ተደርጓል	positive
 የኔ ብቻ መስሎኝ ነበር 	neutral
የሀገር ሽማግሌዎች በህግ የበላይነት ካልታገዙ እነሱም የስርአተአልበኞች ተጠቂ ሲሀኑ እያየን ነው አዛውንቶች የወጠጤዎች ጡጫና እርግጫ መለማመ	negative
ኢትዮጵያ የእስላምም የክርስትያንም አገር ናት ካለምንም የድርሻ መበላለጥ ማለት ነው ይህ ደግሞ ማንም ጤነኛ ሰዋ ሳያቅማማ መቀበል አለበት ይልቁንስ ሰዎች ከሀይማኖታዊ አስተምህሮ መስ	positive
ለማንኛውም ሽመልስ አብዲሳ ካስመረቃቸው ሺ ወታደሮች ግማሾቹ መተሀራ ካምፕ ቀሪዎቹ አዲስ አበባ እንደሚመደቡ ሰምተናል	neutral
ሻሸመኔ ሶማሌ የሆነውን አልሰማሁም ለማለት ነው ይሄኔ አማራ ክልል ቢሆን ኖሮ   ለጥፈህ ነበር አስመሳይ	neutral
በክንድ መለኪያነት በመቆፈሪያ እና መጥረቢያ ዛሬም አለምን የሚያስደምሙ ስራዎችን መስራት ተችሏል ባህር ዳር ታሀሳስ አም አብመድ የሀይማኖት አባቶች ቤተ መቅደሶችን	positive
 አስገራሚ ንግግር ደመቀ መኮነን ስለ ውህደቱና ለማ እውነቱን ተናገረ	positive
አርቴታ ስራ እንደጀመረ ያስታውቃል	positive
የሚገርም ትዝታ	positive
 ከብቶ ለመረዳት በደንብ አባምጪ ወደድኩሽ ላለሽ ሁሉ መቼም በርሽን አትፍችም አደል ምኔን ብለሽ መጠየቁን አደራ እንዳትረሽዉ	neutral
አዲሱ  አመት ግምገማዎች ግምገማዎች ላይ ውሳኔዎች በይፋ ወይም	neutral
እናንተም ጋ መምጣቱ አይቀርም የበላይ ትእዛዝ	neutral
