text	label
በህወሀት አገዛዝ ዘመን እነዚህ የኦሮሞ ልጆች እንኳን በሀገራቸው አብረው ሊቀመጡ በስደት ሀገር እንኳን አብረው ቢታዩ በሽብር ተከሰው በተገኙበት ይታደኑ ነበር ዛሬ ደግሞ ህወሀትን ይናፍቃሉ አጃኢብ	negative
ለሁሉም የምናስተምረው ተማሪው ብዙው ሰወ ስለማይገል ሰምቶ ያፈሰዋል ጥቂት የሚመለከታቸው ተለይተው መማር ባለባቸው የትምህርት አሰጣጥ እና ትምህርት መሰጠት ባለበት ስለማንሰጥ እና	positive
ባለጁ በዝቶ እጅ እጅ ብላ ነው   ባለጁ ሰመም ወርቅም የለውም 	neutral
መልካም  አዲስ አመት  እንዲሆንለወት እመኛለሁ	positive
የተሻለውንና በውጭ ሀይላት የማይሾፈረውን ቤተመንግስት መቀለ ላይ ለመገንባት መሰለኝ ትግራይ የሄዱት ከመንግስት መቀመጫነት ወደ ሙዚየምነት እየተለወጠና ለሬስቶራንትነት	neutral
በትክክል ይሸነፋል አሁንም ቢሆን አሻንጉሊት እንጂ መሪ ነው ብለህ ታስባለህ በኢትዮጵያ የመጀመሪያው ከእውቀት ነፃ የሆነ መሪ ተብዬ አብይ ነዉ	negative
ተልከን አይደለም ነው 	neutral
ሰሞኑን እንኳ በሱ አዝማችነት የተደረገውን የመሬት ወረራ ህዝቡ የማያውቅ ይመስለዋል አይደል	neutral
የት ነው ግን ትምህርት ቤቱ	neutral
ወንበዴዎቹ ይዋል ይደር እንጂ ለፍርድ መቅረባቸው አይቀርም	negative
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውቸና ጊላፈስአ ንችቻኖላፕ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
እኔ ምለው ትክክለኞቹን  ቤቶች የት ነው ሚገኙት እንዴትስ መለየት ይቻላል     ብርድ ሳይመታኝ አልቀረም ግን ጎረምሳም እንዲያሸኝ አልፈልግም	neutral
ዳጊዬ የኔን ጀግና ብዙ እንደምትሰሪ ለረጅም ጊዜ ከነበረን ግንኙነት ተረድቻለሁ በርቺልን የትራንስፖርቱ ዘርፍ ውስብስብ ችግሮች ያሉበት በመሆኑ ስራችሁ በፈ	positive
የደቡብ አፍሪካዊያን ቻይነት በማንዴላ የቀረ ይመስለኝ ነበር  ታንክ ሂም ፎር ቴኪንግ ዋን ፎር ዘ ቲም	positive
ውጭ ለስልጠና ባገኘው እድል ተምሮ መጥቶ ነው	positive
ለሀጣን የመጣ ለፃርቃን ይተርፋል  በእያለንበት እንፀልይ ለሀገረ አውስትራልያ  አቤቱ ጌታ ሆይ ማረን ይቅር በለን ምህረቱን አውርድልን ስለእናትህ ብለህ ከጥፋት ታደገን	positive
አይደለም አንድ ለባዶ ጎንደር ጉድ እያለ እነ ፀጋዬ ገብረመድህን እነ ሰለሞን ሬሳ እነ በአሉ ግርማ አብይ አህመድ አማርኛን አፉ	neutral
 ምቀኛ አይጥፋ እውነት	negative
በለው አሜን ብያለሁ እሺ  ታንክዩም ጭምር	positive
ማ ነው ያ ሀብታሙ  እንዲህ አለ የኢትዮጵያ መከላከያ ከአማራ ክልል ወደ ወለጋ የተዘዋወረው ንብርት ለማዘዋወር ነው አለ ከዚ በላይ መዝቀጥ ምን አለለገዛ ወንድሞቹ ክብር የሌ	negative
ለሴቶችና ለአካል ጉዳተኞች አመቺ መፀዳጃ   በመኖሪያ ቤት   በትቤት በመስሪያ ቤት  በመናፈሻዎች  በመንገድ ላይ የህዝብ  በማንኛውም ቦታ   አስፈላ	neutral
ትልልቆቹ ዘፋኞች እኮ ያለ ምክንያት ዘፈን አይዘፍኑም  ኦቦ ለማ ከባለሀብቶች ጋር ያረጉት ስብሰባ የተናገሩትን እንዲህ ቀነጣጥቤዋለው  ዶር አብይ ዛሬ እየሰሙት ያለው ዘፈን  እሞት	neutral
እናንተ ልጆች ግን መንገድ ላይ ብጋጭ ተጠያቂ ናችሁ እስክስታችሁን እያየሁ ልሞት ነው	negative
ለምን የገንዘብ ማሰባሰብ ዘመቻውን እንደጀመርኩ ይቺ ፅሁፍ ተጨማሪ ማብራሪያ ትሰጣችኋለች የሚል እምነት አለኝ    እለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ	positive
የመንግስት ወይም የጠሚሩ ችግር ለምን አቅም ወይም ፍላጎት አልኖረውም ሳይሆን ለርካሽ የፖለቲካ ፍላጎት እየተጠቀመባቸው እንዳይሆን ስጋት አለኝ ያ ባይሆን ኖ	negative
ምክር ቤቱ የኢትዮጵያውያን ሙስሊሞች ተቋም መጅሊስ በአጭር ግዜ በአዋጅ እንዲቋቋም ጠይቋል የሰብአዊ መብት ኮሚሽን የሰብአዊ መብት ተሟጋች ድርጅቶች እና የእንባ ጠባቂ ተቋማትን በቸልተኝነታቸው ወቅሷል	neutral
ታህሳስ    በተለያዩ የሀገሪቱ አካባቢዎች የፀጥታ ስጋት አለ በሚል የሚናፈሰው ወሬ እውነት ይሆን ወይ እነዚህ ነጋዴዎች የገጠማቸው ነገር ይኖር ይሆን   ንጋቱ ረጋ	neutral
የባህርዳር እና ኮምቦልቻ ሙስሊሞች የሚሉትን ስማቸው እየዋሹንም ከሆኑ ንገረን እስቲ	neutral
በአሰላ አረንጓዴ ስታዲየም የሚካሄደው የኢትዮጵያ ታዳጊዎች አትሌቲክስ ሻምፒዮና እንደቀጠለ ነው	neutral
የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በበኩሉ ከእገታ የተለቀቁትንና ያልተለቀቁትን ተማሪዎች ማንነት ከዩኒቨርስቲው ለማጣራት ጥረት ባደርግም ስልክ አልሰራ ስላለኝ ጥረቴ አልተሳካም ሲል ተናግሯል 	negative
ጌታው ብልፅግና እንግዲህ ወደ ብልግና እየተቀየረ ለመሆኑ ይሄው ነው	negative
ለእርስዎ ምንም ቀላል ምግብ የለም	neutral
በአዋሽ ተፋሰስ ቆላማ አካባቢዎች የቆላ ስንዴ ልማት እየተካሄደ ነው	positive
ወግ ወጉስ ተይዟል ችጋር አንቆ ይዟል አለች አያቴ 	neutral
ኦቦ ዳውድ ኢብሳ ኦነግ ላይ ኢህአዴግ በነዛው ፕሮፓጋንዳ የኢትዮጵያ ህዝብ ስለ ድርጅቱ የተሳሳተ ግንዛቤ እንዲኖረው በመደረጉ ጋዜጠኞች ጭምር እንደሚፈሯቸው ገለፁ   ሙሉውን 	negative
ተርፎነ ነው ቅቤው አንተ ሰትለምን በየበተሰኪያኑ አመድ ወርሶህ እኛ የተረፈነን ደሞ እንቀባለነምንታደርገዋለህ	negative
በዋሽንግተን ዲሲ በዛሬው እለት በሞጣ ጉዳይ በኢትዮጲያ ኤምባሲ በፈርስት ሂጅራ የተዘጋጀ ዝግጅት	positive
የታሪክ አዋቂው አህመዲን  ጀበል   እስልምና  ወደ  ኢትዮጵያ  የገባው   በኛው  ክፍለ  ዘመን  ነው  ብሎ  ይበጠረቃል ስለመንግስት  እና ስለታሪክ ያለው  አስተሳሰብ  መሳቂ	negative
ቅድሚያ ያቺን ጥንካሬ አገኝ ዘንድ ዱአ ማድረግ አለብኝ	positive
የሰው የሚለየው ከዚህ ወረፋውን እና ፈረቃውን ያውቃል	neutral
በእግዚአብሄር ስእል የተሳሉ ኪሩቤል የሚጋርዱሽ መቅደስ አንቺ ነሽ  ንፅህት ሆይ ያለመለወጥ ከአንቺ ሰው የሆነው ቃል ሀጢያታችንን የሚያስተሰርይልንና አበሳችንን የሚደመስስልን ሆነ	positive
ፖሊሲ መቀየሩ መልካም ሊሆን ይችላል የተሰጠው ምክንያት ውነት ከሆነ ግን የወረደና ኋላ ቀር ነው ግጭት በምን መመዘኛ ከነፃ ትምህ	neutral
ቃላት አጣሁላት ጌታ ሆይ አንተ ጠብቃት	positive
በአሁን ሰአት ኢትዬጲያ ውስጥ ገዢ ፓርቲ እንደለለ አስተውለዋልኢህአዴግ በጉባኤ ፈርሳለች የኢትዬጲያ ብልፅግና ፓርቲም ሳትመሰረት ትከስማለችለምርጫ አዳዲስ ፓርቲዎች እርስበርስ	negative
ጠቅላይሚኒስትሩ አገር የመምራት አቅም የላቸውም አቶ ልደቱ አያሌው	negative
የቁም ቅዥት እያለማችሁ እንዳይመሽባችሁ ስሩ እውነት ተናገሩ ከቅዥት	negative
በክልሉ የልማት ፕሮጀክቶች ላይ የሚታየውን ስርቆት ለመከላከል የኢንድስትሪ ፖሊስ በመተግበር ላይ መሆኑን የክልሉ ፖሊስ ኮሚሽን ገለፀ	neutral
መሪያችን ሆይ  ለህዝብዎ የፓርቲዎቻችንን ውህደት የሚያበስረው ወሳኝ የፊርማ ስነስርአት ዛሬ ተካሄደ ሲሉ ያበሰሩትን የምስራች አይቼ የደስታ እንባ ተናነቀኝ	positive
አብይን ለመደገፍ ስናቅማማ አገር ልናጣ ነው ጎበዝ ንቃ እንንቃ	neutral
በነገው እለት የመምህር መላከ መንክራት ግርማ ወንድሙ የፈውስ ስነስርአት አላቼው ኑ ተባረኩ	positive
አንተን ካሳደጉህ የሚበልጡ ሰዎች አንተን እና ጨፍጫፊ ሌባ እና ጨካኝ ስርአት የፈጠሩ አለቆችህን እንደዚህ	negative
የቢሮ ውስጥ አቀማመጣችን ሁኔታ  በቢሮዎ ውስጥ ያልዎት አቀማመጥ ምን ይመስላል በስራ ቦታስ ምን ያህል የአካል ብቃት እንቅስቃሴ ያከናውናሉ	neutral
ጠቅላይ ሚኒስትር አቢይ ያልደመሩት የኢትዮጵያ ሴቶች የሰላም ጥያቄ  በህሊና ብርሀኑ	negative
ግድየለሽ ጓደኛዬ  ጓደኛሽ መሆን አልፈልግም ነበር  ልሳምህ እፈልጋለሁ  ደህና ነህ	neutral
ባሳለፍነው አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች  ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተ	negative
ዛሬ ደግሞ ፕሮፌሰሩ ሌላ መንፈስን የሚያረካ እውቀት እንካችሁ ብሎናል ጋዜጠኛውንም እናመሰግናለን	positive
የሚገርም እኮ ነው ለማመንም የሚቸግር በነሱ ላይ ፈጥኖ መለጠፉ	positive
ራስህ  እሺ	neutral
ክልሉ በዮኒ ማኛ ነው የሚተዳደር ስልህ ቀልድ መስሎህ ይሆናል ዛሬስ አልተገለጠልህም ወይ	neutral
በአንተ ላይ እንዲደረግ የማትፈልገውን ነገር በሌሎች ላይ አታድርግ ነገር ግን ሰዎች ባንተ ላይ ሊያደርጉት ያሰቡትን ተንኮል ቀድመህ ከደረሰክበት ወዲያውኑ እነሱ ላይ አድርገው 	neutral
ስብሰባ የኢትዮጵያ ዜጎች ለማህበራዊ ፍትህ ጥር  በወቅታዊ ጉዳዮች ዙሪያ የፓርቲዉ ከፍተኛ አመራሮች በተገኙበት ህዝባዊ ውይይት ኪሎ በሚገኘዉ ስብሰባ መእከል ያካሄዳል ስለ	positive
የክርስቶስ መወለድን ዋዜማ  ኮንሰርቶችን በመሳተፍና በጭፈራ ቤት በመጠጥ በዝሙት ለማክበር ከተዘጋጀህ ተሳስተሀልየክርስቶስ ልደት በዲያቢሎስ ቤት አይከበርም በእንግዳዏች ማደሪያ ቤት	neutral
የሞኝ ለቅሶ መልሶ መላልሶ አሉ ወያኔ ያስተማረቸውን ምን ይበል በሌላ ቋንቋ የኦሮሞን የበላይነት የሚነቀንቀው የለም እያለህ ነው ሲምበርባዳ ምን ማለት ነበር	negative
 ድንዙዞችን የበለጠ ለማደንዘዝ የምትሄድበት መንገድ ዛሬ አድርሶሀል እግዚአብሄር ግን እንደሰው አይደለም  የሙስሊም ተወላጆችን ሰብስበህ ኢትዮጵያዊ	negative
ለስንት ብርና ለየትኛው ጥቅም ይሆን ይች ብልህ እቅድ የተሰነዘረችው መቀለጃ ጦጣቸው አደረጉን እኮ	negative
እናንተ ከእነርሱ እጅግ አትበልጡምን ከእናንተ መካከል ተጨንቆ በእድሜው ላይ አንዲት ሰአት መጨመር የሚችል አለን እናንተ እምነት የጐደላችሁ እግዚአብሄር ዛሬ ታይቶ በነጋታው እሳት	positive
ከፍተኛ የመንግስት የስራ ሀላፊዎች ከታገቱ ተማሪዎች ወላጆች ጋር ተወያዩ	positive
አንተ ብቻ አደለህም ዜናው መቀሌ ከውስኪ ጋር በረዶ ና ውሀ በጎን ከተወሰደ በሗላ ዋይ  ዋይ ዋይ ይባላላ የቀረው ድራማ ይህ ነው	negative
 አጋር ፓርቲም ሆኖ የመኖር ፍላጎት አሳይታለችአሮጊቷ 	negative
ለሀገር ሰላምና ለህዝቦች አንድነት የወጣቶች ሁለንተናዊ የነቃ ተሳትፎ ወሳኝ ነው	positive
መተንፈሻ እስከማይኖር ሰዉ እየጫኑ መስኮቱ እንዳይከፈት በሽቦ በገመድ የሚያስሩ ርጉም ባለታክሲዎች ላይ ደህና መብረቅ የሚያወርድ አምላክ ጠፋ 	positive
ኖ በኬንያውያን ላይ ነው ያለው	negative
የተናቀ እንደተባለው ነው	negative
አምላከ ቅዱስ ኡራኤል መልአክ ቀኑን የተበረከና የተቀደሰ ያድርግልን በሰላም ያሳደረን በሰላም ያውለን አገራችንን ኢትዮጵያን ዳሯን እሳት መሀሏን ገነት አድርጎ ይጠብቅልን  አሜን	positive
እውነት ነው  ግን ምን አለበት እውነተኛ ለሆነው እስክንድር ነጋ  ለእውነት የቆመውን እስክንድር ነጋን አንተም ነፃነቱን ሰጥትህ እሱን እንደመከርከው አንተም ደሞ	positive
ተአምረኛ የሆነ ሰው እኮ ነው ሲፈልግ ሲፈልግ	positive
ማሀሌታይ ያሬድ አንተ ታላቅ ነህ  ለኢትዮጵያ ሰዎች ምግባቸውን ሰጠሀቸው መዝ  ያለውን የመፅሀፍ ቃል ፍፃሜ ያሳየኸን አንተ ነህ  እኛ ህፁፃን የዘመኔ ሰዎች ግን	positive
 ሀሰተኛ የእውቅና ፍቃድ እያሳተሙ ተማሪዎችን ተቀብለው የሚያስተምሩ ተቋማት በተደጋጋሚ ተገኝተዋል   ያለ ምንም የተግባር ልምምድ የሚመረቁ የጤና ተማሪዎችም አሉ ከብቃት ማነስ	positive
ቆይ ከፊት ምን አይቶ ነው አረግ	neutral
ፈረንጅ ሁሉ ሀብታም አይደለም	positive
ለ ኦሮሞ ተናጋሪዎች በኦሮሞኛ ብትፅፈው ብዙ ህይወት ታድናለህ	positive
አሁን አሁን ህፃናትን በማቆያ ማሳደግ እየተለመደ መጥቷል ለመሆኑ ይህ ትንሹ የህፃናት አለም ምን ይመስላል   መልካም ቆይታ	positive
አይ አለመተዋወቅ  ከአንድ ታላቅ ሴሌብሪቲ ጋር እንደነበርክ እንኳን አታውቅም	negative
ዲኑ የቆየ ነው የምንሰማበት መልኩ እንዲህ መራራ መሆኑን ለማንሳት ነው	negative
እንደ ድሮ ፍቅራችን እግዚአብሄር የመልሰልን  ለማጋጨትና ለማለያየት የምትጨነቁ እባካቹ ምንም አይጠቅማቹም ወደ ቦታችው ተመለሱ ምከሬ ነው ሰምታችዋል	positive
ሞትን ከዩኒቨርስቲ አመለጥነው ሲሉ መንገድ ላይ አስቀራቸው የወገኖቻችን ሞት የማያስደነግጠን ደረጃ ላይ ደረስን 	negative
አባቶችህ አለቀሱ  የወደፊቱ ትውልዶችዎ ይወገዳሉ  የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል   እግዚአብሄር በነፍስህ ላይ ይምራ 	negative
ተቀዳሚ ተግባሩ የዜጎችን ደህንነት ከጥጋበኞችና ከስርአት አልበኞች መከላከል ነውይህን መሰረታዊ ተግባር መፈፀም የማይችል መንግስት የሰፈር ጥጋበኛ መጫወቻ ነው የሚሆነውበአንድ ሀገር ላይ	negative
አብ አለም እታ እንኮ ብግዝያውን ህዝቢ ዘይመረፆን መንግስቲ ን አመት መመላእታ ዝተመርሀትን ትምራህ ዘላን ሀገር ኤርትራና ጥራይ እያሀገርና ብሰንኪ ህግደፍ አብነት ስደት ሞት ማእሰርቲ ኮይና ትርከብ	negative
የነበሩ መሪዎችን የወላይታ ህዝብ ወደ  ሺህ የሚሆነውን የገደለውን የጨፈጨፈውን ወደ  ሺህ በባርነት ወስዶ የት እንዳደረሰው የማይታወቀው አፄ ምኒልክ የሚያወድስ መንግስት በአሁኑ	negative
 እውነት ይሄ መልስ ገዳይ ነው	neutral
ጥበበኛው የፍቅር አስተማሪ ቴዲ አፍሮ	positive
አይይይ መሬት ያለው ሰው አለ ይላሉ አማራ አዲስአበባ ያለ መንግስት ከአስመራ ትእዛዝ እንደሚቀበል እስቲ ንገሩት ለዚህ ሰውየ ለክፋት ከሆነ እማ ሻእብያ	neutral
እቺ ፈረስ ፊት ባገር ውስጥም  አታሞይም እውነትም ረጅም ሰው ልብ ወይም ሱሪ ያጥረዋል ለካ	negative
በአል እንዴት ነው  ጥሩ ነው በምን አለፈ በብር 	positive
በቃ ፕሮፌሰር መራራ አማራን ነፍጠኛ እያሉ የጥላቻ ቅስቀሳ ከሚያደርጉትና እጃቸው በደም ከተጨማለቀ ግለሰቦች ጋር ለመስራት ተስማሙ ማለት ነው ቆርጠው ገቡበት	negative
ምክንያቱም በዚህ ወቅት ቀላፂነት ብቻ ትርጉም አልባ እንደሆነ ስላየን	negative
 ጥንብ ዘረኛ ጥፋ ከዚህ መርዝ	negative
እንዳንች ያለ በዘር ጥላቻ አእምሮው የላሸቀ  ሰይጣናዊ አስተሳሰብ ያለው ከሚዲያ አመራር ቦታ  እውነት ከሆነ  መቀመጥ ከእሳት ላ	negative
ካል ተማሬ ህዝብጋ መኖር እንዴት ይከብዳል ስሚ የመንገድና የዎታደር በጀት የተለየዬ ነወ ደነዝ	negative
እኛ ምንጨነቀን የፈለጉትን ቢሾሙ ቢሽሩ ሀቁ አማራ አዴፓ ቢል ብልፅግና ቢል አግዜማ ቢል አይመርጥም ሙታንን ሙታንን ነዉ የሚሻመዉ ሙታን ደሞ መቀበር ነዉ ያለ	negative
 በጣም ያሳዝናል እየዘቀጡ ካሉ አገልግሎት መስጫ ቦታዎች  በፅዳት ያልተያዘ ቤት ደግሞ ብዙ ከስተመር አላቸው እኮ ሲያናድዱ የምር ክክክክክ	neutral
እኔ ሴት ነኝ እኔ ለልጄ እናት ነኝ  እኔ ለእናቴ ልጅ ነኝ  እኔ ለአባቴ ተስፋ ነኝ እኔ ለወንድሞቼ እህት ነኝ  እኔ ለባሌ ሚስት ነኝ እኔ ለሀገሬ ዜጋ ነኝ ለመንግስት ህዝቡ ነኝ  የተታፈኑት ሴቶች እኔም ይመለከተኛል	positive
የፕሬዝዳንት ኧሁሩ ኬንያታ ቤተሰብ ድርጅት የሆነው ብሩክ ሳይድ በኬንያ ቁጥር አንድ የወተት አቅራቢ ተቋም ነውአዲሱ ህግ የፕሬዝዳንቱን ቤተሰብ ድርጅት ተጠቃሚ ያደርጋል 	positive
የሀገራችን ውድቀት እና የዘረኝነቱም መነሻው የራሳቸውን እምነት ከማስተማር ይልቅ የሌላውን ሀይማኖት ቋንቋ ብሄር መስደብ እውቀት የሚመስላቸው የሀማኖት	negative
ልክ ነህ ሳልጠራ አቤት ነው ምለው መረጨት ከሚፈልጉት ውስጥ ነኝ	neutral
እግዚአብሄር ካንተ ጋ ይሁን ብርቱ ሰው	positive
ሌባ የሚጣለው ሲካፈል ነው የሚለው አነጋገር ተፈፃሚ እንዳይሆን ተግተህ ፀልይ	negative
የህዝብን ችግር ሊቀርፉ የሚችሉ ቁልፍ የመንግስት የሀላፊነት ቦታዎች በብቃት ቀርቶ በኮታየዘርየሀይማኖትየፆታ ወዘተረፈ ሲሆን ውጤቱ ይኽው ነዉ	negative
ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አፀደቀ	positive
አሜን አሜን ይሄ ምርቃት የገና ስጦታ ነው 	positive
ጌታ ሆይ  አሁን የምር ልሄድ ነው 	neutral
ከብፓ አለመስራቱ አይደለም አሁንም ህውሀት ከስራውን ከትግራይ ክልል ወጥቶ በሀገር ደረጃ መወዳደር አለበት     	positive
ፖለቲካ እና የሀገር ህልውና ይለያያል እና መለስ   ፕሮጀክትን በቁርጠኝነት ማስጀመሩ ለሀገራችን የወደፊት ብልፅግና አስፈላጊ በሆኑ ሁላችንም የነ	positive
አንተ ዶማ እስክንድር ማንንም አያስፈልገው ብቻውን ያርበደብድሀል ይልቁንስ አብይ ፕሮፌሰሩን ሳያስረው ንቃ ዥልጥ	negative
የቀበሌ መታወቂያ ሳይዝ የፓርቲ አባል ይቻላል መጀመሪያ ኢትዮጵያዊ የሚል መታወቂያ ሊኖረው ይገባል ከፓርቲው መታውውቂያ ላይም ኢትዮጵያዊ ይላል	neutral
በስንት መከራ ተለማምጬ የተበደርኩትን ብር መንገድ ላይ ጠፋብኝ ወይኔአብዱ አሁን ባዶ እጅህን እያጨበጨብክ ወደ ቤት 	negative
በጋዜጠኛ እስክንድር ነጋ የሚመራው የአዲስ አበባ ባለ አደራ ምክር ቤት ባልደራስ ራሱን ወደ ፖለቲካ ፓርቲ ለመቀየር አልሞ ስብሰባ ማድረግ ቢያቅድም ስብሰባው በመንግስት ፀጥታ	neutral
በዶክተሮች እና በ ፀሁፍ መካከል ያለው ግንኙነት	neutral
እየሱስ ክርስቶስ ከድንግል ማርያም የተወለደ  ወይም በስጋ ከዳዊት ዘር  የተወለደው ስለሰው ልጆች ኀጢአት እዳለመክፈል ነው የምትሉ በዚህ ፔድ መወያየት እንችላለን	neutral
በአዲስ አበባ ሾላ ገበያ እሳት አደጋ ተከስቶ ጉዳት አደረሰ	negative
አብይ እነን የምሳዝነው አንተም ኦሮሞን ህዝብ ከዚህ በፊት ከከዱት ብዙ ይሁዲዎች ጋር መደመርህ ብቻ ሳይሆን አንተም ይሁዳ ሆነህ መገኘትህ ነው  እግዝአብሀሄርም የስራህን ይ	negative
በአለም ዙሪያ ቆንጆ	positive
አጭበርባሪ ሌባ ውሸታም በጥራቃ  አንተን ብሎ አማራ የኦነግ ቡችላ ጥፋ ከዚህ መርዝ	negative
ኢትዮጵያዊ ወይንም ኤርትራዊ ማለቴ ነው	neutral
የምናዘውን ይሰራ ነበራ እኛ ጋር ሆኖ	neutral
የውሀ ልማት ፈንድ አዲስ አበባን ጨምሮ ለሰባት ከተሞች ከአምስት ቢሊዮን ብር በላይ ብድር ለማቅረብ ተስማማ	positive
እንዳያዉ የአቶ ለማ ነገር ለራሳቸዉም ግራ ሳያጋባቸዉ የቀረ አይመስለኝም ያቺ ለዶር አብይ  ያመቻቿት ሰልጣን ፀፀት ፈጥራባቸው ይሆን አባ ገዳወች ጣልቃ ግቡና አንድ	neutral
ሰላም ለምድራችን ይሁን አንዳንዴ ዝም በማለትና ወሬ ባለማራገብ የሀገራችንን ሰላም በትንሹ ማስጠበቅ እንችላለን	positive
ሸዋ እስኪነሳ እጠብቃለው የኢትዮጵያም እንደገና መነሳት ከዚህ ይጀምራል ብዬ ስለማስብ ነው ጎጤ ሆይ ሸዋ ሲባል ወደ ሆነ ጎጥ ለመክተት አትድከም የቆየ የሀገር አስተዳደር ብሂሉን	neutral
ይገባቸዋል  ሁሌም  ከጎንህ ነን  የቁርጥ ቀን ልጅ አስተዋዮ መሪዬ 	positive
እስከ ህልፈታቸው ቀን ግንቦት  አም ድረስ የዝነኛው ኛው አየር ወለድ ክጦር ዋና አዛዥ  በኤርትራ በረሀ በማእሚዶ ጦርነት ላይ በመጨረሻዋ ደቂቃ እራሳቸውን ለሀገራቸ	neutral
ስለዚህ በእውነቱ ሀዘንን ታገኛላችሁ  ከዚያ በኋላ እንደገና አየሻለሁ  በልባችሁም ደስ ይላቸዋል  እናም ደስታዎን ማንም መቼም አይወስድም 	neutral
ትክክል አህመዲን ጀበል የሀይማኖት ጭምብል አድርጎ የኦነግ የኢትዮጵያ እስልምናን የመቆጣጠር ህልም ነው ያ ደግሞ ኦነግ ወሎን ለመቆጣጠር የነደፈው እስትራቴ	negative
ለዘረኞች አይመችም ከኦሮሚያ ውጪ ያሉ ፅንፈኞች ከጥላቻ እና ከመጣብህ ውጪ ምንም የማያውቁ ሌቦች ሊጠሉት ይችላሉ	positive
ታካብዳለህ እንዴ እያለች ነው	negative
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ስቃይ ይሰማዎታል  የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል ከሰራው ሀጢአት እራስዎን ለማዳን ምንም ማ	neutral
አቶታምራት አስተውለው ይናገሩና ለማወቅ ከፈለጉ አልተማርንም አንማርም አላልንም ግን አገራችን አሳልፈን አንሰጥም እንደገና ማወቅ አለባቹ እናንተ ያግራቹ ችግር ሳትፈቱ የ ሀገራችን ጉዳይ ምን አገባቹሰው መብት አለው	neutral
የሰገጤ ትርጉሙ ስለገባሽ ነዋ መልሰሽ ጥቅም ላይ ያዋልሽው አንቺ ዥልጥ	negative
        ለንደዚህ አይነት ደደብነት ስህተት ሁላችንም ንሰራለን ግን ያን ስህተት አቅፎ መ	negative
ታምራት ግልፅ የደርግሀይለስላሴ ስትራቴጂ የትምክህተኞች የመጨረሻ ግብ ነው የተናገረው   የኢሳያስ ሸገር መምጣት ህወሀትን በሸአብያ መተካት	negative
እሺ ስምህን እና ህን ቀይራ አስራት ወልደየስ የአማራ ጎጠኛ ነበር	negative
በጣም ደስ የሚል ዜና ነዉ  አጋቾችን ለህግ ይቅረቡ እናመሰግናለን መከላከያ ፖሊስ በቀሪዎቹንም በቅርብ እንጠብቃለን በተማሪዎቹ መታገት የፖለቲካ ትርፍ ለመ	positive
ህምም እኔ ወይ ኢትቪ ተሳስቷል ማለት ነው  እውነት ያልከውን አሳየኝ አልኩህ አንተስ ጋር የታለ እውነቱ	neutral
እኔ ብቻ ነኝ አደይ አበባ የመሰለኝ  ምን አልባት የ ምእራቡ አለም የኛን አደይ እውቅና እየሰጣት ይሆን	neutral
አለት ጥበብ ሲሆን ድንጋይ ውበት ለብሶ አይን ትንግርት ያያል ላልይበላ ደርሶ መሄድን ይጠላል እግር ተመልሶ	positive
ስም ከመቃብር በላይ ይውላል ይሉሀል ይህ ነው	positive
ያስገርሙኛል አፄዎቹን ስትተች መጀመሪያ መሀል እንደቆመ ሰው በጨዋ ደንብ ታሪካዊ በደሎች ላይ ማተኮር እንደማይገባ ሊያስረዱህ ይሞክራሉ ጥላቻ አትንዛ ይሉሀል በዚያው ክርክር ከቀጠል	neutral
እንኳን አደረሳችሁ ታቦተ ፅሆን ፈጣሪያችን ክርስቶስን የወለደችልን ቅድስት ድንግል ማርያም በልኡል እግዚአብሄር ትእዛዝ ጥበብና ማስተዋልን በተቀበለ በባስልኤል እጅ በተሰራችው በቃል ኪዳን ታቦት ትመ	positive
አማርኛ የእኔ የትውልድ ቋንቋ ነው	neutral
ጓደኞቼ አይደሉም ትዎነ ውሰ ቅልት አሁን የፍርሀት ጊዜ አይደለም ልዋቸሻይ ንምለ ናእ	negative
ሀገራችን የአካል ጉዳት ያለባቸው ህፃናት እንዴት የትምህርት እድል ያግኙ የሚለውን ጉዳይ የተለያዩ አለም አቀፍ ስምምነቶችን በህጎቿ በማካተት እንዲተገበሩ ተቀብላ አፅድቃለች 	positive
