text	label
Que as nações se arrependam, o juízo de Deus é inacreditável. Deus não só vem levar a igreja, mas também vem Julgar o pecado. ARREPENDAM SE NAÇÕES DA TERRA. *#AngolaRepents @user	neutral
@user Esse frio aqui não permite	negative
Você está pronto para ouvir a mensagem do Senhor?? ANGOLA 2022 É o destino. #AngolaWordConference https://t.co/ub0jN9REQK	neutral
@user @user Vc puto está a ficar uma pessoa irritante tipo Ruy😂😂	negative
@user Praticamente aí ela nem te traiu, porque não houve contato físico,😂😂😂💔	neutral
@user @user @user Taku aqui não acaba 😂😂😂	positive
Pense positivo, seja resiliente!!! Esteja perto de pessoas que conversem sobre projectos não sobre pessoas 😉 em Arredores Da Cidade Da Beira https://t.co/hsYC1KEpf8	positive
Mas Rocky 😂😂😂😂😂 depois sinto que aquele vestido é bonito 🙌🏽😂🥲	neutral
@user Deus está irado com a humidade Por isso a mão do Senhor está sobre a terra Moçambique, és o chamado ao ARREPENDIMENTO	neutral
Estou amar de novo Eu não aprendo juro😞	negative
Meu maior medo, é de entrar em depressão por aguentar tanta bagagem calada. Me sinto bem fora do que dentro de casa😔😔	negative
@user Somos 2 Mas arranjo problemas com a verdadeira	neutral
Mas é isso que fazem mesmo .. ficam a rir de ti na frente das pessoas , fazem piadinhas e te deixam pra baixo .. por trás tão ai a querer dates contigo tsc	negative
POR DIA MORREM 4 A 8 INSURGENTES EM CABO DELGADO DEVIDO A FOME E DOENÇAS Os militares não estão a facilitar, segundo um militar ouvido pela Tvm, contou que morrem pelo menos 4 a 8 insurgentes nas matas do Centro e Norte de Cabo Delgado, devido a falta de comida e doenças. https://t.co/dCfkPkIEEw	negative
Esse não queria se fazer essa pergunta, ele foi com a ideia de dizer que consumiu coisas de 3000. Uma vez que a conta não é linear para todos. Mas yah, nessa mesa o valor médio é 2.4 https://t.co/Sdg03QZsKB	neutral
"Eu disse basta eu começar a tremer me empurra"""" 😭🤣 #patricksankler"	neutral
Eu vou votar no @user com toda a certeza e farei isso na Embaixada do Brasil em Moçambique #maputo	positive
Karim merece bola de ouro	positive
O Evangelho Eterno é tão precioso, Ele foi desenhado na dimensão da Eternidade, e É isso que deve ser pregado. #RepentanceTrumpet	neutral
CICATRIZES - É o resultado do processo biológico de reparação de feridas da pele e outros tecidos do corpo. O CREME CORPORAL (SOD MILK) DA LONGRICH É indispensável para eliminar essas manchas. Por apenas 300MZN (200ml) https://t.co/1awJpjuAIk	neutral
Essa está a rir meu ídolo não tem respeito 🥺 https://t.co/u8WDHVlmDj	negative
Como um país investe mais no turismo do que em estradas melhores?	neutral
@user Este EVANGELHO é a única saída para escaparmos do juízo vindouro #TheEndRevival	neutral
@user O inferno não é um lugar de alegria, é um lugar onde há choro, ranger e Clamor #ThePulpitOfHoliness	negative
💥 GLORIFICAÇÃO SERÁ AQUELE ESTÁGIO QUANDO VOCÊ APARECER COM CRISTO EM GLÓRIA, VOCÊ DEVE SER GLORIFICADO, VOCÊ DEVE TER UM CORPO GLORIOSO PARA SUPORTAR A GLÓRIA DO SENHOR	neutral
Por causa do nível do pecado, a idolatria, imoralidade sexual, malícia, etc. O Senhor abandona o homem e o julga imparcialmente. Arrependa-se #WhenRevivalHits	negative
😂😂😂😂😂ele sozinho pode aterrorizar os insurgentes. Swt https://t.co/ILnqUuNklY	positive
@user @user Pegou pesado o jove*	negative
Chama-se desespero por atenção.swt https://t.co/rkNcRJhYWg	neutral
Momemtos no @user Obrigado a todos que se fizeram presentes A banda: @user @user @user @user Até breve #xiluvasessionswithdinomiranda https://t.co/VD18WvoMhM https://t.co/MRVVxmetHH	positive
Biólogo/ Técnico Superior de Laboratório https://t.co/s6idd646Bn Clica e concorre →	neutral
@user @user Está frio moço, Esse fogo que estás a procura para aquecer seus 3 neurônios não te serei eu a dar.	negative
@user Agora volta JJJ para lançar, e falhar. O jogo será decidido nos próximos 3 min, escreve 😂😂😂😂😂😂	neutral
"Um dos princípios que fazem perder principios: """"""""Quem nao me sustenta não pode mandar em mim"""""""" ERRADO"	neutral
@user @user Vou lançar um concurso para vcs.. vamos ver quem merece.. Um do tipo: Quem é o Paulo Much Hate? Quando foi criada a conta do Paulo Much Hate? Qual é o maior Tweet banger do Paulo Much Hate? O Paulo Much Hate é o Much Hated? Quem ganhar tem o mileco 😊😂	neutral
@user O inferno não era lugar para o homem, mas por causa do pecado o homem também passa a ser lançado lá! #SteadFastWord	neutral
Quando os profetas de YAHWEH levantam um aleijado e abrem olhos cegos, Eles literalmente estão continuando a obra de Jesus. Quando você pega esses aleijados e cegos e leva eles para evangelizar, você também está dando continuidade a obra de Jesus. #WordExpoInAngola	neutral
Brevemente AMIGOS (Prod. Earley &amp; Di Lock) 🇧🇷X🇲🇿 ➖➖➖➖➖➖➖➖ Aliás vem aí (EP Abençoado Vol.2 ) Jul.01.2022 https://t.co/HyB9YHOhfY	neutral
Sempre que vou para um show, a minha oração é pra o promotor dar certo e o público aparecer. Deus nunca me deixa só nessas orações, olhem só a casa lotada só com artistas nacionais . Estou vivo pra ver isso ❤️ https://t.co/NLayatiJTw	positive
Não minta que estás a gostar da pessoa só para ocultar uma mágoa ou frustração de uma relação anterior. É cansativo o terem de ser centros de reabilitação. Tratem vossos xipoquinhos antes sem que tenham de transferir para outros seres humanos.	negative
@user @user 🤣🤣🤣 teus pais não querem sair.	neutral
2022, por mais mulheres que oferecem carro 4x4	positive
Você pode até ir à places lixados e postar fotos daora* que que que... Mas pobre vê-se pelo tom de dele djoh, sorriso de pobre não se confunde. (Comentário de um Invejoso)	negative
OS ANJOS ESTÃO DISPENSANDO A MENSAGEM TÃO RÁPIDO, o que significa que temos que correr com este EVANGELHO DO ETERNO POR TODO O MUNDO Esta é a boa notícia que traz alegria no CÉU QUANDO SE RECEBE O SENHOR (@user) @user #EternalWordOfJesus	neutral
"Primeiro #Governo Moçambicano """""""" Em #Moçambique não há preto, não há branco, não há monhé, não há nianja, maconde, macua, machuabo, massena ou ndau, marronga ou machangana. O que há em Moçambique é a existência de Moçambicanos! """""""" Samora Moisés Machel - 1983 https://t.co/6GOphi1BHG"	positive
@user Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?	neutral
@user 😂😂😂😂😂😂 eu vou comprar bilhetes. Mas se anunciarem de novo desculpa vou pedir meu dinheiro	neutral
Igreja de Cristo, você não pode perder a MEGA VIGÍLIA de sexta feira. O SENHOR TEM ALGO PARA SI, VENHA E ACOMPANHE. https://t.co/ZemgRpoXcZ	neutral
Somos todos idiotas aos olhos de alguém. Vive tuas escolhas e seja feliz	positive
O Juízo De Deus Está Vindo Contra O Pecado, Arrependam-Se Em Cristo Jesus E Recebam-No Sejam Santos O Messias Está Vindo #RepentanceTrumpet	neutral
"... """"""""Cometa seus próprios erros, porém, jamais por omissão ou imprudência."""""""" ... Votos de uma excelente semana laboral 💪🏾🔥💪🏾☀️"	positive
Não é minha namorada, mas fico chateado quando fico muito tempo sem falar com ela....	negative
@user Ahhhh oculto essas cenas, não gramo dar boleia	negative
Que o Senhor me liberte de todo o pecado, pois sou pecadora e vivo num povo de lábios impuros. #FeaturingResurrection	neutral
Mulher que te incentiva a orar😊 Esta sim,te merece como esposo ❤️😍🥂	positive
@user @user Uma profissional de televisão prepara-se e não diz asneiras destas! Que vergonha. 🙈	negative
Ai vai uma canção, dedicada a mulher Moçambicana 🎤🎸🎼🎹 Feliz dia da Mulher Moçambicana 🇲🇿🇲🇿🇲🇿 Dino Miranda-Cantemos para a mulher feat: @user @user Maputo-Moçambique-Africa https://t.co/yfyigLBbYh	positive
Maputo acolherá nos dias 02 - 03 de Junho de 2022, a 8ª Edição da MMEC - Conferência e Exposição de Minas, Petróleo e Energia de Moçambique. Para mais informações: https://t.co/HZQgXHT2le https://t.co/7WlHEZWKIJ	neutral
@user Hey!!! Que milagre tão grande Poder preparar o caminho diante de Deus recebendo as instruções diante das Duas Testemunhas de Apocalipse 11. #GloriousEndtimeWord	neutral
@user Os tios da assembleia também	neutral
Caga lá para nós tio. Este povo já tem problemas que batem... Poupem nos desse falso moralismo. Estamos a rir da nossa própria desgraça, também é proibido? MATA-NOS CHEFE. MARTAR MESMO https://t.co/drufYXWaaC	negative
Desde que comecei a sair com Dollar, tenho sido mais feliz	positive
UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 este é o avivamento do fim dos tempos, Para mostrar para essa geração que o Messias está a voltar	neutral
Se calhar o álcool é que é viciado em nós. Já pensaram nisso?🤔	neutral
@user Pelo menos trouxe algo positivo	neutral
Obrigado @user @user pelo convite… foi nota 1000 ( como sempre ) fazer o meu show !!! 🇲🇿 #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @user Maputo, Mozambique https://t.co/pcsmtFyjsg	positive
Edjo, eu já havia perdido esperanças. https://t.co/tHUB7DOgOA	neutral
COMO ME CONQUISTAR PELA BOCA: Bolo: Chocolate com ananás Sorvete: Morango Chocolate: de menta Refri: coca-cola Fruta: banana, maçã e uva Batata: frita com queijo derretido Pizza: margarina ou mexicana https://t.co/52J5Fs4mXe	neutral
@user Muito obrigado os Wilton pah🤲🏾😂😂😂😂	positive
"Voltamos num piscar de olhos, não troque de canal"""" Eu: Você não paga minha subscrição🙄"	negative
@user Ele está maluco porque Lakers querem jogar Small Ball com AD at the 5 😂	neutral
Eu não quero enterrar ninguém Bros 😕	negative
@user Errado não está 🤣😂🤣😂 outros se metem nos nossos monólogos	neutral
Armando Guebuza será ouvido amanhã como declarante no julgamento do caso das dívidas ocultas https://t.co/xM1NYvEy5H	neutral
Porque foi um mês de muita bebedeira, tudo se resume aqui https://t.co/onhYU0uEhj https://t.co/sAuRVMSnb1	neutral
Ela faz eu perder a marra* de bandido, pelo menos me sinto melhor!❤️😻❤️ Tuas amigas tão' dizendo que a gente combina.	positive
...e que nunca lhes falte amor, carinho, protecção e afecto. Um feliz dia a todas as crianças #soschildrensvillages #sosmocambique https://t.co/ah9pRDg1uh	positive
@user É isso que estão a justificar. Todo 2021 nunca passamos 4 e esse 4mil tambem foi grande barulho.	neutral
@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
Aprecio pessoas que conseguem tirar da sua pobreza aquilo que não têm para elas mesmas para poderem dar aos outros. Meu avô não tem um relógio, mas foi capaz de me oferecer um só por eu ser neto dele. Como não lhe encher de beijos e abraços? INFLUWÊNÇER para mim é ele.	neutral
@user Marido da noite te embebedou 😹	negative
Preciso de óculos novos 🥲 mas tou pobre afff	negative
@user E eu tbm contei o número de mensagens para confirmar se contaste tbm🤣🤣	neutral
que o SENHOR AJUDE MI A SUBMETER NESSA MESSAGEM QUE PREGADO COM OS DOIS MAS TEMIVEIS PODEROSISSIMOS PROFETAS DO SENHOR @user @user #WordExpoInAngola https://t.co/su4QlMoe3A	positive
Se nós queremos a real paz de espírito, temos é de deixar de assimilar os valores sociais, pq vc ai vivi numa eterna competição. Se comparar aos outros não traz segurança nem sossego a alma. Vc vive insatisfeito além de viver atraz de propriedades, vive em uma indução social! Mal	neutral
@user @user @user @user Você é contra secretismo mas não consegue nem colocar tua foto no perfil 😂😂😂😂😂😂	negative
#WordExpoInAngola está mensagem requerer uma mudança de comportamento. https://t.co/sYJVtS4aK3	neutral
O que está acontecer aqui 🤣🤣🤣🤣 #TheOffice	neutral
@user @user @user A vara da repreensão nunca deve ser baixada na igreja. #WordExpoInAngola	positive
Hoje estou aqui querendo panquecas de aveia. Deixa ganhar essas forças pra fazer	positive
Unicef anunciou a morte de 13 crianças devido ao conflito na Ucrânia https://t.co/TKGpJ0EzoU	negative
A Terceira Ronda de Vacinação Massiva Contra a Pólio decorre de 07 a 10 de Julho de 2022, em todas as províncias do nosso país, devendo abranger cerca de 6.898.837 crianças menores de 5 anos, incluindo aquelas que tiverem apanhado a vacina nas US e nas duas primeiras rondas. https://t.co/C8nqAWh0Xm	positive
Se o DICK levantou, é porque é pra sentares moça 😤	neutral
@user Yeah é mesmo estranho perguntar como te chamas a um wii 🤣🤣🤣	neutral
Sim, já tive 7 docentes mulheres em 4 semestres https://t.co/Ei5JlsMzKq	neutral
Qual seria tua reação se pegasses 50mil emprestado com um agiota e no outro dia Ele morresse!	neutral
Eles tem abandonado Deus em todas as suas práticas #SaturdayLunchBread	negative
Nada melhor que ficar rico com a mesma garota com quem você estava falido 💯	positive
A geração presente esqueceu se do seu Criador e agora adoram a eles mesmos! #BlessedWordOfLife	negative
Chefe da SAMIM disse ter enfraquecido ataques dos rebeldes em Cabo Delgado https://t.co/G70uYArlEZ	neutral
Eu 🤝🏽 sofrer com antecedência.	negative
Tou com fome, vou tomar uma 2M	neutral
Prontos, 💯% dos meus problemas estão resolvidos. https://t.co/LOW4hPmjIw	positive
@user Queremos tudo pronto. Tou a tentativa trabalhar nisso e está a ser a melhor coisa💕	positive
Todo homem trabalhador tem sempre uma oportunidade. em Tete, Mozambique https://t.co/vEeydkW6AS	neutral
@user Será que essa geração está pronta para partir? #GloriousEndtimeWord	neutral
Grave mesmo é ver as Maravilhas do Senhor (coxos, mais 2)e testemunhar Cristo Jesus o Criador. #CripplesWalkingGlobally	neutral
Toda hora dia das mães 😭	negative
@user Esses promotores vão nos matar e são capazes de baterem promoção like 3 cem	negative
O problema disso é que depois esqueço de responder 😄 https://t.co/jZpFjWZgn4	neutral
"@user É nice não cozinharem? Ish.... É muito bad, a porcaria da globalização, modernidade, e tantas outras coisas que alteram certos valores que são bons ao meu ver. Aqui basta acontecer isso """""""" a pita vai dizer haaah tou a sofrer, meu marido ou namorado é machista, virei uma escrava."""""""""	negative
@user Pior que não sabem...	negative
Num passeio com meu nigga Gordo👌🏾	positive
Mulher bonita bonita bonita,mas não sabe quando usar me e mim	negative
@user @user Será que essa geração tem honrado o SENHOR JESUS CRISTO..,,,?? #WordForEternalLife	neutral
Conheceu a Sra. Criaram família e ele formou-se. Já licenciado passou a desdenhar e a inventar viagens e formações longas...Até que a esposa foi-se 😒 Passados anos com a nova digna e linda ele começou a adoecer e o diagnóstico impossível... Foi às origens e descobriu que...	neutral
@user @user Que o SENHOR me ajude a honrar este evangelho #WordExpoInAngola	positive
@user @user Pelos vistos as tropas da Tanzânia e do Lesotho são de grande profissionalismo e competência! Obrigadinha oh SADC. 😡	positive
DOCENTE, pode falar mais baixo? Tou a tentar dormir...	neutral
Fiz unfollow esse gajo, agora estou assim🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 esse txeko não está bom https://t.co/IBbFd12XgI	negative
Está foto,relata da situacao da greve do aumento dos preços de tudo no ano de 2008/2009. https://t.co/YISpX7AeLv	neutral
Podes ter carros e dinheiro e ainda ser mais bonito que Ele Mas não és Ele❤️	positive
@user Este é o único evangelho que tem poder para salvar o homem #WordExpoInAngola	neutral
@user Ano passado foi bolo esponja https://t.co/dhNEdTSOau	neutral
@user See se o Mng músicas. 😂 acho que é de blaze esse beat.	neutral
Podes até ser linda ,gostosa etc,but se não tiveres bom caracter ,se não souberes ser e estar ,gajos vão te usar pra satisfazer os prazeres apenas ,.	negative
@user Pai do Imani. Obrigado brou. I appreciate that.	positive
@user @user @user Não é coisa para se ver	neutral
Assim mesmo do nada 😂	neutral
@user Se quiserem... crianças têm direito de vir ao Mundo❤️	neutral
🚦 Quinta 👈🏽 Sexta 👈🏽 Sábado 👈🏽 #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan 🇲🇿 @user Maputo, Mozambique https://t.co/u2GfTqxQiN	neutral
@user Não te deixes levar pelo frio de hoje	neutral
Este ano, reunião anual de programas que contou com a representação programática de todas aldeias a nível nacional. Bem haja a coordenação para o sucesso dos programas em prol do bem estar de toda criança. #sosmocambique https://t.co/Ayug8xoZKl	positive
Apocalipse Cap. 3 | NVI 21 “Ao vencedor darei o direito de sentar-se comigo em meu trono, assim como eu também venci e sentei-me com meu Pai . O Senhor está prometendo a vida eterna, vamos entrar aleluia. ##BlessedWordOfLife	positive
Maputo: Detidos agentes das FDS acusados de assalto à mão armada https://t.co/AFWFiWLdc4	negative
@user @user O SENHOR é digno de Honra! #GlobalSuperWord	positive
@user Se ele tá com fome até tweetar deve n ter dinheiro 😂😂😂😂	negative
Posso perder gosto por uma Nana só pelo sapato dela man	neutral
@user @user Hallelujah 🔥 O coxo andou O coxo andou #TheGreatestAnointing	positive
Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	positive
O SENHOR está Muito Sério. Ele vai julgar o pecado imparcialmente, ou seja da mesma forma para todos #SundaySuperWord	neutral
UP Maputo está a introduzir reformas curriculares aos cursos de pós-graduação https://t.co/GG52JXrHsB	neutral
@user Não admira que a direita faça tudo para o desacreditar. Que bem ele fala! Isto não repetem eles nas tvs de porcaria que aí temos. Já as baboseiras do Rio é repetir ao infinito 😵‍💫	negative
Ei, entrei em uma rede chamada Freelancerur e ganhei $ 25,00! Você é pago para testar novos aplicativos gratuitos e postar nas redes sociais. Inscreva-se com o meu link para um bônus de inscrição instantâneo de $ 25! https://t.co/qo8hmQIaqz	neutral
#ResurrectionOfTheSaints A ressurreição é a vitória sobre a morte. A ressurreição de Cristo Jesus é a esperança certa da ressurreição da igreja.	neutral
Disponível: 4 000 mts Whatsapp: 852030990 Fb: Rei da Bombinha, Serviços em Maputo-Moçambique-Africa https://t.co/lf2BA6pgFY	neutral
Problema NuMetro é merda https://t.co/oaQ9tzYqZk	negative
@user ALELUIAAA Precisamos de lutar para alcançar esta Glorificação #ThisHaveanlyGlorification	neutral
Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
Guerra na Ucrânia já fez mais de dois milhões de refugiados https://t.co/nPDCzJQPgx	neutral
Dado curioso: elas se conheceram aqui em Tofo e viraram amiguinhas	neutral
E esqueci lancheira. Great 😞	negative
@user Afinal é você esse	neutral
@user @user é muito talentoso yoo! Não aguentei com os detalhes 😅	positive
Espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu🙄 https://t.co/R8x0SnJlVs	negative
Pra mim George Cabral sempre será o vencedor 👍🏾 #caldobenny #guyzelhramos #alcycaluamba	positive
HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHJAAHJAHA Poxas gramei. 🤣🤣🤣🤣🤣🤣🤣🤣 isso é algo que eu diria. https://t.co/3LpgbLCvOl	positive
Adele é uma das melhores cantoras do mundo. Quem discordar, vai discutir com pai dele.	positive
A pessoa é tão miserável como pessoa que a única forma de se sentir importante é acumular notificações e fingir ser ocupado.	negative
Encontrado morto em Luanda um dos líderes dos médicos grevistas https://t.co/ic62Uv61NH	negative
Cago do puto para Julho tá garantido Posso beber a vontade🙌🏾 https://t.co/qURY5zNKkp	positive
@user A solução mais saudável para ele😂😂😂😂😂	positive
_Enquanto uns procuram Padre para confessar seus pecados, meu amigo só com Cinco 2M Bazuca, esta cuspir tudo._🤣🫣💦💦💦💦💦💦💦💦	neutral
Os corpos gloriosos que seremos dados por Deus, vem como resultado de uma vida sacrificial #WordExpoInAngola https://t.co/JKQO0i7vpD	neutral
@user Namora mais que ninguém O pior da maioria é tentar fazer as coisas como fulano de X, seja você. Felicidades para os apaixonados, curtam o vosso amor do vosso jeito.	positive
@user Kkkkkk.... Fazias parte deste grupo afinal?? Essas matchessas traz boas lembranças pra qualquer estudante que é/ ou que tenha passado da U.Z	neutral
@user Na verdade esta geração tem negado a Cristo. Com as suas obras abomináveis espulsaram o Senhor das suas igrejas. #WordExpoInAngola	neutral
@user Estás a ver como é tua amiga né?	neutral
Juntos somos forte. Paz e amor. Tching90 😎 em Maputo-Moçambique-Africa https://t.co/Xsh7TOCAcj	positive
@user Muito obrigado pra ti também um domingo abençoado	positive
Conflito na Ucrânia poderá agravar custo de vida de Angola e Moçambique https://t.co/yVRnOTYJyo	negative
@user Yes, vai lá buscar. Eu tou no BH.	neutral
@user O SENHOR destinou o homem a eternidade #WordExpoInAngola Mas o pecado afasta o homem da eternidade com DEUS	negative
@user @user @user Então ajuda o a melhorar.	positive
@user Essa é realmente uma geração eleita e abençoada pois está a viver o cumprimento de escrituras Bíblicas #TheOpenedHeaven	neutral
@user @user @user Assim tipo Djimeta vai te mandar músicas exclusivas, só pra tu escutares. https://t.co/w9u03yZX6m	neutral
@user Essas Crianças Não tem medo Ahm https://t.co/NC6sezWrQM	neutral
@user Quer brincar com comida!?	neutral
Feliz Dia a esta Criatura em representação de todas MULHERES MOÇAMBICANAS! Feliz 7 de Abril. @user Ferroviáro, Maputo, Mozambique https://t.co/XIdxXHA4cP	positive
Em Maputo eu sinto bem 😁❣️ em Nas Ruas Da Cidade De Maputo https://t.co/ZslzHo1LFk	positive
Estamos mesmo, mesmo tramados. África no fundo do poço e mandam-nos o anormal do Cherne? Ninguém merece! https://t.co/6Pw2DF0s33	negative
Gosto da atitude do Diego Simeone. Ganhou, está bazar. Perdeu, está bazar também. Tudo isso a correr. 😂	positive
É que as vezes um BOM DIA!!! Pode melhorar o dia de alguém.	positive
#MoçambiqueParaJeus Tiago Cap. 5 | NVI 20 lembrem-se disto: Quem converte um pecador do erro do seu caminho salvará a vida dessa pessoa e fará que muitíssimos pecados sejam perdoados.	positive
Estou cada vez mais produtivo 🔥🔥🔥	positive
Profecias lúcidas sem suporte do vosso livro sagrado de histórias de ficção e comédia... https://t.co/bpd4O8DygY	neutral
Essa criança tem uma energia que assusta yah . Correr das 7 às 22 é para quê?	neutral
Jornal Generus desta semana! Morgado Mbalate é o novo membro da Associação dos Escritores Moçambicanos - AEMO #escritoresnegros #escritoresafricanos #escritorescontemporaneos #escritoresmoçambicanos #literaturaafricana #literaturanegra #literaturamocambicana #morgadombalate https://t.co/zKPxNV3qTf	positive
#HIVdeleted O sangue de Jesus está fluindo HIV foi curado em nome de Jesus Cristo estamos a CELEBRAR ALELUIA @user @user	neutral
Vão nos esconder até quando afinal? Até modo feijoada foi descartado	negative
Santuário de Boane, o Verdadeiro Paraíso de Animais de Fauna Bravia no Distrito de Boane na província de Maputo em Moçambique na África. https://t.co/PvInSvbtuy	neutral
@user @user Andas a nos envergonhar porquê ? Deixa o Otávio em PAZ e continue a apoias os nossos mambas que precisam tanto do seu apoio.	neutral
Única cena off de música é não ter finais de semana relaxado, afasta te da família e momentos importantes e tal. Mas é um sentimento maravilhoso estar na indústria do entretenimento e sinto me sempre abençoado por ter começado cedo e poder ter pessoas a cantarem minhas músicas.	negative
@user Eles aceitaram a morte, a Perseguição tendo fé de que Deus vai ressuscitar-lhes. #WordExpoInAngola	neutral
Qual é a necessidade de um ser humano postar foto de um outro ser humano com a seguinte legenda “Rápidas melhoras “🙌🏼	neutral
Agora só visto pra não andar sem roupa, nem fico bonito pá	negative
Nunca aceite ser tratado de qualquer maneira so porque você gosta da pessoa🚮 https://t.co/GplvMsQGtc	negative
@user O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.	negative
Boa tarde malta, este e o frango grelhado e gostoso da Mozal café. https://t.co/g2TMk6VqC7	positive
Foram Cantar Uma Música Que Fala De Groove/Bebedeira Num País Árabe. É Muita Coragem 🙌🏿	neutral
@user Hallelujah O Sofrimento nesta terra é temporário, mas a Glória vindoura é eterna. #AngolaRepents	positive
Nem dinheiro eu tinha, minhas roupas não tinham bolsos	negative
Nós homens temos cortes iguais man, uns com cabelo longo outros com cabelo curto mas é mesma cena...	neutral
@user Este sangue jamais acaba força. Ele ESTÁ fluindo com MASSIVO poder #WordExpoInAngola	neutral
Mano, assunto da vodacom está sério. Isso não vai cair bem.	negative
Docentes solteiros e suas loucuras: https://t.co/iSMQpXGFiA	neutral
Moçambicano quando se sente influencer deixa de seguir seus amigos de longa data para seguir só famosinhos 😭😭😭	negative
@user @user Edjo.. esse drizla é mau tou tá falar 😂😂	negative
Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC	negative
@user 😂😂😂😂😂😂 eu acho que jogadores de outras teams já tem medo desse período. Não faz sentido	negative
O amor vai chegar e a dor vai ter de acabar 🤲🏽	positive
A minha vida tem O amor de ninguém A minha vida tem	neutral
Ih. Edson mesmo não dorme.	negative
@user Eu não sei quais estou a comer, mas essa cena anima	positive
Uma coisa é o bilhete e outra é tua identidade	neutral
Yeah essa coisa de bondade, coração bom levei da minha mãe🥲🥺 o pouco que tem sempreee dá, sempreee ajuda poxa🥺	neutral
Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
"Aquele discurso de """"""""ela é mãe e pai"""""""" sendo que o pai ainda está vivo é mng ofensivo pá."	negative
@user Nem de caldo gosto! Mas é grande guerra conseguir isso	negative
@user Ou azarado. Pode desmaiar de verdade	negative
@user @user Edjoh😭 Em q momento ela tirou fofo do certificado do gajo man😭😭	neutral
Álcool está a magoar caras incríveis.	negative
@user Infalível. Arrumar gavetas também. Terapêutico 😍	positive
II Coríntios Cap. 7 | ARC 10 Porque a tristeza segundo Deus opera arrependimento para a salvação, da qual ninguém se arrepende; mas a tristeza do mundo opera a morte. A tristeza do mundo traz um arrependimento eterno e sem retorno. #AngolaRepents	neutral
Tanta coisa boa sobre este video https://t.co/ir27eDY3vU	neutral
@user Eque na verdade tem coisas k mesmo vendo k xta fora da linha , dificil o deitamos .	neutral
"Estou a espera de alguém chegar e dizer """"""""você não é meu pai"""""""" https://t.co/Hi7zZH378w"	negative
Minha filha chama fígado de FIDAGU 😂 Eix	neutral
"Acho que o problema é querer """"""""muito dinheiro"""""""" não dinheiro, esquecendo que é apartir de um que se chega no dois..."	neutral
@user 😂😂😂😂😂😂😂😂 com direito a uma luz Azul e corrente para separar os demais	neutral
@user Espero q consiga perceber porq tem vários erros do corrector! 😫	negative
Está um dia lindo para trabalhar muito. Bom diaaaaaa 💞	positive
'e dificil trabalhar em empresas onde todos os dias voce corre o risco de ser despedido...	negative
@user Vindo dele é um elogio. O pobre não faz nem ideia do que é uma réstia de inteligência e a burrice comprou-a toda ao nascer 🤐	negative
"Sexualismo a destruir a indústria da música : efeito """"""""madona"""""""""	negative
Até pra ser feliz é difícil	negative
Space com intervalo... adoro!	positive
Parece mentira mas é vdd🙌🏻😂 https://t.co/m21hb070er	neutral
Realmente Jesus está vindo. #TheGlorifiedChurch https://t.co/fUjINSzP7v	neutral
Rashford agora joga o que? Ele precisa sim de tempo! Vcs sabem que ele não vai ficar assim forever Até Ronaldo e messi passam por estas fases e nem por isso vocês lhes cancelam, porque sabem que existe o factor tempo!	neutral
@user @user @user É Por Isso Que O SENHOR Exige Que Seja Restaurado E Proclamado Apartir Do Púlpito, Para Que O Homem Possa Ter Esperança Da Vida Eterna E Abandonar O Pecado #TheGospelOfLight	neutral
O cúmulo de viver num distrito e trabalhar noutro é que você se vê a chegar ao posto de trabalho de botas e capa de chuva numa localidade que se está a sofrer de calor. 🤣	negative
@user @user Todo o pecado é por causa da igreja abandonar a Deus. Que Deus traga de volta o Temor de Deus #AngolaRepents	neutral
@user @user Você é forte e vai ficar bem, um dia tudo passa, ainda que não possas rir disso depois, passa, muita força ❤️	positive
@user @user @user 🤣🤣🤣🤣🤣🤣🤣🤣 poça. Educaram @user depois lhe bati puto. Quero a ti agora.	neutral
É bom fumar Quiube	positive
Feliz dia da independence Mozambique 🇲🇿🇲🇿❤️❤️✨✨ https://t.co/wvACexMSYX	positive
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
@user @user Ta atrasado ele coitado	negative
#GlobalSuperWord 📍A besta Vai ter um encontro com este que fala com vocês e vai ser um grande confronto	neutral
És pobre, ainda estás a pedir muitos anos de vida. _Vais Comer Uque?🙄💔😂	neutral
