text	label
As drenagens que foram filmadas estão cheias de capim, mas as taxas dos cemitérios... Em Moçambique os mortos são mais felizes.	positive
Para não perdermos o foco nessa época em que A$AP lançou https://t.co/qYWGuVhe40	neutral
#WordExpoInAngola Você não tem desculpa para não amar a Jesus, porque Ele te amou em todos momentos da sua vida. @user @user	neutral
Homem que incendiou o Parlamento da África do Sul foi acusado de terrorismo https://t.co/zVPYuH8eGR	neutral
Se o mercado estiver agressivo, esteja tu mais agressivo.	positive
@user Eu nem faço nada 😂😂😂	neutral
na casa deveria ir embora pois a outra que chegou é muito confusa( e de facto é muito confusa 🤦🏾‍♂️) e que ia acabar partindo tudo... ... E daí a moça diz que entrou na casa pegou o que era dela e bazou. Ligou para mim para ajuda para entender o que tinha acontecido naquele dia	negative
@user Tsk. MAs existem pessoas sem noção aqui sabe. Botar IBR, tecto falso não sai bom crib pah. 😑	negative
Existem várias versões de mim, mas a verdadeira só eu conheço. #cleanlife em Nas Ruas De Mocuba https://t.co/MusV0QGcMe	neutral
@user Também já estive com gente que faz questão de saltar! Não pisa sítios húmidos ou molhados por nada: nem calçado	neutral
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	negative
Timbawene envergonha em lugares com muita gente...	neutral
@user Depois é difícil de usar aquela Xit	neutral
@user Sim ele é nice, o gajo ando muito sumido talvez esteja a preparar algo novo.	positive
"Eu vou errando mas estou certo"""" - @user"	neutral
@user Ellputo afinal não é rapper?	neutral
O caminho que levo existe nele um código	neutral
Justo hoje que tinha umas coisas para mandar para mor,ele não está online 😒💔	negative
Um passeio de um jeito magnífico, pelo nosso Planeta Terra. https://t.co/iucgOOb2EN	neutral
@user @user @user Falaram de sexo oral na 7a porque infelizmente começaram a brincar de fazer sexo na 5a.	negative
@user @user @user Nem devem... foram atrás do barulho.	neutral
Só para brincar com meu coração https://t.co/f17L0BS2Jc	negative
Deus entorta linhas em certos escritos...	neutral
Não existe pior em sentir a falta e não poder dizer que sente https://t.co/HWmEJBVRqW	negative
@user Haland é fodido…. Grande cesto	positive
O mal de viver sozinha é esse, se você não cozinha, não come....e como não sou obrigada a cozinhar para uma adulta que está com mania de preguiça (eu), o café que me aguarde....	negative
@user @user @user Pura verdade pois esse é o estado da igreja Misericórdia SENHOR. #EternalLivingWord @user	neutral
Tua vida não anda porque andas preocupado com a vida dos outros.	negative
recebi uma intimação por conta da confusão que uma das damas do dude criou e nisso acabei lhe dando uns bons tapas e a miúda correu para apelar pela lei da agressão física... E no fim saí livre dessa situação apenas com uma advertência: nunca devo me meter na brinca de um casal.	negative
Esses gajos de Yababuluko têm mng barulho nos últimos beats👎	negative
"Mas te trairem e baterem um """"""""tás diferente"""""""" tmlc😭"	neutral
#GlobalSuperWord ♨️ Os sapos saem da boca da besta e os sapos saem da boca do falso profeta ♦️ Esses sapos são os espíritos que vão enganar o mundo inteiro com falsos milagres.	neutral
Gajos que fazem esse tipo de massagem, são muito felizes sabe🥵 https://t.co/mUwxKWgUQw	neutral
Gosto da coragem que tenho quando estou bêbada	positive
Assisto Futebol e não um grupo de amigos mimados e riquinhos !!!	neutral
@user A pior coisa que o homem tem feito é focar a sua vida nesta terra #AvivamentoEmMoçambique	negative
@user Não tenho medo de ninguém aqui... que fique bem claro!	positive
Patinagem de velocidade registra primeira mulher negra a vencer medalha de ouro olímpica nos EUA https://t.co/7kQzzjqoUI	neutral
@user Xeee, posso chorar até próxima semana	negative
@user @user As Obras De Cada Um (praticadas na terra pelo corpo) Definirão O Seu Destino... #EternalWordOfJesus	neutral
@user Deve ser mesmo dele. Esteve estes anos todos em Bruxelas e só “mostrou” serviço enquanto o Feio lá esteve para lhe fazer os papers, depois acomodou-se e a boa educação impede-me de ser mais específica sobre o que tem andado a fazer nos últimos anos. Enfim…	neutral
É impossível agradar a todos. Portanto, pare de viver para os outros e viva para você mesmo. https://t.co/RMy61PW8Gt	positive
Zangar porque disseram que Moçambique, país com 5º pior IDH do mundo é pobre. 🤣 Vocês são loucos! 🤣	negative
Mas existem mulheres estranhas ya, taver um homem com diferença de 3 anos com ela e poderiam construír um futuro lindo os 2 ela diz que é infantil 😂😂😂😂😂	neutral
Yeah é raro mas rendi, e me rendo com o novo álbum do @user....	positive
Segue-me no Instagram! Nome de utilizador: araujo_alface https://t.co/gzYuYlXJX7	neutral
Em Gaza, decorreu no dia 06 de Abril, o Seminário de Auscultação Pública sobre o Ante-projecto da Lei Florestal e seu Regulamento. https://t.co/YgvqHZGFqz	neutral
Gajos do Barça a meter hype no Xavi... o Womi realmente está a jobar: https://t.co/BZT5PdGuyk	positive
Mesmo dando errando não pense muito nas coisas... não serás capaz de carregar o peso delas, só relaxa e continua porque se for para dar certo podes crer que um dia vai🕹⚙️ em Universidade Licungo https://t.co/Ch521GNYdB	positive
Pra andarem aondeeee?? aleluia https://t.co/6mPWcnHy2j	neutral
#EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [2Timóteo 3:13] @user @user	neutral
E hoje sem querer juntei lhe com a pior rival Eu meto água 😞	negative
Esse é mais interativo... Não é robótico como os outros 😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/xwXrq3aoJS	positive
Quando faltar sorte, faça sobrar atitude. O azar morre de medo de pessoas determinadas.	positive
Vivo de arte, tudo que veio depois, foi graças a arte .	positive
@user Heeeyyy 😳 alguém ia perder job pk eu ia virar a ultima barraqueira yu	negative
@user Hahahahah! Eu só quero uma vida leve, feliz e dinheiro , muito dinheiro	positive
@user Como é que terei perigo noturno assim papã?	neutral
Tenho a ideia de que as gasolineiras estão a fazer chantagem ao estado! Coisas que a PGR devia averiguar… não se pode fazer um coluio contra um estado! PROBLEMA É QUE TAL ESTADO 🫢	neutral
Q aborrecimento crescer, não gosto da idade que farei nesse ano	negative
Eu não preciso de ninguém para fazer merda comigo (2x) Eu sozinho boto minha vida em perigo.	neutral
Temperatura ⛈️ e um bom sexo ☺️	neutral
"Pela Santidade de DEUS, e a separação de DEUS com o pecado, esse geração ficou num estado de """"""""inacessibilidade"""""""" ao DEUS vivo, pois essa geração está tendênciada para o pecado. #WordExpoInAngola"	neutral
Esperavam o quê de um puto que idolatra Ronaldo 🔥 https://t.co/7T6b0aA1bc	positive
#IndepthRevelation Tito Cap. 2 | NVI 14 Ele se entregou por nós a fim de nos remir de toda a maldade e purificar para si mesmo um povo particularmente seu, dedicado à prática de boas obras.	positive
Falou comigo A eu falo o Alfabeto inteiro. 😌	neutral
Tempo errado pra ser cavalheiro, vem mesmo com sua camisola girl.🥶🙏	neutral
⚪️𝖠 𝖼𝖺𝗋𝖺𝖼𝗍𝖾𝗋𝗂́𝗌𝗍𝗂𝖼𝖺 𝖼𝖾𝗋𝗍𝖺 𝖽𝗈 𝖡𝖮𝖬 𝖯𝖠𝖲𝖳𝖮𝖱 𝖾́ 𝗊𝗎𝖾 𝖤𝖫𝖤 𝖽𝖺́ 𝖺 𝖲𝖴𝖠 𝖵𝖨𝖣𝖠 𝗉𝖾𝗅𝖺𝗌 𝖲𝖴𝖠𝖲 𝗈𝗏𝖾𝗅𝗁𝖺𝗌. Que pastores são esses vivem devorando as ovelhas..? @user #WordExpoInAngola	neutral
Não é preciso bater para machucar... A palavra dói; O silêncio dói; O Desprezo dói; A indiferença dói. Enfim 💔😩	negative
Um parte do YASUKE show no CCMA Actuação da minha música DIMINUIR acompanhado desse público maravilhoso e espetacular. MUITO OBRIGADO A TODOS QUE SE FIZERAM PRESENTES foi memorável ❤️ CSV AGÊNCIA 🎸: Milton 🎹: Soares 🎷: Rashid 🥁: Makunene Link:https://t.co/NVLacxXd8a https://t.co/CiRvMpeimh	positive
O que falta em nós? É o Amor. 🎯🙌🏿🔥🌍🙏🏿 #IDE #INDO #Missão #mude #MaisAmor #VidanaMissão #Ame #seliga em Maputo, Mozambique https://t.co/GAz05mpxA4	negative
Forte contingente policial na casa jovem. Objectivo: Travar a marcha pacífica contra as portagens.	neutral
Ainda É namoro isso mesmo 😂😂😂 https://t.co/gWlfnZLnb9	neutral
Linda foto que fiz na Costa do Sol, baía de Maputo, Moçambique, África em março de 2015 quando morei lá! Boas lembranças desse lugar e desse povo! #africa #moçambique #mozambique #maputo https://t.co/QDlPTYyP1s	positive
Elon Musk é determinado!😎❤️	positive
Qual é esse Parmalat? https://t.co/61rWegBAmt	neutral
@user Ainda recebes insultos por sofrer violência	negative
@user @user @user O SENHOR é Santo, jamis amou o pecado, #TheHolyAltar	neutral
🎥O PRIMEIRO VÍDEO✨ Não esteve presente no nosso último meetup? Interessado em Typescript? Não te preocupes. Liberamos o vídeo para ti! Assista, subscreva-se e partilhe🚀 https://t.co/qbc4L8RXxY #fronted #typescript #javascript https://t.co/wrAR7cPyoA	neutral
Geofrey está atrasado mas está postar memes, está mandar mensagens desnecessárias... esse...	neutral
Mesmo estando a ter um mau dia, não vou hesitar em fazer com que o dia de alguém seja melhor. #onelove	positive
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	positive
A PALAVRA DE DEUS é séria. A PALAVRA DE DEUS É POTENTE. Quem são aqueles que ouvem a PALAVRA DE DEUS e ainda afirmam que não foram mudados? @user @user #MondayEveningService	neutral
Pessoas que defendem mediocridade para esconder ou falta de conhecimento sobre o país ou agendas políticas ou mesmo orgulho infundado. Nisso somos bons, talvez os melhores 👌🏾👌🏾👌🏾 https://t.co/bFl4RHn4le	negative
@user @user O Senhor exige que sejamos santos porque Cristo Jesus já morreu por nós na Cruz. #TheGospelOfLight	neutral
Tive os melhores colegas que poderia pedir, fiz parte da melhor turma da Universidade Jean Piaget de Moçambique e tive os melhores docentes. SENTIREI SAUDADES. ❤️❤️ AMO TODOS VOCÊS. ❤️❤️ MUITO OBRIGADO! 🤲🏽❤️❤️ https://t.co/VKmn1XKPCT	positive
@user @user @user Anthony disse que quer jogar no united🙄	neutral
Podem me trair 10× mas nunca vou desistir do amor nuncaaaaaa https://t.co/3cGa2dGe9o	positive
Há alguma coisa estranha com este mês e nossas colicas pk isto não é normal. Eu fui acordada 1h antes do meu alarme yu 😭	negative
Filipe Nyusi: Terrorismo não deriva de conflitos religiosos https://t.co/pG9UZ2EMd6	neutral
“Me dá um tamanho 30 de cabelo liso e sempre que quiser comer só me ligar, estarei sempre disponível para ti” #byCliente	neutral
Há uma guerra terrìvel que está abalando a terra, uma guerra histôrica, o Messias está a vir! #GlorifiedLikeJesus	neutral
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	neutral
E o mundo tá como? https://t.co/k1Oi0AW6xU	neutral
EUA disponibilizam 404 milhões de USD para combate ao HIV/Sida no país https://t.co/TAvFR3r8Rh	positive
Não olhe na evolução dos seus amigos e achar que estás atrasado, cada fruta amadurece na sua época por mais que esteja na mesma planta. @user	positive
De verdade, eu só preciso que Deus me abençoe e eu consiga um pouco de dinheiro para investir e ter muito dinheiro.	positive
PrEP serve para quê? https://t.co/iWs4TuXN1d	neutral
Bom dia 🌞 @user . E as pernas hoje ? 🤣🤣🤣🤣 em Miézi, Cabo Delgado, Mozambique https://t.co/ScPx2nKMTR	neutral
@user Juro. Eu fui acordada as 5 por essa dor ih	negative
Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
✌ para vocês todos E que se amem mais e lutem menos ✌	positive
@user @user Pode pagar um hotel mais barato PF nessas viagens de campanha, esse dinheiro suado aí é do povo brasileiro, , mais responsabilidade.	neutral
É lógico, feliz ou infelizmente, o mundo sempre foi assim. https://t.co/Q0OUJauwvz	neutral
3. A vontade de Deus é esta: a vossa santificação; por isso, afastai-vos da imoralidade sexual. (1 Tessalonicenses, 4) #MozambiqueForJesus Você tem feito a vontade de Deus??	neutral
@user Esse primeiro freak aqui não podia ter escolhido outra coisa para fazer na vida... nigga is really an insurgent 😭 https://t.co/RY4T2fa4mA	negative
"É o Guilhas a fazer sucesso com """"""""as novinhas""""""""😂😂😂 https://t.co/ShZUydSzBj"	neutral
Nunca coloque a chave da sua felicidade no bolso de outra pessoa😇❤️🙏 https://t.co/cFIPu4LGX4	positive
@user Realmente essa geração não está a reconhecer o tempo da sua visitação #RoadToAngola	negative
“Nunca esqueça das suas origens. Tudo o que é grande na vida, tem suas origens naquilo que um dia foi pequeno.”	positive
Gestor Regional de Vendas e Portfólio https://t.co/bFVVjSfjoj Clica e concorre →	neutral
Assim o presidente do Senegal é obrigado a oferecer mais terrenos e dinheiro aos jogadores. Cissé também é outro nível e já merece uma estátua. Há países sérios.	positive
"Viu-me acanhado, deduziu fracasso. Confundiu Joker com palhaço"""" - @user"	neutral
@user O pecado é realmente terrível #WondersOfCalvaryCross	neutral
Mas não é suposto amigos se protegerem, como na primeira que tens, estendes as fraquezas dos outros pra pareceres melhor? Fica feio	negative
@user Estás a ver como é tua amiga né?	neutral
9. Todo aquele que é nascido de Deus não se dedica à prática do pecado, porquanto a semente de Deus permanece nele e ele não pode continuar no pecado, pois é nascido de Deus. (1 João, 3) Será que a igreja actual entende o Que o Senhor está dizer? #PulpitOfEternalGospel	neutral
Eu estou preocupado com tio careca. Eu prefiro a versão tóxica do gajo. Assim nada😐	negative
Saudades de views de Palma.😢 https://t.co/7oX3JgOe4B	negative
O canto dos pássaros, o som do vento, a sensação da brisa tocando no rosto... Tudo isto é divino. Obrigado, Deus! As melhores coisas da vida o Senhor já nos deu. https://t.co/ZbX59hQKqv	positive
@user O púlpito não pertence ao pastor, mas somente o Senhor #EternalWordOfJesus	neutral
Viver é lixado. Até gerir a ti depois teus fabricantes, e os familiares. Tua baby etc etc.	neutral
Merkel acusa Putin de querer destruir a União Europeia https://t.co/gTXoG8SQBz	neutral
É vergonhoso como estão a colonizar os moçambicanos pelo governo e seus amigos armados em gestores da coisa pública. Tham...	negative
Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo https://t.co/3ZTK10w1CG	neutral
@user Desde que nasci , até este ano que vou completar 22 anos, nunca recebi presente no dia dos namorados.😀😀	negative
Tenho um projeto mau, mas Dygo me bloqueou	negative
Afinal aqui tem Homens que se paqueram, yeah estamos a perder soldados	negative
@user Bom sono Para mim ja sao 9h	neutral
@user @user Mas isso não é um cartão simples que faz.	neutral
Jovens apanham mais sida por culpa desses senhores que querem comer tudo sozinhos...	negative
@user @user Para de mentir enquanto estou aqui	neutral
@user O pecado leva para o inferno #RoadToAngola	neutral
@user Aleluia A fé fez com que Enoque fosse arrebatado para ficar eternamente com o Senhor #GlobalSuperWord	positive
Você não está sendo chamado para ser um cristão permanente na terra, mas para fazer parte daqueles que estão se preparando para sair daqui! #EternalThroneOfGod	neutral
@user Isaías Cap. 44 | NVI 3 Pois derramarei água na terra sedenta, e torrentes na terra seca; derramarei meu Espírito sobre sua prole e minha bênção sobre seus descendentes. #WordExpoInAngola	neutral
@user 🤣🤣🤣🤣 pior que é verdade.	neutral
Natália tinha o prêmio nas mãos mas vai perder por causa de D poxah https://t.co/86Ccfm7D88	neutral
Eu sou uma pessoa muito má.	negative
Cuidado com satanás da mesma forma que ele enganou Israel , Ele está engandando a igreja.#WordExpoInAngola https://t.co/VQ3aHKvb2H	negative
@user @user É nice, gosto muito	positive
@user Se vou usar o perfume é porq tomei banho ohh Muleki	neutral
Muito obrigado xai xai Gaza pelo carinho confiança Estamos disponivel qualquer timpo de envetos WhatsApp +258866753098 Email 📧 (PHS.SITOE@user.com) https://t.co/4mD24gJhfz	positive
@user Nós temos ódio dentro de nós. Comparação, etc.	negative
@user Compreendo… mas é bem pior ficar politraumatizado dos miolos, não é? Quem vive da onda da contestação acontece-lhe muito isso, depois raciocinar sem ser na onda é duro pra caramba!	negative
Greve de taxistas agrava-se para atos de vandalismo em Angola https://t.co/jvOQjYs7JR	negative
"Cozinharam o quê aí em casa?"""""	neutral
Calma jovem. Um dia emprego chega a tua porta, esses kotas não vão estar no posto para sempre. Um dia aposentam. Tenha fé!	positive
Minha vontade de ter sucesso na vida está igual a gasolina. Só aumenta.	positive
@user Falando em receber, esse mês é meu😍	positive
@user Sinais que tas gostosooooo kkkk	neutral
@user Comoco vou saber que tá me brincar?😭😭 Agora é só aceitar o pedido de namorar e aguardar tudo	negative
Ex-PM Andrej Babis vai a julgamento por fraude com fundos comunitários https://t.co/IcgSMv1Bpt	neutral
"O jogo é difícil lute e acredita, é um caminho dá lua meus hermanos não disista, se o level está duro está perto dá conquista, elevar o seu nível ganhar mais essa guita""""""""... """"""""G5S"""""""""	positive
@user Ih como é chato. Vais ter de cortar as comidas que te causam isso. Não sei se chegas a tomar pills mas só essa de cortar food já me cansa só de pensar	negative
Se custa sua paz então é caro demais.	neutral
@user Infelizmente não é o que temos visto na nossa geração. Ela vive o que o mundo lhe oferece. (Imoralidade, lascívia, prostituição,) tudo o que levanta a ira de DEUS #MozambiqueForJesus	negative
Acordei a pensar no moço 🥺😭 está a me enganar bem xiiii. Sejam testemunhas, se não for esse moço desisto.	neutral
Yuh querem fazer Moçambique de um país conservador já? Foda-se os que acham o tema sensível. Ali só devem melhorar o que disseram acerca da orientação sexual. https://t.co/ID0YHnUyG4	negative
@user @user @user @user Temos considerado Deus como nosso amigo, não como criador. Até mesmo a igreja tem desprezado seriamente a Deus. #SteadFastWord	neutral
🌱 Tente ser paciente , mas não como um doente 😑🙃..!	neutral
Mais um ano de vida pra mim. em Maputo, Mozambique https://t.co/8ehoISBzhu	positive
@user Já está mais que na hora. Viste as mensagens que estão a circular no whats?	neutral
Vida de pobre é difícil, é difícil.	negative
@user Não mentiu, De Jong quer tako dele. Problema vocês pensam que todo mundo tem raiva do Barça e que só vocês apoiadores tem razão. Droga não mentiu quando disse: A Maiora dos que torcem para o Barcelona são crianças que começaram a assistir futebol na temporada passada.	negative
É tanta ex que o passado já não existe .	neutral
O Arrependimento tem grandes benefícios e a Ressureição é a nossa esperança como cristãos #BlessedWordOfLife https://t.co/QlrSiRInJY	positive
Minha filha chama fígado de FIDAGU 😂 Eix	neutral
Preciso de alguém que sabe Magoar, Estou a Engordar muito😒	neutral
@user Hahahahahahaha mesmo a minha que parece que Kylian ainda está aqui, quando estou com fome da gosto 😂😍😩	neutral
Gostar de alguém até sentir medo de lhe magoar. Poças!!!!!	positive
@user Um dia vão roubar telefone e deixar protetor somente	negative
devagar, me desapego desse mundo paralelo e sinto a falta que um abraço faz	negative
Me avise quando achar, muito lixo sendo dessiminado por essas sem noção 🙄🙄🙄 https://t.co/zion3gy3GG	neutral
@user @user Então qual é a vantagem de se gastar em crer numa coisa que já foi feita pra não se entender?🤔 como assim eu vou conseguir acreditar numa coisa que foi feita pra eu nem entender?	neutral
80% das letras de Davido não fazem sentido. Ouvi o último álbum dele umas 6 vezes e o jovem não está a dizer absolutamente nada além de gritar nas batidas. Em suma, o álbum é bom pelas participações de Nick Minaj, Nas e companhia.	negative
"Cintos 650 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/N36r92PO5o"	neutral
"@user """"""""Não esquece meu carregador """""""""	neutral
Isaías Cap. 53 5 Mas, de fato, ele foi transpassado por causa das nossas próprias culpas e transgressões, foi esmagado por conta das nossas iniquidades; o castigo que nos propiciou a paz caiu todo sobre ele, e mediante suas feridas fomos curados. #AngolaHealingService https://t.co/xMJn5Hbqkz	neutral
É só não fazer piada com a aparência do outro.	neutral
Pensamento do presente , mudam o futuro.	positive
"Mulheres precisam se libertar desse mal: """"""""Pedir Dinheiro""""""""."	negative
@user Não tenho bases sólidas, mas isso parece desinformação, daquelas em que alguém vem dizer a esposa que viu marido dela com outra a entrar numa pensão, não constitui verdade.	neutral
@user Filho único.. bençoa de Deus.	positive
@user Eu queria quando estava em Vilanculos. Ninguém me deu a dica. Deste final de semana não passa. Ou vou esperar voltar a beber para bater com vinho	neutral
@user Estão mortos e enterrados há muito e não há hipótese de sobreviverem a um consulado Nuno Melo. É infelizmente mau demais. E pensar que já lá estiveram uns ilustres in I’ll tempore…	neutral
@user True. Mas por exemplo eu vivo no bh lá não tem nem contentores man . É terrível. Imagina quem não tem carro tem de andar malta 4 km + pra deitar lixo . é demais	negative
@user @user @user @user Tu aparentas ter inveja sim. Deixa as outras viverem em paz. Se elas vão ao curandeiro, onde é tu entras? Tá te doer?	negative
Não é só ser bonito... É preciso ter uma boa pose! Vê-se? em Matola https://t.co/LJ7nkIryRQ	neutral
@user Esse tt pode te fazer rir ou chorar, dependendo do teu senso de humor	neutral
@user Já tentei não deu certo	negative
@user @user O problema com este novo AO é mesmo os pontapés q dá a etimologia latina! 🥴	negative
@user @user Da Proxima se informe antes de argumentar	neutral
A vida de Glorificação é muito maior em relação a está, ela tem que fazer você descartar e desprezar a vida presente. #GlorifiedEternally	neutral
Mas eu tava sofrer ontem pk?	neutral
@user E ela Cara sem vergonha ainda publica isso, essa gente com essa mania de perseguir likes	negative
@user Para onde fugir meu Deus!😭	negative
Mas qual é o problema disso: ele também está a ser seu amante, Estão a se vitimizar porquê afinal! A vossa falta de radicalidade vai vos matar um dia yah!!! https://t.co/0TxpBS7rj4	negative
@user Edjoh... essas japonesas são loucas de pó man😭	negative
@user @user Achas q ele vai se tornar director de marketing da CDM?!	neutral
Procuradoria de Nova Iorque acusa Trump de distorcer valor das suas propriedades https://t.co/qRjcasGwIl	neutral
@user @user 😂😂😂 se te baterem vamos acudir	positive
📌O Novo Céu, A Nova Terra, A Nova Jerusalém, O Novo Ser Separado do Pecado, O Novo Você. Esta é a mensagem da RESSURREIÇÃO DE CRISTO. #EternalWordOfJesus	positive
@user Sem prática do entra e sai sim, mais praticando nesse frio ummm duvido	neutral
Senhor estou aqui para te adorar...eu nascí para te adorar Eu te amo Senhor #WordExpoInAngola	positive
Já nem fala comigo no grupo pq acha que um dos amigos tá me crushar, mas que culpa eu tenho? Yu moço.	negative
Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.	neutral
Com tantos demônios que tens aí para vencer, preferes investir em falar mal da vida dos outros.	negative
Este usuário está cansado, exausto, psicologicamente e ainda é quarta-feira. 💭	negative
@user @user @user Maputo, MOZAMBIQUE 🇲🇿 pronta para ouvir a palavra do Senhor. Obrigado Senhor por este maravilhoso dia e este grande avivamento nas nações. #WordExpoInAngola	positive
@user Ha uma coroa reservada para todos que vencerem e essa geração é toda convidada a tomar desta vitória #EternalLivingWord @user @user	positive
@user Vais ficar rico como o mano Ruy 🙏🏽😭	positive
Os pecados não são removidos pela sabedoria natura ,carnal mais sim pela luz ou seja através do sangue de Jesus através da manifestação de poder de Deus. #EternalWordOfJesus	neutral
@user 😫😫😫Essa cena como é rija as vezes	negative
Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	negative
@user @user @user Oh, Faysal, não entendo como continuas Maldisposto. Fazes exercícios na Costa Do Sol como se não tivesse problemas na vida. https://t.co/9b7MlLBTYx	neutral
Mais um dia na vida a carregar toda essa minha gostosura…. Bom dia	positive
@user Você nem é ser humano	neutral
Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
@user Sei não, eu apostaria no Real.	neutral
@user Não é o que os cotas dizem 😂🤣😂🤣 eu ja devia estar acordada a preparar almoço. Enquanto ele dorme	neutral
@user 😂😂😂😂😂😂burrice nem é isso	neutral
Acho um paradoxo enorme, querer relação séria e querer ser achada/o sexy por vários/as ao mesmo tempo. 😭🙌🏽	neutral
@user Objectivo do meu post era brincar com o objectivo deles.	neutral
😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😂😂😂😭😭😭isso tá errado mas isso aqui ta crazy 😂😂😂😭😭😭😭😭 https://t.co/Z0S1IMlPwY	negative
@user @user @user @user @user @user @user So um louco é capaz de fazer isso.	negative
@user A única parte triste é que não haverá Roadblock😭😭💔	negative
"A brincar com a criança no chapa, ouves a mãe a dizer """"""""Diga Tio que mamã está solteira"""""""" 😂😂😂😂😂"	neutral
Como foi teu dia? Normal https://t.co/CYni82mgcg	neutral
@user Tens cabelo muito bonito ✨	positive
A ralação é mais segura quando o marido é Psicólogo❤.🔱🔱	positive
Deixe as pessoas que nunca encontram o amor verdadeiro continuarem dizendo que “isso não existe”. A fé nisso tornará mais fácil para elas viver e morrer	neutral
@user O Senhor está recolhendo todas as Suas ovelhas de volta para Si Próprio, porque os pastores estam cheios de pecado e não querem pregar o Evangelho Eterno #MaputoConferenceDay2	neutral
Te ajuda em sofrer ao querer beijar aquele mocinho alto bonitinho 🥴. https://t.co/c0nAyVdibf	neutral
"@user Legalmente, só tens que informar as autoridades """"""""para te alocarem protecção policial"""""""" Mas isso só vês mas manifestações da OJM"	neutral
É estranho já são 4 roundes minha vontade não acaba oquense passa com migo meu Deus	negative
@user @user @user Essa é a hora de poder anunciar a verdade a toda a humanidade #AnEternalGospel	positive
@user @user 🤣🤣🤣🤣🤣🤣 querem nos fazer abandonar a fofoca a força 🤣🤣🤣🤣🤣	neutral
Período de fecho de contas foi terrível,hoje último dia pior ainda 😪✋	negative
Voltei a rotina de Maluco, dormir às 3h para acordar às 5h🙆🏾‍♂️🥲	negative
Gestor de Créditos e Cobrança https://t.co/Dxp6ThoKbv Clica e concorre →	neutral
Tenho preservativos da época de solteiro	neutral
Olá amiguinhos vocês sabem que amanhã é Sábado? Então, são todos convidados a acompanhar o programa Quintal De Alegria, pois estará imperdível. Zelma Fijamo vai estar à conversa com vários convidados . https://t.co/juJmKRqBwp	neutral
Honestidade é algo que não se compra. Infelizmente a humanidade esqueceu disso por causa das suas ambições.	negative
Esse ano a dica é ganhar algum dinheiro e um pouco de massa corporal	positive
Já não nos bastam todas calamidades naturais, todas doenças, todo sofrimento, tem que se começar uma outra guerra, que já está ser considerada a terceira guerra mundial. Nós humanos temos problemas. Gosh 🤦🏽‍♀️	negative
Elias era humano como nós. Ele orou fervorosamente para que não chovesse, e não choveu sobre a terra durante três anos e meio. Orou outra vez, e os céus enviaram chuva, e a terra produziu os seus frutos. Tiago 5:17-18 #ResurrectionForEternity*	neutral
Quem é fa de amapiano é bom pagar e bazar. Acho que será uma experiência super top.	positive
@user Felicidades na sua nova jornada aí mesmo😂😂😂😂	positive
@user Ele não foi burro, ele foi mais que inteligente até, o flo não valorizou ele, prometeu aumento salarial e ele exigiu e depois foi negado, promessa é dívida e só fez o certo saindo de lá	neutral
@user @user Na verdade nem sei de onde veio essa ideia porque eu sou solteiro e nem vivo em Malhampsene😂😂😂	neutral
Acabei de publicar um vídeo em Maputo, Mozambique https://t.co/Net4tUL47p	neutral
@user Queremos tudo pronto. Tou a tentativa trabalhar nisso e está a ser a melhor coisa💕	positive
Desculpa, estou passando por uma fase difícil da minha vida (desde o dia que eu nasci).	negative
As pessoas podem destruir a tua imagem, manchar a tua personalidade, mas não podem tirar as tuas boas ações. Porque não importa como te descrevem, serás admirado por aqueles que realmente te conhecem de facto. @user	positive
Procuradora. Uma mulher dizendo a outra que deve controlar a boca. Nós mulheres não protegemos, não defendemos e ainda conseguimos ficar uma contra a outra. Isso é frustrante. https://t.co/hHUHZz7WUa	negative
Assim estão a vos assustar com um Dj https://t.co/sXAxgJfxDT	neutral
Quero cheese todos os dias, mesmo assim não sou cheesy Ainda tou no block, as vezes tou nublado As vezes tou na terra, mas eu vivo no espaço Eu não vivo com pressa, eu vivo passo a passo Eu vivo passo a passo, um coração de aço Ela sentiu quando deu me um abraço	neutral
@user @user Não anda mentir, se nem sabes quem sou	negative
Viver No Pecado É Adorar Ao diabo [1João 3:9-10] #SundaySuperWord	negative
Vosso problema é querer se comparar com pessoas que nasceram em berços de ouro, em que todos fins de semana estão no Picasso. Porém se deixarem de sonhar vão descobrir que 50k são para viver e bem noz	neutral
