text	label
Kọ́mú ni ilée ìkówópamọ́sí, àti owó t'ẹ́lẹ́ran ti fẹ jẹ̀ yí #Naira	neutral
Tọ̀sán tọ̀sán ní ńpọ́n ìtalẹ̀ lójú; bílẹ̀-ẹ́ bá ṣú yó di olóńjẹ. #EsinOro🐎 #Yoruba	negative
.@user omo ti iya bi to fi oja pon. Mo taka osi danu. Afi ki awon woli ati awon irunmole se etutu iwosan http://t.co/pQK5G9Dv0B	positive
RT @user: Àbọ̀ ọ̀rọ̀ la ńsọ fún ọmọlúwàbí, tó bá dénú rẹ̀, á dodindi. / A word is enough for the wise. #yoruba #proverb	positive
1,674 ọkọ̀ l'ó wọ Newcastle. Àjàyí Crowther náà fi òtùtù òwú ìlú Abéòkúta ṣọwọ́ sí Manchester ní ọdún 1851. #OIANUK	neutral
@user Ìwọ náà lọ ti ọwọ́ ọmọ rẹ b'aṣọ. Desist from distorting the Yorùbá cultural idiosyncrasies with your tweets. A ò bá t'ìjà wá, eré la wá ṣe.	positive
RT @user: @user Temidire loni oooo. Amin	positive
Eyin obi e gbo ikilo lati enu ogbontarigi osere ori itage Mama Rainbow ati awon atokun @user https://t.co/jkbSpnUa4b	positive
Ẹṣin ọ̀rọ́ ní 'a kì í dúró kí wọn n'Ífẹ̀ Ọọ̀ni, bẹ́ẹ̀ a kì í bẹ̀rẹ̀ kí wọn n'Ífẹ̀ Oòyè, bí a bá dúró kí wọn n'Ífẹ̀ Ọọ̀ni ńkọ́? #asaikini	neutral
#ekaaaro o @user ṣé ẹ̀fọn dín kù o! :)	positive
Kí Ọlọ́hun ó tò wá ní ìtò ọlà	positive
"Àgùnmu rọrùn ń lílò, ní òwe fi ní """"""""""""""""ìrànlọ́wọ́ ni àgúnmu jẹ́ fún ẹ̀kọ"""""""""""""""". Ọmọ ìyá àgùnmu ni ẹ̀gúnjẹ; àgbo tí a gún fún jíjẹ lẹ́nu. #AlayeOro"	positive
À ń jáde lọ, a kò ní ṣilẹ̀ tẹ̀. A ò ní ṣìrìn. A ò ní bọ́ọ́wọ́. Ọ̀wọ̀ ni ti ọwọ̀, gbogbo ajogun ẹ f'ọ̀wọ̀ wọ̀ mí. Ọ̀nà kì í na ọlọ́nà. Àrìnnàkòre. Àfòyàibi. Ire ni ti wa ńgbà o gbogbo. Laburú kan ò ní wa á ṣe. #iwure	positive
@user Ẹ bámi kí Ọba Olúbàdàn ti Ìbàdàn náà :)	positive
RT @user: @user @user @user Eni rowo he l'oju ala t'o ndunnu, odigba na tan. Bi iro ba lo logun odun, ojo k…	negative
@user ẹ jọ̀wọ́, ẹ tẹ́lẹ̀ wa padà	positive
.@user ko si epo! Ko si ino! Oro aje Nijeria gan ti gbe enu ko! Adewun ti awon ara iku bayin se ko re o. Be etin don si Eke yin ti yotomi	negative
RT @user: @user E karo o! E ji re bi? Olorun maje a baraiye fowo tii! Ka waiye ka jeniyan lo sunwon!	positive
Bí wọ́n ṣe ṣe fún ọba Akítóyè Èkó 1845, Prempeh1 ti #Ashante 1896, bẹ́ẹ̀ ni wọ́n ṣe fún ọba Ovonramwen #Benin 1897. #Amunisin	neutral
#iPhone mi ti rí ẹ̀wù wọ̀ báyìí o. Awọ yíyi pọ́npọ́n ni pẹ̀lú. :) http://t.co/9ZR8EEFE	neutral
@user Mo tun for fun tweet eleyii o #tweetinyoruba	positive
RT @user: Ogùn(Medicine) Ògùn(Charm) Ogun(War) Ògùn(State) Ògún(God of iron) Ógun(Stab) Ogún(Twenty) Òógùn(Sweat) Ogún(Property)…	neutral
Mama, Mo fun ọ ni irufẹ yii ni ibamu si ifẹ rẹ ni mimu-pada sipo ilẹ iya ati omije naa ki yoo ṣàn siwaju sii #panafricanism #historyinblack #Yoruba #oduduwa	negative
"RT @user: """"""""""""""""Ìyà mẹ́ta: O ò ní ìwà, o ò rẹwà, o ò tún lówó lọ́wọ́, ṣùgbọ́n o ní ìgbéraga!"""""""""""""""" - #Olahakeemola |#EdeYorubaDunLeti What…"	negative
KÙǸDI Ẹran tí wọ́n ti sá gbẹ fún ìgbà tó pẹ́, títí ó ma fi yi. Ó lè jẹ́ ní ẹran tàbí pọ̀nmọ́. Kí wọ́n tó sèé, wọ́n ma kọ́kọ́ rẹẹ́ sínú omi pẹ́, kí ó lè rọ̀. Ó pọ̀ rẹpẹtẹ ní àwọn ọjà àti ilé oúnjẹ ní Ìbàdàn https://t.co/F6ScdkEBcW	neutral
"Wọ́n á ní """"""""""""""""òyìnbó t'ó ṣe pẹ́nsù l'ó ṣèrèsà"""""""""""""""". Àwọn kan náà t'ó ṣe ẹ̀rọ irinṣẹ́ oko, irúgbìn GMO, náà l'ó ṣe ajílẹ̀. #IyipadaOjuOjo #Yoruba"	neutral
Ta ni #Yoruba ń pè ní Ọ̀gbùngbún? #Ibeere #Yoruba	neutral
@user hmm. Àwọn àgbà Yoòbá l'ákìíyèsí púpọ̀.	positive
A ò lè torí ayé dayé ọ̀làjú ká máa fi ojú egbò gbolẹ̀. Ì-ṣẹ̀-ṣe làgbà, ẹ má jẹ̀ẹ́ a dáà nú bí omi ìṣanwó. #Iseseday #Iseselagba #Yoruba	positive
RT @user: @user @user Ibudo aje ni mo n fe o, Olodumare loni ibudo ire gbogbo.... Ire gbogbo ko ya ile gbogbo wa oo.	positive
Àwa niwọ́n f'èèbó kànkàkànkà júwe #ancient #primitive #fetish, ìran tí ń sin #idol, igbó kìjikìji #jungle ni à ń gbé #Afrika #IleAdulawo :(	neutral
"@user Ero nla """"""""""""""""Ayelujara"""""""""""""""" #Yoruba @user"	neutral
... Eni Tii A Koo Nii IKA ... Tii O Gba ... Ika N Bee Ninu Re Nii ...! #Yoruba. #OKAY.	negative
Ma jo ba lo Oluwa Ma jo ba lo Oluwa Ma jo ba lo Oluwa Ma jo ba lo Oluwa O ba ta ko le olere Alagbara ta ko le se gu ni Ijo ba re edu mo mi ye ye o Ma jo ba lo Oluwa I don't know the meaning of this song in #yoruba but i've been singing it since i wake up from sleep. #ThankYouLord	positive
Olúbọ̀bọ̀tiribọ̀, awo ẹnu. #Enulebo	neutral
Ajé wá mi wá o, ilé tí mo wà, Ajé wá mi wá. #IwureAje #Yoruba	positive
Ikilo Pataki! Eye pe wa ni Yonmirin abi Aje Okuta ma mu omi - Mazi Ndimele Asoju apapo IBO Ohaneze Ndi Igbo lo se ikilo no fun awon Yoruba	negative
Òròmọadìyẹ ńbá àṣá ṣeré, ó rò pé ẹyẹ oko lásán ni. / The chick gullibly plays with the hawk believing it to be an ordinary bird. [Naivety can be risky, if not fatally costly.] #Yoruba #proverb	negative
RT @user: Ìbàjẹ́ ọjọ́ kan kì í tán lógún ọdún. / An indiscretion of one day, does not get forgotten in twenty years. [Acting in …	negative
"RT @user: """"""""""""""""Ó dára, Jọkẹ́. Kí a pa Yẹ́misi tì. Délé ńkọ́? Kí ni èrò rẹ nípa Délé? Ǹjẹ́ lè jí alùmọ́gàjí náà gbé? Yorùbá Detective Fi…"	negative
#TranslateToYoruba awon oro bii Blackberry,Facebook ati Twitter ko see tumo si Yoruba nitori oro akanse fun ile ise (Trademarks) ni won	neutral
@user @user Kí olúkálukú yáa ṣe jẹ́jẹ́ o. Ó d'ọwọ́ Ọlọ́run.	positive
Ìgbà tí mọ̀ndàrú bá ṣẹlẹ̀ tán, tí gbogbo ẹ̀ polúkúmuṣu, àwọn òṣèlú àti ológun tí wọ́n tì #BokoHaram lẹ́hìn á wá fẹ́ fìyen gbá'jọba	negative
@user @user @user Ẹni a fẹ la mo, a o mo ẹni to fẹ ni @user pls help give it necessary 'ami' and possible English translation #Yoruba #proverb	neutral
"RT @user: Ki ni nje mo? RT """"""""""""""""@user: Mo bu mo"""""""""""""""" @user o da nje e bu mo o? @user"""""""""""""""""""""""""""""""""	neutral
Báyìí ni Tatalọ ṣe jẹyo nínú orúkọ Tatalo Alamu, àgbà olórin ìlú Ìbàdàn https://t.co/lBmeCKezxx #TataloAlamu #bbcnewsYoruba #Sekere #OrinAgba #TiwanTiwatv #Yoruba #YorubaCulture #YorubaWriter #AfricanMusic #MusicJournalist #Music #Yoruba #OlayemiOniroyin #BBNaija	neutral
Ta làwọn tó dé fìlà bẹntigọ́ yìí? #QnA http://t.co/44cQaLjSIt	neutral
Ẹ dákun ẹ rọra jẹ #Kemika.	positive
Òfófó ní í pa ẹrú; èpè ní í pa olè; ilẹ̀ dídà ní í pa ọ̀rẹ́; alájọbí ní í pa iyèkan t'ó ṣe ibi. #EsinOro #Yoruba	negative
2. Tún àwọn ọ̀rọ̀ wọ̀nyí kọ ní ìlànà àkọtọ́ èdè Yorùbá ọdún-un 1974: aiyé, Ọ̀ttà, Oshòdì #Ibeere #Yoruba	neutral
A kìí lẹ́ni ní 'musàn ká mu kíkan. There are benefits to having your own in position. #learningyoruba #yoruba #proverbs #idioms #interpretation	positive
"@user: @user haha. Ìbò tí a dì fún Káṣìmawòó, wọ́n ní ká máa wòó lọ́ náà ni. Ìjọba ológun ba rẹ́ wa jẹ."""""""" Àwa náà sì ń wòó :)"	negative
"RT @user: """"""""""""""""@user, @user ile ejo †̥☺ gajulo ti da ejo gomina ipinle Ekiti ana Segun Oni’s da nu http://t.co/Pn0eey…"	negative
#Yaba #Adekunle ni mo yàbàrà gbà @user #3RDMB http://t.co/aBSZQ95bF3	neutral
RT @user: @user A fi okun re sile ni	neutral
Mo ti wo ipinle Osun lati gabruku ti Omisore ati lat le le @user kuro lori alefi - @user Fani Kayode Lo so be!	negative
Eléyìí ti sọ àdírẹ́sì nù. Òkúùgbẹ́! #TweetYoruba la pè é, kì í ṣe #TweetIranu https://t.co/ZXd9mQ8a3R	negative
Ẹ KÁÁRỌ̀ Ẹ̀YIN ÈÈYÀN MI... 😍 AÀ JÍIRE BÍ O? 🤷‍♀️ GBOGBO ILÉ ŃKỌ́? 👨‍👩‍👧‍👦 A Ò NÍÍ ṢE KÒŃGẸ́ IBI LỌ́SẸ̀ YÍ! OLÚWA Á PA ÀLỌ ÀTI ÀBỌ̀ WA MỌ́!! 🙏 #yoruba #iwure #adura #ojumoire #oseayo #oseaseyori #owurolojo #ojoaje #omooodua #akomolede #metrovibes #ltv #kaarọoojire https://t.co/vLpKeDxL5T	positive
Bí a bá jí nílẹ̀ ẹ Yoòbá, a yóò ṣe ìwúre sí oríi wa tí ó pe ti wa níre tí a jí s'áyé, tí a ò já s'ọ́run àrìnmabọ̀. #AsaIwure	positive
"RT @user: Watch #jkf @user as he #speaks #Yoruba on #Ekiti perspective on #grazingland """"""""""""""""Ipese Ile fun Eran dida"""""""""""""""" https://t.c…"	neutral
RT @user: @user A o tun ile iwosan marun miran se bi aba pari marun akooko( Offa, Ilorin, Share, Omu aran ati Kaiama) ...	positive
RT @user: Awon kan ma fi lulu ni oju titi,ariwo yen ko da rara RT @user: @user @user Bẹ́ẹ̀ ni. Ariwo ti pọ̀jù.	negative
A kì í wo ìyẹ́ adìyẹ nílẹ̀, kí a wá fi ìrù àkèekèé rin etí. @user @user #Yoruba #Opaisokan #YorubaUnity	negative
Ìsì-oyè ⏩ ẹni tí ó wùsì/wuyì lórí oyè Onígbìńdé ⏩ oní ìgbìn (ti) dé 'Kújẹḿrá ⏩ ____ #Ibeere #Yoruba #Oruko	neutral
RT @user: Bí èèyàn bá ṣèṣì kọ Ìkọkúkọ sórí àwòrán Ààrẹ ní Burundi, yóó bá ara rẹ̀ lẹ́wọ̀n ni. Burundi: Kọ Ìkọkúkọ sórí àwòrán Ààrẹ —…	negative
#ÌròríAkéwì Yungbayungba laraye n bani i wo, won kii bani ri waala eni. Lojo okere jebi sun lo po ju. #Yoruba #bbcyoruba #spokenword #broadcasterroyale #jcmcayodeji https://t.co/PPlR0LBioW	negative
"RT @user: """"""""""""""""@user: Kábíyèsí o! Ọba alárọ tó ṣe ilé ayé róbótó bíi igbá ńlá, Bàbá ńlá ńlá tí ìjì kan ò lè mìn ... #BringBackOurGi…"	positive
Ọmọ Ìbàdàn o-ò! Ẹ̀yin ni Ìbàdàn mesì ọ̀ gọ̀, kí ni ìtumọ̀ àti pé kí ni wọ́n ń pè ní esì? #Ibeere #Yoruba	neutral
Akuu ayeye odun itunu Awe. Aseyi samodun o. Asamodun se mii lola olohun. .. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/H5PEla6YYQ https://t.co/KHnoURzNYY	positive
@user @user @user O le te obirin lorun 😣 #TwitterYoruba	negative
Awodi ti o p’aso da Kii segbe agilinti alaso yebe yebe #yorubaproverb #amotekun #Cultura #yoruba	neutral
*1897 ni, kì í ṣe 1873 ni dàárúdàpápọ̀ ọ̀hún wáyé. Ọdún tí aláṣìkọ, Àjàyí Crowther jẹ́ Ọlọ́run nípè. #Esuisnotsatan #SatanisnotEsu #Yoruba	negative
Yíyẹ ní í yẹyẹlé Rírọ̀ ní í rọ àdàbà lọ́rùn Pẹ̀tẹ́pùtù ní í ṣ'adìẹ àba Yíyẹ ni yóò máa yẹ mí Rírọ̀ ni yóò máa rọ̀ mí lọ́rùn Ọgbọ́n kò ní pin mọ́ mi nínú Iyèè mi yóò máa là wàà Ọ̀nà-àn mi kò ní nà mí Iléè mi ò ní lé mi Ilẹ̀ ọ̀gẹ́rẹ́ yóò máa rú fún mi tẹ̀	positive
RT @user: @user Ibi nkan jíjẹ ti ń rọ̀ bí òjò, tí mímu ń sun bíi sélẹ̀ru. Ibẹ̀ gaan-an lẹ yíò ti bá Alákọ̀wéyoòbá lálẹ́ Àbám…	neutral
Àwọn aláwàdà wọ̀nyí ò kúkú pani l'ẹ́rìn-ín o jàre. Àfi kí wọ́n máa fi àwọn èèyàn ṣe yẹ̀yẹ́ ṣá.	negative
"@user #Yoruba 🇳🇬 """"""""""""""""Ki ifisowo eri lori ise to le niye, o gbudo niye ninu owo. Koto le niye lori owo, o gbudo le sese lati fi ranse lori ero ayelujara to tobi gidigan - fun apere, ona lati do ero ranse lori ayelujare bi #BitTorrent"	neutral
RT @user: Dídùn, dídùn l'ọsàn ńso. / Sweet, sweet fruits are what orange trees bear. [This year 2020 will bear nothing, but swee…	positive
Ṣé ẹ ti dáwó? Ọjọ́ mẹ́tàdínlógójì péré ló kù o. Kí eku ilé gbọ́ ko lọ sọ fún t'oko. Kí àdán gbọ́ kí o lọ rò f'óòbẹ̀! https://t.co/0zoOWaRuY3	neutral
Bí bàtá ṣe jẹ́ ìlù ni ó ní irú ijó tí à ń jó sí i. Oníjóo bàtá yóò máa jan ẹsẹ̀ mọ́lẹ̀ láìmoye ìgbà, bó ti ń jansẹ̀ mọ́lẹ̀ ló ń ṣánpa. Ìgbà mìíràn, oníjó yóò tàkìtì gbókìtì. Àwọn olófìn-íntótó níjó bàtá ló di ijó ìgbàlódé kan. #AyajoOjoOrinAgbaye	neutral
Mo fẹ́ràn kí obìnrin máa ṣe irú irun báwọ̀yí. Ni mo ṣe nífẹ̀ẹ́ @user. https://t.co/YCNGwuPJrX	positive
#iroyin, #yoruba, E feto si omobibi lati le bori ipenija eto oro-aje asiko yii - Aregbesola… https://t.co/jEP5NOvIgt	positive
Omo àlè ló ma ń fi owó òsì júwè ilé Bàbá è #omoyoruba #Yoruba	negative
Ipinle Ondo E maa fura o! Awon gbomogbomo ti ya wolu gidigidi	positive
@user Ìjọba Àwarawa là pè é, ẹ dákun ẹ jẹ́ kí ohun gbogbo wà ní ọgbọgba. Bí ọ̀tún jẹ tí ò fósì jẹ; ọwọ́ ń d'ọ́wọ́ lóró ni. Ẹ fún wa ní #August20	positive
The English call it LAKE Yorùbá á ma pè é ní ODÒ ADÁGÚN https://t.co/4gXnuRuZHm	neutral
#orin&gt;~ Ẹ máa pe ko ṣẹ. Àṣẹ!2ce L'óní ọjọ́ aje. Àṣẹ! Aje a wá wa wale. Owó a wá wa wale...	positive
gbogbo ẹ̀ nlọ lẹ́ẹ̀kan-náà. Ẹ̀wo la wá fẹ́ wò n'bẹ̀? #london2012	neutral
@user @user Ẹ kilọ fun google koma yimi lohun pada mọ o.	negative
Ẹgbọ́ o, ṣebí èyàn ẹlẹ́ran-ara náà ni àwọn òṣèlú wa? Wọn a máa s'òòṣà ni? Ìdájọ́ nbọ̀ f'ólúkálukù. #GEJ #Naija	negative
RT @user: @user @user mo ma n gbadun bi e se ma n se ati bi e se ma n gbe asa ileewa l'aruge. Eyin la o maa ba, awa le o maa r…	positive
@user @user @user Osun Marun? Odabi pe ofi okan ba oro ile'we yi lo rara. Ifilede yi oyato si ipinu won lataro ojo wa. #TweetYórubà	neutral
Ẹ KÚ OJÚMỌ́ O... 😊 GBOGBO ÀWỌN ARÁ ILÉ Ń KỌ́? 🤷‍♀️ ÌGBÒKÈGBODÒ WA LỌ́SẸ̀ YÍ Ò NÍÍ JÁ SÍ ASÁN! 🙏 (Good morning... How are you and your household? Wishing you success in all your endeavours this week!) #yoruba #iwure… https://t.co/TLkUqprRra	positive
Ẹrú ní baba ọ̀nà ló jìn. Má fìyà jẹ mí nítorí mo jẹ́ àlejò, Bí ìwọ náà bá dé ibòmíràn, Àlejò lo jẹ́. #IworiOkanran #Iwori #Okanran #Yoruba	negative
RT @user: You definitely can improve your #yoruba by watching our fact check videos. Ema gbagbe lati share pelu awon tiyin o 😀 #ni…	neutral
RT @user: @user Ati ore ati ika, kosi iyi to gbe, owun †i abagbin lao ka	neutral
Eyin mekunu ilu eko, eku iroju o, asofin @user so pa yin otun bu iyo die si. https://t.co/0S4IXPc2V4	negative
@user @user :( eeyaa. Kí Ọlọ́run fi ọ̀run kẹ́ ẹ o.	positive
"Èyí ni àwọn àgbà fi ni """"""""""""""""àtẹ́lẹwọ́ ẹni kìí tan ni jẹ́"""""""""""""""", torípé àtẹ́lẹ́-ọwọ́ kì í parọ́, òtítọ́ pọnbele ní í sọ. #Atelewo"	positive
Eba ti awon Irumole ma n je ni yi. Ebakeeba! #TweetInYoruba https://t.co/mm5UijBi9M	negative
"@user @user ... wọ́n ní kí a wá lọ́jọ́ Ìṣẹ́gun. """""""""""""""" Eélòó ni owó náà tí ẹ ń fi òní dọ́la fún àwọn èèyàn? Owó tíò tó nǹkan. #PapakoOfuurufu @user"	negative
Gbogbo alangba lo d'anu dele, a ko mo eyi t'inu nrun #TuesdayMotivation #Yoruba #proverb	negative
Iṣẹ́ èwe bẹ àgbà k'ágbà má ṣe kọ̀ mọ́, gbogbo wa la níṣẹ́ a jọ ń bẹra wa. #EsinOro #Yoruba	neutral
Irúu irun wo ni #Yoruba ńṣe sórí ṣe oge? Ìyàtọ̀ wo ló wà nínú irun orí ṣíṣe lọ́ṣọ̀ọ́? Ẹ bá mi níbí lọ́la Etì láago kan ọ̀sán. #AwaLaNiIrun	neutral
Ewo Isinku #PastorAjidara ni ago meji abo lori #NigbatiTV #yorubaculture #yorubamovies #yoruba https://t.co/5ZZXXbmlQ4	neutral
Kí ni tí wọ́n fi ń pa ọwọ́ yìí mà n tà wàràwàrà kẹ̀ẹ. *Sanitísà àbí kí lẹ̀ ń pè é? Ajé àwon ilé-iṣẹ́ kiní ọ̀hún ti bugbá jẹ wàláhì. #EBOLA	neutral
kò fi ọ̀kan pe méjì fun. Ó mú idà Àjàṣẹ́, tí òhun fi jagun, lé Ajíbógun lọ́wọ́, láti fi tẹ̀síwájú nínú ìrìn àjò rẹ̀ titun. Ajíbógun gba Ìlà Òòrùn Ifẹ̀ lọ, pẹ̀lú idà Àjàṣẹ́ lọ́wọ́, títí ó fi wọ ilẹ̀ Iléṣà. Ajíbógun tẹ̀dó sí ìlú kan tí orúkọ rẹ̀ ń jẹ́	neutral
Kiní kan wá ni o, omi igi oṣè yìí ò gbọdọ̀ kan orí ọmọ náà, bí bẹ́ẹ̀kọ́, orí náà á tóbi ju ara lọ. #Yoruba #Ise	negative
Ojú larí, ọ̀rẹ́ ò dénú #Yooba #Yoruba	negative
Oníṣẹ́ yín ti jẹ́! Ẹ kú iṣẹ́ o! Olódùmarè á san oníkálukú lẹ́san. @user @user #JakandeOkeAfa https://t.co/Esi3nJ1rOq	positive
4. Òpópónà òní kìlómítà marun-un lè lọgbọn Tin Can Island - Mile two- Oshodi ti wa lọ́wọ́ ilé iṣé Dangote gege bíi kongila to ń ṣíṣe náà, òpópónà òní títì mẹ́wàá ni wọn ń pínu láti fi kankere ko.	neutral
Òjíjí bá mi jí wọn kí wọ́n máa mú owó wá. #iwure #OjoAje	positive
Njẹ o mọ? Njẹ o mọpe kò lẹtọ fún ọlọpa ọkunrin lati wa ẹru tabi ara obinrin? O lẹtọ ki ọlọpa ọkunrin yẹ ọkunrin wo, ki ọlọpa obirin si yẹ obirin wo, lai si iwa palapala kankan. #Yoruba #EndPoliceBrutalityinNigera #EndSARS #EndSWATNow https://t.co/Gw21o3sBzY	positive
fiayokemi_oluwa in Ajegunle. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/N3gtvsqsxi	neutral
Ojú wo ni ẹyin fi wo ìkọ̀sílẹ̀ nínú ìgbéyàwó gẹ́gẹ́ bí àṣà Yorùbá?👇 https://t.co/frl9sx6msA	neutral
RT @user: À pa àímú délé ni kò jẹ́ kí a mọ̀ pé ológbò ńse ọdẹ. Its penchant for not bringing home its games, is why the cat is n…	neutral
Ẹ jí ire o	positive
Ayẹyẹ ìrántí ìgbà tí Olódùmarè dá ilé ayé àti ohun gbogbo tí ń bẹ lórí ilẹ̀-ayé ni Ọlọ́jọ́ jẹ́. #IleIfe #Yoruba #Olojo	positive
Ààlà ☆| demarcation/boundary (ìhà'hín lààlà oko babaà mi gbé bẹ̀rẹ̀- the demarcation of my fathers farm starts here) http://t.co/ND1u6lwhyd	neutral
Àrólé O'òdúà titun Adéyẹyẹ̀ Eniìtàn Ògúnwúsì yóò gba adé Arè àti ọ̀pá àṣẹ nílé O'òdúà láìpẹ́. Kábíèsí o! #Osun #IleIfe #Ooni #Yoruba	positive
@user bi e ti n pe mi ni mo n je, owo mi lo di die, mo se opolopo wahala lose yii	negative
"RT @user: Abi o. K'Olorun so wa, ki aa ri odun titun l'ayo ati alaafia o RT""""""""""""""""@user: Ọdún ń yí lọ biribiri."""""""""""""""""	positive
Ng ó ṣe ìwádìí ń'pa ẹ̀. Mo gbọ́njú bá a ni pé, ihò tí à ń pè ní dèdèrè etí ní í fà á t'áwọn kan kì í fi í tètè gbọ́ bí a pè é. @user	neutral
160 - Ọgọ́jọ 170 - Àádọ́sàán 180 - Ọgọ́sàán 190 - Ẹ́wàádínígba 200 - Igba	neutral
Bí mo bá sọ̀ nínú ọkọ̀ akérò BRT, n ò kí ń wọ Márúwá tó ń lọ sí Alágbọn, ẹsẹ̀ mi ni ó fi tẹ̀ ẹ́. Mò ń lọ, ǹjẹ́ kín ni mo gbọ́?	neutral
Ẹ̀ẹ́dẹ́gbẹ̀rín obì nbẹ n'nú apẹ̀rẹ̀. A yọ obì kan fún ẹnìkọ̀ọ̀kan tó fi pé ọgọ́rùn-ún méje èyàn táa fún l'óbì. Obì mélòó ló kù n'nú apẹ̀rẹ̀?	neutral
#AfricanPraise 🎵🎶🎵 Halleluyah [4x] Halleluyah, ogo ni fun (Halleluyah! Glory to) ‘go ni fun (Glory to) ‘go ni fun baba (Glory be to God) 🎵🎶🎵 #Yoruba #ThanksgivingService #NoLimits #RccgWca https://t.co/ClrywE4XCK	positive
RT @user: 7. Tú ìsúnkì kẹta palẹ̀ : Lérímọ̀ = lórí ewé imọ̀ ọ̀pẹ Pàjùbà = pa àjùbà Ṣánkọ = #ibeere #Yoruba	neutral
@user Èwo ni ká kọ fún wọn: “Ao pàdé lẹ́sẹ Jesu” TABI “À nsọ̀rọ̀ ìlẹ ibukun na”	neutral
Àti ọ́dún un #1861 yìí ni àwọn òyìnbó tó ń ṣe ìwádìí ilẹ̀ tuntun kiri bíi #MungoPark #MajorDenham #Clapperton &lt;&lt;&lt; #Independence53	neutral
RT @user: Àgbákì-ògbììgbì-kìí o ò ṣe ire o! Nígbà tí o fi ẹni burúkú sílẹ̀ mú ẹni ire lọ. Àlàgbà Adébáyọ̀ Fálétí, bá mi kí bàbá mi ní…	negative
Inú mi dùn nígbà tí ọ̀dọ́mọdé kan ládùúgbò fi ara tuntun tí ó fi aró dá sára aṣọ hàn mí. #YeMaaSun #Yoruba	positive
Irú kí ni gbogbo pálapàla réderède ráunràun yìí kẹ̀ ẹ? Ṣé ó yẹ kí a máa ṣera wa báyìí? Ọmọ ìyá kannáà fa	negative
#Lanzarote jẹ́ ọ̀kan nínú àwọn ìsọ̀ ọkọ̀-ojú-omi tó kó àwọn ẹrú lọ sí Kúbà àti Brasil nígbàanì....	neutral
@user @user Ẹ kú reconsideration	positive
RT @user: Kinni a n pe ojo oni ni ede Yoruba? #YorubaQnA	neutral
RT @user: Àkàndá Ènìyàn ni ó {You are specially &amp; Uniquely made} #Oroiyanju #Yoruba #subtitles #haveagreatweek https://t.co/JvmIL…	positive
RT @user: Ọ̀rọ̀ tó máa di akàn, bí ẹja ni í kọ́kọ́ máa ńrí. / What will turn out well at the end, often starts out as unpleasan…	positive
RT @user: Ẹ darapọ̀ mọ́ wa ni òpin ọ̀sẹ̀ yìí fún àkọ̀tun ìwé kíkà wa ni orí àpèrè Zoom. Ọ̀rẹ́ Méjì láti ọwọ́ Afọlábí ọlábímtán. Ẹ wo…	neutral
RT @user: @user E jowo e maa tesiwaju. A ngbadun yin. Eseun. @user e jowo e #tele mi pada. Oodua a gbe wa o.	positive
@user Àti igi àti irin. Orí yìí ò mà ṣé fọ́ o. :)	neutral
O 'ò ṣe jẹ ànfààní àwọn ilé ìwé orí ayélujára yìí. Kí o fi ìmọ̀ kún ìmọ̀, òye kún òye. Èmi náà ṣẹ̀'ẹ̀ parí ẹ̀kọ́ kan ní @user #BeniDj	positive
Ojú ọjọ́ kàn rí bákan ṣá. Ó ṣe bí ẹní fẹ́ rọ̀jò.	neutral
8• Ìsúnkì ọ̀rọ̀ tàbí ìpàrójẹ ni àkàà, yanrìn, àálẹ̀, balùwẹ̀. Fún wa ní àpẹẹrẹ mìíràn. #Ibeere #Yoruba	neutral
7. Ṣe ìtumọ̀ ọ̀rọ̀ tí a kọ lédèe Gẹ̀ẹ́sì yìí sí èdèe Yorùbá: THE PRESSING IRON SUDDENLY GAVE A SPARK #Ibeere #Yoruba #translation	neutral
"@user: @user Ẹ kú ọ̀rọ̀ látòórọ̀ o jàre."""""""" Àwa nì yẹn o"	positive
@user Nlẹ́ àwé. Ojúmọ́ ire o.	positive
#israel àti #Palestine ti dáwọ́ ìjà dúró. Adúpẹ́ o.	positive
.@user bi ogiri oba lanu. sebi ohun lo da ifa fun egbe @user ni ipinle osun ti egbe @user fi bori ninu ibo asofin	positive
RT @user: @user @user @user @user ohun to seni laanu ni wipe awa funra wa ko mo nipa ohun to je…	negative
Bàbá aláwo yóò wá ihò kan nílẹ̀ tàbí lẹ́ẹ̀gbẹ́ ògiri níbẹ̀ ni yó fi ẹyin yìí pamọ́ sí. #Yoruba #science #Ideyun	neutral
"RT @user: Mọ́remí""""""""""""""""@user: Nínú òòṣà àkúnlẹ̀bọ wọ̀nyí, èwo ló fi ọmọ jẹ́jẹ̀ẹ́? 1. Ọya 2. Ọ̀ṣun 3. Mọ́remí #Ibeere #Yoruba"""""""""""""""""	neutral
