text	label
Agbacha egwu ona n’ukwu Onye to cha, Ochere Ibe ya Ogodo ga eru Nwoke ebe oruru Ibe ya	neutral
#np igwe @user on #WIC w/@user Cc @user #culturetuesday	neutral
Ekene dịrị Chineke, Onye nenye anyi nmeri site n'aka Onye-nwe- anyị Jizọs Kraịst.- 1 Ndị Kọrịnt 15:57	positive
@user @user @user @user @user @user @user @user @user @user @user Ndewo Nwanyi oma	positive
@user @user Onye nlaputa ina acho onye ya na kene gaa ako onu okwaya	negative
Munachi Baby😊. Happy Birthday🎂🍷 Ada m. Chukwu gozie gi. 🤗💃 #NecheEdochie #septemberbaby #adaogidi #ifunanya1204 #Godsworkofart #AdaAhidjo #AdaIkenganaOnuIkenga #Enugwuukwusfinest @user… https://t.co/BypafNhz5H	positive
@user @user Onye ga na ewepuru m agwo n'ulo😣	neutral
@user @user Hnmm. Make I no talk. Anon. màrà ndị màrà ha	neutral
Ọ chụpụrụ onwe ya n'ụgbọ, asikwana na ụgbọ abahọ ya. #IgboProverbFriday https://t.co/38qjjCoRQ3	neutral
@user Ahhhhhhhh, nsogbu ga adi	negative
@user Ana ekwu ekwu, ana eme eme! 1 https://t.co/uMzdPJSYL6	neutral
Ụdị ike Nengi n'ebunye Laycon mehn... Omecha now, yo bughachiri Ọzọ his something gbachie the boy nkiti https://t.co/Bf5xkPPlzZ	neutral
Osa Ga Eme https://t.co/CO0C4Gn26q	neutral
Abacha na nkwu-elu/ nkwu-ocha/ mmanya-ocha ka m ji bido ubochi m I started my day with African salad and palm wine 😆	neutral
@user @user @user Akuko.. Oburo siso serious maa ita bone or mean	neutral
Asin. Ike gwuru https://t.co/mfPwXYPcGl	negative
@user Chineke amarakwala okwa ihuru mba ofese a, anyi ga akpariri ukwu dia. HoHa. Unless ma Jesus obiakwara tupu oge eruo.	neutral
@user Ọ na onwero ọnye nọ isi mmiri nne??	neutral
@user @user Ihe nkea ririm onu. Anam asuru umu igbo oo. Achoghim akuko.	neutral
@user Bwahahahahaha 😆 Hapu onye iberibe!	negative
@user @user Agwo tagbuo gi	negative
@user Lmaooo egbon, ma mua ga eso daa gi aka n’azu🙃🙃 Trolling eez nuh good😌	neutral
@user Nsogbu adiro, Nna a	positive
Another Explosion in Lagos again. 2020 kwakolu ngwongwo gi naba biko. SHIOR!!😒	negative
@user @user Chaiiii😣😣😣😢😢😢😢 Ada oma bikozienuu ka m zuru mkpuru obi gi replacesienu nke m na o ga amasi m ka m na egburu gi ikpere ututu oma niile😭😭😭	positive
@user @user Ochi gi a azaghi ajuju mu nne.	neutral
@user Dedem, chukwu diri gi	positive
@user @user Idi bad Gi bu nwa	negative
Ike Nile ne ye gi ekele, chineke e di ebube. Na ra ekele anyi 🙏🏿🙏🏿🙏🏿	positive
Zanku, zanku, legwork, legworrRrk... until e kwatuo ite ofe nne gi. Kitikpa ewe gbasisi gi nti! 😂😂	negative
@user Ị na eme ofu ma	positive
NP EGWU NKWO @user // #ThrowbackThursday WITH @user .. HALA #GWOGWO	neutral
@user @user @user @user Baby baby omalicha, you no be gbanjo for jankara O w’ankara o je semo for here, omalicha wanyanma o Oghenedo, C Ronaldo, Eminado mi @user x Younda	positive
@user Kene baby asa nwere ukwu nti kedu..???	positive
@user @user @user i bu onye uka? 🤷‍♂️	neutral
@user Maka Chi! Ike gwuru.😂😂😂	negative
@user Ndị ịsị gbariri pieces, don't mind them	negative
@user ike gwuru o!.Amaghi zi m ihe m ga na-ekwu maka onodu anyi a..Chukwu zoba anyi	negative
Biko kam tinye gi ife 😩 https://t.co/JIDH01VHiu	neutral
Onye nkuzi. LOL	neutral
Chineke kwokwa GI oku Ramos, ime re nti ka nti ele🖐🖐ahu onu ka nwa nkpi Madrid 😆😆 https://t.co/zHao5gpShO	negative
Taa!! Nnaa, gaa zuru ike. https://t.co/izWxsFTOc0	negative
Happy birthday to my bro @user the only faithful fine boy, born again sugar daddy. Chairman SBA onitsha, Onwuli Ugonabo na Onitsha Ado naOdu, Seriki Tudun Wada.Tata m na agolu gi ofo ogonogo ndu, aru isi ike, Ife aku aku ife enwe enwe. O ga abalu gi. Welcome to the big 30 https://t.co/zZQR0MopKA	positive
@user Ina Eme Ofuma ❤️🖤	positive
"#Rewind (2013) """"""""Nsogbu"""""""" - @user x @user x @user #SaturdayChillOutZone w. @user"	negative
Okpa di oku na palmwine,i love Enugu already	neutral
"Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"""""Gịnị kpatara na alụm di na nwunye, ha na-awụpụ mmanya nkwụ ọdịnala n'ihi na ụfọdụ ụka ma ọ bụ kwenyere na-ahụ ya dị ka mmehie?"""""""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. https://t.co/6bQqvfiZ8p"	neutral
Ogini na eme ebaaaa! https://t.co/eIt2acWmqT	neutral
@user @user @user @user Mens choro ebe ana eme ife ego 😌	neutral
Jesus odironye di kagi Jesus odironye di kagi Jesus odironye di kagi Onye eeee Onye eehh Jesus odironye di kagi #TheDNAofGodSeries	positive
Ajuju nke Coleon W.😒 https://t.co/D7a2N3zXZG	neutral
@user Ụra enweghị abịa oo. Echiche juru nwoke isi	neutral
@user Me chie onu gi Dia!	negative
Time to mute ndi BBN. Nke a buzi nzuzu.	negative
@user Happy birthday Nnaa. Chukwu gozie gi, nyegi ihe dinma n'uwa.	positive
@user @user @user @user @user @user @user @user @user Papa Adanna echekwalum na mu enyegi gi bribe... Inodu hia @user na akpom afa ka mu analulu ya enyi ya nwanyi	neutral
"🎵🍾#AlternativeSpice w @user ▶️""""""""Chukwu Ga Gozi Gi"""""""" | @user | 🚀|#GoodMusicGoodTalkDial 98.9🎧 https://t.co/3sU4gchtvP"	positive
Umu ekwensu from the pit of hell https://t.co/43gA5PYq6v	negative
Kee ihe ndịa chọrọ ka anyị mee...?	neutral
@user @user Onye akpiri ogologo....👀	negative
@user gwam okwu gwam okwu ka m nuru na nti.🎶	neutral
@user @user @user Ha! Pastor Onye!	neutral
"Ndewo ụmụ Igbo niile, ndị nwe anyị na ndị anyị nwe. Ka ụbọchị taa bụ ụbọchị ahịa Afọr bụụrụ anyị ụbọchị ọma....iseee. #ỊlụIgbo anyị taa bụ """"""""Ugo chara acha adịghị echu echu"""""""". Kọwaara anyị ịlụ a. #CentreForMemories https://t.co/q172uk1QnK"	positive
@user Nwanne okwa ima na echi aburo school? Na ball we ball we no kill person🙌🏽	neutral
Prince e jirila nwayo gbara onwe ya oso	neutral
Onye isi ngwanu take up the challenge https://t.co/NNey4DzijT	neutral
@user Birikwa 🙌 gaba onye nwe egwu 🥁. Happy birthday 🎊 🎊 🎊 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 #IJele 🎈🎊🎈🎊 🎂 🕯 🍰 🕯 🎂 🕯 🍰 🕯 🎂 🥂 🍾 🥂🍾🥂🍾🥂🍾🥂🍾🥂	positive
@user Yeahhhh💃💃.....biko nne gi anwula, monetize godi that 25litres, ara coldstone adigim 😂	neutral
Heho! 😀Mazi Dedem, biko Che ta kwam na afor a ayin Cho RI bha. Chukwu gozie gi https://t.co/WHNOoQ6n2w	positive
🤣🤣🤣 aru na eme mu sari sari 😅	positive
Ndi bayi ekele mu unu! Igbo mma mma nu! https://t.co/PuJolnyhYp	positive
@user well done! Igbo by Igbo. I ga adiri n’nma. Ndu nwoke, ndu nwanyi. Onye obuna Zaa nke ochiri	neutral
@user Orugo nke iko onu sunny	neutral
@user @user @user Dalu ri nne, ma na ka’m juo ooh.... Nwa Ada ahu, o bu Onye Obodoukwu???	positive
@user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣Aunty Chinels have keed me oooo. Anyi richaa ego meeting na #EnuguTwitterHangout, o ruo January anyi akwuba ugwo	negative
@user @user Onwe hia I'ma	neutral
Oshey baddest nwanyi oma😂🙌🏾 https://t.co/llTGpwzN54	positive
#ogaboss chukwu agozigo gi, lotakwam n'alaeze gi https://t.co/ErpUYRqFtu	positive
@user Nne uche gi di ya. Daalu	positive
obi ụtọ ụbọchị ọmụmụ @user, ị ga - ebi ndụ afọ ọhụrụ gị n’obi ụtọ na ezi ahụ ike. Thanks for been a wonderful friend dear	neutral
Twitter egbukwaa mmadu biko. Onye bukwa nke a?? https://t.co/hzTGM5O3Fc	negative
Ememe a n'ụlọ ofufe? nnọọ pathetic, mmụọ ọjọọ akwadokwa ọchịchị na Igbo ala 😔 https://t.co/3MRPMbcokG	negative
@user @user @user Odogwu ima too much,kam sochie gi na azu,gbalikwa sorom.	neutral
@user @user @user @user Go and tell OBJ. Take the message and don't divert attention. Nkẹ a bụrọ enene'm akwụkwọ. Zụo nụ ịke bịko ndị mahadụm!	neutral
@user @user Lagos a bo obodo mmadu? Smh	neutral
@user @user @user Feche kpolu m bia luba sugar daddy na Abuja? Haa! Edekwa m na nwelu oyi du ruliable! Di anyi enyobe m gi	neutral
@user Dalu. Jisie ike	positive
@user Kedụ ihe ị na-egbu asụsụ anyị kwanu??? 😂 😂 😂 😀. Were ya nwayọ bikonu. Kai.	neutral
@user @user @user @user Ọnyem na agba go dị ife ana akpọ ọringo....... So marriage adịghị na agenda ya for now 😁😁	neutral
@user @user @user Mbe okwu ga aputa kita Kam na be nna'm biko I no like fight https://t.co/C91FO6DwhA	neutral
@user @user Nsogbu dikwa. Babim, Just one nyuo dim ok maka anom na highway.	negative
@user @user @user @user @user @user Ooooshey Nwanne, Udo nke onye nwe anyi diri gi na ezi n'ulo gi!	positive
40 Feet Containers!!!!!! 💥💥💥💥👑👑👑👑👑👑👑 @user @user Ndi Nkem https://t.co/MRj0yPgv8I	positive
@user Obi adiro gi mma 😂😂	positive
@user Nna Somto. Okwa ina fu? N'isi otutu oh.	neutral
@user ike gwurum Nwannem	negative
@user @user @user @user @user @user @user @user @user @user @user Ukwu nkaa nwere understanding😍	neutral
Lol ndia di ajo egwu https://t.co/hHdkG6d43m	negative
@user Egbe bere ugo bere, Nke si ibe ya ebele nku kwa ya	neutral
@user @user Bia nso kam gwa gi something https://t.co/xcwkLLcL8K	neutral
@user @user Chukwu gozie gi ri nne. Aku ruo uno, amalu onye kpala ya.	positive
@user @user 😂😂😂Nne I dịkwa nkwadobe? Jee chọta visa ozugbo ozugbo ka Emmy Japan🙃 gbata gị ticket🚶🚶🇱🇷🇱🇷	neutral
@user @user Onye ọma ibe anyị, daalụ.	positive
#NP Akpa Akuko 👇na #ogendiigbo📻 w|@user @user ||🎧https://t.co/SnHqavzjKh ▶️🎶cc @user	neutral
@user @user Lol. Ka duty March putagodu ka mara weekend m ma enwe oru.	neutral
@user @user Lekwa ndị ógbè oo	neutral
@user Fa si no kpagonlo egwu.	neutral
Ife di nma bu udo na ifunanya	positive
@user Smh... Onye mere gi ifea?	neutral
@user Hapu ntutu isi gi azu gi bugodu Armada🙄 Choiii😓	neutral
@user Aburom @user na @user na ndi otu whatsapp group faa... muna ife kelu isi noo unya ahu	neutral
@user 😂😂😂😂ibu onye ara	negative
#TuneIn #NightCafe #WeirdWednesday 🎙️@user #np CHUKWU AGOZIGO GI- @user #ListenLive https://t.co/oKAgRlGjnw ▶️ #Kano	positive
@user @user @user @user Achom i me ka omara na obughi ihe obula ka madu ne ti onu.	neutral
Happy B-Day Nwokem @user... Ibu Onye oma... Ka Chukwu Onye nwe anyi gba gi Ume. 🙏 Rie nne!	positive
O na Di MMA kaa ihe na-eme....	neutral
@user @user @user Ọ ka mụ tụọ ya iche?? 🙄	neutral
Chukwu gozie GI Mazi China. O ga bu ihe di nma,o buru ma umu Igbo ga agwa onwe ha eziokwu ba nyere ochichi obodo anyi na ntunye aka n' AFO na abia n'ihu. Anyi ga na agbasa okwu di ike. https://t.co/LyCd5W6rhx	positive
@user Ezigbo Ogwu ego nwanne 💰💵💶💴	negative
@user Vodka bu mmiri nso, ya na white wine 😌	neutral
#NP Jisos Bu Onye Ndu by Chief Osita Osadebe #IgboHighLifeRequestShow - Nwachinemerie, Mimilicious #1047SMAFM https://t.co/HtQhxOqgpu	neutral
#bbnaija Bamike oya sorry! Fichaa anya mmiri	positive
Nkita rawachakwa gi anya 😡😡😡😡 https://t.co/JnslJtudU7	negative
@user Isi onye Amuma	neutral
Na Nigeria nke ugbua, Maka gịnị zi? https://t.co/QrM1WJdUu7	neutral
Ndi ọcha, praising Chineke. https://t.co/fxqMUlnB9s	positive
@user @user Agwo emeghi ihe oji buru agwo, umuaka ewere ya gwurie egwu. Nnukwu mmanwu no n'ogbo.	neutral
#NP Overtaking Is Allowed by Chief Onye Eze #IgboHighLifeShow - AdaN'liUkwuAnu,Nwachinemerie #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	neutral
Onye obula ga enwe akuko ma oburu na okpata ego.	neutral
Asa m` dika bianka haha! asa m` dika bianka and am all about the money ka mbu banker nwaoke buluibu bulu ibu ka m` bu tanker @user 💪💯	positive
K'anyi ga hu Sir Tuns, Ebe o na anu Oto, oji nmana-anu, anu ya ***pardon my missing udaume na udansuda	neutral
#OnitshaTwitterHangout kwezzuonu oooo!! Unu anwaka nnọọ. Ndị spare parts Una too much!!!	positive
ataruom gi. Unu enwe na onu okwu https://t.co/cD0ZNjkucP	positive
That's it. Nwanne mee ka otito otoro gi abu fuwah. https://t.co/ryVKAZTdtl	neutral
@user nwokem nnoo nwayo	negative
@user Úkwà and jí akwụkwọ nní is Anambra.	neutral
@user Happy birthday bro, onye isi nkuka	positive
@user Hahahahaha. Chai Nne, okwa ezi okwu	neutral
@user @user Ihe nke a o diri gi egwu	neutral
@user Lmao e bu onye nimo. Asiri na unu di wicked	negative
@user @user Nne I rulu ulo	neutral
@user Maama biko gwazie ndị yaadị ụnụ.... https://t.co/IfyPAk4ZSA	neutral
@user Chai ife oma amaka, nne biko kedu ije? 🌹💯💯	positive
@user 😂😂 Oya, iwe gi asọ la matches. Kee ka imee?	negative
@user Ka nna àgwà gi	neutral
@user @user @user @user @user @user Nwanne question is ebee ka udika ndi ahu nooo.. Make i no open my mouth talk mine sef.. Before ndia ewelu anyi gurukwuo point taata	neutral
Onwere onye anyị na gbalu mbọ ná awughi ezinụlọ? https://t.co/BrrvvrhOxv	neutral
Blessed B-Day Eze umu Nwanyi @user. Ka Chukwu Gozie gi. Gba gi Ume! 🙏	positive
@user @user I trust you nah.. Anyi ga eme ya ife men’s na Nkpor junction ka omalu ka isi kwado	neutral
Aka ebube ta yam... no tweet in 24hrs https://t.co/afNBDvMpOH	neutral
🎵Igwe Igwe Igwe Chineke Idi Mma 🎵 #PraiseandWorship #CasualService #VBCService	positive
@user @user Buzo mechie onu, i see am, na fifa u dey find?	negative
@user @user @user Mana nwanne ọ nwere ebe ọ sị kwụ nke bụ eziokwu. Agbakwanu aka anụ nwanyị? Ọ bụrụ na ọ nwere aka ọrụ, mara kwa ihe ọ chọrọ iji ndụ ya me, anyị niile ga-egwodo ya.... Las las we go hammer together.	positive
Nnaa, Lord Lugard ibi daa gi ebe obula ino.	neutral
@user Nne iga lachasi coldstone icecream? Bia kene ka'm gwa gi ife 🤣	neutral
Ala GBA gbuo gi there!!! Ekperima https://t.co/VbXIAxSfwP	negative
@user @user Chai nwanyi oma ego mba ọzọ Ekwenyere m na gị, oge adịghị Obi dị m ụtọ na ị hụrụ m n'anya ihe bụ na, my groom price d expensive... Ehennnn but for you M ga-agwa mummy’m and you'll get it for free... ọ masịrị gị abi? 😘 Chaiii omalicha, tomato jos sugar banana😉	positive
No be lie odogwu 👑👑 https://t.co/4UIFXbgiLk	neutral
#NowPlaying: Ogini Di - #Eclipse x @user on The #NightCafe with @user #TopicalMatters #TMMonday	neutral
@user 🙄🙄 Onye Ishi okwe. Punter general	negative
@user @user Ezigbo onye ocha	positive
@user @user @user @user @user @user @user @user @user @user @user Obi m na-eju anya na-ele okwu ndị a ede 🙆🙆🙆	neutral
@user Onwe kwa ngwe e na abata obodo? 😐	neutral
Ezenkwobi ónyé spare parts na Agbani 😂😂 https://t.co/nm5GbLbw3O https://t.co/vqUPAXK2dK	positive
Nne @user Ochu pulu onwe ya n'ugbo si n'ugbo erugho ya. Omenife can't do such. Juo onwe gi ajuju. @user 😀😀	neutral
Ututu oma nu umu ibe. Onye anwuna....ibe ya efuna... Nke onye chiri ya zelu.	positive
@user @user Onachukwu the business woman, afia ọma Nne.	positive
@user @user Nri ndị arusi	negative
@user Bia.. Ogini ka anyi ga eme gi?	neutral
"@user @user @user Biko nne, ekwuzi kwala. Onwe nde bu """"""""our mama say I be Igbo"""""""", mana fa nwee ugwu. Onye nke a bu Judas."	neutral
@user @user @user @user @user Thanks onye nkem... 🤝🤝	positive
@user Another #IgboYahooBoys?🤷🏾‍♂️ Ndị ara https://t.co/IQ0j8vas45	negative
@user Asine Eee. Odi egwu	negative
Ọ bụrụ egwu, ajị ala obi m https://t.co/Npenk6JEHK	neutral
"#Np """"""""Onye Ije"""""""" BY @user ft @user with/@user on #WednesdayAfternoonRythm"	neutral
Daalu nu Ezigbote mmadu https://t.co/DhQjmFNYFt	positive
Chelu ka ndi Malay na Thailand boys bia ghanye gi aja na anya! https://t.co/UWKMZ906S7	negative
@user @user Echefugom oo😔 so ofu ugbolo ka m gaara ebe ahụ. The family of ENI	neutral
@user @user Nsogbu dị nwanne...... 🙌🙌😁	negative
@user @user 😂 ok o. Nsogbu adiro	positive
Ike ooo Ike eeee Ike oo onyeoma Ayiri Ayi ma ma ...#BBNaijaReunion https://t.co/2uXIHTKxg5	neutral
@user Mmiri dear Mmiri. Ebe niile.	neutral
@user Odogwu... I hail thee! *analu ato*	positive
@user @user Ina eweta ọkụ ka Faraday 😁	neutral
@user Onwe nke I ya enye m? 😁🤣	neutral
Nke ichoro isi ka’m bia testing	neutral
@user nwannem nwoke i na ewe oku oke🥵♨️ https://t.co/IsxzipdXw8	neutral
The queen 👑 has said it all !! Mercy Nwa Mara Mma anyi fu gi na anya❤ https://t.co/oblyK4NjMw	positive
Mụta ihe ọhụrụ kwa ụbọchị ❤️ #Omenaala https://t.co/w0ztMDH1Oy	neutral
Ọburo ụmụ nwaanyị nile na agba #Mmili Anọgide ihe esie. @user Nwanne ịdị bad	negative
@user Nne, Nsogbu di kwa... It is well.	negative
@user @user @user Hiroshimma bu my man that year ooh. Ejirokwam yaa egwuli egwu.. Besides ndi anyi na fa mekolu lesson na White House bu ndi iti bolibo ndi iti bolibo	negative
Who is this fokken circus?! O wu iberibe ka o wu ara? Bikonu wepu aka enwe a n’ofe tupu oghuo aka mmadu! https://t.co/2ay2TJlu11	negative
Now Jamming🔥: (NO 1) Transaction (Akanchawa)- @user Cc: @user #FUTURESTARZwithAmazing @user #RateIT #StarRated	positive
@user @user Onwekwanu onye ima?🤣🤣🤣	neutral
@user Nna eeh ike ogwuro 🤣🤣🤣	negative
@user OnyeOkodu bia kam gwa gi	neutral
Munachi Abii (@user) bụ onye merịrị na ndọrọ ndọrọ nke onye kacha mma. Ọ na-agụ egwu ntabire: https://t.co/iZPje6NjIb #IgboWomenWiki https://t.co/ODqVdmSOlj	neutral
@user No omilele odikwa risky	neutral
@user @user Nke a abughonu ebunu, nkea bu isi mmonwu... Nkanu Ogbuzuru! Nkanu Kwenu! Nkanu Kwezuonuo!	neutral
@user Chukwu onye okike ole mgbe?	negative
Ndu mmiri, ndu Azu... ✌️	positive
@user @user @user @user @user @user Mgbe oge luru kita, i na tagheli onu...	negative
Mkpuru nwa, nyem mkpuru mmiri na 🙃 https://t.co/eSKQt0MaFN	neutral
@user Kedụ ihe a kpọrọ 'chick' n' abụ a maka ikike (poetic licence). odeabu ga-akpọ ọkụkọ maọbụ mmadụ aha ahụ iji zikputa akankà.	neutral
@user @user @user Igbo’s will say “mberegede ka eji ama dike” ✌🏽	positive
@user @user Hapu nke plaster nwanne... Mmiri ya bu Ndu😋	positive
Chineke umu Nwanyi eee https://t.co/GB74xJebjn	positive
@user O wu aha ndi ocha nyere'm 😊😊	neutral
@user Nna di ebe ino?	neutral
"▶️ oluwa @user #k""""""""anyinoria na oge ndigbo @user #ogendigbo"	neutral
@user @user @user Ogini di ewwwww onye nku!!!! @user nnanna check your DM	neutral
@user obiora idi ka mmiri oku omugwo😂😂😂😂😂😂😂😂😂😂. Ije nga I ga put a......... Ezege beta bribe your uncle 😂😂😂😂😂😂😂	neutral
I wont even bother with #IgboTwitterHangout In uyo sef. Ndi igbo no ebe a uburu fa agbarisigo. Ike gwuru😐😭	negative
@user @user o na enyem mana onaghi enyejucham afo ofuma.	neutral
Obodo wu igwe. 😂 https://t.co/MfkdtzZ0Tx	negative
@user Hahahha Dokita oñu otu. Ñuruma nwa nna a. Head follow for go ye forth and multiply🤗	neutral
Chukwu ga kpokwa gi oku there https://t.co/DyFNlfulEL	negative
Mmadu noro onwe ya like this, ekwensu na ndi uchu eburu bia. Odiegwu really https://t.co/9e46GAams2	negative
@user @user Nne ewu n'ata ahihia, nwa ewu anuru juu, n'ele ya anya n'onu.	neutral
@user @user Ishi adiro gi mma🤭	negative
"My mum will be Like """"""""nwa a ka m nuru gi nti. Taar mechie gi onu"""""""" 😂😂😂 https://t.co/4butjmnvfN"	negative
@user Ama’m ogwu gi. I’m coming.	neutral
@user @user Lmao😂 Gi na onye?	neutral
@user @user 🤣 🤣 🤣 Ezigbote onye nsogbu	negative
Ifele adiro eme gi ooo https://t.co/bYSb6DTu6c	negative
Seems like this post-exercise food aburokwa sọọsọ ndị Ekwueme Square n'eme the thing. Etinyere m isi na Ojuelegba dị na Gwarinpa, ndị yicha ma jersey ma joggers karịa, jụọ one of the guys, o si m na ha sị workout. Nna ifụ ụdịrị ndị ndị a n'ama!!!	neutral
@user All the best man. Chukwu dube gi.	positive
@user @user @user @user @user @user @user Ndi church anyi	neutral
"@user """"""""ike akụkọ adirom"""""""" the ultimate line. Tupu Amu alaputa nwoke mmadụ. 😭"	negative
@user Lmao. Kedu ife mmadu ga emekwanu.	neutral
@user Dalụ nwanyị ọma	positive
Bikonu @user, @user, @user na ndị ọzọ ndị ma asụsụ Igbo ofụma, gịnị bụ aha oyibo nnụnụ a Igbo na-akpọ kpalakwukwu?	neutral
#Oge ndi igbo na magic ,sonyerem na ihe omume nke taa ma zipurum ozi gi na akara twitter m ,maobukwanu nke magic @user ...#FeelTheMAGIC.	neutral
@user ezigbo m, biko anọkwala na-anụ ụtọ ya.	neutral
Tufiakwa gi! Abum nwa chineke 🚶🚶🚶 https://t.co/q8ND1iZqVB	negative
Happy birthday @user. Chukwu gba gi ume. https://t.co/h3q1pqZD2j	positive
@user Na so. Na hustle too o. Amaro ebe onye nzoputa si abia.	neutral
@user @user @user @user @user Chineke umu ikporo ogbe Iriela ala eze gi na onu	neutral
@user @user @user Happy birthday Nwunye Kachi......chukwugozie gi	positive
#NP oyoyo @user # oge ndi igbo # @user @user @user @user https://t.co/OTmCVFEiZ1	neutral
@user Ana eme ihe umu-me.	neutral
Welcome to 2021 @user Ahia Nkwonta Nnono Oboro Ikwuano LGA Abia State. https://t.co/UsA9KpNuaR	neutral
@user @user @user Zukwaanu Ike nwaa	negative
Mgbe nwata ji kpata aku, Ozawa afa Nna ya	positive
@user Lol, oma na nsogbu di	negative
@user At 30+? Mbanu...... O nwe ihe mmadu na eto fe	neutral
Nwa bunye gị ihe marakwa na ịga awunyere ya aka.	neutral
@user kita ka igwuchaa abi? Disie ike!	positive
@user Ije oma my darling	positive
@user @user Dee Ferdy 1 n'ala Queens, ibiala! Biko me ka onye mmemme!	neutral
@user @user @user @user @user @user @user @user @user Olé ihe m mere?	neutral
@user Chei! Odogwu Nwoke... Nwoke Oma! Onye isi Oche! Dike nke na egbu Odum. Mazi ana m ekele gi o!!!	positive
@user @user Osi teaching hospital. Ndi general hospital kita ne-enye ogwu almost free 😌😌	neutral
@user Good morning fam! Nsukka na kele gi!	positive
#NP Achinkolo @user @user na oge #OBINWANNE W/@user	neutral
@user 😂😂😂 ike Twitter agwugo mu	negative
Even the best marshalled argument are veiled political alliances. Ike unu agwugo m! Ma ndi akwulu ugwo, ma ndi na etili ha mkpu! https://t.co/9sa094r7KH	neutral
@user @user Lmaooo Alusi Oringo erigo ihe ọ na eri naa😌	neutral
@user Ka m via nwanyi oma. Idi too much🙌🙌	positive
♬Eze ndi eze I di egu o Onye na bia ozo I di egu o♬ #ThanksgivingService #GH_OuterRingRd	positive
Ka anyi bilibe ndu,anyi bisie taa anyi amalu ife anyi ga eme echi. https://t.co/qxdMZsWbFp	neutral
@user @user @user @user @user @user @user @user @user @user @user Obi dị m mmà	positive
Otutu oma Nwa Ada. https://t.co/9LyGp5asfF	positive
Ndi igbo nyere nu onwe unu aka. O buro ita winchi n’office. Gwa nu ndi Oga unu, ha nyere anyi aka, na mmiri e sekaria garri.	neutral
@user @user @user @user Ọ so. Ị lu nwaanyị a ghọrọla ihe ọzọ. Ebe ha ma otú ihe siri dị n'obodo, ọ bụ e kwesidị ịji ọgụgụ isi ha e dee list? Nke ha bụ ịna-akpọọ afa ego afa ego	neutral
@user @user @user @user @user @user @user @user @user @user So sọ ọnụ kwa ọ	neutral
@user Chukwu gozie gi boss	positive
Somkelechim Aka Ya Aka Ya, Aka Jehovah n'eme nma Olu ebube ya, nke n'eruhari n'ebe mno Isi iyi… https://t.co/wmB3Qk31el	positive
Biko umunnem ndi nó na FCT, ele ebe anyi ga ano ata di abacha na ugba n'ubochi taa? Ututu oma onye obula. 😂😂😂😂 #igbotwittercommunity	neutral
@user I'm so happy for them! Mgbe nwoke huru nwanyi oma ochoro ilu, anaghi e ji igbo agwa onye ocha...	positive
@user @user @user Odumeje nwelu swagg dị egwu!! Ana aza call/ekwentị na sambisa forest 📞😁	neutral
Happy new month ụmụnne m na ụmụnna m.... Ka Chineke gozie ma chekwaba anyị niile na ọnwa nkea anyị banyere... https://t.co/J6C7rWetc9	positive
@user @user @user @user @user @user @user Ha si na ebu onye ntu!	neutral
Reform gbuo gị ebe ahụ #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS Kita Kita	negative
▶️🎧alabeke @user @user #Ngwugwu #k'anyinoria na oge ndigbo# @user @user https://t.co/Hl7Wqtf1CW	neutral
@user Kpodo isi nala chilie ukwu elu	negative
@user Kene remember our agreement na nzuzo. Aka nri kwuo aka ekpe, aka ekpe eme gini?.	neutral
Glo chukwu kpokwa unu oku there	negative
@user @user @user @user @user @user English ahu kariri m nne😌	neutral
@user @user I ma ma gi na ya ona ekwu ofu ihe?	neutral
Aka nri kwee aka ekpe aburo maka onye ofu aka / so anybody gbaharia anyi atuolu ya utu aka	neutral
@user @user @user @user @user 🙏🙏 Eziokwu bụ ndú..... Nkà bụ my motto 😁	neutral
@user @user @user @user @user @user @user Otu onye ha nasi unu abiala ekele m gi	positive
@user Nna eehn, ọ gbara ara ọ Ọ bụro obere ife	negative
@user N'ya dodoya na ọnụ amụ	negative
@user @user @user @user @user @user @user @user Nwa nke a na akpọfe gị otu a.. The nwa pass kwara exam, o nwere distinction	neutral
@user Igwe kake ji	neutral
@user Asụsụ Ngwa dị ụtọ. Àlà Ngwa mụrụ'm lé... Ndị Ngwa ǹkà nkà nú o	neutral
Me that is here, doesn't even have one, Aunty has 3. Atọ chara acha.. Ebe hụ!!! Ọ bi na ìgwè ọkwa ị na afụ.	neutral
Happy birthday nna enyi anyi Jehovah Gozie gi nye gi ogologo ndu na aru ike https://t.co/etsjNV8gUE	positive
@user Nna onwe nke jim na oru ...anam ebu ya aga oru na alota ubochi nile 🤣🤣maka ala mana oka ana agbari	neutral
